src,VID_candidate,mt,xcomet_score,metricx_score
VIZ magazine creator Chris Donald is right when he says it might be time to call it a day .,call it a day,"VIZ dergisinin yaratıcısı Chris Donald, artık bu işi bitirmenin zamanı geldiğini söylediğinde haklıydı.",0.9654693603515624,3.276840686798096
"Son Stephen , aged 18 , had driven since he was a junior but decided the time was right to take a back seat to pursue a career .",take a back seat,"Oğul Stephen, 18 yaşında, küçük bir çocukken araba sürüyordu ama bir kariyer peşinde koşmak için arka koltukta oturmanın doğru zaman olduğuna karar verdi.",0.692125678062439,5.421367645263672
"In Damage , from Josephine Hart 's novel , he gets more or less everything wrong from the word go .",from the word go,"Damage'da, Josephine Hart'ın romanından uyarlanan filmde, her şeyi baştan aşağı yanlış yapıyor.",0.5630251169204712,6.628542900085449
"Of course , being the determined woman she was , Nora decided to take the bull by the horns and organise things for herself .",take the bull by the horns,"Tabii ki, Nora kararlı bir kadın olduğu için, boğayı boynuzlarından yakalamaya ve her şeyi kendi başına organize etmeye karar verdi.",1.0,3.4117531776428223
That 's where you go when you 're pissed off ?,pissed off,Oraya kızdığın zaman mı gidiyorsun?,0.9528427720069884,2.4912972450256348
‘ Ecim’ is a towering tidal rush of fresh ideas run riot .,run riot,‘Ecim’ taze fikirlerin isyan ettiği yükselen bir gelgit akışıdır.,0.6767756342887878,12.613024711608888
‘ While waiting for drama roles I did actually have to make ends meet in other ways such as selling advertising space .,make ends meet,"""Drama rollerini beklerken, reklam alanı satmak gibi başka yollarla geçinmem gerekiyordu.",0.974138081073761,6.245272636413574
"But it is an option that I certainly would n't want to discount at this particular er stage erm because it depends on so many er factors , it depends for example whether er the site that er has been identified for up to two thousand and six , and which is developed up to two thousand and six , has the physical capacity to expand beyond two thousand and six , and I think that that ought to be one of the considerations perhaps that we ought to look at as we move towards the identification erm er of the new settlement , conversely , it could well be that ought to be looking at a second new settlement in a different location , erm I ca n't give an answer , a definitive answer , what I can say is , coming back again er to Mr Brook , this sort of issue er will not be picked up in nineteen eighty eight or nineteen eighty nine , er if we are all alive and kicking in North Yorkshire and the District Councils we will be looking at it regularly , we 'll be looking at it in two years time , one years time , erm erm that 's the way we work in Greater York , and it 's basically worked very successfully .",alive and kicking,"Ama bu, kesinlikle bu aşamada göz ardı etmek istemediğim bir seçenek çünkü birçok faktöre bağlı, örneğin, iki bin altıya kadar belirlenen ve iki bin altıya kadar geliştirilen alanın, iki bin altıdan sonra genişleme kapasitesinin olup olmadığına bağlı ve bence bu, yeni yerleşimin belirlenmesine doğru ilerlerken belki de bakmamız gereken hususlardan biri olmalı, tersine, farklı bir yerde ikinci bir yeni yerleşim yeri aramamız gerekebilir, cevap veremem, kesin bir cevap veremem, söyleyebileceğim şey, Bay Brook'a geri dönmek gerekirse, bu tür bir sorun, on dokuz seksen sekiz veya on dokuz seksen dokuzda ele alınmayacak, eğer hepimiz Kuzey Yorkshire'da ve Bölge Konseylerinde hayatta ve sağlıklıysak, bunu düzenli olarak ele alacağız, iki yıl içinde, bir yıl içinde ele alacağız, Büyük York'ta böyle çalışıyoruz ve temelde çok başarılı bir şekilde çalıştı.",0.0124355871230363,7.476827621459961
Could you do me a favour ?,do me a favour,Bana bir iyilik yapabilir misiniz?,1.0,0.8950415849685669
News Round - Up : More PEPs take a bow,take a bow,News Round-Up: Daha fazla PEP eğilerek selam verdi,0.6109611392021179,7.1495561599731445
I 'll tell you what it 's a sound argument for the time being but it 's not a sound argument if we 're involved in a management buy out .,for the time being,Şimdilik geçerli bir argüman olduğunu söyleyeceğim ama eğer bir yönetim satın alımına karışmışsak geçerli bir argüman değildir.,0.7532029151916504,5.541385650634766
"He had landed a contract as pleased as Punch , and I made a feast for his friends .",pleased as punch,"O, Punch gibi memnun bir sözleşme imzaladı ve ben onun arkadaşları için bir ziyafet hazırladım.",0.6302372813224792,6.709815979003906
Cos one two two or three things associated with this contract if you do n't if you surprise them with erm with them face to face and you do n't tell them on the phone they 'll blow you out .,face to face,"Çünkü bu sözleşmeyle ilgili bir iki ya da üç şey var, eğer onları şaşırtmazsanız, yüz yüze konuşmazsanız ve telefonda söylemezseniz, sizi patlatırlar.",0.5803004503250122,7.819542407989502
"He must , he must get so pissed off with that must n't he ?",pissed off,"O, o, o buna çok kızmış olmalı, değil mi?",0.1691730320453643,6.200098991394043
"Poor , bleeding heart , but I 'm here now , love me , why do n't you love me ?",bleeding heart,"Zavallı, kalbi kanıyor, ama ben buradayım, beni sev, neden beni sevmiyorsun?",0.8280235528945923,5.539840698242188
They brought him back as a Caretaker to General Manager and really I did n't see eye to eye with him .,see eye to eye,Onu Genel Müdür Yardımcısı olarak geri getirdiler ve gerçekten onunla aynı fikirde değildim.,0.9254508018493652,5.82848596572876
"Got ta be good , ca n't take liberties .",take liberties,"İyi olmak lazım, özgürlük alamazsın.",0.4605558216571808,10.851497650146484
"I think you better get a move on , it sounds like your brother 's coming .",get a move on,"Sanırım harekete geçsen iyi edersin, kardeşin geliyor gibi.",0.9516851902008056,3.634803056716919
"California and Saudi Arabia are two of the , you know , destinations that come to mind but erm I do n't know about that either , you know , if she does n't",come to mind,"California ve Suudi Arabistan akla gelen iki yer, bilirsin, ama bunu da bilmiyorum, bilirsin, eğer yapmazsa",0.3929585516452789,10.040241241455078
"‘ I 'm sorry , Ellie , but can you bear just to bite your tongue when he sounds off about him ?",bite your tongue,"""Üzgünüm Ellie, ama o onun hakkında konuştuğunda dilini ısırıp duracak mısın?",0.8101168274879456,5.927213668823242
"Ha , so when you put your foot down the meter goes smack !",put your foot down,"Ha, yani ayağını bastığında metre çarpıyor!",0.6940591335296631,11.10869026184082
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,İkinci sergimi 1964'te Hanover'de yaptım ve sonra Robert Fraser tarafından Hanover'den kendi galerisine taşınmam için ikna edildim.,0.9798544645309448,2.712179660797119
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,"Moor'un ihtişamı, vahşiliği, zamansızlığı ve huzuru, onun nesirinde kaybolmuş gibi görünüyordu.",0.348332941532135,8.332653045654297
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,"Bence kırsal alanın faydalarıyla ilgili bu argüman tartışmaya açık ve en azından tilki avını yasaklamamamız gerektiğiyle ilgili bu argümanlar, faydaları ve geleneği nedeniyle tam olarak su samuru, porsuk ve artık tatmin edici bulmadığımız ve karşı çıktığımız diğer sporlarla ilgili argümanlarla aynı.",0.4511930346488952,5.771913051605225
"‘ Well , take it from me , she knows exactly what 's she doing .",take it from me,"‘Benden söylemesi, ne yaptığını çok iyi biliyor.",0.2775106728076935,1.7682411670684814
Occasionally a foal thinks we are pretty low in the pecking order and decides to kick us .,pecking order,"Bazen bir tay, bizleri hiyerarşide oldukça aşağıda görür ve bizi tekmelemeye karar verir.",0.805864691734314,5.906721115112305
"Returning to my first meeting with Vincent , Arthur Cheyney naturally became my hero , especially when he took me on a trip from Ipswich to Parkeston Quay , which completely sold me on the job and made me resolve to move heaven and earth to get on a cutter crew as soon as possible .",move heaven and earth,"Vincent ile ilk buluşmamı hatırlayacak olursak, Arthur Cheyney doğal olarak kahramanım oldu, özellikle de beni Ipswich'ten Parkeston Quay'e bir geziye götürdüğünde, bu iş için beni tamamen ikna etti ve beni bir kesici mürettebatına mümkün olan en kısa sürede katılmak için gökyüzünü ve dünyayı sarsmaya karar verdirdi.",0.4661524295806885,6.790202617645264
"represent the meeting , will no doubt be present from Breckland and no doubt will put the views erm , but it 's , it 's this , Breckland and Norfolk you wanna get to grips with and it 's only members you wanna see , I will in fact er , you know , I 'll make that point anything that 's necessary at the meeting , Parish Council will be present , but I 'll get onto er",get to grips with,"toplantıyı temsil edecek, Breckland'den şüphesiz hazır bulunacak ve şüphesiz görüşlerini ortaya koyacak, ama bu, Breckland ve Norfolk'la başa çıkmak istiyorsun ve sadece görmek istediğin üyeler, aslında, bilirsin, toplantıda gerekli olan her şeyi yapacağım, Parish Konseyi hazır olacak, ama ben",0.2597435712814331,13.840298652648926
"But she 's more organised than these lads you see , whatever the duties are you know , she 's got hers up and running and whereas they 're still a bit you know have n't got it going as well as she has .",up and running,"Ama o, gördüğünüz bu çocuklardan daha organize, bilirsiniz işte, görevler ne olursa olsun, o işini yapıyor ve onlar hala bilirsiniz işte, onun kadar iyi yapamıyorlar.",0.2352159023284912,7.805551528930664
hold your horses then Mr Curtis .,hold your horses,O sırada atlarınızı tutun Bay Curtis.,0.4822562038898468,9.376590728759766
"it was n't good because erm I did n't love him and right so , so if I kissed him and met him the next day would I , would I snog , would , would he , he 'd give me the hat so I said yeah sure , you know , whatever , so he goes okay and he like prepared himself and goes no I ca n't do it in here and so I had to go outside with him , snog him , got his hat and pissed off , never saw him again .",pissed off,"bu iyi değildi çünkü onu sevmiyordum ve ertesi gün onu öptüm ve onunla buluştum, öpüştük, bana şapkasını verdi, ben de tamam dedim, bilirsin işte, her neyse, o da tamam dedi ve kendini hazırladı ve sonra yapamayacağını söyledi ve ben onunla dışarı çıkıp onu öpmek zorunda kaldım, şapkasını aldım ve gittim, bir daha onu hiç görmedim.",0.2058409005403518,7.933094024658203
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,Santa Cruz Operation Inc halka açılabilir ve satın alınabilir mi?,0.7321962118148804,5.201820373535156
put two and two together,put two and two together,İki ve ikiyi bir araya getir,0.8535904884338379,3.894505023956299
"Forget it , Rory , for crying out loud forget it .",for crying out loud,"Unut gitsin, Rory, Tanrı aşkına unut gitsin.",0.1843419522047042,4.838805198669434
It cou I mean it you could easily do three or four years here and just fucking get lost could n't you ?,get lost,"Burada üç ya da dört yıl geçirebilir ve sonra kaybolabilirsin, değil mi?",0.680295467376709,9.012120246887209
Well we can get to grips with it at this meeting when you talk amongst yourselves er as to how you divide up the base accounts yeah ?,get to grips with,"Evet, bu toplantıda, sizler kendi aranızda konuştuğunuzda, tabanı nasıl böldüğünüzü konuşabiliriz.",0.3377642929553985,8.547121047973633
"What were the kind of conditions of the people who w who went back in , did they go in bec because of they had , erm say large families or something like that and they had difficulty trying to make ends meet ?",make ends meet,"Geri dönen insanların koşulları nasıldı, büyük aileleri olduğu için mi döndüler yoksa geçimlerini sağlamakta zorlandıkları için mi?",0.6956079006195068,4.157477855682373
Now LASMO aims to keep its own directors and managers up to speed with high - calibre intelligence from all quarters .,up to speed,"Şimdi LASMO, kendi yöneticilerini ve yöneticilerini her yerden yüksek kalibreli istihbarat ile hızlandırmayı hedefliyor.",0.5463005304336548,12.480910301208496
"Computer Marketplace Inc , Corona , California seller and lessor of IBM computers , has filed with the US Securities & Exchange Commission to go public with an initial offer of up to 1.375 m units at $ 4 each .",go public,"Computer Marketplace Inc, Corona, California, IBM bilgisayarlarının satıcısı ve kiralayıcısı, ABD Menkul Kıymetler ve Borsa Komisyonu'na her biri 4 dolar olan 1,375 milyon adede kadar ilk teklifle halka açılmak için başvuruda bulundu.",0.6941311359405518,3.795651912689209
they 'll be well pissed off,pissed off,çok kızacaklar,0.9910857677459716,1.9124765396118164
Hard core you know the score it 's so dodgy behind my house,know the score,"Hard core, skoru biliyorsun, evimin arkası çok tehlikeli",0.600115180015564,8.313507080078125
"ECCS Inc , Tinton Falls , New Jersey integrator of mass storage enhancement products and value - added reseller of NCR Corp and Sun Microsystems Inc networked computer systems , has filed to go public with an initial offer of 2.2 m shares , 1.6 m of them new , at a target price of $ 7.50 to $ 9.50 a share ; no plans for proceeds were given .",go public,"ECCS Inc, Tinton Falls, New Jersey, bir kitle depolama geliştirme ürünleri entegratörü ve NCR Corp ve Sun Microsystems Inc ağ bilgisayar sistemlerinin katma değerli satıcısı, 2,2 milyon hisse senedinin ilk teklifiyle halka arz başvurusunda bulundu, bunların 1,6 milyonu yeni, hedef fiyat hisse başına 7,50 ila 9,50 dolar; gelir planı verilmedi.",0.5073907971382141,4.401490211486816
"the way Jimmy goes , Jimmy goes understand why you always take the piss out of me for my voice",take the piss,"Jimmy'nin gittiği yol, Jimmy gidiyor, neden sesim için her zaman benimle dalga geçtiğini anlıyorum",0.5527229309082031,11.58486270904541
One person said : ‘ Many clients thought they 'd get a slightly better deal through having a blind social worker because they thought I was having to pull out all the stops to prove that I was good and therefore they would get a spin - off.’,pull out all the stops,"Bir kişi şunları söyledi: ‘Birçok müşteri, kör bir sosyal hizmet görevlisiyle biraz daha iyi bir anlaşma yapacaklarını düşündü çünkü iyi olduğumu kanıtlamak için her şeyi yapmam gerektiğini düşündüler ve bu yüzden bir spin-off alacaklar.",0.6733717918395996,8.670989990234375
These enabled his pupils to get off the ground and many began imitating the set of motifs he introduced into his illustrations .,get off the ground,Bunlar öğrencilerinin işe başlamasını sağladı ve birçoğu onun çizimlerinde tanıttığı motifleri taklit etmeye başladı.,0.953831434249878,7.187887191772461
Would n't DRIVE do the trick ?,do the trick,DRIVE işe yaramaz mıydı?,0.9616916179656982,6.348841667175293
"It , it , it , it , it 's , it , it surprises me that the amount of waste er that the proportion of , of the waste is , is , is fifty percent being er , er , er being builders ' rubble not to put too fine a point on it .",not to put too fine a point on it,"Şaşırtıcı olan şey, bu kadar çok çöpün, çöpün oranının, yüzde elli olmasının, inşaatçılarının molozları olması, bunu çok ince bir noktaya koymamak.",0.147039532661438,17.05118179321289
Nutty raised an army of smelly Brits while I was away ( present company excepted ) and I fear a civil war .,present company excepted,Nutty bir ordu topladı kokan İngilizler ben yokken (burada bulunanlar hariç) ve bir iç savaştan korkuyorum.,0.6412831544876099,11.406009674072266
"Born and bred in Stockport , he had identified himself with the life of the town and the School .",born and bred,"Stockport'ta doğup büyüyen, kendini kasabanın ve okulun hayatıyla özdeşleştirmiştir.",0.3623221814632416,8.16551685333252
"the number of shares issued under any employee share scheme not involving the grant of options , when aggregated with the number of shares made issuable pursuant to options granted ( excluding lapsed options ) under the Executive Scheme and any other employee share option scheme shall not in any ten year period exceed 10 % of the Company 's issued ordinary share capital for the time being ;",for the time being,"çalışanlara opsiyon verilmesini içermeyen herhangi bir çalışan hisse senedi planı kapsamında verilen hisse senedi sayısı, Yönetici Planı ve diğer çalışan hisse senedi opsiyon planları kapsamında verilen opsiyonlar (süresi dolmuş opsiyonlar hariç) uyarınca ihraç edilebilir hale getirilen hisse senedi sayısı ile toplamı, herhangi bir on yıllık dönemde, Şirketin o sırada ihraç edilmiş olan adi hisse senedi sermayesinin %10'unu aşamaz;",0.7980623245239258,3.888248205184937
"Well Romeo was although he wanted to keep the peace , he was a chicken so I had to stick up for him cos I don I do n't like people doing that to my friends .",keep the peace,"Romeo barışı korumak istiyordu ama bir tavuktu, bu yüzden ona destek verdim çünkü arkadaşlarıma bunu yapan insanlardan hoşlanmıyorum.",0.7574152946472168,6.592981338500977
Okay hold the line right which was the one ?,hold the line,"Tamam, doğru sırayı tutun, hangisiydi?",0.7773824334144592,7.742467880249023
"Nancy Kominsky was born and bred in Philadelphia , USA and became an art teacher on graduation .",born and bred,"Nancy Kominsky, ABD'nin Philadelphia şehrinde doğup büyüdü ve mezun olduktan sonra sanat öğretmeni oldu.",1.0,3.573824167251587
"Madam Deputy Speaker there is course another matter of er of er broader significance and that is that er whilst these orders er er er cover erm certain financial institutions , they do n't erm they do n't cover others , they do n't cover Lloyds of London in so far as I could see , erm I 'd half expected to see the honourable member for Gloucester West er in his place to pursue his campaign that apparently he er he he is not able to be here and indeed er others who sit on the benches opposite who lost a large sum of money in Lloyds , er but they might have had something to say about it as it does seem odd that Lloyds has not been covered , no doubt the minister would tell us that needs primary legislation and I I 'm quite sure this government would move heaven and earth not to introduce another Lloyds bill er because of er the problems that that would no doubt attract .",move heaven and earth,"Sayın Başkan Yardımcısı, elbette daha geniş kapsamlı bir konu var ve bu konu, bu emirler belirli finansal kurumları kapsasa da, diğerlerini kapsamıyor, Lloyds of London'ı kapsamıyor, gördüğüm kadarıyla, Gloucester West'in onurlu üyesini kampanyasını sürdürmek için yerinde görmeyi beklerdim, görünüşe göre burada olamıyor ve aslında karşı banklarda oturanlar, Lloyds'da büyük miktarda para kaybedenler, bu konuda bir şey söylemiş olabilirler, çünkü Lloyds'un kapsanmaması garip görünüyor, bakanın bize bunun birincil mevzuata ihtiyacı olduğunu söyleyeceğinden eminim ve bu hükümetin başka bir Lloyds tasarısı getirmemek için cenneti ve dünyayı hareket ettireceğinden eminim, çünkü bu hiç şüphesiz sorunları çekecektir.",0.5156804323196411,11.233206748962402
"With his friend , Robert Smithers , he determines to ‘ make a night of it’ after receipt of his quarter 's wages ; their riotous behaviour leads to their arrest and appearance before a magistrate the following morning .",make a night of it,"Arkadaşı Robert Smithers ile birlikte, çeyreklik ücretini aldıktan sonra ‘bir gece eğlenmeye’ karar verir; isyankar davranışları tutuklanmalarına ve ertesi sabah bir sulh hakimi huzuruna çıkmalarına yol açar.",0.8281568884849548,3.099325656890869
Forty police officers are working round the clock trying to find Murray 's killer .,round the clock,Kırk polis memuru Murray'in katilini bulmak için gece gündüz çalışıyor.,1.0,2.597968578338623
Mary ca n't make ends meet on her pension .,make ends meet,Mary emekli maaşıyla geçinemez.,0.972321629524231,4.881711959838867
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,"Rahatla, adamın inekler eve dönene kadar konuşmasına izin ver, ben olsam bunu yapardım, yapıyı yanlış bir şekilde yapmışım",0.2885217368602752,9.832198143005373
"it 's not funny , you ca n't take the piss out of all those poor people that died .",take the piss,"bu komik değil, ölen tüm o zavallı insanlarla dalga geçemezsin.",0.8133169412612915,3.4269440174102783
"It was my idea , asking him if he 'd like to lend a hand on doing what recording can be done on a job like this .",lend a hand,"Bu benim fikrimdi, ona böyle bir işte kaydedilebilecek şeyleri kaydetmek için yardım etmek ister mi diye sordum.",0.9176287651062012,4.145359992980957
It will hardly ever be the case that the Soloist can not trump when not able to follow suit .,follow suit,"Soloist'in, uygun kartı takip edemediğinde koz oynayamayacağı durumlar çok nadirdir.",0.4654854536056518,10.230705261230469
Willy Russell 's story of a hair - dresser seeking to learn at any price via her reluctant and sozzled tutor continues to stand the test of time .,stand the test of time,Willy Russell'ın isteksiz ve sarhoş öğretmeninden her ne pahasına olursa olsun öğrenmeye çalışan bir kuaförün hikayesi zamanın testine dayanmaya devam ediyor.,0.9173597097396852,6.644154071807861
"I do n't think I 'll go to the wall over eight , chairman .",go to the wall,"Sekizden fazla duvara gitmeyi düşünmüyorum, başkan.",0.2126762568950653,9.60792350769043
I was also sick and tired .,sick and tired,Ben de hasta ve yorgundum.,0.1588561236858368,3.805195808410645
Get a life !,get a life,Hayatını yaşa!,0.8420560359954834,5.729306221008301
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"İki şekilde de yapamazlar, eğer para biriktirmeyi göze alabilirlerse, yapabilirler, ama yapamazlarsa, merkezde kalırlar",0.4706799983978271,4.2791242599487305
He seldom let his curiosity get the better of him again .,get the better of,Nadiren merakının onu ele geçirmesine izin verdi.,0.3154184520244598,5.842358112335205
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,Belfast Telegraph Plan 82 bu şartlara uyabilir çünkü 20 seçimden sekizi 1-1 beraberlik olarak bittiğinde en az yedi 1-1 beraberlik garantisi ile 20 seçimi kapsar.,0.790061354637146,9.62103271484375
CONDEMNED TO DIE FOR A DRINK,to die for,İÇKİ İÇMEK ÜZERE ÖLÜME MAHKUM EDİLDİ,0.6564483642578125,13.939607620239258
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Mart ayından beri tamamen faaliyete geçen yeni hastane, 1991 yılında başlatılan 2,5 milyon sterlinlik bir yardım fonuyla inşa edildi.",0.9766387939453124,3.9510202407836914
"The grass is always greener when 700 people have n't tramped across your lawn , reflects Alan Titchmarsh .",the grass is always greener,"Alan Titchmarsh, 700 kişinin çimenliğinizde dolaşmadığı zaman çimenlerin daha yeşil olduğunu yansıtıyor.",0.4999565482139587,9.002159118652344
"So , basically , you 're saying that there are these cuts and that 's going to mean the quality of life in the homes is going to go downhill .",go downhill,"Yani, temel olarak, bu kesintiler olduğunu ve bunun evlerdeki yaşam kalitesinin düşeceği anlamına geldiğini söylüyorsunuz.",0.8554496169090271,6.532771110534668
Er ooh better make a move .,make a move,"Er ooh, daha iyi bir hamle yap.",0.4672958850860595,10.84571647644043
Most attractive detached bungalow blah blah blah blah blah Come to think of it I do n't think it is that one .,come to think of it,"En çekici müstakil bungalov bla bla bla bla bla Düşündüm de, o olduğunu sanmıyorum.",0.8541455268859863,6.890484809875488
"we have to get the give and take blend just right , so it sounded like a coffee !",give and take,"ver ve al karışımını tam doğru yapmalıyız, böylece bir kahve gibi ses çıkarır!",0.5791721343994141,9.610572814941406
"I think also on the inherent fault situation , I mean when somebody buys a vehicle the vehicle has to be of a standard obviously and if there are problems there then obviously people appreciate the fact that they can go back and this is really the point of dealing with a reputable dealer from the word go .",from the word go,"Ayrıca, doğal hata durumunu düşünüyorum, yani birisi bir araç satın aldığında, araç açıkça bir standartta olmalı ve eğer sorunlar varsa, o zaman insanlar geri dönebileceklerini ve bunun gerçekten saygın bir satıcıyla uğraşmanın noktası olduğunu takdir ediyorlar.",0.613353967666626,6.519633293151856
"I think for the time being I I 'd I 'd I 'd I 'd I 'd I think that it makes sense to be fully in control of it , I think that I you know have great faith in Virgin Atlantic , erm I think that it erm it 's got a great future , erm but erm er I do n't think it would be that easy to to erm you know to to I do n't think we 'd have partners falling over themselves to get into the airline business in in in this recession .",for the time being,"Şimdilik, bence, bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence bence b",0.1989287734031677,25.0
Saying that context matters does not mean that anything goes .,anything goes,Context matters demek her şeyin mümkün olduğu anlamına gelmez.,0.9079843759536744,13.092977523803713
Fatal Attraction killing captain 's marching orders,marching orders,Ölümcül Çekim kaptanın yürüyüş emirlerini öldürüyor,0.7523545026779175,11.862356185913086
Will you do me a favour and keep the receipt and everything for that C D and the bag that it 's in ?,do me a favour,Bana bir iyilik yapıp CD'nin ve içinde bulunduğu çantanın fişini ve her şeyini saklar mısın?,0.7950665950775146,2.430535316467285
The miners ' strike put paid to that stage of the project and Peter returned to the Operations Support Group in London to prepare operating procedures and training manuals for the Ula platform .,put paid to,"Madencilerin grevi, projenin bu aşamasını sona erdirdi ve Peter, Ula platformu için işletim prosedürleri ve eğitim kılavuzları hazırlamak üzere Londra'daki Operasyon Destek Grubu'na geri döndü.",1.0,1.7109994888305664
"I do n't want it , I 'm not here just to go and collect trolleys for four hours , and the get really pissed off with it .",pissed off,"İstemiyorum, buraya sadece dört saat boyunca alışveriş arabası toplamak için gelmedim ve bu beni gerçekten sinir ediyor.",0.742261528968811,4.741952419281006
"Well I should think you 'd see that spin attack turn the tables whatever the weather was really , and we 've also got Peter Bradbury who 's taken more wickets in the Cherwell lead than anybody this year , so we 've got three first line County standard off spinners er or rather two off spinners and a left arm spinner .",turn the tables,"Şimdi, bence, hava ne olursa olsun, bu spin saldırısının masaları döndüğünü göreceksiniz ve bu yıl Cherwell'de herkesten daha fazla wicket alan Peter Bradbury'ye sahibiz, bu yüzden üç tane birinci sınıf County standardı off spinner'ımız var, ya da daha doğrusu iki off spinner ve bir sol kol spinner.",0.3917252421379089,8.614745140075684
He had never come to terms with his former master 's failure to expire properly .,come to terms with,Eski efendisinin düzgün bir şekilde ölmemesiyle asla uzlaşamamıştı.,0.774199903011322,10.44183349609375
WHERE TO FIND THE BACKING TO GO IT ALONE,go it alone,YALNIZ GİTMEK İÇİN DESTEK NEREDEN BULUNUR,0.7263376712799072,4.998583793640137
Football Round - Up : Thomas quick to do the trick,do the trick,Futbol Özeti: Thomas numarayı yapmada hızlıydı,0.9323908090591432,9.650213241577148
And they would n't touch her with a barge pole cos it 's all plastic and all fake and people would just take the piss .,take the piss,Ve ona bir mavna direğiyle bile dokunmazlardı çünkü hepsi plastik ve hepsi sahte ve insanlar sadece işeyip giderlerdi.,0.6235808730125427,9.66493034362793
"‘ I 've been round the instrument circuit from A to Z , Alembic to Zon , and I always seem to come back to the P - bass , always .",from A to Z,"‘A’dan Z’ye, Alembic’ten Zon’a kadar tüm enstrüman devresini gezdim ve her zaman P-bass’a geri dönüyorum, her zaman.",0.2938059866428375,6.098876953125
"He wants me I mean he wants to do me a favour , Paul , so he might gi he might , you know I mean he say for us , I mean for us he would",do me a favour,"Beni istiyor, yani bana bir iyilik yapmak istiyor, Paul, o yüzden o bize, yani bize, bilirsin, yani bize, yani bize,",0.1480843722820282,17.514892578125
"Oh sorry erm we are expect the business this year to break even it broke even last year , erm and the reason for that is that we have expanded business very rapidly , last year we had only thirty five stores this year we 'll have fifty and we will probably have a similar sort of expansion programme for next year .",break even,"Oh, üzgünüm, bu yıl işin kâra geçmesini bekliyoruz, geçen yıl kâra geçti, bunun nedeni işimizi çok hızlı bir şekilde genişletmemiz, geçen yıl sadece otuz beş mağazamız vardı, bu yıl elli tane olacak ve muhtemelen gelecek yıl için benzer bir genişleme programımız olacak.",0.8375231623649597,4.355992794036865
"What 's that , come on , spill the beans",spill the beans,"Bu da ne, hadi, söyle bana",0.2511319518089294,5.168838977813721
"Does n't lift a finger , does David Never a handsturn from him , believe me .",lift a finger,"David parmağını bile kaldırmaz, asla bir elini bile kaldırmaz, inan bana.",0.363153338432312,16.62105941772461
"Although Scotland 's record in Australia was nothing to write home about , Hastings pointed to lengthy travel and a demanding itinerary as factors whilst also seeing several pluses from the tour : ‘ I do n't think folk realise the scale of the country , the amount of travelling involved and the totally contrasting conditions you can encounter .",nothing to write home about,"Her ne kadar İskoçya'nın Avustralya'daki rekoru övülecek bir şey olmasa da, Hastings uzun seyahat süresini ve zorlu bir güzergahı işaret ederek, turdan birkaç artı gördü: 'İnsanların ülkenin ölçeğini, seyahatin miktarını ve karşılaşabileceğiniz tamamen zıt koşulları fark ettiklerini sanmıyorum.",0.6114363670349121,2.904376745223999
"Anyway , I would stay away from Brigade H.Q for the time being .",for the time being,"Her neyse, şimdilik Brigade H.Q.'den uzak dururdum.",0.8957958221435547,8.741705894470215
Some of Thomas Hardy 's leading characters are relentlessly pursued by fate ; they come to grief through sequences of evil coincidences no less remarkable than those by means of which the earlier heroes of Evangelical literature had been saved .,come to grief,"Thomas Hardy'nin önde gelen karakterlerinden bazıları acımasızca kader tarafından takip edilir; daha önceki Evanjelik edebiyatının kahramanlarının kurtarıldığı gibi, kötü tesadüfler dizisiyle kederle karşılaşırlar.",0.6671491861343384,6.985499382019043
