src,VPC_candidate,mt,xcomet_score,metricx_score
Yeah got on with it.,got on with,"Sí, lo hice.",0.264774352312088,3.66303825378418
So what does he think he'll get out of it?,get out,¿Qué cree que va a sacar de todo esto?,0.9551067352294922,1.0403692722320557
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"El aire estaba tan lleno de piedras, trozos de metal y polvo que era imposible distinguir las marcas del coche que había terminado ladeado en la pista, pero parecía mucho a un Dalgety.",0.9872549772262572,1.5583908557891846
Well she was getting at Koo Stark!,getting at,"Bueno, ella estaba con Koo Stark.",0.8556393980979919,12.939516067504885
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Apenas podía distinguir, porque sabía que debían estar allí, las máscaras esculpidas de la Tragedia y la Comedia sobre la puerta central.",0.9912701845169068,1.985780954360962
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Él, como yo, amaba Escocia y siempre que tenía la oportunidad, viajaba allí.",0.9829139709472656,0.5455761551856995
"mm, you can't get on, in, a bungalow can ya?",get on,"mm, no puedes entrar en un bungalow, ¿verdad?",0.9445544481277466,6.689743518829346
"People got through to the Prince who should not have, and those who should have didn't.",got through,La gente llegó al príncipe que no debería haberlo hecho y los que deberían haberlo hecho no lo hicieron.,0.7702006697654724,12.835891723632812
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Los aplausos, dispersos al principio, se hicieron más intensos, adquirieron un tono de verdadero entusiasmo y se podía oír una música metálica entre ellos, y luego J. J. Gerrard entró por la amplia entrada de la parte trasera del estrado, su cara bastante gorda y muy seria sobre su camisa rosa, caminando con determinación hacia la silla del centro.",0.8144509792327881,5.245493412017822
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Eso es lo que dije, excelente, es una forma astuta de salir de esto, bueno.",0.9824727773666382,3.0647144317626958
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"La oficial de rehabilitación Margaret Harding, de 64 años, no tenía por qué saber que se había organizado una presentación especial, pero pronto se corrió la voz.",0.94719660282135,3.2027573585510254
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,Le dije a David que tenía que bajarse y al menos pararse en la plataforma porque era la ciudad donde fue asesinado el zar.,1.0,1.4871798753738403
She likes being at parties and getting off her face!,getting off,¡Le gusta estar en fiestas y emborracharse!,0.9462684392929076,1.5524587631225586
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"La ocasión será un evento lleno de estrellas, un día en el que el rojo se une al azul para asumir el orgullo de Manchester.",0.9035361409187316,5.511137962341309
Norman and Lester seem to get on well.,get on,Norman y Lester parecen llevarse bien.,1.0,0.9039894938468932
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Incluso antes de que los ministros empiecen a discutir los detalles, se enfrentan a una discusión sobre si el estatuto de la empresa propuesto puede ser aprobado por mayoría de votos (como quiere la Comisión) o si debe ser aprobado por unanimidad.",0.9668877720832824,1.8465917110443115
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,Y er  para el  y luego  en Rendall se adquirieron dos nuevas combinaciones de Ma de la empresa Massey Ferguson que era  ellos días.,0.3983615040779114,16.80048370361328
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"El acento sonaba como el de un europeo del centro y, cuando Lee se acostumbró a la niebla, pudo distinguir el rostro del dueño de la voz.",0.9534620642662048,2.5185136795043945
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Dice que sabemos que los victorianos iban al club de caballeros de día y al burdel de noche, antes de irse a casa, pero que podríamos adoptar algunos de sus valores.",1.0,1.603617548942566
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Sin embargo, con el aumento de las capacidades de almacenamiento y la presencia de campos de modo de direccionamiento, el uso de instrucciones de tres direcciones da lugar a un formato de instrucción muy largo, y la técnica no se utiliza ahora.",0.9308241605758668,2.6871771812438965
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Así que, una vez que esté en nuestra lista aprobada, estamos bastante seguros de que estamos en el área correcta.",0.955884337425232,2.289936065673828
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Finalmente llegamos a lo que llamamos jocosamente civilización, finalmente llegamos a un teléfono que es capaz de manejar llamadas transatlánticas, finalmente llego a mi turno en la cola, finalmente llego a casa, y estás fuera.",0.7147643566131592,6.105401992797852
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Ningún hombre soltero, si por algún milagro se presentara en Four Winds, querría tener nada que ver con una joven madre abatida y cada vez más agorafóbica, aún en su adolescencia, y un bebé cuya irritabilidad empezaba a afectar incluso a los nervios de Harriet.",0.9334514141082764,2.86860466003418
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"En la sala de espera había una multitud de pasajeros esperando para abordar otros aviones, y también muchos médicos, policías y periodistas.",1.0,2.279158592224121
I want to get out there.,get out,Quiero salir a la cancha.,0.4524030983448028,4.663964748382568
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Siento estar aquí así, pero no pude contactar con nadie.",0.9896095395088196,1.2359895706176758
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH y Cleveland tuvieron un gran comienzo en la Liga de Jóvenes Atletas de Woolworths, ganando su partido de la Premier del Norte en el estadio Don Valley, Sheffield.",0.9623612761497498,2.934515476226806
How did you get on at erm at Cramond?,get on,¿Cómo te fue en Cramond?,0.9544225931167604,2.168029308319092
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Había unos cuantos guardias dispersos a un lado del camino, todos armados, no más de seis o siete, por lo que pudo distinguir Adam.",0.9774227142333984,1.877164959907532
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Fui a trabajar el lunes y no pude bajar las escaleras durante toda la semana, estaba tan rígido.",0.9702144861221312,4.278476238250732
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,Dos ancianas que salían parecían tener dificultades para persuadir a un gran perro de que hiciera lo mismo.,0.8955534100532532,4.674063682556152
He'd be twenty nine when he got out.,got out,Tendría veintinueve años cuando saliera.,0.8528369069099426,3.952902793884277
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,Se unió a una fábrica de Swift que tenía un equipo de cinco personas y de inmediato tuvo problemas para ponerse al ritmo.,0.9396125078201294,4.897993087768555
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"Y er... aparentemente, eh, Kenneth Clarke, aparentemente no se llevan bien.",0.9421024322509766,6.2530598640441895
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh también reveló cómo una vez que él estaba vendiendo una revista para los “sin techo” en la estación de Charing Cross, Diana se acercó en su coche y un hombre salió y le dio 5 £.",0.9662845730781556,2.3153562545776367
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"El avión Tornado se desarrolló bajo un entorno de contratación de costo más entorno y, en ese momento, era en realidad la forma más eficiente y, probablemente, la única práctica de hacerlo, ya que los riesgos inherentes a tener tres empresas asociadas que no saben cómo funcionan las otras, que se unen para construir un solo avión, eran extremadamente altos.",0.7940877676010132,4.957050323486328
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Es decir, no hemos visto mucho a Julian Jochim, pero en las dos ocasiones en que le han pasado la pelota, ha demostrado una capacidad brillante para girar con la pelota y llegar a los defensas.",0.965689480304718,3.492818832397461
Speedie was just trying to get on with the game.,get on with,Speedie solo intentaba seguir con el juego.,0.9806053638458252,5.765677452087402
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Era un bebé delicado y yo siempre fui el fuerte y siempre se esperaba que le cediera y que lo mimara y que él, él, él siempre estuviera en primer lugar.",0.8689231872558594,3.9816622734069824
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Después de un disco de Amon Ra con música para mandolina, llega esta re-edición mucho más económica de Tuxedo (grabaciones de 1978) con un repertorio más moderno para el instrumento; comparten solo dos arreglos de Mozart para voz (en esta grabación la del estimable Kurt Equiluz) y mandolina, aquí con un tímido laúd como obligato (por lo que mis oídos pueden distinguir).",0.8362387418746948,4.407319068908691
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Prepárense: los corredores de maratón se enfrentarán a la competencia de cuatro patas en una carrera de larga distancia en Llanwyrtyd Wells, Powys.",0.904228448867798,6.495421409606934
I could make out the spot where my dad had stood that night.,make out,Podía distinguir el lugar donde mi papá había estado esa noche.,0.9952621459960938,3.547402620315552
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,El hecho de que él y muchos otros hayan aprobado el examen de conducir en Gran Bretaña es una pesadilla recurrente.,0.94577956199646,5.782129287719727
Madeleine's face took on a new expression.,took on,El rostro de Madeleine adquirió una nueva expresión.,1.0,1.3306028842926023
How is Donna getting on anyway these days?,getting on,¿Cómo está Donna estos días?,1.0,1.6071557998657229
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Me di la vuelta y casi me quedé ciego por mirar directamente al sol, pero entonces, a través del deslumbrante resplandor, distinguí la larga silueta de un hombre alto que parecía, incongruentemente, vestido con una larga bata transparente.",0.8998395204544067,3.2713828086853027
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"Cuando MediaStar se formó a partir del departamento de medios de Colman a finales de 1989, fue el primero de los departamentos de medios híbridos en asumir un trabajo de compra independiente.",0.958139419555664,1.5222210884094238
"Someone who could get at the soup, too.",get at,Alguien que también pudiera llegar a la sopa.,0.8351569175720215,7.681084156036377
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"Twangtwangtwangtwing, eso es lo que es, afinando metódicamente sus guitarras hasta que quieres correr al escenario y seguir con el set tú mismo.",0.9337289333343506,5.849408149719238
And all the traffic got on the side for it to go.,got on,Y todo el tráfico se puso de lado para que pasara.,0.9822744131088256,1.8137685060501096
Good grief you've got through your books very quickly.,got through,"¡Vaya, has leído tus libros muy rápido!",0.8975672125816345,1.1771020889282229
"Isn't exactly what's happening, I mean what, what's happening is that if they ri erm increase rents or whatever, the people who, who can't pay that they get together and they demonstrate",demonstrate together,"No es exactamente lo que está pasando, quiero decir, lo que está pasando es que si aumentan los alquileres o lo que sea, las personas que no pueden pagar se unen y se manifiestan",0.9484355449676514,3.8824079036712646
"which I think there were four competitors, one of whom got through to the district final and eventually to the national final that John is going to on Saturday.",got through,"creo que había cuatro competidores, uno de los cuales llegó a la final del distrito y finalmente a la final nacional a la que John irá el sábado.",0.958139419555664,2.463013172149658
"This huge, you know, one two five came ooh we said, don't get on there if you want the university.",if on,"Este enorme, ya sabes, uno dos cinco llegó, ooh, dijimos, no subas allí si quieres la universidad.",0.7214194536209106,9.50134563446045
"In the first division, Oxford take on Luton at the Manor.",take on,"En la primera división, el Oxford se enfrenta al Luton en el Manor.",0.9970070123672484,2.548698663711548
"I mean we could get about, we got about alright.",get about,"Quiero decir que podríamos conseguirlo, lo conseguimos bastante bien.",0.1455459892749786,6.786767959594727
"So it's just a matter, as soon as we come back, get out.",get out,"Así que es solo cuestión de que, tan pronto como volvamos, salgamos.",0.9739145040512084,3.7531778812408447
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKR dijo que si Hillsborough no podía refinanciar la deuda que había contraído cuando lanzó una adquisición apalancada de 2400 millones de dólares en la industria de la construcción, podría tener que declararse en bancarrota según el Capítulo 11.",0.8827439546585083,2.731048107147217
He shot a very cross look at Maggie but gave in almost at once.,gave in,"Él le echó una mirada muy enfadada a Maggie, pero casi de inmediato cedió.",0.9697705507278442,1.718332290649414
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"Ella todavía llevaba la blusa de seda reveladora que había usado en la presentación, con joyas de escenario brillando en su garganta y pecho.",0.8564062714576721,4.345955848693848
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Sea lo que sea que piensen de él, está claro que él estaba en contacto con otros artistas, ya que en abril de 1808 se queja amargamente de no poder seguir con su pintura debido a que otros artistas venían a ver su trabajo.",0.9905608892440796,2.4209635257720947
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Su gran habilidad era llegar a los marginados de la sociedad: los borrachos, los locos, los deprimidos.",0.9356141090393066,2.20507287979126
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Las niñas salieron con vida y no mucho después de la medianoche estaban en sus camas, pequeñas Cenicientas.",0.988550901412964,2.125220537185669
Jack Carbery will take on the distribution of books.,take on,Jack Carbery se encargará de la distribución de los libros.,1.0,0.9661030173301696
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"Sin embargo, en Gran Bretaña, desde su selección, los medios de comunicación se habían entusiasmado mucho con Allan Wells, casi como queriendo que ganara, que tuviera el regreso que daría un final de cuento de hadas.",0.9762569665908812,3.43810510635376
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Bueno, si alguien pudiera pasar un poco de tiempo con Ilias porque tenemos este problema de idioma y sé que le ha resultado un poco difícil, creo que lo agradecería esta noche, cuando se reúnan, por favor.",0.9234715700149536,2.983986616134644
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Aunque la venta mixta del día siguiente también fue un éxito, también fue un negocio como siempre, con consignantes codiciosos y productos menos que espectaculares que provocaron los habituales altibajos.",0.8295988440513611,3.143146514892578
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"A Christmas Carol puede ser un clásico de esta época del año, pero cuando lo interpretan los estudiantes de la universidad de Herefordshire, adquiere un aspecto totalmente nuevo.",1.0,0.6900808811187744
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,Me uní a un grupo de cinco franceses cuando subían por el camino hundido que conducía al huerto.,0.8191571235656738,3.9951424598693848
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"En las afueras de la ciudad, el Nottingham Forest, famoso a nivel internacional, y el Notts County, el equipo más antiguo de Inglaterra, se enfrentan a sus oponentes en el City Ground y el Meadow Lane Stadium.",1.0,1.813882112503052
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell, con sus 61 años, es probablemente el piloto de mayor edad que se ha enfrentado al nuevo Circuito de Gran Premio.",0.9992231130599976,1.9914451837539675
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Muchas de las cuidadoras se quejaron de que no tenían vida social; por ejemplo, la hija de una viuda de 90 años, que tenía a su madre viviendo con ella, dijo que apenas podía salir y que no había tenido vacaciones en ocho años.",0.9218961596488952,1.0074574947357178
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"¿Cómo se podría, por ejemplo, poner al chico de las computadoras, engreído y evasor de impuestos, que trabaja a espaldas de su patrón, en el mismo saco que al chico que limpia zapatos y trata de ganarse la vida en las calles de una ciudad del Tercer Mundo?",0.6878407001495361,3.612007379531861
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Mirando hacia el centro de la habitación, apenas podía distinguir el enorme motor, aún más denso que la oscuridad circundante.",0.98417329788208,1.6014404296875
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,Es la terrible decisión que los soldados han tenido que tomar en cientos de ocasiones.,1.0,2.3850889205932617
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"No podía salir para ir a ver a la gente y hacer preguntas, ver a mi abogado o nada.",0.9374010562896729,3.286224365234375
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia se negó a ceder a la tentación de mirar a Piers, aunque estaba muy tentada.",0.997251033782959,2.5107781887054443
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Solo podía distinguir Tobermory, que parecía una pintura de Anne Redpath, cubos de blanco y azul, primaveral y rojo veneciano, las casas y las tiendas se extendían a lo largo de la bahía, diminutas en la distancia.",0.8092291951179504,4.068151473999023
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"así que realmente tiene que ser la persona en cada ciudad, erm, que luego se reúne con un coordinador general.",0.9273149371147156,6.676803588867188
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Por supuesto, no dije nada, pero debo haber reaccionado de alguna manera y él lo entendió, porque a partir de ahora parecía más relajado.",0.9248967170715332,2.084829807281494
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"El sábado, el Basingstoke se pone la armadura de San Miguel cuando se enfrenta a Torquay en casa en la segunda ronda de la Copa FA.",0.9878777265548706,3.305290937423706
He had agreed to taking on a reading tour in Scotland.,taking on,Él había aceptado hacer una gira de lectura por Escocia.,0.983845353126526,2.4850945472717285
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"En 1906, él entregó Cliveden a su hijo mayor, que acababa de casarse, y compró el castillo de Hever en Kent, que reconstruyó y donde guardó su colección de cuadros y objetos.",0.9730030298233032,3.679789543151856
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Había muy pocos grupos que se mantuvieran juntos como una unidad todo el tiempo; simplemente te juntabas y tocabas los éxitos actuales del country, los éxitos actuales del pop, con cualquier instrumentación que tuvieras.",0.9809115529060364,1.2302507162094116
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,Baxter tuvo que encontrar una forma de evitar que los lechones salieran para acosar a su madre y robar la leche de otros con camadas más jóvenes.,0.9097007513046264,3.1985983848571777
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Los tenderos de la ciudad pensaron que sería un desastre, ya que lo último que quieren hacer las personas que se quedan encerradas en oficinas todo el día es sumergirse bajo tierra cuando finalmente tienen la oportunidad de salir al aire libre.",1.0,4.1630024909973145
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly tiene un comienzo de vida muy malo por tener una madre que la abandona cuando ella tiene solo tres años de edad, pero sus problemas desde entonces son todos de su propia creación.",0.9889809489250184,1.695592164993286
Korean establishments were the first the crowd seems to have made for.,made for,Los establecimientos coreanos fueron los primeros a los que la multitud parece haber acudido.,0.9880831241607666,1.6407872438430786
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, moviéndose con cautela y mirando a su alrededor, se deslizaba por el túnel de la izquierda y se dirigía a la entrada.",0.904094099998474,2.92734432220459
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,"Inmediatamente, las características presuntuosas se volvieron a ensamblar en su imaginación y adquirieron el comportamiento amistoso de un hermano irrelevante.",0.9015894532203674,4.589057922363281
"He gets off, usually.",gets off,"Él se sale, por lo general.",0.1475678384304046,8.997928619384766
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Todos comentaban que se parecía a mi lado de la familia, pero yo veía a George en ella, estaba segura de ello.",0.860944390296936,5.001680374145508
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Incluso en el compartimento, él les explicaba a los otros media docena de hombres que no tenían otra opción que escuchar, cómo los New York Giants los habrían derrotado a los dos, uno tras otro, y aún les habría quedado tiempo para derrotar a los Chicago White Sox.",0.9784268140792848,2.888641357421875
Rover new 200 series gets off to 400m pounds start,gets off,La nueva serie 200 de Rover arranca con 400 millones de libras,0.8612680435180664,7.17930269241333
bag you've got on there.,got on,la bolsa que tienes ahí.,0.8476070165634155,1.6084527969360352
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Pero fue preciso adentrarse en el núcleo de la jungla física, el rincón oscuro y más profundo de la vergüenza orgánica.",0.8333909511566162,3.672755479812622
I've got out me bed to come up here.,got out,Me he levantado de la cama para venir aquí.,0.99665629863739,1.2726293802261353
So eventually the they had to give in in the end.,give in,Así que finalmente tuvieron que ceder.,0.9911999702453612,2.4257521629333496
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Y creo que es muy importante que la gente pueda venir y hablar con usted y con algún representante de la junta, porque hay malestar, Tom, y no estoy preparado para arriesgarme y decir en qué trimestre se encuentra, pero se puede superar, se puede resolver, porque dirigir un teatro tiene que ver con el espíritu de equipo y ese espíritu de equipo se transmite al público.",0.6962789297103882,3.59415054321289
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Cuando estaban saliendo del coche de policía, un Land Rover azul real se acercó a ellos y un oficial de la guardia costera salió.",0.9908676147460938,3.466975450515747
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Desde ese día nunca he pasado mucho tiempo en la mesa verde y, una vez que entré en el mundo del periodismo, trabajé duro en él.",0.9206385016441344,4.696527481079102
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"En una reunión a puerta cerrada de los partidarios de América, se instó a Koch a que dejara de jugar con sus tripulaciones y dejara que Buddy Melges y los profesionales siguieran con la tarea de vencer a Conner.",0.8229907751083374,2.997413396835327
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Ella aún ve a Bailey con frecuencia, se lleva extremadamente bien con Catherine, la actual esposa de Bailey, y si él se va de la ciudad por largos períodos de tiempo, hablan por teléfono.",1.0,1.059389591217041
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Solo Sinead O'Connor tendría el coraje, el espíritu temerario, para asumir canciones hechas famosas por las mejores cantantes (Ella Fitzgerald, Billie Holiday, Peggy Lee) y cantarlas en vivo frente a una orquesta de 47 piezas, y luego asumir la religión organizada y culparla por el abuso infantil, y maldecir las consecuencias.",0.7214115858078003,5.874144554138184
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Con uno de los caporales, el caporal House, que era el cocinero, me llevaba mucho mejor.",0.9332247972488404,4.907988548278809
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,¿Cuántos pasajeros se prevé que suban o bajen de los trenes en Stratford?,1.0,0.8854225873947144
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Si tan solo los mercados y los medios de comunicación superaran su obsesión con los números de la cuenta corriente, entonces el Gobierno también podría olvidarse de ellos.",0.9876664876937866,2.552063226699829
RCA had agreed to certain kinds of support that got out of hand.,got out,RCA había acordado ciertos tipos de apoyo que se salieron de control.,1.0,3.557389259338379
never thought I'd get down to this level.,get down to,Nunca pensé que llegaría a este nivel.,1.0,1.183313012123108
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe se puso de rodillas como un hombre en oración y arrastró a Singer hacia él por el pelo, golpeándolo dos veces, con fuerza, mientras arrastraba al hombre.",0.9870468378067015,4.830726146697998
Anne could make out the ridges of her sister's knuckles.,make out,Anne podía distinguir los bordes de los nudillos de su hermana.,1.0,2.4186699390411377
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, hablaban de lo que pasa cuando las personas que se han enamorado se reúnen y deciden estar juntas por un tiempo y se ha sugerido que el matrimonio puede poner algo de tensión en lo que comenzó como una experiencia mutua muy embriagadora, si tienes suerte, déjame preguntarte esto, ¿crees que el matrimonio destruye el amor?, botón uno para sí y botón dos para no, ¿el matrimonio destruye el amor?, como lo entiendes mm, algunos no están seguros, pero treinta personas han dicho que sí, ¿quién dijo que sí?",0.5079477429389954,7.5189337730407715
I'm getting off at Ibiza.,getting off,Voy a bajar en Ibiza.,0.9921958446502686,4.53341007232666
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly se enfrenta a su antiguo club,0.8693457841873169,3.96071720123291
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,La luna de miel había terminado y la realidad de lo que había asumido empezó a aflorar.,0.9032981991767884,3.27120304107666
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"No, no lo empujas, solo lo sigues porque desaparece cuando pasa.",0.8198326230049133,3.779475212097168
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"Y lo sabes en una semana, pero estoy bastante dispuesto a seguir con la artesanía, pero no puedo comprometerme.",0.5709238052368164,5.628008842468262
Evelyn asked as he got behind the wheel.,got behind,Evelyn preguntó cuando él se puso al volante.,0.9911999702453612,4.612628936767578
"How many of them did they get out, done?",get out,¿Cuántos de ellos consiguieron sacar?,0.886803150177002,10.817530632019045
