src,VPC_candidate,mt,xcomet_score,metricx_score
"How many of them did they get out, done?",get out,"Kaç tanesini çıkardılar, bitti mi?",0.8165779113769531,4.310050010681152
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Evet, sonuçları çok ağır, söylediğin şeyi fark etmemiştim ve bunu Amanda'ya bildirmeliyiz ve gerçekten hepimiz bunu dikkate almalıyız, aksi takdirde dünyayı ele geçireceğiz.",0.6575822830200195,7.202461242675781
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,İngiltere'de özgürlük genişledi ve insanlar kendi hayatlarını yönetmek için daha fazla sorumluluk üstlendiler.,0.9740359783172609,3.181919574737549
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Ben öyle düşünmüyorum, on kartuşu bitirebileceğini sanmıyorum, bu biraz aşırı görünüyor.",0.942418932914734,3.5210537910461426
"It's incredible, I always seem to get off to these sort of starts.",get off,"Bu inanılmaz, her zaman bu tür başlangıçlar yapıyorum.",0.9293559193611144,5.876305103302002
I do trust we take on this issue which is opening,take on,Bu konuyu açtığımıza inanıyorum,0.338103175163269,13.395930290222168
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Bunun yanı sıra, terimin kendisi de ilgi çekici ve akademik, ahlaki ve politik gerekçelerle, iç şehir kavramının değerini çevreleyen belirsizliğin çözümlenmesi, bu kelimeyi olduğu gibi kabul ederek başlamalıdır.",0.7650113105773926,7.06088399887085
Six hotels later she gives in.,gives in,Altı otel sonra pes ediyor.,0.9045478701591492,17.906728744506836
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Anket yapanlar araştırmada tarafsızlık ve nesnelliğin önemini vurguladı ve katılımcı gözlem meraklıları, sosyal yaşamla ilgili temel şeyin, katılanlar için ne anlama geldiği olduğunu ve bu anlamlara ulaşmanın tek geçerli yolunun, onları paylaşanların yaşamlarına katılmak olduğunu savundu.",0.7405291795730591,2.99209976196289
That's getting off the subject a bit but never mind.,getting off,Konudan biraz uzaklaştık ama aldırmıyorum.,0.963380753993988,3.7446136474609375
I would never take on an act who couldn't perform live.,take on,Canlı performans sergileyemeyen birini asla işe almazdım.,0.9789187908172609,5.021526336669922
he gets on with it,gets on with,o bununla başa çıkıyor,0.971954345703125,4.276465892791748
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"JE: Joan, kariyerinin bu kadar geç bir döneminde bu büyük rolü üstlenmekte isteksiz miydin?",0.9471203088760376,5.393653869628906
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Bu ilişkiden ne istiyorsa onu istiyorsa, kimse onun buna hakkı olduğunu inkar edemez.",0.8190964460372925,4.047815799713135
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"Bombalıların, Bishop Street adliyesinin dışındaki güvenlik görevinde polis tarafından kullanılan bir kulübede cihazı yerleştirmek için nasıl geçtiğine dair büyük bir soruşturma başlatıldı.",0.6682895421981812,8.895063400268555
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Eğer sorun çıkarsa, günün geri kalanını bunu bastırmakla geçirecekti ve silah araştırmasına hiç devam edemeyecekti.",0.9426116943359376,6.107972145080566
We have to get off after three weeks.,get off,Üç hafta sonra izin yapmamız lazım.,0.7445055246353149,9.377689361572266
What affect has it had on your family and your life.,had on,Aileniz ve hayatınız üzerindeki etkisi nedir?,1.0,1.602592945098877
I thought so I mean it was getting on a bit,getting on,"Ben de öyle düşündüm, yani biraz ileri gitmişti",0.8124881982803345,5.890953063964844
"I haven't got time to plan it, I'd better get on with it.",get on with,"Plan yapacak zamanım yok, en iyisi hemen başlayayım.",0.9995415210723876,4.1022467613220215
