src,VID_candidate,mt,xcomet_score,metricx_score
Once the tank is up and running water quality should be maintained by regular partial water changes of 20–30 % each week .,up and running,"После того, как аквариум запущен и работает, качество воды должно поддерживаться регулярными частичными заменами воды в 20–30 % каждую неделю.",0.9770911335945128,0.7577705979347229
"If you do find that you have recorded an unsatisfactory shot , cut your losses there and then by reversing back to the beginning so that you can over - record with something better before continuing with the rest of the shoot .",cut your losses,"Если вы обнаружите, что записали неудовлетворительный кадр, сократите свои потери, вернувшись к началу, чтобы вы могли записать что-то лучшее, прежде чем продолжить остальную часть съемки.",0.8818142414093018,4.060520172119141
So we have come full circle .,come full circle,Так что мы вернулись к исходной точке.,0.8599513173103333,1.1018081903457642
"When Mrs Van Smirren returned the sheet , instead of writing her age phonetically she put ‘ never you mind’ .",never you mind,"Когда г-жа Ван Смиррен вернула лист, вместо того, чтобы записать свой возраст фонетически, она написала «неважно».",0.8979743719100952,3.391702175140381
"Packed like sardines , the motley crowd of tourists , me included , masochist that I am , could not land on Staffa .",packed like sardines,"Сжатые как сардины, разношерстные толпы туристов, включая меня, мазохиста, не смогли высадиться на Стаффу.",0.7531701326370239,6.040467739105225
They take liberties .,take liberties,Они позволяют себе.,0.9127295017242432,4.641942977905273
"‘ Just keep a low profile,’ Bodo said , as he started the engine and roared away .",keep a low profile,"«Просто будь осторожен», — сказал Бодо, когда он завел двигатель и уехал.",0.7666702270507812,6.262595653533936
Pencom Software Inc has kicked off a programme to rapidly prototype device drivers for NextStep 486 to help hardware and peripherals vendors get up and running for NextWorld next month .,up and running,"Компания Pencom Software Inc запустила программу по быстрому созданию прототипов драйверов устройств для NextStep 486, чтобы помочь поставщикам оборудования и периферийных устройств запустить и запустить NextWorld в следующем месяце.",0.7826644778251648,4.010989189147949
"Bertrand Russell , for example , claimed in his book Sceptical Essays that rationalism , doubt and the millennium go hand in hand : ‘ If only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ] , nine - tenths of the evils of the modern world would be cured …",go hand in hand,"Бертрам Рассел, например, утверждал в своей книге «Скептические эссе», что рационализм, сомнение и тысячелетие идут рука об руку: «Если бы только людей можно было привести к предварительно агностическому состоянию ума по этим вопросам [религия и политика], девять десятых зол современного мира были бы излечены...",0.8064514398574829,3.401125431060791
Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately .,come to a head,"Дело дошло до крайности с публикацией новой и более подробной системы рейтингов страховых групп, которая, по словам страховщиков, позволит им точнее определить модели с более высоким риском.",0.9674913883209229,5.117928504943848
"It goes without saying that you must be quick , otherwise the opponent can turn the tables on you .",turn the tables,"Само собой разумеется, что вы должны быть быстры, иначе противник может перевернуть ситуацию в свою пользу.",0.998309850692749,2.0598855018615723
It was best to make a clean break .,make a clean break,Лучше было сделать чистый разрыв.,0.8251145482063293,8.338003158569336
"I thought I had just about run the gamut of sexual experiences , but nothing like this had ever happened to me before .",run the gamut,"Я думал, что я уже прошел через все сексуальные переживания, но ничего подобного со мной раньше не случалось.",0.8425535559654236,2.212431669235229
You do n't get stuck just because you pull a face.’,pull a face,"Ты не застрянешь, просто потому что делаешь глаза».",0.6663738489151001,14.60489559173584
"The door to the right led into the UNACO command centre , manned round the clock by teams of analysts monitoring the fluctuating developments in world affairs .",round the clock,"Дверь справа вела в командный центр ЮНАКО, в котором круглосуточно работали группы аналитиков, отслеживающие меняющиеся события в мировых делах.",0.8462035655975342,3.7241170406341553
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,"Наземные экипажи ВВС, неизвестные герои этого времени, продолжали работать круглосуточно, летные экипажи, казалось, никогда не выходили из своих самолетов, а остальные из нас выполнили свои обязанности с радостным чувством, что наконец-то дела движутся в правильном направлении.",0.7728346586227417,3.5671868324279785
he 's pushed from pillar to post this kid,from pillar to post,он толкал этого парня из одного места в другое,0.6501647233963013,12.281983375549316
"One has to think twice before one orders a cup of coffee , in case one 's making use of one 's position .",think twice,"Нужно подумать дважды, прежде чем заказать чашку кофе, если вы пользуетесь своим положением.",0.9707852602005004,3.2949233055114746
"Only time will tell , wo n't it ? '",only time will tell,"Только время покажет, не так ли?",0.9726340770721436,0.3615441620349884
"' Take it easy , did I say !",take it easy,"""Спокойно, я сказал!",0.4316280484199524,3.1813607215881348
' Pigs might fly .,pigs might fly,'Свиньи могут летать.,0.9674838781356812,7.053304672241211
Many feel reluctant to take a back seat and allow their children to enjoy the special attractiveness of the teens and twenties .,take a back seat,Многие не хотят отступать и позволить своим детям наслаждаться особой привлекательностью подросткового и двадцатилетнего возраста.,0.9600998163223268,7.44142484664917
"The developmental work of the Quality Assurance Unit ( mission statement , quality pointers , indicators of good practice , etc ) despite its excellence in content will be slow to take root in schools as there is a low degree of ownership by teachers in the material .",take root,"Несмотря на высокое качество, работа по развитию Группы по обеспечению качества (заявление о целях, показатели качества, показатели эффективной практики и т. д.) будет медленно внедряться в школах, поскольку учителя не в полной мере владеют материалом.",0.9006443023681641,4.765130996704102
Publishers want safeguards at a practical level to ensure that it does not open the floodgates to returns of all kinds.’,open the floodgates,"Издатели хотят гарантий на практическом уровне, чтобы убедиться, что это не откроет путь для возвратов всех видов».",0.9763267636299132,4.097452163696289
That 's in a way how you can perhaps square the circle .,square the circle,"Это, в некотором роде, как вы можете, возможно, совместить несовместимое.",0.8650544881820679,4.905212879180908
"Though the Italian word was not employed , come to think of it .",come to think of it,"Хотя итальянское слово не использовалось, если подумать.",0.9797909259796144,7.456729888916016
After we 've got We said we 'd get the appraisal system up and running did n't we .,up and running,"После того, как мы получили Мы же говорили, что мы запустим систему оценки, не так ли.",0.6923784613609314,6.807878494262695
"As he reached the door , with a variety of helpful obstructions he shouted his Parthian shot —‘You ca n't bloody have it both ways … ’",have it both ways,"Когда он подошел к двери, с множеством полезных препятствий, он выкрикнул свой парфянский выстрел — «Вы не можете иметь и то, и другое...»",0.5838322639465332,12.246858596801758
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,"(Гарри решил, что платить за развлечения Надин Каннингем - это значит прибавить обиду к обиде.)",0.9531891942024232,3.452309846878052
"Sixteen years later , it has become clear that the Israelis have made no effort to come to terms with Palestinian national aspirations – and that no effective effort has been made to convince them .",come to terms with,"Шестнадцать лет спустя стало ясно, что израильтяне не предприняли никаких попыток примирения с палестинскими национальными стремлениями, и что не было предпринято никаких эффективных попыток убедить их.",0.9765290021896362,3.758965969085693
"‘ Well , that 's original , to say the least.’",to say the least,"«Ну, это оригинально, мягко говоря».",0.8875588178634644,1.8136377334594729
In the Spring of 1990 we decided to take the plunge and build our own fixed - wing microlight - under the guidance / regulation of the Popular Flying Association and with help from the MW builders club .,take the plunge,Весной 1990 года мы решили рискнуть и построить собственный самолет с неподвижным крылом — под руководством/регулированием Народной ассоциации летчиков и с помощью клуба строителей MW.,0.763789176940918,6.332690715789795
I was feeling a bit pissed off : I was sore where the fickle Shelly had left her mark and I was distinctly peckish .,pissed off,"Я чувствовал себя немного рассерженным: у меня болело то место, где непостоянная Шелли оставила свой след, и я был явно голоден.",0.6390407085418701,6.071679592132568
"As for the moody magnetism Method actors devote all their energy trying to perfect , Allen can take it or leave it .",take it or leave it,"Что касается настроечного магнетизма, которому актеры-методисты посвящают всю свою энергию, пытаясь достичь совершенства, Аллен может принять его или оставить.",0.5178697109222412,7.234060764312744
"However , such trust is not shown towards relatives and friends who assist suffering people in this way : they must run the gauntlet of a legal process which accords no formal recognition to the circumstances under which they killed .",run the gauntlet,"Однако такое доверие не проявляется по отношению к родственникам и друзьям, которые помогают страдающим людям таким образом: они должны пройти через юридический процесс, который не признает формально обстоятельства, при которых они убили.",0.9749085903167723,5.773052215576172
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,"Я собирался уйти с работы рано в день встречи, но, как часто бывает, я не смог уйти до позднего времени, поэтому вместо запланированной неторопливой поездки я был дома с едва достаточным временем, чтобы посадить жену в машину, прежде чем приехать на встречу рассерженным и рассерженным.",0.5635353922843933,6.426145076751709
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",hand to mouth,"Правительство устанавливает формат, в котором должна работать BR; и если, как подтверждает отчет Hidden, многие из ее сегодняшних проблем отражают отсутствие планирования в прошлом, отсутствие дальновидных инвестиций, жизнь от зарплаты до зарплаты, то это не только вина BR.",0.7094665765762329,4.7248640060424805
I was 22 or 23 before I decided to tread the boards .,tread the boards,"Мне было 22 или 23, когда я решил выйти на сцену.",0.729942262172699,7.201440811157227
"He travels light , sauntering from aeroplane to passport control with his hands in his pockets and , seemingly , without a care in the world , while others struggle with bags , briefcases and duty - free , looking hot and bothered .",hot and bothered,"Он путешествует легко, прогуливаясь от самолета к паспортному контролю с руками в карманах и, казалось бы, без забот о мире, в то время как другие борются с сумками, портфелями и беспокойно смотрят на беспошлинные товары.",0.7775251269340515,7.583215713500977
"I 'm , I 'm , quite amazed that , that , the question has even been asked , you know , that er that , that , er is this a good thing , I mean er presumably the people that are arguing that it 's not a good thing and that are concerned about events are actually condoning imperialism , er these people seem to think that it 's okay for a country to be occupied er like Poland was occupied by Germany and Czechoslovakia and France , that 's okay er and in fact you know we should just turn a blind eye to it and just let it carry on forever .",turn a blind eye,"Я, я, я довольно удивлен, что, что, этот вопрос вообще был задан, вы знаете, что, что, что, это хорошо, я имею в виду, что, вероятно, люди, которые утверждают, что это не хорошо и что обеспокоены событиями, на самом деле потворствуют империализму, эти люди, кажется, думают, что это нормально, что страна оккупирована, как Польша была оккупирована Германией, Чехословакией и Францией, это нормально, и, на самом деле, вы знаете, мы должны просто закрывать глаза на это и просто позволить этому продолжаться вечно.",0.1021827459335327,15.34817123413086
"When you live with another couple and they have a lively two - year - old , it is kind of imperative to make yourself scarce on occasion .",make yourself scarce,"Когда живешь с другой парой, у которой есть энергичный двухлетний ребенок, иногда приходится прятаться.",0.935560703277588,5.706374168395996
Juicy task to get your teeth into,get your teeth into,"Захватывающая задача, в которую стоит вцепиться",0.8175201416015625,2.745436668395996
"Then I was showered with the realisation that I had spent half a working day thinking these thoughts , during which time , if I had put a foot wrong , I would have immediately proved , to some people 's satisfaction , the innate unsuitability of women for this kind of work ; and that clinched it ; and I wrote the letter and confirmed the complaint .",put a foot wrong,"Затем меня захлестнуло осознание того, что я провела половину рабочего дня, размышляя об этом, и что если бы я поступила неверно, я бы сразу же доказала, к удовлетворению некоторых людей, врожденную неспособность женщин к такой работе; и это меня убедило; и я написала письмо и подтвердила жалобу.",0.7340327501296997,3.985136032104492
He promptly referred the caller to Southampton based Royal Scottish Consultant John Buckland who called in Danny to help set the wheels in motion .,set the wheels in motion,"Он быстро направил звонившего к консультанту Королевского шотландского банка Джону Бакленду из Саутгемптона, который позвонил Дэнни, чтобы помочь запустить процесс.",0.9560470581054688,2.8218178749084477
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,"Не забудьте прийти в подходящей одежде, чтобы принять участие в «стрельбе на выстрел», которая регулярно проводится летом.",0.789790153503418,6.263860702514648
"And if your if your vetting does n't come up to scratch , then you can be terminated , it 's in your contract .",up to scratch,"И если ваша проверка не пройдет, вас могут уволить, это в вашем контракте.",0.8167434930801392,4.158015727996826
"He 's still young , could go into club management after a spell with England , and I bet he 's probably the * peoples choice * which would make his job easier as the press would think twice before having a go at him .",think twice,"Он все еще молод, может пойти в клубное руководство после периода с Англией, и я уверен, что он, вероятно, * выбор народа *, что облегчило бы его работу, так как пресса подумала бы дважды, прежде чем наброситься на него.",0.9132810831069946,4.979502201080322
"as much as anything , but it 's only cos you 're writing a letter , and you say oh hello you writing a letter to mum , he says no I killed her to come here , you do n't put your foot in it a big way , but after a while because you know nobody there is nice it really makes a lot of difference people",put your foot in it,"как все, но это только потому, что ты пишешь письмо, и ты говоришь, о, привет, ты пишешь письмо маме, он говорит, нет, я убил ее, чтобы приехать сюда, ты не делаешь это слишком явно, но через некоторое время, потому что ты знаешь, что там никто не добрый, это действительно имеет большое значение, люди",0.3542172610759735,12.694483757019045
"I would like to hope that these are teething troubles , but I remain to be convinced .",teething troubles,"Я бы хотел надеяться, что это начальные проблемы, но я все еще не убежден.",0.8044688701629639,4.447793006896973
"In slang used at the time , to open your budget meant to speak your mind .",speak your mind,"В сленге, использовавшемся в то время, «открыть свой бюджет» означало высказать свое мнение.",0.9180359840393066,3.3771960735321045
"Schools have battled valiantly , however , to come to terms with the new demands of curriculum and examination reform in a climate of industrial unrest and limited resources .",come to terms with,"Однако школы мужественно боролись, чтобы приспособиться к новым требованиям реформы учебных программ и экзаменов в условиях промышленных волнений и ограниченных ресурсов.",1.0,2.0667691230773926
Follow your nose — to explore the smells you cherish .,follow your nose,"Следуйте за своим носом — чтобы исследовать запахи, которые вы любите.",0.8963454365730286,1.5628948211669922
"There were 23 other pairs — all younger and all seeming to possess the speed of Linford Christie around the court — and , when my partner greeted me with the news that he had been undergoing physiotherapy for a dodgy back all week , I felt that our interest would be peripheral , to say the least .",to say the least,"Было 23 других пары — все моложе и все, казалось, обладали скоростью Линфорда Кристи на площадке — и, когда мой партнер приветствовал меня новостью, что он всю неделю проходил физиотерапию из-за проблем со спиной, я почувствовал, что наш интерес будет периферийным, мягко говоря.",0.7010606527328491,4.633509635925293
"I can take it easy , relax a with the galacvid — which is networked through the sentient worlds along another form of call - beam following the GalacNet lines .",take it easy,"Я могу расслабиться, расслабиться с галаксивидом — который связан с разумными мирами через другую форму вызова — луч, следуя за линиями Галаксинета.",0.4763165712356567,12.239704132080078
"This was disappointing for all and sundry , except for the Durham players , who achieved records by virtue of their newly - acquired first - class status .",all and sundry,"Это было разочарованием для всех, кроме игроков Дурхама, которые достигли рекордов благодаря своему новоприобретенному статусу первого класса.",0.9853326082229614,3.6203086376190186
"By the early Fifties , however , it was apparent the movie industry in Britain was beginning to run out of steam , losing ground to a younger , more immediate industry with which it just could not compete — Television .",run out of steam,"Однако к началу пятидесятых годов стало очевидно, что киноиндустрия в Британии начала терять силу, уступая более молодой, более современной индустрии, с которой она просто не могла конкурировать — телевидению.",0.975098729133606,1.0476486682891846
"The publication by Lobachevsky in 1829 of a consistent ( non - Euclidean ) geometry , in which Euclid 's parallel postulate is denied , should perhaps have turned mathematicians ' attention back to a study of axioms , especially as it had long been appreciated that Euclid 's use of the axiomatic method was , to say the least , inconsistent ( [ 106]contains stronger views . )",to say the least,"Публикация Лобачевским в 1829 году последовательной (неевклидовой) геометрии, в которой постулат Евклида о параллельных прямых отрицается, возможно, должна была обратить внимание математиков на изучение аксиом, особенно потому, что давно было признано, что использование Евклидом аксиоматического метода было, по меньшей мере, непоследовательным (в [106] содержатся более сильные взгляды).",0.8496025204658508,2.3417978286743164
Get lost .,get lost,Потеряйсь.,0.7500391602516174,6.980851173400879
More likely in statistical terms is that it will close down even earlier due to judicious coaches ' or managers ' recommendations on the inadequacy of the majority of aspirants ‘ to make the grade’ .,make the grade,"С точки зрения статистики, скорее всего, он закроется еще раньше из-за взвешенных рекомендаций тренеров или менеджеров о несоответствии большинства претендентов «требованиям».",0.9872199296951294,3.0349209308624268
When he uttered his infamous words ' Read my lips .,read my lips,Когда он произнёс свои печально известные слова: «Читайте по губам.,0.8736770153045654,1.3701049089431765
"Elsewhere ( the US ) , the losses were covered up with a great deal of regulatory “ forbearance ” ( i.e. , agreeing to look the other way while banks rebuild their capital by trading securities ) .",look the other way,"В других странах (США) потери были покрыты с помощью большого количества регулятивных «уступок» (т. е. согласия смотреть в другую сторону, пока банки восстанавливают свой капитал, торгуя ценными бумагами).",0.9891740083694458,2.7160120010375977
His preference for examining collegiality and for finding its stumbling blocks in the conditions in which primary - school teachers have to work seems more appropriate when real schools come to mind .,come to mind,"Его предпочтение изучению коллегиальности и поиску ее препятствий в условиях, в которых приходится работать учителям начальных классов, кажется более уместным, когда вспоминаешь о реальных школах.",0.9379947185516356,3.9449193477630615
"Economic growth averaging some 3 % per year is likely to the end of the century , despite current measures to curb the huge budget deficit and the probability of periodic banking crises as financial institutions , many of them over - extended by loans to energy producers , go to the wall .",go to the wall,"Экономический рост в среднем около 3 % в год, вероятно, до конца века, несмотря на текущие меры по сдерживанию огромного бюджетного дефицита и вероятности периодических банковских кризисов, когда финансовые институты, многие из которых перегружены кредитами производителям энергии, обанкротятся.",0.7651273012161255,5.766161918640137
"Had barely spoken to them , preferring to do her shopping in Norwich rather than run the gauntlet of village gossips in the local store .",run the gauntlet,"Она едва говорила с ними, предпочитая делать покупки в Норвиче, чем подвергаться нападкам деревенских сплетников в местном магазине.",0.9879437685012816,2.8273394107818604
"As our economy has declined as our recession has turned to a slump increasingly it is the low - paid , the sick , the disabled and the unemployed who have been forced to pick up the tab for the Tory policy failure .",pick up the tab,"По мере того, как наша экономика снижается, а рецессия превращается в спад, все чаще именно низкооплачиваемые, больные, инвалиды и безработные вынуждены платить за провалы политики Тори.",0.94700026512146,2.325401782989502
But you do the trick and get him out ?,do the trick,Но вы сделали трюк и вытащили его?,0.8095830678939819,4.628605842590332
Many mothers sing the praises of underwater delivery .,sing the praises of,Многие матери восхваляют роды под водой.,1.0,1.7125160694122314
"But this year , she thought with satisfaction , she was well - prepared ; and Rodney had found a much larger place than usual and invited all and sundry to join them .",all and sundry,"Но в этом году, подумала она с удовлетворением, она была хорошо подготовлена; и Родни нашел гораздо большее место, чем обычно, и пригласил всех и вся присоединиться к ним.",0.9323381185531616,3.850741386413574
"Near the chancel arch is a niche dedicated to St Sitha — her only claim to fame , according to local tradition , is that she was martyred , her head was cut off ‘ and she picked it up and ran three miles to the nearby ( sic ! ) church to warn the other Christians.’",claim to fame,"Рядом с сводом притвора находится ниша, посвященная святой Сите — ее единственной заслугой, согласно местной традиции, является то, что она была мученицей, ее голову отрезали, ""и она подняла ее и пробежала три мили до ближайшей (sic!) церкви, чтобы предупредить других христиан"".",0.7031912207603455,1.1185756921768188
"Whereas the Star Wars films had already hit the mark with computer - controlled model shots of space ships , DP took things a stage further by building the entire star fleet in the Cray 's memory .",hit the mark,"В то время как в фильмах о Звездных войнах уже были компьютерные модели космических кораблей, DP пошла дальше, создав целый звездный флот в памяти Cray.",0.7404502630233765,5.41658878326416
VIZ magazine creator Chris Donald is right when he says it might be time to call it a day .,call it a day,"Основатель журнала VIZ Крис Дональд прав, когда говорит, что, возможно, пришло время положить всему конец.",0.9971581697463988,0.6855202913284302
So they did n't make the grade ?,make the grade,Так они не прошли испытание?,0.9369378685951232,4.844626426696777
I do n't want to go all the way to the left of the knitting to pass the point cam at 60 on the left .,go all the way,"Я не хочу идти в левую сторону вязания, чтобы пройти точку с камерой в 60 слева.",0.5849478244781494,12.683184623718262
"It is , I suppose , one manifestation of man 's indomitable urge to ‘ have it both ways at once’ .",have it both ways,"Это, я полагаю, одно из проявлений неудержимого стремления человека ""иметь все сразу"".",0.9706671237945556,1.0580644607543943
‘ The main message of this conference is that the Government has to get to grips with the legislation and put the blame firmly where it lies that is with the people who go out and break the law buying cigarettes.’,get to grips with,"""Главное послание этой конференции заключается в том, что правительство должно разобраться с законодательством и возложить вину именно на тех, кто нарушает закон, покупая сигареты"".",0.989791750907898,2.19246768951416
"For those just coming out onto the scene , it 's an established fact that many can come to terms with , but for those who have set patterns of sexual behaviour or who 've put themselves at risk in the past , it 's a great problem .",come to terms with,"Для тех, кто только выходит на сцену, это установленный факт, с которым многие могут смириться, но для тех, у кого есть стереотипы сексуального поведения или кто подвергал себя риску в прошлом, это большая проблема.",0.7640399932861328,4.042726039886475
"In Damage , from Josephine Hart 's novel , he gets more or less everything wrong from the word go .",from the word go,"В «Ущербе», по мотивам романа Джозефины Харт, он почти все делает неправильно с самого начала.",0.8642970323562622,3.1457326412200928
"As an example , one of our machines with a SCSI hard drive takes about three minutes to boot from cold , as the SCSI card gets its affairs in order .",to boot,"В качестве примера, одной из наших машин со SCSI-жестким диском требуется около трех минут, чтобы загрузиться с холодного состояния, так как SCSI-карта настраивает свои дела.",0.7726104855537415,4.083452224731445
But the metamorphosis tends to go hand in hand with localized monetary contractions that exacerbate the correlated risk of sovereign default and bank failures .,go hand in hand,"Но метаморфоза, как правило, идет рука об руку с локальными денежными сокращениями, которые усугубляют сопутствующий риск суверенного дефолта и банкротства банков.",0.9803798198699952,3.164457321166992
"If therefore the forgeries were in his hands , and he referred to them in his account to the pope without going further and quoting their contents and producing their texts , his conduct shows ( to say the least ) very muddled thinking on his part .",to say the least,"Поэтому, если подделки были в его руках, и он упомянул о них в своем отчете папе, не заходя дальше и не цитируя их содержание и не приводя их тексты, его поведение показывает (мягко говоря) очень смутное мышление с его стороны.",0.7930974960327148,4.003355503082275
I was completely pissed off that I was 16 and I had n't done it yet .,pissed off,"Я была так рассержена, что мне 16 лет, а я еще не сделала этого.",0.9842195510864258,3.55079984664917
It could be that Grätzel 's attempts to harness cheap solar energy may finally have hit the jackpot .,hit the jackpot,"Возможно, попытки Грэтзеля использовать дешевую солнечную энергию наконец-то увенчались успехом.",0.99005925655365,1.7399393320083618
Cast your mind back to Day 1 and your first attempt at the elementary exercises I asked you to perform .,cast your mind back,"Подумайте о дне 1 и о вашей первой попытке выполнить простые упражнения, которые я попросил вас выполнить.",0.929792046546936,2.53665542602539
I 'm afraid going on an economy drive is easier said than done .,easier said than done,"Я боюсь, что экономия средств легче сказать, чем сделать.",0.818309485912323,6.9116716384887695
"Of course , being the determined woman she was , Nora decided to take the bull by the horns and organise things for herself .",take the bull by the horns,"Конечно, будучи решительной женщиной, Нора решила взять быка за рога и сама все организовать.",1.0,2.696820974349976
That 's where you go when you 're pissed off ?,pissed off,"Это то, куда ты идешь, когда рассержен?",0.7714971303939819,3.792512893676758
‘ Ecim’ is a towering tidal rush of fresh ideas run riot .,run riot,"«Ecim» — это мощный прилив свежих идей, вырвавшихся на свободу.",0.9575351476669312,4.227570533752441
All this has happened because enormous sums of public money available for drainage schemes since the War have combined with a revolution in technology which we have not yet fully come to terms with .,come to terms with,"Все это произошло из-за того, что огромные суммы государственных денег, выделенных на дренажные системы после войны, в сочетании с революцией в технологии, с которой мы еще не полностью смирились.",0.8842015862464905,6.334845542907715
"He was speaking slowly and carefully , as if he wondered after all whether her English was up to scratch .",up to scratch,"Он говорил медленно и осторожно, как будто он все-таки сомневался, что ее английский был на должном уровне.",0.9847386479377748,3.2093911170959477
Make a move and we drop you . ',make a move,"Сделайте шаг, и мы вас убьем».",0.7448014616966248,5.676890850067139
Llansantffraid boss Graham Breeze paid tribute to the band of helpers who have worked tirelessly behind the scenes to bring the ground up to scratch .,behind the scenes,"Руководитель Ллансантфрайда Грэм Бриз отдал должное группе помощников, которые неустанно работали за кулисами, чтобы привести поле в порядок.",0.9475702047348022,1.5207326412200928
"You may be with us unwillingly , but you are certainly with us for the time being.’",for the time being,"Вы можете быть с нами не по собственной воле, но вы, безусловно, с нами на данный момент».",0.987029194831848,0.9179714918136596
‘ While waiting for drama roles I did actually have to make ends meet in other ways such as selling advertising space .,make ends meet,"""В ожидании драматических ролей мне действительно приходилось зарабатывать на жизнь другими способами, например, продавая рекламное пространство.",0.9474679231643676,2.34277868270874
"What Alianor had failed to realize was that , under the sombre cloak , she was wearing a new and quite beautiful pale - pink gown trimmed with dark fur — a gown such as few maidservants would set eyes on in a lifetime , much less wear .",set eyes on,"Алианор не представляла, что под мрачным плащом она надела новое и очень красивое бледно-розовое платье с темно-розовым отделкой — такое платье, которое мало кому из служан видел в жизни, не говоря уже о том, чтобы носить.",0.6299065947532654,8.911139488220215
"‘ Several spring to mind,’ he growled in a tone loaded with meaning .",spring to mind,"«Несколько сразу приходят на ум», - рычал он тоном, полным смысла.",0.8078023195266724,5.6802167892456055
"‘ I was always pissed off that , intellectually , we were looked down upon .",pissed off,"«Я всегда злился, что нас интеллектуально недооценивали.",0.9626705050468444,2.449702262878418
"You do n't think he 'd try and do a runner like the kitchen man , do you?’",do a runner,"Ты же не думаешь, что он попытается сбежать, как повар, правда?»",0.9423186779022216,4.388206481933594
"When Gilda heard what happened , she said , ‘ A man who 's just staggered out of a nasty relationship wants a bloody nursemaid at first , and then he wants to play the field for a bit .",play the field,"Когда Гилда услышала о том, что произошло, она сказала: «Мужчина, который только что вышел из неприятных отношений, сначала хочет кровавой няньки, а потом он хочет немного поиграть на поле.",0.6271740198135376,6.232771396636963
"But it is an option that I certainly would n't want to discount at this particular er stage erm because it depends on so many er factors , it depends for example whether er the site that er has been identified for up to two thousand and six , and which is developed up to two thousand and six , has the physical capacity to expand beyond two thousand and six , and I think that that ought to be one of the considerations perhaps that we ought to look at as we move towards the identification erm er of the new settlement , conversely , it could well be that ought to be looking at a second new settlement in a different location , erm I ca n't give an answer , a definitive answer , what I can say is , coming back again er to Mr Brook , this sort of issue er will not be picked up in nineteen eighty eight or nineteen eighty nine , er if we are all alive and kicking in North Yorkshire and the District Councils we will be looking at it regularly , we 'll be looking at it in two years time , one years time , erm erm that 's the way we work in Greater York , and it 's basically worked very successfully .",alive and kicking,"Но это вариант, который я, конечно, не хотел бы исключать на этом этапе, потому что он зависит от многих факторов, например, от того, что если объект, который был определен до 2006 года и который был построен до 2006 года, имеет физическую возможность расширяться после 2006 года, и я думаю, что это должно быть одним из соображений, возможно, на которые мы должны обратить внимание, когда мы движемся к определению нового поселения, наоборот, вполне может быть, что мы должны искать второе новое поселение в другом месте, эрм, я не могу дать ответ, окончательный ответ, все, что я могу сказать, возвращаясь к г-ну Бруку, этот вопрос не будет поднят в 1988 или 1989 годах, эрм, если мы все будем живы и здоровы в Северном Йоркшире и в окружных советах, мы будем регулярно рассматривать его, мы будем рассматривать его через два года, через год, эрм, эрм, так мы работаем в Большом Йорке, и это в основном работало очень успешно.",0.0061045233160257,10.146001815795898
