src,LVC_candidate,mt,xcomet_score,metricx_score
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Das Unternehmen feiert mit einer Erhöhung der Enddividende, die am 6. Juli ausbezahlt wird, auf 3,2p (3p), was eine 5-prozentige Erhöhung der Auszahlung für das Gesamtjahr auf 5,8p bedeutet.",0.9368571043014526,2.510823965072632
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"Eines der größten Probleme bei der Arbeit mit diesen jungen Menschen ist es, ihre anti-schulischen Einstellungen zu überwinden und die ersteren davon zu überzeugen, dass sie die Fähigkeit haben, und die letzteren, dass Bildung unerlässlich ist, wenn sie im Leben erfolgreich sein wollen.",0.9454602003097534,0.7325698137283325
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Sie expandieren und entwickeln sich, aber sie suchen auch nach anderen Bereichen, in die sie einsteigen können.",1.0,1.2142655849456787
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"Die alten Wälder brannten, als die Dunklen Elfen Rache für ihr langes Exil nahmen.",1.0,2.389626264572144
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Wenn also die Verwalter X, Y und Z die Gesellschaft A, deren Aktien dem Trust gehören, anweisen, Dividenden direkt an B (den Begünstigten) oder an den Vertreter von B zu zahlen, und die Verwalter dem Finanzamt eine entsprechende Erklärung abgeben, müssen sie keine weiteren Schritte im Hinblick auf die Einkommenssteuererklärung von B ergreifen.",0.9850298166275024,1.5028319358825684
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Blattroll-Sägesiebe Diese clevere kleine Bestie wird in der Antwort auf Frage 52 auf Seite 208 fair beschrieben und diskutiert, was Ihnen zusammen mit Abbildung 13 oben die Möglichkeit gibt, zu erkennen, dass sie auf Ihren Pflanzen war.",0.8503798842430115,5.654722213745117
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,Ihre Finger werden Eindruck machen – und auch der Ärmel ihres Pullovers!,1.0,0.6068166494369507
She had certainly done no manual work.,do no manual work,Sie hatte sicherlich keine manuelle Arbeit gemacht.,0.9725149869918824,2.396242380142212
Who did the shopping?,do the shopping,Wer hat eingekauft?,1.0,0.2058145552873611
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,"Die Vorteile für ein Unternehmen, das Planungs- und Prognoseverfahren einsetzt, werden dann beschrieben.",1.0,0.3798355460166931
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Aber es ist nicht mehr politisch; es ist nur so, dass mehr Menschen mehr Menschen schaden zufügen, besonders alten Menschen, alleinstehenden Menschen, Menschen, die allein leben.",1.0,0.7932510375976562
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"Muss ich also durch einen Austausch ein Upgrade durchführen, um die Software, die ich derzeit habe, nutzen zu können?",1.0,0.7167729139328003
You do get some relief from failure of the PC's own power converter.,get some relief,Sie erhalten eine gewisse Entlastung durch den Ausfall des eigenen PC-Netzadapters.,0.9574146270751952,1.00965416431427
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Das ist in Ordnung, wenn sie eine Vereinbarung mit einem großen Wartungsunternehmen haben, aber es ist weniger wahrscheinlich, dass dies der Fall ist, wenn der Service vom Unternehmen selbst bereitgestellt wird.",0.9810828566551208,0.6075681447982788
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Wenn es vorgeschlagen wird, das Geld für die Investition zu leihen, ist die DCF-Rendite die höchste Verzinsung, die das Unternehmen zahlen kann, ohne einen Gesamtschaden zu verursachen.",0.9671614170074464,1.3113518953323364
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Wie bringt man eine Gruppe von Menschen zusammen, die auf Augenhöhe arbeiten, wenn die Hälfte der Gruppe aus erfahrenen, nicht behinderten Fachkräften besteht, die es gewohnt sind, die Kontrolle zu übernehmen?",0.9911999702453612,0.9644116163253784
You have to you you have to make contact,make contact,Sie müssen Kontakt aufnehmen,0.4257809817790985,2.2762975692749023
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Wir haben Herrn Hector Charlesworth angerufen, aber er war noch nicht in der Lage, irgendwelche Abhilfemaßnahmen zu ergreifen, obwohl ich den klaren Eindruck hatte, dass er es gerne getan hätte.",0.964614748954773,0.7804535627365112
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Bevor Sie eine Aussage machen, entweder mündlich oder schriftlich, vergewissern Sie sich, dass Sie die Fakten haben.",1.0,0.4994434118270874
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Das sind die Wirtschaftswissenschaftler, die Expertenforschung betreiben, um Expertentheorien und unpraktikable Systeme zu produzieren.",0.9958646297454834,0.9101792573928832
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Er nahm einen weiteren Schluck Whisky und starrte nachdenklich in die Decke.,1.0,0.7927338480949402
Been on the drip all night she's got an infection,get an infection,"Sie war die ganze Nacht lang am Tropf, sie hat eine Infektion",0.9730842113494872,0.7496821284294128
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Die Feinheit des umgreifenden Einflusses fremder Annahmen liegt darin, dass sie ihre Arbeit erledigen, bevor sie bemerkt werden.",0.8731630444526672,2.6097543239593506
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Er hatte sie auf der Grafschaftsschau gesehen, wo er wegen der Kaninchen hingegangen war, all diese Mädchen mit Zöpfen und gewaschenen Gesichtern und sauberen Handschuhen, die eine Schau-Reitschöpfung machten.",0.659042477607727,6.979669570922852
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nails war normalerweise nicht lange nach zehn Uhr im Bett und stand lieber auf, wenn die Sonne aufging, führte Firelight aus, reinigte ihren Stall und machte seine Lauftrainingseinheit, bevor er nach Hause zum Frühstück ging.",0.8769349455833435,3.987969636917114
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,Culham arbeitet seit über zwei Jahrzehnten an der Spitze des Fusionsfelds und ist heute der Standort des Joint European Torus (JET).,0.942486047744751,1.1566215753555298
Plenty of time for you to make a decision.,make a decision,"Sie haben viel Zeit, um eine Entscheidung zu treffen.",0.9911999702453612,0.6213704943656921
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Ich dachte, es wäre nur Müll und könnte keinen Schaden anrichten.",1.0,0.7195648550987244
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Fitzgerald servierte dann für das Set, um das Spiel zu einem echten Kampf zu machen, oder so dachten wir, aber Grabb und McEnroe schlugen mitten im vierten Satz zu, um die Kontrolle zu übernehmen.",0.9778189659118652,1.3313961029052734
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Es ist eine Abwechslung von der Hausarbeit, wenn man das Haus verlässt - und es ist auch eine kleine Herausforderung, ein Budget zu erstellen und zu versuchen, das billigste von allem zu bekommen.",0.9646508693695068,1.2686927318572998
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Das Signal, das der Stift erkennt, wenn er eine elektrische Verbindung zwischen den beiden Blättern herstellt, gibt eine Messung seiner Position an.",0.9413270950317384,1.1365002393722534
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Wenn die Antwort auf eine der oben genannten Fragen nein lautet, dann ist das Produkt kein echter Ersatz für den Layout-Künstler, also den Menschen, der normalerweise die Seitenaufmachung macht.",0.982635259628296,0.490485668182373
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,In diesem früheren Stadium geht Ralph in die Nähe und betrachtet den menschlichen Preis des Kapitalismus.,0.7735893726348877,2.996346473693848
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Beide Bücher mischen alte und neue Zeiten und geben Fantasien der Replikation Ausdruck, wobei Hawksmoor schwer zu folgen ist.",0.93329119682312,3.0519399642944336
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Das Chesapeake Bay Programm wurde 1977 geboren und starb fast, bevor es überhaupt einen Atemzug nehmen konnte.",0.9911999702453612,0.8903374075889587
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Vereinbaren Sie dann einen Besuch in den Tierheimen, bevor Sie eine endgültige Buchung vornehmen, damit Sie sich selbst von den Pflegebedingungen überzeugen können.",0.99385404586792,0.3887900412082672
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"Nachdem 1934 der T-Bar-Schlepplift erfunden und in Davos installiert wurde, waren Pisten, die man früher in zwanzig Minuten hinaufsteigen musste, in einer halben Minute zu erreichen.",0.958934724330902,1.1440199613571167
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Das Penny-Farthing erschien erstmals 1870 und wurde 1884 um die Welt gefahren.,0.9105383157730104,2.316181182861328
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose stieß einen wütenden Schrei aus, ihr Arm schoss heraus und Evelyn stieß einen unwillkürlichen Schrei aus, als der Stein sie an der linken Schulter traf.",0.9643038511276244,4.028943061828613
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Es gibt einen Überblick über den Plan von OUP, eine neue, aktuelle und ständig aktualisierbare Version des OED zu erstellen, eine Version, die auch in maschinenlesbarer Form mit kommerziellen Potenzialen verfügbar sein wird.",0.9558364748954772,0.9730968475341796
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Geoffrey erwähnt jedoch nicht, dass Bladud eine Universität in Großbritannien gründete.",1.0,0.4395022690296173
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"In seinen letzten Jahren nutzten Kuypers und Gabriella Ugolini Viren, die in das Nervensystem eindringen und sich in einem Weg vermehren, so dass sie Nervenverbindungen überqueren und sich entlang eines ganzen verbundenen Systems nachweislich ausbreiten: eine ganz neue Markierungstechnik, deren volles Potenzial noch nicht ausgeschöpft ist.",0.910002827644348,1.9464879035949707
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Sie wurden nach dem Rennen in den Raum der Rennkommissare gerufen, als die Beamten einen Vorfall am Anfang der Zielgeraden lange Zeit beobachteten. Ein Bann hätte das Paar von Cambridgeshire und dem Arc ausgeschlossen, aber es wurde keine Maßnahme ergriffen.",0.9359362721443176,5.561824798583984
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Darf ich einen Vorschlag machen, dass es auch in den nächsten sechs Monaten gemacht wird.",0.9634237289428712,1.0799362659454346
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Der zweite Polizist schaffte es in Panik, einen Schuss abzufeuern, aber bevor er richtig zielen konnte, schlug einer der Skinheads ihm mit einem Baseballschläger auf die Schulter und stieß ihn die Treppe hinunter.",0.9820322394371032,0.968950092792511
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Nein, nein, ich meine Männer, die alleine leben, Männer, die helfen, Männer, die andere Arbeiten im Haus machen, auch wenn es nicht das Aufräumen und so ist.",0.9970065355300904,0.656008243560791
"Okay, well let's have a look at different forms of communication.",have a look,"Okay, schauen wir uns verschiedene Kommunikationsformen an.",1.0,0.4319201707839966
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Hitlers Zuversicht über einen frühen Sieg machte einen tiefen Eindruck, und es wurde weithin geglaubt, dass der letzte Anlauf im März oder April beginnen würde.",0.959275722503662,0.8593389987945557
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Eine bessere Lösung ist es, den Aufnahmevorgang in zwei Aufnahmen aufzuteilen, wobei der erste (vor dem Neigen) normal belichtet wird und der zweite (gekippt) die Korrektur erhält.",0.8805678486824036,3.610629320144653
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Die gleiche Leidenschaft, der Stolz und die Verletzung sind im Spiel und, aufschlussreich, der Zweck und die komplizierte Erfindung des Blues beginnt plötzlich Gestalt anzunehmen.",0.9207494258880616,2.7486050128936768
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-Disc-Video kommt im Oktober auf den britischen Markt, aber die Kunden können sich in der Regel kein neues Format leisten, weil sie die verschiedenen Versionen von Singles kaufen, die die Plattenläden überschwemmen.",0.9983553886413574,1.4023127555847168
Erm still got power as a rate of doing work.,do work,Erm hat immer noch Kraft als Arbeitsrate.,0.8253146409988403,9.533527374267578
He had a wonderful smile which took hold of his whole face.,take hold,"Er hatte ein wunderbares Lächeln, das sein ganzes Gesicht ausfüllte.",1.0,0.5928934216499329
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,Und die schläfrige Stadt ging ihrem lethargischen Geschäft nach und nahm kaum Notiz von dem oh-so-gewöhnlichen kleinen Mädchen in ihren karierten Röcken und Zöpfen.,0.90142822265625,2.471086263656616
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Sie konnte sich gut verhalten und war während des Interviews einigermaßen fröhlich, außer wenn sie über ihren Freund und die Trauer sprach, die sie ihren Eltern zugefügt hatte.",0.9127002954483032,2.101888656616211
His Lordship must needs give consent.,give consent,Seine Lordschaft muss zustimmen.,0.9368531107902528,2.978808879852295
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Wenn wir einen Muskel zusammenziehen lassen wollen, sendet das Gehirn einen Nervenimpuls durch das Rückenmark, in die peripheren Nerven und entlang dieser Nerven zum Muskel. Jede einzelne Muskelfaser hat eine einzige Verbindung, eine Nerven-Muskel-Verbindung, an der das Nerven mit dem Muskel in Kontakt kommt, und das ist der Ort, an dem der Reiz zu einer Muskelkontraktion führt.",0.9660550355911256,0.8782283663749695
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"In Großbritannien wurde die Verteidigung des Landes jahrhundertelang einer Marine überlassen, die ihre Arbeit aus dem Blickfeld verrichtete.",0.9870583415031432,3.0583996772766118
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Sie hatte ihre Hand an der Tür, aber bevor sie ihre Absicht, ihr die Tür ins Gesicht zu schlagen, ausführen konnte, gab Naylor einen mächtigen Aufschrei der Empörung von sich.",0.963519811630249,2.483660697937012
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Sie nutzen vier Pumpstationen und bewegen ihre Ausrüstung um den Whiteface Mountain, um die 60 Beschneiungsanlagen optimal zu nutzen.",0.9683064818382264,0.8356289863586426
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Dies hätte am Samstagabend von Herrn Bishop von Woodfords, den Downton-Bäckern, geliefert werden sollen, die auch am Dienstag lieferten.",0.9508653879165648,0.9504348039627076
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Es versucht, allen politischen Standpunkten eine faire Berichterstattung zu geben und alle Ansichten mit einem gewissen Respekt zu behandeln, der in anderen seriösen Zeitungen nicht immer zu finden ist.",0.9527605772018432,1.0802067518234253
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"In einer separaten Entwicklung bestätigten British Aerospace und Thomson CSF aus Frankreich, dass sie ein gemeinsames Angebot für Ferranti in Erwägung ziehen.",0.9823999404907228,0.9706191420555116
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Die Elitetheorie zur Staatsorganisation wird entwickelt und detailliert, und wir überprüfen zunächst fünf Aspekte, in denen der Ansatz einen deutlichen Beitrag geleistet hat: die Rolle der politischen Führung in liberalen Demokratien, die Vormachtstellung von Bürokratie bei der Gestaltung der Politik, die Gründe für die Fragmentierung (oder Zentralisierung) von Regierungsebenen und -sektoren, die Rolle des Rechts und die starken politischen Verbindungen zwischen staatlichen Aktivitäten und großen wirtschaftlichen Interessen.",0.9597829580307008,1.260667085647583
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"In den achtzehn Monaten, seit Frau Thatcher bei Dickins und Jones eine Anstellung angenommen hatte, hatte sich die Stimmung in der Partei spürbar zum Besseren verändert, da der große Teil der Mitglieder ihre Loyalität reibungslos vom alten Führer zum neuen übertragen hatte.",0.9581917524337769,0.8891435861587524
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Es gab ein verstärktes Gefühl einer Kluft zwischen Gegenwart und Vergangenheit und der Notwendigkeit, eine Möglichkeit zu finden, diese zu überbrücken, die eine angemessene Glaubensbekundung für die Gegenwart möglich machen würde.",0.9954838752746582,0.6985860466957092
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Das Wesen der Regulierung ist die Vorstellung, dass das Recht das Mittel ist, mit dem ein Begriff des Gemeinwohls Vorrang vor engen wirtschaftlichen Interessen haben soll.",0.9911999702453612,0.3796876668930053
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Es stützt sich insbesondere auf die Arbeit von Gelehrten, die ethnographische Analysen des diskretionären Verhaltens in rechtlichen Kontexten durchgeführt haben (z. B. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.9190118312835692,1.1932640075683594
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Es schien unwahrscheinlich, dass jemand so kompetent wie Dora einen so elementaren Fehler machen würde, aber unter diesem scharfen Blick fühlte sich Melissa dazu gedrängt, einen Vorschlag zu machen, so unwahrscheinlich er auch sein mochte.",0.9632340669631958,0.7849698066711426
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Er schüttelte den Kopf und machte eine Bewegung mit der Hand, als wollte er eine unsichtbare Bedrohung abwehren.",1.0,0.5149490237236023
Madame Delon made no comment.,make no comment,Madame Delon machte keinen Kommentar.,0.9911999702453612,1.816151142120361
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Er ging in den Supermarkt, um für Juliette einzukaufen.",1.0,0.5333817005157471
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Als James in La Sylphide gab Hubbe eine Aufführung, die mit den Erinnerungen an die besten Aufführungen dieser Rolle konkurrierte.",0.9503371715545654,1.5447006225585938
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Stellen Sie mir eine Frage und nehmen Sie mit mir Kontakt auf oder sagen Sie etwas, das mich betrifft.",0.9494107961654664,1.9043071269989011
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Eine der ständigen Befürchtungen der Behinderten-Lobby ist, dass Menschen vom Invaliditätsgeld auf das Arbeitslosengeld für Behinderte gedrängt werden, wenn sie etwas arbeiten können.",0.9767720699310304,1.3447970151901243
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Das Team führte zwei Testinspektionen durch, um die Wirksamkeit der Formulare zu testen und zu lernen, wie man an die Informationen kommt.",1.0,0.8688958883285522
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh ja, aber aber aber was sie jetzt tun, ist alles, ähm, sie haben die Präsentation an die Fertigungssparte gemacht,",0.8694965839385986,5.358600616455078
You'll do the presentation of the award.,do the presentation,Sie werden die Verleihung der Auszeichnung durchführen.,0.984557032585144,0.7535762786865234
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Wenn dies geschieht, kann die Kruste mit großer Geschwindigkeit und Energie innerhalb des Geschützturms herumspringen und so viel Schaden anrichten, als ob die Granate tatsächlich eingedrungen wäre.",0.9723035097122192,1.2131086587905884
Swimwear gives rise to vulnerability.,give rise,Badekleidung macht uns verletzlich.,1.0,0.851787805557251
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Mein Vater drehte sich einfach um, ich habe genug davon, wenn Terry die Schätzung nicht machen will, dann gibt er sie an Brian weiter.",0.9499119520187378,2.7709975242614746
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Ihre kranke Mutter muss geistig fit sein, um diese Entscheidung freiwillig zu treffen, und es beraubt sie nicht des Rechts, ihre eigenen Entscheidungen über die Verwendung ihres Geldes oder den freien Zugang dazu zu treffen.",0.9663780331611632,1.4148807525634766
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Die einzigen Menschen, die heute eine Wahl haben, sind diejenigen mit selbst zugefügten Wunden, und sie werden dafür erschossen.",0.9892091751098632,1.4304275512695312
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"Um seine Ziele zu erreichen, nahm Ernest Bevin die Führung bei der Aushandlung einer kooperativen Vereinbarung mit Frankreich und den Niederen Ländern.",0.9675908088684082,1.9074770212173464
Owen took no notice.,take no notice,Owen nahm keine Notiz.,1.0,0.996678352355957
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Solche Klauseln haben keine Auswirkungen auf die primäre Haftung gegenüber dem Dritten für den Tod oder die Personenschäden, die er erlitten hat.",0.9911999702453612,1.158217430114746
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Offensichtlich ist es ein großer Schnitt, aber nicht so tief, dass er einen unwiderruflichen Schaden angerichtet hat, zumindest ist das der Eindruck, den ich gewonnen habe.",0.9291027784347534,0.8040134906768799
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Die Federal Communications Commission (FCC) hatte ursprünglich ein Zehnfaches der analogen Leistung gefordert.,1.0,2.226303577423096
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Als die EPA 1987 eine mühevolle Überprüfung der relativen Schwere der Umweltprobleme in Amerika durchführte, ordnete sie alte Schadstoff-Deponien unter 30 anderen ein.",0.9734630584716796,1.9111289978027344
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Mit dieser Forderung wiederholt er die Art von Analyse, die vom Curriculum Development Centre in Australien verwendet wurde, dessen Direktor er war.",1.0,1.263413429260254
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Eine Umschuldung ist die Antwort für Menschen, die nicht umziehen wollen, aber eine Änderung ihrer Finanzen vornehmen möchten.",1.0,0.9297120571136476
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,Jeder Forscher muss in der Vielzahl der heute vorhandenen Umstände eine persönliche Entscheidung treffen.,0.9823999404907228,0.7781519293785095
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Die wirtschaftliche Trennung selbst hat dann den weltweiten Zahlungs- und Handelssystemen tiefgreifenden Schaden zugefügt.,0.9911999702453612,0.8808084726333618
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Schließlich hatte die neue Arbeiterklasse kein Interesse an einer separaten Nation; ihre natürlichen Verbündeten waren die Arbeiter von Petrograd, Moskau und anderen Städten des Imperiums.",1.0,0.4270722866058349
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Internationalismus erforderte, dass zwei durch und durch nationalistische und nicht-sozialistische Bewegungen voll unterstützt wurden.",0.9911999702453612,1.1353752613067627
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Von ihrer Liegestellung aus nahm Frau Keith immer noch ein beherrschendes Interesse am Haushalt wahr, aber mit nur Jim im Haus und zwei Tagelöhnern in der Hütte hatte Tina sich daran gewöhnt, die Verantwortung zu tragen.",0.8583035469055176,2.7659623622894287
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"In der Zwischenzeit hatte die Band mit Noreens Einmarschmusik zugeschlagen, und sie trat mit einem tiefen Atemzug in die Lichter.",0.9209088087081908,4.873691558837891
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Und die Australier jubelten und forderten die Polizisten auf, einen Schritt zu machen.",0.9887296557426452,3.4707794189453125
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Kaum ein Wort von ihr, selbst als der Pfarrer, Pater Mooney, darauf bestand, eine Rede vor der Gesellschaft zu halten, und er kannte Den kaum.",0.9539755582809448,1.962068796157837
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Das alles machte Sinn, die Beziehung zwischen nicht-aristotelischer Logik und der Banalität der amerikanischen Lebensweise: Man musste eine distanzierte Sicht auf die Kultur haben; man war nicht in sie verliebt und man hasste sie nicht.",0.9911999702453612,0.7455019950866699
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,Darüber hinaus kann die Erlaubnis zur Erteilung einer Genehmigung außerhalb ihres Zuständigkeitsbereichs liegen.,0.9998810291290284,1.561723232269287
