src,VID_candidate,mt,xcomet_score,metricx_score
"Each spurt in investment has for a time been halfway successful in boosting harvests and production , but policy to date has failed to grasp the nettles of productivity , variety , distribution and responsible land use .",grasp the nettle,投資の各急増は、収穫と生産を促進するのにしばらくの間、中途半端な成功を収めてきましたが、これまでの政策は、生産性、多様性、流通、責任ある土地利用のネッスルを把握することに失敗しました。,0.6670815348625183,6.995300769805908
Do n't do it too often just call the tune without justifying it .,call the tune,あまり頻繁にそれをしないでください。正当化することなく、ただ曲を演奏してください。,0.785688579082489,4.00123405456543
Old university pecking order draws new blood,pecking order,旧大学の序列が新しい血を引き寄せる,0.8160151839256287,5.624472618103027
Well no because they just go bananas if you do .,go bananas,まあ、あなたがそうすると、彼らはバナナに行くだけではないので。,0.432582288980484,7.213272094726562
"We do have to take a leaf , a little bit out of Kenzie 's book from the n the late nineteen thirties and afterwards , that when things are receding , you do n't batten down the hatches , you do n't simply close things in .",batten down the hatches,私たちは、1930年代後半以降のケンジーの著書から、物事が後退しているとき、あなたはハッチを閉じたり、物事を単純に閉じたりしないという小さな葉を取る必要があります。,0.1603907793760299,8.8778076171875
Ian Woosnam is debating whether to go back to the drawing board and change his putting style for today 's Honda Open in Hamburg .,back to the drawing board,イアン・ウーズナムは、ハンブルクで開催される今日のホンダオープンに向けて、パッティングスタイルを考え直すかどうかを検討している。,0.7194293141365051,4.520642280578613
"Early computer tapes and discs are going to be , to say the least , challenging .",to say the least,初期のコンピュータテープとディスクは、控えめに言っても、挑戦的になるでしょう。,0.5499221682548523,4.575612545013428
Water authorities that will make a splash : Jeremy Warner on investment in the floated water authorities,make a splash,水公社が話題になる：ジェレミー・ワーナーが水公社への投資について語る,0.6078585386276245,6.336057186126709
Just think of it as a loss leader and keep your fingers crossed .,keep your fingers crossed,それを損失リーダーとして考え、あなたの指を交差させ続けるだけです。,0.2042237520217895,8.071187973022461
"It is important to realise that compliance with the firm 's technical standards must go hand in hand with compliance with the laws and regulations governing companies and the provision of financial services , including the services provided by MAS .",go hand in hand,企業の技術的基準の遵守は、MAS が提供するサービスを含む企業の統治および金融サービスの提供を管理する法律および規制の遵守と並行して行われなければならないことを認識することが重要です。,0.9593333005905152,4.081805229187012
Others merely shrug off questions with ‘ your guess is as good as mine’ .,your guess is as good as mine,他の人は単に「あなたの推測は私と同じくらい良い」という質問を軽くあしらいます。,0.7644960880279541,4.711338043212891
If I get pissed off now I might just do !,pissed off,もし私が今怒ったら、私はそうするかもしれない！,0.9807696342468262,3.1907100677490234
"I could go on about singing harmonics and endless sustain , but just take it from me that this amp covers the whole guitar tone palette from clean to mega - dirt with considerable ease .",take it from me,私はハーモニックとエンドレスサステインについて歌い続けることができますが、このアンプは、クリーンからメガダートまで、ギターのトーンパレット全体をかなり簡単にカバーしていることを私から受け入れてください。,0.6489047408103943,6.361022472381592
Southbound looks pretty slow heading into those roadworks as well for the time being .,for the time being,南行きも、当面の間、工事区間に入るまではかなりゆっくりしているようだ。,0.7511074542999268,5.62269401550293
"But the general proposition that human affairs must be understood from within does not require the assumption that individuals make history , except perhaps as a convenient device for identifying what calls for deeper understanding .",make history,しかし、人間的事象は内側から理解されなければならないという一般的な命題は、より深い理解を必要とするものを特定するための便利な装置として、おそらく個人が歴史を作るという仮定を必要としません。,0.8927779793739319,5.8094987869262695
Coun Arthur Collinge condemned the ‘ competitive status seeking’ of colleges that are seeking to gild the lily with new names .,gild the lily,カウン・アーサー・コリンジは、新しい名前でリリーを金箔で覆おうとしている大学の「競争的な地位を求める」ことを非難しました。,0.4761040806770324,6.304612159729004
One of the most famous examples concerns the Great Depression – an epoch that policymakers frequently drew upon in trying to come to terms with the post-2007 financial crisis .,come to terms with,最も有名な例の一つは、大恐慌に関するもので、政策立案者は2007年以降の金融危機に折り合いをつけるために頻繁に利用した時代です。,0.8837547302246094,6.015985488891602
