src,VPC_candidate,mt,xcomet_score,metricx_score
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"Sein ursprünglicher Partner war vier Jahre zuvor in einer Schießerei getötet worden, aber anstatt einen neuen Partner zu übernehmen, arbeitete Mauer jetzt mit den Neulingen, zeigte ihnen die Seile und half ihnen im Allgemeinen dabei, sich nach ihrem Abschluss an der Polizeiakademie in Wien so schnell wie möglich in den Alltag des Mozartstraße-Reviers zu integrieren.",0.7687671184539795,4.176282405853272
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"Aber es gab Menschen, die so in Selbstvorwürfe versunken waren, dass sie die Schuld für den Zusammenbruch ihrer Firma auf sich genommen haben - was wirklich Unsinn sein muss.",0.97486674785614,0.6945638656616211
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Als ihr Geschäft boomte, konnten sie es sich leisten, sich als hartgesottene Unternehmer zu geben, die es mit den Telefonunternehmen aufnehmen wollten.",0.989800989627838,1.5394898653030396
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Meine neue Schwiegermutter Martha hat viele Monate lang hart daran gearbeitet, um diese wunderbare Gelegenheit vorzubereiten, all die kleinen Details wie diese schönen Blumen- und Kuchendekorationen wurden von ihr geplant, und mein Schwiegervater hat seine zweite Hypothek ohne Beschwerden übernommen, wie der gutherzige Mann, der er ist.",0.9469348788261414,2.336742401123047
One of these days you'll get over Suzanne.,get over,Eines Tages wirst du Suzanne überwinden.,0.9340522289276124,2.8151955604553223
"Dow down there, and turn around so you can get through and get the curve.",get through,"Geh nach unten und dreh dich um, damit du durch die Kurve kommen kannst.",0.8690407276153564,3.981498241424561
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,"Weder die Möglichkeit höherer Hypothekenzinsen noch die Aussicht auf eine Erhöhung der Steuern durch die Labour-Regierung ermutigte jemanden, eine höhere Hypothek aufzunehmen.",0.9911999702453612,2.450812816619873
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Sie versuchte, den Tod ihres Mannes Michael Whitney durch einen Herzinfarkt zu überwinden.",0.9806805849075316,2.6521358489990234
I'll ring off now in case he's trying to get through to you.,get through,"Ich schließe jetzt, falls er versucht, Sie zu erreichen.",0.8639910221099854,1.7761118412017822
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Wenn die Rabatte umfangreich sind, ähnelt dies auch einer Einkommenssteuer.",0.9935973882675172,1.0539823770523071
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Wie Bunce Court den Krieg überstanden hat, ist schwer vorstellbar, aber es hat es geschafft und mit Bravour, wenn man den Aussagen ehemaliger Schüler glauben darf.",0.9766414761543274,0.8161673545837402
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Die Bedingungen waren nicht besser und möglicherweise sogar schlimmer auf der Ettrick, die mit 220 RCM-Jungen an Bord nach Kanada fuhr.",0.9810538291931152,1.115842342376709
"In the meantime, though, she had to get on with some work.",get on with,In der Zwischenzeit musste sie aber auch mal arbeiten.,0.9911999702453612,3.290402412414551
Sailor gets by on pedal power,gets by,Seemann kommt mit Tretkraft voran,0.9727096557617188,3.837831974029541
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Praktisch das erste, was ich sah, als ich aus dem Zug stieg und wieder auf diesen Straßen entlangging, war Hairy Back und sein Hund, der Deutsche Dogge.",0.9155313372612,2.9670732021331787
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Wir machten uns zur vorderen Spitze des Fahrzeugs auf, da dies die beste Rundumsicht bot.",0.949626922607422,2.1784026622772217
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Ihre Kunst ist am erfolgreichsten, wenn sie archetypische Rollen annimmt und ihr Publikum gleichzeitig bewusst macht, wie unmittelbar erkennbar, weit verbreitet und transparent offensichtlich diese Rollen sind.",0.9887611865997314,2.361928701400757
They just get on practising their trade.,get on,Sie machen einfach weiter mit ihrem Handwerk.,0.9911999702453612,1.198774814605713
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Ich bin dort nicht entkommen, ich bin froh, dass ich auf den Platz komme.",0.9705013632774352,4.400447368621826
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,Ein Polizist stieg aus dem Porsche und setzte dabei seine Schirmmütze auf.,0.987798810005188,1.5408682823181152
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Sie ist sich bewusst, dass sie überlistet wurde, sie macht eine Pause und gibt dann nach, klettert heraus, Wasser läuft herab und verdunkelt die Bretter.",0.9028322696685792,1.9807255268096924
Okay well that's what she'll try and get at you.,get at,"Okay, das ist es, was sie versuchen wird, dir zu geben.",0.9552503824234008,5.513099670410156
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Kommt zusammen und diskutiert über das Problem und schickt alle Ideen, die ihr habt, ins Büro.",0.9413201808929444,0.7308821678161621
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Um die Einführung der Fluggesellschaft zu bewerben, hatte Branson die Dienste von Tony Brainsby in Anspruch genommen, einem Mann, dessen hyperventilierender Stil der Presseaufregung im Auftrag von Kunden wie Paul McCartney ihn zu einer kleinen Legende in der Popwelt gemacht hatte.",0.9273645281791688,2.938657760620117
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Du bist alt, du bist bettlägerig, die Arbeit fällt mir zu, du denkst nicht oder kümmerst dich nicht, Tag für Tag hier liegend, bedient und nachgegeben, ohne Sorgen oder Ängste.",0.828050971031189,5.798086643218994
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Ich denke, dass es oft Eifersucht war - gemischt mit Alkohol - das für einen tödlichen Cocktail sorgte, mit Bogie als Rühremmer.",0.961714506149292,3.9895856380462646
Let's get on with the clothes.,get on with,Kommen wir zu den Kleidern.,0.9215126633644104,1.2808952331542969
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Manchmal fragt man sich, ob einige Kollegen so herzlich willkommen geheißen wurden, wie sie es behaupten, doch die meisten Feldforschenden nehmen bereitwillig die Rolle eines freundlichen Impresarios oder Sprechers für ihre exotischen Gastgeber an.",0.970795750617981,1.4633538722991943
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,In dieser Hinsicht übernehmen die Ärzte eine zusätzliche Belastung über ihre unmittelbare Zuständigkeit hinaus.,1.0,0.9027783274650574
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"The Maggot, so bestand Ellen darauf, sei ein ungebildeter, ungebildeter Redneck, dessen einzige Expertise darin bestehe, den brutalsten und sinnlosesten Sport zu spielen, der seitdem die Löwen die Christen angriffen, erfunden wurde.",0.8686200380325317,4.571132183074951
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Und es gibt auch Kollegen, das ist wahr, glauben Sie mir, und normalerweise gibt es dort oben ein anderes, ein Rauchverbot, also bitte seien Sie zurückhaltend, wenn auch nur, um mir zu helfen, die Woche mit meiner Stimme zu überstehen, die normalerweise sehr schlecht ist!",0.6862797141075134,6.470140933990479
"Er oh no, you haven't got it on again!",got it on,"Er  oh nein, du hast es nicht wieder an!",0.9296770095825196,2.858957290649414
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Ich habe gerade zwei großartige Jockeys, John Francombe und Jonjo O'Neill, angerufen, und sie stimmen beide zu, dass es Zeit ist, dass ich rauskomme, und ich sollte froh sein, dass sie es mir sagen",0.751450777053833,2.677540063858032
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Und ich habe es geschafft, zwei der Knöpfe auf der Rückseite zu schließen, aber ich kann nicht an die beiden oberen kommen.",0.956314504146576,2.206150770187378
Erm we'd better get on to a few other things.,get on,"Nun, wir sollten uns besser um ein paar andere Dinge kümmern.",0.9945534467697144,1.054133415222168
"But you somehow get through it, and so will Jennifer.",get through,"Aber man kommt irgendwie durch, und Jennifer wird es auch schaffen.",1.0,0.9650006294250488
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Ich gehe an Samstagen nachmittags zu meinem Neffen auf einen Tee, und wenn das Wetter nicht zu schlecht ist, steige ich in Glenfair Road aus dem Bus und gehe den Drive hinunter.",0.9897112846374512,1.2682104110717771
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Auf der anderen Seite hatten wir die düsteren Gesichter von Freunden gesehen, die alte Cottages sanierten und die ihre Wochenenden damit verbrachten, ins Land zu fahren, um zu sehen, wie die Bauarbeiter vorankamen - und sie kamen nicht voran.",0.935482621192932,2.2841386795043945
She tried to make out an expression on his creased face.,make out,"Sie versuchte, einen Ausdruck in seinem zerknautschten Gesicht zu erkennen.",0.9890838265419006,1.818503499031067
Now this old girl is getting on and she wants to move into town.,getting on,Jetzt wird die alte Frau langsam groß und will in die Stadt ziehen.,0.8251302242279053,4.309858798980713
"His vision was starting to cloud over, and take on a red tinge.",take on,Seine Sicht begann zu trüben und nahm einen roten Farbton an.,0.967559576034546,0.9679087996482848
Collections will be made for Winch and cheques presented.,made for,Einnahmen werden für Winch gesammelt und Schecks ausgehändigt.,0.9574262499809264,1.2109133005142212
Half a dozen trainees who had failed to get out were still inside.,get out,"Ein halbes Dutzend Auszubildender, die es nicht geschafft hatten, herauszukommen, waren noch drinnen.",0.9941667318344116,1.4830716848373413
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Wenn sie ihre Augen anstrengten, konnten sie die Häusergruppen und Bauernhöfe von Suardal im Norden erkennen, die dünnen Rauchschwaden, die bereits von ihnen aufstiegen, und die dürren Herden, die sich wie Ameisen über das offene Land bewegten.",0.9419883489608764,1.6748571395874023
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Gestern griff er das anti-staatliche Credo der 1980er Jahre an, das die Wirtschaft dem freien Markt überließ.",1.0,0.5875471234321594
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Dann kommen wir fünf Minuten früher raus und sehen ein bisschen mehr von Eastenders.,0.9863641262054444,1.179731369018555
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Sie nahm Richard Burton in Kauf, und es ist unmöglich, dass sie nicht wusste - ziemlich bald - dass es Fehler gab: Sie wusste von den Theateraffären und wusste, dass die meisten von ihnen nichts weiter als Schiffe waren, die in der Nacht oder für die Dauer des Stücks aufeinanderprallten.",0.7327359914779663,3.946424245834351
Father and son team up to take on top-dogs Quay,take on,Vater und Sohn gegen die Top-Hunde Quay,0.8463965058326721,3.5739784240722656
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Kriegsgefangenen-Fluchtgeschichten sind oft sehr interessant zu lesen, und ""Ten Minutes To Buffalo"" von Ulrich Stienhilper und Peter Osborne ist keine Ausnahme.",0.9823999404907228,0.727292537689209
"Yeah, she gets on alright with those.",gets on,"Ja, mit denen kommt sie gut klar.",1.0,0.8906975388526917
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys hatte den Flüchtling Doug Miller von Interactive System Corp und SunSoft Inc als Vizepräsident für den europäischen Vertrieb eingestellt.,0.8986121416091919,2.762615203857422
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Die Menüs von DataEase sind nicht im GUI-Stil überlagert und fallen nicht herunter, aber das macht es zu einem einfachen Ansatz, um Ihre Datenbank zu erstellen und zu verwenden.",0.9662244319915771,1.473583459854126
Mrs Wilson had told him he should get out of the house more.,get out,"Frau Wilson hatte ihm gesagt, er solle mehr aus dem Haus gehen.",0.9911999702453612,0.7870060205459595
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Versuchen Sie, so oft wie möglich auszugehen, neue Freunde und Kontakte zu knüpfen.",1.0,0.7254968881607056
Have you got it on?,got it on,Haben Sie es an?,0.9478529691696168,0.5663787722587585
But the play's compassion and mordant comedy make for compelling viewing.,make for,Aber das Mitgefühl und die sarkastische Komödie des Stücks machen es zu einem fesselnden Schauspiel.,0.996012806892395,1.1921319961547852
It suggests we input resources so that we get out a functioning professional.,get out,"Es schlägt vor, dass wir Ressourcen einsetzen, damit wir einen funktionierenden Profi erhalten.",0.8652406930923462,2.7318334579467773
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Da ich weiß, dass die Karpfen nicht mehr so viel Energie haben wie beim ersten Anhaken, setze ich den Druck ohne Umschweife auf, und der Fisch dreht sich um und geht sofort zu dem gleichen Seerosenbett, in dem er zuvor Zuflucht gesucht hatte.",0.9481734037399292,2.354611873626709
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ja, nun, ähm, im Moment meine ich, hat es mich persönlich ähm, ähm, fast zweitausend Pfund gekostet, ähm, ich weiß nicht, wie viel Chris ausgegeben hat.",0.932254672050476,3.686786413192749
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Gelegentlich sprach er im Schlaf, aber sie konnte nie verstehen, was er sagte.",1.0,0.5331112146377563
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Als Ruths Haar gewaschen war, bemerkte sie, wie Gloria die Lockenwickler herausnahm und hielt sie auf.",0.9827926158905028,1.9412641525268557
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Während (ii) sitze ich normalerweise an meinem Schreibtisch und mache ruhig meine Arbeit.,0.9911999702453612,1.1495743989944458
Yeah got on with it.,got on with,"Ja, ich habe es geschafft.",0.9132698774337769,1.48022723197937
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Wenn kein unzulässiger Einfluss im vollen Sinne nachgewiesen wurde, aber das Element des Drucks, der Überraschung, der Falschaussage oder eines oder mehrerer dieser Elemente mit einem Missverständnis oder einer Unfähigkeit, die Dokumente oder Transaktionen zu verstehen, kombiniert oder verursacht, muss die letzte Frage sein, ob die Gründe, aus denen der Gläubiger glaubte, dass das Dokument von einer Frau, die den Inhalt und die Auswirkungen ausreichend verstand, fair erhalten und ausgeführt wurde, so waren, dass es ungerecht wäre, den Gläubiger für die Folgen des unangemessenen oder unfairen Verhaltens des Mannes gegenüber seiner Frau verantwortlich zu machen.",0.7379568219184875,2.963660478591919
So what does he think he'll get out of it?,get out,"Was denkt er also, dass er davon hat?",0.9806845188140868,2.0995213985443115
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Wenn die Straße einmal gewählt ist, bedeutet Change Management, zu wissen, wie man von der bestehenden Straße auf die neue kommt.",0.9823999404907228,2.958141803741455
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Er war morgens nicht sehr schnell, und oft waren wir selbst ein wenig zu spät, aber er war nicht dagegen, wenn wir bis nach sechs Uhr abends arbeiteten - dafür wurden wir nicht bezahlt!",0.921448051929474,3.992469549179077
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Die Luft war so voller fliegender Steine, Metallstücke und wirbelnden Staubes, dass es unmöglich war, die Markierungen auf dem Auto zu erkennen, das schief über die Strecke gelandet war, aber es sah sehr viel wie ein Dalgety aus.",0.9219746589660645,1.8819680213928225
Well she was getting at Koo Stark!,getting at,"Nun, sie wollte Koo Stark!",0.9272975325584412,7.497897148132324
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Große Sprünge führen zu einer sehr zerklüfteten Kontur, und die Gesamtchromatik ist ziemlich gleichmäßig verteilt, obwohl es gelegentlich wiederkehrende kleine Noten-Gruppen gibt.",0.9525913000106812,2.370089530944824
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Rechts: Die gewöhnliche Kiste nimmt mit ein wenig elementarem Topiary eine große Luft an, die besonders für Stadtgärten geeignet ist.",0.8269448280334473,5.231679916381836
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Die Höhen und Tiefen der Geschäftswelt nehmen für den erfolgreichen Selbststarter Jonny Sims eine ganz neue Bedeutung an.,1.0,0.5231420993804932
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Ich konnte schwach die geformten Masken von Tragödie und Komödie über dem zentralen Eingang erkennen, weil ich wusste, dass sie dort sein sollten.",0.9475180506706238,1.805901288986206
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Er liebte Schottland wie ich und ging immer dorthin, wenn er die Chance dazu hatte.",0.9809074997901917,0.5725259780883789
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Es fordert auch die Regierungsabteilungen und -agenturen auf, sich häufiger zu treffen, damit die Programme optimiert und integriert werden können.",0.9739812016487122,1.4791224002838137
"mm, you can't get on, in, a bungalow can ya?",get on,"mm, du kannst nicht in einen Bungalow rein, oder?",0.9397284984588624,4.437815189361572
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Menschen kamen an den Prinzen, die es nicht hätten tun sollen, und diejenigen, die es hätten tun sollen, kamen nicht.",0.7122145891189575,3.5044305324554443
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Der anfänglich verstreute Applaus wurde immer dicker, nahm eine Note von echtem Enthusiasmus an, und man konnte eine bleierne Musik hören, die sich durch ihn hindurchzog, und dann kam J. J. Gerrard durch den breiten Eingang hinter der Bühne, sein ziemlich dickes Gesicht sehr ernst über seinem rosa Hemd, zielgerichtet zum Stuhl in der Mitte.",0.9145734310150146,4.463874816894531
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Das ist, was ich sagte, ausgezeichnet, das ist ein schlauer Weg, um sich da herauszuhalten, gut.",0.9292181730270386,3.751962184906006
"Yeah, get on with it!",get on with,"Ja, mach weiter!",0.944062888622284,1.0616652965545654
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Unsere Pilotstudie von 1985/6 deutete darauf hin, dass die Koordinatoren mehr Aufgaben übernehmen mussten, als sie bewältigen konnten.",1.0,0.4877164959907532
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Ich habe vielleicht die Idee, die mich dazu bringt, die Pinselstriche auf die Leinwand zu setzen, aber irgendwann nimmt die Leinwand ein Eigenleben an und führt mich in eine Richtung, in die ich nie gedacht hätte, zu gehen.",0.966201901435852,6.230894088745117
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Die Rehabilitationsbeauftragte Margaret Harding, 64, sollte nicht wissen, dass eine besondere Präsentation organisiert wurde, aber das Wort wurde bald bekannt.",0.9173396825790404,5.053275108337402
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Ich sagte zu David, dass er aussteigen und zumindest auf dem Bahnsteig stehen müsse, denn es war die Stadt, in der der Zar ermordet wurde.",0.9656519889831544,0.6733777523040771
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Verhandlungen mit einem schwierigen Charakter (z. B. der Rattenfänger, der die Kinder der Stadt in den Höhlen des Berges gefangen hält) werden besser geführt, wenn der Lehrer die problematische Rolle übernimmt, weil der Lehrer beurteilen kann, wie schwierig die Aufgabe ist, und den Kindern Erfolg ermöglichen kann, wenn sie es brauchen.",0.8568844795227051,0.986262023448944
She likes being at parties and getting off her face!,getting off,Sie ist gerne auf Partys und wird richtig betrunken!,1.0,2.4523324966430664
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Stattdessen stellte sie es so leise ein, dass Tug zunächst nichts anderes als ein schwaches Knistern und Zischen wahrnehmen konnte.",0.9810873866081238,0.7361505031585693
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Viel zu viel Zeit und Energie wird darauf verwendet, Kämpfe zu trennen, Differenzen auszuräumen und Kinder zu ermutigen, miteinander auszukommen.",0.838057279586792,5.186873435974121
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Der Anlass wird ein mit Stars gespicktes Ereignis sein, ein Tag, an dem Rot sich mit Blau verbindet, um den Stolz von Manchester zu übernehmen.",0.9553968906402588,3.1633448600769043
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Er argumentierte klar für die Einbalsamierung aller Leichen und für eine gleichmäßige Behandlung aller, wenn man die lange Inkubationszeit und die unsichere Diagnose bei HIV-Infektionen bedenkt.",0.9669564366340636,0.9252485036849976
Norman and Lester seem to get on well.,get on,Norman und Lester scheinen gut miteinander auszukommen.,1.0,0.5753322839736938
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Er hat die Landschaft von Matteo weggelassen und die Figur vor einem goldenen Hintergrund gesetzt, was mit einer exakten Kopie des vergoldeten Rahmens für ein maßgebliches, prächtiges Werk sorgt.",0.9440852999687196,2.4724392890930176
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Ein Teilzeitkraft wurde eingestellt, eine weitere Teilzeitkraft und eine Vollzeitkraft werden gesucht.",0.9743902683258056,1.245250225067139
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Noch bevor die Minister sich über die Details streiten, stehen sie vor einer Auseinandersetzung darüber, ob das vorgeschlagene Gesellschaftsstatut mit Mehrheitsentscheid (wie die Kommission möchte) oder einstimmig verabschiedet werden muss.",0.9775133728981018,1.3012574911117554
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda hatte immer mit ihr gesprochen, als Doris noch rausgehen konnte, aber jetzt war die alte Frau wegen Arthritis auf ihr Haus beschränkt.",0.92372465133667,3.3349056243896484
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Die Rekruten rekrutieren andere, Kolonien kämpfen manchmal um eine Ressource, obwohl Individuen dieser Art normalerweise denen anderer aggressiverer Trigona-Arten nachgeben.",0.9796732068061828,0.8253917694091797
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Der Akzent klang mitteleuropäisch, und als Lee sich an den Dampf gewöhnt hatte, konnte sie das Gesicht des Sprechers erkennen.",1.0,0.6098092794418335
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Er sagt, wir wissen, dass die Viktorianer tagsüber in den Herrenclub und nachts in das Bordell gingen, bevor sie nach Hause gingen, aber wir könnten einige ihrer Werte übernehmen.",1.0,0.7452110052108765
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Ein paar Stunden oder ein paar Wochen vor dem Mast Bei so einer Luft ist es eine Sünde, nicht hinauszugehen.",0.8360408544540405,2.7271149158477783
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Mit zunehmender Speicherkapazität und der Anwesenheit von Adressierungsmodusfeldern führt die Verwendung von Drei-Adress-Anweisungen jedoch zu einem sehr langen Befehlformat, und die Technik wird heute nicht mehr verwendet.",0.9458127021789552,0.981372594833374
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Sobald es also auf unsere Liste der zugelassenen Produkte gekommen ist, sind wir ziemlich sicher, dass wir wirklich im richtigen Bereich sind.",0.9480081796646118,1.5330369472503662
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Wir erreichen endlich das, was wir scherzhaft Zivilisation nennen, wir erreichen endlich ein Telefon, das in der Lage ist, transatlantische Anrufe zu bearbeiten, ich komme endlich an der Reihe in der Warteschlange, ich komme endlich nach Hause, und du bist draußen.",0.8982597589492798,2.165071964263916
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Als die Herausforderung zu ihm kam, missachtete er die erste Regel der Dienste und meldete sich freiwillig.",0.912152111530304,4.646967887878418
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Kein alleinstehender Mann, der sich aus irgend einem Wunder in Four Winds zeigen sollte, wollte etwas mit einer niedergeschlagenen und zunehmend ängstlichen jungen Mutter zu tun haben, die noch in ihren Teenagerjahren war, und einem Baby, dessen Unruhe sogar Harriet auf die Nerven ging.",0.9340534210205078,2.3872461318969727
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"In der Abflughalle warteten eine Menge Passagiere darauf, in andere Flugzeuge zu steigen, und auch viele Ärzte, Polizisten und Zeitungsjournalisten.",1.0,1.0485271215438845
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Und um nicht da drinstehen zu müssen, holte der Panda sein eigenes Wörterbuch heraus und suchte nach Panda, einem, der isst, schießt und dann geht!",0.8745917081832886,4.271105766296387
I want to get out there.,get out,Ich will da raus.,0.9588545560836792,1.359025955200195
