src,VPC_candidate,mt,xcomet_score,metricx_score
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,这场战争会变成什么样，当他们招募女孩来帮助他们作战时，这一切会怎样结束？,0.976428747177124,1.5642054080963137
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,两人都很孤独，所以 Ernie（职业选手）把 Mike（业余选手）当作搭档。,0.9915924072265624,1.2564654350280762
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,她看起来很震惊，她好像不认识我，然后我说了，好吧，我们得聚在一起，想办法阻止她，皮特马上就说。,0.8840035200119019,5.639108180999756
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,因为你会注意到，百叶窗之间有大约半英寸的重叠。,0.724226713180542,3.3547439575195312
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,但有些人却陷入了自责的泥沼，他们认为自己应该为公司的倒闭负责，这真的太可笑了。,0.9885224103927612,1.5978448390960691
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,当他们的业务蓬勃发展时，他们可以装作是热衷于与电话公司竞争的强硬企业家。,0.8659077882766724,2.87888765335083
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,我的新岳母玛莎为了准备这个美好的场合，辛苦工作了好几个月，所有这些细节，比如这些美丽的鲜花/蛋糕装饰都是她计划的，我的岳父像个好脾气的男人一样，没有抱怨，承担了第二次抵押贷款。,0.7036142349243164,2.75848388671875
One of these days you'll get over Suzanne.,get over,总有一天你会忘记苏珊娜的,0.9993306398391724,1.5076627731323242
"Dow down there, and turn around so you can get through and get the curve.",get through,道尔，下车，转过身，这样你就能通过弯道了。,0.5068578124046326,5.281264305114746
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,无论是抵押贷款利率上涨的可能性，还是工党预算增加税收的前景，都没有鼓励任何人承担增加的抵押贷款。,0.9497182369232178,3.643660545349121
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,她正试图克服丈夫迈克尔·惠特尼死于心脏病的悲痛。,0.9958938360214232,1.775963306427002
I'll ring off now in case he's trying to get through to you.,get through,我挂了，以防他试图联系你。,0.9110954999923706,1.8762195110321045
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,很难想象 Bunce Court 如何度过战争，但如果前学生们的证词可信，那么它确实度过了难关，而且表现出色。,0.6101999878883362,2.450320243835449
"In the meantime, though, she had to get on with some work.",get on with,与此同时，她还得做点工作。,1.0,1.967153549194336
Sailor gets by on pedal power,gets by,水手靠踩踏板发电,0.8763951659202576,2.2374629974365234
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,我下车后沿着这些道路走，几乎第一眼就看到了 Hairy Back 和他的狗，一只大丹犬。,0.7110850811004639,3.4153380393981934
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,我们站在车的前部，因为这里可以提供最好的全方位视角。,0.9020000696182252,0.8628153204917908
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,当她扮演原型角色时，她的艺术是最成功的，她让观众意识到，这些角色是多么容易辨认、广泛共享和透明明显。,0.768226146697998,5.000363349914551
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,我还没有设法逃到那里，我很高兴能上场。,0.8661653995513916,4.641563415527344
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,一名警察从保时捷车里出来，边走边戴上他的三角帽。,0.9688235521316528,1.2278225421905518
Okay well that's what she'll try and get at you.,get at,好吧，这就是她想让你做的。,0.865325927734375,2.2134130001068115
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,请大家聚在一起讨论这个问题，把你们的想法告诉办公室。,0.9319031238555908,0.8718149065971375
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,为了帮助宣传航空公司的成立，布兰森聘请了托尼·布雷恩斯比 (Tony Brainsby) 的服务，托尼·布雷恩斯比 (Tony Brainsby) 代表保罗·麦卡特尼 (Paul McCartney) 等客户进行媒体宣传，他的风格让人印象深刻，这让他在流行音乐界成为了一位小传奇。,0.7843633890151978,4.458649158477783
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,你老了，你卧病在床，工作落到了我身上，你什么也不想也不管，日复一日地躺在这里，有人伺候，有人纵容，没有忧虑，没有焦虑。,0.8805304169654846,2.4897401332855225
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,我认为，通常是嫉妒——加上酒——造成了致命的鸡尾酒，而博吉就是搅拌器。,0.8304490447044373,6.476878643035889
Let's get on with the clothes.,get on with,让我们继续谈谈衣服。,0.9229426383972168,1.0478668212890625
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,虽然有时人们可能会怀疑，有些同事是否像他们所说的那样受到热烈欢迎，但大多数回国的外地工作人员很容易就扮演起了热情的主持人或异域主人的发言人的角色。,0.8081251382827759,4.180033683776856
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,在这方面，医生承担了超出其直接职责范围的额外负担。,1.0,1.220299482345581
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,同事们也一样，相信我，这是真的，通常那里还有一个，一个禁止吸烟的标志，所以请克制自己，哪怕只是为了帮助我用我的声音度过这一周，我的声音通常很不好！,0.6307011842727661,5.007662773132324
"Er oh no, you haven't got it on again!",got it on,呃，哦，不，你又没戴上！,0.9355306625366212,1.4576412439346311
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,我刚刚接到两位伟大的骑师约翰·弗兰科姆和乔乔·奥尼尔的电话，他们都同意我该退出了，他们告诉我，我应该感到高兴,0.7855122089385986,4.343389511108398
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,我设法扣好了后面的两个扣子，但前两个扣子扣不上。,0.9375495910644532,1.1551713943481443
Erm we'd better get on to a few other things.,get on,嗯，我们最好还是做点其他事情吧。,0.9546196460723876,0.8541438579559326
"But you somehow get through it, and so will Jennifer.",get through,但你总能熬过去，詹妮弗也会的。,1.0,1.403434991836548
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,周六下午，我会去我侄子家喝茶，如果天气不太坏，我会在 Glenfair Road 下车，然后沿着 Drive 走下去。,0.8699718117713928,3.192089557647705
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,另一方面，我们也看到过一些朋友们阴沉的面孔，他们正在修复旧的小屋，周末的时候，他们会跑到乡下看看建筑工人做得怎么样了，结果是他们没有做。,0.7233761548995972,6.980416297912598
She tried to make out an expression on his creased face.,make out,她试图从他皱巴巴的脸上看出什么表情。,1.0,0.8643312454223633
Now this old girl is getting on and she wants to move into town.,getting on,现在，这个老女孩已经老了，她想搬进城里。,0.8443578481674194,1.9795753955841064
"His vision was starting to cloud over, and take on a red tinge.",take on,他的视力开始模糊，并呈现出红色。,0.9935710430145264,1.1758146286010742
Collections will be made for Winch and cheques presented.,made for,将为 Winch 收集并出示支票。,0.5658944845199585,5.281680583953857
Half a dozen trainees who had failed to get out were still inside.,get out,有六名未能逃脱的学员仍被困在里面。,0.775778591632843,3.3773179054260254
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,昨天，他抨击了 20 世纪 80 年代的反政府信条，这种信条将经济学留给了自由市场。,0.9356186389923096,4.295807838439941
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,然后我们提前五分钟下班，就能多看点《东区人》了。,0.7322226762771606,3.089240074157715
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,她接受了理查德·伯顿的邀请，她不可能不知道——很快就会知道——存在缺陷：她知道戏剧界的事，也知道其中大部分都不过是夜间碰撞的船只，或者只是为了演一出戏。,0.6052142381668091,5.963189125061035
Father and son team up to take on top-dogs Quay,take on,父子联手，挑战顶级球队 Quay,0.8585144281387329,4.663989067077637
We drove onto the boat and got out of our cars and went up further to the boat.,got out,我们开车驶上船，下了车，然后走上船。,0.6894605755805969,1.7125169038772583
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,战俘逃脱的故事通常都很有趣，乌尔里希·斯蒂恩希尔珀和彼得·奥斯本的《离水牛城十分钟》也不例外。,0.8635029792785645,2.0160953998565674
"Yeah, she gets on alright with those.",gets on,是的，她跟他们相处得很好。,1.0,0.5945451855659485
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys 聘请了 Interactive System Corp 和 SunSoft Inc 的难民道格·米勒担任欧洲销售副总裁。,0.6461499929428101,5.719053268432617
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,DataEase 的菜单不是叠加的 GUI 风格，也不会下拉，但这样可以简单地构建和使用数据库。,0.8734860420227051,1.8784754276275637
Mrs Wilson had told him he should get out of the house more.,get out,威尔逊太太曾告诉他，他应该多出去走走。,1.0,1.0913009643554688
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,在他前面的院子里，一扇门开了，两名妇女出现了；两人都上了车。,0.9350435137748718,3.2081823348999023
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,她不像刚从牛津下车的大学讲师那样微笑，而更像一个刚从萨拉托夫来到硬座车厢的农妇。,0.7435156106948853,4.174261569976807
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,哦，我明白了，是的，她想装成她现在的年龄。,0.8690294623374939,4.640749454498291
"Try to get out and about whenever possible, making new friends and contacts.",get out,尽量多出去走走，结交新朋友和新联系人。,0.9265279173851012,0.7436087131500244
Have you got it on?,got it on,你穿上了吗？,0.9695500135421752,1.442036509513855
But the play's compassion and mordant comedy make for compelling viewing.,make for,但这部剧的同情心和讽刺喜剧让人们忍不住想看。,0.7141025066375732,1.407557487487793
It suggests we input resources so that we get out a functioning professional.,get out,它建议我们投入资源，以便培养出有能力的专业人士。,0.99873149394989,1.104244589805603
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,我知道鲤鱼的力气不如我第一次钓到它时那么大，我毫不犹豫地施加了很大的压力，鱼儿转过身来，立即回到了它之前避难的睡莲床。,0.9492685794830322,4.309683799743652
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,是的，嗯，我是说，目前，我个人已经花了大约两千英镑，嗯，我不知道克里斯花了多少钱。,0.9344890117645264,2.052279233932495
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,有时，他会在睡梦中说话，但她从来听不懂他说的是什么。,0.9975041151046752,0.4091360569000244
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,当露丝的头发被洗完时，她注意到格洛丽亚拿出了卷发钳，于是拦住了她。,0.9248175621032716,2.1150426864624023
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,在（ii）期间，我通常坐在办公桌前，安静地处理事情。,0.9780590534210204,1.3637772798538208
Yeah got on with it.,got on with,是的，我继续了。,0.8578864336013794,1.7839040756225586
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,如果不能证明存在完全意义上的不当影响，但压力、惊讶、虚假陈述或其中一些或其中之一与误解或未能理解文件或交易相结合或导致误解或未能理解文件或交易，那么最终的问题是，债权人认为该文件是由充分理解其内容和效力的女性公平获得和执行的，那么，如果债权人与丈夫不当或不公平地对待妻子，那么债权人是否应该承担后果。,0.4242051243782043,6.167875289916992
So what does he think he'll get out of it?,get out,那么，他认为自己能从中得到什么？,0.9993536472320556,0.4564500451087951
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,一旦选择了道路，变革管理就意味着知道如何离开现有的道路，走上新的道路。,0.9773049354553224,2.355785846710205
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,他早上不是很精神，我们自己也经常迟到；但他不介意我们晚上工作到六点以后——我们没有得到报酬！,0.8476824760437012,2.3178811073303223
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,空气中到处都是飞溅的石头、金属碎片和旋转的尘埃，以至于无法辨认出歪斜在轨道上的汽车上的标记，但它看起来很像达尔盖蒂。,0.7128592729568481,2.84611177444458
Well she was getting at Koo Stark!,getting at,她当时在勾引库·斯塔克！,0.816871702671051,2.761215209960937
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,大跳跃会形成非常锯齿状的轮廓，总色度相当均匀，尽管偶尔会重复出现小音符组。,0.6666727066040039,5.566100120544434
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,右：普通的花箱配上一些初级园艺，就能营造出庄严的气氛，特别适合城市花园。,0.8430119752883911,3.0219838619232178
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,对于成功的创业者 Jonny Sims 来说，商业世界的起起伏伏具有全新的意义。,0.9716367721557616,2.5775625705718994
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,我隐约能看到，因为我知道它们应该在那里，悲剧和喜剧的雕刻面具就在中央门口上方。,0.839851975440979,2.500919818878174
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,它还敦促政府部门和机构更频繁地召开会议，以便简化和整合计划。,0.9773279428482056,3.705841541290283
"mm, you can't get on, in, a bungalow can ya?",get on,嗯，你不能住进平房里，对吧？,0.8494948744773865,4.9902448654174805
"People got through to the Prince who should not have, and those who should have didn't.",got through,人们联系上了本不该联系上的王子，而本该联系上的王子却联系不上。,0.7551826238632202,4.594989776611328
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,起初，掌声是零星的，然后变得密集起来，带着真正的热情，可以听到叮当作响的音乐穿梭其中，然后 J. J. Gerrard 从讲台后面的宽阔入口走进来，他那张胖乎乎的脸在粉红色的衬衫上显得格外严肃，他大步走向中间的椅子。,0.7811154127120972,3.892600774765015
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,这就是我说的，太棒了，这是个巧妙的脱身方式，很好。,0.9889785051345824,1.4681910276412964
"Yeah, get on with it!",get on with,是的，继续吧！,0.9816317558288574,0.6367324590682983
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,我们 1985-6 年的试点研究表明，协调员不得不承担更多的角色，而他们无法应付。,0.9468655586242676,2.7787373065948486
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,我可能会有一个想法，让我开始画画，但在某些时候，画布会自己活起来，把我带到一个我从未想到的方向。,0.9561946988105774,2.354965686798096
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,64 岁的康复官员玛格丽特·哈丁不知道有人组织了一场特殊的表演，但很快消息就传开了。,0.8882966041564941,4.083200454711914
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,我告诉大卫，他必须下车，至少站在站台上，因为这里就是沙皇被谋杀的城市。,0.7098162770271301,2.3343265056610107
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,与难对付的人物（例如山洞里拿着镇上孩子们的笛手）的谈判，最好由老师扮演有问题的角色，因为老师可以判断任务的难易程度，并在孩子需要的时候让他们成功。,0.6497871279716492,5.678426265716553
She likes being at parties and getting off her face!,getting off,她喜欢参加派对，喝得烂醉如泥！,0.91913902759552,2.37645959854126
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,相反，她把音量调得那么低，起初，Tug 除了微弱的噼啪声和嘶嘶声之外什么也听不见。,0.9224140644073486,2.350839376449585
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,太多的时间和精力都花在了分隔交战者、解决分歧和鼓励孩子们和睦相处上。,0.8535479307174683,1.2470895051956177
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,这一天将是一场星光熠熠的盛宴，这一天，红色与蓝色将联手，共同对抗曼彻斯特的骄傲。,0.846464991569519,3.9958534240722656
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,他明确表示，鉴于艾滋病病毒感染的潜伏期较长，诊断不确定，因此，所有尸体都应进行防腐处理，并给予同样的待遇。,0.4645509421825409,2.566314935684204
Norman and Lester seem to get on well.,get on,诺曼和莱斯特似乎相处得很好。,0.9928228855133056,0.6513000130653381
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,已经雇用了一名兼职人员，正在寻找另一名兼职人员和一名全职人员。,0.9912501573562622,0.6514029502868652
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,甚至在部长们开始争论细节之前，他们就面临着关于拟议的公司章程是否可以以多数票（如委员会所希望的那样）或必须一致通过的问题。,0.766613245010376,3.8274056911468506
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,当多丽丝还能走动的时候，琳达总是和她一起度过一天，但现在这位老女人因为关节炎而被限制在家里。,0.9440045952796936,3.604998588562012
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,然后，在 Rendall，我从 Massey Ferguson 公司的 Ma 那里买了两台新的联合收割机，当时就是这样的。,0.4066161811351776,7.62725830078125
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,新兵招募其他人，殖民地有时会争夺资源，尽管这种物种的个体通常会屈服于其他更具攻击性的 Trigona 物种。,0.7863662242889404,3.144359350204468
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,她的口音听起来像是中欧人，当李对蒸汽习以为常时，她认出了声音主人的脸。,0.856596827507019,2.123807430267334
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,他说，我们知道维多利亚时代的人白天去绅士俱乐部，晚上去妓院，然后回家，但我们可以接受他们的一些价值观。,0.9303443431854248,2.622648239135742
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,但是，随着存储容量的增加和寻址模式字段的存在，使用三地址指令会产生非常长的指令格式，因此这种技术现在已经不再使用。,0.8582850694656372,1.542147159576416
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,所以，一旦它进入我们的批准名单，我们就可以确定我们是在正确的领域。,0.7682909965515137,2.675661087036133
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,我们终于到达了我们称之为文明的地方，我们终于有了一部可以处理跨大西洋电话的电话，我终于轮到我了，我终于打电话回家了，你出局了。,0.7494808435440063,4.849250793457031
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,当挑战传到他那里时，他违反了服务的第一条规则，自愿参加。,0.8778702616691589,3.458800792694092
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,如果一个单身男人奇迹般地出现在 Four Winds，他也不会想要和一个沮丧、越来越害怕陌生环境的年轻母亲有任何关系，她还只是十几岁，还有一个婴儿，即使是哈丽特也开始对婴儿的烦躁感到厌烦。,0.754522442817688,3.8325424194335938
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,在候机室里，有一群乘客在等待登上其他飞机，还有很多医生、警察和报纸记者。,0.9812688827514648,3.606940031051636
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,为了不落人后，熊猫也拿出自己的字典，查阅了熊猫的词条，原来熊猫是吃、射、跑！,0.7546523809432983,4.507450103759766
I want to get out there.,get out,我想上场。,0.3456184267997741,2.5900096893310547
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,虽然他没有说财产是自然的还是非自然的，但他对内在价值的理解，我认为，可以解释他为什么认为善是非自然的。,0.8339672684669495,3.246947288513184
I'm sorry to be here like this but I couldn't get through to anyone.,get through,很抱歉，我不得不这样，但我联系不到任何人。,0.8381514549255371,0.863226056098938
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,米德尔斯堡和克利夫兰在 Woolworths 青年运动员联赛中取得了不错的开局，在谢菲尔德的 Don Valley 体育场赢得了他们的北区总理比赛。,0.4352301061153412,7.446954727172852
How did you get on at erm at Cramond?,get on,你在克雷蒙德怎么样了？,0.629645824432373,2.4326796531677246
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,路边散落着一些卫兵，他们都带着武器，亚当能看到的只有六七个。,0.9130615592002868,1.4126991033554075
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,周一，我上班时僵硬得走不动了，整整一周都下不了楼。,0.9419094324111938,2.0487210750579834
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,在公共部门组织中，这种区别有时不那么重要，有时则更重要。,0.9733390808105468,0.4618615806102752
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,这在已出版的书目中相对容易，但在网上却需要做很多繁琐的扩展。,0.9063563346862792,3.754656791687012
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,别忘了，我们不一定推荐任何一种治疗方法，但如果你尝试了其中任何一种，我们很想知道你的情况。,0.9910588264465332,0.5706349611282349
"But we got through it in the end and their happy, and I'm happy!",got through,但我们最终克服了困难，他们很高兴，我也很高兴！,0.9927300214767456,0.4883582293987274
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,两名下车的女士似乎很难说服一只大狗也下车。,0.9765174388885498,2.044417381286621
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,有时，它们是不合理的，可能是武断的，也可能是为了方便；如果是这样，结论在多大程度上是无效的，是否可以只根据微弱的知识以另一种方式进行？,0.7879141569137573,2.746531248092652
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,Seasun Tentrek 已经取消了 8 月 21 日之后任何假期公寓和帐篷的低入住率附加费，这可以节省一大笔钱。,0.8895574808120728,2.859863758087158
He'd be twenty nine when he got out.,got out,他出狱时将是二十九岁。,0.949366569519043,1.061046481132507
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,理工学院和大学雇主论坛的首席执行官罗杰·沃德先生表示，令人遗憾的是，Natfhe似乎决心要接管整个行业的雇主。,0.7309087514877319,7.354260444641113
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,他加入了一家 Swift 工厂，该厂派出了一个五人组成的团队，他立即发现自己很难跟上节奏。,0.8303055763244629,3.304184436798096
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,而且，显然，肯尼斯·克拉克，他们显然不和。,0.89930260181427,4.845807075500488
And being an Asian is almost always made out to be a disadvantage.,made out,而且，亚洲人几乎总是被认为是劣势。,0.9199451208114624,2.1807308197021484
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,第一家公司（A 公司）是一家杠杆公司，第二家公司（B 公司）是一家无杠杆公司，它决定通过发行债券来承担一些杠杆。,0.6847515106201172,2.944053173065185
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,托什还透露，有一次，当他在查林十字车站为无家可归者卖杂志时，戴安娜开着她的车停了下来，一名男子走出来给了他 5 英镑。,0.9711495637893676,1.57422137260437
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,旋风飞机是在成本加环境合同环境下开发的，当时这实际上是最有效的方法，也可能是唯一可行的方法，因为让三家不知道如何合作的合作伙伴公司共同建造一架飞机的风险非常高。,0.7109222412109375,4.950468063354492
the only way to relieve congestion on the roads is to get off them.,get off,缓解道路拥堵的唯一方法就是离开道路。,0.9549618363380432,3.202096462249756
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,我的意思是，我们还没有看到朱利安·约基姆的精彩表现，但是当球传到他手里时，他表现出了出色的能力，他带着球转身，然后就冲向防守者。,0.4616885185241699,3.7605772018432617
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,难怪AEG长期担任首席执行官的海因茨·杜尔在去年年底辞职，去接手经营德国国有铁路公司这一不那么光鲜的工作。,0.8490541577339172,3.108562707901001
Speedie was just trying to get on with the game.,get on with,斯皮迪只是想继续比赛。,0.7747540473937988,1.922583818435669
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,他是个娇弱的孩子，而我一直是个强壮的孩子，我总是被期望向他让步，有点像溺爱他，他，他，他总是被放在第一位。,0.6187143325805664,3.624277114868164
