src,LVC_candidate,mt,xcomet_score,metricx_score
Erm still got power as a rate of doing work.,do work,えーと、仕事の遂行率としては、まだ力はあります。,0.9640711545944214,4.423596382141113
He had a wonderful smile which took hold of his whole face.,take hold,彼は顔全体に素晴らしい笑顔を浮かべていた。,1.0,2.633070468902588
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,そして、眠い町は気だるい生活を送り、ギンガムスカートと三つ編みのごく普通の少女にはほとんど注意を払わなかった。,0.7422934174537659,4.955480575561523
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,彼女は、ボーイフレンドのことや両親に迷惑をかけたことについて話すとき以外は、インタビュー中、自分自身についてうまく説明し、かなり明るい態度をしていた。,0.9901796579360962,3.3856005668640137
His Lordship must needs give consent.,give consent,閣下は必ず同意しなければなりません。,0.8537997007369995,3.197161912918091
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,筋肉を収縮させたい場合、脳は脊髄を通して末梢神経に神経インパルスを送り、その神経に沿って筋肉に送ります。そして、それぞれの筋繊維には神経筋接合部という単一の接合部があり、そこで神経は筋肉と接触し、その部位で刺激が筋肉の収縮を引き起こします。,0.9695390462875366,2.8720450401306152
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,英国では、何世紀にもわたり、国の防衛は海軍に任され、海軍は人目につかないところで任務を遂行してきた。,1.0,2.4974288940429688
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,彼女はドアに手をかけていたが、彼の顔にドアを叩きつけるつもりでいたところ、ネイラーは激怒して大きな叫び声を上げた。,0.8657228946685791,5.3558855056762695
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,彼らは 4 つのポンプ場を使用し、ホワイトフェイス山の周囲に機器を移動して、60 台の人工降雪銃を最大限に活用しています。,0.953165590763092,3.478616952896118
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,これは、ダウントンのパン屋であるウッドフォーズ司教氏によって土曜日の夕方に配達されたはずで、彼は火曜日にも配達をしていた。,0.7521852850914001,4.571507930755615
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,同紙は、あらゆる政治的見解を公平に報道し、他の真面目な新聞には必ずしも見られない程度の敬意をもってあらゆる意見を扱うことを目指しています。,0.8559865951538086,4.197872161865234
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,また別の動きとして、ブリティッシュ・エアロスペースとフランスのトムソンCSFは、フェランティに対して共同で買収提案を行うことを検討していることを確認した。,0.9753412008285522,4.466978073120117
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,国家組織に関するエリート理論の説明が展開され、詳細化されています。まず、このアプローチが顕著な貢献を果たした 5 つの側面、すなわち、自由民主主義における政治指導者の役割、政策立案における官僚機構の優位性、政府階層および部門の断片化 (または中央集権化) の理由、法律の役割、および政府活動と主要な経済的利益との間の強力な政策的つながりについて検討します。,0.7316765785217285,3.571330070495605
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,サッチャー夫人がディキンス・アンド・ジョーンズに就職してから18か月の間に、党内の雰囲気は明らかに良い方向に変わり、党員の大部分は旧党首から新党首へと忠誠心をスムーズに移した。,0.976279616355896,3.914483547210693
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,現在と過去の間には溝があるという意識が強まり、その溝を埋めて現代にふさわしい信仰を表明する方法を見つける必要性が高まった。,0.9870848655700684,4.163224697113037
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,規制の本質は、法律は、公共の利益という概念を狭い経済的利益よりも優先させる手段であるという概念です。,0.969047784805298,2.3175716400146484
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,これは、法的な状況における裁量行動の民族誌的分析を行った学者の研究を特に活用しています (例: Cicourel、1968 年、Emerson、1969 年、Manning、1977 年、Reiss、1971 年、Ross、1970 年、Skolnick、1966 年、Sudnow、1965 年)。,0.4566891193389892,5.938445568084717
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,ドラほど有能な人間がそんな初歩的な間違いをするとは考えにくいが、その鋭い視線の下で、メリッサは、いかに信じ難いことであっても、何か提案をしなければならないと感じた。,0.941902756690979,3.76651382446289
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,彼は頭を振って、目に見えない脅威を追い払うかのように手を動かした。,1.0,3.6928768157958975
Madame Delon made no comment.,make no comment,デロン夫人はコメントしなかった。,1.0,3.568335056304932
He went to the supermarket to do some shopping for Juliette.,do some shopping,彼はジュリエットのために買い物をするためにスーパーマーケットへ行きました。,0.9810489416122437,3.627753973007202
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,『ラ・シルフィード』のジェームズ役で、フッベは、この役の最高の記憶に匹敵する演技を披露した。,0.5365708470344543,5.78282642364502
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,私に質問をして会話に参加したり、私に当てはまる発言をしたりしてください。,0.9169210195541382,3.809256076812744
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,障害者団体が根強く懸念していることの一つは、人々が何らかの仕事ができる場合、障害者手当から障害者就労手当へと押し下げられるのではないかということだ。,0.9937139749526978,4.954699516296387
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,チームはダミー検査を 2 回実施し、フォームの有効性をテストし、情報にアクセスする方法を学習しました。,0.9918633699417114,5.4306721687316895
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,ああ、でも、でも、でも、でも、でも、でも、でも、今やっているのは、製造側へのプレゼンテーションです。,0.1494860798120498,5.705903053283691
I think steel balls are But you see you can do a display on your table can't you,do a display,スチールボールはテーブルの上に飾れると思います,0.8898438215255737,6.227867126464844
You'll do the presentation of the award.,do the presentation,あなたは賞の授与式を行います。,1.0,2.4791083335876465
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,これが起こると、かさぶたは砲塔内で非常に速いスピードとエネルギーで跳ね回り、砲弾が実際に貫通した場合と同じくらいの損害を与える可能性があります。,0.9863301515579224,3.180758237838745
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,戦時中、私たちが強いプラスチックについて研究していたとき、チャールズ・ガーニー教授は毎日のようにこの小唄を私に朗読してくれました。当時私たちが生産していたプラスチックよりも木材の方が飛行機を作るのに適した材料だったため、私は憂鬱に感じました。,0.9110321998596193,4.499703407287598
Swimwear gives rise to vulnerability.,give rise,水着は脆弱性を生み出します。,1.0,3.836709976196289
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,父は振り返って、もううんざりだと言った。テリーが見積もりをしないなら、ブライアンに渡すと言った。,0.7806484699249268,5.575427532196045
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,病気の親は、自分の自由意志でこの決定を下す精神的健康を保っていなければなりません。また、その決定は、親が自分のお金の使い道や自由にお金にアクセスする権利を奪うものではありません。,0.8135870695114136,6.8372015953063965
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,今日、選択をするのは自ら傷を負った者だけであり、彼らはそのことで撃たれるのだ。,0.7993303537368774,6.434972286224365
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,アーネスト・ベヴィンは自身の目的を遂行するために、フランスおよび低地諸国との協力協定の交渉を主導した。,1.0,3.913355588912964
Owen took no notice.,take no notice,オーウェンは気に留めなかった。,1.0,2.4415512084960938
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,では、湯川はどのようにしてこのような革命的な提案を思いついたのでしょうか?,0.7470535039901733,3.604397773742676
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,かかる条項は、第三者が被った死亡または人身傷害に対する第一義的な責任には影響を及ぼしません。,1.0,3.968186378479004
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,どうやら大きな切り傷のようですが、取り返しのつかない損傷を与えるほど深くはないようです、少なくとも私にはそう思えました。,0.9649007320404052,3.768609046936035
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,連邦通信委員会 (FCC) は当初、アナログの 10 倍の利得を要件としていました。,0.8737566471099854,5.098662376403809
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,1987年にEPAがアメリカの環境問題の相対的な深刻さについて入念な調査を行った際、EPAは古い有害廃棄物処理場を他の30か所よりも下位にランク付けした。,1.0,4.460805892944336
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,この要請は、彼が所長を務めていたオーストラリアのカリキュラム開発センターが採用していた分析手法を踏襲している。,0.9799588918685912,4.062102317810059
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,引っ越しはしたくないが、財政状況を変えたい人にとって、住宅ローンの借り換えは解決策となります。,1.0,3.308345317840576
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,各研究者は、現在存在する多様な状況の中で個人的な選択をしなければなりません。,1.0,3.106546640396118
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,経済の分離自体が世界の決済・貿易システムに甚大な損害を与えました。,1.0,4.7294921875
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,最後に、新しい労働者階級は独立国家には興味がなかった。彼らの自然な同盟者はペトログラード、モスクワ、そして帝国の他の都市の労働者たちだった。,1.0,3.7721683979034415
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,国際主義には、徹底的に国家主義的かつ非社会主義的な二つの運動に全面的な支援を与えることが必要だった。,1.0,3.226179599761963
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,キース夫人は横たわったまま、依然として家庭を統制していたが、家の中にはジムしかおらず、小屋には農場労働者が二人いるので、ティナは主導権を握ることに慣れていた。,0.6765302419662476,3.856495141983032
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,その間に、バンドがノリーンの入場曲を演奏し、彼女は深呼吸をして照明の中に歩み出た。,0.9889513254165648,5.8094892501831055
"And the Aussies cheered, daring the policemen to make a move.",make a move,そしてオーストラリア人は歓声をあげ、警官たちに行動を起こすよう挑発した。,0.9638770818710328,3.87884783744812
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,牧師補のムーニー神父が、デンのことをほとんど知らないにもかかわらず、一同にスピーチをすることを主張したときでさえ、彼女はほとんど一言も発しませんでした。,0.8464375734329224,4.30647087097168
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,非アリストテレス的な論理とアメリカの生活様式の平凡さとの関係は、すべて理にかなっていました。文化に対して客観的な見方をしなければならなかったのです。文化を愛することも嫌うこともありませんでした。,0.8763245344161987,4.048571586608887
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,さらに、許可を与える権限は彼らの権限外である可能性が高いです。,1.0,4.120286464691162
He did his own research before the programme went out.,do his own research,彼は番組が放送される前に独自の調査を行った。,1.0,2.9773967266082764
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,ニューロンには 3 種類あります。感覚ニューロンでは、樹状突起が耳の有毛細胞や網膜の光感受性細胞などの感覚細胞と接触します。運動ニューロンでは、軸索が筋繊維と接触します。最後に、脳内のほとんどのニューロンは他のニューロンとのみ接触します。,0.9462875127792358,1.9313035011291504
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,その率直な発言とアルスター訛りはすぐに衝撃を与えた。,0.6058357357978821,2.4914698600769043
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,明日彼は、この無情で理不尽な田舎にふさわしい衣服を手に入れるために、ペンリスへ行かなければならないだろう。,0.8310688734054565,4.602685451507568
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,ええと、この時期には、カラーテレビが普及し始め、今では誰もが家庭で見られるようになり、さまざまな休日番組も始まりました。,0.9485602974891664,3.929473876953125
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,同社は他の分野でもIBMのために仕事をしていると述べているが、詳細は明らかにしなかった。しかし、これはIBMが、主要事業部門の一部を運営するために外部の人材が必要だというメッセージを受け入れた可能性を示唆している。,0.994660496711731,3.79412055015564
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,もしこの部分があなたに当てはまるなら、目を見開いて周囲を見回し、何が起こっているのかを確認し、何か行動を起こしてください。,0.9998594522476196,2.4267144203186035
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,さらに、金色の鷲が南東から迫りくる敵の大群と戦うために飛び立とうとしているように見えることから、この記念碑は除幕から17年後に起こる出来事を最も的確に予見していたように思われる。,0.979665756225586,4.424473762512207
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,ロイルバックが電話をかけている間、タムズは座って指の関節をかみしめていた。,0.9829998016357422,4.204995155334473
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,そして彼女は、スキャンダルが起こるたびに家族のイメージへのダメージを最小限に抑えるための行動を取らなかった。,1.0,4.040574550628662
So they took a vote — and picked Bernard.,take a vote,そこで彼らは投票を行い、バーナードを選んだ。,1.0,2.6689906120300293
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,グランドメトロポリタンの会長、サー・アレン・シェパード氏は、投票日に労働党を支持したとしてフィナンシャルタイムズ紙に対して直接行動を起こしている。,0.9109522104263306,5.671696186065674
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,株分けした植物は、地面から引き抜かれたことを植物がほとんど気づかないほど早く植え替えると、土にしっかりと根を張り、新しい根をより早く生やします。,0.9979666471481324,2.9528043270111084
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,フィーバーフュー、ソープワート、カモミール、ウォールフラワー、クローブピンクなどは、植物の根がしっかり張れるように、まず少し堆肥を入れてから壁の割れ目や穴に植えます。,0.8348840475082397,2.242475986480713
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,マルコムはまた、バーニーと一緒に北部へ旅行し、ズートスーツを作るために使う50年代の古い布を求めて織物工場を回ったときにも、その接触を果たした。,0.9016639590263368,4.221406936645508
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,悪党は逃げ出し、オイルランプを倒して邪悪な隠れ家に火をつけ、タイトルは彼の静かな叫び声と溶けていく顔のクローズアップを通り過ぎて流れていく。,0.768652081489563,5.1825480461120605
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,私たちは素晴らしい昼公演を続け、大きな拍手と称賛の口笛に包まれて幕を閉じました。,0.7131909132003784,5.240665435791016
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,これは良いニュースです。つまり、クライアントにとっては、あなたを継続させるかどうかをコントロールできるのです。,0.89115971326828,5.136529922485352
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,おそらく、新しく選出された社会主義議員への支援に集中し、今日の社会主義が何を意味するのかという明確な認識を再構築する方がよいだろう。,1.0,4.151040554046631
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,他の誰かから購入するつもりですか？一括で取引できますか？,0.9596012830734252,3.3186941146850586
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,たとえば、割り当て中に試験目的で看護スキルの評価を受ける必要がある場合があり、この目的のために追加の支援が必要になることがあります。,0.8998443484306335,4.054205894470215
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,多くの教育施設では、メディア リソース担当者が、機器、材料、機器のメンテナンス、視覚および音声教材の制作に関するアドバイスを提供しています。,1.0,3.280469417572021
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,最終的に発表された提案では、燃料間の区別はなく、上限は半分以上引き上げられ、1立方メートルあたり650mgとなっている。,0.9855717420578004,4.72544002532959
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,確かに、この時期の彼の姿は、罪悪感と後悔に悩まされている男の姿である。彼は自分が幸福になる権利がないと感じていたようで、妻の死は、自分が他の人間に取り返しのつかない害を与えたことを彼に確信させ、そのために罰を受けなければならないという思いを強めただけだった。,0.9953972101211548,3.0629994869232178
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,しかし、慢性的な精神疾患は一般的に長期の失業や低収入を伴うため、民間の精神病院は長期的なサービスにほとんど貢献していない。,1.0,3.6329598426818848
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,しかし彼はこの監獄を憎み、常にジキルの心と体から逃れ、支配権を握ろうと戦っていた。,0.9677096605300904,4.195652961730957
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,購入者を保護するために、物件について慎重に調査することをアドバイスするのが最善です。また、所有権に関する請求書に、売主以外の人物が物件に何らかの利害関係を持っているかどうかに関する具体的な調査（現在では標準的な印刷された請求書）を含める必要があります。,0.717109203338623,4.304443836212158
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,そして、ここにいる彼のファンの皆さんに、彼がDJと私を呼び出して、ヨーロッパツアーに興味があるかどうか尋ねたことをお知らせしたいと思います。,0.9925863742828368,3.7083487510681152
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,多くの場合、反対の方向、つまり学校との長期的な接触を伴わない研究を行うことが推奨されており、もちろんこれがこの種の研究があまり行われない理由の 1 つですが、私は教室での研究をもっと行いたいと思っています。,0.925604522228241,3.95117712020874
"Carol, you've been doing some research into women and education.",do some research,キャロルさん、あなたは女性と教育について研究をしてきましたね。,1.0,2.52109956741333
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,実際のところ、教師が教室で実際に何をしているのかについてはまだほとんどわかっていません。大学で教師はこうすべき、ああすべきだと言うのは結構なことですが、指導するためには、混合能力クラスでもっと研究をして、教師が現在どのように状況に対処しているのか、そしてどこでもっとサポートを提供できるのかを知る必要があると思います。それが私が研究が進んでほしい方向です。多くの数字や統計を集める大げさで大規模な定量的研究よりも、実際の教室で実際の教師の授業を観察し、彼らが何をしているのか、それをどう改善できるのかを研究する研究がもっと増えてほしいと思います。,0.8550667762756348,5.368266582489014
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,ブラジルが発表する前のニューヨークでの激しい取引は、インサイダー取引のような臭いがした。,0.9746426939964294,4.143377780914307
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,同社によれば、顧客は、メインフレーム サーバーのリポジトリにすべてを結び付けるのではなく、オープン システム環境、さまざまなハードウェア、さまざまなオペレーティング システム上でワークグループ レベルで開発を行い、分散開発環境でデータを共有したいと考えているという。,0.9023993015289308,3.651210784912109
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,ジョン・コフィンは家に帰る途中、チャーチ・ロウを歩いてクイーン・シャーロットの小道を通り抜け、フランドル家が住んでいた家を見ることにした。,0.8219263553619385,5.983814239501953
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,彼は大きなため息をつきながら椅子に腰を下ろし、一口飲んでから瞬きした。,0.830951988697052,4.444082260131836
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,アキレス腱の負傷で8か月間欠場していたパット・キャッシュは、来月メルボルンで開催される全豪オープンのダブルスで復帰する可能性がある。,0.9814507961273192,3.048081874847412
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,フランクリンは、自社の製品を使い始める学校にアドバイスやサポートを提供するために、独自の教師向け販売チームを雇用しています。,1.0,2.7340567111968994
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,この計画により、治安判事の仕事を余分に行う機会がもたらされた。,0.8381959199905396,6.236278057098389
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,それは、言語学者が仕事を終えた後に何かが残されていること、つまり、言語に関する暗い、あるいは明るい狂気が抑圧されることはなく、文法学者によって規範として特定された最も神聖な規則のまさに中心で噴出する可能性があることを示している。,0.9443438053131104,5.703798294067383
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,登山を決意したとしても、気温が高すぎる、または雪の状態が危険であると感じた場合は、撤退する選択肢が常にあります。,0.9899752140045166,2.59403657913208
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,というのは、ガレージが習慣的に半分のサービスだけを行うと、フルのサービスを行うよりもコストがずっと低くなるからだ。そして、消費者の無知のおかげで、ガレージはフル料金を請求できるため、できる限り少ないサービスだけを行うと利益が最大化される。,0.9573099613189696,3.784804344177246
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,貯蓄者は、自分が望むプランを今日の価格で選び、支払います。,1.0,3.7696166038513184
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,彼は神経質に時計を見て、急いで決断した。,1.0,5.153820037841797
So let's start by taking a look at what's what in floorcoverings.,take a look,それでは、まず床材とは何かを見てみましょう。,0.9534237384796144,2.949296712875366
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"例えば、提案されている靴工場では、ランニングシューズを1足1,000ルーブルで販売した場合、資本利益率は約15％になるだろう。",0.9932291507720948,3.4589333534240723
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,多額の返済が遅い借金や不良債権は、小さな借金の帳簿全体よりもビジネスに大きな損害を与える可能性があります。,0.903335690498352,3.3890810012817383
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,彼女は煙を肺の奥深くまで吸い込み、しばらくそこに留めてからゆっくりと吐き出した。,0.9867165684700012,2.5723886489868164
Terry relaxed a bit now that he had made a decision.,make a decision,テリーは決断したので少し安心した。,0.9925252199172974,5.934412002563477
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,この機能は、思ったほど奇抜なものではありません。非常に熱いエアガンを損傷を与えない場所に置くと、問題が発生することが多いからです。,0.8189327120780945,4.374304294586182
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,ブルーメンソール率いるIBMは、相乗効果と製造効率の歴史的なチャンスを歓迎し、正体不明のアラブ諸国から借りた資金で、ゼネラルモーターズに対して高レバレッジの敵対的買収を仕掛けた。,0.7187374830245972,4.429391860961914
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,それでも、持続する生化学的異常（フェニルアラニン過剰またはそれと密接に関連する何らかの変化）が、少なくとも神経障害に大きく寄与している可能性が非常に高いと思われます。,0.9849055409431458,4.246242046356201
It explains who should make an application and who will automatically be considered for help.,make an application,誰が申請すべきか、誰が自動的に支援の対象になるかを説明します。,1.0,2.809915781021118
I sighed heavily and he took no notice.,take no notice,私は大きくため息をついたが、彼は気に留めなかった。,1.0,1.5812976360321045
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,興味深いことに、最初と最後は狂信的な行動主義者で、すべてのものは報酬と罰のプロセスを通じて無限に形成され、再配置されると信じているのに対し、真ん中の 3 人は狂信的な本能主義者で、事実上すべてのものは遺伝によるものであり、遺伝子の賜物 (または悲しみ) であり、環境によるものではないと主張しています。,0.6620290279388428,5.305897235870361
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,バスキアの作品も、少なくともホイットニー美術館のカタログでは前例のない賞賛を受けており、27歳でヘロインの過剰摂取で亡くなったかつてのグラフィティアーティストを、レオナルド・ダ・ヴィンチ、ゴヤ、フィンセント・ファン・ゴッホ、ジャクソン・ポロックと比較する6つのエッセイが掲載されている。,0.9833812713623048,3.3338265419006348
