src,LVC_candidate,mt,xcomet_score,metricx_score
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,切萨皮克湾计划于 1977 年诞生，但几乎还未得以喘息就夭折了。,0.8625218868255615,5.812979698181152
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,然后在确定预订之前安排参观狗舍，以便您对护理标准感到满意。,0.9523034691810608,0.8706129789352417
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,1934 年，T 型拖曳式索道在达沃斯发明并安装后，只需半分钟便可到达之前需要爬 20 分钟才能到达的滑道。,0.8670439720153809,3.1988542079925537
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,便士法新于 1870 年首次出现，并于 1884 年开始环游世界。,0.7911523580551147,6.067255020141602
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,罗斯愤怒地大叫一声，手臂猛地伸出，石头砸中了伊芙琳的左肩，她不由自主地叫了一声。,0.7850695848464966,1.4102087020874023
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,它概述了牛津大学出版社计划制作一个全新的、最新的、可不断更新的《牛津英语辞典》版本，该版本还将以具有商业潜力的机器可读形式提供。,0.6864984631538391,2.9026224613189697
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,然而，杰弗里并未提及布拉杜德在英国建立一所大学。,0.9716551303863524,2.0196738243103027
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,在他生命的最后几年里，库伊珀斯和加布里埃拉·乌戈利尼利用病毒进入神经系统，沿着一条通路繁殖，这样它们就穿过神经连接点，并在整个连接系统中可检测地传播：这是一种相当新颖的标记技术，其全部潜力仍有待发挥。,0.7334012985229492,3.1490626335144043
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,比赛结束后，他们被带到了赛事管理员的房间里，官员们对直道早期发生的一起事故进行了长时间的观察。如果禁止两人参加剑桥郡和凯旋门，但却没有采取任何行动。,0.4951093792915344,9.238677978515623
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,科林·考德雷爵士早早从亚洲赶回，亲自处理巴基斯坦足球篡改事件。,0.9555435180664062,4.309176921844482
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,我是否能提一个建议，该建议也将在未来六个月内提出。,0.7565106153488159,1.818446159362793
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,第二名警察慌乱中开了一枪，但还没等他瞄准，一名光头党就用棒球棒击打了他的肩膀，并将他打下了过道的台阶。,0.880111038684845,1.4761567115783691
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,不，不，我指的是那些独立生活的男人，那些帮忙的男人，那些做其他家务的男人，即使不是打扫房间之类的。,0.9738065004348756,1.178118348121643
"Okay, well let's have a look at different forms of communication.",have a look,好的，让我们来看看不同的沟通形式。,0.98706316947937,0.3421098887920379
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,希特勒对早期胜利的信心给人留下了深刻的印象，人们普遍认为最后的冲击将在三月或四月开始。,0.9629788398742676,2.455641746520996
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,更好的解决方案是将拍摄分成两张照片，第一张（倾斜前）照片正常曝光，第二张（倾斜后）照片进行校正。,0.9464296102523804,1.9874601364135744
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,同样的激情、骄傲和伤痛都在演奏中体现，令人启发的是，蓝调音乐的目的和复杂的创意突然开始成形。,0.7438564300537109,4.197466850280762
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,十月份，光盘视频进入英国市场，但是消费者一般买不起任何新格式的视频，因为他们正在购买充斥着唱片店的各种版本的单曲唱片。,0.905789315700531,3.16409683227539
Erm still got power as a rate of doing work.,do work,呃，仍然有权力作为做事的速率。,0.8073629140853882,6.671848773956299
He had a wonderful smile which took hold of his whole face.,take hold,他的整个脸上都洋溢着灿烂的笑容。,1.0,0.4254121780395508
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,而这个昏昏欲睡的小镇继续着自己懒惰的事务，很少注意到这个穿着方格布裙子和辫子、非常普通的小女孩。,0.7654628753662109,2.4682164192199707
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,她能够很好地介绍自己，在采访中表现得相当愉快，除了谈到她的男朋友以及她给父母带来的痛苦时。,0.9120175242424012,2.073026180267334
His Lordship must needs give consent.,give consent,他的阁下必须表示同意。,0.7931118607521057,4.266140937805176
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,当我们想要使肌肉收缩时，大脑会通过脊髓发送神经冲动，进入周围神经，并沿着这些神经传到肌肉，并且每个单独的肌肉纤维都有一个连接点，即神经肌肉连接点，神经在此与肌肉接触，而这正是刺激导致肌肉收缩的部位。,0.9173259735107422,1.0170732736587524
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,在英国，几个世纪以来，国防一直由海军负责，而海军的职责却是隐秘的。,0.9039486646652222,1.82696533203125
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,她已经把手放在门上，但是，在她打算把门摔在他脸上之前，内勒发出了一声极度愤怒的吼叫。,0.8319395780563354,3.277735710144043
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,他们使用四个泵站，并将设备移动到怀特菲斯山周围，以最大限度地利用 60 支造雪枪。,0.78294837474823,2.074910879135132
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,这批面包本应由唐顿庄园的面包师、伍德福德的毕晓普先生在星期六晚上送达，他每周二也会送一次。,0.9178425669670104,2.3573715686798096
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,它力求公正报道所有政治观点，并以其他严肃报纸所不具备的尊重态度对待所有观点。,0.9139947295188904,1.0873019695281982
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,另外，英国宇航公司和法国汤姆森 CSF 证实，他们正在考虑对 Ferranti 提出联合报价。,0.8155741691589355,3.455766201019287
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,精英理论对国家组织的描述得到了发展和详细描述，我们首先回顾了该方法做出独特贡献的五个方面：自由民主国家中政治领导的作用、官僚机构在制定政策方面的优势、政府层级和部门分散（或集中）的原因、法律的作用以及政府活动与主要经济利益之间的紧密政策联系。,0.9211822152137756,2.1224734783172607
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,撒切尔夫人就职于迪金斯－琼斯公司十八个月以来，党内气氛明显好转，绝大多数党员已顺利地从旧领袖转移到新领袖。,0.8020935654640198,6.198043346405029
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,人们越来越强烈地感觉到现在和过去之间存在着差距，需要找到一种方法来弥合这一差距，以便为当今的信仰做出适当的陈述。,0.8995566368103027,2.658128499984741
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,监管的本质是这样一种观念：法律是使公共利益观念优先于狭隘的经济利益的手段。,0.9883184432983398,1.2213656902313232
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,它特别利用了那些对法律背景下的自由裁量行为进行过民族志分析的学者的研究成果（例如 Cicourel，1968 年；Emerson，1969 年；Manning，1977 年；Reiss，1971 年；Ross，1970 年；Skolnick，1966 年；Sudnow，1965 年）。,0.4809432625770569,4.543234825134277
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,像多拉这样能干的人似乎不大可能犯这么低级的错误，但在那严厉的目光下，梅丽莎觉得有必要提出一些建议，不管这建议多么难以置信。,0.875178337097168,1.417098045349121
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,他摇了摇头，并做了一个手的动作，仿佛在抵挡某种看不见的威胁。,0.8533135652542114,1.32973051071167
Madame Delon made no comment.,make no comment,德龙夫人没有发表评论。,1.0,1.319455623626709
He went to the supermarket to do some shopping for Juliette.,do some shopping,他去超市给朱丽叶买点东西。,0.9879353046417236,1.1677621603012085
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,在《仙女》中饰演詹姆斯时，哈布的精彩表演可与这一角色最出色角色的回忆相媲美。,0.7090474367141724,5.913426876068115
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,向我提问并与我交谈或发表适用于我的声明。,0.8130548000335693,2.07930326461792
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,残疾人游说团体一直以来的担心之一就是，如果人们能够做一些工作，他们将被取消残疾福利，转而领取残疾工作津贴。,0.9711769819259644,3.411444187164306
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,该团队进行了两次模拟检查，测试表格的有效性并了解如何获取信息。,0.8701082468032837,0.8918703198432922
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,哦，是的，但是他们现在所做的就是，他们向制造方进行了演示，,0.925773859024048,3.720580101013184
I think steel balls are But you see you can do a display on your table can't you,do a display,我认为钢球是，但你看，你可以在桌子上展示，不是吗,0.6846910715103149,5.177389144897461
You'll do the presentation of the award.,do the presentation,你将负责颁发该奖项。,0.9876484274864196,0.9339168667793274
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,如果发生这种情况，炮弹壳可能会在炮塔内以极高的速度和能量反弹，并造成与炮弹真正穿透一样大的伤害。,0.9415885210037231,2.071929931640625
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,战争期间，当我们研究坚固的塑料时，查尔斯·格尼教授几乎每天都会给我背诵这首小歌，我感到很沮丧，因为事实上，与当时我们生产的塑料相比，木材是制造飞机的更好的材料。,0.7957860231399536,2.166922092437744
Swimwear gives rise to vulnerability.,give rise,泳装会让人更容易受到伤害。,0.8960469365119934,1.966807842254639
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,我父亲刚转过身来，我受够了，如果特里不打算做估算，他就把它们交给布莱恩。,0.7578942775726318,4.708476543426514
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,你生病的父母必须精神健全，才能自愿做出这个决定，而且这并不剥夺她自行决定如何花钱或自由使用金钱的权利。,0.878729522228241,1.1488676071166992
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,今天唯一能做出选择的人是那些自食其力、并因此遭到枪击的人。,0.7600053548812866,5.642156600952148
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,为了实现他的目标，埃内斯特·贝文带头与法国和低地国家谈判合作协议。,1.0,2.639486074447632
Owen took no notice.,take no notice,欧文没有理会。,0.9965649843215942,1.288038730621338
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,那么汤川为何敢于提出如此革命性的建议呢？,0.8897809386253357,2.301408290863037
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,该等条款不影响第三人因遭受死亡或人身伤害而应承担的首要责任。,0.8552833795547485,1.624488353729248
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,显然，这是一个很大的伤口，但并没有深到造成不可挽回的损害，至少这是我的印象。,0.9275336861610411,2.0305490493774414
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,美国联邦通信委员会（FCC）最初提出的要求比模拟要求高出十倍。,0.8158975839614868,4.477055549621582
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,1987 年，美国环保署对美国环境问题的严重性进行了一次艰辛的评估，结果显示老旧危险废物处理场排在其他 30 个处理场之后。,0.8454152345657349,2.86422061920166
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,他提出这一请求时，呼应了他担任主任的澳大利亚课程发展中心所采用的分析方法。,0.760466456413269,3.045965671539306
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,对于那些不想搬家但想改变财务状况的人来说，再抵押贷款是一个可行的解决方案。,0.9226408004760742,1.5009608268737793
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,在目前存在的多种情况下，每个研究人员都必须做出个人选择。,0.9752689003944396,0.6799081563949585
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,经济分离本身对世界支付和贸易体系造成了严重损害。,1.0,2.951028823852539
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,最后，新兴工人阶级对独立国家不感兴趣；他们的天然盟友是彼得格勒、莫斯科和帝国其他城市的工人。,0.9769564867019652,2.0477609634399414
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,国际主义要求对两个彻底的民族主义和非社会主义运动给予全力支持。,0.9653705954551696,3.004455327987671
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,从基思夫人的躺卧姿势来看，她仍然掌控着这个家，但由于屋子里只有吉姆，而小屋里只有两个农场工人，蒂娜已经习惯了掌控一切。,0.6604068279266357,2.7970499992370605
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,与此同时，乐队开始演奏诺琳的入场音乐，她深吸一口气，走进灯光下。,0.9010409712791444,2.849616050720215
"And the Aussies cheered, daring the policemen to make a move.",make a move,澳大利亚人欢呼起来，鼓励警察采取行动。,0.9867717027664183,3.858154773712158
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,她几乎一句话也不说，即使助理牧师穆尼神父坚持要向大家发表演讲，而他几乎根本不认识丹。,0.8613439798355103,1.9453970193862915
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,这一切都是有道理的，非亚里士多德逻辑与美国生活方式的平庸之间的关系：你必须对这种文化采取超然的看法；你既不喜欢它，也不讨厌它。,0.6558552980422974,1.797494649887085
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,此外，授权给予许可可能超出了他们的职权范围。,0.9113593101501464,1.4800413846969604
He did his own research before the programme went out.,do his own research,节目播出前他自己也做了调查。,0.992842435836792,0.7668964862823486
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,神经元有三种类型：感觉神经元的树突与感觉细胞接触，例如耳朵里的毛细胞或视网膜里的感光细胞；运动神经元的轴突与肌肉纤维接触；最后，大脑中的大多数神经元只与其他神经元接触。,0.9681441783905028,1.0001988410949707
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,这句直率的言论和阿尔斯特口音立即产生了影响。,0.7571391463279724,2.5331408977508545
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,明天他必须去一趟彭里斯，买些更适合这个冷酷无情、不讲道理的地方的衣服。,0.8355727791786194,1.973884344100952
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,大约在这个时期，彩色电视等物品开始广泛使用，并开始出现在每个家庭中，并且还出现了各种假日节目。,0.9443406462669371,1.101396560668945
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,该公司表示，它正在为 IBM 在其他领域开展工作，但拒绝透露更多具体信息，但这表明 IBM 可能已经接受了需要外部人员来管理其部分关键业务部门的信息。,0.8377949595451355,4.188356399536133
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,如果这句话确实与你有关，请睁开你的眼睛，看看周围，看看发生了什么，然后采取一些行动。,0.8062479496002197,1.1289243698120115
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,此外，当这只镀金鹰似乎准备起飞，与来自东南方的敌军展开战斗时，这座纪念碑似乎最恰当地预见了它揭幕17年后发生的事件。,0.6509595513343811,3.131924152374268
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,当罗尔巴克打电话的时候，塔穆兹坐在那里咬着指关节。,0.9114614129066468,3.092890739440918
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,每当丑闻威胁到她家族形象时，她也没有采取行动来限制其损害。,0.978631556034088,3.432916641235352
So they took a vote — and picked Bernard.,take a vote,因此他们进行了投票——并选择了伯纳德。,1.0,1.1979265213012695
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,大都会主席艾伦·谢泼德爵士 (SIR Allen Sheppard) 就英国《金融时报》在投票日对工党的有争议的支持采取了直接行动。,0.4804361760616302,6.219809532165527
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,如果分株植物重新栽种的速度很快，它们会更快地抓住土壤并长出新根，植物几乎不知道它已经离开了地面。,0.8370150327682495,3.296959400177002
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,可以在墙壁的缝隙和洞里种植小白菊、肥皂草、洋甘菊、桂竹香和丁香石竹等植物，首先要施放少量堆肥，以便植物的根部能够扎根。,0.7708886861801147,2.469968795776367
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,马尔科姆和伯尼去北方旅行时也联系上了他们，他们在纺织厂寻找五十年代的旧布料来制作宽松套装。,0.7214187383651733,3.5997114181518555
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,恶棍逃跑，撞倒了一盏油灯并点燃了他的邪恶巢穴，而片头则掠过他无声的尖叫和融化的脸的特写镜头。,0.7434935569763184,3.1758620738983154
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,我们继续进行了精彩的日场演出，并赢得了雷鸣般的掌声和赞赏的口哨声。,0.848084568977356,3.4507973194122314
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,这是个好消息，我的意思是，从客户的角度来看，他们可以控制是否让你继续下去。,0.9533241987228394,1.838369846343994
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,或许，更好的办法是集中精力支持新当选的社会主义议员，并努力重新明确社会主义在当今社会的意义。,1.0,1.5390427112579346
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,您是否从其他人那里购买，因为我们可以对整批货物进行交易吗？,0.8286082744598389,1.0431499481201172
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,例如，她可能需要在分配期间对她的护理技能进行评估以供考试，并且可能需要额外的帮助。,0.9733418226242064,3.823783159255981
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,许多教学机构都有媒体资源官员提供有关设备、材料、设备维护以及视听辅助工具制作的建议。,0.9912947416305542,1.8180562257766724
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,最终公布的提案并未对燃料进行区分，并将上限提高了一半以上，达到每立方米 650 毫克。,0.9677410125732422,2.3747241497039795
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,当然，这段时期他的形象是一个被内疚和悔恨所困扰的人；似乎他觉得自己没有权利享受幸福，妻子的去世只能让他确信，他对另一个人造成了无法弥补的伤害，为此他必须接受一段时间的惩罚。,0.9353847503662108,1.929355263710022
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,然而，由于慢性精神障碍通常会带来长期失业或低收入，私营精神病院对长期服务的贡献微乎其微。,0.9500552415847778,1.9756287336349487
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,但他讨厌这座监狱并一直努力逃离杰基尔的思想和身体并取得控制权。,0.8741369247436523,5.057221412658691
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,为了保护买家，最好建议仔细查询该房产：并在所有权申请书中具体询问（现在是标准的印刷申请书），除卖方之外是否有任何人对该房产有任何权益。,0.7293384075164795,2.7877349853515625
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,对于他在这里的所有粉丝，我想让他们知道，当时他把 DJ 和我叫到一边，问我们是否有兴趣进行欧洲巡演。,0.9761164784431458,1.1786279678344729
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,因此，人们往往朝着相反的方向努力，进行不涉及与学校长期联系的研究，当然，这也是这种类型的研究不常进行的原因之一，但我希望在课堂上做更多的工作，是的。,0.865151047706604,3.328976631164551
"Carol, you've been doing some research into women and education.",do some research,卡罗尔，你一直在做一些关于妇女和教育的研究。,0.966454029083252,1.237035632133484
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,事实上，我们对教师在课堂上的具体工作仍然知之甚少，站在大学的角度说教师应该这样做或那样做是完全可以的，但为了能够提供指导，我认为我们确实需要在混合能力课堂上进行更多研究，以了解教师目前如何应对这种情况，以及我们可以在哪些方面为他们提供更多支持，这就是我希望看到研究发展的方向；我希望看到更多在实际课堂上进行的研究，观察实际教师的教学情况，了解他们做了什么以及我们如何改进。,0.624382734298706,4.9880876541137695
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,在巴西宣布这一决定之前，纽约的活跃交易似乎带有内幕交易的气息。,0.957549810409546,2.684868812561035
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,该公司声称，客户表示他们希望在开放系统环境中、在一系列硬件和不同的操作系统下在工作组级别进行开发，并在分散的开发环境中共享数据，而不是将所有数据绑定到大型机服务器上的存储库。,0.8748815059661865,2.695166110992432
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,约翰·科芬 (John Coffin) 在回家的路上顺着教堂街走，特意穿过夏洛特皇后小巷，去看看弗莱明一家住的房子。,0.9170464873313904,2.3301353454589844
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,他长叹一口气，坐在椅子上，喝了一口，然后眨了眨眼睛。,0.8768181204795837,1.1887431144714355
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,因跟腱受伤休息八个月的帕特·卡什 (Pat Cash) 可能在下个月墨尔本举行的澳大利亚网球公开赛双打比赛中复出。,0.95619797706604,2.6586337089538574
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,富兰克林雇佣了自己的教师销售团队，为开始使用其产品的学校提供建议和支持。,1.0,1.1797916889190674
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,该计划提供了从事额外治安官工作的机会。,0.8874554634094238,5.436018943786621
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,这表明，在语言学家完成他们的工作之后，还剩下一些东西，一种关于语言的黑暗或光明的疯狂，它不会被压抑，并且会在语法学家认为是规范的最神圣的规定的核心处爆发。,0.7305899858474731,4.154586791992188
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,即使已经决定攀登，如果感觉温度过高或雪况危险，总是可以选择撤退。,0.984887719154358,0.8625564575195312
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,如果一个汽车修理厂习惯性地只提供一半的服务，那么它的成本要比提供全套服务低得多；而且由于消费者的无知，它可以收取全价，所以当汽车修理厂提供尽可能少的服务时，它的利润就会最大化。,0.9695818424224854,1.024363994598389
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,储蓄者可以自由选择并按照今天的价格支付他们想要的安排。,0.8236106634140015,4.011148452758789
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,他紧张地看了一眼手表，匆忙做出了决定。,1.0,1.2819753885269165
So let's start by taking a look at what's what in floorcoverings.,take a look,那么我们首先来看一下地板覆盖物有哪些。,0.9616744518280028,1.5550572872161863
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"例如，如果拟建的鞋厂以每双 1,000 卢布的价格出售跑鞋，其资本回报率将达到 15% 左右。",0.9952784776687622,1.6068446636199951
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,巨额、拖欠的债务以及大额坏账会给你的企业带来比一大堆小额债务更大的损害。,0.9455336332321168,1.4012428522109983
