src,VPC_candidate,mt,xcomet_score,metricx_score
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Nepodařilo se mi tam utéct, jsem rád, že jsem se dostal na hřiště.",0.9607604742050172,5.837526321411133
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,Z porsche vystoupil policista a nasadil si přitom čepici s kšiltem.,0.8426781892776489,4.215580940246582
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Vědoma si toho, že byla vymanévrována, se odmlčí, pak se podvolí, vyleze ven, voda stéká dolů a prkna ztmavne.",0.3185912668704986,11.969525337219238
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Řekl jsem mnohem více o vládních zadních lavicích než o opozičních zadních lavicích a velmi často to bylo to, co bylo uděláno na vládních zadních lavicích, co zachránilo i labouristické vlády od některých jejich pošetilostí.",0.918878436088562,6.898956298828125
Okay well that's what she'll try and get at you.,get at,"Dobře, to je to, co se pokusí dostat na vás.",0.806106686592102,16.493614196777344
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,Sejděte se a prodiskutujte problém a pošlete své nápady do kanceláře.,0.993130087852478,3.592358112335205
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Aby pomohl propagovat spuštění letecké společnosti, Branson se ujal služeb Tonyho Brainsbyho, muže, jehož hyperventilovaný styl vzrušení z tisku pro takové klienty, jako je Paul McCartney, z něj udělal malou legendu ve světě popu.",0.7585709095001221,8.854677200317383
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Jsi starý, jsi upoután na lůžko, práce padá na mě, nemyslíš a nezajímáš se, ležíš tu den za dnem, čekáš a odevzdáváš se, bez starostí a úzkosti.",0.7863750457763672,6.467024326324463
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Myslím, že často to byla žárlivost – smíchaná s chlastem –, která vedla ke smrtícímu koktejlu s Bogiem jako míchadlem.",0.9840629696846008,6.978978633880615
Let's get on with the clothes.,get on with,Pojďme k oblečení.,0.8472883701324463,8.718588829040527
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"I když si člověk může někdy klást otázku, zda byli někteří jeho kolegové tak vřele vítáni, jak se na první pohled zdá, většina navrácených terénních pracovníků ochotně přebírá roli geniálních impresáriů nebo mluvčích svých exotických hostitelů.",0.8110067844390869,5.0546159744262695
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"V tomto ohledu na sebe lékaři berou další zátěž, která přesahuje jejich bezprostřední kompetence.",1.0,5.1445393562316895
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Maggot, trvala na tom, Ellen, je idiot nevycvičený na záchodě, jehož jedinou odborností je hrát ten nejbrutálnější a nejhloupější sport, jaký byl vymyšlen od doby, kdy se lvi utkali s křesťany.",0.7320772409439087,8.124052047729492
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"A stejně tak jsou tam i kolegové, to mi věřte, normálně je tam ještě jeden, cedule zákaz kouření, takže buďte prosím zdrženliví, třeba jen proto, abyste mi pomohli překonat týden s mým hlasem, který je obvykle velmi špatný!",0.6473771333694458,8.480382919311523
"Er oh no, you haven't got it on again!",got it on,"Ehm, ne, zase jsi to neoblékl!",0.149901807308197,6.396058559417725
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Právě mi zavolali dva skvělí žokejové John Francombe a Jonjo O'Neill a oba souhlasí, že je čas, abych vypadl, a měl bych být rád, že mi to řekli.",0.6094304919242859,3.5566210746765137
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Podařilo se mi zapnout dvě tlačítka vzadu, ale nedosáhnu na dvě horní.",0.9653797149658204,3.105698585510254
Erm we'd better get on to a few other things.,get on,"Ehm, měli bychom se radši věnovat několika dalším věcem.",1.0,2.910034656524658
"But you somehow get through it, and so will Jennifer.",get through,Ale nějak se přes to dostaneš a Jennifer taky.,0.984639048576355,5.132518768310547
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"V sobotu odpoledne chodím ke svému synovci na čaj, a pokud není příliš špatné počasí, vystupuji z autobusu na Glenfair Road a jdu po Drive.",0.7414256930351257,4.674283981323242
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Na druhou stranu jsme sledovali bezútěšné tváře přátel, kteří resuscitovali staré chalupy a trávili víkendy putováním dolů na venkov, aby viděli, jak se stavitelům daří – a oni ne.",0.6735550165176392,6.610588073730469
She tried to make out an expression on his creased face.,make out,Snažila se rozeznat výraz na jeho vrásčitém obličeji.,1.0,2.7799034118652344
Now this old girl is getting on and she wants to move into town.,getting on,Nyní tato stará dívka nastupuje a chce se přestěhovat do města.,0.7135450839996338,15.05657196044922
"His vision was starting to cloud over, and take on a red tinge.",take on,Jeho zrak se začínal zatemňovat a získávat červený nádech.,0.9644250869750975,3.972583532333374
Collections will be made for Winch and cheques presented.,made for,Pro naviják budou provedeny sbírky a předloženy šeky.,0.2759778201580047,6.951395034790039
Half a dozen trainees who had failed to get out were still inside.,get out,"Uvnitř bylo stále půl tuctu praktikantů, kterým se nepodařilo dostat ven.",1.0,5.577361583709717
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Kdyby napínali oči, mohli rozeznat shluky domů a zemědělských dvorů, které byly Suardalské na severu, z nich už stoupaly tenké pruhy dýmu a skrovná stáda, pohybující se otevřenou krajinou jako mravenci.",0.5582422614097595,9.549163818359377
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Včera přijal protivládní krédo 80. let, které ponechalo ekonomiku volnému trhu.",0.7048730850219727,4.946331024169922
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Pak vystoupíme o pět minut dříve a uvidíme trochu více Eastenderů.,0.6151114702224731,8.69332504272461
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Utkala se s Richardem Burtonem a je nemožné, že by nevěděla – docela brzy –, že tam jsou chyby: věděla o divadelních záležitostech a věděla, že většina z nich není nic víc než plavidla narážející v noci nebo kvůli běhu hry.",0.4531565606594085,10.957578659057615
Father and son team up to take on top-dogs Quay,take on,"Otec a syn se spojili, aby se postavili špičkovým psům Quay",0.826706051826477,6.392304420471191
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Nastoupili jsme na loď, vystoupili z aut a jeli dál k lodi.",0.7284896969795227,11.211631774902344
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Únikové příběhy Prisoner of War jsou často zajímavé čtení a Ten Minutes To Buffalo od Ulricha Stienhilpera a Petera Osborna není výjimkou.,0.8681895732879639,6.659380435943604
"Yeah, she gets on alright with those.",gets on,"Jo, s těmi si rozumí.",0.9934136867523192,4.312160491943359
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys převzal funkci viceprezidenta evropského prodeje uprchlíka Interactive System Corp a SunSoft Inc. Douga Millera.,0.5700606107711792,9.174654006958008
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Nabídky DataEase nejsou překryté ve stylu GUI a neklesají dolů, ale to umožňuje jednoduchý přístup k vytváření a používání vaší databáze.",0.7202587127685547,5.834973812103272
Mrs Wilson had told him he should get out of the house more.,get out,"Paní Wilsonová mu řekla, že by měl více vycházet z domu.",1.0,2.412266731262207
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Dvůr před ním se prudce otevřely dveře a vynořily se dvě ženy; obě vyrobené pro auto.,0.5345821976661682,19.56468772888184
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Neusmívá se jako univerzitní profesorka, která právě vystoupila z vlaku z Oxfordu, ale jako selanka, která právě dorazila do kupé tvrdé třídy ze Saratova.",0.7626819610595703,6.22093391418457
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Ach, chápu, ano a ona chce jít, aby dala najevo, že je v jakémkoli věku.",0.7124409079551697,18.081697463989254
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Snažte se vyjít ven, kdykoli je to možné, navazujte nové přátele a kontakty.",0.9468485116958618,4.341808319091797
Have you got it on?,got it on,Máš to na sobě?,0.9585946202278136,2.305427074432373
But the play's compassion and mordant comedy make for compelling viewing.,make for,Ale soucit a mordantní komedie hry umožňují přesvědčivé sledování.,0.5022765398025513,10.794506072998049
It suggests we input resources so that we get out a functioning professional.,get out,"Navrhuje, abychom vložili zdroje, abychom získali fungujícího profesionála.",0.9577268362045288,7.392899513244629
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"S vědomím, že kapr už nebude mít tolik energie, jako když jsem ho poprvé zavěsil, bez pochyby nasměruji tlak a ryba se otočí a okamžitě vytvoří stejné liliové lůžko, do kterého se uchýlilo předtím.",0.5348895788192749,13.524638175964355
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ano, no, ehm v tuto chvíli chci říct, že mě to osobně stálo ehm dostat se na dva tisíce liber, ehm nevím, nevím, kolik Chris utratil.",0.7092716693878174,13.20858383178711
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Občas mluvil ze spánku, ale nikdy nerozuměla tomu, co říká.",0.7898790836334229,7.876199722290039
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Když byly Ruth umyté vlasy, všimla si, že Gloria vytahuje kulmy, a zastavila ji.",0.7117592096328735,6.511591911315918
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Během (ii) obvykle sedím u svého stolu a tiše se pouštím do věcí.,0.895412802696228,7.923383235931396
Yeah got on with it.,got on with,Jo šel do toho.,0.6313619613647461,19.346843719482425
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Pokud se neprojeví nepatřičný vliv v plném smyslu, ale prvek nátlaku, překvapení, zkreslení nebo některé z nich se spojí s nebo způsobí nedorozumění nebo nepochopení dokumentů nebo transakce, poslední otázkou musí být, zda důvody, na základě kterých se věřitel domníval, že dokument byl spravedlivě získán a proveden ženou, která dostatečně chápala jeho význam a účinek, byly takové, že by bylo nespravedlivé nebo nespravedlivé napravit nepřiměřené zacházení s manželem. manželka.",0.4070863425731659,10.222835540771484
So what does he think he'll get out of it?,get out,"Co si tedy myslí, že z toho bude mít?",0.9911999702453612,6.053427696228027
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Jakmile je silnice vybrána, řízení změn znamená vědět, jak sjet ze stávající silnice a přejít na novou.",0.9940578937530518,3.8522796630859375
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Ráno nebyl příliš svižný a my sami jsme se často trochu opozdili; ale nevadilo mu, že pracujeme po šesté večer – za to jsme nedostali zaplaceno!",0.909908890724182,5.115710735321045
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Vzduch byl tak plný létajících kamenů, kousků kovu, zvířeného prachu, že nebylo možné rozeznat značky na autě, které skončilo šikmo přes trať, ale vypadalo velmi podobně jako Dalgety.",0.7958440780639648,4.789640426635742
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Velké skoky vytvářejí velmi zubatou konturu a celková chromatika je poměrně rovnoměrně rozprostřena, i když se občas opakují malé notové skupiny.",0.9795523881912231,5.504688262939453
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Vpravo: Společná krabice nabírá velkolepou atmosféru s malým elementárním topiary, zvláště vhodným do městských zahrad.",0.5170581936836243,13.442174911499023
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Vzestupy a pády obchodního světa dostávají pro úspěšného začínajícího hráče Jonnyho Simse zcela nový význam.,0.8143165707588196,5.357065677642822
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Slabě jsem rozeznával, protože jsem věděl, že by tam měli být, vyřezávané masky Tragédie a komedie nad centrálními dveřmi.",0.6953630447387695,8.23481559753418
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"On, stejně jako já, miloval Skotsko a chystal se tam, kdykoli dostal příležitost.",0.9317842721939088,10.953533172607422
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Vyzývá také vládní ministerstva a agentury, aby se scházely častěji, aby bylo možné systémy zjednodušit a integrovat.",0.9787799715995787,3.935468673706055
"mm, you can't get on, in, a bungalow can ya?",get on,"mm, nemůžete se dostat do bungalovu, že ne?",0.8811156749725342,10.292115211486816
"People got through to the Prince who should not have, and those who should have didn't.",got through,"K princi se dostali lidé, kteří neměli, a ti, kteří měli, se nedostali.",0.6682069897651672,13.932863235473633
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Potlesk, nejprve rozptýlený, zesílil, nabral na notě skutečného nadšení a byla slyšet plechová hudba, která se jím protkávala, a pak širokým vchodem v zadní části pódia procházel J. J. Gerrard s poněkud tlustou tváří těžce vážnou přes růžovou košili a cílevědomě kráčel k židli uprostřed.",0.7153871059417725,9.910680770874023
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"To jsem řekl, výborně, to je lstivý způsob, jak se z toho dostat, dobře.",0.8338505029678345,5.227994918823242
"Yeah, get on with it!",get on with,"Jo, jdi do toho!",0.5913931131362915,5.512747287750244
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Naše pilotní studie z let 1985–6 naznačila, že koordinátoři museli převzít více rolí, než byli schopni zvládnout.",1.0,2.775252342224121
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Možná mám nápad, který mě přiměje začít odkládat tahy štětcem, ale v určitém okamžiku si plátno začne žít vlastním životem a zavede mě směrem, kterým jsem ani nečekal, že se vydám.",0.8141192197799683,6.90983247756958
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Rehabilitační důstojnice Margaret Hardingová (64) neměla vědět, že byla uspořádána speciální prezentace, ale brzy se to rozkřiklo.",0.875868022441864,6.125421524047852
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Řekl jsem Davidovi, že musí vystoupit a alespoň stát na nástupišti, protože to bylo město, kde byl car zavražděn.",0.6674178838729858,3.121222496032715
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Vyjednávání s obtížnou postavou (např. Krysař držící městské děti v horských jeskyních) je lepší vést s učitelem, který převezme problematickou roli, protože učitel může posoudit, jak obtížné je úkol složit, a může dětem umožnit úspěch, když to potřebují.",0.6474050879478455,5.0216064453125
She likes being at parties and getting off her face!,getting off,Ráda je na večírcích a zbavuje se tváře!,0.297229140996933,14.409713745117188
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Místo toho ho zapnula tak nízko, že Tug zpočátku nemohl rozeznat nic kromě slabého praskání a syčení.",0.9537066221237184,2.57729434967041
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Příliš mnoho času a energie je věnováno oddělování bojovníků, urovnávání sporů a snaze povzbudit děti, aby spolu vycházely.",0.8134092092514038,5.089216232299805
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Bude to hvězdná záležitost, den, kdy se červená spojí s modrou a převezme pýchu Manchesteru.",0.7614971399307251,7.32613468170166
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Vyslovil jasný argument pro nabalzamování všech těl a pro podobné zacházení se všemi, přičemž měl na paměti dlouhou inkubační dobu a nejistou diagnózu infekcí HIV.",0.8273231983184814,4.0643463134765625
Norman and Lester seem to get on well.,get on,"Zdá se, že Norman a Lester spolu vycházejí dobře.",1.0,2.298642635345459
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Upustil od Matteovy krajiny a postavil postavu na zlatém pozadí, což s přesnou kopií zlaceného rámu vytváří autoritativní, nádherné dílo.",0.8605595827102661,6.700333595275879
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Byl přijat jeden další brigádník a hledá se další brigádník a jeden pracovník na plný úvazek.,1.0,2.70371150970459
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Ještě než se ministři pustí do dohadování podrobností, čelí sporu o to, zda lze navrhovaný statut společnosti schválit většinou hlasů (jak by si komise přála), nebo zda musí být schválen jednomyslně.",0.973107635974884,2.7569546699523926
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda s ní vždycky trávila denní dobu, kdy se Doris mohla dostat ven, ale teď byla stará žena uvězněná ve svém domě s artritidou.",0.9275084733963012,6.232481002807617
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"A er pro a pak v Rendall převzal dva nové kombajny od Ma od společnosti Massey Ferguson, která byla jejich dobou.",0.3799251019954681,19.62767219543457
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Rekruti rekrutují další, kolonie někdy bojují o zdroj, ačkoli jedinci tohoto druhu obvykle ustupují těm z jiných agresivnějších druhů Trigona.",0.9904823303222656,4.102659225463867
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Přízvuk zněl středoevropsky, a když si Lee více zvykla na páru, rozeznala tvář majitele hlasu.",0.8493413329124451,7.825967311859131
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Říká, že víme, že viktoriáni chodili přes den do gentlemanského klubu a v noci do nevěstince, než se vrátili domů, ale mohli bychom převzít některé z jejich hodnot.",0.9196478128433228,5.043778896331787
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,West Country Living: Pár hodin nebo pár týdnů před stožárem S takovým vzduchem je hřích se do něj nedostat.,0.5601576566696167,11.12441635131836
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,S rostoucí kapacitou úložiště a přítomností polí režimu adresování však použití instrukcí se třemi adresami vytváří velmi dlouhý formát instrukcí a tato technika se nyní nepoužívá.,0.9778687953948976,4.385127067565918
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Takže jakmile se dostane na náš schválený seznam, jsme si docela jisti, že jsme, jsme opravdu ve správné oblasti.",0.9098389148712158,8.59564208984375
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Konečně se dostáváme k tomu, čemu se smíchem říkáme civilizace, konečně se dostáváme k telefonu, který je schopen vyřizovat transatlantické hovory, konečně jsem na řadě ve frontě, konečně se dostanu domů a vy jste venku.",0.6983660459518433,5.012040615081787
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Když se k němu výzva dostala, neposlechl první pravidlo služeb a přihlásil se dobrovolně.",0.8850671052932739,9.225030899047852
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Žádný nepřipoutaný muž, pokud by se nějakým zázrakem objevil na Four Winds, by nechtěl mít nic společného se sklíčenou a stále agorafobnější mladou matkou, stále v pubertě, a dítětem, jehož podrážděnost už začínala lézt na nervy i Harriet.",0.5462150573730469,7.453420639038086
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"V odletové hale byl dav cestujících čekajících na nástup do jiných letadel a také spousta lékařů, policistů a novinářů.",1.0,3.194389820098877
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"A aby to nebylo hotové, panda vytáhl svůj vlastní slovník a vyhledal pandu, takovou, která žere, střílí a pak odejde!",0.497586578130722,12.113166809082031
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Opětovné zahájení jakéhokoli obchodování by bylo otevřenou výzvou pro pytláky a pašeráky v celém rozsahu leoparda, aby se pustili do svého nezákonného obchodu.",0.9078054428100586,6.61248779296875
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"I když tam nemluví o vlastnostech, zda jsou přirozené nebo ne, jeho popis toho, v jakém smyslu pro něj existuje něco jako vnitřní hodnota, podle mého názoru slouží jako popis toho, o co mu šlo, když považoval dobro za nepřirozené.",0.9828779697418212,3.3872532844543457
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Omlouvám se, že jsem tady takhle, ale nemohl jsem se s nikým spojit.",0.9526585340499878,2.078697681427002
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH a Cleveland začaly ve Woolworths Young Athletes League skvěle, když vyhrály svůj zápas Northern Premier na stadionu Don Valley v Sheffieldu.",0.962511420249939,4.41118049621582
I got on all right with him.,got on,Dobře jsem s ním vycházel.,1.0,3.226257801055908
How did you get on at erm at Cramond?,get on,Jak jste se dostal na ehm v Cramond?,0.7622476816177368,13.575024604797363
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Po kraji silnice bylo roztroušeno několik stráží, všichni ozbrojení, ne víc než šest nebo sedm, kam až Adam rozeznal.",0.8410371541976929,10.097280502319336
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Druhý den ráno jsi se dostal ven tak rychle, jak jsi mohl, jinak by se ti mohly dostat do kůže.",0.6818171143531799,11.595714569091797
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"V pondělí jsem šel do práce a ten týden, kdy jsem byl tak ztuhlý, jsem nemohl sejít dolů.",0.8581098318099976,9.520679473876951
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,V organizacích veřejného sektoru nabývá rozlišení někdy menší a někdy větší význam.,0.975089192390442,4.96071720123291
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Je to celá ta předpojatost, kterou jste si prošli tím, jak jste pracovali s věcmi a pohrával si s šestnáctinami.",0.5251871347427368,15.811433792114258
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"V publikované bibliografii to bylo relativně snadné, ale pro mnoho únavných rozšíření online.",0.7112683057785034,11.86915683746338
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"Jasné naznačení vhodného směru, kterým se má posunout jakýkoli produkt nebo trh ve prospěch společnosti, přispívá k dobré komunikaci a užitečné diskusi.",1.0,3.350536823272705
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Nezapomeňte, že nemusíme nutně doporučit žádnou ze zmíněných terapií, ale rádi bychom slyšeli, jak dopadnete, pokud některou z nich vyzkoušíte.",1.0,0.9073392152786256
"But we got through it in the end and their happy, and I'm happy!",got through,"Ale nakonec jsme to zvládli a jsou šťastní, a já jsem šťastný!",0.971111297607422,2.073122978210449
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Zdálo se, že dvě starší dámy, které se dostaly ven, měly potíže přesvědčit velkého psa, aby udělal totéž.",0.7993727922439575,6.560314178466797
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Někdy jsou nerozumné, možná jsou svévolné nebo vyrobené pro pohodlí; pokud ano, do jaké míry jsou závěry neplatné a lze postupovat alternativním způsobem na základě pouze slabých znalostí?",0.7555444240570068,5.336981296539307
Did what to do expect you to get on with and,get on with,"Udělali jste to, co jste očekávali, že budete pokračovat s a",0.1344661861658096,18.451648712158203
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek snížil příplatky za neobsazenost svých apartmánů a stanů na jakoukoli dovolenou po 21. srpnu, což může přinést značné úspory.",0.928502082824707,4.876407623291016
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Přestože se slunce odlesklo od šupin, Mrakoplaš jasně rozeznával obrysy větví za ním.",0.8400084972381592,4.054193496704102
All the time he was eating he was thinking how he could get out again.,get out,"Celou dobu, co jedl, přemýšlel, jak by se mohl zase dostat ven.",1.0,5.006033897399902
He'd be twenty nine when he got out.,got out,"Když se dostal ven, bylo mu dvacet devět.",0.7142258882522583,8.501218795776367
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Myslím, že je to proto, že s klukama kolem nepraktikují ženskost, a tak se více pustí do práce.",0.7897133827209473,11.926580429077148
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Pan Roger Ward, výkonný ředitel Polytechnic and College Employers Forum, řekl, že je politováníhodné, že se Natfhe zdálo odhodláno ujmout se zaměstnavatelů v celém sektoru.",0.8682906627655029,10.92286205291748
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Připojil se k továrně Swift, která stavěla pětičlenný tým, a okamžitě zjistil, že se snaží dostat do tempa.",0.6178202629089355,18.219905853271484
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"A jak je zřejmé, eh Kenneth Clarke, očividně spolu nevycházejí.",0.7764998078346252,7.98463773727417
And being an Asian is almost always made out to be a disadvantage.,made out,A být Asiatem je téměř vždy považováno za nevýhodu.,0.9911999702453612,5.191298007965088
