src,VID_candidate,mt,xcomet_score,metricx_score
So we have come full circle .,come full circle,Yani bir döngüyü tamamlamış olduk.,0.987007975578308,4.228835105895996
"When Mrs Van Smirren returned the sheet , instead of writing her age phonetically she put ‘ never you mind’ .",never you mind,"Bayan Van Smirren kağıdı geri verdiğinde, yaşını fonetik olarak yazmak yerine ""önemli değil"" yazmıştı.",0.9546656608581544,5.156599044799805
"Packed like sardines , the motley crowd of tourists , me included , masochist that I am , could not land on Staffa .",packed like sardines,"Sardalya gibi sıkışmış, ben de dahil, rengarenk turist kalabalığı, mazoşist olduğum için Staffa'ya yanaşamadı.",0.4010576009750366,11.056856155395508
They take liberties .,take liberties,Onlar özgürlük alıyorlar.,0.6217871904373169,14.816165924072266
"‘ Just keep a low profile,’ Bodo said , as he started the engine and roared away .",keep a low profile,"Bodo motoru çalıştırıp uzaklaşırken, ""Sadece düşük profilli ol,"" dedi.",0.7330700159072876,12.885860443115234
Pencom Software Inc has kicked off a programme to rapidly prototype device drivers for NextStep 486 to help hardware and peripherals vendors get up and running for NextWorld next month .,up and running,"Pencom Software Inc, donanım ve çevre birimi satıcılarının gelecek ay NextWorld için çalışmaya başlamalarına yardımcı olmak amacıyla NextStep 486 için aygıt sürücülerinin prototipini hızla oluşturmak üzere bir program başlattı.",0.9590954184532166,3.4667038917541504
They obviously keep it cut and keep it up to scratch .,up to scratch,Açıkçası onu sürekli olarak kısaltıyorlar ve çizgiyi koruyorlar.,0.250039279460907,13.16047191619873
"Bertrand Russell , for example , claimed in his book Sceptical Essays that rationalism , doubt and the millennium go hand in hand : ‘ If only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ] , nine - tenths of the evils of the modern world would be cured …",go hand in hand,"Örneğin Bertrand Russell, Şüpheci Denemeler adlı kitabında akılcılığın, şüphenin ve milenyumun el ele gittiğini iddia etmiştir: 'Eğer insanlar bu konularda [din ve siyaset] geçici olarak agnostik bir düşünce yapısına getirilebilselerdi, modern dünyadaki kötülüklerin onda dokuzu tedavi edilebilirdi...",0.78435879945755,3.24044132232666
Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately .,come to a head,Sigortacıların daha yüksek riskli modelleri daha doğru bir şekilde belirlemelerine olanak tanıyacağını söyledikleri yeni ve daha ayrıntılı bir sigorta grubu derecelendirme sisteminin yayınlanmasıyla işler kızıştı.,0.90745747089386,3.775599479675293
"It goes without saying that you must be quick , otherwise the opponent can turn the tables on you .",turn the tables,"Söylemeye gerek yok, hızlı olmalısınız, aksi takdirde rakip sizin aleyhinize dönebilir.",0.6665654182434082,6.441283226013184
It was best to make a clean break .,make a clean break,En iyisi temiz bir kopuş yapmaktı.,0.6435319781303406,9.98548984527588
"I thought I had just about run the gamut of sexual experiences , but nothing like this had ever happened to me before .",run the gamut,Cinsel deneyimlerimin çoğunu yaşadığımı düşünüyordum ama daha önce hiç böyle bir şey başıma gelmemişti.,0.8550562262535095,4.386836051940918
You do n't get stuck just because you pull a face.’,pull a face,'Yüzünü buruşturduğun için sıkışıp kalmazsın.',0.7249910831451416,4.987325668334961
"Way to go Electric Jesus , truly we have seen the light .",way to go,"Harikasın Elektrikli İsa, gerçekten ışığı gördük.",0.721705436706543,5.6699090003967285
"The door to the right led into the UNACO command centre , manned round the clock by teams of analysts monitoring the fluctuating developments in world affairs .",round the clock,"Sağdaki kapı, dünya meselelerindeki dalgalı gelişmeleri izleyen analist ekiplerinin gece gündüz çalıştığı UNACO komuta merkezine açılıyordu.",0.8684190511703491,4.529897689819336
In the same area the Dart Sailing School not only teaches but offers charter boats from 28 ft to 60 ft when you 're ready to go it alone .,go it alone,"Aynı bölgede bulunan Dart Yelken Okulu sadece eğitim vermekle kalmıyor, aynı zamanda tek başınıza yelken açmaya hazır olduğunuzda 28 ft ile 60 ft arasında kiralık tekneler de sunuyor.",0.9966981410980223,2.9232823848724365
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,"Bu dönemin bilinmeyen kahramanları olan RAF yer ekipleri gece gündüz çalışmaya devam etti, hava ekipleri uçaklarından hiç inmiyor gibiydi ve geri kalanımız da sonunda her şeyin doğru yönde ilerlediği heyecanıyla görevlerimizi yerine getirdik.",0.9359523057937622,2.8175597190856934
he 's pushed from pillar to post this kid,from pillar to post,bu çocuğu direklerden birine ittiler,0.4291627407073974,11.638874053955078
"Law firms have not come to grips with the issues,’ says Geraldine Cotton , chair of the 5,500-strong English Association of Women Solicitors .",come to grips with,"5.500 avukatın üye olduğu İngiliz Kadın Avukatlar Derneği Başkanı Geraldine Cotton, 'Hukuk firmaları bu sorunlarla henüz yüzleşemedi' diyor.",0.9952110052108764,4.902957916259766
"One has to think twice before one orders a cup of coffee , in case one 's making use of one 's position .",think twice,"Bir insan konumunu kötüye kullanıyorsa, kahve siparişi vermeden önce iki kere düşünmeli.",0.8547026515007019,6.685611248016357
"Only time will tell , wo n't it ? '",only time will tell,"Bunu ancak zaman gösterecek, değil mi?",0.335695207118988,0.8268395662307739
"' Take it easy , did I say !",take it easy,"'Sakin ol, dedim ya!",0.4218088388442993,2.9200029373168945
' Pigs might fly .,pigs might fly,' Domuzlar uçabilir.,0.973874568939209,7.174942493438721
Many feel reluctant to take a back seat and allow their children to enjoy the special attractiveness of the teens and twenties .,take a back seat,Birçok kişi geri planda kalıp çocuklarının ergenlik ve yirmili yaşların özel çekiciliğinden faydalanmasına izin vermek konusunda isteksiz davranıyor.,0.8351560235023499,4.403081893920898
"The developmental work of the Quality Assurance Unit ( mission statement , quality pointers , indicators of good practice , etc ) despite its excellence in content will be slow to take root in schools as there is a low degree of ownership by teachers in the material .",take root,"Kalite Güvence Biriminin geliştirme çalışmaları (misyon beyanı, kalite göstergeleri, iyi uygulama göstergeleri, vb.) içerik açısından mükemmel olmasına rağmen, öğretmenlerin materyale ilişkin sahiplenme düzeyinin düşük olması nedeniyle okullarda kök salması yavaş olacaktır.",0.9318397045135498,2.4725472927093506
Publishers want safeguards at a practical level to ensure that it does not open the floodgates to returns of all kinds.’,open the floodgates,"Yayıncılar, her türlü iadeye kapıların açılmamasını sağlamak için pratik düzeyde güvenlik önlemleri istiyor.'",0.9274756908416748,3.8794353008270255
That 's in a way how you can perhaps square the circle .,square the circle,Bir bakıma daireyi kare yapmanın yolu bu olsa gerek.,0.9901551008224488,4.690467834472656
"Though the Italian word was not employed , come to think of it .",come to think of it,Aslında İtalyanca kelime kullanılmamış ama düşününce.,0.3190891742706299,15.63715648651123
After we 've got We said we 'd get the appraisal system up and running did n't we .,up and running,"Biz değerlendirme sistemini kurup çalışır hale getireceğimizi söylemiştik, değil mi?",0.2922607064247131,5.620100498199463
"Having argued this far Lorentz has to go all the way and he was forced to conclude that there will be no American M until Hollywood goes and until ' independent companies allow their directors to do away entirely with actors , and ( which is the only sensible way to manufacture movies at all ) pick types and faces off the streets ' .",go all the way,Lorentz bu noktaya kadar tartıştıktan sonra sonuna kadar gitmek zorunda kaldı ve Hollywood ortadan kalkana ve 'bağımsız şirketler yönetmenlerinin aktörleri tamamen ortadan kaldırmasına izin verene ve (ki bu film üretmenin tek mantıklı yoludur) sokaklardan tipler ve yüzler seçene' kadar Amerikan M'si olmayacağı sonucuna varmak zorunda kaldı.,0.5000154972076416,5.265796661376953
"As he reached the door , with a variety of helpful obstructions he shouted his Parthian shot —‘You ca n't bloody have it both ways … ’",have it both ways,"Kapıya ulaştığında, çeşitli yardımcı engellerle Part atışını yaptı: ""İkisini birden yapamazsın...""",0.59766685962677,7.33302116394043
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,"( Harry, Nadine Cunningham'ın eğlencesinin parasını ödemenin hakaret üstüne hakaret olacağına karar vermişti. )",0.9693539142608644,6.484847068786621
"Sixteen years later , it has become clear that the Israelis have made no effort to come to terms with Palestinian national aspirations – and that no effective effort has been made to convince them .",come to terms with,"On altı yıl sonra, İsraillilerin Filistinlilerin ulusal özlemleriyle uzlaşmak için hiçbir çaba göstermediği ve onları ikna etmek için etkili bir çaba sarf etmediği ortaya çıktı.",0.8436881303787231,2.222095727920532
"A recent WRN conference , Share the care and split the difference , was ‘ based on the social charter which the EC is trying to bring in and the UK has n't agreed to yet’ , says Michaels .",split the difference,"Michaels, WRN'nin yakın zamanda düzenlediği ""Bakımı paylaş ve farkı böl"" konferansının, ""Avrupa Komisyonu'nun uygulamaya koymaya çalıştığı ve İngiltere'nin henüz kabul etmediği sosyal tüzüğe dayandığını"" söylüyor.",0.710182785987854,3.690016508102417
"‘ Well , that 's original , to say the least.’",to say the least,'En azından bu orijinal bir şey.',0.1637887358665466,3.3489866256713867
In the Spring of 1990 we decided to take the plunge and build our own fixed - wing microlight - under the guidance / regulation of the Popular Flying Association and with help from the MW builders club .,take the plunge,"1990 İlkbaharında, Halk Uçuş Derneği'nin rehberliği/düzenlemesi ve MW yapımcıları kulübünün yardımıyla kendi sabit kanatlı mikro hafif uçağımızı inşa etmeye karar verdik.",0.7890107035636902,4.717083930969238
I was feeling a bit pissed off : I was sore where the fickle Shelly had left her mark and I was distinctly peckish .,pissed off,Biraz sinirlenmiştim: Shelly'nin bıraktığı izler ağrıyordu ve çok acıkmıştım.,0.4858263432979584,7.047435283660889
"As for the moody magnetism Method actors devote all their energy trying to perfect , Allen can take it or leave it .",take it or leave it,"Yöntem oyuncularının tüm enerjilerini mükemmelleştirmeye adadıkları ruh hali manyetizmasına gelince, Allen bunu ister kabul etsin ister etmesin.",0.3754623532295227,7.489150047302246
"However , such trust is not shown towards relatives and friends who assist suffering people in this way : they must run the gauntlet of a legal process which accords no formal recognition to the circumstances under which they killed .",run the gauntlet,"Ancak, bu tür bir güven, acı çeken insanlara bu şekilde yardım eden akraba ve arkadaşlara gösterilmiyor: Onlar, öldürdükleri koşulların resmi olarak tanınmadığı bir yasal sürecin zorluklarıyla karşı karşıya kalıyorlar.",0.85546875,5.088809013366699
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,"Toplantı günü işten erken çıkmayı düşünüyordum ama çoğu zaman olduğu gibi geç saatlere kadar evden çıkamadım, bu yüzden planladığım rahat araba yolculuğu yerine, toplantıya telaşlı ve telaşlı bir şekilde varmadan önce eşimin arabaya sığmasına yetecek kadar vaktim kalmıştı.",0.6985242366790771,6.321200370788574
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",hand to mouth,"Hükümet BR'nin nasıl çalışması gerektiğini belirlemeli; ve eğer, Gizli Rapor'un da doğruladığı gibi, bugün yaşadığı sorunların çoğu geçmişteki planlama eksikliğinden, ileri görüşlü yatırım eksikliğinden ve elden ağza yaşamaktan kaynaklanıyorsa, o zaman bu sadece BR'nin işi değildir.",0.9265316724777222,4.316692352294922
I was 22 or 23 before I decided to tread the boards .,tread the boards,Bu işe girişmeye karar verdiğimde 22 veya 23 yaşındaydım.,0.8971905708312988,7.118728160858154
"He travels light , sauntering from aeroplane to passport control with his hands in his pockets and , seemingly , without a care in the world , while others struggle with bags , briefcases and duty - free , looking hot and bothered .",hot and bothered,"O, uçaktan pasaport kontrolüne elleri ceplerinde, dünyada hiçbir şey umurunda değilmiş gibi dolaşırken, diğerleri çantalarla, evrak çantalarıyla ve duty-free alışverişleriyle boğuşurken, sıcak ve rahatsız görünüyor.",0.5428599119186401,9.7763671875
"I 'm , I 'm , quite amazed that , that , the question has even been asked , you know , that er that , that , er is this a good thing , I mean er presumably the people that are arguing that it 's not a good thing and that are concerned about events are actually condoning imperialism , er these people seem to think that it 's okay for a country to be occupied er like Poland was occupied by Germany and Czechoslovakia and France , that 's okay er and in fact you know we should just turn a blind eye to it and just let it carry on forever .",turn a blind eye,"Ben, ben, bu sorunun sorulmasına oldukça şaşırdım, biliyorsunuz, bu iyi bir şey mi, yani muhtemelen bunun iyi bir şey olmadığını savunan ve olaylardan endişe duyan insanlar aslında emperyalizmi onaylıyorlar, bu insanlar bir ülkenin işgal edilmesinin, tıpkı Polonya'nın Almanya, Çekoslovakya ve Fransa tarafından işgal edilmesi gibi, sorun olmadığını düşünüyor gibi görünüyor, hatta biliyorsunuz buna göz yummalı ve sonsuza dek böyle devam etmesine izin vermeliyiz.",0.2240223586559295,5.715822219848633
"When you live with another couple and they have a lively two - year - old , it is kind of imperative to make yourself scarce on occasion .",make yourself scarce,"Başka bir çift ile birlikte yaşıyorsanız ve onların iki yaşında hareketli bir çocukları varsa, ara sıra ortalıkta görünmemeniz kaçınılmazdır.",0.9659663438796996,1.9348504543304443
Juicy task to get your teeth into,get your teeth into,Dişlerinizi geçireceğiniz sulu bir görev,0.5553110837936401,8.173760414123535
"Then I was showered with the realisation that I had spent half a working day thinking these thoughts , during which time , if I had put a foot wrong , I would have immediately proved , to some people 's satisfaction , the innate unsuitability of women for this kind of work ; and that clinched it ; and I wrote the letter and confirmed the complaint .",put a foot wrong,"Sonra yarım iş günümün yarısını bu düşünceleri düşünerek geçirdiğimi fark ettim; bu süre içinde eğer bir yanlışım olsaydı, bazılarının tatmin olacağı şekilde, kadınların bu tür işler için doğuştan uygunsuz olduklarını kanıtlayacaktım; ve bu işi kesinleştirmiş olacaktım; mektubu yazdım ve şikayeti doğruladım.",0.5637449026107788,6.441931247711182
He promptly referred the caller to Southampton based Royal Scottish Consultant John Buckland who called in Danny to help set the wheels in motion .,set the wheels in motion,Arayanı derhal Southampton merkezli İskoç Kraliyet Danışmanı John Buckland'a yönlendirdi ve o da Danny'yi çağırarak harekete geçmesine yardımcı oldu.,0.8173808455467224,4.493477821350098
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,Yaz aylarında düzenli olarak düzenlenen 'Çete Atışları'nda rol almak için muhteşem kıyafetlerle gelmeyi unutmayın.,0.7207653522491455,6.677321434020996
"The bookmakers offered less , racing demanded more and the government - appointed members of the Levy Board , which distributes the money , failed to persuade the two parties to split the difference .",split the difference,"Bahisçiler daha az teklif etti, yarışçılar daha fazlasını talep etti ve parayı dağıtan Levy Kurulu'nun hükümet tarafından atanan üyeleri, iki tarafı farkı bölmeye ikna edemedi.",0.9428961277008056,4.892332553863525
"And if your if your vetting does n't come up to scratch , then you can be terminated , it 's in your contract .",up to scratch,"Ve eğer incelemeleriniz istenilen düzeyde olmazsa, sözleşmenizde yazdığı gibi işten çıkarılabilirsiniz.",0.70698481798172,4.210673332214356
"He 's still young , could go into club management after a spell with England , and I bet he 's probably the * peoples choice * which would make his job easier as the press would think twice before having a go at him .",think twice,"O hala genç, İngiltere'de bir süre kaldıktan sonra kulüp yöneticiliğine geçebilir ve eminim ki o muhtemelen *halkın tercihi* olacaktır, bu da basının ona saldırmadan önce iki kere düşünmesini sağlayacağı için işini kolaylaştıracaktır.",0.9039382338523864,4.030157566070557
"as much as anything , but it 's only cos you 're writing a letter , and you say oh hello you writing a letter to mum , he says no I killed her to come here , you do n't put your foot in it a big way , but after a while because you know nobody there is nice it really makes a lot of difference people",put your foot in it,"her şeyden çok, ama sadece bir mektup yazdığın için, ve merhaba diyorsun, annene bir mektup yazıyorsun, o da hayır, buraya gelmek için onu öldürdüm diyor, ayağını büyük bir şeye koymuyorsun, ama bir süre sonra orada kimseyi tanımadığın için, bu gerçekten çok fark yaratıyor insanlar",0.2449570000171661,13.72455596923828
I would be addressing a putt and instead of thinking about it some political problem would come to mind .,come to mind,"Bir vuruşu ele alırken, bunu düşünmek yerine aklıma siyasi bir sorun geliyordu.",0.298810064792633,8.497054100036621
"I would like to hope that these are teething troubles , but I remain to be convinced .",teething troubles,Bunların başlangıç sorunları olmasını umuyorum ama ikna olmam gerekiyor.,0.3952122628688812,9.210691452026367
"In slang used at the time , to open your budget meant to speak your mind .",speak your mind,"O zamanlar kullanılan argoda, bütçenizi açmak, aklınızdakileri söylemek anlamına geliyordu.",0.5734113454818726,4.513855934143066
"Schools have battled valiantly , however , to come to terms with the new demands of curriculum and examination reform in a climate of industrial unrest and limited resources .",come to terms with,"Ancak okullar, endüstriyel huzursuzluk ve sınırlı kaynakların olduğu bir ortamda müfredat ve sınav reformunun yeni talepleriyle başa çıkmak için cesurca mücadele ettiler.",0.9699247479438782,1.8721169233322144
Follow your nose — to explore the smells you cherish .,follow your nose,Burnunuzu takip edin - sevdiğiniz kokuları keşfedin.,0.8860117793083191,2.0726635456085205
"There were 23 other pairs — all younger and all seeming to possess the speed of Linford Christie around the court — and , when my partner greeted me with the news that he had been undergoing physiotherapy for a dodgy back all week , I felt that our interest would be peripheral , to say the least .",to say the least,"23 çift daha vardı - hepsi daha gençti ve hepsi Linford Christie'nin korttaki hızına sahipti - ve partnerim bana tüm hafta boyunca sırtındaki rahatsızlıktan dolayı fizyoterapi gördüğünü söylediğinde, en hafif tabirle, ilgimizin yüzeysel olacağını düşündüm.",0.9547418355941772,4.565910816192627
"I can take it easy , relax a with the galacvid — which is networked through the sentient worlds along another form of call - beam following the GalacNet lines .",take it easy,"Rahatlayabilirim, Galacvid ile rahatlayabilirim - GalacNet hatlarını takip eden başka bir çağrı-ışın biçimi boyunca duyarlı dünyalar arasında ağ oluşturur.",0.4641869962215423,11.62046241760254
"This was disappointing for all and sundry , except for the Durham players , who achieved records by virtue of their newly - acquired first - class status .",all and sundry,"Bu durum, Durham oyuncuları hariç, herkes için hayal kırıklığı oldu. Durham oyuncuları, yeni kazandıkları birinci sınıf statüleri sayesinde rekorlar kırdılar.",0.9957809448242188,3.051020622253418
"By the early Fifties , however , it was apparent the movie industry in Britain was beginning to run out of steam , losing ground to a younger , more immediate industry with which it just could not compete — Television .",run out of steam,"Ancak ellili yılların başlarında, İngiltere'deki film endüstrisinin ivme kaybetmeye başladığı, yerini artık rekabet edemeyeceği daha genç ve daha yakın bir endüstriye, yani televizyona kaptırdığı anlaşıldı.",0.962716817855835,2.631632089614868
"The publication by Lobachevsky in 1829 of a consistent ( non - Euclidean ) geometry , in which Euclid 's parallel postulate is denied , should perhaps have turned mathematicians ' attention back to a study of axioms , especially as it had long been appreciated that Euclid 's use of the axiomatic method was , to say the least , inconsistent ( [ 106]contains stronger views . )",to say the least,"Lobachevsky'nin 1829'da, Öklid'in paralellik varsayımını reddeden tutarlı (Öklid dışı) bir geometrinin yayınlanması, belki de matematikçilerin dikkatini aksiyomların incelenmesine geri çekmeliydi, özellikle de Öklid'in aksiyomatik yöntemi kullanımının en hafif tabirle tutarsız olduğu uzun zamandır kabul edildiği için ([106] daha güçlü görüşler içeriyor.)",0.6666227579116821,4.561880588531494
Get lost .,get lost,Kaybol.,0.1245496273040771,5.553530693054199
More likely in statistical terms is that it will close down even earlier due to judicious coaches ' or managers ' recommendations on the inadequacy of the majority of aspirants ‘ to make the grade’ .,make the grade,"İstatistiksel açıdan daha olası olanı, adayların çoğunluğunun 'not alma' konusunda yetersiz olduğuna dair akıllıca koçların veya yöneticilerin tavsiyeleri nedeniyle daha da erken kapanmasıdır.",0.6787832975387573,6.977325439453125
When he uttered his infamous words ' Read my lips .,read my lips,"O meşhur 'Dudaklarımı oku' sözlerini söylediğinde,",0.2150152921676635,6.02016019821167
This is realpolitik run amok.’,run amok,"Bu, kontrolden çıkan gerçekçi bir politikadır.",0.3349213004112243,9.117137908935549
"Elsewhere ( the US ) , the losses were covered up with a great deal of regulatory “ forbearance ” ( i.e. , agreeing to look the other way while banks rebuild their capital by trading securities ) .",look the other way,"Başka yerlerde (ABD'de), kayıplar büyük miktarda düzenleyici ""hoşgörü"" ile örtbas edildi (yani, bankaların menkul kıymet ticareti yaparak sermayelerini yeniden oluşturmalarını görmezden gelmeyi kabul etmek).",0.8699097037315369,4.348031044006348
His preference for examining collegiality and for finding its stumbling blocks in the conditions in which primary - school teachers have to work seems more appropriate when real schools come to mind .,come to mind,"İlkokul öğretmenlerinin çalışmak zorunda kaldıkları koşullarda meslektaşlığı inceleme ve onun engellerini bulma yönündeki tercihi, gerçek okullar düşünüldüğünde daha uygun görünüyor.",0.8907614350318909,5.695012092590332
"Economic growth averaging some 3 % per year is likely to the end of the century , despite current measures to curb the huge budget deficit and the probability of periodic banking crises as financial institutions , many of them over - extended by loans to energy producers , go to the wall .",go to the wall,"Mevcut bütçe açığını sınırlamaya yönelik önlemlere ve birçoğu enerji üreticilerine aşırı kredi veren finans kuruluşlarının iflas etmesiyle periyodik bankacılık krizleri yaşanma olasılığına rağmen, yüzyılın sonuna kadar yıllık ortalama %3 civarında bir ekonomik büyümenin gerçekleşmesi muhtemel.",0.9564276933670044,2.434600591659546
"Had barely spoken to them , preferring to do her shopping in Norwich rather than run the gauntlet of village gossips in the local store .",run the gauntlet,"Onlarla neredeyse hiç konuşmamıştı, yerel dükkanda köy dedikodularıyla uğraşmaktansa Norwich'te alışveriş yapmayı tercih ediyordu.",0.994236946105957,3.5888357162475586
"As our economy has declined as our recession has turned to a slump increasingly it is the low - paid , the sick , the disabled and the unemployed who have been forced to pick up the tab for the Tory policy failure .",pick up the tab,"Ekonomimiz gerilerken, durgunluk giderek durgunluğa dönüşürken, Muhafazakar Parti'nin politikalarının başarısızlığının faturasını ödemek zorunda kalanlar düşük ücretliler, hastalar, engelliler ve işsizler oldu.",0.7456376552581787,5.382692337036133
But you do the trick and get him out ?,do the trick,Ama sen hileyi yapıp onu kurtarıyorsun?,0.7396106719970703,7.094749450683594
Many mothers sing the praises of underwater delivery .,sing the praises of,Birçok anne su altında doğumun övgüsünü dile getiriyor.,0.8178251385688782,3.88953709602356
"But this year , she thought with satisfaction , she was well - prepared ; and Rodney had found a much larger place than usual and invited all and sundry to join them .",all and sundry,"Ama bu yıl, memnuniyetle, iyi hazırlanmış olduğunu düşündü; Rodney her zamankinden çok daha büyük bir yer bulmuştu ve herkesi kendilerine katılmaya davet etmişti.",0.8134496212005615,4.347382545471191
"Near the chancel arch is a niche dedicated to St Sitha — her only claim to fame , according to local tradition , is that she was martyred , her head was cut off ‘ and she picked it up and ran three miles to the nearby ( sic ! ) church to warn the other Christians.’",claim to fame,"Koro kemerinin yakınında Aziz Sitha'ya adanmış bir niş var - yerel geleneğe göre onun ün kazanmasının tek nedeni, şehit edilmesi, kafasının kesilmesi ve başını alıp yakındaki (sic!) kiliseye diğer Hıristiyanları uyarmak için üç mil koşmasıdır.",0.7558456659317017,5.559084892272949
"We live in the fading twilight of an ‘ overpubbed’ urban world ; a world which , even within living memory , gave the citizens of a small city like York the choice to drink in a different pub for every day of the year .",within living memory,"Aşırı yayınlanmış bir kentsel dünyanın solan alacakaranlığında yaşıyoruz; yaşayan hafızada bile, York gibi küçük bir şehrin vatandaşlarına yılın her günü farklı bir pub'da içme seçeneği sunan bir dünya.",0.3017567694187164,12.46133041381836
"Whereas the Star Wars films had already hit the mark with computer - controlled model shots of space ships , DP took things a stage further by building the entire star fleet in the Cray 's memory .",hit the mark,"Star Wars filmleri uzay gemilerinin bilgisayar kontrollü model çekimleriyle zaten büyük bir başarı yakalamıştı, DP ise tüm yıldız filosunu Cray'in hafızasına inşa ederek işi bir adım öteye taşıdı.",0.9091967344284058,3.093162298202514
VIZ magazine creator Chris Donald is right when he says it might be time to call it a day .,call it a day,"VIZ dergisinin yaratıcısı Chris Donald, artık işi bırakmanın zamanının geldiğini söylerken haklı.",0.975743532180786,2.9805731773376465
So they did n't make the grade ?,make the grade,Yani not alamadılar mı?,0.8800790309906006,5.663171291351318
"Son Stephen , aged 18 , had driven since he was a junior but decided the time was right to take a back seat to pursue a career .",take a back seat,"18 yaşındaki oğlu Stephen, küçüklüğünden beri araba kullanıyordu ancak kariyer yapmak için geri planda kalmanın zamanının geldiğine karar verdi.",0.8812538385391235,4.283890724182129
I do n't want to go all the way to the left of the knitting to pass the point cam at 60 on the left .,go all the way,Örgünün en soluna kadar gidip soldaki 60'lık nokta kamını geçmek istemiyorum.,0.7151838541030884,4.259637832641602
"It is , I suppose , one manifestation of man 's indomitable urge to ‘ have it both ways at once’ .",have it both ways,"Sanırım bu, insanın 'her ikisine de aynı anda sahip olma' konusundaki karşı konulmaz dürtüsünün bir tezahürüdür.",0.9764548540115356,2.1939637660980225
‘ The main message of this conference is that the Government has to get to grips with the legislation and put the blame firmly where it lies that is with the people who go out and break the law buying cigarettes.’,get to grips with,"‘Bu konferansın ana mesajı, Hükümetin mevzuatla başa çıkması ve suçu kesinlikle yasayı çiğneyip sigara satın alan insanlara yüklemesi gerektiğidir.’",0.941524863243103,5.7979512214660645
"For those just coming out onto the scene , it 's an established fact that many can come to terms with , but for those who have set patterns of sexual behaviour or who 've put themselves at risk in the past , it 's a great problem .",come to terms with,"Sahneye yeni çıkanlar için, birçok kişinin kabul edebileceği yerleşik bir gerçektir bu; ancak cinsel davranış kalıpları olanlar veya geçmişte kendilerini riske atanlar için bu büyük bir sorundur.",0.8746799230575562,3.149725437164306
"In Damage , from Josephine Hart 's novel , he gets more or less everything wrong from the word go .",from the word go,Josephine Hart'ın romanından Damage'da ise her şeyi hemen hemen baştan yanlış yapıyor.,0.4333151280879974,6.712852478027344
"As an example , one of our machines with a SCSI hard drive takes about three minutes to boot from cold , as the SCSI card gets its affairs in order .",to boot,"Örneğin, SCSI sabit diske sahip makinelerimizden birinin, SCSI kartının işlerini düzene koyması için soğuktan önyükleme yapması yaklaşık üç dakika sürüyor.",0.8801157474517822,4.84283447265625
But the metamorphosis tends to go hand in hand with localized monetary contractions that exacerbate the correlated risk of sovereign default and bank failures .,go hand in hand,"Ancak bu değişim, egemen temerrüt ve banka iflasları riskini artıran yerel parasal daralmalarla birlikte ilerleme eğilimindedir.",0.7567670345306396,4.842337608337402
"If therefore the forgeries were in his hands , and he referred to them in his account to the pope without going further and quoting their contents and producing their texts , his conduct shows ( to say the least ) very muddled thinking on his part .",to say the least,"Dolayısıyla eğer sahtecilikler onun elindeyse ve o, papaya sunduğu raporda bunlara değinmişse, ancak daha ileri gidip içeriklerini aktarmışsa ve metinlerini göstermişse, bu onun (en hafif tabirle) çok karışık bir düşünce yapısına sahip olduğunu gösterir.",0.3861731588840484,10.016578674316406
I was completely pissed off that I was 16 and I had n't done it yet .,pissed off,16 yaşında olmama rağmen bunu henüz yapmamış olmam beni çok sinirlendiriyordu.,0.9920889139175416,3.993883609771729
It could be that Grätzel 's attempts to harness cheap solar energy may finally have hit the jackpot .,hit the jackpot,Grätzel'in ucuz güneş enerjisinden yararlanma çabaları sonunda başarıya ulaşmış olabilir.,1.0,3.8858988285064697
Cast your mind back to Day 1 and your first attempt at the elementary exercises I asked you to perform .,cast your mind back,Zihninizi 1. güne ve sizden yapmanızı istediğim temel egzersizleri ilk denemenize geri getirin.,0.9187930226325988,4.298233985900879
I 'm afraid going on an economy drive is easier said than done .,easier said than done,Korkarım ki ekonomik sürüşe geçmek söylendiği kadar kolay değil.,0.6640902757644653,2.698662281036377
"FAILURE to get to grips with the problem of young offenders will result in ‘ a natural breeding ground for long - term criminality and even terrorism’ , the RUC Police Federation has warned .",get to grips with,"RUC Polis Federasyonu, genç suçlular sorununun üstesinden gelinememesi durumunda ‘uzun vadeli suç işlemenin ve hatta terörizmin doğal bir üreme alanı’ oluşacağı konusunda uyardı.",0.8451025485992432,4.953259944915772
"Of course , being the determined woman she was , Nora decided to take the bull by the horns and organise things for herself .",take the bull by the horns,"Elbette, kararlı bir kadın olan Nora, durumu ciddiye almaya ve işleri kendi başına organize etmeye karar verdi.",0.9671858549118042,3.180727958679199
That 's where you go when you 're pissed off ?,pissed off,Sinirlendiğinde oraya mı gidiyorsun?,0.8786618709564209,2.537917137145996
