src,VPC_candidate,mt,xcomet_score,metricx_score
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,それで彼女はショックを受けたように見えました、つまり、彼女は私のことを知らなかったので、ええと、彼女はショックを受けていました、それで私は「そうだね、彼女と一緒になってやめる方法について何かを解決しないといけないね」と言いました、するとピートはすぐにそう言いました。,0.86434006690979,7.133795738220215
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,廊下に出てみると、ブロックの両側の2本の梁の間に針金が張られており、それに梯子のようなものが立てかけられているのが見えました。,0.9398484230041504,3.81429386138916
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,なぜなら、ルーバー間の重なりが約半インチ近くあることに気付くからです。,0.7728147506713867,4.7596516609191895
Then he made out the thousands of tiny rings that studded the ceiling.,made out,それから彼は、天井に散りばめられた何千もの小さな輪を確認した。,0.9585483074188232,4.906426429748535
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,彼の最初の相棒は4年前の銃撃戦で殺されていたが、新しい相棒を雇う代わりに、マウアーは新人警官たちと一緒に働き、彼らに仕事のやり方を教え、ウィーンの警察学校を卒業した彼らができるだけ早くモーツァルト通りの警察署での日々の業務に慣れるよう手助けしていた。,0.9871906042099,4.3770599365234375
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,しかし、自分の会社が破綻したという罪悪感を抱き、自分を責めるあまりに落ち込んでいる人たちもいる。これは本当にナンセンスだ。,0.946953296661377,3.527578830718994
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,ビジネスが好調だったころは、電話会社に対抗しようと躍起になる強気な起業家を装う余裕もあった。,0.9823213815689088,3.936568260192871
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,私の新しい義母、マーサは、この素晴らしい機会を準備するために何ヶ月も懸命に働いてくれました。これらの美しい花やケーキの飾り付けなど、すべての細かいことは彼女が計画してくれました。そして、義父は、温厚な人らしく、文句も言わず、2度目の住宅ローンを引き受けてくれました。,0.865411639213562,3.614073038101196
One of these days you'll get over Suzanne.,get over,いつかあなたはスザンヌのことを忘れられるでしょう。,1.0,2.2533416748046875
"Dow down there, and turn around so you can get through and get the curve.",get through,そこまで下がって、向きを変えて通り抜け、カーブを曲がれるようにしてください。,0.8227508664131165,5.265769481658936
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,住宅ローン金利が上昇する可能性も、労働党の予算で増税される見通しも、住宅ローンの増額を希望する人を刺激しなかった。,0.9562532901763916,5.68789005279541
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,彼女は夫マイケル・ホイットニーの心臓発作による死を乗り越えようとしていた。,1.0,5.918545722961426
I'll ring off now in case he's trying to get through to you.,get through,彼があなたに連絡しようとしているかもしれないので、今すぐ電話を切ります。,1.0,3.548029899597168
If rebates are extensive this takes on some aspects of an income tax too.,takes on,払い戻しが広範囲にわたる場合、所得税の側面も持ちます。,0.9955257177352904,3.9930226802825928
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,バンス・コートがどうやって戦争を乗り切ったのかは想像しがたいが、元生徒の証言によれば、彼らは見事に乗り切った。,0.9865455627441406,4.8084001541137695
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,220 人の RCM の少年たちを乗せてカナダへ向かったエトリック号の状況も同様で、おそらくはもっと悪かっただろう。,1.0,4.759112358093262
"In the meantime, though, she had to get on with some work.",get on with,しかしその間、彼女は仕事を進めなければなりませんでした。,1.0,3.333061695098877
Sailor gets by on pedal power,gets by,船乗りはペダルの力で動く,0.9784564971923828,4.603191375732422
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,電車を降りて再びその道を歩いたとき、私が最初に目にしたのは、ヘアリー・バックと彼の犬、グレート・デーンでした。,1.0,4.174478530883789
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,私たちは車両の前部上部に向かいました。ここから全方位の視界が最も良くなるからです。,0.8627231121063232,3.3326544761657715
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,彼女の芸術が最も成功するのは、典型的な役割を演じ、同時に、これらの役割がいかにすぐに認識でき、広く共有され、透明に明白であるかを観客に認識させたときです。,0.7527896761894226,5.065956115722656
They just get on practising their trade.,get on,彼らはただ自分の仕事を続けているだけです。,1.0,3.13077974319458
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,そこから逃げることはできなかったが、ピッチに立つだけでも良かった。,0.9958192110061646,3.326927900314331
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,警官がポルシェから降りてきて、山高帽をかぶった。,0.8314481973648071,4.1400957107543945
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,彼女は、出し抜かれたことに気づき、立ち止まり、そして屈服して、よじ登り、水が滴り落ち、板を黒くした。,0.4233645498752594,8.641725540161133
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,私は野党のバックベンチ議員についてよりも、政府のバックベンチ議員についてかなり多く語ってきたが、労働党政権でさえもその愚行から救われたのは、政府のバックベンチ議員が行ったことによる場合が非常に多かった。,0.9720611572265624,6.25089168548584
Okay well that's what she'll try and get at you.,get at,まあ、彼女はあなたにそれをやらせようとするでしょう。,0.9882670640945436,4.040558815002441
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,ぜひ集まって問題について話し合い、何かアイデアがあればオフィスに送ってください。,0.996229648590088,2.370413064956665
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,航空会社の設立を宣伝するため、ブランソンはトニー・ブレインズビーを雇った。ブレインズビーはポール・マッカートニーなどのクライアントのためにマスコミを煽動する過激なスタイルで、ポップ界ではちょっとした伝説となっていた人物だった。,0.8991525769233704,4.523541450500488
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,あなたは年老いて、寝たきりで、仕事は私に降りかかってきます。あなたは何も考えず、気にもかけず、心配も不安もなく、来る日も来る日もここに横たわり、世話をされ、屈服しています。,0.8991407752037048,3.831770896911621
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,ボギーがかき混ぜ役となり、酒と混ざった嫉妬が致命的なカクテルを作ったことがよくあったと私は思う。,0.9512735605239868,5.862177848815918
Let's get on with the clothes.,get on with,服を着ていきましょう。,0.7916028499603271,6.1155781745910645
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,同僚の中には、自分たちが言うほど暖かく歓迎された人がいるのだろうかと疑問に思う人もいるかもしれないが、帰国した現場労働者のほとんどは、異国のホストの温かな興行主やスポークスマンとしての役割を喜んで引き受けている。,0.6288013458251953,5.931546211242676
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,その点で、医師は直接の責任を超えた追加の負担を負うことになります。,0.9933106899261476,4.219895362854004
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,エレンは、マゴットはトイレトレーニングも受けていない田舎者の嫌な奴で、ライオンがキリスト教徒と戦って以来考え出された最も残忍で無神経なスポーツのプレイヤーとしての能力しか持っていないと主張した。,0.9285675287246704,3.941545248031616
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,そして同僚の皆さん、私を信じてください、通常そこにはもう 1 つ禁煙の標識がありますので、どうか自制してください。私の声は普段とても悪いのですが、その声で 1 週間を乗り切るためにもです。,0.9465217590332032,4.915183067321777
"Er oh no, you haven't got it on again!",got it on,えーっと、また着てないよ！,0.7852091193199158,3.3857884407043457
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,ジョン・フランコムとジョンジョ・オニールという2人の素晴らしい騎手から電話があり、2人とも私が引退する時が来たことに同意してくれたので、私は喜んでそう言ってくれた。,0.6750742197036743,6.322882652282715
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,後ろのボタンのうち 2 つは留めることができましたが、上の 2 つには手が届きません。,0.8735522627830505,3.475550651550293
Erm we'd better get on to a few other things.,get on,えーっと、他のいくつかのことに移ったほうがいいですね。,0.8622007966041565,3.8704469203948975
"But you somehow get through it, and so will Jennifer.",get through,しかし、あなたは何とかそれを乗り越えます、そしてジェニファーもそうでしょう。,0.9908494353294371,2.873966217041016
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,土曜日の午後は甥っ子の家にお茶を飲みに行き、天気が悪くなければグレンフェアロードでバスを降りてドライブを歩きます。,0.8909555673599243,5.3730974197387695
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,その一方で、私たちは、古いコテージを蘇らせ、週末に田舎まで駆け回って建築業者の作業がどうなっているか見ていた友人たちの陰気な顔を見ていた。そして、彼らは作業がうまくいっていなかった。,0.8063010573387146,5.372238636016846
She tried to make out an expression on his creased face.,make out,彼女は彼のしわだらけの顔の表情を読み取ろうとした。,1.0,3.245694398880005
Now this old girl is getting on and she wants to move into town.,getting on,今、この老女は年を取って、町へ引っ越したいと考えています。,0.7584993839263916,4.778894424438477
"His vision was starting to cloud over, and take on a red tinge.",take on,彼の視界は曇り始め、赤みを帯び始めた。,1.0,2.8388373851776123
Collections will be made for Winch and cheques presented.,made for,ウィンチと小切手を提示すると、徴収が行われます。,0.5289585590362549,6.206063270568848
Half a dozen trainees who had failed to get out were still inside.,get out,脱出に失敗した6人の訓練生がまだ中にいた。,0.3873630166053772,6.681888580322266
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,目を凝らせば、北のスアルダルにある家屋や農場の群れ、そこからすでに立ち上っている鉛筆のように細い煙、そして広大な土地を蟻のように移動するわずかな家畜の群れが見分けられた。,0.8971573114395142,4.710668087005615
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,昨日彼は、経済を自由市場に委ねた1980年代の反政府信条を批判した。,0.990963339805603,3.0057170391082764
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,それから5分早く出て、イーストエンダーズをもう少し見ます。,0.8759150505065918,4.176515579223633
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,彼女はリチャード・バートンを引き受けたが、すぐに欠点があることに気づかなかったはずがない。彼女は演劇の事情を知っており、そのほとんどは夜中にぶつかったり、劇の進行に合わせて揺れ動いたりするだけのものに過ぎないことを知っていた。,0.6926711797714233,6.200244903564453
Father and son team up to take on top-dogs Quay,take on,父と息子がタッグを組んでトップのキーに挑む,0.7875756025314331,7.755372047424316
We drove onto the boat and got out of our cars and went up further to the boat.,got out,私たちはボートに乗り込み、車を降りてボートのさらに上まで行きました。,0.8028621673583984,4.910843849182129
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,戦争捕虜の脱出物語は、興味深い読み物になることが多いが、ウルリッヒ・シュティンヒルパーとピーター・オズボーンの『Ten Minutes To Buffalo』も例外ではない。,0.9911999702453612,4.215057849884033
"Yeah, she gets on alright with those.",gets on,ええ、彼女はそれでうまくやっています。,0.9029340147972108,5.060704231262207
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,コンセンシスは、インタラクティブ・システム社とサンソフト社から亡命したダグ・ミラー氏を欧州販売担当副社長として採用した。,0.5634446740150452,4.260008335113525
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,DataEase のメニューは GUI スタイルでオーバーレイされておらず、ドロップダウンもされませんが、これによりデータベースの構築と使用がシンプルになります。,0.98596453666687,3.0855751037597656
Mrs Wilson had told him he should get out of the house more.,get out,ウィルソン夫人は彼に、もっと家から出るべきだと伝えていた。,1.0,4.221746921539307
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,彼の一ヤード前でドアが勢いよく開き、二人の女性が現れた。二人とも車に向かって歩いていった。,0.9367045164108276,4.627603530883789
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,彼女はオックスフォードから列車を降りたばかりの大学講師のように笑っているのではなく、サラトフから高級車両で到着したばかりの農婦のように笑っている。,0.8543232083320618,6.386788368225098
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,ああ、なるほど、そう、そして彼女は、えー、何歳であろうと、自分がそうであるように見せかけたいと思っているのですね。,0.6569180488586426,5.950911521911621
"Try to get out and about whenever possible, making new friends and contacts.",get out,可能な限り外出して、新しい友達や知り合いを作りましょう。,1.0,1.6955993175506592
Have you got it on?,got it on,着ましたか？,0.8521758317947388,2.29386568069458
But the play's compassion and mordant comedy make for compelling viewing.,make for,しかし、この劇の思いやりと辛辣なコメディは、見る人を魅了する作品となっている。,0.8315749168395996,4.397653579711914
It suggests we input resources so that we get out a functioning professional.,get out,機能する専門家を輩出するためにリソースを投入することを提案します。,0.9605088233947754,4.843096733093262
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,鯉は最初に釣り上げた時ほどのエネルギーを持っていないことは分かっているので、私ははっきりと圧力をかけました。すると、魚は向きを変えて、すぐに以前避難していた同じ睡蓮の茂みに向かいました。,0.8316141963005066,4.009576320648193
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,はい、そうですね、現時点では、つまり、私個人的には2000ポンドくらいかかっています。クリスがいくら使ったかはわかりません。,0.9551547169685364,4.288311958312988
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,彼は時々寝言を言うが、彼女には彼が何を言っているのか全く理解できなかった。,1.0,1.9378113746643064
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,ルースの髪が洗われたとき、ルースはグロリアがヘアアイロンを取り出そうとしていることに気づき、それを止めました。,0.7795355916023254,4.572086811065674
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,(ii) の間、私は通常、机に座って静かに仕事を進めます。,1.0,3.0133447647094727
Yeah got on with it.,got on with,はい、やりました。,0.8905534744262695,3.321636199951172
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,完全な意味での不当な影響が立証されず、圧力、驚愕、虚偽の表明、またはそれらのいくつかもしくは1つの要素が組み合わさって、文書または取引に対する誤解または理解不能を引き起こした場合、最終的な問題は、債権者が、文書が、その趣旨と効果を十分に理解している女性によって公正に取得され、実行されたと信じた根拠が、夫が妻に対して行った不適切な、または不公平な対応の結果を債権者に負わせることが不公平であるほどのものであったかどうかでなければならない。,0.582652747631073,4.925789833068848
So what does he think he'll get out of it?,get out,それで彼は何を得ると思っているのでしょうか?,0.9990276098251344,4.717130661010742
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,道が選択されると、変更管理とは、既存の道を離れて新しい道に進む方法を知ることを意味するようになります。,0.9120528101921082,5.175066947937012
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,彼は朝はあまり機敏に仕事をせず、私たち自身も出発が少し遅れることがよくありました。しかし、私たちが夕方 6 時以降に働いても気にしませんでした。その分は給料が支払われなかったからです。,0.9527173042297364,5.427788734436035
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,空中には飛び散る石や金属片、渦巻く塵埃が満ちていたため、線路を横切って曲がってしまった車のマークを見分けることは不可能だったが、それはダルゲティによく似ていた。,0.8659348487854004,4.491424560546875
Well she was getting at Koo Stark!,getting at,まあ、彼女はクー・スタークを狙っていたんだ！,1.0,3.812765598297119
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,大きな飛躍によって輪郭が非常にギザギザになり、全半音階はかなり均等に広がっていますが、小さな音符のグループが時々繰り返されます。,0.7968288660049438,5.143852233886719
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,右: 一般的なボックスは、小さな基本的なトピアリーで壮大な雰囲気を醸し出し、特に街の庭園に適しています。,0.7340550422668457,4.867375373840332
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,成功した自発的な起業家ジョニー・シムズにとって、ビジネス界の浮き沈みはまったく新しい意味を帯びる。,0.8376983404159546,3.975806713104248
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,中央の出入り口の上に悲劇と喜劇の仮面が彫られているのがかすかに見えました。そこになければならないことはわかっていたからです。,0.8222500085830688,4.479144096374512
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,彼は私と同じようにスコットランドを愛しており、機会があればいつでもそこへ出かけていました。,0.9987396001815796,2.4340314865112305
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,また、計画を合理化し統合できるよう、政府の各省庁や機関がより頻繁に会合を開くよう求めている。,0.9994057416915894,4.056051254272461
"mm, you can't get on, in, a bungalow can ya?",get on,うーん、バンガローには入れないよね？,0.9645161628723145,4.368371963500977
"People got through to the Prince who should not have, and those who should have didn't.",got through,王子に通じるべきではなかった人々が王子に通じ、通じるべきだった人々が通じなかった。,0.8381661176681519,4.428496837615967
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,最初は散発的だった拍手は次第に大きくなり、本物の熱狂を帯び、安っぽい音楽がそこを縫って聞こえてきた。そして、J.J. ジェラードが壇上の後ろの広い入り口から入ってきた。ピンクのシャツ越しに太った顔は真剣そのもので、目的意識を持って中央の椅子に向かって歩いていった。,0.6600773334503174,3.78120231628418
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,私が言ったのはまさにそれです、素晴らしい、それは抜け出すための巧妙な方法ですね、いいですね。,0.9877029657363892,3.351958036422729
"Yeah, get on with it!",get on with,そうだ、始めよう！,0.9976298809051514,3.349485158920288
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,1985 年から 1986 年にかけて実施したパイロット調査では、コーディネーターが対応できる以上の役割を担わなければならないことが示唆されました。,0.9955756664276124,3.833523750305176
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,筆を走らせ始めるきっかけとなるアイデアが浮かんだとしても、ある時点でキャンバスが独自の生命を持ち、予想もしなかった方向へと私を導いてしまうのです。,0.9953272342681884,4.557255744934082
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,リハビリテーション担当官のマーガレット・ハーディングさん（64歳）は、特別なプレゼンテーションが企画されたことを知るはずがなかったが、その噂はすぐに広まった。,1.0,3.9878203868865967
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,私はデイビッドに、ここは皇帝が暗殺された街なのだから、降りて少なくともプラットフォームに立つべきだと言いました。,0.9966108798980712,3.9202470779418954
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,難しいキャラクターとの交渉（例えば、町の子供たちを山の洞窟に閉じ込めている笛吹き男）は、教師が問題のある役割を担って行う方がよいでしょう。教師は、その課題をどの程度難しくするかを判断でき、子供たちが必要なときに成功できるようにすることができるからです。,0.790878176689148,4.031851291656494
She likes being at parties and getting off her face!,getting off,彼女はパーティーに行って、大騒ぎするのが好きです!,0.96476149559021,2.4757933616638184
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,その代わりに、彼女は非常に弱い音で電気を点けたので、最初タグはかすかなパチパチという音とシューという音以外は何も聞き取れなかった。,0.7531443238258362,4.511169910430908
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,戦闘員を引き離し、意見の相違を解決し、子供たちが仲良くやっていくよう促すのに、あまりにも多くの時間とエネルギーが費やされています。,0.9627771973609924,3.8257689476013184
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,このイベントはスターが勢ぞろいするイベントとなり、赤と青が手を組んでマンチェスターの誇りに挑戦する日となる。,0.8647791147232056,5.495296478271484
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,彼は、HIV感染の長い潜伏期間と不確実な診断を念頭に置き、すべての遺体を防腐処理し、同様に扱うべきだという明確な主張を展開した。,0.600500226020813,3.9139723777771
Norman and Lester seem to get on well.,get on,ノーマンとレスターは仲が良いようだ。,1.0,2.25142765045166
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,彼はマッテオの風景画を省き、人物を金色の背景に配置しました。金色の額縁の正確なコピーと相まって、威厳のある素晴らしい作品となっています。,0.980699062347412,3.999392032623291
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,パートタイム従業員を1名追加採用し、さらにパートタイム従業員1名とフルタイム従業員1名を募集しています。,1.0,2.1839168071746826
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,大臣たちが詳細を議論する前から、提案された会社法が（委員会が望むように）多数決で承認されるのか、それとも全会一致で可決されなければならないのかをめぐって論争が起きている。,0.9929968118667604,3.670381546020508
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,ドリスが外出できるときはいつもリンダが一緒に時間を過ごしていたが、今や老婦人は関節炎で家に閉じこもっている状態だった。,0.9815102815628052,3.8354623317718506
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,そして、レンダルは当時マセイ・ファーガソン社から2台の新しいコンバインを受け取りました。,0.7137981057167053,8.105244636535645
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,仲間は他の仲間を募集し、コロニーは資源をめぐって争うこともありますが、この種の個体は通常、より攻撃的な他のトリゴナ種の個体に屈します。,0.896080732345581,5.123695373535156
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,そのアクセントは中欧風で、リーが蒸気に慣れてくると、声の主の顔がわかるようになった。,0.99235200881958,4.959864616394043
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,ビクトリア朝時代の人々が家に帰る前に昼間は紳士クラブへ行き、夜は売春宿へ行ったことは知っているが、彼らの価値観の一部は私たちも取り入れることができると彼は言う。,0.9034868478775024,3.98233699798584
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,West Country Living: マストの数時間前、または数週間前 こんな空気の中、外に出ないのは罪です。,0.6783294677734375,5.682772636413574
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,しかし、ストア容量の増加とアドレス指定モード フィールドの存在により、3 アドレス命令を使用すると命令形式が非常に長くなるため、この手法は現在使用されていません。,0.8139445185661316,5.003543853759766
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,したがって、承認リストに載れば、私たちは本当に正しい領域にいると確信できます。,0.8493476510047913,3.7622745037078857
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,ようやく、笑いながら文明と呼んでいるものに到達し、ようやく大西洋を横断する通話を扱える電話に到達し、ようやく順番が回ってきて、ようやく家につながり、そしてあなたは出ていく。,0.7701635956764221,7.281221866607666
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,彼はその挑戦状を突きつけられると、軍隊の第一の規則に従わず、志願した。,0.9692486524581908,5.1819915771484375
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,独身の男が、奇跡的にフォー・ウィンズに現れたとしても、まだ十代の、落ち込んでいて広場恐怖症が増している若い母親と、その不機嫌さがハリエットの神経にさえもさわぎ始めている赤ん坊と関わりを持ちたいと思うはずはない。,0.7891057729721069,5.0800065994262695
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,出発ロビーには、他の飛行機に乗るのを待つ乗客の群れのほか、多くの医師、警察官、新聞記者がいた。,1.0,3.542722463607788
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,そして負けじと、パンダは自分の辞書を取り出して、食べて、撃って、去っていくパンダを調べました。,0.7662878036499023,5.774366855621338
I want to get out there.,get out,外に出て行きたいです。,0.8944722414016724,3.799777030944824
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,いかなる取引の再開も、ヒョウの生息域全域で密猟者や密輸業者が違法ビジネスに手を染める機会を公然と招くことになるだろう。,0.8665626049041748,4.633966445922852
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,彼はそこでは性質が自然であるかどうかについては語っていませんが、彼にとって本質的価値というものが存在するという感覚についての説明は、善を非自然的なものとみなす際に彼が何を言おうとしていたかを説明するものとして役立つと私は思います。,0.9745570421218872,3.980038642883301
I'm sorry to be here like this but I couldn't get through to anyone.,get through,こんな風にここにいるのは申し訳ないのですが、誰にも連絡が取れませんでした。,0.9747579097747804,2.028317928314209
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,ミドルズブラとクリーブランドは、シェフィールドのドン・バレー・スタジアムで行われたノーザン・プレミアの試合に勝利し、ウールワース・ヤング・アスリーツ・リーグで素晴らしいスタートを切りました。,0.7309020757675171,4.205354690551758
I got on all right with him.,got on,私は彼とうまくやってきた。,1.0,3.401820659637451
How did you get on at erm at Cramond?,get on,えーっと、クラモンドではどうでしたか？,0.9333498477935792,2.592867851257324
