src,VPC_candidate,mt,xcomet_score,metricx_score
Then he made out the thousands of tiny rings that studded the ceiling.,made out,Sonra tavanı süsleyen binlerce minik halkayı seçti.,0.7363804578781128,8.706629753112793
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"Asıl ortağı dört yıl önce bir çatışmada öldürülmüştü ancak Mauer yeni bir ortak almak yerine çaylaklarla çalışmaya başladı, onlara ipleri gösterdi ve Viyana Polis Akademisi'nden mezun olduktan sonra Mozartstrasse karakolundaki günlük rutine olabildiğince çabuk alışmalarına yardımcı oldu.",0.670111358165741,5.6711835861206055
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"Ama öylesine kendini suçlama batağına saplanmış insanlar var ki, şirketlerinin çöküşünden dolayı suçluluk duyuyorlar - ki bu gerçekten saçmalık olmalı.",0.7534382939338684,3.835572481155396
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"İşleri iyi gittiğinde, telefon şirketleriyle rekabet etmeye hevesli, sert konuşan girişimciler gibi davranma lüksüne sahiplerdi.",0.9742670059204102,4.583256721496582
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Yeni kayınvalidem Martha, bu muhteşem günü hazırlamak için aylarca çok çalıştı, bu güzel çiçek/pasta süslemeleri gibi tüm küçük detaylar onun tarafından planlandı ve kayınpederim de iyi huylu bir adam olarak ikinci ipotek kredisini hiç şikayet etmeden üstlendi.",0.9254918098449708,1.6887381076812744
One of these days you'll get over Suzanne.,get over,Bir gün Suzanne'i unutacaksın.,0.977025270462036,5.329212188720703
"Dow down there, and turn around so you can get through and get the curve.",get through,"Dow aşağıda, sonra dönüp geçebilirsin ve eğriyi yakalayabilirsin.",0.4777342975139618,9.231599807739258
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,Ne daha yüksek ipotek oranları ihtimali ne de İşçi Partisi Bütçesi'nin vergileri artırma ihtimali kimseyi daha yüksek ipotek almaya teşvik etmedi.,0.983553946018219,5.1141462326049805
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,Kocası Michael Whitney'in kalp krizinden ölmesinin acısını atlatmaya çalışıyordu.,1.0,9.665925979614258
I'll ring off now in case he's trying to get through to you.,get through,"Eğer sana ulaşmaya çalışıyorsa, hemen kapatıyorum.",0.2029547691345214,6.687562942504883
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Eğer indirimler kapsamlıysa bu, gelir vergisinin bazı yönlerini de kapsar.",0.9920586347579956,4.268143653869629
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Bunce Court'un savaşı nasıl atlattığını hayal etmek zor, ama atlattığını ve üstelik bunu eski öğrencilerinin ifadelerine bakacak olursak, çok iyi başardığını söyleyebiliriz.",0.7060051560401917,5.12600564956665
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Kanada'ya 220 RCM'li çocukla yola çıkan Ettrick'te koşullar daha iyi değildi, hatta daha da kötüydü.",0.9739948511123656,5.546474933624268
"In the meantime, though, she had to get on with some work.",get on with,"Bu arada, yapması gereken bazı işler de vardı.",0.935056209564209,8.140661239624023
Sailor gets by on pedal power,gets by,Denizci pedal gücüyle idare ediyor,0.9681360721588136,5.487273216247559
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,Trenden inip tekrar o yollarda yürümeye başladığımda gördüğüm ilk şey Hairy Back ve köpeği Alman çoban köpeğiydi.,0.9910935163497924,9.126348495483398
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,Aracın ön üst kısmına yöneldik çünkü burası her tarafı en iyi şekilde görmemizi sağlıyordu.,0.9480264186859132,4.533926486968994
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Sanatı, arketipal roller üstlendiğinde ve izleyicisini aynı anda bu rollerin ne kadar hemen tanınabilir, yaygın olarak paylaşılabilir ve açıkça belirgin olduğunun farkına varmasını sağladığında en başarılı hale geliyor.",0.6960844993591309,4.061378002166748
They just get on practising their trade.,get on,Onlar sadece mesleklerini icra etmeye devam ediyorlar.,1.0,5.455734729766846
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Oraya kaçmayı başaramadım, sadece sahaya çıkabildiğim için mutluyum.",0.9265176057815552,5.488055229187012
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,Porsche'dan bir polis memuru indi ve bunu yaparken sivri şapkasını başına geçirdi.,0.9756582975387572,8.435647964477539
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Alt edildiğinin farkında olarak duraklıyor, sonra pes ediyor, dışarı tırmanıyor, su sızıyor ve tahtaları karartıyor.",0.7009694576263428,9.07518196105957
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Muhalefet partilerinin meclislerinde söylediklerimden çok daha fazlasını hükümet meclislerinde söyledim ve çoğu zaman İşçi Partisi hükümetlerini bile bazı aptallıklardan kurtaran şey, hükümet meclislerinde yapılanlar oldu.",0.9813140630722046,5.694083213806152
Okay well that's what she'll try and get at you.,get at,"Tamam, işte sana ulaşmaya çalışacağı şey bu.",0.7083580493927002,9.011759757995604
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,Bir araya gelip sorunu tartışın ve aklınıza gelen fikirleri ofise iletin.,1.0,1.1735787391662598
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Havayolunun lansmanını duyurmak için Branson, Paul McCartney gibi müşterileri adına basını heyecanlandıran hiperventilasyon tarzıyla pop dünyasında küçük bir efsane haline gelen Tony Brainsby'nin hizmetlerini üstlenmişti.",0.7666091918945312,6.105205535888672
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Yaşlısın, yatalaksın, iş bana düşüyor, düşünmüyorsun, umursamıyorsun, gün be gün burada yatıyorsun, bekleniyorsun, teslim oluyorsun, kaygısız ve endişesiz.",0.6157710552215576,5.388850688934326
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,Bence çoğu zaman kıskançlık - içkiyle birleşince - ölümcül bir kokteyl ortaya çıkıyordu ve bu kokteyli Bogie hazırlıyordu.,1.0,4.590047836303711
Let's get on with the clothes.,get on with,Şimdi kıyafetlere geçelim.,0.9280215501785278,8.221240997314453
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Bazen bir insan, meslektaşlarından bazılarının, iddia ettikleri kadar sıcak karşılanıp karşılanmadığını merak edebilir; ancak sahaya dönen çoğu çalışan, egzotik ev sahiplerinin güler yüzlü imprezaryoları veya sözcüleri rolünü kolaylıkla üstlenir.",0.5548111200332642,6.895669937133789
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"Bu bağlamda hekimler, kendi görev alanlarının ötesinde ek bir yükün altına girmektedirler.",0.9732273817062378,2.2275757789611816
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Ellen, Maggot'ın tuvalet eğitimi almamış, taşralı bir pislik olduğunu ve tek uzmanlığının, aslanların Hıristiyanlarla dövüşmesinden bu yana icat edilmiş en vahşi ve düşüncesiz sporu oynamak olduğunu iddia etti.",0.8764901161193848,3.702810049057007
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Ve aynı şekilde oradaki meslektaşlarım da var, doğru inanın bana, ve normalde orada bir tane daha var, sigara içilmez tabelası, lütfen kendinizi frenleyin, en azından hafta boyunca sesimle baş edebilmem için, çünkü ses genellikle çok kötü oluyor!",0.4841237962245941,9.954285621643066
"Er oh no, you haven't got it on again!",got it on,"Aman Tanrım, yine aynı şeyi yapmamışsın!",0.3365954756736755,14.138964653015137
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,Az önce iki harika jokey John Francombe ve Jonjo O'Neill beni aradı ve ikisi de artık dışarı çıkmamın zamanı geldiğini ve bana bunu söylemelerinden memnun olmam gerektiğini söylediler.,0.7970355749130249,7.125133991241455
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,Ve arkadaki iki düğmeyi iliklemeyi başardım ama üstteki ikisine yetişemiyorum.,0.7770923376083374,5.7121686935424805
Erm we'd better get on to a few other things.,get on,"Eee, diğer birkaç konuya geçsek iyi olacak.",0.9711036682128906,4.313809871673584
"But you somehow get through it, and so will Jennifer.",get through,Ama bir şekilde bunun üstesinden geliyorsun ve Jennifer da öyle yapacak.,0.9298200607299804,4.600682258605957
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,Cumartesi öğleden sonraları yeğenimin yanına çay içmeye gidiyorum ve hava çok kötü değilse Glenfair Yolu'nda otobüsten inip Drive'da yürüyorum.,0.8539129495620728,3.2208495140075684
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,Öte yandan eski evleri yeniden inşa eden ve hafta sonlarını inşaatçıların ne durumda olduğunu görmek için kırsala koşarak geçiren arkadaşlarımızın asık suratlarını izliyorduk; ama durum hiç de öyle değildi.,0.6641089916229248,5.516750335693359
She tried to make out an expression on his creased face.,make out,Kırışmış yüzündeki ifadeyi anlamaya çalıştı.,0.5996779799461365,6.801520347595215
Now this old girl is getting on and she wants to move into town.,getting on,Artık bu yaşlı kız büyüdü ve şehre taşınmak istiyor.,0.7525684833526611,9.688726425170898
"His vision was starting to cloud over, and take on a red tinge.",take on,Görüşü bulanıklaşmaya ve kızarmaya başlamıştı.,0.8835828304290771,3.882485866546631
Collections will be made for Winch and cheques presented.,made for,Vinç ve sunulan çekler için tahsilat yapılacaktır.,0.7608743906021118,6.343501091003418
Half a dozen trainees who had failed to get out were still inside.,get out,Dışarı çıkmayı başaramayan yarım düzine kursiyer hâlâ içerideydi.,0.8732481598854065,5.49762487411499
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Gözlerini iyice kıstıklarında kuzeyde Suardal'da sıralanmış ev ve çiftlik evlerini, bunlardan yükselen incecik duman çubuklarını ve açık arazide karıncalar gibi hareket eden cılız sürüleri seçebiliyorlardı.",0.5612169504165649,3.7960205078125
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Dün, ekonomiyi serbest piyasaya bırakan 1980'lerin hükümet karşıtı inancına karşı çıkıyordu.",0.8269720077514648,4.75300407409668
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,O zaman beş dakika erken çıkacağız ve Eastenders'ı biraz daha fazla göreceğiz.,0.8938993215560913,6.1154327392578125
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,Richard Burton'ı üstlendi ve çok geçmeden kusurlar olduğunu fark etmemiş olması imkansızdı: Tiyatro işlerinden anlıyordu ve bunların çoğunun geceleri veya oyunun gidişatı için çarpışan birer araçtan başka bir şey olmadığını biliyordu.,0.5498747229576111,7.879545211791992
Father and son team up to take on top-dogs Quay,take on,"Baba ve oğul, Quay'deki en büyük rakiplerle mücadele etmek için bir araya geliyor",0.6992818117141724,3.5099120140075684
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Tekneye bindik, arabalarımızdan indik ve tekneye doğru ilerledik.",0.4247582554817199,5.258835792541504
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Savaş esiri kaçış hikayeleri genellikle ilgi çekici okumalar sunar ve Ulrich Stienhilper ile Peter Osborne'un yazdığı Ten Minutes To Buffalo adlı kitap da bir istisna değildir.,1.0,2.879117012023926
"Yeah, she gets on alright with those.",gets on,"Evet, onlarla gayet iyi anlaşıyor.",1.0,3.7618331909179688
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Consensys, Interactive System Corp ve SunSoft Inc'in mültecisi Doug Miller'ı Avrupa satışlarından sorumlu başkan yardımcısı olarak işe aldı.",0.753538966178894,5.076614856719971
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase'in menüleri GUI tarzında üst üste yerleştirilmemiş ve aşağı doğru açılmıyor, ancak bu, veritabanınızı oluşturma ve kullanma konusunda basit bir yaklaşım sağlıyor.",0.9594008922576904,2.6310782432556152
Mrs Wilson had told him he should get out of the house more.,get out,Bayan Wilson ona evden daha fazla çıkması gerektiğini söylemişti.,1.0,4.223565101623535
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Önündeki bahçe kapısı sertçe açıldı ve iki kadın dışarı çıktı; ikisi de arabaya doğru yöneldi.,0.7973278164863586,4.239662170410156
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Oxford'dan trenle inen bir üniversite hocası gibi değil, Saratov'dan sert sınıf bir vagona binen bir köylü kadını gibi gülümsüyor.",0.6999125480651855,8.072237014770508
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Ah anladım, evet ve o, hangi yaşta olursa olsun, gidip bunu ortaya çıkarmak istiyor.",0.7833744287490845,9.466171264648438
"Try to get out and about whenever possible, making new friends and contacts.",get out,Mümkün olduğunca dışarı çıkıp yeni arkadaşlar ve bağlantılar edinmeye çalışın.,0.9753563404083252,3.1644363403320312
Have you got it on?,got it on,Taktın mı?,0.5169755220413208,2.930995464324951
But the play's compassion and mordant comedy make for compelling viewing.,make for,"Ancak oyunun şefkati ve keskin komedisi, izleyiciyi sürükleyici bir izleme deneyimine dönüştürüyor.",0.4996215105056762,7.761575222015381
It suggests we input resources so that we get out a functioning professional.,get out,Çalışan bir profesyonel ortaya çıkarabilmek için kaynak girişi yapmamızı öneriyor.,0.7795925736427307,8.405651092529297
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Sazanın ilk yakaladığım zamanki kadar enerjiye sahip olmayacağını bildiğimden, net bir şekilde baskıyı artırıyorum ve balık hemen dönüp daha önce sığındığı nilüfer yatağına doğru yöneliyor.",0.9264267683029176,6.703959941864014
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Evet, yani, şu anda, kişisel olarak iki bin pounda mal oldu, Chris'in ne kadar harcadığını bilmiyorum.",0.9429945945739746,5.962992668151856
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,Bazen uykuda konuşuyordu ama ne dediği hiçbir zaman anlaşılmıyordu.,1.0,7.149632453918457
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,Ruth'un saçları yıkandığında Gloria'nın saç maşasını çıkardığını fark etti ve onu durdurdu.,0.9626002311706544,6.066349506378174
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,(ii) sırasında genellikle masamda oturuyorum ve sessizce işlerimi hallediyorum.,0.9850751161575316,4.916835308074951
Yeah got on with it.,got on with,"Evet, devam ettim.",0.1462485343217849,4.9941182136535645
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Tam anlamıyla haksız etki söz konusu olmasa da baskı, sürpriz, yanlış beyan veya bunlardan biri veya birkaçı bir araya gelerek belgelerin veya işlemin yanlış anlaşılmasına veya anlaşılmamasına neden olursa, son soru, alacaklının belgenin bir kadın tarafından yeterince anlaşılmış bir şekilde elde edildiğine ve düzenlendiğine inanmasının dayandığı gerekçelerin, alacaklıyı kocanın karısına karşı uygunsuz veya haksız muamelesinin sonuçlarıyla yüzleştirmesinin adaletsiz olup olmayacağıdır.",0.6090787649154663,3.728466033935547
So what does he think he'll get out of it?,get out,Peki bundan ne elde edeceğini düşünüyor?,1.0,3.645705461502075
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Yol seçildikten sonra değişim yönetimi, mevcut yoldan ayrılıp yeni yola nasıl geçileceğini bilmek anlamına gelir.",1.0,3.81240177154541
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,Sabahları pek hareketli olmazdı ve biz de işe başlamakta çoğu zaman biraz geç kalırdık; ama akşam saat altıdan sonra çalışmamıza aldırmazdı; bunun için bize ücret ödenmezdi!,0.9257102012634276,3.391744613647461
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Havada uçuşan taşlar, metal parçaları ve uçuşan toz o kadar çoktu ki, piste doğru yamuk duran arabanın üzerindeki işaretleri seçmek imkansızdı ama bir Dalgety'e çok benziyordu.",0.8286927342414856,4.789543151855469
Well she was getting at Koo Stark!,getting at,Koo Stark'a laf atıyordu işte!,0.3016856014728546,7.11750602722168
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Büyük sıçramalar oldukça engebeli bir kontur oluşturur ve toplam kromatik oldukça eşit bir şekilde yayılmıştır, ancak ara sıra küçük nota gruplarının tekrarı vardır.",0.6728901863098145,7.148193836212158
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Sağ: Sıradan şimşir, özellikle şehir bahçeleri için uygun olan küçük bir temel çalıyla görkemli bir görünüme kavuşuyor.",0.485595703125,13.132564544677734
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Başarılı girişimci Jonny Sims için iş dünyasının iniş çıkışları bambaşka bir anlam kazanıyor.,1.0,2.5041184425354004
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Ortadaki kapının üstünde Trajedi ve Komedi'nin yontulmuş maskelerini belli belirsiz seçebiliyordum, çünkü orada olmaları gerektiğini biliyordum.",0.5354790687561035,4.78538703918457
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,O da benim gibi İskoçya'yı çok seviyordu ve fırsat buldukça oraya gidiyordu.,0.9994782209396362,0.9976497888565063
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Ayrıca, planların daha etkin ve entegre bir şekilde yürütülebilmesi için hükümet daireleri ve kuruluşlarının daha sık bir araya gelmeleri çağrısında bulunuluyor.",1.0,2.727785587310791
"mm, you can't get on, in, a bungalow can ya?",get on,"mm, bir bungalovda binemezsin değil mi?",0.6906238198280334,18.520414352416992
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Prens'e ulaşmaması gereken kişiler ulaştı, ulaşması gerekenler ise ulaşamadı.",0.9040372371673584,4.213566780090332
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"İlk başta dağınık olan alkışlar yoğunlaştı, gerçek bir coşku tonuna büründü ve tiz bir müzik duyuldu, sonra J. J. Gerrard kürsünün arkasındaki geniş girişten içeri girdi, pembe gömleğinin üzerinden oldukça şişman yüzü oldukça ciddi görünüyordu, kararlı adımlarla ortadaki sandalyeye doğru yürüyordu.",0.7918778657913208,1.9436365365982056
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Ben de öyle dedim, harika, işin içinden sıyrılmanın kurnazca bir yolu bu, güzel.",0.9980580806732178,3.3526053428649902
"Yeah, get on with it!",get on with,"Hadi, devam et!",0.6670335531234741,3.890488624572754
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,1985-86 pilot çalışmamız koordinatörlerin başa çıkabileceklerinden daha fazla rol üstlenmek zorunda kaldıklarını ortaya koydu.,0.8409219980239868,4.810989856719971
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Belki de fırça darbelerini indirmemi sağlayacak bir fikrim var, ama bir noktada tuval kendi hayatını yaşayacak ve beni hiç beklemediğim bir yöne götürecek.",0.5824594497680664,7.045111656188965
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,64 yaşındaki rehabilitasyon görevlisi Margaret Harding'in özel bir sunumun organize edildiğini bilmesi beklenmiyordu ancak haber kısa sürede duyuldu.,0.9978333711624146,7.335854053497314
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"David'e inip en azından platforma çıkması gerektiğini, çünkü Çar'ın öldürüldüğü şehrin burası olduğunu söyledim.",0.9364027976989746,4.502923011779785
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Zor bir karaktere sahip olan müzakereler (örneğin, Kavalcı'nın kasabanın çocuklarını dağ mağaralarında tutması) öğretmenin sorunlu rolü üstlenmesiyle daha iyi yürütülür; çünkü öğretmen görevin ne kadar zor hale getirileceğini değerlendirebilir ve çocukların ihtiyaç duyduklarında başarıya ulaşmalarına izin verebilir.",0.6306842565536499,4.9138360023498535
She likes being at parties and getting off her face!,getting off,Partilere gitmeyi ve makyaj yapmayı seviyor!,0.3144814074039459,7.969757080078125
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Bunun yerine, sesi o kadar kısık açtı ki Tug ilk başta hafif bir çıtırtı ve tıslamadan başka bir şey duyamadı.",0.9776804447174072,2.781494617462158
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Savaşanları ayırmaya, anlaşmazlıkları çözmeye ve çocukları bir araya getirmeye çalışmaya çok fazla zaman ve enerji harcanıyor.",0.9212212562561036,1.825308918952942
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,Kırmızı ve mavinin Manchester'ın gururu olarak bir araya geldiği bu günde yıldızlarla dolu bir etkinlik yaşanacak.,0.9531913995742798,5.988410949707031
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"HIV enfeksiyonlarında uzun kuluçka dönemi ve kesin olmayan tanı göz önünde bulundurulduğunda, tüm cesetlerin mumyalanması ve hepsine aynı şekilde davranılması gerektiğini açıkça ortaya koydu.",0.525810182094574,3.515219211578369
Norman and Lester seem to get on well.,get on,Norman ve Lester iyi anlaşıyorlar gibi görünüyor.,1.0,1.584525465965271
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Matteo'nun manzarasını bir kenara bırakmış ve figürü altın bir fon üzerine yerleştirmiş, yaldızlı çerçevenin birebir kopyasıyla otoriter, görkemli bir eser ortaya çıkmış.",0.8136753439903259,4.260205268859863
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Bir adet yarı zamanlı personel alımı yapılmış olup, bir adet yarı zamanlı personel ve bir adet tam zamanlı personel aranmaktadır.",0.96285080909729,6.610892295837402
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Bakanlar ayrıntılar üzerinde tartışmaya başlamadan önce, önerilen şirket tüzüğünün komisyonun istediği gibi çoğunluk oyu ile mi onaylanacağı yoksa oybirliğiyle mi geçirilmesi gerektiği konusunda bir tartışmayla karşı karşıya kalıyorlar.",0.9856278896331788,2.547989845275879
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda, Doris dışarı çıkabildiğinde onunla vakit geçirmeyi her zaman başarırdı, ama şimdi yaşlı kadın artrit nedeniyle evine kapanmak zorundaydı.",0.8891781568527222,3.9397552013397217
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"Ve Rendall'da Massey Ferguson şirketinden Ma'dan iki yeni biçerdöver aldım, o günler böyleydi.",0.5006816387176514,9.53931999206543
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Acemi bireyler başkalarını da saflarına katarlar, koloniler bazen bir kaynak için kavga ederler, ancak bu türün bireyleri genellikle diğer daha saldırgan Trigona türlerine yenik düşerler.",0.8813394904136658,2.9068856239318848
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,Aksanı orta Avrupalı gibiydi ve Lee buhara alıştıkça sesin sahibinin yüzünü seçebiliyordu.,0.5432006120681763,4.8831868171691895
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Viktoryalıların gündüzleri centilmenler kulübüne, geceleri de geneleve gittiklerini, sonra evlerine döndüklerini biliyoruz ama biz onların değerlerinden bazılarını üstlenebiliriz diyor.",0.7084416151046753,2.648353576660156
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,Batı Ülkesinde Yaşam: Direk kalkmadan birkaç saat veya birkaç hafta önce Böyle bir havada dışarı çıkmamak günahtır.,0.4341998994350433,10.856145858764648
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Ancak, depolama kapasitelerinin artması ve adresleme modu alanlarının varlığıyla, üç adresli talimatların kullanımı çok uzun bir talimat formatına neden oluyor ve bu teknik artık kullanılmıyor.",0.9522115588188172,4.4897236824035645
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Yani onaylanmış listemize girdiğinde, doğru alanda olduğumuzdan oldukça eminiz.",0.8658676147460938,6.618566513061523
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Nihayet gülerek medeniyet dediğimiz şeye ulaştık, nihayet okyanus ötesi aramaları idare edebilen bir telefona ulaştık, nihayet kuyrukta sıram geldi, nihayet eve ulaştım ve sen dışarıdasın.",0.813955545425415,5.838088035583496
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Kendisine meydan okunduğunda, ibadetin birinci kuralını çiğneyip gönüllü oldu.",0.5692164897918701,10.470117568969728
