src,VPC_candidate,mt,xcomet_score,metricx_score
"Parking his Mercedes alongside the Jaguar, he got out.",got out,"Припарковав свой Mercedes рядом с Jaguar, он вышел из машины.",0.922180473804474,6.150143623352051
And th and then they let all their friends get on first,get on,И затем они пропускают всех своих друзей вперед.,0.9453557729721068,5.840387344360352
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Эльза и Вернон могут заняться проверкой уровня эндокринной системы сегодня утром, а юному Айзексу останется следить за сегодняшними показателями.",0.8156479597091675,4.719635486602783
You should be getting out here?,getting out,Тебе пора отсюда уходить?,0.964861273765564,1.0851938724517822
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Но, к счастью, его нынешние коллеги во взрослом мире, Бидди, Накер Бин и сержант Поттер, не тратили время на размышления о чьих-либо мотивах, как старый Сильвестр; они просто продолжали выполнять свою работу.",0.8636963367462158,1.778541088104248
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Меня всегда беспокоило наличие транспорта на дороге, поэтому я останавливался и выходил, пока путь не освободился.",0.8233312368392944,3.993888378143311
we did get on together,get on,мы ладили друг с другом,0.9911999702453612,0.5473942756652832
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"И с самого начала Пегги почувствовала ее доброе расположение и почувствовала, что они будут хорошо полажать вместе.",0.7562854290008545,6.455628871917725
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,"Они положили хорошее начало, подарив пару серег из восемнадцатикаратного золота и бирюзы от лондонской компании Elizabeth Gage.",0.961065411567688,6.673572063446045
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Да, э-э-э, я имею в виду, что я полностью согласен с вами, председатель, я имею в виду, что аргументы уже приводились, и я просто повторю их снова, что я считаю, что Окружной совет весьма упущен, прося эту сумму денег, особенно ввиду того, что поле находится там, которое предназначено для отдыха людей, живущих в поместье, и в задней части Саутвелла, и так было всегда, э-э, и это ответственность, которую взял на себя этот Приходской совет, и если, если, если они считают, что они, они хотят продолжать запрашивать необоснованную цену, и давайте посмотрим правде в глаза, Окружной совет в состоянии взглянуть на эту ситуацию и сказать, что Приходской совет отлично справляется, мы продадим им эту землю за ту сумму, которую они могут себе позволить.",0.3847463726997375,13.561891555786133
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Так что, по сути, если вы напишете этот длинный, бессвязный пресс-релиз, вы не достигнете той цели, которую пытались донести, вы получите известность, но не получите того, чего хотели.",0.928669273853302,2.716198444366455
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,С появлением делегированной управленческой ответственности школам и использованием внутренних процессов оценки школы смогли взять на себя больше ответственности за распределение ресурсов.,0.9889123439788818,3.846661567687988
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"Она почти поддалась искушению открыть его сразу же, но чайник почти закипел, поэтому она отодвинула открытки и письма в сторону, пока насыпала кофе и сахар в кружку.",0.9568606615066528,2.2314367294311523
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"Одиннадцать взяток принесли очень хороший результат, поскольку несколько других разыгрывающих умудрились сработать в том же контракте.",0.5284228324890137,13.23177719116211
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,"К чему приведет эта война и чем все это закончится, если они нанимают девушек, чтобы помочь в ней бороться?",0.9101147651672364,4.186474800109863
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"Оба одиноки, поэтому Эрни (профессионал) берет в напарники Майка (любителя).",0.9748358726501464,1.8006775379180908
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,"Зависимость следует рассматривать исходя из того, что уровень расходов жены будет одинаковым на протяжении всей ее жизни.",1.0,3.642751216888428
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,"И она выглядела шокированной, понимаете, она не знала меня, и, э-э, ну, она была шокирована, и тогда я сказал, я сказал, ну ладно, нам придется собраться вместе и что-то придумать, чтобы остановиться у нее, и Пит сразу сказал.",0.6594500541687012,11.182567596435549
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,"Когда я вышел в коридор, то увидел, что между двумя балками по обе стороны блока натянут кусок проволоки, а к нему прислонено что-то вроде лестницы.",0.9758914709091188,1.711620569229126
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,"Потому что вы не заметите, что жалюзи перекрывают друг друга примерно на полдюйма.",0.7171474695205688,7.1492018699646
Then he made out the thousands of tiny rings that studded the ceiling.,made out,"Затем он разглядел тысячи крошечных колец, усеивающих потолок.",0.8563330769538879,2.961137533187866
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"Его первый напарник был убит в перестрелке четырьмя годами ранее, но вместо того, чтобы взять нового напарника, Мауэр теперь работал с новичками, показывая им азы и помогая им как можно быстрее освоиться в повседневной жизни участка на Моцартштрассе после окончания ими Полицейской академии в Вене.",0.9791160821914672,1.0354650020599363
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"Но были люди, которые настолько увязли в самоупреке, что взяли на себя вину за крах своей фирмы, что на самом деле является чепухой.",0.9744207859039308,5.810919761657715
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Когда их бизнес процветал, они могли позволить себе выдавать себя за предпринимателей, готовых жестко высказываться и бросить вызов телефонным компаниям.",0.992944359779358,3.1526880264282227
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Моя новая свекровь, Марта, много месяцев работала над подготовкой этого замечательного события. Она продумала все мелкие детали, такие как красивые украшения из цветов и торта, а мой свекор без жалоб взял на себя вторую ипотеку, как добродушный человек.",0.7944638133049011,3.560056447982788
One of these days you'll get over Suzanne.,get over,Когда-нибудь ты забудешь Сюзанну.,0.950446844100952,2.571834087371826
"Dow down there, and turn around so you can get through and get the curve.",get through,"Спуститесь туда и развернитесь, чтобы можно было проехать и попасть на поворот.",0.7115268707275391,4.541169166564941
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,"Ни возможность повышения ставок по ипотеке, ни перспектива увеличения налогов в бюджете лейбористов не побудили никого брать более высокую ипотеку.",0.9032805562019348,4.308452606201172
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,Она пыталась пережить смерть своего мужа Майкла Уитни от сердечного приступа.,0.999875783920288,1.3429092168807983
I'll ring off now in case he's trying to get through to you.,get through,"Я сейчас положу трубку на случай, если он попытается дозвониться до вас.",0.9912959337234496,1.0542290210723877
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Если скидки существенны, это также подразумевает некоторые аспекты подоходного налога.",0.9889975786209106,2.722090244293213
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Трудно представить, как Банс-Корт пережил войну, но, если судить по свидетельствам бывших учеников, он ее пережил, и с блеском.",0.7309463024139404,2.661052942276001
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Не лучше, а возможно, и хуже были условия на судне «Эттрик», направлявшемся в Канаду с 220 моряками Королевского колледжа капитанов на борту.",0.9873545169830322,3.0852067470550537
"In the meantime, though, she had to get on with some work.",get on with,Однако в то же время ей нужно было продолжать работу.,1.0,4.202326774597168
Sailor gets by on pedal power,gets by,Моряк передвигается с помощью педалей,0.8573171496391296,4.578366756439209
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Практически первое, что я увидел, когда сошел с поезда и снова пошел по этим дорогам, был Волосатый Бэк и его собака, немецкий дог.",0.7016295790672302,2.6234569549560547
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Мы направились к верхней передней части автомобиля, так как оттуда открывался лучший круговой обзор.",0.9526183605194092,1.8779823780059812
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Ее искусство достигает наибольшего успеха, когда она берет на себя архетипические роли и одновременно заставляет свою аудиторию осознать, насколько эти роли мгновенно узнаваемы, широко распространены и очевидны.",0.99103581905365,1.478198766708374
They just get on practising their trade.,get on,Они просто продолжают заниматься своим ремеслом.,0.9994453191757202,1.4835929870605469
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Мне не удалось оттуда сбежать, я рад просто выйти на поле.",0.9865037202835084,4.288626194000244
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Из «Порше» вышел полицейский, одновременно надев фуражку.",0.91316556930542,6.440346717834473
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Понимая, что ее перехитрили, она останавливается, затем сдается и выбирается наружу; вода стекает вниз, темнея на досках.",0.9025799632072448,4.971441268920898
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Я сказал гораздо больше о парламентариях правительства, чем о парламентариях оппозиции, и очень часто именно действия парламентариев правительства спасали даже лейбористские правительства от некоторых их глупостей.",0.8742572665214539,9.854381561279297
Okay well that's what she'll try and get at you.,get at,"Ну ладно, именно этого она и попытается добиться от тебя.",0.972575843334198,2.776647090911865
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Соберитесь вместе, обсудите проблему и пришлите в офис любые идеи, которые у вас возникнут.",0.9393516778945924,0.4556044042110443
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Чтобы помочь рекламировать запуск авиакомпании, Брэнсон воспользовался услугами Тони Брэйнсби, человека, чей гипертрофированный стиль работы с прессой в интересах таких клиентов, как Пол Маккартни, сделал его маленькой легендой в мире поп-музыки.",0.8833412528038025,2.1181282997131348
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Ты стар, ты прикован к постели, вся работа ложится на меня, ты не думаешь и не заботишься, лежишь здесь день за днем, обслуживаемый и отдаваемый тебе, без забот и тревог.",0.7240918278694153,9.452455520629885
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Я думаю, что зачастую именно ревность, смешанная с выпивкой, создавала смертельный коктейль, а Боги играл в нем главную роль.",0.7300776243209839,4.98121452331543
Let's get on with the clothes.,get on with,Давайте займемся одеждой.,0.9560970067977904,3.760783672332764
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Хотя иногда можно задаться вопросом, были ли некоторые из коллег приняты так тепло, как они утверждают, большинство вернувшихся полевых работников с готовностью берут на себя роль радушных импресарио или представителей своих экзотических хозяев.",0.955003023147583,4.155241966247559
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"В этом отношении врачи берут на себя дополнительную нагрузку, выходящую за рамки их непосредственной компетенции.",1.0,1.5629684925079346
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Эллен настаивала, что Личинка — необразованный деревенщина, чья единственная специализация — участие в самом жестоком и бессмысленном виде спорта, придуманном с тех пор, как львы напали на христиан.",0.7086973786354065,6.322792530059815
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"И, коллеги, там тоже есть, это правда, поверьте мне, и обычно там есть еще один знак, запрещающий курить, так что, пожалуйста, будьте сдержанны, хотя бы для того, чтобы помочь мне пережить эту неделю с моим голосом, который обычно очень плох!",0.8353486061096191,6.33323860168457
"Er oh no, you haven't got it on again!",got it on,"Ой, нет, ты опять не надел его!",0.948132872581482,1.5261777639389038
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Мне только что звонили два замечательных жокея, Джон Франкомб и Джонджо О'Нил, и они оба согласились, что мне пора уходить, и я должен быть рад, что они мне это сказали.",0.944449543952942,3.4572269916534424
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Мне удалось застегнуть две пуговицы сзади, но я не могу дотянуться до двух верхних.",0.968496322631836,1.120763659477234
Erm we'd better get on to a few other things.,get on,"Эм, нам лучше заняться другими делами.",1.0,1.038063645362854
"But you somehow get through it, and so will Jennifer.",get through,"Но ты как-то справляешься с этим, и Дженнифер тоже справится.",0.932368278503418,2.119825601577759
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"По субботам после обеда я хожу к племяннику на чай, и если погода не слишком плохая, я выхожу из автобуса на Гленфэр-роуд и иду пешком по Драйв.",0.8911065459251404,2.128878116607666
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"С другой стороны, мы наблюдали унылые лица друзей, которые реанимировали старые коттеджи и проводили выходные, мотаясь за город, чтобы посмотреть, как идут дела у строителей, — и те были не в восторге.",0.9358447790145874,2.691902875900269
She tried to make out an expression on his creased face.,make out,Она попыталась разглядеть выражение его морщинистого лица.,1.0,2.6162333488464355
Now this old girl is getting on and she wants to move into town.,getting on,Теперь эта старушка постарела и хочет переехать в город.,0.8907829523086548,3.430387020111084
"His vision was starting to cloud over, and take on a red tinge.",take on,Его зрение начало затуманиваться и приобретать красный оттенок.,1.0,1.0930629968643188
Collections will be made for Winch and cheques presented.,made for,Будут производиться сборы за услуги Winch и выдача чеков.,0.7661458253860474,8.206265449523926
Half a dozen trainees who had failed to get out were still inside.,get out,"Полдюжины курсантов, которым не удалось выбраться, все еще находились внутри.",0.9924592971801758,2.8786354064941406
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Если бы они напрягли зрение, то могли бы различить скопления домов и фермерских дворов, которые располагались на севере Суардаля, тонкие, как карандаш, струйки дыма, уже поднимающиеся над ними, и редкие стада, движущиеся по открытой местности, словно муравьи.",0.9294214248657228,1.9569568634033203
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Вчера он подверг критике антиправительственное кредо 1980-х годов, которое оставляло экономику на откуп свободному рынку.",0.9783302545547484,0.5414626002311707
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Потом мы выйдем на пять минут раньше и посмотрим еще немного «Жителей Ист-Энда».,0.8638941645622253,1.4673182964324951
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Она взялась за Ричарда Бертона, и невозможно, чтобы она не знала — и довольно скоро — что у него есть недостатки: она разбиралась в театральных делах и знала, что большинство из них — не более чем суда, сталкивающиеся ночью или ради хода пьесы.",0.6010051965713501,8.085244178771973
Father and son team up to take on top-dogs Quay,take on,"Отец и сын объединяются, чтобы бросить вызов лидерам Quay",0.867946207523346,2.532144546508789
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Мы заехали на лодку, вышли из машин и пошли дальше к лодке.",0.626326858997345,7.663849353790283
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Истории побегов военнопленных часто становятся интересным чтением, и «Десять минут до Буффало» Ульриха Стайнхильпера и Питера Осборна не является исключением.",0.996062397956848,1.982969045639038
"Yeah, she gets on alright with those.",gets on,"Да, она с ними отлично ладит.",1.0,1.607744574546814
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Компания Consensys взяла на работу беженца из Interactive System Corp и SunSoft Inc Дага Миллера на должность вице-президента по продажам в Европе.,0.7443757057189941,3.639286994934082
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Меню DataEase не накладываются друг на друга в стиле графического пользовательского интерфейса и не раскрываются, но это упрощает подход к созданию и использованию базы данных.",0.9678376317024232,2.11855697631836
Mrs Wilson had told him he should get out of the house more.,get out,"Миссис Уилсон сказала ему, что ему следует чаще выходить из дома.",0.976944088935852,1.5771167278289795
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Во дворе перед ним резко открылась дверь, и появились две женщины; обе направились к машине.",0.8878112435340881,1.420061707496643
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Она улыбается не как преподаватель университета, только что сошедший с поезда из Оксфорда, а как крестьянка, только что приехавшая в купе твёрдого класса из Саратова.",0.7773879766464233,6.059651374816895
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"О, я понял, да, и она хочет пойти и показать, что ей, э-э, столько-то лет.",0.8845999240875244,6.853635787963867
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Старайтесь как можно чаще выходить из дома, заводя новых друзей и контакты.",0.9877179861068726,2.1895225048065186
Have you got it on?,got it on,Вы его надели?,1.0,0.3932704329490661
But the play's compassion and mordant comedy make for compelling viewing.,make for,Однако сострадание и язвительная комичность пьесы делают просмотр захватывающим.,0.9738996028900146,3.007564783096313
It suggests we input resources so that we get out a functioning professional.,get out,"Это предполагает, что мы вкладываем ресурсы, чтобы получить работоспособного профессионала.",1.0,1.851558208465576
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Зная, что у карпа уже не будет столько энергии, как в тот момент, когда я впервые его поймал, я недвусмысленно усиливаю давление, и рыба разворачивается и немедленно направляется к той же клумбе с лилиями, в которой она укрылась ранее.",0.9448230266571044,3.3898324966430664
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Да, ну, на данный момент, я имею в виду, это обошлось мне, э-э, лично, э-э, в две тысячи фунтов, э-э, я не знаю, сколько потратил Крис.",0.9154726266860962,4.041855812072754
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Иногда он разговаривал во сне, но она никогда не могла разобрать, что он говорил.",1.0,0.91899174451828
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Когда волосы Рут были вымыты, она заметила, что Глория достает щипцы для завивки, и остановила ее.",0.9670811891555786,1.3697409629821775
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Во время (ii) я обычно сижу за своим столом и спокойно занимаюсь делами.,1.0,3.906541347503662
Yeah got on with it.,got on with,"Да, продолжаем.",0.3517223596572876,1.9832956790924072
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Если ненадлежащее влияние в полном смысле не установлено, а элемент давления, неожиданности, искажения фактов или некоторые из них сочетаются с недопониманием или невозможностью понять документы или сделку или приводят к такому пониманию, то окончательный вопрос должен заключаться в том, были ли основания, на которых кредитор считал, что документ был честно получен и оформлен женщиной, в достаточной степени понимающей его смысл и последствия, таковы, что было бы несправедливо возлагать на кредитора ответственность за последствия ненадлежащего или несправедливого обращения мужа с женой.",0.7776901721954346,3.585697650909424
So what does he think he'll get out of it?,get out,Так что же он думает получить от этого?,0.9063862562179564,1.472744107246399
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"После того как путь выбран, управление изменениями означает умение сойти с существующего пути и встать на новый.",0.9840388298034668,1.4681434631347656
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"По утрам он был не очень резв, и мы часто немного опаздывали, отправляясь на работу; но он не возражал, если мы работали после шести вечера — нам за это не платили!",0.9671695232391356,1.9445230960845947
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Воздух был настолько полон летящих камней, кусков металла и кружащейся пыли, что невозможно было разглядеть следы на машине, которая в итоге перекосилась поперек трассы, но она была очень похожа на Далджети.",0.7726465463638306,2.113269805908203
Well she was getting at Koo Stark!,getting at,"Ну, она же собиралась напасть на Ку Старка!",0.8525139093399048,2.11199951171875
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Большие скачки создают очень неровный контур, а общая хроматика распределена довольно равномерно, хотя время от времени встречаются повторения небольших групп нот.",0.8537372946739197,5.771896362304688
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Справа: самшит обыкновенный приобретает величественный вид с небольшой элементарной фигурной стрижкой, особенно подходящей для городских садов.",0.5959279537200928,3.889925003051758
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Взлеты и падения в деловом мире приобретают совершенно новый смысл для успешного предпринимателя Джонни Симса.,0.996199369430542,0.8592838048934937
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Я смутно различал (и знал, что они должны быть там) скульптурные маски Трагедии и Комедии над центральным дверным проемом.",0.9535472393035888,1.4646601676940918
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Он, как и я, любил Шотландию и отправлялся туда при любой возможности.",0.9866436719894408,1.1733169555664062
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Он также настоятельно призывает правительственные департаменты и агентства чаще собираться вместе, чтобы можно было оптимизировать и интегрировать схемы.",0.959985613822937,5.032371044158936
"mm, you can't get on, in, a bungalow can ya?",get on,"мм, ты ведь не можешь попасть в бунгало, не так ли?",0.8419391512870789,6.661379814147949
"People got through to the Prince who should not have, and those who should have didn't.",got through,"До принца дошли те, кто не должен был этого делать, а те, кто должен был, не смогли.",0.8596295714378357,7.450178146362305
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Аплодисменты, поначалу разрозненные, затем усилились, приобрели ноту настоящего энтузиазма, сквозь них послышалась еле слышная музыка, а затем через широкий проход в глубине помоста вышел Дж. Дж. Джеррард, его довольно полное лицо было серьезно над розовой рубашкой, и он целеустремленно направился к креслу в центре.",0.7798458337783813,3.893045425415039
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Вот что я сказал, отлично, это хитрый способ выпутаться, хорошо.",0.9734879732131958,1.8520116806030276
"Yeah, get on with it!",get on with,"Да, продолжай!",0.8696731925010681,1.7036309242248535
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Наше пилотное исследование 1985–1986 годов показало, что координаторам приходилось брать на себя больше ролей, чем они могли выполнить.",0.9571441411972046,2.2962090969085693
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"У меня может возникнуть идея, которая заставит меня начать наносить мазки кистью, но в какой-то момент холст начнет жить собственной жизнью и уведет меня в направлении, в котором я никогда не ожидал.",0.906184732913971,2.2137837409973145
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Сотрудница службы реабилитации Маргарет Хардинг, 64 лет, не должна была знать о том, что будет организована специальная презентация, но вскоре об этом стало известно.",0.9101392030715942,4.950956344604492
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Я сказал Дэвиду, что ему нужно сойти и хотя бы постоять на платформе, потому что это город, где был убит царь.",1.0,2.27429461479187
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Переговоры с трудным персонажем (например, Крысоловом, держащим детей города в горных пещерах) лучше проводить, когда учитель берет на себя проблемную роль, поскольку он может оценить, насколько сложной будет задача, и может позволить детям добиться успеха, когда это необходимо.",0.702450156211853,3.608881711959839
