src,VPC_candidate,mt,xcomet_score,metricx_score
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Wir begaben uns in den oberen vorderen Bereich des Fahrzeugs, da wir von dort aus die beste Rundumsicht hatten.",1.0,0.4730454981327057
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Ihre Kunst ist dann am erfolgreichsten, wenn sie archetypische Rollen übernimmt und ihrem Publikum gleichzeitig bewusst macht, wie unmittelbar erkennbar, weit verbreitet und offensichtlich diese Rollen sind.",0.9911999702453612,0.6873134970664978
They just get on practising their trade.,get on,Sie machen einfach mit der Ausübung ihres Handwerks weiter.,1.0,0.6225578188896179
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Mir ist es nicht gelungen, dorthin zu entkommen, ich bin einfach froh, auf dem Platz zu stehen.",0.9690449237823486,2.709688186645508
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,Ein Polizist stieg aus dem Porsche und setzte dabei seine Schirmmütze auf.,0.987798810005188,1.5408682823181152
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Im Bewusstsein, dass sie ausmanövriert wurde, hält sie inne, gibt dann aber nach und klettert hinaus. Wasser tropft herab und verdunkelt die Bretter.",0.9205597639083862,1.9833680391311648
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Ich habe zu den Hinterbänklern der Regierung wesentlich mehr gesagt als zu den Hinterbänklern der Opposition, und sehr oft waren es die Dinge, die auf den Hinterbänklern der Regierung getan wurden, die sogar Labour-Regierungen vor einigen ihrer Torheiten bewahrt haben.",0.9164327383041382,1.2039785385131836
Okay well that's what she'll try and get at you.,get at,"Okay, das ist es, was sie versuchen wird, Ihnen zu entlocken.",0.9587576389312744,1.2709565162658691
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Setzen Sie sich zusammen, besprechen Sie das Problem und senden Sie Ihre Ideen an das Büro.",0.9503449201583862,0.8851894736289978
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Um die Eröffnung der Fluggesellschaft bekannt zu machen, hatte Branson die Dienste von Tony Brainsby in Anspruch genommen, einem Mann, der durch seine hyperventilierende Art, die Presse im Auftrag von Kunden wie Paul McCartney auf sich aufmerksam zu machen, in der Popwelt zu einer kleinen Legende geworden war.",0.9664859771728516,1.6012754440307615
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Du bist alt, du bist bettlägerig, die Arbeit fällt mir zu, du denkst nicht und kümmerst dich nicht darum, liegst hier Tag für Tag, wirst bedient und verwöhnt, ohne Sorgen oder Ängste.",0.903298556804657,2.111743450164795
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Ich glaube, dass es oft Eifersucht war – gemischt mit Alkohol – die einen tödlichen Cocktail ergab, mit Bogie als Rührer.",0.9840213060379028,1.955868363380432
Let's get on with the clothes.,get on with,Machen wir mit der Kleidung weiter.,0.9126423597335817,1.700795292854309
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Während man sich manchmal fragen mag, ob einige der Kollegen wirklich so herzlich willkommen geheißen wurden, wie sie vorgeben, übernehmen die meisten zurückgekehrten Außendienstmitarbeiter bereitwillig die Rolle freundlicher Impresarios oder Sprecher ihrer exotischen Gastgeber.",0.9677398204803468,1.734755516052246
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"Insofern übernehmen die Ärzte eine zusätzliche Belastung, die über ihren unmittelbaren Aufgabenbereich hinausgeht.",1.0,0.7559826374053955
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Der Maggot, so behauptete Ellen, sei ein unerzogener Hinterwäldler, dessen einziges Können darin bestehe, den brutalsten und hirnlosesten Sport zu spielen, der seit dem Kampf der Löwen gegen die Christen erfunden wurde.",0.9170050621032716,1.7342801094055176
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Und ebenso, Kollegen, es gibt auch, das stimmt, glauben Sie mir, und normalerweise hängt da oben noch eins, ein Rauchverbotsschild, also halten Sie sich bitte zurück, und sei es nur, um mir zu helfen, mit meiner normalerweise sehr schlechten Stimme durch die Woche zu kommen!",0.9057968854904176,1.4002019166946411
"Er oh no, you haven't got it on again!",got it on,"Äh, oh nein, du hast es schon wieder nicht angezogen!",0.9130873680114746,1.5322788953781128
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Ich habe gerade zwei großartige Jockeys, John Francombe und Jonjo O'Neill, angerufen und sie sind sich beide einig, dass es Zeit ist, dass ich rauskomme, und ich sollte froh sein, dass sie mir sagen",0.6834640502929688,3.615764141082764
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Und ich habe es geschafft, zwei der Knöpfe auf der Rückseite zu schließen, aber ich komme nicht an die oberen beiden heran.",0.960173487663269,2.3956875801086426
Erm we'd better get on to a few other things.,get on,"Ähm, wir sollten uns lieber ein paar anderen Dingen zuwenden.",1.0,0.708682119846344
"But you somehow get through it, and so will Jennifer.",get through,"Aber Sie schaffen es irgendwie, und Jennifer wird es auch schaffen.",0.9909754991531372,0.9937991499900818
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Samstagnachmittags gehe ich zu meinem Neffen zum Tee und wenn das Wetter nicht zu schlecht ist, steige ich in der Glenfair Road aus dem Bus und gehe zu Fuß die Drive entlang.",0.9879425168037416,1.7973430156707764
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Andererseits hatten wir die trüben Gesichter von Freunden gesehen, die alte Cottages wieder instand setzten und ihre Wochenenden damit verbrachten, aufs Land zu fahren, um zu sehen, wie die Bauarbeiter vorankamen – und das taten sie nicht.",0.9710724949836732,2.490321159362793
She tried to make out an expression on his creased face.,make out,"Sie versuchte, einen Ausdruck auf seinem faltigen Gesicht zu erkennen.",0.9898980259895324,1.5612003803253174
Now this old girl is getting on and she wants to move into town.,getting on,Jetzt ist dieses alte Mädchen schon etwas älter und möchte in die Stadt ziehen.,0.9101206064224244,1.4968863725662231
"His vision was starting to cloud over, and take on a red tinge.",take on,Seine Sicht begann sich zu trüben und einen rötlichen Schimmer anzunehmen.,1.0,0.5925328731536865
Collections will be made for Winch and cheques presented.,made for,Es werden Spenden für Winch gesammelt und Schecks vorgelegt.,1.0,1.8394105434417725
Half a dozen trainees who had failed to get out were still inside.,get out,"Ein halbes Dutzend Auszubildende, die es nicht geschafft hatten, herauszukommen, befanden sich noch immer im Gebäude.",0.9978128671646118,1.2612639665603638
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Wenn sie ihre Augen anstrengten, konnten sie die Häusergruppen und Bauernhöfe erkennen, die im Norden Suardal bildeten. Aus ihnen stiegen bereits bleistiftdünne Rauchschwaden auf, und die dürftigen Herden zogen wie Ameisen über das offene Land.",0.9950835704803468,2.126185894012451
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Gestern griff er das regierungsfeindliche Credo der 1980er Jahre an, das die Wirtschaft dem freien Markt überließ.",1.0,0.7004565000534058
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Dann kommen wir fünf Minuten früher raus und sehen noch etwas von Eastenders.,0.975756287574768,0.9923588633537292
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Sie engagierte Richard Burton und es ist unmöglich, dass sie nicht – und zwar ziemlich schnell – wusste, dass es Mängel gab: Sie kannte sich mit Theaterangelegenheiten aus und wusste, dass es sich bei den meisten davon nicht mehr als Schiffe handelte, die in der Nacht oder während der Aufführung des Stücks gegeneinander stießen.",0.7885258197784424,2.4381086826324463
Father and son team up to take on top-dogs Quay,take on,Vater und Sohn treten gemeinsam gegen Platzhirsche Quay an,0.9909562468528748,0.7325019836425781
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Wir fuhren auf das Boot, stiegen aus unseren Autos und gingen weiter zum Boot.",0.8864496946334839,2.706724166870117
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Geschichten über die Flucht aus Kriegsgefangenen sind oft eine interessante Lektüre, und „Ten Minutes To Buffalo“ von Ulrich Stienhilper und Peter Osborne bildet hier keine Ausnahme.",0.944576859474182,3.165136814117432
"Yeah, she gets on alright with those.",gets on,"Ja, sie kommt damit gut klar.",0.9911999702453612,0.8070381879806519
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Consensys hatte Doug Miller, einen Flüchtling von Interactive System Corp und SunSoft Inc, als Vizepräsident für den europäischen Vertrieb übernommen.",0.8867323398590088,4.283816337585449
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Die Menüs von DataEase sind nicht im GUI-Stil überlagert und verfügen nicht über Dropdown-Menüs, aber dies ermöglicht einen einfachen Ansatz zum Erstellen und Verwenden Ihrer Datenbank.",0.9894508123397828,1.1969842910766602
Mrs Wilson had told him he should get out of the house more.,get out,"Mrs. Wilson hatte ihm gesagt, er solle öfter aus dem Haus gehen.",1.0,1.0047330856323242
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Einen Meter vor ihm öffnete sich zügig eine Tür und zwei Frauen kamen heraus; beide gingen auf das Auto zu.,0.9614357948303224,1.4544494152069092
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Sie lächelt nicht wie eine Universitätsdozentin, die gerade aus dem Zug aus Oxford gestiegen ist, sondern wie eine Bäuerin, die gerade in einem Abteil der schweren Klasse aus Saratow angekommen ist.",0.898345947265625,3.624751567840576
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, ich verstehe, ja, und sie möchte so tun, als wäre sie, ähm, egal wie alt sie ist.",0.962466597557068,3.534249782562256
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Versuchen Sie, wann immer möglich rauszugehen und neue Freunde und Kontakte zu knüpfen.",1.0,1.041355848312378
But the play's compassion and mordant comedy make for compelling viewing.,make for,Doch das Mitgefühl und die beißende Komik des Stücks sorgen für fesselndes Sehvergnügen.,0.9421167373657228,2.018142938613892
It suggests we input resources so that we get out a functioning professional.,get out,"Es schlägt vor, dass wir Ressourcen investieren, um als Fachmann tätig zu werden.",0.8349465131759644,4.451730251312256
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Da ich weiß, dass der Karpfen nicht mehr so viel Energie haben wird wie am Anfang, steigere ich den Druck mit aller Deutlichkeit, und der Fisch dreht sich um und steuert sofort wieder auf das Seerosenbett zu, in dem er zuvor Zuflucht gesucht hat.",0.9397968053817748,2.7581300735473637
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ja, also, äh, im Moment, ich meine, es hat mich äh persönlich äh fast zweitausend Pfund gekostet, äh, ich weiß nicht, wie viel Chris ausgegeben hat.",0.9389612674713136,4.837963104248047
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Gelegentlich redete er im Schlaf, aber sie konnte nie verstehen, was er sagte.",0.9911999702453612,0.5058529376983643
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Als Ruth mit dem Haarewaschen fertig war, bemerkte sie, dass Gloria den Lockenstab herausholte und hielt sie davon ab.",0.969697892665863,1.1477954387664795
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Während (ii) sitze ich normalerweise an meinem Schreibtisch und erledige in Ruhe meine Arbeit.,0.9911999702453612,0.6769232749938965
Yeah got on with it.,got on with,"Ja, habe weitergemacht.",0.9453496336936952,1.1158241033554075
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Wenn keine unangemessene Einflussnahme im vollen Sinne vorliegt, sondern das Element Druck, Überraschung, Falschdarstellung oder einige dieser Faktoren mit einem Missverständnis oder einem Missverständnis der Dokumente oder der Transaktion verbunden sind oder dieses verursachen, muss die letzte Frage sein, ob die Gründe, aufgrund derer der Gläubiger glaubte, dass das Dokument auf ehrliche Weise von einer Frau erlangt und ausgeführt wurde, die dessen Bedeutung und Wirkung ausreichend verstand, so beschaffen waren, dass es unbillig wäre, dem Gläubiger die Folgen des unangemessenen oder unfairen Umgangs des Ehemanns mit seiner Ehefrau aufzuerlegen.",0.6183483600616455,4.522641658782959
So what does he think he'll get out of it?,get out,"Was also glaubt er, wird für ihn dabei herauskommen?",0.9695278406143188,1.7924129962921145
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Ist die Wahl des Weges getroffen, geht es beim Change Management darum, den bestehenden Weg zu verlassen und einen neuen zu beschreiten.",0.9911999702453612,0.9544912576675416
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Er war morgens nicht sehr zügig unterwegs, und wir kamen oft selbst etwas spät in die Gänge, aber es machte ihm nichts aus, dass wir bis nach sechs Uhr abends arbeiteten – dafür wurden wir nicht bezahlt!",0.9538665413856506,2.631309032440185
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Die Luft war so voller umherfliegende Steine, Metallsplitter und aufgewirbeltem Staub, dass es unmöglich war, die Markierungen auf dem Auto zu erkennen, das schräg über die Strecke gefahren war, aber es sah sehr nach einem Dalgety aus.",0.9290423393249512,1.3283751010894775
Well she was getting at Koo Stark!,getting at,"Nun, sie wollte Koo Stark angreifen!",0.983781099319458,1.8345599174499512
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Große Sprünge führen zu einer sehr gezackten Kontur und die Gesamtchromatik ist ziemlich gleichmäßig verteilt, obwohl es gelegentlich zu einem Wiederauftreten kleiner Tongruppen kommt.",0.9527806043624878,2.112528085708618
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Rechts: Mit einer kleinen, einfachen Formschnittarbeit erhält der Buchsbaum ein großartiges Aussehen und passt besonders gut in Stadtgärten.",0.8793267011642456,3.392026901245117
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Die Höhen und Tiefen der Geschäftswelt bekommen für den erfolgreichen Selbststarter Jonny Sims eine ganz neue Bedeutung.,1.0,0.4490778148174286
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Ich wusste, dass sie dort sein mussten, undeutlich konnte ich die Maskenskulpturen der Tragödie und der Komödie über dem zentralen Eingang erkennen.",0.9766340255737304,1.1839842796325684
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Er liebte, genau wie ich, Schottland und machte sich auf den Weg dorthin, wann immer er die Gelegenheit dazu hatte.",0.9781500101089478,0.4606510698795318
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Darüber hinaus werden Ministerien und Behörden dringend dazu aufgefordert, häufiger zusammenzukommen, um die Programme zu rationalisieren und zu integrieren.",0.9911999702453612,1.368461847305298
"mm, you can't get on, in, a bungalow can ya?",get on,"mm, Sie kommen in einem Bungalow nicht weiter, oder?",0.8941901922225952,2.799419403076172
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Es gab Leute, die den Prinzen nicht hätten erreichen sollen, und diejenigen, die ihn hätten erreichen sollen, haben es nicht geschafft.",0.9665476083755492,1.4074203968048096
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Der zunächst vereinzelte Applaus wurde dichter und nahm den Ton echter Begeisterung an, und man konnte blecherne Musik hören, und dann kam J.J. Gerrard durch den breiten Eingang an der Rückseite des Podiums. Sein ziemlich fettes Gesicht wirkte über seinem rosa Hemd sehr ernst und er ging zielstrebig auf den Stuhl in der Mitte zu.",0.9380406737327576,3.4408321380615234
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Das habe ich gesagt, ausgezeichnet, das ist eine raffinierte Art, sich aus der Affäre zu ziehen, gut.",0.9751664400100708,2.013822555541992
"Yeah, get on with it!",get on with,"Ja, mach weiter!",0.944062888622284,1.0616652965545654
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Unsere Pilotstudie aus den Jahren 1985–1986 ergab, dass die Koordinatoren mehr Rollen übernehmen mussten, als sie bewältigen konnten.",1.0,0.4402679800987243
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Vielleicht habe ich eine Idee, die mich dazu bringt, die ersten Pinselstriche zu setzen, aber irgendwann entwickelt die Leinwand ein Eigenleben und führt mich in eine Richtung, die ich nie erwartet hätte.",0.9911999702453612,5.043601989746094
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Die 64-jährige Rehabilitationsbeauftragte Margaret Harding sollte eigentlich nichts von der Organisation einer Sonderpräsentation erfahren, aber die Nachricht sprach sich schnell herum.",0.9824600219726562,0.8124533295631409
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Ich sagte David, dass er aussteigen und zumindest auf dem Bahnsteig stehen müsse, weil dies die Stadt sei, in der der Zar ermordet worden sei.",0.9817042350769044,0.641196608543396
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Verhandlungen mit schwierigem Charakter (z. B. der Rattenfänger, der die Kinder der Stadt in den Berghöhlen gefangen hält) lassen sich besser führen, indem der Lehrer die problematische Rolle übernimmt, da der Lehrer den Schwierigkeitsgrad der Aufgabe beurteilen und den Kindern Erfolge ermöglichen kann, wenn sie diese brauchen.",0.8584353923797607,1.0148319005966189
She likes being at parties and getting off her face!,getting off,Sie ist gerne auf Partys und rastet gerne aus!,0.9213064908981324,0.5493115782737732
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Stattdessen stellte sie es so leise ein, dass Tug zunächst außer einem leisen Knistern und Rauschen nichts wahrnehmen konnte.",0.9937113523483276,0.7603575587272644
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Es wird viel zu viel Zeit und Energie darauf verwendet, Streitende zu trennen, Differenzen beizulegen und zu versuchen, die Kinder zu ermutigen, miteinander auszukommen.",1.0,0.6733083128929138
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Der Anlass wird eine hochkarätig besetzte Angelegenheit sein, ein Tag, an dem sich Rot mit Blau zusammentut, um den Stolz von Manchester zu verteidigen.",0.9792035818099976,1.8416396379470823
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Er plädierte klar dafür, alle Leichen einzubalsamieren und sie angesichts der langen Inkubationszeit und der unsicheren Diagnose einer HIV-Infektion alle gleich zu behandeln.",0.9831236004829408,1.0292744636535645
Norman and Lester seem to get on well.,get on,Norman und Lester scheinen sich gut zu verstehen.,1.0,0.5065837502479553
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Er hat auf Matteos Landschaft verzichtet und die Figur vor einen goldenen Hintergrund gesetzt, was zusammen mit einer genauen Kopie des vergoldeten Rahmens ein autoritäres, prächtiges Werk ergibt.",0.9689478874206544,1.5053040981292725
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Eine zusätzliche Teilzeitkraft wurde eingestellt, eine weitere Teilzeitkraft und eine Vollzeitkraft werden gesucht.",1.0,0.3772270977497101
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Noch bevor die Minister mit der Diskussion über die Einzelheiten beginnen, gibt es bereits Streit darüber, ob die vorgeschlagene Unternehmenssatzung mit der Mehrheit der Stimmen angenommen werden kann (wie es die Kommission wünscht) oder ob eine einstimmige Verabschiedung erforderlich ist.",1.0,0.977122128009796
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda hatte die Zeit des Tages immer mit ihr verbracht, wenn Doris noch rausgehen und etwas unternehmen konnte, doch nun war die alte Frau wegen Arthritis ans Haus gefesselt.",0.9412132501602172,1.0266742706298828
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"Und äh, und dann übernahm ich in Rendall zwei neue Mähdrescher von Ma von der Firma Massey Ferguson, die es damals gab.",0.838799238204956,5.788843631744385
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Die Rekruten rekrutieren andere, und manchmal kommt es in Kolonien zu Kämpfen um eine Ressource, wobei die Individuen dieser Art normalerweise denen anderer, aggressiverer Trigona-Arten nachgeben.",0.977833092212677,0.6704812049865723
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Der Akzent klang mitteleuropäisch und als Lee sich mehr an den Dampf gewöhnt hatte, erkannte sie das Gesicht des Besitzers der Stimme.",0.975310206413269,0.8890256881713867
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Er sagt, wir wissen, dass die Viktorianer tagsüber in den Gentlemen’s Club und abends ins Bordell gingen, bevor sie nach Hause gingen, aber wir könnten einige ihrer Werte übernehmen.",1.0,1.2770298719406128
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"Leben im Westen des Landes: Ein paar Stunden oder ein paar Wochen vor dem Mast. Bei dieser Luft ist es eine Sünde, nicht rauszugehen.",0.8521310091018677,5.235610961914063
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Angesichts der zunehmenden Speicherkapazitäten und der Existenz von Adressierungsmodusfeldern ergibt sich durch die Verwendung von Befehlen mit drei Adressen jedoch ein sehr langes Befehlsformat, und diese Technik wird derzeit nicht mehr verwendet.",0.9741628170013428,0.6160988807678223
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Sobald es auf unserer Liste der genehmigten Produkte steht, sind wir ziemlich sicher, dass wir wirklich im richtigen Bereich sind.",0.9752928018569946,1.346877098083496
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Endlich erreichen wir das, was wir scherzhaft Zivilisation nennen, wir erreichen endlich ein Telefon, das transatlantische Anrufe entgegennimmt, ich bin endlich an der Reihe in der Warteschleife, ich komme endlich zu Hause durch, und Sie sind draußen.",0.8616752028465271,3.112710475921631
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Als er die Herausforderung erkannte, missachtete er die erste Regel des Gottesdienstes und meldete sich freiwillig.",0.9548693299293518,4.165558815002441
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Kein alleinstehender Mann, sollte er durch ein Wunder in Four Winds auftauchen, würde irgendetwas mit einer deprimierten und zunehmend unter Agoraphobie leidenden jungen Mutter zu tun haben wollen, die noch im Teenageralter war, und einem Baby, dessen Gereiztheit sogar Harriet langsam auf die Nerven ging.",0.9442512392997742,1.0584707260131836
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"In der Abflughalle warteten viele Passagiere darauf, in andere Flugzeuge umzusteigen, außerdem waren dort viele Ärzte, Polizisten und Zeitungsjournalisten.",1.0,0.915328085422516
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Und um das Ganze noch zu toppen, holte der Panda sein eigenes Wörterbuch hervor und suchte nach dem Wort „Panda“, einem Panda, der frisst, schießt und dann weggeht!",0.9050837755203248,2.413102626800537
I want to get out there.,get out,Ich möchte da raus.,1.0,1.4015108346939087
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Die Wiederaufnahme jeglichen Handels wäre für Wilderer und Schmuggler im gesamten Verbreitungsgebiet des Leoparden eine offene Einladung, ihren illegalen Geschäften nachzugehen.",1.0,0.4822436869144439
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Obwohl er dort nicht davon spricht, ob Eigenschaften natürlich sind oder nicht, dient seine Erklärung, in welchem Sinne es für ihn so etwas wie einen inneren Wert gibt, meines Erachtens als Erklärung dessen, was er mit seiner Ansicht über das Gute als nicht-natürlich meinte.",0.9691834449768066,0.6479619741439819
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Es tut mir leid, dass ich hier so bin, aber ich konnte niemanden erreichen.",0.9508662223815918,1.6581673622131348
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,MIDDLESBROUGH und Cleveland hatten einen großartigen Start in der Woolworths Young Athletes League und gewannen ihr Northern Premier-Spiel im Don Valley Stadium in Sheffield.,0.9875025153160096,1.0295560359954834
I got on all right with him.,got on,Ich kam gut mit ihm klar.,1.0,1.5449395179748535
How did you get on at erm at Cramond?,get on,Wie sind Sie bei Cramond zurechtgekommen?,0.9821263551712036,1.0747624635696411
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Am Straßenrand standen ein paar Wachen, alle bewaffnet, aber soweit Adam es erkennen konnte, waren es nicht mehr als sechs oder sieben.",0.979422092437744,0.7998717427253723
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Am nächsten Morgen muss man so schnell wie möglich raus, sonst können sie unter die Haut eindringen.",0.9657210111618042,1.7788269519805908
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Ich bin am Montag zur Arbeit gegangen und konnte die Woche über nicht rausgehen und die Treppe herunterkommen, so steif war ich.",0.9655399322509766,1.0681406259536743
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"In Organisationen des öffentlichen Sektors ist die Unterscheidung manchmal von geringerer, manchmal von größerer Bedeutung.",1.0,0.5862734317779541
