src,LVC_candidate,mt,xcomet_score,metricx_score
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Листовертный пилильщик Этому маленькому умному зверьку дано подробное описание и обсуждение в ответе на вопрос № 52 на странице 208, который, наряду с рисунком 13 выше, позволит вам заметить, что он побывал на ваших растениях.",0.6448113918304443,3.47219181060791
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,"Их пальцы произведут впечатление, как и рукав их свитера!",0.8473920822143555,1.3526358604431152
She had certainly done no manual work.,do no manual work,Она определенно не занималась никакой физической работой.,1.0,5.664084911346436
Who did the shopping?,do the shopping,Кто делал покупки?,1.0,0.2205407917499542
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,Затем описываются преимущества использования методов планирования и прогнозирования для бизнеса.,1.0,0.2925713658332824
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Но это уже не политика; просто больше людей, похоже, причиняют вред большему количеству людей, особенно пожилым, одиноким и тем, кто живет один.",0.9871219396591188,4.095765113830566
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"Придется ли мне обновлять ПО путем его замены, чтобы использовать имеющееся у меня на данный момент программное обеспечение?",1.0,1.0708072185516355
You do get some relief from failure of the PC's own power converter.,get some relief,Вы получаете некоторое облегчение в случае отказа собственного преобразователя питания ПК.,1.0,1.99170446395874
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Это нормально, если у них есть договор с крупной компанией по техническому обслуживанию, но это менее вероятно, если услуга предоставляется самой компанией.",1.0,2.180386066436768
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Если предлагается занять деньги для инвестиций, доходность DCF представляет собой самую высокую процентную ставку, которую компания может заплатить, не понеся общих убытков.",0.981550931930542,3.809535026550293
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Как объединить группу людей для работы на равных условиях, если половина ее членов — опытные специалисты без инвалидности, привыкшие брать все под свой контроль?",0.996074676513672,1.821295499801636
You have to you you have to make contact,make contact,"Вы должны, вы должны установить контакт.",0.3806104660034179,3.094334125518799
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Мы позвонили г-ну Гектору Чарльзворту, но он пока не смог предпринять никаких мер по исправлению ситуации, хотя у меня сложилось четкое впечатление, что он хотел бы это сделать.",0.987271785736084,0.6688501834869385
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Прежде чем сделать какое-либо заявление, устное или письменное, убедитесь, что у вас есть факты.",1.0,0.6501779556274414
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Это ученые-бизнесмены, которые проводят экспертные исследования для создания экспертных теорий и неработающих систем.",0.8531215190887451,5.093024730682373
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Он сделал еще глоток виски и задумчиво посмотрел в потолок.,1.0,3.3667805194854736
Been on the drip all night she's got an infection,get an infection,"Она была под капельницей всю ночь, у нее инфекция.",0.919952630996704,1.686397910118103
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Тонкость влияния чуждых предубеждений заключается в том, что они делают свое дело еще до того, как их замечают.",0.9571006298065186,3.453767776489258
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Он видел их на выставке округа, куда ходил за кроликами, всех этих девушек с косичками, вымытыми лицами и чистыми перчатками, совершавших показательные поездки.",0.6412007808685303,6.058550834655762
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Нейлс обычно засыпал вскоре после десяти, предпочитая вставать с восходом солнца, выводить Файрлайт на улицу, убираться в ее конюшне и бегать, прежде чем идти домой завтракать.",0.9175570011138916,4.942519187927246
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"Калхэм уже более двух десятилетий ведет передовые работы в области термоядерного синтеза, и сегодня здесь располагается Объединенный европейский тор (JET).",0.6772788763046265,3.603479862213135
Plenty of time for you to make a decision.,make a decision,"У вас будет достаточно времени, чтобы принять решение.",0.9911999702453612,0.4508689045906067
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Я думал, что это просто ерунда, не способная причинить никакого вреда.",1.0,0.5056699514389038
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Затем Фицджеральд подал на сет, превратив матч в настоящую борьбу, по крайней мере, мы так думали, но Грабб и Макинрой прибавили обороты в середине четвертого сета и взяли игру под контроль.",0.955536961555481,1.5493907928466797
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Это вносит разнообразие в домашние дела, когда выходишь из дома, и это тоже своего рода вызов, поскольку приходится планировать бюджет и пытаться купить все как можно дешевле.",0.935467004776001,3.675140380859375
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Пересечение соответствующей выходной характеристики с выходной линией нагрузки дает хорошее приближение, которое в свою очередь приводит к лучшему значению на основе входных характеристик и входной линии нагрузки.",0.9166589975357056,2.935002088546753
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Сигнал, улавливаемый стилусом при создании электрического соединения между двумя листами, позволяет определить его положение.",0.9981199502944946,1.5962858200073242
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Если хотя бы на один из вышеперечисленных вопросов вы ответили «нет», то продукт на самом деле не заменяет художника-верстальщика, который обычно занимается версткой страниц.",0.9893193244934082,0.691933274269104
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,На этом раннем этапе Ральф переходит к завершению и рассматривает человеческую цену капитализма.,0.7429172992706299,4.703439712524414
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"В обеих книгах смешиваются старые и новые времена, и обе дают выражение фантазиям о воспроизведении, причем Хоксмуру трудно подражать.",0.9502773284912108,2.328188896179199
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Программа Чесапикского залива была создана в 1977 году и едва не умерла, не успев сделать вдох.",1.0,3.0009074211120605
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Затем, прежде чем сделать окончательный заказ, договоритесь о посещении питомника, чтобы убедиться в качестве обслуживания.",0.898216962814331,0.3643732666969299
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"После изобретения и установки в Давосе в 1934 году бугельного подъемника с Т-образной балкой до трасс, на которые раньше приходилось подниматься двадцать минут, можно было добраться за полминуты.",0.6813358068466187,1.991297006607056
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Пенни-фартинг впервые появился в 1870 году и объехал весь мир в 1884 году.,0.8128795027732849,3.7047605514526367
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Роуз вскрикнула от ярости, выбросила вперед руку, а Эвелин невольно вскрикнула, когда камень попал ей в левое плечо.",0.9624269008636476,0.6856451034545898
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"В нем излагается план OUP по созданию новой, актуальной и постоянно обновляемой версии OED, которая также будет доступна в машиночитаемой форме с коммерческим потенциалом.",0.8986813426017761,1.7304675579071045
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,Однако Джеффри не упоминает об основании Бладудом университета в Британии.,0.9374614953994752,0.3848097324371338
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"В последние несколько лет Кайперс и Габриэлла Уголини использовали вирусы, которые проникают в нервную систему и размножаются таким образом, что они пересекают нервные соединения и распространяются по всей связанной системе, что позволяет обнаружить их: совершенно новый метод маркировки, полный потенциал которого еще предстоит раскрыть.",0.8429549932479858,3.680145263671875
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"После гонки их забрали в комнату стюардов, поскольку судьи долго разбирали инцидент в начале прямой. Запрет лишил бы пару возможности участвовать в гонках Кембриджшира и Арка, но никаких мер предпринято не было.",0.766576886177063,6.556891441345215
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"Сэр Колин Каудри быстро вернулся из Азии, чтобы взять под личный контроль историю с фальсификацией мячей в Пакистане.",0.9784750938415528,6.902621746063232
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Могу ли я сделать одно предложение, которое будет сделано в течение следующих шести месяцев?",0.9643601179122924,3.676523923873901
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Второй полицейский в панике успел выстрелить, но прежде чем он успел как следует прицелиться, один из скинхедов ударил его по плечу бейсбольной битой и сбил с лестницы.",0.9070865511894226,1.2857519388198853
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Нет, нет, я имею в виду парней, которые живут сами по себе, мужчин, которые помогают, мужчин, которые выполняют другую работу по дому, даже если это не уборка и тому подобное.",0.7312741875648499,4.059441566467285
"Okay, well let's have a look at different forms of communication.",have a look,"Хорошо, давайте рассмотрим различные формы общения.",1.0,0.424278974533081
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Уверенность Гитлера в скорой победе произвела глубокое впечатление, и многие считали, что решающее наступление начнется в марте или апреле.",1.0,1.0910383462905884
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Лучшим решением будет разделить дубль на два снимка: первый (до наклона) экспонируется нормально, а второй (с наклоном) — с коррекцией.",0.6877694129943848,3.743279457092285
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"В игре присутствуют та же страсть, гордость и боль, и, как ни странно, цель и сложная задумка блюза внезапно начинают обретать форму.",0.8781762719154358,2.5293333530426025
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Компакт-диски с видеокассетами выходят на британский рынок в октябре, но покупатели, как правило, не могут позволить себе новый формат, поскольку им приходится покупать различные версии синглов, которыми переполнены музыкальные магазины.",0.929861307144165,4.468080997467041
Erm still got power as a rate of doing work.,do work,Эм все еще получал мощность как скорость выполнения работы.,0.7711824178695679,14.393583297729492
He had a wonderful smile which took hold of his whole face.,take hold,"У него была чудесная улыбка, которая озаряла все его лицо.",1.0,0.972578763961792
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"А сонный городок продолжал заниматься своими летаргическими делами, редко обращая внимание на самую обычную маленькую девочку в клетчатой юбке и косичках.",0.954737424850464,3.2648797035217285
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Она смогла хорошо рассказать о себе и была достаточно жизнерадостна во время интервью, за исключением моментов, когда она говорила о своем парне и о том, какие страдания она причинила своим родителям.",0.9887688159942628,2.1195859909057617
His Lordship must needs give consent.,give consent,Его светлость должен дать согласие.,0.9517027139663696,5.646949768066406
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Когда мы хотим заставить мышцу сократиться, мозг посылает нервный импульс через спинной мозг в периферические нервы и далее по этим нервам к мышце, а каждое отдельное мышечное волокно имеет одно соединение — нервно-мышечное соединение, где нерв контактирует с мышцей, и это место, в котором стимул приводит к сокращению мышцы.",0.9357411861419678,4.173355102539063
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"В Британии оборона страны на протяжении столетий возлагалась на флот, который делал свою работу незаметно.",1.0,1.6868059635162354
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Она держалась за дверь, но прежде чем она успела осуществить свое намерение захлопнуть ее перед его лицом, Нейлор издал громкий рев крайнего возмущения.",0.958232045173645,1.68031644821167
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Они используют четыре насосные станции и перемещают свое оборудование вокруг горы Уайтфейс, чтобы максимально эффективно использовать 60 снегогенераторов.",0.9908708333969116,1.2358903884887695
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Его доставил в субботу вечером мистер Бишоп из Вудфордс, пекарь из Даунтона, который также осуществлял доставку по вторникам.",0.980427861213684,0.6766413450241089
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Газета стремится справедливо освещать все политические точки зрения и относиться ко всем взглядам с таким уважением, которое не всегда можно встретить в других серьезных газетах.",1.0,0.4852244853973388
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"В другом случае British Aerospace и французская Thomson CSF подтвердили, что рассматривают возможность сделать совместное предложение Ferranti.",0.8744627833366394,4.403289794921875
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Разработаны и детализированы представления теории элит об организации государства, и сначала мы рассмотрим пять аспектов, в которые этот подход внес особый вклад: роль политического руководства в либеральных демократиях, преобладание бюрократии в формировании политики, причины фрагментации (или централизации) правительственных уровней и секторов, роль закона и прочные политические связи между деятельностью правительства и основными экономическими интересами.",0.97405743598938,0.9041818380355836
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"За восемнадцать месяцев, прошедших с тех пор, как миссис Тэтчер устроилась на работу в Dickins and Jones, настроение в партии заметно изменилось к лучшему: большая часть ее членов плавно перешла от старого лидера к новому.",0.976664423942566,1.491436243057251
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Усилилось ощущение разрыва между настоящим и прошлым и необходимости найти способ его преодоления, который сделал бы возможным адекватное изложение веры для настоящего времени.",0.9993423223495485,0.7911579012870789
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Суть регулирования заключается в концепции, согласно которой закон — это средство, с помощью которого некое представление об общественном благе может преобладать над узкими экономическими интересами.",1.0,0.44675213098526
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"В частности, в нем используются работы ученых, проводивших этнографический анализ дискреционного поведения в правовых условиях (например, Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.9760630130767822,3.509606122970581
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Казалось маловероятным, что кто-то столь компетентный, как Дора, мог допустить такую элементарную ошибку, но под этим свирепым взглядом Мелисса почувствовала себя обязанной высказать какое-то предположение, каким бы неправдоподобным оно ни было.",0.9909893274307252,3.224220037460327
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Он покачал головой и сделал движение рукой, словно отгоняя какую-то невидимую угрозу.",1.0,0.7385525107383728
Madame Delon made no comment.,make no comment,Мадам Делон ничего не сказала.,0.9966330528259276,1.9147651195526123
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Он пошел в супермаркет, чтобы купить кое-что для Джульетты.",1.0,1.3157234191894531
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"В роли Джеймса в «Сильфиде» Хюббе продемонстрировал игру, которая могла бы соперничать с лучшими представителями этой роли.",0.8690406084060669,5.293204307556152
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Задайте мне вопрос и вовлеките меня в разговор или сделайте утверждение, которое относится ко мне.",0.8525553941726685,1.456820011138916
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Одним из постоянных опасений лоббистов по вопросам инвалидности является то, что людей будут переводить с пособия по инвалидности на пособие по инвалидности, если они смогут выполнять какую-то работу.",0.8456938862800598,8.478776931762695
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Команда провела две фиктивные проверки, проверяя эффективность форм и изучая, как получить доступ к информации.",1.0,1.4434196949005127
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"О, да, но то, что они делают сейчас, это... они провели презентацию для производственной стороны,",0.8627162575721741,3.3660531044006348
I think steel balls are But you see you can do a display on your table can't you,do a display,"Я думаю, что стальные шарики - это... Но вы видите, вы можете сделать демонстрацию на своем столе, не так ли?",0.7680213451385498,6.239199161529541
You'll do the presentation of the award.,do the presentation,Вы проведете церемонию вручения награды.,1.0,0.6030786037445068
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Если это произойдет, осколок может с большой скоростью и энергией отскочить от башни и нанести такой же ущерб, как если бы снаряд действительно проник внутрь.",0.97006356716156,1.0281367301940918
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Во время войны, когда мы проводили исследования прочных пластиков, профессор Чарльз Герни почти каждый день декламировал мне эту песенку, и она действовала на меня удручающе, поскольку дерево на самом деле было лучшим материалом для изготовления самолетов, чем пластик, который мы тогда могли производить.",0.8715121746063232,2.4107108116149902
Swimwear gives rise to vulnerability.,give rise,Купальники повышают уязвимость.,1.0,3.715259552001953
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Мой отец только что обернулся. С меня хватит. Если Терри не собирается делать оценку, он передаст их Брайану.",0.7745568752288818,7.524953842163086
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Ваш больной родитель должен быть в здравом уме, чтобы принять это решение по собственной воле, и это не лишает его права самостоятельно принимать решения относительно расходования своих денег или свободного доступа к ним.",0.7825374603271484,1.0990004539489746
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Единственные люди, которые сегодня делают выбор, — это те, кто наносит себе раны, и их за это расстреливают.",0.9856536388397216,4.746627807617188
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"Преследуя свои цели, Эрнест Бевин возглавил переговоры о сотрудничестве с Францией и Нидерландами.",1.0,3.6137964725494394
Owen took no notice.,take no notice,Оуэн не обратил на это никакого внимания.,1.0,0.5272411108016968
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Как же Юкава осмелился выдвинуть столь революционное предложение?,1.0,0.9702070355415344
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,Такие положения не влияют на основную ответственность перед третьим лицом за причиненные ему смерть или телесные повреждения.,1.0,1.6624951362609863
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Судя по всему, порез большой, но не настолько глубокий, чтобы нанести непоправимый ущерб, по крайней мере, у меня сложилось такое впечатление.",0.997011423110962,1.3633192777633667
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Первоначально Федеральная комиссия по связи (FCC) установила требование десятикратного увеличения по сравнению с аналоговым сигналом.,0.9469465017318726,4.053204536437988
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Когда в 1987 году Агентство по охране окружающей среды провело тщательный анализ относительной серьезности экологических проблем Америки, оно поставило старые свалки опасных отходов на уровень ниже 30 других.",0.9881707429885864,2.4534149169921875
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Выдвигая эту просьбу, он повторяет тип анализа, применяемый Центром разработки учебных программ в Австралии, где он был директором.",0.9832684993743896,3.945133209228516
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Повторная ипотека — это выход для людей, которые не хотят переезжать, но хотят изменить свое финансовое положение.",0.9058282375335692,1.4477720260620115
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,Каждый исследователь должен сделать личный выбор среди множества существующих в настоящее время обстоятельств.,1.0,1.3206405639648438
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Экономическое разделение само по себе нанесло огромный ущерб мировым платежным и торговым системам.,1.0,1.7524032592773438
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Наконец, новый рабочий класс не был заинтересован в отдельной нации; его естественными союзниками были рабочие Петрограда, Москвы и других городов империи.",1.0,2.6094417572021484
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Интернационализм требовал, чтобы двум глубоко националистическим и несоциалистическим движениям была оказана полная поддержка.",1.0,1.6470952033996582
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Миссис Кит, сидя в полулежачем положении, по-прежнему осуществляла контроль над домашним хозяйством, но поскольку в доме был только Джим, а в хижине — двое рабочих, Тина привыкла брать на себя ответственность.",0.9756624698638916,3.6876988410949703
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"Тем временем группа заиграла вступительную музыку Норин, и, сделав глубокий вдох, она вышла на сцену.",0.8963214159011841,5.123534679412842
"And the Aussies cheered, daring the policemen to make a move.",make a move,"А австралийцы зааплодировали, бросив вызов полицейским и побудив их сделать хоть один шаг.",0.9483041763305664,4.227817535400391
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Она почти не произнесла ни слова, даже когда викарий, отец Муни, настоял на том, чтобы произнести речь перед собравшимися, а ведь он почти не знал Дена.",0.8079077005386353,1.201137661933899
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Все это имело смысл — взаимосвязь между неаристотелевской логикой и банальностью американского образа жизни: приходилось смотреть на культуру со стороны; ее нельзя было любить, но и не хотелось ненавидеть.",0.972747564315796,1.1436243057250977
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Кроме того, полномочия на выдачу разрешений вполне могут выходить за рамки их компетенции.",0.9943122863769532,1.1796001195907593
He did his own research before the programme went out.,do his own research,Перед выходом программы он провел собственное исследование.,1.0,4.030437469482422
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Нейроны бывают трех видов: в сенсорных нейронах дендриты контактируют с сенсорной клеткой, например, с волосковой клеткой уха или светочувствительной клеткой сетчатки; в двигательных нейронах аксоны контактируют с мышечным волокном; наконец, большинство нейронов в мозге контактируют только с другими нейронами.",0.9620088338851928,0.6010127663612366
