src,LVC_candidate,mt,xcomet_score,metricx_score
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,Peki şu an sahip olduğum yazılımı kullanabilmek için yedekleyerek yükseltme yapmam gerekecek mi?,0.9275161027908324,6.261518955230713
You do get some relief from failure of the PC's own power converter.,get some relief,Bilgisayarın kendi güç dönüştürücüsünün arızalanması durumunda bir miktar rahatlama elde edersiniz.,0.9233502745628356,3.813200950622559
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,Eğer büyük bir bakım şirketiyle anlaşmaları varsa bu sorun değil ama hizmeti şirketin kendisi veriyorsa bu ihtimal daha düşük.,0.9949430227279664,4.030815124511719
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Yatırım için borç para alınması teklif edilirse, DCF getirisi, şirketin genel bir zarara uğramadan ödeyebileceği en yüksek faiz oranıdır.",0.958021640777588,4.376606464385986
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Grubun yarısının kontrolü ele almaya alışkın, deneyimli, engelli olmayan profesyonellerden oluştuğu bir ortamda, bir grup insanı eşit şartlarda çalışmak üzere nasıl bir araya getirirsiniz?",1.0,3.014166831970215
You have to you you have to make contact,make contact,"İletişime geçmelisin, iletişime geçmelisin",0.1574442982673645,9.865583419799805
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Bay Hector Charlesworth'u aradık ama henüz herhangi bir düzeltici işlem yapamadı, oysa benim izlenimim, kendisinin bunu yapmak isteyeceği yönündeydi.",0.9911999702453612,3.394083261489868
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Herhangi bir açıklamayı, ister sözlü ister yazılı olarak yapmadan önce, elinizde gerçekler olduğundan emin olun.",0.9911999702453612,2.029155731201172
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,Bunlar uzman teoriler ve işe yaramaz sistemler üretmek için uzman araştırmalar yapan işletme akademisyenleridir.,0.6802940964698792,4.494072914123535
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Viskisinden bir yudum daha aldı ve düşünceli bir şekilde tavana baktı.,1.0,1.551187515258789
Been on the drip all night she's got an infection,get an infection,"Bütün gece serum taktı, enfeksiyonu var",0.8013179302215576,8.910146713256836
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Yabancı varsayımların sarmal etkisinin inceliği, fark edilmeden önce işlerini yapmalarıdır.",0.7034664154052734,7.3397932052612305
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Bunları, tavşanlar için gittiği İlçe Fuarı'nda görmüştü; örgülü saçlı, temiz yüzlü, temiz eldivenli bütün o kızlar, gösteri gezisi yapıyorlardı.",0.4186630845069885,5.0587358474731445
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,Nails genellikle saat ondan sonra uzun süre uyumazdı; güneş doğduğunda kalkıp Firelight'ı dışarı çıkarıp ahırını temizler ve kahvaltı için eve gitmeden önce koşu antrenmanı yapmayı tercih ederdi.,0.8612616062164307,7.581778526306152
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"Culham, yirmi yıldan uzun süredir füzyon alanında öncü çalışmalar yürütüyor ve bugün Ortak Avrupa Torusu'nun (JET) bulunduğu yer burası.",0.9319526553153992,4.361647605895996
Plenty of time for you to make a decision.,make a decision,Karar vermeniz için bolca zamanınız var.,1.0,1.4302613735198977
"I thought it just was rubbish, and couldn't do any harm.",do any harm,Ben bunun sadece çöp olduğunu ve bir zararının olmayacağını düşündüm.,1.0,2.470094680786133
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Fitzgerald daha sonra seti alarak maçı tam bir mücadeleye çevirdi, ya da biz öyle düşündük, ancak Grabb ve McEnroe dördüncü setin ortalarında vites yükselterek kontrolü ele geçirdiler.",0.9306128025054932,3.4683103561401367
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Evden çıkmak ev işlerinden farklı bir şey - ve aynı zamanda biraz da zorlayıcı, bütçeleme yapmak ve her şeyin en ucuzunu almaya çalışmak.",0.6857510805130005,7.195623397827148
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,Uygun çıkış karakteristiğinin çıkış yük doğrusuyla kesişimi iyi bir yaklaşım sağlar ve bu da giriş karakteristiklerinden ve giriş yük doğrusundan daha iyi bir değer elde edilmesine yol açar.,0.8602131605148315,3.219106674194336
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Kalemin iki sayfa arasında elektriksel bağlantı kurması sırasında algıladığı sinyal, kalemin pozisyonu hakkında bir ölçüm sağlar.",1.0,3.953402519226074
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Yukarıdaki sorulardan herhangi birine bile cevabınız hayırsa, ürün aslında sayfa düzenlemesini yapan insanın yerini tutmuyor demektir.",0.997698187828064,2.001776218414306
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,"Ralph, bu erken aşamada konuyu kapatıyor ve kapitalizmin insan maliyetine bir göz atıyor.",0.5159626007080078,8.440383911132812
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,Her iki kitap da eski zamanlarla yeni zamanları harmanlıyor ve her ikisi de taklit fantezilerini dile getiriyor; Hawksmoor'un izinden gitmek zor.,0.907160222530365,2.575857639312744
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,Chesapeake Körfezi Programı 1977 yılında doğdu ve nefes almadan önce neredeyse yok oluyordu.,0.8484066724777222,5.228045463562012
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Kesin rezervasyon yaptırmadan önce köpek kulübelerini ziyaret etmeyi ayarlayın, böylece bakım standartlarından memnun kalabilirsiniz.",0.934805989265442,2.959469795227051
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"1934 yılında Davos'ta T-bar drag lift icat edilip kurulduğunda, daha önce yirmi dakikalık tırmanış gerektiren pistlere yarım dakikada ulaşmak mümkün oldu.",0.8916347026824951,5.886211395263672
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Penny Farthing ilk kez 1870 yılında ortaya çıktı ve 1884 yılında dünya turuna çıktı.,0.9042595624923706,6.342545986175537
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose öfkeyle bağırdı, kolu dışarı fırladı ve Evelyn, taş sol omzuna çarptığında istemsizce bir çığlık attı.",0.952361226081848,2.558548927307129
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"OUP'nin OED'nin yeni, güncel ve sürekli güncellenebilir bir versiyonunu üretme planının ana hatlarını veriyor; bu versiyon aynı zamanda ticari potansiyele sahip olacak şekilde makine tarafından okunabilir biçimde de mevcut olacak.",0.8602312207221985,2.4355385303497314
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Ancak Geoffrey, Bladud'un İngiltere'de bir üniversite kurduğuna dair hiçbir göndermede bulunmuyor.",1.0,3.240417718887329
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"Kuypers ve Gabriella Ugolini son yıllarında sinir sistemine girip bir yol boyunca çoğalarak sinir bağlantılarını geçen ve bağlantılı tüm sistem boyunca fark edilebilir şekilde yayılan virüslerden yararlandılar: Tam potansiyelinin henüz farkına varılmamış, oldukça yeni bir etiketleme tekniği.",0.9090994596481324,4.938752174377441
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Yarıştan sonra, yetkililer düzlüğün başında meydana gelen bir olayı uzun uzun incelerken, ikili hakem odasına çekildi. Bir yasak, ikilinin Cambridgeshire ve Arc'tan uzak kalması anlamına gelirdi, ancak herhangi bir işlem yapılmadı.",0.8657327890396118,4.493662357330322
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"SIR Colin Cowdrey, Pakistan'daki top çalma olayını kişisel olarak kontrol altına almak için Asya'dan erken döndü.",0.911373496055603,5.816335678100586
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Sadece bir öneride bulunabilir miyim, bu da önümüzdeki altı ay içinde yapılacak.",0.8634853363037109,6.106748580932617
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"İkinci polis memuru panikle ateş etmeyi başardı, ancak düzgün bir şekilde nişan alamadan önce, skinheadlerden biri beyzbol sopasıyla omzuna vurdu ve onu koridor merdivenlerinden aşağı fırlattı.",0.9131052494049072,6.230311393737793
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Hayır, hayır, tek başına yaşayan adamlardan, yardım eden adamlardan, evin diğer işlerini yapan adamlardan, temizlik veya benzeri şeyler olmasa bile, bahsediyorum.",0.6861474514007568,3.9245879650115967
"Okay, well let's have a look at different forms of communication.",have a look,"Tamam, peki iletişimin farklı biçimlerine bir bakalım.",1.0,2.088167190551758
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,Hitler'in erken zafer kazanacağına olan güveni derinden etkilenmişti ve nihai saldırının Mart veya Nisan ayında başlayacağına dair yaygın bir inanç oluşmuştu.,0.8587444424629211,9.89465045928955
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Daha iyi bir çözüm, çekimi iki çekime bölmektir; birincisi (eğim öncesi) normal pozlanmış, ikincisi (eğimli) ise düzeltilmiştir.",0.761642575263977,7.539359092712402
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Çalarken aynı tutku, gurur ve acı var ve aydınlatıcı bir şekilde, blues'un amacı ve karmaşık icadı birdenbire şekillenmeye başlıyor.",0.6980664730072021,7.052673816680908
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Kompakt disk videoları Ekim ayında İngiliz pazarına girecek, ancak tüketiciler genellikle plak dükkanlarını dolduran teklilerin çeşitli versiyonlarını satın aldıkları için yeni bir formatı karşılayamıyorlar.",0.7519524097442627,5.400402545928955
Erm still got power as a rate of doing work.,do work,Erm hala iş yapma oranı olarak güç elde ediyor.,0.7273266315460205,15.16388702392578
He had a wonderful smile which took hold of his whole face.,take hold,Bütün yüzünü kaplayan muhteşem bir gülümsemesi vardı.,1.0,2.11514663696289
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Ve uykulu kasaba, gingham etekleri ve örgüleriyle sıradan küçük kıza pek dikkat etmeden, uyuşuk işleriyle meşguldü.",0.5963835716247559,5.198044776916504
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Röportaj sırasında kendini iyi anlatabildi ve erkek arkadaşından ve ailesine yaşattığı sıkıntıdan bahsettiği anlar dışında, oldukça neşeliydi.",0.7134339809417725,3.660809993743897
His Lordship must needs give consent.,give consent,Efendimizin rıza göstermesi gerekiyor.,0.8486699461936951,14.796867370605469
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Bir kasın kasılmasını istediğimizde beyin, omurilik yoluyla çevresel sinirlere ve oradan da bu sinirler boyunca kasa bir sinir uyarısı gönderir ve her bir kas lifinin tek bir bağlantısı, bir sinir-kas bağlantısı vardır. Sinir, kasla burada temas eder ve uyarının kas kasılmasına yol açtığı yer burasıdır.",0.966777801513672,1.667006492614746
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"İngiltere'de ülkenin savunması yüzyıllardır, işini gözlerden uzak yapan bir donanmanın elindedir.",1.0,2.5503501892089844
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,Eli kapıdaydı ama kapıyı yüzüne çarpma niyetini gerçekleştiremeden Naylor büyük bir öfkeyle kükredi.,0.9632463455200196,8.816184043884277
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,Dört pompa istasyonu kullanıyorlar ve ekipmanlarını Whiteface Dağı'nın etrafında taşıyarak 60 kar yapma tabancasından maksimum düzeyde yararlanıyorlar.,0.9644671678543092,5.6009602546691895
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Bu, Downton fırıncısı olan Woodfords Piskoposu tarafından Cumartesi akşamı teslim edilmiş olurdu; kendisi Salı günleri de teslimat yapardı.",0.7337616682052612,4.589303970336914
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Tüm siyasi görüşlere adil bir şekilde yer vermeyi ve tüm görüşlere, diğer ciddi gazetelerde her zaman bulunmayan bir saygıyla yaklaşmayı amaçlamaktadır.",0.9528440237045288,4.156167984008789
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"Ayrı bir gelişmede, British Aerospace ve Fransız Thomson CSF, Ferranti için ortak bir teklif yapmayı düşündüklerini doğruladılar.",1.0,2.6693577766418457
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Devlet örgütlenmesine ilişkin seçkinci teori açıklamaları geliştirilip detaylandırılırken, öncelikle bu yaklaşımın belirgin bir katkı sağladığı beş yönü gözden geçireceğiz: liberal demokrasilerde siyasi liderliklerin rolü, politika yapımını şekillendirmede bürokrasilerin baskınlığı, hükümet kademelerinin ve sektörlerinin parçalanmasının (veya merkezileşmesinin) nedenleri, hukukun rolü ve hükümet faaliyetleri ile büyük ekonomik çıkarlar arasındaki güçlü politika bağlantıları.",0.8607487082481384,2.6994051933288574
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"Bayan Thatcher'ın Dickins and Jones'ta çalışmaya başlamasından bu yana geçen on sekiz ay içinde, Parti'nin ruh hali gözle görülür biçimde iyiye doğru değişmiş, üyelerin büyük çoğunluğu sadakatlerini eski Lider'den yenisine sorunsuzca aktarmıştı.",0.9652606248855592,2.023794651031494
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Şimdiki zamanla geçmiş arasında yoğunlaşan bir uçurum duygusu vardı ve bu uçurumu, günümüze uygun bir inanç ifadesiyle kapatacak bir köprü kurma ihtiyacı hissediliyordu.",0.9177148342132568,4.64539909362793
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Düzenlemenin özü, hukukun, kamu yararına ilişkin bir kavramın dar ekonomik çıkarlardan üstün tutulmasını sağlayan bir araç olduğu anlayışıdır.",0.9938666820526124,1.78555166721344
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Özellikle hukuki ortamlarda takdirî davranışların etnografik analizlerini yürüten bilim insanlarının çalışmalarından yararlanılmaktadır (örn. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.988186240196228,4.487473964691162
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Dora kadar yetenekli birinin böylesine basit bir hata yapması pek olası görünmüyordu ama Melissa, o sert bakışlar altında, ne kadar mantıksız olursa olsun, bir öneride bulunma gereği duydu.",0.9606114625930786,1.107842206954956
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,Başını salladı ve sanki görünmez bir tehlikeyi savuşturmak ister gibi elini salladı.,0.5160998106002808,3.959002733230591
Madame Delon made no comment.,make no comment,Bayan Delon herhangi bir yorumda bulunmadı.,1.0,3.171974897384644
He went to the supermarket to do some shopping for Juliette.,do some shopping,Juliette için alışveriş yapmak üzere süpermarkete gitti.,0.9911999702453612,3.626708745956421
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Hubbe, La Sylphide'deki James rolüyle bu roldeki en iyilerin hatırlanacağı bir performans sergiledi.",0.864962100982666,4.471147060394287
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,Bana bir soru sor ve benimle sohbet et ya da beni ilgilendiren bir ifadede bulun.,0.9175074696540833,4.104225158691406
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Engellilik lobisinin ısrarlı korkularından biri, insanların bir miktar iş yapabilmeleri halinde maluliyet maaşından çıkarılıp engelli çalışma ödeneğine geçirilecekleridir.",0.9627646207809448,3.34437894821167
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Ekip, formların etkinliğini test etmek ve bilgilere nasıl ulaşılacağını öğrenmek için iki deneme denetimi gerçekleştirdi.",1.0,2.044271469116211
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Ah evet ama ama ama şu anda yaptıkları şey, tüm sunumu üretim tarafına yaptılar,",0.4999257922172546,10.71328353881836
I think steel balls are But you see you can do a display on your table can't you,do a display,Çelik bilyelerin olduğunu düşünüyorum Ama görüyorsun ki masanda bir gösteri yapabilirsin değil mi?,0.6913738250732422,8.296457290649414
You'll do the presentation of the award.,do the presentation,Ödülün takdimini siz yapacaksınız.,1.0,2.10584020614624
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Eğer böyle bir durum gerçekleşirse kabuk, taret içerisinde büyük bir hız ve enerjiyle zıplayabilir ve mermi gerçekten delmiş gibi hasar verebilir.",0.783292293548584,6.575434684753418
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Savaş sırasında, güçlü plastikler üzerinde araştırma yaparken, Profesör Charles Gurney bana hemen her gün şu küçük şarkıyı söylerdi ve bu beni üzerdi; çünkü aslında ahşap, o zamanlar üretebildiğimiz plastiklerden daha iyi bir uçak malzemesiydi.",0.8786100745201111,2.9966015815734863
Swimwear gives rise to vulnerability.,give rise,"Mayo, savunmasızlığa yol açıyor.",0.6748125553131104,6.8284759521484375
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Babam az önce döndü. Artık yeter, eğer Terry tahmini yapmayacaksa Brian'a aktaracak.",0.7845784425735474,9.915950775146484
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,Hasta anne veya babanızın bu kararı kendi özgür iradesiyle alabilecek akıl sağlığına sahip olması gerekir ve bu durum onun parasını harcama veya paraya serbestçe ulaşma konusunda kendi kararlarını verme hakkını elinden almamalıdır.,0.7817614078521729,1.5593607425689695
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Bugün seçim yapan tek insanlar, kendilerine zarar verenlerdir ve bu yüzden vurulurlar.",0.8203692436218262,8.255496978759766
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"Ernest Bevin, amaçları doğrultusunda Fransa ve Aşağı Ülkeler ile işbirliğine dayalı bir düzenlemenin müzakere edilmesine öncülük etti.",0.9106211066246032,6.729332447052002
Owen took no notice.,take no notice,Owen buna aldırış etmedi.,0.9877047538757324,4.783770561218262
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Peki Yukawa böylesine devrim niteliğinde bir öneriyi yapmaya nasıl cesaret etti?,1.0,1.4258724451065063
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Bu tür maddelerin, üçüncü şahsın ölümü veya yaralanması nedeniyle üçüncü şahsa karşı birincil sorumluluğu üzerinde hiçbir etkisi yoktur.",0.8468993306159973,4.63407039642334
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Görünen o ki büyük bir kesik, ama geri dönülmez bir hasara yol açacak kadar derin değil, en azından bende oluşan izlenim bu.",0.9041190147399902,4.36826753616333
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Federal İletişim Komisyonu (FCC) başlangıçta analoga göre on kat artış şartı koymuştu.,0.9722366333007812,7.813432693481445
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"1987 yılında EPA, Amerika'nın çevre sorunlarının göreceli ciddiyetini titizlikle incelediğinde, eski tehlikeli atık sahalarını diğer 30 sahanın altında sıraladı.",0.9813921451568604,3.909115791320801
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Bu talebi dile getirirken, kendisinin Avustralya'daki Müfredat Geliştirme Merkezi'nin direktörlüğünü yaptığı yerde kullanılan türden bir analizi yansıtıyor.",0.7697020769119263,5.483707427978516
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Yeniden ipotek, taşınmak istemeyen ancak mali durumlarında değişiklik yapmak isteyen kişiler için çözümdür.",0.9083592891693116,3.632546901702881
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Her araştırmacı, içinde bulunduğumuz çok çeşitli koşullar karşısında kişisel bir tercihte bulunmalıdır.",0.9902855157852172,2.536638736724853
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Ekonomik ayrışmanın kendisi de dünya ödeme ve ticaret sistemlerine derin zararlar verdi.,1.0,4.030869483947754
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Sonuç olarak, yeni işçi sınıfının ayrı bir ulusa ilgisi yoktu; onların doğal müttefikleri Petrograd, Moskova ve imparatorluğun diğer kentlerindeki işçilerdi.",0.997185468673706,3.335200548171997
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Enternasyonalizm, iki tümüyle milliyetçi ve sosyalist olmayan hareketin tam olarak desteklenmesini gerektiriyordu.",0.9911999702453612,5.261369705200195
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Bayan Keith uzanmış pozisyonundan hâlâ evin kontrolünü elinde tutuyordu, ama evde yalnızca Jim ve kulübede iki çiftlik işçisi olduğundan Tina artık sorumluluğun kendisinde olmasına alışmıştı.",0.9505596160888672,4.258356094360352
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,Bu arada orkestra Noreen'in giriş müziğini çalıyordu ve Noreen derin bir nefes alarak ışıkların altına çıktı.,0.9899609088897704,4.764917373657227
"And the Aussies cheered, daring the policemen to make a move.",make a move,Ve Avustralyalılar sevinç çığlıkları atarak polislere harekete geçmeleri için meydan okudular.,0.8268766403198242,3.5573458671569824
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Rahip Peder Mooney, şirkette konuşma yapmakta ısrar ettiğinde bile, neredeyse hiç ses çıkmadı ve Den'i neredeyse hiç tanımıyordu.",0.8175972700119019,11.61453342437744
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Her şey mantıklıydı, Aristoteles dışı mantık ile Amerikan yaşam tarzının sıradanlığı arasındaki ilişki: Kültüre karşı mesafeli bir bakış açısına sahip olmanız gerekiyordu; ona aşık değildiniz ya da ondan nefret etmiyordunuz.",0.7964502573013306,1.8381829261779783
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Ayrıca, izin verme yetkisi, onların yetki alanının dışında olabilir.",1.0,5.3534746170043945
He did his own research before the programme went out.,do his own research,Program çıkmadan önce kendi araştırmasını yaptı.,0.949842929840088,7.591668128967285
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Nöronlar üç çeşittir: Duyusal nöronlarda dendritler, kulaktaki bir tüy hücresi veya retinadaki ışığa duyarlı bir hücre gibi bir duyu hücresiyle temas kurar; motor nöronlarda aksonlar bir kas lifiyle temas kurar; son olarak beyindeki nöronların çoğu yalnızca diğer nöronlarla temas kurar.",0.98357355594635,1.123929738998413
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Bu açık sözlü ifade ve Ulster aksanı anında etki yarattı.,0.8066046237945557,9.239046096801758
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,Yarın Penrith'e gidip bu sevimsiz ve mantıksız kırsal bölgeye uygun daha uygun kıyafetler alması gerekecekti.,0.7685614824295044,5.431913375854492
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,Bu dönemde artık herkesin evinde görülmeye başlayan renkli televizyonlar ve çeşitli tatil programlarının başlangıcı gibi şeylerin yaygın olarak kullanıldığını görüyoruz.,0.9590593576431274,5.849432468414307
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Şirket, IBM için başka alanlarda da çalışmalar yaptığını söylüyor ancak daha fazla ayrıntı vermekten kaçınıyor. Ancak bu, IBM'in bazı önemli iş birimlerini yönetmek için dışarıdan kişilere ihtiyaç duyduğu mesajını almış olabileceğini düşündürüyor.",0.931884467601776,1.4242429733276367
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Eğer bu kısım sizi anlatıyorsa, gözlerinizi açın, etrafınıza bakın, neler olup bittiğine bakın ve bir şeyler yapın.",0.8685776591300964,2.0700840950012207
