src,VID_candidate,mt,xcomet_score,metricx_score
"When the future seems to be filled with storm clouds , it may appear that the Church has no other recourse but to batten down the hatches and attempt to ride the storm .",batten down the hatches,将来が嵐の雲で満たされているように思われるとき、教会にはハッチを閉めて嵐を乗り切ろうとする以外に手段がないように見えるかもしれません。,0.906198024749756,5.543042182922363
"In 1755 Rousseau 's discovery of the noble savage had made some men think twice before dismissing the barbaric out of hand , and Milton 's ‘ arched walks of twilight groves’ were thought to resemble the aspiring arches of the Gothic church .",think twice,1755 年、ルソーが野蛮な高貴さを発見したことで、野蛮な存在をすぐに退ける前に考え直す人も現れ、ミルトンの「夕暮れの森のアーチ道」はゴシック様式の教会のそびえ立つアーチに似ていると考えられた。,0.5718173980712891,4.484163284301758
"Now , high interest rates and recession have put paid to many such schemes .",put paid to,現在、高金利と不況により、こうした計画の多くは頓挫している。,0.9970986843109132,2.7334699630737305
The expedition also found the coastal population to be a potentially fertile field where the Imperial cult could take root .,take root,遠征隊はまた、沿岸部の住民が皇室崇拝が根付く潜在的に豊かな土地であることも発見した。,0.5964479446411133,6.8118438720703125
"Melges tried to make light of the issue : ‘ If the question is ‘ Is it difficult for us to make a decision’ , the answer is ‘ Sometimes yes , sometimes no’.’",make light of,メルゲスはこの問題を軽く扱おうとした。「『決定を下すのは難しいか』という質問であれば、答えは『時には難しいし、時には難しい』です。」,0.7005714178085327,6.673401355743408
In the adjacent Golf Bar golfers will soon be able to find a welcoming watering hole looking over the green .,watering hole,隣接するゴルフ バーでは、ゴルファーがグリーンを見渡しながらくつろげる居心地の良いバーをすぐに見つけることができます。,0.8059743642807007,5.492295265197754
"People will say , you know , this person , and they wo n't mention their names , after a few hours together , we start to get to grips with the nature of influencing , and the names start falling out .",get to grips with,人々は「あの人を知ってる？」と言い、名前は言わないが、数時間一緒にいると、影響力の本質を理解し始め、名前が出てくるようになる。,0.7145871520042419,3.954911708831787
"A boyfriend offered me a weekend in Amman , with no strings attached .",no strings attached,ボーイフレンドが私に、何の条件も付けずにアンマンで週末を過ごすことを提案してくれました。,0.9797760248184204,2.720282554626465
Russian sources have recently been making it clear that once current investment projects are up and running Cuba will get little more direct financial assistance .,up and running,ロシアの情報筋は最近、現在の投資プロジェクトが始動すれば、キューバはこれ以上の直接的な財政援助はほとんど受けられなくなるだろうと明らかにしている。,1.0,3.979257106781006
"Other guidelines were rather less stringently imposed so that , for example , team members would sometimes "" turn a blind eye "" on detail in spending plans if the general thrust of the proposal seemed to be appropriate for the school concerned .",turn a blind eye,他のガイドラインはそれほど厳しく課されておらず、例えば、提案の全体的な趣旨が関係する学校に適切であると思われる場合、チームメンバーは支出計画の詳細に「目をつぶる」こともあった。,0.9909210205078124,2.810396671295166
"There are , however , two — perhaps three — who might eventually make the grade .",make the grade,しかし、最終的に合格する可能性のある人が 2 人、おそらく 3 人います。,0.9770368337631226,3.450376033782959
"When I decide to call it a day , they 'll stop too.’",call it a day,私が一日を終えようと決めたら、彼らも止まるでしょう。」,0.2644042372703552,5.835996627807617
I guess my motivation is trying to break new ground — my motivation ultimately is to win.’,break new ground,私のモチベーションは、新しい境地を開拓することだと思います。私のモチベーションは、最終的には勝つことです。」,0.8313581943511963,3.451639175415039
"I suppose that I really put two and two together when reading a ( non aquatic ) book on the rain forest , which mentioned that the Rio Negro in Brazil was dark , due to a weak tea effect as the water percolated first through the vegetation and then through the sandy subsoil ( as opposed to clay subsoils elsewhere in the Amazon basin ) .",put two and two together,熱帯雨林に関する（水生生物に関するものではない）本を読んだとき、ブラジルのリオ・ネグロ川が暗いのは、水がまず植物に浸透し、次に砂質の下層土（アマゾン川流域の他の地域の粘土質の下層土とは対照的）に浸透するときに弱いお茶効果が起こるためだと書いてあったので、私は本当に二つのことを結びつけたのだと思います。,0.7174289226531982,4.966747760772705
Round the bend !,round the bend,曲がり角を曲がってください！,0.7777027487754822,3.873598575592041
COMPUTERVISION CHIEF SHIELDS HAS TO CARRY THE CAN FOR POOR PERFORMANCE,carry the can,コンピュータビジョンの最高責任者、シールド氏はパフォーマンスの低さで責任を負わされる,0.9744887351989746,4.875683784484863
"Summer gales were rarely of long duration in our experience , and if it blew really hard we used to snug down in the lee of one of the many anchorages and take to the hills for a change .",take to the hills,私たちの経験では、夏の強風が長時間続くことはめったになく、本当に強く吹くときは、数多くある停泊地の風下側に身を寄せ、気分転換に丘陵地帯に出かけました。,0.9192431569099426,2.669896125793457
Robert had earlier won the 250cc race but in the superbike he was forced to make up ground after a bad start and was never able to get to grips with the leader .,get to grips with,ロバートは以前250ccレースで優勝していたが、スーパーバイクではスタートが悪く、挽回を余儀なくされ、リーダーに追いつくことはできなかった。,0.9873474836349488,4.146145343780518
Another Merseyside pub to make the grade is Terry and Margaret Nelson 's Seven Stars in Thornton Hough .,make the grade,マージーサイドで合格点を獲得したもうひとつのパブは、ソーントン・ハフにあるテリーとマーガレット・ネルソンの「セブン・スターズ」です。,0.6168068051338196,3.59644079208374
"The break even point , using the break even equation :",break even,損益分岐点（損益分岐点方程式を使用）:,0.9952788352966307,1.4686026573181152
He 'd need someone as a safety valve — you fit the bill.’,fit the bill,彼には安全弁となる誰かが必要だ。君はまさにその条件に合致する。」,0.2800707817077636,2.410956621170044
Just to learn the way to say ‘ get lost’,get lost,「失せろ」の言い方を学ぶためだけに,0.7314960956573486,7.763103485107422
"Even so , she wanted to keep the peace so she said nothing when she got indoors .",keep the peace,それでも、彼女は平穏を保ちたかったので、家に入っても何も言わなかった。,1.0,2.4760303497314453
"It was difficult for anyone to make light of the conditions but the Brugge forward , Amokachi , did his best to advertise the obvious pace he possesses during an opening in which the Belgian side did everything except score .",make light of,誰にとっても状況を軽視することは困難だったが、ブルージュのフォワード、アモカチは、ベルギー側が得点以外すべてを行った序盤に、彼が持っている明らかなスピードをアピールするために全力を尽くした。,0.9572972059249878,5.5010528564453125
And here 's hoping we put paid to Fedorov too.’,put paid to,そして、フェドロフにも終止符を打てればと願っています。」,0.5129565000534058,4.00297737121582
I do n't see eye to eye with Tod on all issues .,see eye to eye,私はすべての問題においてトッドと意見が一致するわけではありません。,0.9817225933074952,1.6045069694519043
"I 'm rather proud of it , yes , I think you can take it from me , Richard Lewis is one earthly executive we will be seeing up here .",take it from me,私はそれをむしろ誇りに思っています。そうです、私を信じていただければと思います。リチャード・ルイスは、私たちがここで目にすることになる地上の経営者の一人です。,0.2575202584266662,5.77536153793335
"Ernst & Young is acting as investigating accoutants for the merchant bank and , for the time being at least , Coopers & Lybrand Deloitte , continues as the company 's accountants .",for the time being,アーンスト・アンド・ヤングはマーチャント・バンクの調査会計士として活動しており、少なくとも当面は、クーパース・アンド・ライブランド・デロイトが引き続き同社の会計士を務める。,0.9293583035469056,4.023967742919922
( His claim to fame in these years was the slogan ‘ Kleenex Kitchen Towels mops up like a sponge’ for client Kimberley Clark . ),claim to fame,（この頃の彼の名声は、クライアントのキンバリー・クラークのために作った「クリネックスのキッチンタオルはスポンジのように拭き取れます」というスローガンで高まりました。）,0.9298427104949952,3.908367156982422
"As a sign of the future , Ernest Bevin , Minister of Labour , and one of the senior Labour Party ministers , said his party had rather different views on the matter , but would accept the general proposals for the time being .",for the time being,将来の兆候として、労働党の上級大臣の一人であるアーネスト・ベヴィン労働大臣は、同党はこの件に関してかなり異なる見解を持っているが、当面は一般的な提案を受け入れるだろうと述べた。,0.3441258072853088,4.802523612976074
Civil and Public Services Association chief Barry Reamsbottom told the unions ' Blackpool conference : ‘ We 're stuck in a time - warp and must come in from the cold.’,come in from the cold,公務員協会のバリー・リームズボトム会長はブラックプールの労働組合会議で「我々は時代遅れの状態に陥っており、寒さから抜け出さなければならない」と語った。,0.3206358551979065,5.67210865020752
"And once the baby 's born everyone 's bound to calm down and take stock of things , realise what 's important in life .",take stock,そして、赤ちゃんが生まれたら、誰もが落ち着いて物事を振り返り、人生で何が大切かに気づくはずです。,0.9796863794326782,2.125277519226074
"On the other hand there are , in some people 's opinions , sinister overtones of being able to keep tabs on a person 's movements , though how that differs from the present system I am not quite sure .",keep tabs on,一方、人の動きを監視できるという不吉な意味合いがあると考える人もいるが、それが現在のシステムとどう違うのかはよくわからない。,0.8320741653442383,3.5534355640411377
"Sick and tired of stopping and starting , of going up banks only to go down them again , of being whacked in the face by the branches of trees that the dogs ran under , and of not knowing where we were going or why .",sick and tired,止まったり発進したり、斜面を登ってはまた下りたり、犬が走り抜ける木の枝に顔をぶつけられたり、どこへ向かっているのか、なぜ向かっているのかわからなかったりすることにうんざりしていた。,0.3242520093917846,4.273447036743164
"An unshackled BR first seemed keen to follow suit , but then took the safer political option of ordering its own replacement machines from a domestic supplier .",follow suit,束縛から解放されたBRは当初はそれに倣うつもりだったようだが、その後、国内の供給業者に交換用機械を注文するという、より安全な政治的選択肢を取った。,0.949799418449402,4.833024978637695
"A positive United Kingdom approach — good for Britain and good for Europe — could win us partners and allies at Maastricht who could support Britain 's positive proposals , could associate themselves with us on proposals by others that we oppose , and could be counterparts in the give and take involved in any negotiation .",give and take,英国にとっても欧州にとっても良い、英国の前向きなアプローチは、マーストリヒトで英国の前向きな提案を支持し、英国が反対する他国の提案で協力し、あらゆる交渉における譲歩の相手方となるパートナーや同盟国を獲得できる可能性がある。,0.6624696254730225,4.079854488372803
"Everything will come out in the wash , and Flashman will deserve it all.’",come out in the wash,すべては明らかになるだろう、そしてフラッシュマンはそれに値するだろう。」,0.5846734046936035,3.795319080352783
SWFs have been around for years .,have been around,SWF は何年も前から存在しています。,0.9938535690307616,2.120549201965332
"ROCCO Forte , boss of hotel giant Forte , claims the group has ‘ started to turn the corner.’",turn the corner,ホテル大手フォルテの社長ロッコ・フォルテ氏は、同グループは「好転し始めた」と主張している。,0.5919700264930725,4.694176197052002
"There were times , though , when he rather hoped a working - class bloke would take a shine to his wife and beat the hell out of her .",take a shine to,しかし、労働者階級の男が彼の妻に惚れ込んで、彼女をひどく殴り倒してくれることをむしろ望んだ時もあった。,0.9418741464614868,7.518347263336182
Hold the line .,hold the line,ラインを保持します。,0.3841649293899536,3.1242566108703613
But that should do the trick Mary,do the trick,でもそれでうまくいくはずだメアリー,0.9751401543617249,3.9777441024780273
"‘ I 'll take a powder,’ said Natasha and , picking up what remained of her piece , rose and strolled away .",take a powder,「粉をいただきます」とナターシャは言い、残った粉を拾い上げ、立ち上がってぶらぶらと立ち去りました。,0.7208985686302185,6.891502380371094
Fairs and fights seem always to go hand in hand .,go hand in hand,フェアと戦いは常に密接に関係しているようだ。,0.6254380941390991,4.991235256195068
"was even more true to form , with Bernard Cribbins cementing the debut he made in Carry On Jack , but with the addition of Eric Barker , Charles Hawtrey and Jim Dale ( who was to appear in a number of the series ) .",true to form,は、バーナード・クリビンズが『キャリー・オン・ジャック』でのデビューを確固たるものにし、さらにエリック・バーカー、チャールズ・ホートリー、ジム・デール（シリーズの多くの作品に出演）が加わり、さらに本来の姿に忠実なものとなった。,0.3414334952831268,7.381412506103516
Some very bad - luck cases come to mind of apparently indestructible characters who were chopped on the last few sorties — 97th or 98th .,come to mind,最後の数回の出撃、第 97 または第 98 の出撃で、一見不滅のキャラクターたちが倒されたという、非常に不運な事例がいくつか思い浮かびます。,0.7972742319107056,4.605005264282227
We 're here to Lend a Hand …,lend a hand,私たちは手を貸すためにここにいます…,1.0,2.632270812988281
"When the high - end MIPS R3000-based Pyramid servers that Olivetti re - badges as the LSX 6500 series run out of steam , Piol said Olivetti will not step up to future generations of MIPS chips .",run out of steam,オリベッティが LSX 6500 シリーズとして再ブランド化したハイエンドの MIPS R3000 ベースの Pyramid サーバーが勢いを失った場合、オリベッティは将来の世代の MIPS チップにステップアップすることはないだろうとピオル氏は語った。,0.948000431060791,5.071042060852051
Once the tank is up and running water quality should be maintained by regular partial water changes of 20–30 % each week .,up and running,水槽が稼働したら、毎週20～30%の定期的な部分的な水交換によって水質を維持する必要があります。,0.8382288217544556,2.738875150680542
Am I pissed off ?,pissed off,私は怒っているのでしょうか？,0.975485861301422,1.369197130203247
"If you do find that you have recorded an unsatisfactory shot , cut your losses there and then by reversing back to the beginning so that you can over - record with something better before continuing with the rest of the shoot .",cut your losses,満足のいくショットを録画できなかった場合は、その場で最初に戻って損失を最小限に抑え、残りの撮影を続ける前に、より良いショットで過剰録画できるようにします。,0.7655413150787354,5.975572109222412
So we have come full circle .,come full circle,こうして私たちは一周して元に戻ったのです。,0.6434152126312256,4.184272766113281
"When Mrs Van Smirren returned the sheet , instead of writing her age phonetically she put ‘ never you mind’ .",never you mind,ヴァン・スミレン夫人がシートを返却したとき、彼女は自分の年齢を音声で書く代わりに、「気にしないでください」と書きました。,0.8223915696144104,5.71333646774292
"Packed like sardines , the motley crowd of tourists , me included , masochist that I am , could not land on Staffa .",packed like sardines,イワシのように密集した雑多な観光客の群れは、マゾヒストの私も含めて、スタファ島に上陸できなかった。,0.3986982405185699,5.645305633544922
They take liberties .,take liberties,彼らは勝手に行動する。,0.7949861288070679,3.1407546997070312
"‘ Just keep a low profile,’ Bodo said , as he started the engine and roared away .",keep a low profile,「とにかく目立たないように」とボドは言い、エンジンを始動して轟音を立てて走り去った。,0.9819166660308838,3.8065052032470703
Pencom Software Inc has kicked off a programme to rapidly prototype device drivers for NextStep 486 to help hardware and peripherals vendors get up and running for NextWorld next month .,up and running,Pencom Software Inc は、ハードウェアおよび周辺機器ベンダーが来月の NextWorld に向けて準備を整えられるよう、NextStep 486 用のデバイス ドライバーを迅速にプロトタイプ化するプログラムを開始しました。,0.9587610363960266,3.1229820251464844
They obviously keep it cut and keep it up to scratch .,up to scratch,彼らは明らかにそれを維持して、それをきちんと維持しています。,0.1831171065568924,8.040759086608887
"Bertrand Russell , for example , claimed in his book Sceptical Essays that rationalism , doubt and the millennium go hand in hand : ‘ If only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ] , nine - tenths of the evils of the modern world would be cured …",go hand in hand,たとえば、バートランド・ラッセルは、著書『懐疑論』の中で、合理主義、疑念、千年王国は密接に関係していると主張している。「もし人々がこれらの問題（宗教と政治）について暫定的に不可知論的な心構えを持つことができれば、現代世界の悪の9割は治癒されるだろう…,0.4788841605186462,4.520362377166748
Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately .,come to a head,保険会社は、よりリスクの高いモデルをより正確に特定できるようになると述べており、新しいより詳細な保険グループ格付けシステムの発表により事態は深刻化している。,0.849862277507782,7.01786470413208
"It goes without saying that you must be quick , otherwise the opponent can turn the tables on you .",turn the tables,言うまでもなく、素早く行動しなければなりません。そうでないと、相手に形勢逆転されてしまう可能性があります。,0.9894654750823976,2.8032500743865967
It was best to make a clean break .,make a clean break,きっぱりと別れるのが一番だった。,0.989906907081604,2.913443088531494
"I thought I had just about run the gamut of sexual experiences , but nothing like this had ever happened to me before .",run the gamut,私は、これまであらゆる性的経験をしてきたと思っていましたが、このようなことは今まで一度も経験したことがありませんでした。,0.9662799835205078,2.2912850379943848
You do n't get stuck just because you pull a face.’,pull a face,顔をゆがめたからといって、行き詰まることはないよ。,0.6538357734680176,4.249677658081055
"Way to go Electric Jesus , truly we have seen the light .",way to go,よくやった、エレクトリック・ジーザス。私たちは本当に光を見ました。,0.9077036380767822,4.390951156616211
"The door to the right led into the UNACO command centre , manned round the clock by teams of analysts monitoring the fluctuating developments in world affairs .",round the clock,右側のドアは UNACO の司令センターに通じており、そこには世界情勢の変動を監視するアナリストのチームが 24 時間体制で配置されています。,0.9562760591506958,4.6539225578308105
In the same area the Dart Sailing School not only teaches but offers charter boats from 28 ft to 60 ft when you 're ready to go it alone .,go it alone,同じエリアにあるダート セーリング スクールでは、指導だけでなく、一人で出かける準備ができたら 28 フィートから 60 フィートのチャーター ボートも提供しています。,0.9915359020233154,4.598894119262695
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,この時代の名もなき英雄であるイギリス空軍の地上要員は24時間休みなく働き続け、航空要員は飛行機から降りる気配もなく、残りの我々はようやく物事が正しい方向に進んでいるという爽快な気持ちで任務をこなした。,0.9379451274871826,3.8606441020965576
he 's pushed from pillar to post this kid,from pillar to post,彼は柱から柱へと突き動かされているこの子供,0.4992176592350006,8.198564529418945
"Law firms have not come to grips with the issues,’ says Geraldine Cotton , chair of the 5,500-strong English Association of Women Solicitors .",come to grips with,"「法律事務所はこれらの問題に取り組んでいない」と、5,500人の会員を擁する英国女性弁護士協会のジェラルディン・コットン会長は言う。",0.9167630672454834,5.462305068969727
"One has to think twice before one orders a cup of coffee , in case one 's making use of one 's position .",think twice,自分の立場を利用している可能性があるので、コーヒーを注文する前によく考えなければなりません。,0.9882248640060424,4.739657402038574
"Only time will tell , wo n't it ? '",only time will tell,それは時間が経てばわかるでしょう。,0.381803035736084,1.671073079109192
"' Take it easy , did I say !",take it easy,「気楽にしろって言ったでしょ！」,0.6500294208526611,2.425126075744629
' Pigs might fly .,pigs might fly,「豚が空を飛ぶかもしれない。」,1.0,3.1346402168273926
Many feel reluctant to take a back seat and allow their children to enjoy the special attractiveness of the teens and twenties .,take a back seat,多くの人は、後ろに下がって子供たちに10代や20代の特別な魅力を楽しんでもらうことに抵抗を感じています。,0.6803334355354309,5.642662525177002
"The developmental work of the Quality Assurance Unit ( mission statement , quality pointers , indicators of good practice , etc ) despite its excellence in content will be slow to take root in schools as there is a low degree of ownership by teachers in the material .",take root,品質保証ユニットの開発作業（ミッションステートメント、品質指針、優良実践指標など）は、内容が優れているにもかかわらず、教師による教材の所有権が低いため、学校に根付くのに時間がかかります。,0.9234312176704408,4.848817825317383
Publishers want safeguards at a practical level to ensure that it does not open the floodgates to returns of all kinds.’,open the floodgates,出版社は、あらゆる種類の返品が氾濫しないようにするための実用的なレベルでの安全策を望んでいます。」,0.9667911529541016,6.248861312866211
That 's in a way how you can perhaps square the circle .,square the circle,それはある意味では、おそらく円を正方形にすることができる方法です。,0.8370537757873535,3.2017714977264404
"Though the Italian word was not employed , come to think of it .",come to think of it,考えてみれば、イタリア語は使われていませんでした。,0.6996725797653198,3.466172456741333
After we 've got We said we 'd get the appraisal system up and running did n't we .,up and running,私たちは評価システムを立ち上げて稼働させると言ったはずですよね。,0.209781602025032,4.731927871704102
"Having argued this far Lorentz has to go all the way and he was forced to conclude that there will be no American M until Hollywood goes and until ' independent companies allow their directors to do away entirely with actors , and ( which is the only sensible way to manufacture movies at all ) pick types and faces off the streets ' .",go all the way,ここまで議論したロレンツは最後まで議論を続け、ハリウッドが消滅し、「独立系映画会社が監督に俳優を完全に排除させ、（そもそも映画を製作する唯一の賢明な方法であるが）街中からタイプや顔を選ぶ」まで、アメリカのMは存在しないという結論に至らざるを得なかった。,0.6857064366340637,7.181002616882324
"As he reached the door , with a variety of helpful obstructions he shouted his Parthian shot —‘You ca n't bloody have it both ways … ’",have it both ways,ドアに着くと、彼は様々な妨害物を使ってパルティアの銃声を叫んだ。「両方を同時に手に入れるなんて無理だ…」,0.4352860748767853,7.245944499969482
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,(ハリーは、ナディーン・カニンガムをもてなすためにお金を払うのは、傷口に塩を塗るようなものだと判断した。),0.972601056098938,3.4756433963775635
"Sixteen years later , it has become clear that the Israelis have made no effort to come to terms with Palestinian national aspirations – and that no effective effort has been made to convince them .",come to terms with,16年経った今、イスラエルはパレスチナ人の国民的願望に折り合いをつける努力を一切していないこと、そして彼らを説得するための効果的な努力も全く行われていないことが明らかになっている。,0.9891655445098876,3.8868155479431152
"A recent WRN conference , Share the care and split the difference , was ‘ based on the social charter which the EC is trying to bring in and the UK has n't agreed to yet’ , says Michaels .",split the difference,最近のWRNカンファレンス「ケアを共有し、折衷案を分割する」は「ECが導入しようとしているが英国はまだ同意していない社会憲章に基づいている」とマイケルズ氏は言う。,0.5678653717041016,7.315717697143555
"‘ Well , that 's original , to say the least.’",to say the least,「まあ、控えめに言っても、それは独創的だね。」,0.3300230801105499,3.0593764781951904
In the Spring of 1990 we decided to take the plunge and build our own fixed - wing microlight - under the guidance / regulation of the Popular Flying Association and with help from the MW builders club .,take the plunge,1990 年の春、私たちは、Popular Flying Association の指導と規制の下、MW ビルダー クラブの支援を受けて、思い切って独自の固定翼マイクロライト機を製作することにしました。,0.7830635905265808,4.487198829650879
I was feeling a bit pissed off : I was sore where the fickle Shelly had left her mark and I was distinctly peckish .,pissed off,私は少し腹を立てていました。気まぐれなシェリーが残した傷跡が痛かったし、明らかにお腹が空いていました。,0.679296612739563,5.524408340454102
"As for the moody magnetism Method actors devote all their energy trying to perfect , Allen can take it or leave it .",take it or leave it,メソッド俳優たちが完璧にしようと全力を尽くすムーディーな魅力に関しては、アレンはそれを受け入れることも拒否することもできる。,0.6500999927520752,5.3221282958984375
"However , such trust is not shown towards relatives and friends who assist suffering people in this way : they must run the gauntlet of a legal process which accords no formal recognition to the circumstances under which they killed .",run the gauntlet,しかし、このようにして苦しむ人々を援助する親族や友人には、そのような信頼は示されない。彼らは、殺害の状況を正式に認めない法的な手続きという試練を乗り越えなければならないのだ。,0.9842618703842164,5.752448081970215
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,会議当日は早めに仕事を切り上げるつもりだったが、よくあることだが、遅くまで帰れなかったため、予定していたのんびりドライブではなく、疲れ切った状態で会議に到着する前に妻を車に押し込むだけの時間で家に帰った。,0.9458386898040771,5.176835060119629
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",hand to mouth,政府は BR が機能する形式を定めている。そして、Hidden の報告書が証明しているように、今日の多くの問題が過去の計画の欠如、先見性のある投資の欠如、その日暮らしを反映しているのであれば、それは BR だけの責任ではない。,0.4899153709411621,6.110755920410156
I was 22 or 23 before I decided to tread the boards .,tread the boards,私が舞台に立つことを決めたのは22歳か23歳の時でした。,0.6763368248939514,4.1724467277526855
"He travels light , sauntering from aeroplane to passport control with his hands in his pockets and , seemingly , without a care in the world , while others struggle with bags , briefcases and duty - free , looking hot and bothered .",hot and bothered,彼は身軽に旅行し、ポケットに手を入れて飛行機からパスポートコントロールまでぶらぶらと歩き、一見、何の心配もしていないようだ。一方、他の乗客は、暑くて困った様子で、バッグやブリーフケース、免税品に苦労している。,0.4974392354488373,6.271445274353027
"I 'm , I 'm , quite amazed that , that , the question has even been asked , you know , that er that , that , er is this a good thing , I mean er presumably the people that are arguing that it 's not a good thing and that are concerned about events are actually condoning imperialism , er these people seem to think that it 's okay for a country to be occupied er like Poland was occupied by Germany and Czechoslovakia and France , that 's okay er and in fact you know we should just turn a blind eye to it and just let it carry on forever .",turn a blind eye,私は、この ...、この、この、この、この、この、この、、この、この、この、、この、この、この、、この、この、、この、この、、この、この、、この、この、、この、この、、この、この、、この、この、、この、この、、この、この、、この、この、、この、、この、この、、この、、この、、この、、この、この、、この、、この、、この、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この、、この,0.2110667824745178,17.905879974365234
"When you live with another couple and they have a lively two - year - old , it is kind of imperative to make yourself scarce on occasion .",make yourself scarce,他のカップルと一緒に住んでいて、彼らには元気な 2 歳の子供がいる場合、時々は姿を消すことが必須になります。,0.8843994140625,3.500349998474121
Juicy task to get your teeth into,get your teeth into,やりがいのある仕事,0.3711118698120117,2.700513362884521
"Then I was showered with the realisation that I had spent half a working day thinking these thoughts , during which time , if I had put a foot wrong , I would have immediately proved , to some people 's satisfaction , the innate unsuitability of women for this kind of work ; and that clinched it ; and I wrote the letter and confirmed the complaint .",put a foot wrong,そのとき、私は半日の仕事時間をこのような考えに費やしていたことに気づき、その間に、もし私が一歩間違えれば、女性がこの種の仕事に本来不向きであることを、一部の人々が満足する形ですぐに証明していただろうと悟った。そして、それが決め手となり、私は手紙を書いて苦情を認めた。,0.9111931324005128,5.147918701171875
He promptly referred the caller to Southampton based Royal Scottish Consultant John Buckland who called in Danny to help set the wheels in motion .,set the wheels in motion,彼はすぐに電話をかけてきた人をサウサンプトンを拠点とするロイヤル・スコティッシュ・コンサルタントのジョン・バックランドに紹介し、バックランドはダニーを呼び出して、計画の実現を手伝ってもらった。,0.9591236114501952,3.642900466918945
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,夏に定期的に開催される「シュートアウト」に参加するには、必ず派手な服装で来てください。,0.873349666595459,3.845400810241699
"The bookmakers offered less , racing demanded more and the government - appointed members of the Levy Board , which distributes the money , failed to persuade the two parties to split the difference .",split the difference,ブックメーカーはより少ない金額を提示し、競馬はより多くの金額を要求し、資金を分配する政府任命の課税委員会のメンバーは、両者に差額を折半するよう説得できなかった。,0.93660306930542,5.049345970153809
"And if your if your vetting does n't come up to scratch , then you can be terminated , it 's in your contract .",up to scratch,そして、あなたの審査が基準に達しなかった場合、あなたは解雇される可能性があります。それは契約書に記載されています。,0.8161047697067261,3.0576040744781494
"He 's still young , could go into club management after a spell with England , and I bet he 's probably the * peoples choice * which would make his job easier as the press would think twice before having a go at him .",think twice,彼はまだ若く、イングランド代表で活躍した後はクラブの監督に就任するかもしれない。そして、彼はおそらく国民の選択であり、マスコミは彼を攻撃する前によく考えるだろうから、彼の仕事は楽になるだろう。,0.9101961851119996,4.9825758934021
"as much as anything , but it 's only cos you 're writing a letter , and you say oh hello you writing a letter to mum , he says no I killed her to come here , you do n't put your foot in it a big way , but after a while because you know nobody there is nice it really makes a lot of difference people",put your foot in it,何よりも、それはあなたが手紙を書いているからであり、あなたが「こんにちは、お母さんに手紙を書いている」と書いて、彼が「いや、ここに来るために彼女を殺したんだ」と言うからです。あなたは大きな間違いを犯しませんが、しばらくすると、そこに誰もいい人がいないことを知っているので、本当に大きな違いが生まれます。,0.2061353921890258,7.193193435668945
I would be addressing a putt and instead of thinking about it some political problem would come to mind .,come to mind,私はパットを打ちながら、それについて考える代わりに、何らかの政治的な問題が頭に浮かんでくるのです。,0.8364235162734985,4.799942970275879
"I would like to hope that these are teething troubles , but I remain to be convinced .",teething troubles,これらが初期のトラブルであることを望みますが、まだ確信が持てません。,0.860610842704773,5.174936294555664
"In slang used at the time , to open your budget meant to speak your mind .",speak your mind,当時使われていた俗語では、「予算を明かす」とは自分の考えを話すことを意味していました。,0.885289192199707,3.283799886703491
"Schools have battled valiantly , however , to come to terms with the new demands of curriculum and examination reform in a climate of industrial unrest and limited resources .",come to terms with,しかし、学校は、産業不安と限られた資源という環境の中で、カリキュラムと試験改革の新たな要求に応じるために勇敢に戦ってきた。,0.991288423538208,4.800806045532227
Follow your nose — to explore the smells you cherish .,follow your nose,自分の鼻を頼りに、大切な香りを探してみましょう。,1.0,2.931288719177246
"There were 23 other pairs — all younger and all seeming to possess the speed of Linford Christie around the court — and , when my partner greeted me with the news that he had been undergoing physiotherapy for a dodgy back all week , I felt that our interest would be peripheral , to say the least .",to say the least,他にも23組のペアがいて、全員が若く、コート上でリンフォード・クリスティのようなスピードを持っているように見えた。私のパートナーが、今週ずっと腰痛で理学療法を受けていると私に挨拶したとき、控えめに言っても私たちの関心は周辺的なものになるだろうと感じた。,0.7770364284515381,5.2520670890808105
