src,VPC_candidate,mt,xcomet_score,metricx_score
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,一名警察从保时捷车里走出来，并戴上了鸭舌帽。,0.9166414737701416,1.7538377046585083
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,意识到自己被打败后，她停了下来，然后屈服了，爬了出去，水滴落下来，使木板变暗。,0.7227770686149597,3.35089111328125
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,我对政府后座议员的谈论比对反对党后座议员的谈论多得多，而且很多时候，政府后座议员的所作所为甚至使工党政府避免了一些愚蠢的行为。,0.7297894954681396,3.671856880187988
Okay well that's what she'll try and get at you.,get at,好吧，这就是她想从你身上得到的东西。,0.9844560623168944,1.9351158142089844
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,一定要聚在一起讨论问题，并将你们的任何想法发送给办公室。,0.7902623414993286,0.9622393250465392
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,为了帮助宣传这家航空公司的成立，布兰森聘请了托尼·布莱恩斯比 (Tony Brainsby) 为他服务，此人曾代表保罗·麦卡特尼 (Paul McCartney) 等客户以极富感染力的风格引起媒体轰动，并因此成为流行音乐界的小小传奇人物。,0.9188627004623412,3.945809125900269
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,您老了，卧床不起，工作都落在了我的身上，您不去想，也不去关心，日复一日地躺在这里，有人伺候，有人照顾，没有担心也没有焦虑。,0.936185657978058,1.3421263694763184
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,我认为，嫉妒和酒精混合在一起，常常会调制出一杯致命的鸡尾酒，而博吉就是其中的搅拌者。,0.921242892742157,3.159803628921509
Let's get on with the clothes.,get on with,我们继续穿衣服吧。,0.8261616826057434,2.354344367980957
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,尽管有时人们可能会怀疑自己的同事是否真的像他们表现出来的那么热烈欢迎，但大多数归来的实地工作者都乐意充当热情的接待员或异国东道主的发言人。,0.7322797179222107,5.284885406494141
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,在这方面，医生承担了超出其直接职责范围的额外负担。,1.0,1.220299482345581
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,艾伦坚持认为，玛格特是一个没有受过厕所训练的乡巴佬，他唯一的专长就是玩一种自狮子对抗基督徒以来最野蛮、最愚蠢的运动。,0.552651047706604,3.954130172729492
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,和同事们一样，相信我，通常那里还有另一个禁止吸烟标志，所以请保持克制，哪怕只是为了帮助我度过这一周，因为我的声音通常很糟糕！,0.7597504258155823,2.4362378120422363
"Er oh no, you haven't got it on again!",got it on,呃哦不，你没有再穿上它！,0.902157187461853,3.268094062805176
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,我刚刚接到两位伟大的骑师约翰·弗朗科姆和乔乔·奥尼尔的电话，他们都同意我该退出了，我很高兴他们告诉我,0.685941219329834,4.246596813201904
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,我设法把后面的两颗纽扣解好了，但是却够不到最上面的两颗纽扣。,0.9620474576950072,3.683504581451416
Erm we'd better get on to a few other things.,get on,呃，我们最好去做一些其他的事情。,0.8865676522254944,0.8478732109069824
"But you somehow get through it, and so will Jennifer.",get through,但你最终还是挺过来了，詹妮弗也一样。,1.0,1.9248101711273196
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,我每周六下午都会去我侄子家喝茶，如果天气不错的话，我就会在格伦菲尔路 (Glenfair Road) 下车，然后沿着大道步行。,0.9796934127807616,2.7556185722351074
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,另一方面，我们看到那些正在修复老房子的朋友们一脸愁容，他们周末会飞奔到乡下，看看建筑工人的进展如何——但事实并非如此。,0.8681949377059937,2.135075092315674
She tried to make out an expression on his creased face.,make out,她试图看清他布满皱纹的脸上的表情。,0.9964560270309448,0.6475360989570618
Now this old girl is getting on and she wants to move into town.,getting on,如今，这位老姑娘年纪大了，她想搬进城里。,0.9644295573234558,0.944358766078949
"His vision was starting to cloud over, and take on a red tinge.",take on,他的视线开始变得模糊，并泛起一丝红色。,1.0,0.9312992095947266
Collections will be made for Winch and cheques presented.,made for,将为 Winch 和所提交的支票进行收款。,0.5737462639808655,6.432721138000488
Half a dozen trainees who had failed to get out were still inside.,get out,有六名学员未能逃出，但仍被困在里面。,0.7095671892166138,4.878251075744629
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,如果他们仔细观察，就能看到北边苏亚达尔的成群房屋和农家院，细如铅笔的炊烟已从中升起，稀疏的牛群像蚂蚁一样在空旷的乡村中移动。,0.8997215628623962,3.339118719100952
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,昨天，他又重新秉持了20世纪80年代的反政府信条，将经济交给自由市场。,0.9043596386909484,1.997844219207764
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,然后我们会提前五分钟出发，还能多看看《东区人》。,0.7651016116142273,4.845849990844727
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,她接手了理查德·伯顿，但她不可能不知道——很快——他的表演存在缺陷：她了解戏剧事务，也知道他们中的大多数只不过是在夜晚或为了戏剧的进行而碰撞的船只。,0.514385461807251,8.071534156799316
Father and son team up to take on top-dogs Quay,take on,父子联手对抗强者 Quay,0.8746300339698792,5.544037818908691
We drove onto the boat and got out of our cars and went up further to the boat.,got out,我们开车上了船，然后下车继续向船走去。,0.876242458820343,1.9187912940979004
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,战俘逃亡故事往往读起来很有趣，乌尔里希·施蒂恩希尔珀和彼得·奥斯本创作的《十分钟到布法罗》也不例外。,0.9893888235092164,3.181303024291992
"Yeah, she gets on alright with those.",gets on,是的，她与这些相处得很好。,0.9104390740394592,2.6819119453430176
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys 已聘请 Interactive System Corp 和 SunSoft Inc 的难民 Doug Miller 担任欧洲销售副总裁。,0.4578408896923065,6.035931587219238
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,DataEase 的菜单不是覆盖的 GUI 样式，也不会下拉，但这为构建和使用数据库提供了一种简单的方法。,0.8965311646461487,2.543953418731689
Mrs Wilson had told him he should get out of the house more.,get out,威尔逊夫人告诉他应该多出去走走。,0.9990227222442628,1.1008808612823486
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,在他前面的一个院子里，一扇门突然打开了，两个女人走了出来；两人都向汽车走去。,0.9415699243545532,1.966087818145752
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,她的笑容不像是刚从牛津火车上下来的大学讲师，而像是一位刚从萨拉托夫抵达硬座车厢的农妇。,0.6869047284126282,5.209997653961182
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,哦，我明白了，是的，她想去表明她无论多少岁。,0.7681905031204224,5.945551872253418
"Try to get out and about whenever possible, making new friends and contacts.",get out,只要有可能，就尝试出去走走，结交新朋友、建立新联系。,0.9854717254638672,0.6061275005340576
Have you got it on?,got it on,你戴上了吗？,0.9660675525665284,0.5160400867462158
But the play's compassion and mordant comedy make for compelling viewing.,make for,但该剧的同情心和尖刻的喜剧效果却引人入胜。,0.756394624710083,3.961416721343994
It suggests we input resources so that we get out a functioning professional.,get out,它建议我们投入资源以便得到一个能够发挥作用的专业人士。,0.987045407295227,1.863339066505432
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,我知道这条鲤鱼的能量不会像我第一次钓到它时那么大，所以我毫不犹豫地加大了力气，这条鱼转过身来，立即游向它之前躲藏的那片百合花床。,0.8485070466995239,3.6597180366516113
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,是的，嗯，呃目前我的意思是，它花费了我个人大约两千英镑，呃我不知道克里斯花了多少钱。,0.8712111711502075,3.297001361846924
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,有时他会在梦中说话，但她永远听不清楚他在说什么。,0.9758415222167968,0.4966475069522857
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,洗完头发后，露丝注意到格洛丽亚正在拿出卷发钳，便阻止了她。,0.9884035587310792,1.4920099973678589
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,在 (ii) 期间，我通常坐在桌前，静静地做事。,0.9789451360702516,0.8911524415016174
Yeah got on with it.,got on with,是的，继续做吧。,0.8464641571044922,3.141514539718628
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,如果没有充分说明不当影响，但压力、惊吓、虚假陈述等因素或其中某些因素与文件或交易的误解或未能理解相结合或导致误解或未能理解文件或交易，那么最终的问题必须是债权人相信该文件是由一名充分理解其含义和效果的妇女公平获得和执行的依据是否使得将丈夫对妻子不当或不公平对待的后果归咎于债权人是不公平的。,0.4381930232048034,5.101057052612305
So what does he think he'll get out of it?,get out,那么他认为他能从中得到什么呢？,0.988036572933197,0.4508282840251922
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,一旦选择了道路，变革管理就意味着知道如何离开现有的道路，走上新的道路。,0.9773049354553224,2.355785846710205
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,早上他不太起床，我们自己也经常迟到；但他不介意我们晚上六点以后继续工作——因为我们没有工资！,0.8378357887268066,1.8387726545333865
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,空中到处都是飞来的石子、金属碎片和扬起的尘土，根本无法看清那辆歪斜在轨道上的车上的标记，但它看起来很像一辆多尔格蒂车。,0.8923378586769104,3.3195154666900635
Well she was getting at Koo Stark!,getting at,好吧，她正在向 Koo Stark 发起攻击！,0.7431167364120483,3.575772285461426
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,大的跳跃形成了非常锯齿状的轮廓，尽管偶尔会出现小的音符组重复出现，但全半音阶分布相当均匀。,0.6875268220901489,4.713580131530762
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,右图：普通黄杨木经过简单的修剪，呈现出宏伟的气势，特别适合城镇花园。,0.7766034603118896,2.410045862197876
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,对于成功的自主创业者乔尼·西姆斯来说，商业世界的起起落落有着全新的意义。,0.9289727210998536,1.119053840637207
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,我隐约能看见中央门口上方的悲剧和喜剧雕刻面具，因为我知道它们应该在那里。,0.80066978931427,1.9835717678070068
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,他和我一样热爱苏格兰，只要有机会他就会去那里。,0.9003980755805969,0.5509825944900513
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,它还敦促政府各部门和机构更频繁地聚在一起，以便简化和整合计划。,0.961890459060669,5.200279235839844
"mm, you can't get on, in, a bungalow can ya?",get on,嗯，你不能进到平房里，可以吗？,0.7593891024589539,3.8377275466918954
"People got through to the Prince who should not have, and those who should have didn't.",got through,那些不该联系王子的人，以及那些应该联系王子的人，都联系到了王子。,0.8757109642028809,3.897572755813599
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,掌声起初零散，后来逐渐密集，呈现出真正的热情，可以听到尖细的音乐声穿插其中，然后 J.J.杰拉德从讲台后面宽阔的入口走来，他那胖胖的脸穿着粉红色的衬衫，表情严肃，他坚定地走向中间的椅子。,0.7886916995048523,3.6810221672058105
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,这就是我所说的，太好了，这是一个巧妙的摆脱困境的方法，很好。,0.985163688659668,0.6361424922943115
"Yeah, get on with it!",get on with,是啊，继续做吧！,0.969542384147644,2.7598252296447754
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,我们在 1985-1986 年进行的试点研究表明，协调员必须承担的角色超出了他们能够应付的范围。,0.96869158744812,1.851157665252685
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,我可能有这个想法，让我开始写下笔触，但在某个时刻，画布会有自己的生命，并把我带向一个我从未想过的方向。,0.7511972188949585,6.235337257385254
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,64 岁的康复官玛格丽特·哈丁 (Margaret Harding) 本不应该知道已经组织了一次特别演讲，但消息很快就传开了。,0.7890655994415283,4.09822940826416
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,我告诉大卫，他必须下车并至少站在站台上，因为这是沙皇被谋杀的城市。,0.7462080717086792,2.888484477996826
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,与难以相处的角色（例如，花衣魔笛手将镇上的孩子们关在山洞里）进行谈判时，最好由老师来承担这个棘手的角色，因为老师可以判断这项任务的难度，并可以在孩子们需要的时候帮助他们成功。,0.955469846725464,2.6040353775024414
She likes being at parties and getting off her face!,getting off,她喜欢参加聚会并且不掩饰自己的表情！,0.5516985058784485,1.9648473262786863
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,相反，她把音量开得很低，一开始塔格除了微弱的噼啪声和嘶嘶声什么也听不清。,0.911797046661377,1.196773886680603
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,我们花费了太多的时间和精力去分离战斗人员、解决分歧并试图鼓励孩子们和睦相处。,0.7416599988937378,2.5417256355285645
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,此次活动将是一次群星荟萃的盛会，在这一天，红色与蓝色将共同彰显曼彻斯特的骄傲。,0.9970414638519288,2.2134852409362797
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,他明确主张对所有尸体进行防腐处理并给予同等待遇，同时考虑到艾滋病毒感染的长潜伏期和诊断不明确。,0.7387523651123047,3.1983981132507324
Norman and Lester seem to get on well.,get on,诺曼和莱斯特似乎相处得很好。,0.9928228855133056,0.6513000130653381
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,他放弃了马泰奥的风景画，将人物置于金色背景中，再加上镀金画框的精确复制，成就了一幅权威而辉煌的作品。,0.8951622247695923,4.696352005004883
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,已招聘一名兼职人员，目前正在寻找另外一名兼职人员和一名全职员工。,0.9938141107559204,0.5470607876777649
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,甚至在部长们开始争论细节之前，他们就面临着一场争论，即拟议的公司章程是否能够以多数票通过（正如委员会所希望的那样）或必须一致通过。,0.9575257301330566,3.698793172836304
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,当多丽丝能够外出走动时，琳达总是会和她一起消磨时光，但现在这位老妇人因关节炎而被困在家中。,0.9709184169769288,1.297231912612915
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,然后在伦德尔 (Rendall) 从马赛福格森 (Massey Ferguson) 公司的马手中接过了两台新的联合收割机。,0.3619033396244049,10.945497512817385
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,新物种会招募其他物种，群体有时会为了资源而争斗，但该物种的个体通常会屈服于其他更具攻击性的 Trigona 物种。,0.7111093997955322,2.885642766952514
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,那口音听起来像是中欧口音，当李逐渐习惯了蒸汽声后，她认出了声音主人的脸。,0.8716504573822021,2.381549835205078
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,他说，我们知道维多利亚时代的人白天去绅士俱乐部，晚上去妓院然后回家，但我们可以接受他们的一些价值观。,0.924389123916626,2.6404337882995605
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,西部乡村生活：桅杆升起前的几个小时或几周，空气如此清新，不出去简直就是一种罪过。,0.7219823598861694,2.468428611755371
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,然而，随着存储容量的增加和寻址模式字段的存在，使用三地址指令会导致指令格式非常长，并且该技术现在已不再使用。,0.8608118891716003,1.5381591320037842
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,因此，一旦它进入我们的批准名单，我们就非常确定我们确实处于正确的领域。,0.8809534907341003,2.704030036926269
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,我们终于到达了我们笑称为文明的地方，我们终于拥有了一部能够处理跨大西洋电话的电话，我终于轮到我排队了，我终于打通了家，而你就出去了。,0.7808443307876587,6.464361667633057
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,当他收到挑战时，他违背了服务的第一条规则并自愿参加。,0.8786903023719788,2.4609413146972656
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,任何一个单身男人，即使奇迹般地出现在四风镇，都不会想跟一位沮丧、越来越有广场恐惧症的十几岁的年轻母亲和一个烦躁得连哈丽特都开始烦躁的婴儿有任何瓜葛。,0.6171002388000488,4.4637298583984375
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,候机室里挤满了等待搭乘其他飞机的乘客，还有许多医生、警察和报社记者。,0.9972834587097168,1.4344186782836914
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,熊猫也不甘示弱，他拿出自己的字典，查了“熊猫”这个词——一种吃东西、射击然后离开的动物！,0.624851644039154,4.504179000854492
I want to get out there.,get out,我想离开那里。,0.9670376777648926,0.6127479076385498
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,任何贸易的重新开始都将会是向豹子活动范围内的偷猎者和走私者发出公开邀请，让他们开始从事非法活动。,0.978249192237854,3.990716457366944
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,尽管他没有谈论属性是否自然，但我认为，他对内在价值的意义的解释，可以解释他将善视为非自然的含义。,0.9044545888900756,3.658621311187744
I'm sorry to be here like this but I couldn't get through to anyone.,get through,我很抱歉以这样的方式来到这儿，但我无法联系到任何人。,0.858588457107544,1.2811279296875
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,米德尔斯堡和克利夫兰在伍尔沃斯青少年运动员联赛中取得了良好的开局，在谢菲尔德唐谷体育场举行的北部超级联赛中取得了胜利。,0.6718236207962036,5.1192307472229
I got on all right with him.,got on,我和他相处得很好。,1.0,0.2265267968177795
How did you get on at erm at Cramond?,get on,您在克拉蒙德工作怎么样？,0.7701491117477417,4.082474708557129
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,路边散布着一些警卫，据亚当看去，他们不超过六、七名，全部带着武器。,0.9678208827972412,1.2605677843093872
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,第二天早上你必须尽快离开，否则它们可能会进入你的皮肤。,0.8088372349739075,3.381643772125244
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,我周一去上班，但由于身体僵硬，整整一个星期我都无法下楼。,0.951977014541626,1.949384450912476
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,在公共部门组织中，这种区别有时不那么重要，有时则更重要。,0.9733390808105468,0.4618615806102752
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,这全都是你在处理事情时产生的偏见，以及对十六分之一的摆弄。,0.755794107913971,4.405691146850586
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,在已出版的参考书目中这相对容易，但在网上却需要进行许多繁琐的扩展。,0.9113605618476868,3.0893149375915527
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,明确指出产品或市场为公司带来利益的适当发展方向，有助于良好的沟通和有益的讨论。,0.8835552930831909,1.438983678817749
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,不要忘记，我们不一定推荐上述任何一种疗法，但如果您尝试其中任何一种疗法，我们希望听到您的效果。,0.9256758689880372,1.119652509689331
"But we got through it in the end and their happy, and I'm happy!",got through,但我们最终还是度过了难关，他们很高兴，我也很高兴！,0.9923591613769532,0.3914400935173034
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,两位老太太正从车里出来，但似乎很难说服一只大狗也这样做。,0.7982046604156494,3.7841427326202393
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,有时它们是不合理的，也许是武断的或为了方便而做出的；如果是这样，结论在多大程度上无效，人们是否可以仅基于薄弱的知识以另一种方式进行？,0.923745334148407,2.538179636001587
Did what to do expect you to get on with and,get on with,你期望你做什么，,0.4406538307666778,6.546762466430664
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,Seasun Tentrek 已取消 8 月 21 日后度假期间其公寓和帐篷的入住人数不足附加费，这可以节省不少钱。,0.7891973257064819,3.2618720531463623
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,尽管阳光照射在它的鳞片上，灵思风仍能清晰地看出它身后树枝的轮廓。,0.853611946105957,5.592302322387695
All the time he was eating he was thinking how he could get out again.,get out,他一边吃饭一边思考如何才能再次出去。,1.0,2.5238256454467773
He'd be twenty nine when he got out.,got out,等他出狱的时候，已经二十九岁了。,0.9736653566360474,1.4018977880477903
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,我认为这是因为她们在男孩身边时不练习表现女性气质，所以她们更多地专注于工作。,0.8924688100814819,2.094520807266236
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,理工学院和学院雇主论坛首席执行官罗杰沃德表示，令人遗憾的是，Natfhe 似乎决心要与整个行业的雇主对抗。,0.7372027039527893,4.691835403442383
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,他加入了一家拥有五人团队的 Swift 工厂，但他很快发现自己很难跟上节奏。,0.8820875287055969,3.1704201698303223
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,显然，肯尼斯·克拉克 (Kenneth Clarke)，他们相处不来。,0.8098125457763672,4.859180927276611
And being an Asian is almost always made out to be a disadvantage.,made out,而作为亚洲人，几乎总是被视为一种劣势。,1.0,0.908355951309204
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,第一家（公司 A）是一家杠杆公司，第二家（公司 B）是一家无杠杆公司，该公司决定通过发行债券来承担一些杠杆。,0.6672260761260986,2.9513702392578125
get on her nerves.,get on,让她心烦意乱。,0.979322075843811,1.290534734725952
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,托什还透露，有一次他在查令十字车站为无家可归者售卖杂志，戴安娜开着她的车停了下来，一名男子从车里出来给了他 5 英镑。,0.9764323234558104,1.407106637954712
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,龙卷风飞机是在成本加成环境（承包环境）下开发的，在当时，这实际上是最有效的，也可能是唯一可行的方法，因为拥有三家不知道其他公司如何运作的合作公司，共同建造一架飞机所固有的风险极高。,0.7166413068771362,4.983952045440674
the only way to relieve congestion on the roads is to get off them.,get off,缓解道路拥堵的唯一方法就是下车。,0.9376665353775024,0.6203098297119141
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,我的意思是，我们还没有看到朱利安·约奇姆的出色表现，但有两次当球传给他时，他表现出了出色的带球转身和突破防守队员的能力。,0.8891270160675049,3.258551597595215
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,毫不奇怪的是，长期担任 AEG 首席执行官的海因茨·杜尔 (Heinz Dürr) 于去年年底离职，转而担任德国国有铁路公司的经理这一并不光彩的工作。,0.8717433214187622,2.423288583755493
Speedie was just trying to get on with the game.,get on with,斯皮迪只是想继续比赛。,0.7747540473937988,1.922583818435669
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,呃，他是一个娇嫩的婴儿，而我一直是坚强的那一个，我总是被期望屈服于他，宠爱他，而他，他，他总是被放在第一位。,0.8452447652816772,3.472742795944214
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,紧随阿蒙拉 (Amon Ra) 的曼陀林音乐唱片之后的是这张便宜得多的 Tuxedo 再版唱片（1978 年录制），其中收录了更多现代乐器曲目；它们只共享两种莫扎特的声乐设置（在这张唱片中是可敬的库尔特·埃奎鲁兹 (Kurt Equiluz) 的声乐）和曼陀林，这里使用的是相当羞涩的琵琶伴奏（就我耳朵所能听到的而言）。,0.4406946003437042,4.492392539978027
