src,VID_candidate,mt,xcomet_score,metricx_score
It is so clear that to look into it takes your breath away : there is no sense of depth and the rocks could be two or twenty metres away .,take breath away,"Je tak jasné, že pohled do ní bere dech: není tu cítit hloubka a skály mohou být dva nebo dvacet metrů daleko.",0.8077623248100281,4.733429431915283
"I would not want to hear it every night , but tonight it took the breath away with its doomed glamour .",take breath away,"Nechtěl bych to slyšet každou noc, ale dnes večer to vzalo dech svým půvabem odsouzeným k zániku.",0.9510579109191896,4.365819931030273
"Lie back and enjoy the sensory carpet bombing ; helicopter ballets , the exploding treelines ( long before the ‘ Take Your Breath Away ’ car ads ) , the flak jacket dolly birds , Brando 's malevolent walrus , the whole of Southeast Asia as expendable theme park kaboodle .",take breath away,"Lehněte si a užijte si smyslové bombardování kobercem; balety s helikoptérami , explodující stromořadí ( dlouho před reklamami na auta "" Take Your Breath Away "" ) , ptáci z neprůstřelné bundy , zlomyslný mrož Brando , celá jihovýchodní Asie jako kaboodle zábavního parku .",0.1329127103090286,12.226269721984863
"While all sex therapists insist on the need for emotional involvement to sustain good sex , there are some couples whose sex life takes a hike because they have become too close .",take [ pron ] hike,"Zatímco všichni sexuální terapeuti trvají na potřebě emocionálního zapojení, aby si udrželi dobrý sex, existují páry, jejichž sexuální život je na vzestupu, protože se příliš sblížili.",0.8802393078804016,7.748047828674316
"It was back in 1972 and we were testing the waters , talking about this new magazine we wanted to launch which would campaign for an end to world poverty .",testing [ pron ] waters,"Bylo to v roce 1972 a my jsme testovali vody, mluvili jsme o tomto novém časopise, který jsme chtěli spustit a který by vedl kampaň za ukončení světové chudoby.",0.683417558670044,7.866140365600586
"They are getting acquainted , sensing the position of others , testing the waters .",testing [ pron ] waters,"Seznamují se, vnímají polohu ostatních, testují vody.",0.1928037106990814,10.320940017700195
She had been completely open about testing the waters as far as a change of job was concerned .,testing [ pron ] waters,"Pokud jde o změnu zaměstnání, byla ohledně testování vod zcela otevřená.",0.3801850378513336,11.489350318908691
"Had this been anyone but Radulfus testing the waters , Radulfus in his inflexible uprightness , a man might almost have suspected …",testing [ pron ] waters,"Kdyby to byl někdo jiný než Radulfus testující vody, Radulfus ve své nepružné vzpřímenosti, mohl by člověk skoro tušit…",0.5876696705818176,8.50303840637207
TESTING THE WATERS OF BABYLON,testing [ pron ] waters,TESTOVÁNÍ VOD BABYLONU,0.9646856784820556,4.967278480529785
The bottom line is that we all love music and want to play it . ’,[ pron ] bottom line is,"Základem je, že všichni milujeme hudbu a chceme ji hrát. '",0.3192367851734161,3.4664182662963867
My friends and their little daughter went splashing blithely in so I threw caution to the winds and followed .,throw caution to [ pron ] wind,"Moji přátelé a jejich malá dcerka vešli bezstarostně dovnitř, takže jsem hodila opatrnost za hlavu a následovala.",0.7280142307281494,6.8106231689453125
"If fleeing and hiding have failed and the prey finds itself cornered by its would-be killer , it may make one last desperate attempt to save itself , by throwing caution to the wind and attacking the predator physically .",throw caution to [ pron ] wind,"Pokud útěk a úkryt selžou a kořist se ocitne zahnána do kouta svým případným vrahem, může učinit poslední zoufalý pokus o záchranu tím, že hodí opatrnost za hlavu a na dravce fyzicky zaútočí.",0.9003283381462097,4.266600131988525
Being on the safe side does not mean throwing financial caution to the wind .,throw caution to [ pron ] wind,Být na bezpečné straně neznamená hodit finanční opatrnost za hlavu.,1.0,3.2411768436431885
"The girl threw caution to the wind and tried to make the most of every minute via sex , drink , numerous abortions , and late-night revels .",throw caution to [ pron ] wind,"Dívka hodila opatrnost za hlavu a snažila se využít každou minutu na maximum prostřednictvím sexu, pití, četných potratů a nočních radovánek.",0.958213210105896,3.4589734077453613
"If either Karen or I had had any idea that it was possible for someone to drown so quickly , we would no doubt have thrown caution to the wind and dived in .",throw caution to [ pron ] wind,"Kdybychom Karen nebo já tušili, že je možné, aby se někdo tak rychle utopil, bezpochyby bychom hodili opatrnost za hlavu a ponořili se dovnitř.",0.9176953434944152,3.337602138519287
You can not be tentative or apprehensive in your movements ; you have to throw caution to the wind and ‘ attack ’ a manoeuvre with the objective clearly in your mind .,throw caution to [ pron ] wind,Nemůžete být ve svých pohybech opatrný nebo obávaný; musíte hodit opatrnost za hlavu a ‚zaútočit‘ na manévr s jasným cílem ve vaší mysli.,0.6620641946792603,5.400647640228272
"Throwing all caution to the winds , she swung around to face him .",throw caution to [ pron ] wind,Odhodila veškerou opatrnost za hlavu a otočila se k němu čelem.,0.909648895263672,3.933629989624024
"At the same time the tables would be turned so that they could actually be used to help finance the project , along with the Right-On councils which had already thrown financial caution to the winds .",throw caution to [ pron ] wind,"Ve stejnou dobu by se karty obrátily tak, aby mohly být skutečně použity k financování projektu, spolu s radami Right-On, které již zahodily finanční opatrnost.",0.4946824908256531,11.029244422912598
"In spite of her shaking legs , of the heat swamping up from her stomach , of the overwhelming desire to throw caution to the winds and not think about anything else , she was also conscious of the fact that if she gave in , went out with Karl , Uncle Willi would be unbearably hurt , and that she could not cope with .",throw caution to [ pron ] wind,"Navzdory jejím třesoucím se nohám, teplu, které jí stoupalo z břicha, ohromné ​​touze hodit opatrnost za hlavu a nemyslet na nic jiného, ​​byla si také vědoma toho, že kdyby se vzdala a odešla s Karlem, strýc Willi by byl nesnesitelně zraněn a ona by se s tím nemohla vyrovnat.",0.9364776611328124,5.007977485656738
‘ I made matters worse by — how do you say it ? — by not kissing and making up before bedtime . ’,kiss and make up,"„Zhoršil jsem situaci tím, že – jak to říkáš? — nelíbáním a líčením před spaním . '",0.1331647932529449,16.524139404296875
"‘ Come now , pet , let's kiss and make up and I will tell you about him .",kiss and make up,"„Pojď, mazlíčku, líbáme se a líčíme se a já ti o něm povím.",0.1975444704294204,10.690478324890137
Visa 's rule-book bristles with other conditions that keep non-banks at bay .,keep at bay,"Pravidla společnosti Visa splňují další podmínky, které drží nebankovní subjekty na uzdě.",0.4828261733055115,9.842506408691406
"People do not have the energy to say much , preferring to use their newspapers to keep others at bay .",keep at bay,"Lidé nemají dostatek energie na to, aby toho moc říkali, raději používají své noviny, aby ostatní udrželi na uzdě.",0.995566725730896,5.327966690063477
Keeps hunger at bay . ’,keep at bay,Udržuje hlad na uzdě. ',0.6842893362045288,3.193081855773926
"For nine years the US supported the corrupt Diem regime , and did everything in their power to keep Communism at bay .",keep at bay,"Devět let USA podporovaly zkorumpovaný Diemův režim a dělaly vše, co bylo v jejich silách, aby udržely komunismus na uzdě.",1.0,2.4217369556427
"To add insult to injury his faithful laser blazer has limited power , so to keep the aliens at bay he has to make every shot count .",keep at bay,"Abychom přidali urážku zranění, jeho věrný laserový blejzr má omezenou sílu, takže aby držel mimozemšťany na uzdě, musí počítat s každým výstřelem.",0.909470796585083,9.152393341064451
"They found Bertha in a slightly drowsy state that signified drugs were keeping severe pain at bay , while a long bulge beneath the bedclothes indicated that her leg was in a plaster cast .",keep at bay,"Našli Berthu v mírně ospalém stavu, což znamenalo, že drogy udržovaly silnou bolest na uzdě, zatímco dlouhá boule pod ložním prádlem naznačovala, že má nohu v sádře.",0.9712955951690674,3.051074981689453
"One dealer , desperate to work at one licensed dealer was kept at bay because his arrival might have attracted press publicity .",keep at bay,"Jeden prodejce, který zoufale chtěl pracovat u jednoho licencovaného prodejce, byl držen na uzdě, protože jeho příchod mohl přitáhnout publicitu tisku.",0.9304154515266418,4.867326736450195
It stood within a ring of hissing pressure lamps which kept the darkness at bay .,keep at bay,"Stál v kruhu syčících tlakových lamp, které udržovaly temnotu na uzdě.",0.8887262940406799,5.39831018447876
"Night Goblins hunt Cave Squigs using long , sturdy forks called ‘ prodders ’ to goad the Squigs from their hiding places and to keep the enraged beasts at bay .",keep at bay,"Noční skřeti loví jeskynní squigy pomocí dlouhých, pevných vidlic zvaných „prodders“, aby vyhnali Squigy z jejich úkrytů a udrželi rozzuřená zvířata na uzdě.",0.6105831861495972,6.829082489013672
"I cut the cheese with the Lappish knife I acquired last time out ; it has a 25-centimetre blade and can open cans , cut fire-wood and generally keep misery at bay .",keep at bay,"Sýr jsem krájel laponským nožem, který jsem získal minule; má 25centimetrovou čepel a dokáže otevřít plechovky, řezat palivové dřevo a obecně udržet bídu na uzdě.",0.7012491822242737,4.261340618133545
"All day long you will work and you will slave , Allowing wheelchairs to go where you pave , Just look at the kids to keep tiredness at bay , Because for them you are making it a better day .",keep at bay,"Celý den budeš pracovat a budeš otrokem, Dovolíš vozíčkářům jezdit tam, kam dláždíš, Jen se podívej na děti, abys udržela únavu na uzdě, Protože pro ně děláš lepší den.",0.3764205574989319,9.489145278930664
"According to Anthony , this may vary in the extent to which it is effective in keeping actual psychosis at bay .",keep at bay,"Podle Anthonyho se to může lišit v míře, do jaké je účinné při udržování skutečné psychózy na uzdě.",0.8211898803710938,3.7747068405151367
"That 's one thing , this weather will keep the skateboarders at bay would not it ?",keep at bay,"To je jedna věc, tohle počasí udrží skateboardisty na uzdě, že?",0.958481788635254,7.2517242431640625
Have your hair trimmed on a regular basis to keep dry ends at bay .,keep at bay,"Nechejte si vlasy pravidelně zastřihávat, abyste udrželi suché konečky na uzdě.",0.9872058629989624,2.936811923980713
THE best medicine for keeping colds at bay is a daily dose of your favourite tipple .,keep at bay,NEJLEPŠÍM lékem na nachlazení je denní dávka vašeho oblíbeného nápoje.,0.99127197265625,5.398128032684326
"And there are now fabrics treated with special antibacterial finishes , designed to keep the pongs at bay .",keep at bay,"A nyní existují tkaniny ošetřené speciálními antibakteriálními úpravami, které jsou navrženy tak, aby udržely tenisky na uzdě.",0.6444252729415894,9.769354820251465
"However , a sizeable placing in South Wales Electricity fresh downgradings , and profit warnings , kept buyers at bay .",keep at bay,"Nicméně, značné umístění v jižním Walesu, nové snížení klasifikace elektřiny a varování o zisku, drželo kupce na uzdě.",0.285818874835968,9.20109748840332
"Trestle tables in the courtyard were laid with crockery loaned by neighbours and foods brought by relations : carta di musica , the local unleavened bread ; pecorino sardo , the salty ewes ' cheese of the island ; olives and salami to keep hunger pangs at bay .",keep at bay,"Stoly na nádvoří byly prostřeny nádobím zapůjčeným sousedy a potravinami, které přinesli příbuzní: carta di musica, místní nekvašený chléb; pecorino sardo , slaný ovčí sýr z ostrova ; olivami a salámem na zahnání návalů hladu.",0.8091628551483154,4.30247688293457
"Chamomile makes a good lawn , provided it does not have too much traffic on it , but should be used for small areas , as it needs constant attention to keep weeds at bay , but it will have the advantage of remaining green in dry conditions .",keep at bay,"Heřmánek je dobrý trávník za předpokladu, že na něm není příliš velký provoz, ale měl by být používán na malých plochách, protože potřebuje neustálou pozornost, aby udržoval plevel na uzdě, ale bude mít tu výhodu, že zůstane zelený v suchých podmínkách.",0.828716516494751,6.017716884613037
"1917 , at Semirechensk in Turkestan , Russian peasant representatives met to deliberate the subduing of the natives , and resolved to create vigilante groups to keep at bay those fugitives who were now returning ( Muslim sources claim 83,000 were killed ) .",keep at bay,"V roce 1917 se v Semirechensku v Turkestánu sešli zástupci ruských rolníků, aby uvážlivě pokoření domorodců, a rozhodli se vytvořit skupiny ostražitosti, aby udržely na uzdě ty uprchlíky, kteří se nyní vraceli (muslimské zdroje tvrdí, že bylo zabito 83 000 lidí).",0.6281757950782776,8.608476638793945
"The record industry , of course , runs on hyperbole , and Virgin Records , like any other , had a press office feeding stories to the music or national press when it profited them to do so , and doing their utmost to keep the press at bay when it did not .",keep at bay,"Nahrávací průmysl samozřejmě běží s nadsázkou a Virgin Records, jako každá jiná, měla tiskovou kancelář, která podávala příběhy hudbě nebo celostátnímu tisku, když z toho měla prospěch, a dělala, co bylo v jejich silách, aby udržela tisk na uzdě, když tomu tak nebylo.",0.5324726104736328,4.38236141204834
"Such a lightning-spattered ending is found , for example , in Passionate Summer ( 1958 ) , where for most of the film the schoolteacher on a Caribbean Island has been keeping at bay the emotions directed towards him by a troubled pupil , the headmaster 's wife and an air hostess .",keep at bay,"Takový bleskový konec najdeme například ve Vášnivě létu (1958), kde po většinu filmu učitel na karibském ostrově držel na uzdě emoce, které k němu směřoval problémový žák, ředitelova manželka a letuška.",0.6438627243041992,2.651357650756836
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .",keep at bay,"I v Kyrgyzstánu, jedné ze dvou republik, které se snaží jít cestou demokracie a držet fundamentalisty na uzdě, si Slované balí kufry.",0.9770485162734984,2.4729485511779785
"So that it er er push off the water , kept the water at bay .",keep at bay,"Takže to er er odstrčit vodu, držel vodu na uzdě.",0.1604176312685012,21.141765594482425
"If you 're over-polite in conversation , your use of distance may suggest that you want to play high status by keeping the other person at bay , below you .",keep at bay,"Pokud jste v konverzaci příliš zdvořilí, vaše použití vzdálenosti může naznačovat, že chcete hrát vysoké postavení tím, že budete druhého držet na uzdě, pod vámi.",0.7320480346679688,7.130109786987305
A tightly compacted surface of graded stones kept water at bay and lasted a long time .,keep at bay,Pevně ​​zhutněný povrch z tříděných kamenů udržoval vodu na uzdě a vydržel dlouhou dobu.,0.9080039262771606,5.889171600341797
Security at the site was heavy in an attempt to keep trouble at bay .,keep at bay,Bezpečnost na místě byla přísná ve snaze udržet problémy na uzdě.,0.951616644859314,6.9137725830078125
"But , whatever their knowledge , of far greater importance in official thinking was the strategic value of a power source which lent itself naturally to centralized control , which was operated by a well paid , reliable work-force and which would continue to keep the miners at bay .",keep at bay,"Ale bez ohledu na jejich znalosti, mnohem důležitější v oficiálním myšlení byla strategická hodnota zdroje energie, který se přirozeně propůjčoval centralizovanému řízení, který byl obsluhován dobře placenou, spolehlivou pracovní silou a který by nadále držel horníky na uzdě.",0.6472633481025696,3.260698080062866
Concentrating on Emma would help to keep her worries at bay for a little while .,keep at bay,Soustředit se na Emmu by pomohlo na chvíli udržet její starosti na uzdě.,0.9887858033180236,4.992966175079346
But for the most part the frontier troops had succeeded in their task of keeping the barbarians at bay .,keep at bay,Ale z větší části pohraniční jednotky uspěly ve svém úkolu udržet barbary na uzdě.,1.0,4.794872283935547
"Mr Stevens , 68 , served aboard the light cruiser HMS Scylla in 1943 ferrying supplies to the Russians and keeping German submarines at bay .",keep at bay,"Pan Stevens , 68 , sloužil na palubě lehkého křižníku HMS Scylla v roce 1943 , převážel zásoby Rusům a držel německé ponorky na uzdě .",0.1691358089447021,5.132024765014648
"This involves working mentally and physically to keep distractions at bay , guarding the tongue to speak little and to the point , taking especial care not to misrepresent others , living as if death might come tomorrow and balancing the needs of the body with the longings of the spirit in discretion .",keep at bay,"To zahrnuje mentální a fyzickou práci na udržení rozptýlení na uzdě, hlídání jazyka, aby mluvil málo a k věci, věnovat zvláštní pozornost tomu, aby se ostatní nevyjadřovali nesprávně, žít, jako by smrt mohla přijít zítra, a diskrétně vyvažovat potřeby těla s touhami ducha.",0.6366105079650879,8.86976432800293
"In this whole affair the clergy — even Winchelsey — had been unable to keep the favourite at bay , and had exercised negligible influence upon the formulation and implementation of the governmental reforms .",keep at bay,V celé této záležitosti duchovenstvo – dokonce ani Winchelsey – nedokázalo udržet favorita na uzdě a mělo zanedbatelný vliv na formulaci a realizaci vládních reforem.,0.9936680793762208,4.86920166015625
There is no truth in the rumour that this tactic is being used to keep the critics at bay .,keep at bay,"Není pravda , že se tato taktika používá k udržení kritiků na uzdě .",0.0919974595308303,6.024680614471436
"But the hero of a rip-roaring derby match was Sunderland goalkeeper Tony Norman , who made two incredible second half saves to keep Boro at bay .",keep at bay,"Ale hrdinou bouřlivého derby zápasu byl brankář Sunderlandu Tony Norman, který předvedl dva neuvěřitelné zákroky ve druhém poločase, aby udržel Bora na uzdě.",0.9951159954071044,3.4792275428771973
"And then we 're going to use a very nice cream erm called moisture balance and that 's a dermatological product and , and that 's for keeping the skin nice and soft , and keeping the wrinkles at bay .",keep at bay,"A pak použijeme velmi příjemný krém erm zvaný Hydraulická rovnováha a to je dermatologický produkt, a to je pro udržení krásné a jemné pleti a udržení vrásek na uzdě.",0.8934400081634521,9.624576568603516
"Erm when ah , Jane in a sense is having to keep his passion at bay , his impatience er , for their wedding at bay , by teasing him .",keep at bay,"Ehm, když ehm, Jane v jistém smyslu musí držet jeho vášeň na uzdě, jeho netrpělivost kvůli jejich svatbě na uzdě tím, že ho škádlí.",0.4659204483032226,7.130023956298828
"As Denton has shown , Winchelsey had used Clericis Laicos tactically to keep the king at bay while evading the full implications of that bull — that the pope alone could give consent ; Edward spent the last years of his reign dexterously reversing this and nullifying the commitments which appeared to have been extracted from him by the Confirmation of the Charters in 1297 .",keep at bay,"Jak Denton ukázal, Winchelsey takticky použil Clericis Laicos, aby držel krále na uzdě a zároveň se vyhnul plným důsledkům této býky – že souhlas mohl dát pouze papež; Edward utrácel poslední roky jeho panování obratně obracet toto a rušit závazky, které vypadaly, že byli vyjmuti z něj potvrzením chart v 1297.",0.3050654530525207,16.80800437927246
On board enough fruit and vegetables to keep the scurvy at bay and more provisions than Captain Onedin could have wanted .,keep at bay,"Na palubě dostatek ovoce a zeleniny, aby udržely kurděje na uzdě, a více zásob, než si kapitán Onedin mohl přát.",0.988273859024048,7.55926513671875
"The public prefers , indeed seems to insist on , the precedent set by Rocky Marciano , who quit undefeated , kept self-delusion at bay .",keep at bay,"Veřejnost dává přednost, skutečně se zdá, že na tom trvá, precedens Rockyho Marciana, který skončil bez porážky, držel sebeklam na uzdě.",0.5340423583984375,12.41402816772461
"Classical polysyllables such as solicitude and calamity keep feelings at bay , so that the reader is led into a frame of mind where the farcical aspects of the good Captain 's behaviour can innocently rub shoulders with tragedy .",keep at bay,"Klasické víceslabičné znaky jako starostlivost a neštěstí udržují pocity na uzdě, takže čtenář je uveden do stavu mysli, kde se fraškovité aspekty chování dobrého kapitána mohou nevinně otírat o tragédii.",0.3337097465991974,5.427133083343506
""" I find it is the only thing which will keep the cafard at bay when I 'm alone .",keep at bay,"""Zjistil jsem, že je to jediná věc, která udrží kafarda na uzdě, když jsem sám.""",0.984567403793335,8.381662368774414
Whether the family can keep the bailiffs at bay may now depend on the continued generosity of wellwishers .,keep at bay,"Zda se rodině podaří udržet soudní vykonavatele na uzdě, může nyní záviset na pokračující štědrosti příznivců.",1.0,3.6484084129333496
Sir John — chairman for 17 trophy-laden years in the 70s and 80s — put it another way : ‘ David 's appointment will help keep the predators at bay ’ .,keep at bay,Sir John – předseda 17 let plných trofejí v 70. a 80. letech – to vyjádřil jinak: ‚Davidovo jmenování pomůže udržet dravce na uzdě‘.,0.8576632738113403,10.464799880981444
"He knew what he felt , but he always kept the knowledge at bay .",keep at bay,"Věděl, co cítil, ale vždy to držel na uzdě.",0.9832221269607544,3.747874021530152
This has kept mass tourism at bay .,keep at bay,Toto drželo masovou turistiku na uzdě.,0.9470663070678712,5.228123664855957
"Like the constable in the story , use any cover to keep your attacker at bay : cars , pillars , and tables all fit the bill .",keep at bay,"Stejně jako strážník v příběhu použijte jakýkoli kryt, abyste udrželi útočníka na uzdě: auta, sloupy a stoly, to vše se hodí.",0.9839510917663574,3.54817008972168
"‘ Hello , darling , ’ he called waving with his right hand while trying to keep the dogs at bay with his left .",keep at bay,"""Ahoj, miláčku,"" zavolal máváním pravou rukou a levou se snažil udržet psy na uzdě.",0.6365315914154053,6.946197986602783
Old craft keeps sea at bay,keep at bay,Staré řemeslo drží moře na uzdě,0.8628668785095215,4.24863338470459
"Maxine , the receptionist , runs a small shop and tries to keep the sand at bay as our sailors trudge it into the bar in exchange for that badly needed cool drink .",keep at bay,"Maxine, recepční, provozuje malý obchod a snaží se udržet písek na uzdě, když ho naši námořníci plahočí do baru výměnou za tolik potřebný chlazený nápoj.",0.7413403987884521,4.332390308380127
Marci also helps with his fan mail — and keeps the girls at bay .,keep at bay,Marci také pomáhá s jeho fanouškovskou poštou – a drží dívky na uzdě.,0.7541376352310181,6.986987113952637
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,Náš vítěz třetí ceny udrží živly na uzdě s touto nepromokavou bundou se spoustou užitečných funkcí.,0.9911999702453612,3.048774480819702
I shall visit just often enough to keep the gossips at bay .,keep at bay,"Budu navštěvovat jen tak často, abych udržela drby na uzdě.",0.8628571033477783,5.760092735290527
"Even though I could now visualize a cell or a room , and a man chained to a wall , trying to occupy his mind and keep his fears at bay , when I thought of John it was like thinking of him lost in an abstract painting which I did not understand .",keep at bay,"I když jsem si nyní dokázal představit celu nebo místnost a muže připoutaného ke zdi, jak se snaží zaměstnat svou mysl a udržet své obavy na uzdě, když jsem myslel na Johna, bylo to jako myslet na něj ztraceného v abstraktní malbě, které jsem nerozuměl.",0.671211838722229,2.446959972381592
"Set against these points is the familiar maintenance problem : softwood windows need regular decoration to keep rot at bay , and even hardwoods require regular treatment with preservative and stain to keep then in good condition .",keep at bay,"Proti těmto bodům stojí známý problém údržby: okna z měkkého dřeva potřebují pravidelnou dekoraci, aby zabránila hnilobě, a dokonce i tvrdé dřevo vyžaduje pravidelné ošetřování konzervačními prostředky a mořidlem, aby se udrželo v dobrém stavu.",0.6191853284835815,4.985612869262695
"The Hungarian minority was already complaining bitterly then of persecution — their plight widely regarded as the unfortunate flip-side of Ceausescu 's ultra-nationalism , which at least kept the Russians at bay .",keep at bay,"Maďarská menšina si již tehdy hořce stěžovala na pronásledování – jejich neutěšená situace byla široce považována za nešťastnou odvrácenou stranu Ceausescova ultranacionalismu, který alespoň držel Rusy na uzdě.",0.911959946155548,3.478867053985596
Keeping the hands warm keeps the condition at bay .,keep at bay,Udržování rukou v teple udržuje kondici na uzdě.,0.7663421630859375,9.25248908996582
"If they did not reach the very poorest , they went further down the scale than most model buildings , and provided the sort of accommodation the poor were used to , despite the introduction of a guardian and a gate to keep the transients at bay and the tenants up to scratch .",keep at bay,"Pokud se nedostali k těm úplně nejchudším, šli dále na stupnici než většina modelových budov a poskytovali druh ubytování, na který byli chudí zvyklí, navzdory zavedení strážce a brány, která udržela přechodné jevy na uzdě a nájemníky na nulu.",0.3440250754356384,12.818859100341797
"I tried to keep despair at bay , telling myself that some sort of mistake had been made .",keep at bay,"Snažil jsem se udržet zoufalství na uzdě a říkal jsem si, že se stala nějaká chyba.",0.9040305614471436,4.737915992736816
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,"Držte hovno na uzdě , držte teplo na uzdě , ti červi citu , množící se ve sračkách , dříve nebo později se to dostane na všechny , dokonce i na Hildu , konečně láska , ta její slova , kdo by si to pomyslel .",0.222707524895668,8.291828155517578
"Scattered all over his territories were 738,000 Japanese ; in theory a defeated army but in most cases still armed and either potentially dangerous or the only organized force capable of keeping chaos at bay .",keep at bay,"Po všech jeho územích bylo rozptýleno 738 000 Japonců; teoreticky poražená armáda, ale ve většině případů stále ozbrojená a buď potenciálně nebezpečná, nebo jediná organizovaná síla schopná udržet chaos na uzdě.",1.0,2.744831085205078
"Immediately , the foresail went out of control , banging and flapping and whipping back and forth , effectively keeping the crew at bay .",keep at bay,"Okamžitě se přední plachta vymkla kontrole, bouchala, mávala a šlehala sem a tam, čímž účinně držela posádku na uzdě.",0.5333459973335266,4.238840103149414
"The former nationalised industries are now making vast profits , the unions have been silenced , inflation is down to four per cent and we do not have the crippling defence burden caused by keeping the USSR at bay .",keep at bay,"Bývalý znárodněný průmysl nyní vydělává obrovské zisky, odbory byly umlčeny, inflace klesla na čtyři procenta a nemáme ochromující obrannou zátěž způsobenou udržováním SSSR na uzdě.",0.9680519104003906,2.702523708343506
Regular trims are a must to keep split ends at bay .,keep at bay,"Pravidelné zastřihování je nutností, abyste udrželi roztřepené konečky na uzdě.",0.976759672164917,4.173361778259277
Keeping the opposition at bay,keep at bay,Udržet opozici na uzdě,0.8223792314529419,7.829776287078857
"He found the bank 's routine congenial , keeping greater worries at bay .",keep at bay,Běžná rutina banky mu připadala příjemná a držela na uzdě větší starosti.,0.8892925977706909,4.323533535003662
"He managed to keep the pain at bay , but only because , unconscious , he was forced to let himself go .",keep at bay,"Podařilo se mu udržet bolest na uzdě, ale jen proto, že byl v bezvědomí nucen se pustit.",0.913902759552002,12.152507781982422
Hands grasped the now frightened convener as his mates fought to keep the pressing mob at bay .,keep at bay,"Ruce sevřely nyní vyděšeného svolavatele, když jeho kamarádi bojovali, aby udrželi tlačenici davu na uzdě.",0.6105059385299683,8.6099853515625
"What one remembers , in the hopping back and forth between generations and time-frames , is the sheer verbal energy , itself very Scottish , with which characters keep the dark at bay .",keep at bay,"Co si člověk pamatuje při poskakování tam a zpět mezi generacemi a časovými rámcemi, je naprostá verbální energie, sama o sobě velmi skotská, s níž postavy drží temnotu na uzdě.",0.6775964498519897,5.210477828979492
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"Zajímalo by mě, zda by nás Melanismy nechali na pokoji dostatečně dlouho, nebo by sami Robes drželi Melanismy na uzdě?",0.5023249983787537,10.370332717895508
The fire brigade had to bring in their rescue boat normally used on the Thames to ferry 60 stranded people while the local council issued sandbags to those still hoping to keep the water at bay .,keep at bay,"Hasičský sbor musel přivézt svůj záchranný člun běžně používaný na Temži k převozu 60 uvízlých lidí, zatímco místní rada vydala pytle s pískem těm, kteří stále doufají, že udrží vodu na uzdě.",0.9843803644180298,2.583111047744751
"Some would say that blame should begin , even end , with Rushdie himself : that this ‘ impertinent , whining guest , ’ as Lord Tebbit unforgivably called him , wrote a calculatedly provocative book , brought the predictable wrath of Islam down upon himself and has since presented the taxpayer with a multi-million pound bill for keeping due retribution at bay .",keep at bay,"Někdo by řekl, že vina by měla začít, ba dokonce skončit u samotného Rushdieho: že tento „drzý, ufňukaný host“, jak ho lord Tebbit neodpustitelně nazval, napsal vypočítavě provokativní knihu, svrhl na sebe předvídatelný hněv islámu a od té doby předložil daňovému poplatníkovi mnohamilionovou bankovku za to, že bude držet řádnou odplatu.",0.5203320980072021,7.952361106872559
"A thin smear of Vaseline on all snap-on terminals , and internal spring and pins will help keep corrosion at bay .",keep at bay,Tenká šmouha vazelíny na všech zaklapávacích svorkách a vnitřní pružině a kolících pomůže udržet korozi na uzdě.,0.957736611366272,3.432785987854004
"An army consisted , then , primarily of knights , with archers and other infantry as auxiliaries of growing importance ; and a king also needed to garrison a number of castles and towns if he were to control his subjects and keep his enemies at bay .",keep at bay,"Armáda sestávala, pak, primárně z rytířů, s lukostřelci a jinou pěchotou jako pomocníci rostoucí důležitosti; a král také potřeboval obsadit řadu hradů a měst, pokud měl ovládat své poddané a držet své nepřátele na uzdě.",0.8575855493545532,5.523882389068604
"I became really depressed because no matter how much I loved my children or tried to take care of them , I could neither keep the doctor at bay or the fungus that was destroying everything that it came into contact with .",keep at bay,"Byl jsem opravdu depresivní, protože bez ohledu na to, jak moc jsem své děti miloval nebo se o ně snažil starat, nedokázal jsem udržet na uzdě lékaře ani plíseň, která ničila vše, s čím přišla do styku.",0.8493225574493408,4.29807186126709
"Far from cultivating a golden tan , I had difficulty in keeping the rust at bay during a particularly wet summer .",keep at bay,Daleko od pěstování zlatavého opálení jsem měl potíže udržet rez na uzdě během obzvláště vlhkého léta.,0.5283188819885254,3.130436658859253
"Each LCA had the added firepower of four brens manned by men from 12 Commando , and in their fight with the Germans on the cliff top the commandos kept the defenders at bay until 0330 hours — some two and a half hours after the paras had landed — when the last craft left the beach under heavy fire .",keep at bay,Každá LCA měla přidanou palebnou sílu o čtyři breny obsazené muži z 12 Commando a při boji s Němci na vrcholu útesu komanda držela obránce na uzdě až do 3:30 hodin – asi dvě a půl hodiny po přistání výsadkářů – kdy poslední plavidlo opustilo pláž pod silnou palbou.,0.7172194123268127,5.89346981048584
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,"Alice Hart-Davisová najde způsob, jak udržet vrásky na uzdě, když jde do tuhého",0.9911999702453612,6.133215427398682
