src,VPC_candidate,mt,xcomet_score,metricx_score
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,Porque lo que notas es que hay aproximadamente media pulgada de superposición entre las lamas.,0.7610300779342651,3.7287912368774414
Then he made out the thousands of tiny rings that studded the ceiling.,made out,Luego distinguió los miles de pequeños anillos que adornaban el techo.,0.9005659818649292,5.130014896392822
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"Su compañero original había muerto en un tiroteo cuatro años antes, pero en lugar de aceptar un nuevo compañero, Mauer ahora trabajaba con los novatos, mostrándoles las reglas del juego y, en general, ayudándolos a adaptarse a la rutina diaria en el recinto de Mozartstrasse lo más rápido posible después de su graduación de la Academia de Policía de Viena.",0.8786731362342834,2.7388927936553955
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"Pero ha habido personas tan hundidas en la culpa que han asumido la culpa del colapso de su empresa, lo cual realmente tiene que ser una tontería.",0.8771018981933594,3.4417028427124023
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Cuando sus negocios prosperaban, podían darse el lujo de hacerse pasar por empresarios de palabra dura, deseosos de competir con las compañías telefónicas.",0.9872111082077026,2.5441837310791016
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Mi nueva suegra, Martha, ha trabajado mucho y duro durante muchos meses para preparar esta maravillosa ocasión, todos los pequeños detalles como estas hermosas decoraciones de flores y pasteles fueron planeados por ella, y mi suegro ha asumido su segunda hipoteca sin quejarse, como el hombre de buen carácter que es.",0.9114193320274352,1.2873187065124512
One of these days you'll get over Suzanne.,get over,Un día de estos superarás lo de Suzanne.,0.9678805470466614,3.964542865753174
"Dow down there, and turn around so you can get through and get the curve.",get through,Baja ahí y date la vuelta para poder pasar y tomar la curva.,0.7969398498535156,4.983084201812744
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,Ni la posibilidad de tasas hipotecarias más altas ni la perspectiva de un presupuesto laborista que incrementara los impuestos animaron a nadie a aceptar una hipoteca más alta.,0.9885022640228271,1.3015727996826172
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Estaba tratando de superar la muerte de su marido, Michael Whitney, a causa de un ataque cardíaco.",1.0,1.495707869529724
I'll ring off now in case he's trying to get through to you.,get through,Llamaré ahora en caso de que esté intentando comunicarse contigo.,1.0,1.3113384246826172
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Si los descuentos son cuantiosos, esto también adopta algunos aspectos de un impuesto sobre la renta.",0.9509183168411256,2.96378231048584
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Es difícil imaginar cómo Bunce Court superó la guerra, pero lo hizo y con gran éxito, a juzgar por el testimonio de sus antiguos alumnos.",0.8738186359405518,2.3166344165802
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Las condiciones no eran mejores, y posiblemente peores, en el Ettrick que se dirigió a Canadá con 220 muchachos del RCM a bordo.",0.9795374274253844,2.730691432952881
"In the meantime, though, she had to get on with some work.",get on with,"Mientras tanto, tenía que seguir trabajando.",1.0,3.629484653472901
Sailor gets by on pedal power,gets by,El marinero se las arregla con el poder de los pedales,0.9196701645851136,3.4868290424346924
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Prácticamente lo primero que vi al bajar del tren y volver a caminar por aquellas carreteras fue a Hairy Back y su perro, el Gran Danés.",0.980442762374878,2.439631223678589
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Nos dirigimos hacia la parte frontal superior del vehículo, ya que ésta proporcionaba la mejor vista panorámica.",0.9811462163925172,0.7494491338729858
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Su arte alcanza su máximo éxito cuando asume roles arquetípicos y, simultáneamente, hace que su público sea consciente de cuán inmediatamente reconocibles, ampliamente compartidos y transparentemente obvios son estos roles.",0.9776774644851683,3.7934160232543945
They just get on practising their trade.,get on,Simplemente se dedican a practicar su oficio.,1.0,2.607402801513672
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"No he conseguido escaparme de allí, me alegro simplemente de poder entrar en el campo.",1.0,3.383495330810547
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Del Porsche salió un policía, poniéndose al hacerlo su gorra.",0.880852222442627,8.377413749694824
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Consciente de que la superan en maniobras, se detiene, pero luego se da por vencida y sale a gatas, mientras el agua gotea y oscurece las tablas.",0.8219032287597656,4.78347110748291
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,He dicho mucho más sobre los escaños de segunda fila del Gobierno que sobre los de la oposición y muy a menudo ha sido lo que se ha hecho en los escaños de segunda fila del Gobierno lo que ha salvado incluso a los gobiernos laboristas de algunas de sus locuras.,0.9416115283966064,3.8875269889831534
Okay well that's what she'll try and get at you.,get at,"Bueno, eso es lo que ella intentará hacerte llegar.",0.92326819896698,4.210495948791504
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,Reúnanse y discutan el problema y envíen cualquier idea que puedan tener a la oficina.,0.9917585849761964,0.8937472105026245
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Para ayudar a publicitar el lanzamiento de la aerolínea, Branson había contratado los servicios de Tony Brainsby, un hombre cuyo estilo hiperventilado de provocar a la prensa en nombre de clientes como Paul McCartney lo había convertido en una pequeña leyenda en el mundo del pop.",0.8396768569946289,3.9805660247802734
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Eres viejo, estás postrado en cama, el trabajo recae sobre mí, no piensas ni te importa, estás aquí acostado día tras día, atendido y entregado, sin preocupaciones ni ansiedad.",0.8410797119140625,4.866299152374268
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Creo que a menudo fueron los celos, mezclados con alcohol, los que crearon un cóctel letal, con Bogie como agitador.",0.9844298362731934,3.900195598602295
Let's get on with the clothes.,get on with,Sigamos con la ropa.,0.935631513595581,5.191768169403076
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Aunque a veces uno puede preguntarse si algunos de sus colegas fueron recibidos tan cálidamente como parecen, la mayoría de los trabajadores de campo que regresan asumen fácilmente el papel de geniales empresarios o portavoces de sus exóticos anfitriones.",0.8154702186584473,5.129327774047852
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"En ese sentido, los médicos asumen una carga adicional más allá de su competencia inmediata.",1.0,2.414237260818481
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Ellen insistió que Maggot era un patán sureño sin entrenamiento para ir al baño, cuya única experiencia era la de jugador del deporte más brutal y sin sentido que se haya ideado desde que los leones se enfrentaron a los cristianos.",0.868166446685791,3.51102352142334
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Y igualmente compañeros hay también, es verdad créanme, y normalmente hay otro ahí arriba, un cartel de no fumar así que por favor sean moderados, aunque solo sea para ayudarme a pasar la semana con mi voz que usualmente está muy mal!",0.7662327289581299,8.079326629638672
"Er oh no, you haven't got it on again!",got it on,"¡Oh, no! ¡Otra vez no lo tienes puesto!",0.94899183511734,1.2095869779586792
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Acabo de recibir llamadas de dos grandes jinetes, John Francombe y Jonjo O'Neill, y ambos están de acuerdo en que es hora de que me retire y debería estar contento de que me lo digan.",0.8284827470779419,4.950146198272705
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Y he conseguido abrochar dos de los botones de la parte trasera, pero no puedo llegar a los dos de arriba.",0.983349084854126,3.638129949569702
Erm we'd better get on to a few other things.,get on,"Bueno, será mejor que pasemos a otras cosas.",0.9798227548599244,1.2523295879364014
"But you somehow get through it, and so will Jennifer.",get through,"Pero de alguna manera lo superas, y Jennifer también lo hará.",0.9911999702453612,1.952048897743225
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Voy a casa de mi sobrino a tomar el té los sábados por la tarde y, si el clima no está muy mal, me bajo del autobús en Glenfair Road y camino por Drive.",0.9132634401321412,1.8081417083740237
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Por otra parte, habíamos visto las caras tristes de amigos que estaban resucitando viejas cabañas y que pasaban los fines de semana viajando al campo para ver cómo les iba a los constructores... y no era así.",0.8053737878799438,3.960141181945801
She tried to make out an expression on his creased face.,make out,Ella trató de distinguir una expresión en su rostro arrugado.,1.0,3.141815185546875
Now this old girl is getting on and she wants to move into town.,getting on,Ahora esta vieja muchacha está envejeciendo y quiere mudarse a la ciudad.,0.7943753600120544,5.207028388977051
"His vision was starting to cloud over, and take on a red tinge.",take on,Su visión empezó a nublarse y adquirir un tinte rojo.,1.0,0.8427214622497559
Collections will be made for Winch and cheques presented.,made for,Se realizarán cobros por Winch y se presentarán cheques.,0.7993862628936768,4.303801536560059
Half a dozen trainees who had failed to get out were still inside.,get out,Media docena de aprendices que no lograron salir todavía estaban dentro.,1.0,5.784636497497559
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Si forzaban la vista podían distinguir los grupos de casas y granjas que formaban Suardal al norte, las delgadas barras de humo que ya se elevaban de ellas y los escasos rebaños que se movían por el campo abierto como hormigas.",0.9731464385986328,3.5169448852539062
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,Ayer se enfrentó al credo antigubernamental de los años 1980 que dejaba la economía en manos del libre mercado.,0.9753432273864746,1.942538857460022
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Luego saldremos cinco minutos antes y veremos un poco más de Eastenders.,0.9534966945648192,1.117219090461731
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,Se enfrentó a Richard Burton y es imposible que no supiera —muy pronto— que tenía defectos: sabía de asuntos teatrales y sabía que la mayoría de ellos no eran más que embarcaciones que chocaban en la noche o durante el transcurso de la obra.,0.7963636517524719,6.240059852600098
Father and son team up to take on top-dogs Quay,take on,Padre e hijo se unen para enfrentarse a los grandes del Quay,0.909505307674408,3.126302480697632
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Nos subimos al barco, salimos de nuestros coches y seguimos hasta el barco.",0.6460566520690918,11.716089248657228
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Las historias de fugas de prisioneros de guerra suelen ser una lectura interesante y Diez minutos a Buffalo, de Ulrich Stienhilper y Peter Osborne, no es una excepción.",1.0,2.6196694374084477
"Yeah, she gets on alright with those.",gets on,"Sí, ella se lleva bien con esos.",0.9901331663131714,2.5197365283966064
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Consensys había contratado a Doug Miller, refugiado de Interactive System Corp y SunSoft Inc, como vicepresidente de ventas europeas.",0.895065188407898,3.979121208190918
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Los menús de DataEase no están superpuestos al estilo GUI ni son desplegables, pero esto hace que sea una forma sencilla de crear y usar su base de datos.",0.9744197130203248,1.1032934188842771
Mrs Wilson had told him he should get out of the house more.,get out,La señora Wilson le había dicho que debería salir más de casa.,1.0,1.0934391021728516
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Un metro delante de él se abrió bruscamente una puerta y aparecieron dos mujeres, que se dirigieron al coche.",0.8563072085380554,3.437786102294922
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"No sonríe como un profesor universitario que acaba de bajar del tren procedente de Oxford, sino como una campesina que acaba de llegar en un compartimento de clase dura procedente de Saratov.",0.8747312426567078,5.446263313293457
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Ah, ya veo, sí, y ella quiere ir a hacer creer que tiene, eh, la edad que tenga.",0.7934815883636475,7.970528602600098
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Intenta salir siempre que sea posible, haciendo nuevos amigos y contactos.",0.957511305809021,2.9928054809570312
Have you got it on?,got it on,¿Lo tienes puesto?,1.0,0.2557207942008972
But the play's compassion and mordant comedy make for compelling viewing.,make for,Pero la compasión de la obra y su comedia mordaz la convierten en una experiencia fascinante.,0.852824330329895,3.697662591934204
It suggests we input resources so that we get out a functioning professional.,get out,Se sugiere que aportemos recursos para que podamos salir con un profesional que funcione.,0.8379855751991272,7.84397029876709
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Sabiendo que la carpa no tendrá tanta energía como cuando la enganché por primera vez, aplico presión con firmeza y el pez gira y se dirige inmediatamente al mismo banco de nenúfares en el que se refugió anteriormente.",0.9637351632118224,2.451453447341919
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Sí, bueno, eh, en este momento quiero decir, a mí personalmente me ha costado unas dos mil libras, eh, no sé cuánto ha gastado Chris.",0.9459010362625122,6.749320983886719
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"A veces hablaba mientras dormía, pero ella nunca podía entender lo que decía.",0.9809770584106444,0.6960524916648865
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Cuando a Ruth le lavaron el cabello, ella se dio cuenta de que Gloria estaba sacando las tenacillas para rizar el cabello y la detuvo.",0.9898558855056764,1.6981217861175537
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Durante (ii) normalmente estoy sentado en mi escritorio, haciendo mis cosas tranquilamente.",1.0,3.070263147354126
Yeah got on with it.,got on with,"Sí, seguí adelante.",0.1383708715438842,3.6910810470581055
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Si no se demuestra una influencia indebida en el pleno sentido de la palabra, pero el elemento de presión, sorpresa, tergiversación o alguno de ellos se combinan con o causan un malentendido o una falta de comprensión de los documentos o la transacción, la pregunta final debe ser si los motivos por los cuales el acreedor creyó que el documento fue obtenido y ejecutado de manera justa por una mujer que comprendía suficientemente su significado y efecto eran tales que sería inequitativo cargar al acreedor con las consecuencias del trato indebido o injusto del marido con su esposa.",0.8798433542251587,1.8748412132263184
So what does he think he'll get out of it?,get out,¿Y entonces qué cree que obtendrá de esto?,0.9904102683067322,1.2433619499206543
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Una vez elegido el camino, la gestión del cambio pasa a significar saber cómo salir del camino actual y entrar en el nuevo.",1.0,1.8488497734069824
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,No era muy enérgico por la mañana y a menudo nosotros mismos llegábamos un poco tarde al trabajo; pero no le importaba que trabajáramos más allá de las seis de la tarde: ¡no nos pagaban por eso!,0.9740456342697144,2.0270142555236816
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"El aire estaba tan lleno de piedras voladoras, pedazos de metal y polvo arremolinado que era imposible distinguir las marcas del auto que había terminado torcido sobre la pista, pero se parecía mucho a un Dalgety.",0.9805619716644288,2.360380887985229
Well she was getting at Koo Stark!,getting at,"¡Bueno, ella estaba atacando a Koo Stark!",0.98388671875,4.110655784606934
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Los grandes saltos crean un contorno muy irregular, y el cromatismo total está distribuido de manera bastante uniforme, aunque hay una recurrencia ocasional de pequeños grupos de notas.",0.9507344961166382,4.203951358795166
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Derecha: El boj común adquiere aires grandiosos con un toque topiario elemental, especialmente adecuado para jardines urbanos.",0.6872729659080505,3.7622032165527344
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Los altibajos del mundo de los negocios adquieren un significado completamente nuevo para el emprendedor exitoso Jonny Sims.,0.9911999702453612,0.5305020213127136
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Apenas pude distinguir, porque sabía que debían estar allí, las máscaras esculpidas de la Tragedia y la Comedia sobre la puerta central.",0.9954266548156738,1.6149909496307373
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Él, como yo, amaba Escocia y viajaba allí siempre que tenía oportunidad.",0.9932936429977416,0.6718563437461853
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,También insta a los departamentos y organismos gubernamentales a reunirse más a menudo para que se puedan agilizar e integrar los planes.,1.0,2.850247383117676
"mm, you can't get on, in, a bungalow can ya?",get on,"mm, no puedes subirte a un bungalow ¿verdad?",0.8767043948173523,8.079107284545898
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Algunas personas lograron comunicarse con el Príncipe cuando no debían hacerlo, y otras no.",0.9264408349990844,2.780616521835327
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Los aplausos, dispersos al principio, se espesaron, adquirieron una nota de verdadero entusiasmo, y se pudo oír una música metálica entre ellos, y luego J. J. Gerrard apareció por la amplia entrada en la parte trasera del estrado, su rostro bastante gordo muy serio sobre su camisa rosa, caminando con determinación hacia la silla en el centro.",0.7954261302947998,5.659654140472412
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Eso dije, excelente, es una manera astuta de salir de esto, bien.",0.946222186088562,3.14310359954834
"Yeah, get on with it!",get on with,"¡Sí, sigue adelante!",0.952214539051056,1.6299388408660889
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,Nuestro estudio piloto de 1985-1986 sugirió que los coordinadores estaban teniendo que asumir más funciones de las que podían afrontar.,0.9108616709709167,0.9823511242866516
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Puedo tener la idea que me haga comenzar a dar pinceladas, pero en algún momento el lienzo cobrará vida propia y me llevará en una dirección que nunca esperé ir.",0.9144219160079956,1.1895217895507812
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"La funcionaria de rehabilitación Margaret Harding, de 64 años, no tenía por qué saber que se había organizado una presentación especial, pero la noticia pronto se difundió.",0.9631866812705994,2.9863414764404297
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,Le dije a David que tenía que bajarse y al menos permanecer de pie en el andén porque era la ciudad donde asesinaron al Zar.,0.9625169038772584,0.966437578201294
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Las negociaciones con un personaje difícil (por ejemplo, el flautista que sostiene a los niños del pueblo en las cavernas de la montaña) se llevan a cabo mejor con el maestro asumiendo el papel problemático porque el maestro puede juzgar qué tan difícil hacer la tarea y puede permitir que los niños tengan éxito cuando lo necesitan.",0.7215265035629272,7.525064468383789
She likes being at parties and getting off her face!,getting off,¡A ella le gusta estar en fiestas y divertirse!,0.9752174615859984,1.7389075756072998
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"En lugar de eso, lo puso tan bajo que al principio Tug no pudo distinguir nada excepto un leve crujido y silbido.",0.9517984390258788,1.5625793933868408
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Se invierte demasiado tiempo y energía en separar a los combatientes, resolver diferencias y tratar de alentar a los niños a llevarse bien.",0.9640592932701112,2.089956283569336
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"La ocasión será un evento repleto de estrellas, un día en el que el rojo se une al azul para representar el orgullo de Manchester.",0.9904682636260986,3.4414191246032715
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Expuso argumentos claros a favor de embalsamar todos los cuerpos y tratarlos a todos de la misma manera, teniendo en cuenta el largo período de incubación y el diagnóstico incierto de las infecciones por VIH.",0.9503018260002136,1.1123489141464231
Norman and Lester seem to get on well.,get on,Norman y Lester parecen llevarse bien.,1.0,0.9039894938468932
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Ha prescindido del paisaje de Matteo y ha colocado la figura sobre un fondo dorado, lo que con una copia exacta del marco dorado constituye una obra autorizada y espléndida.",0.8672999143600464,4.229644298553467
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Se ha contratado un trabajador a tiempo parcial adicional y se está buscando otro trabajador a tiempo parcial y uno a tiempo completo.,0.992634415626526,0.8674805760383606
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Incluso antes de que los ministros comiencen a discutir los detalles, se enfrentan a una disputa sobre si el estatuto empresarial propuesto puede ser aprobado por una mayoría de votos (como quisiera la comisión) o debe aprobarse por unanimidad.",0.9783324003219604,1.4976956844329834
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda siempre había pasado el rato con Doris cuando podía salir, pero ahora la anciana estaba confinada en su casa por artritis.",0.9667938947677612,3.041916608810425
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"Y luego, en Rendall, adquirimos dos nuevas cosechadoras de la empresa Massey Ferguson de aquella época.",0.5393362641334534,7.94440746307373
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Los reclutas reclutan a otros, a veces las colonias pelean por un recurso, aunque los individuos de esta especie generalmente ceden ante los de otras especies de Trigona más agresivas.",0.9480472803115844,1.442077875137329
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"El acento sonaba como el de Europa central y a medida que Lee se acostumbraba más al vapor, pudo distinguir el rostro del dueño de la voz.",0.9933526515960692,3.658080816268921
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Dice que sabemos que los victorianos iban al club de caballeros durante el día y al burdel por la noche, antes de volver a casa, pero podríamos adoptar algunos de sus valores.",0.9973474740982056,1.5179327726364136
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Unas horas o unas semanas antes del mástil Con un aire como este, es un pecado no salir.",0.743255078792572,6.52697229385376
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Sin embargo, con el aumento de las capacidades de almacenamiento y la presencia de campos de modo de direccionamiento, el uso de instrucciones de tres direcciones da como resultado un formato de instrucción muy largo y la técnica ya no se utiliza.",0.9581276178359984,2.608856439590454
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Entonces, una vez que esté en nuestra lista aprobada, estamos bastante seguros de que estamos en el área correcta.",0.9502725601196288,2.257840871810913
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Finalmente llegamos a lo que llamamos entre risas civilización, finalmente llegamos a un teléfono capaz de manejar llamadas transatlánticas, finalmente me llega mi turno en la cola, finalmente llego a casa y estás fuera.",0.8899270296096802,5.945826530456543
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Cuando el desafío lo alcanzó, desobedeció la primera regla de los servicios y se ofreció como voluntario.",0.8585602045059204,3.494162082672119
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Ningún hombre soltero, si por algún milagro se presentara en Four Winds, querría tener algo que ver con una madre joven, abatida y cada vez más agorafóbica, todavía adolescente, y un bebé cuyo nerviosismo comenzaba a irritar incluso a Harriet.",0.970872402191162,2.9029572010040283
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"En la sala de embarque había una multitud de pasajeros esperando para embarcar en otros aviones, y también muchos médicos, policías y periodistas.",1.0,1.8433740139007568
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Y para no quedarse atrás, el panda sacó su propio diccionario y buscó ""panda"", ¡uno que come, dispara y luego se va!",0.8661369681358337,5.317815780639648
I want to get out there.,get out,Quiero salir allí.,0.8423548340797424,5.254046440124512
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,La reanudación de cualquier comercio sería una invitación abierta a los cazadores furtivos y contrabandistas de toda el área de distribución del leopardo para que se dediquen a sus negocios ilícitos.,0.9200437664985656,1.0168613195419312
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Aunque allí no habla de propiedades como naturales o no, su explicación del sentido en que para él existe algo llamado valor intrínseco sirve, creo, como explicación de lo que quería decir al considerar el bien como no natural.",0.9173673987388612,3.114643812179565
I'm sorry to be here like this but I couldn't get through to anyone.,get through,Lamento estar aquí así pero no pude comunicarme con nadie.,0.9891562461853028,1.2396739721298218
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH y Cleveland tuvieron un gran comienzo en la Liga de Jóvenes Atletas de Woolworths, ganando su partido de la Northern Premier en el Don Valley Stadium, Sheffield.",0.9899652004241944,3.450711250305176
How did you get on at erm at Cramond?,get on,¿Cómo te fue en Cramond?,0.9544225931167604,2.168029308319092
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Había unos cuantos guardias dispersos al costado del camino, todos armados, no más de seis o siete hasta donde Adam pudo distinguir.",0.9749829173088074,3.58454966545105
