src,VID_candidate,mt,xcomet_score,metricx_score
"When master - manufacturers talked of the danger of communism which lurked behind any limitation of the absolute right of employers to hire and fire at will , they meant not social revolution but merely that the right of property and the right of domination were indistinguishable , and a bourgeois society must go to the dogs once interference with property rights was permitted .",go to the dogs,"Когда хозяева-фабриканты говорили об опасности коммунизма, которая таится за любым ограничением абсолютного права работодателей нанимать и увольнять по своему усмотрению, они имели в виду не социальную революцию, а лишь то, что право собственности и право господства неразличимы, и буржуазное общество должно пойти прахом, как только будет разрешено вмешательство в права собственности.",0.8021154403686523,1.2891502380371094
hold your horses then Mr Curtis .,hold your horses,"Тогда придержите коней, мистер Кертис.",0.849686861038208,3.5933704376220703
"Eat your heart out , Billy Connolly .",eat your heart out,"Ешь от души, Билли Коннолли.",0.7677006125450134,12.062737464904783
"Venables who has attempted to keep a low profile , hoping not to give the book credence , will point out that he invested £ 3½ million , and many hours of his day to seize control of the club , when his successful takeover bid helped solve Tottenham 's financial problems , and oust Scholar as a consequence .",keep a low profile,"Венейблс, который пытался держаться в тени, надеясь не вызвать доверия к книге, укажет, что он вложил 3,5 миллиона фунтов стерлингов и потратил много часов своего времени, чтобы захватить контроль над клубом, когда его успешное поглощение помогло решить финансовые проблемы «Тоттенхэма» и, как следствие, вытеснить Сколара.",0.7835728526115417,4.708531379699707
"Games between the sides in the past have seen brawn get the better of brain , even in good conditions .",get the better of,"В прошлых играх между командами мускулы брали верх над умом, даже в хороших условиях.",0.9904071092605592,5.237203598022461
Two heads are better than one for Bruce Campbell .,two heads are better than one,"Для Брюса Кэмпбелла две головы лучше, чем одна.",1.0,1.6490962505340576
"As such , it was able to produce ‘ a more wonderful miracle than the greatest achievement of science’ , for ‘ it enables millions who have never set eyes on one another to act together in peaceful and mutual co - operation and makes them glad and proud to do so’(p . 8) .",set eyes on,"Таким образом, он смог совершить «более чудесное чудо, чем величайшее достижение науки», поскольку «он позволяет миллионам людей, никогда не видевших друг друга, действовать сообща в мирном и взаимном сотрудничестве и делает их счастливыми и гордыми за это» (стр. 8).",0.9418128728866576,1.8024239540100095
"If nursing already recruits 25 % of leavers with between 5 "" O "" levels and 2 A levels , this is easier said than done , particularly when one considers that other employment agencies are also preparing to compete more aggressively to obtain their share from the pool .",easier said than done,"Если сестринское дело уже набирает 25 % выпускников с оценками от 5 до 2 А , то это легче сказать , чем сделать , особенно если учесть , что другие агентства по трудоустройству также готовятся к более агрессивной конкуренции за свою долю в кадровом резерве .",0.1470384299755096,7.107954978942871
"Although its drawing and selection tools are slightly more convoluted than they need be , the program is easy to get to grips with and has some nice touches that make it more usable than most .",get to grips with,"Хотя ее инструменты рисования и выделения немного более запутанны, чем следовало бы, программа проста в освоении и имеет несколько приятных особенностей, которые делают ее более удобной в использовании, чем большинство других.",0.9933996200561525,1.6331579685211182
CHRIS Pyatt begins a three - fight chase for the chance of a world title with Matchroom promoter Barry Hearn warning : ‘ It 's make or break time.’,make or break,"КРИС Пьятт начинает борьбу за титул чемпиона мира из трех боев, а промоутер Matchroom Барри Хирн предупреждает: «Это решающий момент».",0.8203850984573364,3.216428756713867
The Labour party can not have it both ways : it attacks the system either because it expects people to claim or because it requires a register .,have it both ways,"Лейбористская партия не может усидеть на двух стульях: она нападает на систему либо потому, что ожидает, что люди будут предъявлять претензии, либо потому, что она требует регистрации.",0.9450849294662476,2.4489452838897705
‘ You did hold your tongue .,hold your tongue,«Ты придержал свой язык».,0.943497896194458,5.751713752746582
"The other Scots who must be high in the current pecking order are Gary Armstrong , Kenny Milne , Scott Hastings , Damian Cronin , Doddie Weir , Tony Stanger , Paul Burnell and Craig Chalmers , with Andrew Reed a good fringe candidate .",pecking order,"Другие шотландцы, которые должны занимать высокие места в текущей иерархии, — это Гэри Армстронг, Кенни Милн, Скотт Гастингс, Дэмиан Кронин, Додди Вейр, Тони Стэнджер, Пол Бернелл и Крейг Чалмерс, а Эндрю Рид — хороший кандидат на второстепенную роль.",0.8633402585983276,2.015413761138916
"it was n't good because erm I did n't love him and right so , so if I kissed him and met him the next day would I , would I snog , would , would he , he 'd give me the hat so I said yeah sure , you know , whatever , so he goes okay and he like prepared himself and goes no I ca n't do it in here and so I had to go outside with him , snog him , got his hat and pissed off , never saw him again .",pissed off,"это было нехорошо, потому что, эээ, я не любила его, и, конечно, если бы я поцеловала его и встретилась с ним на следующий день, я бы, я бы поцеловалась, он бы отдал мне шляпу, так что я сказала: «Да, конечно, ты знаешь, что угодно», и он пошел, и он приготовился и сказал: «Нет, я не могу сделать это здесь», и поэтому мне пришлось выйти с ним на улицу, поцеловать его, взять его шляпу и разозлиться, и больше его не видеть.",0.1130619645118713,13.259044647216797
She felt as if they were face to face with an inquisitor .,face to face,"У нее было такое чувство, будто они столкнулись лицом к лицу с инквизитором.",0.9244534969329834,1.711350440979004
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,Может ли компания Santa Cruz Operation Inc стать публичной и быть приобретена?,0.9258340001106262,5.278900623321533
"The information they had was sketchy , to say the least , but they had responded immediately to the appeal of Retford 's station sergeant .",to say the least,"Информация, которой они располагали, была, мягко говоря, отрывочной, но они немедленно отреагировали на призыв сержанта участка Ретфорда.",0.988988757133484,5.418222427368164
"Reuven Rubin strove from the 1920s to forge a distinctive national style of Israeli art and a good example , entitled ‘ Nazareth , Galilee’ will go under the hammer ( est . $ 40,000–60,000 ; £ 20,600–30,900 ) .",go under the hammer,"С 1920-х годов Реувен Рубин стремился создать самобытный национальный стиль израильского искусства, и яркий пример этого под названием «Назарет, Галилея» уйдет с молотка (оценочная стоимость 40 000–60 000 долларов США; 20 600–30 900 фунтов стерлингов).",0.9492051601409912,1.1842715740203855
"A great inducement of ‘ start - ups’ or ‘ green - field projects’ , where the original investors are in on the ground floor , is that they will make a killing if the company one day goes on to the Stock Exchange , or is gobbled up by a predator in a takeover bid .",make a killing,"Большим стимулом для «стартапов» или «проектов с нуля», где первоначальные инвесторы находятся на начальном этапе, является то, что они получат огромную прибыль, если компания однажды выйдет на фондовую биржу или будет поглощена хищником в ходе попытки поглощения.",0.8902624845504761,3.9116034507751465
"Firms that wanted to do the right thing , to spend the money to reduce their emissions , now worry that doing so would put them at a competitive disadvantage as others continue to emit without restraint .",do the right thing,"Фирмы, которые хотели поступить правильно и потратить деньги на сокращение своих выбросов, теперь обеспокоены тем, что это поставит их в невыгодное положение по сравнению с конкурентами, поскольку другие продолжают бесконтрольно выбрасывать парниковые газы.",0.9772070646286012,0.6477887630462646
Tom could barely make ends meet when he was in his early twenties .,make ends meet,"Том едва сводил концы с концами, когда ему было чуть больше двадцати.",1.0,1.2425767183303833
"‘ Come on , shake a leg,’ I said .",shake a leg,"«Давай, подвигайся», — сказал я.",0.8318095803260803,6.042172431945801
"Depression may result from an upbringing which induced feelings of insecurity , inadequacy or false guilt which have dogged the young adult 's steps until they finally come to a head during the crisis of midlife .",come to a head,"Депрессия может быть результатом воспитания, вызывающего чувство неуверенности, неадекватности или ложной вины, которые преследуют молодого человека по пятам, пока они, наконец, не достигают апогея во время кризиса среднего возраста.",0.8138564825057983,1.365508794784546
' I 'm going to go it alone .,go it alone,«Я собираюсь сделать это один».,0.8319530487060547,1.1980290412902832
‘ Some fuckwits have said I try too hard to steal the show and shock by saying things like ‘ masturbate’ .,steal the show,"«Некоторые придурки говорят, что я слишком стараюсь украсть шоу и шокировать, говоря что-то вроде «мастурбировать».",0.8521137237548828,9.085582733154297
The City will take heart that Barclays is listening to its shareholders.’,take heart,"«Сити будет рад тому, что Barclays прислушивается к своим акционерам».",1.0,2.0664258003234863
"Instead , she discovered your grandfather , and put two and two together and made five .",put two and two together,"Вместо этого она нашла твоего дедушку, сложила два и два и получила пять.",0.6980929374694824,5.904522895812988
put two and two together,put two and two together,сложить два и два,0.8598849773406982,4.329247951507568
"I have no doubt that , as with any new tax , there will be teething troubles , indeed we still await necessary regulations to complete our preparations , but our aim is to ensure a high percentage of accurate bills going out in April and to minimise the difficulties at the outset.’",teething troubles,"«Я не сомневаюсь, что, как и с любым новым налогом, возникнут трудности начального периода, на самом деле мы все еще ждем необходимых нормативных актов для завершения нашей подготовки, но наша цель — обеспечить высокий процент точных счетов, отправляемых в апреле, и свести к минимуму трудности на начальном этапе».",0.986803650856018,1.260573148727417
"Applix Inc claims it 's battering the heck out of Uniplex Ltd , especially in Europe where folks are reportedly getting sick and tired of waiting for Uniplex 's graphical upgrade .",sick and tired,"Applix Inc утверждает, что она избивает Uniplex Ltd, особенно в Европе, где, как сообщается, люди устали ждать графического обновления Uniplex.",0.8013771772384644,9.12293529510498
There were no questions asked about my age then.’,no questions asked,Тогда мне не задавали вопросов о моем возрасте».,1.0,1.0840249061584473
Anything goes .,anything goes,Все подойдет.,0.9964561462402344,0.8703523278236389
"Of course , this is easier said than done , but it is thought that up to 50 % of births of this type could be prevented by better standards of care .",easier said than done,"Конечно, это легче сказать, чем сделать, но считается, что до 50 % родов такого типа можно было бы предотвратить, если бы стандарты ухода были лучше.",0.9914859533309937,1.1761468648910522
‘ Do n't you never look before you leap?’,look before you leap,"«Ты что, никогда не смотришь, прежде чем прыгнуть?»",0.9919971227645874,3.0042567253112797
This is a development of my earlier comments about the distinctiveness of this study in trying to get to grips with a great city .,get to grips with,Это развитие моих предыдущих комментариев относительно уникальности данного исследования в попытке охватить большой город.,0.9964091777801514,5.660192489624023
They should be placed where horses can have free access to them without the fear of being trapped and hurt by a more aggressive horse higher in the pecking order .,pecking order,"Их следует размещать там, где лошади смогут иметь к ним свободный доступ, не опасаясь быть застигнутыми врасплох и получить травму от более агрессивной лошади, стоящей выше в иерархии.",0.9925144910812378,1.3030898571014404
"Well to cut a long story short , and bear in mind the fact that seniority and everything took precedence over e everything else , all things being equal .",all things being equal,"Короче говоря, имейте в виду, что старшинство и все остальное имеет приоритет над всем остальным, при прочих равных условиях.",0.8581874370574951,2.2728521823883057
One good turn deserves another . ',one good turn deserves another,«Одно доброе дело заслуживает другого».,0.9451520442962646,4.094143390655518
"It should aim at helping individuals to assess the cost to their former life - style , and either to fight the consequences realistically , or to accept and come to terms with them , whichever seems to be the most appropriate .",come to terms with,"Целью этого должно быть оказание помощи людям в оценке стоимости их прежнего образа жизни и либо реалистичной борьбе с последствиями, либо принятии их и примирении с ними, в зависимости от того, что покажется наиболее подходящим.",0.9665614366531372,4.307387351989746
"Little departures from established norms keep cropping up all over the program , forcing you to refer either to on - line help or the manual , neither of which , frankly , is up to scratch .",up to scratch,"Небольшие отклонения от установленных норм постоянно возникают в программе, заставляя вас обращаться либо к онлайн-справке, либо к руководству, ни один из которых, честно говоря, не соответствует требованиям.",0.942841410636902,1.499389886856079
Where the other woman is not known fantasy can run riot .,run riot,"Там, где другая женщина неизвестна, фантазия может разыграться.",0.9008854627609252,3.264028549194336
"Silence is golden , but not when trying to learn a foreign language .",silence is golden,"Молчание – золото, но не тогда, когда пытаешься выучить иностранный язык.",1.0,0.61456298828125
"Springall belonged to the court faction in the city , and if we put a foot wrong , well … ’",put a foot wrong,"Спринголл принадлежал к придворной фракции города, и если мы сделаем неправильный шаг, ну...",0.8002735376358032,4.341526031494141
Present company excepted .,present company excepted,Исключение составляет настоящая компания.,0.9961975812911988,3.31029748916626
"' Be my guest , ' Ben said , and stood back out of the way while Andrew examined him gently but thoroughly .",be my guest,"«Будьте моим гостем», — сказал Бен и отступил в сторону, пока Эндрю осматривал его осторожно, но тщательно.",0.9920485019683838,2.7719359397888184
"These are still occurring and , ultimately , there is no clear distinction between folk tales of unknown origin and accounts of events which have taken place within living memory .",within living memory,"Они все еще происходят, и, в конечном счете, не существует четкого различия между народными сказаниями неизвестного происхождения и рассказами о событиях, которые произошли на памяти живущих.",0.8870100378990173,2.9184319972991943
Unfortunately that was easier said than done .,easier said than done,"К сожалению, это было легче сказать, чем сделать.",0.9958170652389526,0.5167424082756042
I was surprised how things had changed — as I walked in I was given a big plastic number 33 ( shame I did n't turn up later as I could have stolen the number 38 to replace my house number which has seen better days ) and was given a list of reasons not to give blood .,seen better days,"Я был удивлен, как все изменилось — когда я вошел, мне выдали большой пластиковый номер 33 (жаль, что я не пришел позже, так как я мог украсть номер 38, чтобы заменить свой номер дома, который знавал лучшие дни) и список причин, по которым не следует сдавать кровь.",0.8771884441375732,3.0392632484436035
"Forget it , Rory , for crying out loud forget it .",for crying out loud,"Забудь об этом, Рори, ради всего святого, забудь об этом.",0.446000874042511,0.8753883242607117
It cou I mean it you could easily do three or four years here and just fucking get lost could n't you ?,get lost,"Я имею в виду, что ты мог бы легко проработать здесь три или четыре года и просто затеряться, не так ли?",0.6738471984863281,5.719956398010254
"On answering it , with a sick feeling in the pit of her stomach , she realised she was n't going to have to wait until tomorrow to receive her marching orders .",marching orders,"Отвечая на него, она с тошнотворным чувством поняла, что ей не придется ждать до завтра, чтобы получить приказ о выступлении.",0.9342007637023926,7.795183181762695
Bottom up to scratch?’,up to scratch,С самого начала?,0.1173663586378097,3.972116947174072
But a German aeroplane put paid to that and crippled my mother into the bargain .,put paid to,Но немецкий самолет положил этому конец и вдобавок искалечил мою мать.,0.9775291681289672,1.5382533073425293
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up [ pron ] tab,"Его приговор был прекращен, когда должностные лица Сахары внесли за него залог и заявили, что возьмут на себя оплату номера, но за еду и питье ему придется платить самому.",0.9682457447052002,3.604116201400757
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up the tab,"Его приговор был прекращен, когда должностные лица Сахары внесли за него залог и заявили, что возьмут на себя оплату номера, но за еду и питье ему придется платить самому.",0.9682457447052002,3.604116201400757
"Ever since , whenever governments largely stepped back and let financial markets work their way out of a panic out by themselves – 1873 and 1929 in the United ~ States come to mind – things turned out badly .",come to mind,"С тех пор, всякий раз, когда правительства в значительной степени отступали и позволяли финансовым рынкам самостоятельно выходить из паники (вспоминаются, например, 1873 и 1929 годы в США), дела принимали плохой оборот.",0.9640802145004272,2.8784971237182617
TBILISI – Look before you leap is as sound a principle in foreign ~ policy as it is in life .,look before you leap,"ТБИЛИСИ – «Сначала посмотри, потом прыгни» – это такой же здравый принцип во внешней политике, как и в жизни.",0.8804186582565308,1.407193303108215
They spend all they have to keep up appearances .,keep up appearances,"Они тратят все, чтобы поддерживать видимость.",0.9322539567947388,8.277637481689453
"De Quincey was more or less in hiding from Edinburgh people to whom he owed large sums of money , so Glasgow , a thriving and blackening metropolis of 365 , 000 souls , was the ideal place in which to eat your opium and keep your head down .",keep your head,"Де Куинси в какой-то степени скрывался от жителей Эдинбурга, которым он был должен большие суммы денег, поэтому Глазго, процветающий и очерняющий мегаполис с населением 365 000 человек, был идеальным местом, где можно было покурить опиум и не высовываться.",0.629005491733551,7.1096601486206055
But what about when she does eventually call it a day .,call it a day,"Но что будет, когда она наконец-то закончит?",0.9997023344039916,1.1901586055755615
"I employ comparison in order to get to grips with relations rather than as a realist method of generating ‘ … conceptually informed causal analysis’(Dickens et al . ,",get to grips with,"Я использую сравнение для того, чтобы разобраться в отношениях, а не как реалистичный метод создания «…концептуально обоснованного причинно-следственного анализа» (Диккенс и др.,",0.9296867847442628,1.8018312454223635
"‘ I tolerated her while Ma was alive to keep the peace for Ma 's sake , except for the past few months , but no more .",keep the peace,"«Я терпел ее, пока мама была жива, чтобы сохранить мир ради мамы, за исключением последних нескольких месяцев, но не больше».",0.9478211402893066,1.3411147594451904
"The International ~ Criminal ~ Court is up and running , and 107 states , including Mexico , have ratified the treaty establishing the court and acceded to its jurisdiction .",up and running,"Международный уголовный суд начал свою работу, и 107 государств, включая Мексику, ратифицировали договор об учреждении суда и присоединились к его юрисдикции.",0.9853451251983644,0.6765756607055664
‘ These units are enormously helpful to parents and we must pull out all the stops to find the money to keep the units open .,pull out all the stops,"«Эти отделения чрезвычайно полезны для родителей, и мы должны сделать все возможное, чтобы найти деньги на их содержание».",1.0,1.3397595882415771
"He said , ‘ You can take it from me — he hanged himself .",take it from me,Он сказал: «Можете мне поверить — он повесился».,0.9242244958877563,2.1532952785491943
Well we can get to grips with it at this meeting when you talk amongst yourselves er as to how you divide up the base accounts yeah ?,get to grips with,"Ну, мы сможем разобраться с этим на этой встрече, когда вы обсудите между собой, как вы разделите базовые счета, да?",0.7714120149612427,2.4259629249572754
Nigel meditated on whether smashing her trophy might be the best way to make a clean break .,make a clean break,"Найджел размышлял о том, не будет ли разбивание ее трофея лучшим способом покончить с собой.",0.7145835161209106,14.603567123413086
whether the King would ‘ stay the course’ .,stay the course,будет ли король «держаться выбранного курса».,0.9831191301345824,1.622809648513794
ONE of Britain 's biggest service companies has come to grief with disastrous figures and a crash in its shares .,come to grief,Одна из крупнейших британских компаний сферы услуг потерпела крах из-за катастрофических финансовых показателей и обвала акций.,0.976032853126526,1.6856281757354736
although my plants have never been inclined to follow suit .,follow suit,хотя мои растения никогда не были склонны следовать этому примеру.,0.9748262763023376,1.2130643129348757
Three possible explanations come to mind .,come to mind,На ум приходят три возможных объяснения.,1.0,0.4004700779914856
‘ You need to turn the tables on Cawthorne if you really want to stitch him up.’,turn the tables,"«Если вы действительно хотите его починить, вам нужно поменяться ролями с Которном».",0.3984928131103515,7.515595436096191
"Perhaps she was just feeling generally unhappy , and you put two and two together and made five .",put two and two together,"Возможно, она просто чувствовала себя несчастной, а вы сложили два плюс два и получили пять.",0.9605857133865356,7.645552158355713
"What were the kind of conditions of the people who w who went back in , did they go in bec because of they had , erm say large families or something like that and they had difficulty trying to make ends meet ?",make ends meet,"В каких условиях жили люди, которые вернулись? Они вернулись, потому что у них были, скажем, большие семьи или что-то в этом роде, и им было трудно свести концы с концами?",0.8804236650466919,4.214055061340332
I did n't think twice about it.’,think twice,Я не раздумывал ни секунды».,0.8862786293029785,1.5281755924224854
"First , however , the Chancellor had to indicate that hidden tactics be left out for the time being .",for the time being,"Однако сначала канцлеру пришлось указать, что на данный момент скрытые приемы следует оставить в стороне.",0.996885061264038,3.2537617683410645
"But if your thirty , that s ninety in horse years , and a survivor of a bomb blast to boot , maybe there 's no better birthday treat , than a quiet feed on fresh hay .",to boot,"Но если вам тридцать, то есть девяносто по лошадиным меркам, и вы вдобавок пережили взрыв бомбы, то, возможно, нет лучшего подарка на день рождения, чем тихая трапеза на свежем сене.",0.8733030557632446,4.429450988769531
"With her sophisticated new image , she would certainly cut a dash on board the QE2 .",cut a dash,"Благодаря своему новому изысканному имиджу она, несомненно, произведет впечатление на борту QE2.",0.9765807390213012,2.211203098297119
Now LASMO aims to keep its own directors and managers up to speed with high - calibre intelligence from all quarters .,up to speed,"Теперь LASMO стремится держать своих директоров и менеджеров в курсе событий, получая высококачественную информацию со всех сторон.",0.8156161308288574,2.517477035522461
Sitting pretty,sitting pretty,Сидит красиво,0.57551109790802,0.9593448638916016
"Where there is usually to pop of a toy cannon , there is silence and , come to think of it , I do n't remember hearing the clock strike midnight either .",come to think of it,"Там, где обычно слышен выстрел игрушечной пушки, сейчас тишина, и, если подумать, я не помню, чтобы слышал, как часы бьют полночь.",0.938977837562561,2.541186809539795
"To loose them off together , scatter - gun fashion : Stavrogin says ‘ I am making this statement , incidentally , to prove I am in full possession of my mental faculties and understand my position’ ; ‘ I want to forgive myself , this is my chief aim , my whole aim’ ; ‘ I want everyone to look at me’ ; ‘ I fall back on this as my last resource’ ; ‘ The thing about me then was I felt bored with life , sick and tired of it’ ; ‘ I am seeking boundless suffering’ ; ‘ I took it into my head to mutilate my life somehow’(not necessarily the same thing as seeking suffering , any more than seeking suffering need entail accepting it ) .",sick and tired,"Если выпустить их вместе, вразброс: Ставрогин говорит: «Я делаю это заявление, между прочим, для того, чтобы доказать, что я в полном здравом уме и понимаю свое положение»; «Я хочу простить себя, это моя главная цель, моя единственная цель»; «Я хочу, чтобы все смотрели на меня»; «Я прибегаю к этому как к последнему средству»; «Тогда во мне было то, что мне было скучно жить, я был болен ею»; «Я ищу безграничных страданий»; «Я вздумал как-то изуродовать свою жизнь» (не обязательно то же самое, что искать страдания, так же как искать страдания не обязательно означает принимать их).",0.298886090517044,8.318807601928711
"This is just one that 's come to mind , I 'm not saying it 's the correct one at this stage because as I have said I would like to go away an work on these plans",come to mind,"Это просто то, что пришло мне на ум, я не говорю, что это правильный вариант на данном этапе, потому что, как я уже сказал, я хотел бы уйти и поработать над этими планами.",0.9474211931228638,1.1386425495147705
Italian finance ministers are subordinate in the ministerial pecking order to Treasury ministers and are mainly concerned with the collection of taxes .,pecking order,Министры финансов Италии подчиняются в министерской иерархии министрам финансов и занимаются в основном сбором налогов.,0.9325258135795592,4.321638107299805
"' Get lost , will you ?",get lost,"«Давай исчезай, ладно?»",0.2027747482061386,2.217496395111084
"There are many people around who call a spade a spade , but who do so in such a rude , offensive way , that this kind of plain - speaking becomes something to be avoided .",call a spade a spade,"Вокруг много людей, которые называют вещи своими именами, но делают это настолько грубо и оскорбительно, что такой откровенности приходится избегать.",0.9535486698150636,1.538131833076477
The hotels and transport system are simply not up to scratch at the moment .,up to scratch,Гостиницы и транспортная система в настоящее время просто не на должном уровне.,1.0,1.3330063819885254
"In the US , the arts briefly hit the headlines when President Bush unedifyingly threw the Head of the National Endowment for the Arts to the wolves of the right – wing electorate because the NEA had sponsored some difficult , and , in particular , sexually explicit arts projects in recent years .",hit the headlines,"В США искусство ненадолго оказалось в заголовках газет, когда президент Буш без всякого поучения бросил главу Национального фонда искусств на растерзание правым электората за то, что в последние годы NEA спонсировал несколько сложных и, в частности, откровенно сексуальных художественных проектов.",0.6551772952079773,4.482095241546631
"Even old brass curtain rings can be used as small circular frames , and I am sure that the more you look , the more the ideas that will come to mind .",come to mind,"Даже старые латунные кольца для штор можно использовать в качестве небольших круглых рамок, и я уверен, что чем больше вы смотрите, тем больше идей придет вам в голову.",0.8245363235473633,1.81655752658844
‘ It 's seen better days.’,seen better days,«Он знавал лучшие дни».,0.5486575365066528,3.7505059242248535
He immediately set off for Germany in a van and the rest is history .,the rest is history,"Он немедленно отправился в Германию на фургоне, а остальное уже история.",1.0,2.749837875366211
"Computer Marketplace Inc , Corona , California seller and lessor of IBM computers , has filed with the US Securities & Exchange Commission to go public with an initial offer of up to 1.375 m units at $ 4 each .",go public,"Компания Computer Marketplace Inc., Корона, штат Калифорния, продавец и арендодатель компьютеров IBM, подала в Комиссию по ценным бумагам и биржам США заявку на размещение своих акций на бирже с первоначальным предложением до 1,375 млн единиц по 4 доллара за штуку.",0.8007405996322632,1.5731656551361084
That would look bad and even Plod would put two and two together and make five .,put two and two together,"Это выглядело бы плохо, и даже Плод сложил бы два и получил бы пять.",0.7424964904785156,8.289477348327637
A lot of people do n't come face to face with me here,face to face,Многие люди не встречаются со мной здесь лицом к лицу.,0.8986294269561768,6.205625534057617
they 'll be well pissed off,pissed off,они будут очень злы,0.9636359214782716,2.0316333770751958
Ideals and a vision of education 's unrealized potential have to go hand in hand with pragmatism .,go hand in hand,Идеалы и видение нереализованного потенциала образования должны идти рука об руку с прагматизмом.,0.9935920238494872,1.9393689632415767
Yet another major error is to pull your punches .,pull your punches,Еще одна серьезная ошибка — сдержанность в выражениях.,0.6865146160125732,6.599922180175781
Several examples come to mind here .,come to mind,Здесь на ум приходит несколько примеров.,1.0,0.6101384162902832
"One acne theory has it that an enzyme deficiency permits testosterone ( the male sex hormone present in both men and women ) to run riot , allowing it to be converted within the skin into a by - product called dihydrotestosterone ( DHT ) which over - stimulates the sebaceous glands .",run riot,"Одна из теорий возникновения акне гласит, что дефицит ферментов приводит к тому, что тестостерон (мужской половой гормон, присутствующий как у мужчин, так и у женщин) выходит из-под контроля, что приводит к его преобразованию в коже в побочный продукт, называемый дигидротестостероном (ДГТ), который чрезмерно стимулирует сальные железы.",0.9280074834823608,1.5607433319091797
he told me to get lost,get lost,он сказал мне исчезнуть,0.8773403167724609,3.7430357933044434
It impressively illustrates how national economies which seek to go it alone in monetary matters end up suffering the most from such a course .,go it alone,"Это наглядно иллюстрирует, как национальные экономики, стремящиеся действовать в одиночку в денежных вопросах, в конечном итоге больше всего страдают от такого курса.",1.0,2.375965118408203
"In a statement the department of transport says:’ It 's a complex repair operation , but engineers are working round the clock and hope to have the bridge at least partially opened by early April , providing they do n't encounter any major problems.’",round the clock,"В заявлении департамента транспорта говорится: «Это сложная ремонтная операция, но инженеры работают круглосуточно и надеются хотя бы частично открыть мост к началу апреля, если не возникнет никаких серьезных проблем».",0.9790726900100708,0.7669183611869812
"Numberless are the ministers who have come to grief at the height of their peroration as a child has let out a deep sigh , articulating the inner feelings of some and distracting into amusement the rest of the congregation who were listening .",come to grief,"Бесчисленны служители, которые впадали в уныние в разгар своей речи, словно ребенок глубоко вздохнул, выражая внутренние чувства некоторых и отвлекая на развлечение остальную часть слушавшей их общины.",0.5845049619674683,11.322481155395508
Joe tapped his fingertips together and looked from face to face .,face to face,Джо постучал кончиками пальцев друг о друга и переводил взгляд с одного лица на другое.,0.7942200899124146,6.971451759338379
"I do n't propose to enter into a tutorial on the enhanced commands , but take it from me that you can manipulate how a program looks when it opens , and even feed keystrokes to it automatically , have it run macros , and so forth .",take it from me,"Я не собираюсь вдаваться в подробности об усовершенствованных командах, но поверьте мне, вы можете управлять тем, как выглядит программа при ее открытии, и даже автоматически передавать ей нажатия клавиш, заставлять ее запускать макросы и т. д.",0.9513610601425172,0.8379158973693848
