src,VPC_candidate,mt,xcomet_score,metricx_score
Half a dozen trainees who had failed to get out were still inside.,get out,"Половина десятка тренеров, которые не смогли выйти, все еще находились внутри.",0.8060280084609985,11.584602355957031
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Если бы они напрягли глаза, они могли бы понять скопления домов и фермерских хозяйств, которые были в Суардале на севере, тонкие карандаши дыма, уже поднимающиеся из них, и мелкие стада, движущиеся по открытой земле, как муравьи.",0.5511832237243652,12.042920112609863
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Вчера он взял на себя антиправительственное кредо 1980-х годов, которое оставило экономику на свободном рынке.",0.7320702075958252,9.94373607635498
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Затем мы выйдем на пять минут раньше и увидим немного больше Eastenders.,0.7468320727348328,4.227104187011719
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Она взяла Ричарда Бертона, и невозможно, чтобы она не знала — довольно скоро — о том, что есть недостатки: она знала о театральных делах и знала, что большинство из них были не чем иным, как судами, столкнувшимися ночью или во время спектакля.",0.477278858423233,12.492475509643556
Father and son team up to take on top-dogs Quay,take on,"Отец и сын в команде, чтобы взять на топ-собаки Quay",0.5746864080429077,15.367405891418455
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Мы поднялись на лодку, вышли из наших автомобилей и пошли дальше к лодке.",0.7265140414237976,12.394157409667969
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Истории об побеге военнопленных часто делают интересным чтение, и Десять минут в Буффало Ульриха Стиенхильпера и Питера Осборна не является исключением.",0.8080569505691528,4.631873607635498
"Yeah, she gets on alright with those.",gets on,"Да, она в порядке с этими.",0.8327952027320862,3.318150997161865
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys взяла на себя должность вице-президента по продажам Interactive System Corp и SunSoft Inc. Дуга Миллера.,0.6129340529441833,14.407122611999512
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Меню DataEase не перекрывается в стиле GUI и не опускается, но это делает это простым подходом к созданию и использованию вашей базы данных.",0.8258746862411499,5.659473896026611
Mrs Wilson had told him he should get out of the house more.,get out,"Миссис Уилсон сказала ему, что он должен выйти из дома больше.",0.7798417806625366,8.704418182373047
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Во дворе перед ним умным образом открылась дверь, и вышли две женщины; обе сделаны для машины.",0.6159241199493408,8.402528762817383
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Она улыбается не как университетский преподаватель, который только что вышел из поезда из Оксфорда, а как крестьянка, которая только что приехала из Саратова.",0.9056037664413452,9.542522430419922
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"О, я вижу, да, и она хочет пойти, чтобы выяснить, что она есть в любом возрасте.",0.6537985801696777,18.47861099243164
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Постарайтесь выходить и общаться, когда это возможно, заводить новых друзей и контактов.",0.8215473890304565,4.956696510314941
Have you got it on?,got it on,Вы его набрали?,0.8533345460891724,3.718181848526001
But the play's compassion and mordant comedy make for compelling viewing.,make for,Но сострадание пьесы и укусная комедия делают ее привлекательной для просмотра.,0.8107765913009644,7.270472526550293
It suggests we input resources so that we get out a functioning professional.,get out,"Он предполагает, что мы вводим ресурсы, чтобы мы получили работающего профессионала.",0.8168171644210815,6.265341758728027
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Зная, что карп не будет иметь столько энергии, как когда я впервые привязал его, я накапливаю на давлении не в неопределенном смысле, и рыба кружится и сразу делает для того же лилии кровать, в которой она укрылась ранее.",0.4118933975696563,22.57032966613769
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Да, хорошо, в данный момент я имею в виду, это стоило мне лично получить две тысячи фунтов, я не знаю, сколько потратил Крис.",0.6408126950263977,9.329035758972168
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Иногда он разговаривал во сне, но она никогда не могла понять, что он говорил.",1.0,1.1151785850524902
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Когда волосы Рут были вымыты, она заметила, что Глория выходила из колючих языков и остановила ее.",0.6713831424713135,16.89002227783203
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Во время (ii) я обычно сижу за своим столом, спокойно занимаясь вещами.",0.9126784205436708,8.778250694274902
Yeah got on with it.,got on with,"Да, он с этим справился.",0.8653936386108398,2.351402521133423
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Если неоправданное влияние в полном смысле не выявляется, но элемент давления, удивления, заблуждения или некоторые из них сочетаются с или вызывают недоразумение или непонимание документов или сделки, то окончательным вопросом должно быть, являются ли основания, по которым кредитор считал, что документ был справедливо получен и исполнен женщиной, достаточно понимающей его цель и последствия, такие, что было бы несправедливо фиксировать кредитора с последствиями несправедливого или несправедливого обращения мужа со своей женой.",0.5268420577049255,9.4324951171875
So what does he think he'll get out of it?,get out,"Итак, что он думает, что выйдет из этого?",0.9561760425567628,5.316104412078857
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Как только путь был выбран, управление изменениями означает знать, как выйти из существующего пути и перейти на новый.",0.9830558896064758,1.2805941104888916
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Утром он был не очень быстрый, и часто мы сами немного опоздали, но ему не мешало работать после шести вечера — за это нам не платили!",0.7033987045288086,10.879491806030272
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Воздух был настолько наполнен летящими камнями, кусками металла, вращающейся пылью, что было невозможно вычислить маркировки на машине, которая в конце концов отклонилась по трассе, но она очень похожа на Дальжети.",0.5517802834510803,7.004820346832275
Well she was getting at Koo Stark!,getting at,"Ну, она попала в Koo Stark!",0.7093844413757324,10.896839141845703
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Большие прыжки делают контур очень разветвленным, а общая хроматика довольно равномерно распределена, хотя иногда случается повторение небольших нот-групп.",0.8492029905319214,6.5877532958984375
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Правая: Общая коробка берет на большой воздух с небольшим элементарным топиаром, особенно подходящим для городских садов.",0.3914967775344848,13.225582122802734
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Взлеты и падения делового мира приобретают совершенно новый смысл для успешного самозанятого Джони Симса.,0.8776352405548096,1.8148634433746336
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Я легко мог понять, потому что знал, что они должны быть там, вырезанные маски трагедии и комедии над центральной дверью.",0.6358703374862671,4.845802307128906
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Он, как и я, любил Шотландию и стремился к ней всякий раз, когда у него была возможность.",0.9827890396118164,2.9354422092437744
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Он также призывает правительственные ведомства и агентства чаще собираться вместе, чтобы схемы могли быть упрощены и интегрированы.",0.96443510055542,4.441218376159668
"mm, you can't get on, in, a bungalow can ya?",get on,"mm, вы не можете попасть, в, бунгало может уже?",0.7700192928314209,10.878117561340332
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Люди дошли до принца, у которого не должно быть, а у которого не должно быть.",0.6097488403320312,22.2972412109375
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Аплодисменты, сначала разбросанные, утолщенные, запечатлели истинный энтузиазм, и через него можно было услышать мелкую музыку, а потом Дж.Джей Джерард проходил через широкий вход на задней части даи, его довольно жирное лицо сильно серьезно над его розовой рубашкой, целенаправленно ходя к стулу в центре.",0.3162817060947418,16.95193862915039
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Это то, что я сказал, отличный, это умелый способ выйти из этого, хорошо.",0.7908204793930054,6.7318549156188965
"Yeah, get on with it!",get on with,"Да, продолжайте с этим!",0.9548113346099854,1.1708942651748655
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Наше пилотное исследование 1985-6 года показало, что координаторам приходится брать на себя больше ролей, чем они могут справиться.",0.9460378289222716,5.669900417327881
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"У меня может быть идея, которая заставляет меня начать опускать полоски кисти, но в какой-то момент полотно примет свою собственную жизнь и отведет меня в направлении, которое я никогда не ожидал.",0.6485254764556885,6.5400800704956055
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Реабилитационный офицер Маргарет Хардинг, 64 года, не должна была знать, что была организована специальная презентация, но слово вскоре вышло.",0.6973270177841187,10.955156326293944
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Я сказал Давиду, что он должен спуститься и, по крайней мере, стоять на платформе, потому что это был город, где был убит царь.",0.8148223161697388,5.717141628265381
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Переговоры с трудным характером (например, Пиед-пипер, удерживающий детей города в горных пещерах) лучше проводить с учителем, принимающим на себя проблемную роль, потому что учитель может судить о том, насколько сложно выполнить задание, и может позволить детям добиться успеха, когда им это нужно.",0.668745756149292,8.424681663513184
She likes being at parties and getting off her face!,getting off,Ей нравится бывать на вечеринках и сниматься с лица!,0.7869092226028442,11.55223274230957
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Вместо этого она перевернула его настолько низко, что поначалу Туг не мог ничего вычислить, кроме слабого царапания и хрипы.",0.4884538948535919,11.813901901245115
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Слишком много времени и энергии тратится на разделение боевиков, урегулирование разногласий и попытки побудить детей объединиться.",0.8386152982711792,4.971465110778809
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Поводом станет звездная история, день, когда красное соединяется с синим, чтобы взять на себя гордость Манчестера.",0.7173407077789307,15.054354667663574
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Он сделал четкий случай для бальзамирования всех тел и для того, чтобы относиться ко всем таким же образом, имея в виду длительный инкубационный период и неопределенный диагноз при ВИЧ-инфекциях.",0.6140119433403015,8.638980865478516
Norman and Lester seem to get on well.,get on,"Норман и Лестер, похоже, хорошо себя чувствуют.",0.840860903263092,6.10311222076416
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Он отказался от пейзажа Маттео и поставил фигуру на золотой фон, который с точной копией золотистой рамы делает авторитетное, великолепное произведение.",0.8686365485191345,6.792402267456055
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Ещё один неполный рабочий день был занят, и еще один неполный рабочий день и один рабочий полный рабочий день.",0.6367862820625305,12.276211738586426
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Еще до того, как министры приступят к обсуждению деталей, они сталкиваются с рядом вопросов о том, может ли предложенный устав компании быть одобрен большинством голосов (как хотелось бы, чтобы комиссия) или должен быть принят единогласно.",0.8829383254051208,4.550103187561035
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Линда всегда проводила время суток с ней, когда Дорис смогла выйти, но теперь старушка была оштрафована домой с артритом.",0.5807046294212341,14.724555015563965
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"А потом в Rendall взяли на себя две новые комбинации от Ma от компании Massey Ferguson, которая была в те дни.",0.4323305189609527,16.361618041992188
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Рекруты набирают других, колонии иногда сражаются за ресурс, хотя индивиды этого вида обычно сдаются другим более агрессивным видам Тригоны.",0.8285506963729858,4.7471923828125
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Акцент звучал среднеевропейским, и, когда Ли стала привыкать к паре, она выделила лицо владельца голоса.",0.6640514135360718,11.21381378173828
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Он говорит, что мы знаем, что викторианцы ходили в джентльменский клуб днем и в бортель ночью, прежде чем вернуться домой, но мы могли взять на себя некоторые из их ценностей.",0.9547133445739746,8.393197059631348
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"Жизнь в Западной стране: за несколько часов или недель до мастера С воздухом, как это, это грех, чтобы не выйти в него.",0.3971599340438843,17.08980941772461
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Однако, с увеличением мощности магазина и наличием полей адресного режима, использование трехадресных инструкций делает формат инструкции очень длинным, и техника сейчас не используется.",0.6315160989761353,6.412546157836914
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Так что, как только он попал в наш одобренный список, мы вполне уверены, что мы действительно находимся в нужном районе.",0.8949140906333923,2.9326508045196533
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Мы наконец-то достигаем того, что мы смешно называем цивилизацией, мы наконец-то достигаем телефона, который способен обрабатывать трансатлантические звонки, я наконец-то получаю очередь в очереди, я наконец-то прохожу домой, и вы вышли.",0.4948116242885589,14.558053970336914
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Когда вызов пришел к нему, он нарушил первое правило служб и добровольно поступил.",0.7176637649536133,14.050878524780272
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Ни один не привязанный человек, если бы он каким-то чудом представил себя в «Четыре ветра», не хотел бы иметь ничего общего с отчаянной и все более агорафобичной молодой матерью, еще в подростковом возрасте, и малышом, чья тревожность начинала набирать даже нервы Гарриет.",0.4051330685615539,12.313758850097656
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"В салоне вылета толпа пассажиров ждала, чтобы попасть на другие самолеты, а также много врачей, полицейских и журналистов.",0.8830105662345886,6.475253105163574
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"И не для того, чтобы закончить, панда выпустила свой собственный словарь и посмотрела на панду, которая ест, стреляет, а потом уходит!",0.3484786450862884,18.64595603942871
I want to get out there.,get out,Я хочу туда выйти.,0.8742423057556152,4.65772819519043
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Возобновление любой торговли было бы открытым приглашением для охотников и контрабандистов по всему диапазону леопардов, чтобы попасть в их незаконный бизнес.",0.6762028932571411,7.754560947418213
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Хотя он там не говорит о свойствах как о том, что они естественны или нет, его представление о том, в каком смысле для него существует такое понятие, как внутренняя ценность, я думаю, служит представлением о том, что он понимал в отношении добра как неестественного.",0.8934562802314758,5.3967390060424805
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Мне жаль, что я здесь, но я не смог проникнуть ни к кому.",0.7240033149719238,9.682300567626951
I got on all right with him.,got on,У меня с ним все в порядке.,1.0,1.4234015941619873
How did you get on at erm at Cramond?,get on,Как вы попали в Erm at Cramond?,0.798190176486969,6.421547889709473
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"На стороне дороги было несколько охранников, все они были вооружены, не более шести или семи, насколько мог рассчитывать Адам.",0.8346641659736633,8.296876907348633
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Вы вышли как можно быстрее на следующее утро, иначе они могли попасть в вашу кожу.",0.8465437889099121,7.197717189788818
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Я пошел на работу в понедельник, и я не мог выйти вниз на неделю, когда я был таким жестким.",0.5681273937225342,18.82588195800781
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"В организациях государственного сектора отличие иногда приобретает меньшее, а иногда и большее значение.",0.9785587787628174,5.2542266845703125
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Это все подобные предрассудки, которые вы пережили, как вы работали над вещами, и ссорились с шестнадцатью.",0.507638156414032,18.653430938720703
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Это было относительно легко в опубликованной библиографии, но сделано для многих утомительных расширений онлайн.",0.7389470338821411,8.980184555053711
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"Четкие указания на правильное направление, в котором двигаться любой продукт или рынок в пользу компании делает для хорошей коммуникации и полезной дискуссии.",0.7098355293273926,11.763577461242676
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Не забывайте, что мы не обязательно рекомендуем какие-либо из упомянутых терапий, но мы хотели бы услышать, как вы получаете, если вы попробуете любой из них.",0.7549585700035095,7.816400051116943
"But we got through it in the end and their happy, and I'm happy!",got through,"Но мы прошли через это в конце и их счастливый, и я счастлив!",0.8040403127670288,11.917688369750977
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Две пожилые дамы, выходящие на улицу, казалось, испытывали трудности в попытке убедить большую собаку сделать то же самое.",0.9624218940734864,5.888008117675781
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Иногда они являются необоснованными, возможно, произвольными или сделанными ради удобства; если да, то в какой степени выводы являются недействительными, и можно ли действовать альтернативным образом, основываясь только на слабых знаниях?",0.9259153604507446,1.97230863571167
Did what to do expect you to get on with and,get on with,"Что делать, ожидая, что вы будете продолжать и",0.3524811863899231,14.24594497680664
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek снизила плату за неполный рабочий день в своих квартирах и палатках за любые праздники, проведенные после 21 августа, что может привести к значительным сбережениям.",0.7004194259643555,10.071362495422363
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Несмотря на то, что солнце блестило от своих шкал, Rincewind мог четко вычислить очертания ветвей за ним.",0.5109190940856934,10.120912551879885
All the time he was eating he was thinking how he could get out again.,get out,"Все время, когда он ел, он думал, как снова выйти.",1.0,7.685153007507324
He'd be twenty nine when he got out.,got out,"Ему было бы двадцать девять, когда он вышел.",0.7985173463821411,5.411195278167725
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Я думаю, что это потому, что они не практикуют быть женственными с мальчиками вокруг и поэтому они продолжают работать больше.",0.676092267036438,9.058926582336426
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Г-н Роджер Уорд, главный исполнительный директор Политехнического и колледжей Работодателей Форума, сказал, что жаль, что Наффа, кажется, решила взять на себя работодателей по всему сектору.",0.4967449307441711,12.45461082458496
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Он присоединился к фабрике Swift, которая создавала команду из пяти человек, и сразу же обнаружил, что борется с темпами.",0.6187147498130798,9.83621597290039
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"И, по-видимому, Кеннет Кларк, по-видимому, не получается.",0.7129982709884644,15.74045467376709
And being an Asian is almost always made out to be a disadvantage.,made out,И быть азиатом почти всегда оказывается недостатком.,0.9315828680992126,3.912200927734375
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"Первая (фирма А) является хеджирующей фирмой, а вторая (фирма Б) является не хеджирующей фирмой, которая решает взять на себя некоторое воздействие, выпуская облигацию.",0.787373423576355,8.281320571899414
get on her nerves.,get on,Встаньте на ее нервы.,0.6478583812713623,6.073566913604736
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Тош также рассказал, как однажды, когда он продавал журнал для бездомных на станции Charing Cross, Диана поднялась в машине и мужчина вышел и дал ему 5 фунтов стерлингов.",0.6263073682785034,5.717061996459961
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Торнадо-самолёт был разработан в условиях затрат и окружающей среды, и в то время это было на самом деле самым эффективным и, вероятно, единственным практическим способом сделать это, потому что риски, присущие трем компаниям-партнерам, которые не знают, как работают другие, собираясь вместе, чтобы построить один самолет, были чрезвычайно высокими.",0.6591925621032715,8.640495300292969
the only way to relieve congestion on the roads is to get off them.,get off,Единственный способ облегчить перегрузку на дорогах – выйти из нее.,0.7964916229248047,8.276849746704102
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Я имею в виду, что мы еще не видели ужасного количества Джулиана Джочима, но дважды, когда мяч был впитан в него, он продемонстрировал блестящую способность обращаться с мячом и попасть в защитников.",0.5408375263214111,12.411062240600586
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Неудивительно, что долгое время работавший главный исполнительный директор AEG Хайнц Дюр ушел в конце прошлого года, чтобы взять на себя необыкновенную работу по управлению государственной железнодорожной компанией Германии.",0.7223256826400757,11.495612144470217
Speedie was just trying to get on with the game.,get on with,Спейди просто пытался продолжить игру.,1.0,4.061248302459717
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Er он был деликатным ребенком, и я всегда был крепким, и я всегда ожидал, что я сдамся с ним и как-то поцелую его, он, он, он всегда был каким-то первым.",0.4317992925643921,23.1026554107666
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Жестко на каблуках диска Amon Ra музыки для мандолина приходит этот гораздо дешевле Tuxedo переиздание (1978 записи) более современного репертуара для инструмента; они разделяют только два режима Моцарта для голоса (в этой записи того, что оцененный Курт Эквилюз) и мандолина, здесь с довольно застенчивым obbligato lute (насколько мои уши могут понять).",0.2414013743400573,17.575294494628906
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Постарайтесь: бегуны-марафоны примут участие в соревнованиях на четырех ногах в дистанционном беге в Llanwyrtyd Wells, Powys.",0.4143826961517334,10.652146339416504
We're getting out new products more rapidly than ever before.,getting out,"Мы выпускаем новые продукты быстрее, чем когда-либо прежде.",1.0,0.5612030625343323
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Она плакала, потому что слезы дешевы; и тогда она остановилась, и прошла мимо, потому что никто не дает вам ничего в этом мире.",0.7424709796905518,5.746636867523193
I could make out the spot where my dad had stood that night.,make out,"Я мог найти место, где стоял мой отец в ту ночь.",0.7871860265731812,8.51937484741211
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"Это, наряду с оценкой более крутых склонов, эрозии почвы и местных изменений уровня и внешнего вида, делает более тонкую оценку более тонких аспектов, которые могут иметь большое значение для выбора места первоначального селектора для конкретного изучаемого поселения.",0.7216547727584839,9.782549858093262
