src,LVC_candidate,mt,xcomet_score,metricx_score
"Local residents, once given a hint, can be useful allies in preserving these forgotten features of their heritage.",give a hint,Místní obyvatelé mohou být užitečnými spojenci při zachování těchto zapomenutých rysů svého dědictví.,0.9911999702453612,10.909491539001465
"The first, deriving also from the Council's first major text, and with little doubt the most decisive for the life of most Catholics, was that to make far greater use of the vernacular in the liturgy (Sacrosanctum Concilium 36 and 54).",make far greater use,"První, vycházející také z prvního významného textu koncilu, a bezesporu nejdůležitější pro život většiny katolíků, bylo to, aby bylo v liturgii mnohem více využíváno vernacular (Sacrosanctum Concilium 36 a 54).",0.884763777256012,7.894784927368164
The centre also houses the IDB sub-centre of the Northern Ireland Euro Info Centre and is well placed to give information on steps being taken to complete the Single European Market.,give information,"V centru je rovněž umístěno podstředí IDB Severní Irska Euro Info Centre a je dobře umístěno, aby poskytlo informace o krocích přijatých k dokončení jednotného evropského trhu.",0.8855565786361694,7.1839141845703125
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,"Některá tvarová jména jsou složitá a pokud žáci mají omezené ocenění vlastností tvaru, není pravděpodobné, že jejich paměť pro jeho jméno bude trvalá.",0.7220153212547302,5.976113319396973
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"Namísto relativně skromného rozsahu administrativních budov původně koncipovaných pro Civic Centre, měla představivost navrhnout grandiózní řešení, které by připomínalo vládu Nicolae Ceauşescu.",0.8540991544723511,5.760319232940674
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,"Spojená s přídavkem na mobilitu je dobrovolná organizace s názvem Motability, která pomáhá osobám se zdravotním postižením co nejlépe využít své přídavky na získání soukromého auta leasingem na nákup pronájmu.",0.7798448801040649,6.32008171081543
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,"Úmyslný pokus byl učiněn v roce 1966, aby byla pomoc známá a přijatelná, když se stala známou jako doplňkové výhody.",0.7131457328796387,7.60171365737915
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,"Dříve se předpokládalo, že pokud byl pacient nuceně zadržen, léčba byla pak na uvážení psychiatra odpovědného za případ, protože taková osoba nebyla vždy schopna nebo ochotna dát informovaný souhlas.",1.0,3.4796032905578613
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,"Když jsem dorazil, byly velitelské pozice č. 4 těžce morturovány a Jock, můj přítel z před mnoha lety, mě vzal, abych našel nějaké útočiště v vykopávce, což mi poskytlo alespoň nějakou ochranu před létajícím škrábancem.",0.3416965305805206,12.422837257385254
"She made a gesture, indicating the scatter of bodies.",make a gesture,"Udělala gesto, které naznačovalo rozptýlení těl.",0.9163081645965576,8.751154899597168
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,"Doc Threadneedle ji tělo upevnil tak, aby se rychle uzdravila, a kousnutí znamenalo, že mikroorganismy, které do jejího těla nasytil, dělají svou dobrou práci.",0.6236848831176758,8.325580596923828
"To disappear the young men into their own terrain, make use of every cave and wood (and send them over the water if need be)?",make use,"Aby mladíci zmizeli do svého vlastního terénu, využili každé jeskyně a dřevo (a v případě potřeby je poslali přes vodu)?",0.6337310075759888,7.266331672668457
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"Lidé si jich nevšimli, ale uspořádali jídlo na levé straně, postavili před nimi kříž, zatímco jejich vůdce vytáhl z pozadí obrazu, který držel, úhlovou podložku a umístil ji do kamínků vpravo od zasvěceného shromáždění.",0.430589497089386,6.402885913848877
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Uvědomila si, že se dítě usmívá přímo na ni, ale byla příliš unavená, aby se s ní mohla zapojit, příliš odtržená, aby se s ní mohla spojit, příliš skryta, aby mohla dělat cokoliv jiného než fotit a její prsty se cítily příliš slabé, aby to udělaly.",0.5383782982826233,9.152341842651367
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon vidí Ibrox a dostane vzrušení,0.6795792579650879,15.657737731933594
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Ačkoli společnost již souhlasila s tím, že bude i nadále platit stávajícím důchodcům, nepřislíbila žádný závazek pro minulé a současné zaměstnance odcházející do důchodu nyní i v budoucnu.",0.9806416034698486,3.8570709228515625
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Společnost oslavuje zvýšením konečné dividendy, splatné dne 6. července, na 3,2p (3p), čímž se celoroční platba zvýší o 5 p.c. na 5,8p.",0.9105042219161988,5.343631744384766
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"Jedním z největších problémů při práci s těmito mladými lidmi je překonat jejich anti-školní postoje a přesvědčit první, že mají schopnost a druhá, že vzdělání je nezbytné, pokud chtějí uspět v životě.",0.8428620100021362,5.572112083435059
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Dělají expanzi a rozvoj, ale také se dívají na další oblasti, do kterých se mohou přestěhovat.",0.7867577075958252,6.9481353759765625
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"Staré lesy hořely, když se Temní elfové pomstili za své dlouhé vyhnanství.",1.0,4.377799034118652
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Pokud tedy správci společnosti X, Y a Z řídí společnost A Ltd, jejíž akcie jsou ve vlastnictví fondu, platit dividendy přímo společnosti B (příjemci), nebo agentuře společnosti B, a správci provádějí odpovídající návratnost příjmů, pak nejsou povinni přijmout žádné další kroky, pokud jde o posouzení daně z příjmů společnosti B.",0.3014529347419739,7.915434837341309
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Tento chytrý malý zvíře je dán spravedlivý popis a diskuse v odpovědi na otázku číslo 52 na straně 208, která, s obrázkem 13 výše, vám umožní zjistit, že to bylo na vašich rostlinách.",0.574426531791687,13.06719207763672
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,Jejich prsty udělají dojem – stejně jako rukáv jejich svetrů!,0.979630410671234,4.837697982788086
She had certainly done no manual work.,do no manual work,Nedělala prakticky žádnou manuální práci.,1.0,3.843627691268921
Who did the shopping?,do the shopping,Kdo dělal nákupy?,0.9911999702453612,4.461092948913574
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,Výhody pro podnikání využívání plánovacích a předpovědních technik jsou pak popsány.,0.973353624343872,7.783479690551758
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Ale už to není politické; je to jen tím, že se zdá, že více lidí škodí více lidem, zejména starým lidem, svobodným lidem, těm, kteří žijí sami.",0.8722435832023621,5.470060348510742
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"Takže budu muset upgradovat nahrazením, abych mohl využívat software, který mám v současné době?",1.0,3.61876392364502
You do get some relief from failure of the PC's own power converter.,get some relief,Získáte nějakou úlevu od selhání vlastního měniče napájení počítače.,0.9481015801429749,4.082801818847656
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"To je v pořádku, pokud mají dohodu s velkou údržbovou společností, ale je méně pravděpodobné, že k tomu dojde, pokud službu poskytuje samotná společnost.",1.0,4.264716625213623
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Pokud je navrženo půjčit peníze na investici, výnos DCF je nejvyšší úroková sazba, kterou společnost může zaplatit bez celkové ztráty.",0.9712181687355042,5.469448089599609
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Jak přivést skupinu lidí dohromady, aby pracovala na rovném základě, když polovina členů skupiny jsou zkušení profesionálové bez zdravotního postižení, kteří jsou zvyklí převzít kontrolu?",0.9348657727241516,4.311766147613525
You have to you you have to make contact,make contact,"Musíte být s vámi, musíte navázat kontakt",0.1901573091745376,9.674919128417969
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Zavolali jsme panu Hectorovi Charlesworthovi, ale zatím nebyl schopen přijmout žádná nápravná opatření, i když jsem měl jasný dojem, že by to chtěl udělat.",0.9698124527931212,2.4281492233276367
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Než uděláte jakékoliv prohlášení, ať už ústně nebo písemně, ujistěte se, že máte fakta.",0.9911999702453612,1.8189637660980225
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Jedná se o obchodní akademiky, kteří provádějí odborný výzkum k vytvoření odborných teorií a nefunkčních systémů.",0.8118301630020142,5.566490173339844
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Vzal další šálek whisky a zamyšleně se podíval na strop.,0.962501049041748,5.492515563964844
Been on the drip all night she's got an infection,get an infection,"Byla na kapce celou noc, že má infekci",0.5281088352203369,10.79964828491211
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Subtilita vlivu mimozemských předpokladů spočívá v tom, že dělají svou práci dříve, než si je všimnou.",0.6108076572418213,11.553985595703123
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Viděl je na hrabství Show, kde šel pro králíky, všechny ty dívky s dlaždicemi a vyčistit obličeje a čisté rukavice, dělá výstavní jízdu.",0.2058310210704803,22.95848274230957
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nails byl obecně spí ne dlouho po desáté, raději vstávat, když slunce udělalo, vzít Firelight ven a vyčistit její stabilní a dělat jeho běh cvičení před tím, než jít domů na snídani.",0.2600924372673034,21.434526443481445
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,Culham dělá přední práci v oblasti fúze již více než dvě desetiletí a dnes je místem Společného evropského Torusu (JET).,0.7347413301467896,9.565231323242188
Plenty of time for you to make a decision.,make a decision,"Hodně času na to, abyste se rozhodli.",1.0,3.4310083389282227
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Myslel jsem, že je to jen odpadky a nemohl udělat žádnou škodu.",0.9273173809051514,3.8580422401428223
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Fitzgerald pak sloužil pro set, aby se zápas proměnil v skutečný boj, nebo tak jsme si mysleli, ale Grabb a McEnroe posunuli převodovku uprostřed čtvrtého setu, aby převzali kontrolu.",0.558921217918396,13.58416748046875
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"To dělá změnu od domácí práce dostat z domu - a to je trochu výzva taky, rozpočet a snaží se dostat nejlevnější ze všeho.",0.5528794527053833,18.747663497924805
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Křižovatka odpovídající výstupní charakteristiky s výstupní zátěžovou linií pak dává dobrou aproximaci, která zase vede k lepší hodnotě z vstupních charakteristik a vstupní zátěžové linie.",0.8849014043807983,5.153552055358887
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Signál detekovaný stylusem, když vytváří elektrické spojení mezi dvěma listy, poskytuje měření jeho polohy.",0.8828940987586975,6.113383769989014
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Pokud je odpověď není ani jeden z výše uvedených pak produkt není opravdu poskytuje náhradu pro umělce rozložení, to je člověk, který obvykle dělá stránku make-up.",0.4952373504638672,19.976470947265625
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,V této dřívější fázi Ralph končí a podívá se na lidskou cenu kapitalismu.,0.6857668161392212,14.075071334838867
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Obě knihy míchají staré časy a nové časy a obě vyjadřují fantazie replikace, přičemž Hawksmoor je těžké následovat.",0.5520098209381104,9.405783653259276
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Chesapeake Bay Program se narodil v roce 1977 a téměř zemřel, než se mohl nadechnout.",1.0,6.405849933624268
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Pak si zajistěte návštěvu kennelů před provedením konkrétní rezervace, abyste se mohli spokojit se standardem péče.",0.8254315853118896,4.667667865753174
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"Poté, co byl v roce 1934 vynalezen a nainstalován v Davosu, bylo možné se dostat na běžky, které dříve trvalo dvacet minut stoupání, za půl minuty.",0.6392943859100342,16.046611785888672
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Penny farthing se poprvé objevil v roce 1870 a jezdil po celém světě v roce 1884.,0.7489340305328369,14.680830001831056
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose vykřikla hněvem, její ruka vystřelila a Evelyn nechtěně vykřikla, když ji kámen chytil na levé rameno.",0.7071813344955444,5.308669090270996
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Poskytuje přehled plánu OUP na vytvoření nové, aktuální a průběžně aktualizovatelné verze OED, verze, která bude také k dispozici v strojově čitelné podobě s komerčním potenciálem.",1.0,2.6396212577819824
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,Geoffrey se však nevztahuje na Bladudovo založení univerzity ve Velké Británii.,0.6827250719070435,9.736124038696287
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"V jeho posledních letech Kuypers a Gabriella Ugolini využívali viry, které cestují do nervového systému a množí se v cestě tak, že překračují nervové spojení a šíří se detekovatelně podél celého propojeného systému: zcela nová technika označování, jejíž plný potenciál nyní zůstává realizován.",0.5728898048400879,11.4490385055542
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Po závodě byli vytaženi do správní místnosti, protože úředníci se dlouze podívali na incident na začátku sezóny.Zákaz by pár vyloučil z Cambridgeshire a Arc, ale nebylo přijato žádné opatření.",0.3830963671207428,11.36533260345459
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"Sir Colin Cowdrey se brzy vrátil z Asie, aby převzal osobní kontrolu nad pákistánskou sági.",0.5453507900238037,16.35242462158203
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Můžu jen navrhnout, že to bude také provedeno během příštích šesti měsíců.",0.981337070465088,5.680914878845215
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Druhý policista se podařilo dostat výstřel v panice, ale dříve, než se mohl správně zaměřit, jeden z skinheadů mu rozbil rameno baseballovým batem a udeřil ho po schodech chodby.",0.4707437753677368,16.403160095214844
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Ne, ne, mám na mysli bloky, které žijí samy, muži, kteří pomáhají, muži, kteří dělají jiné práce o domě, i když to není čištění a to.",0.3952223360538482,18.099092483520508
"Okay, well let's have a look at different forms of communication.",have a look,Pojďme se podívat na různé formy komunikace.,1.0,2.8545517921447754
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Hitlerova důvěra v rané vítězství udělala hluboký dojem a široce se věřilo, že konečný tlak začne v březnu nebo dubnu.",0.87339186668396,6.5386061668396
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Lepším řešením je rozdělit záběr na dvě snímky, přičemž první (předtiltovaná) je vystavena normálně a druhá (tiltovaná) je dána korekce.",0.6304798126220703,10.27652359008789
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Stejná vášeň, pýcha a bolest je ve hře a, osvětlující, účel a složitý vynález blues najednou začíná mít tvar.",0.5352531671524048,11.04165267944336
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-disc video vstupuje na britský trh během října, ale hráči si obecně nemohou dovolit žádný nový formát, protože kupují různé verze singlů, které zaplavují skladby.",0.5604307055473328,12.097990036010742
Erm still got power as a rate of doing work.,do work,Erm stále získal moc jako míru provádění práce.,0.7243853807449341,18.86791610717773
He had a wonderful smile which took hold of his whole face.,take hold,"Měl nádherný úsměv, který se dotkl celé jeho tváře.",0.8983472585678101,4.038122177124023
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"A dozy město šlo o svůj letargický byznys, jen zřídka si všiml oh-tak-obyčejné malé dívky ve svých gingham šatech a talířích.",0.3444898426532745,20.381755828857425
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Během pohovoru dokázala dát dobrou zprávu o sobě a byla poměrně veselá, s výjimkou, když mluvila o svém příteli a o utrpení, které způsobila svým rodičům.",0.8379579186439514,7.204039096832275
His Lordship must needs give consent.,give consent,Jeho panovník musí dát souhlas.,0.8294078707695007,7.982530117034912
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Když chceme vytvořit svalovou kontrakci, mozek posílá nervový impuls přes páteřní akord, do periferních nervů a ven podél těchto nervů do svalu a každé jednotlivé svalové vlákno má jediné spojení, nervové svalové spojení, kde nerv vytváří kontakt s svalem, a to je místo, kde stimul vede k svalové kontrakci.",0.7109057903289795,5.826484203338623
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"V Británii byla obrana země po staletí ponechána námořnictvu, které vykonávalo svou práci mimo dohled.",1.0,4.849604606628418
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Měla ruku na dveřích, ale předtím, než mohla následovat svůj záměr, aby mu to zasáhla do obličeje, Naylor vydala mocný pláč naprostého rozhořčení.",0.6712884902954102,13.964676856994627
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Používají čtyři čerpací stanice a přesouvají své vybavení kolem Whiteface Mountain, aby maximálně využili 60 sněhových zbraní.",0.9749343395233154,6.0475664138793945
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Bylo by to doručeno v sobotu večer panem biskupem z Woodfords, pekařem z Downtonu, který také doručil v úterý.",0.5908161401748657,7.031960487365723
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Snaží se poskytnout spravedlivé pokrytí všech politických názorů a zacházet se všemi názory s mírou úcty, která není vždy nalezena v jiných vážných novinách.",0.9359961748123168,5.282621383666992
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"British Aerospace a Thomson CSF z Francie potvrdily, že uvažují o společné nabídce pro Ferranti.",0.9715955257415771,5.038092613220215
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Elitní teorie o státní organizaci jsou rozvíjeny a podrobně, a nejprve se podíváme na pět aspektů, kde přístup učinil výrazný přínos: úloha politického vedení v liberálních demokraciích, převaha byrokracie při formování politiky, důvody pro roztříštěnost (nebo centralizace) vládních vrstev a sektorů, úloha práva, a silné politické vazby mezi vládní činnosti a hlavních hospodářských zájmů.",0.5514178276062012,5.099407196044922
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"Během osmnácti měsíců od doby, kdy paní Thatcherová přijala práci v Dickinsovi a Jonesovi, se nálada strany znatelně změnila k lepšímu, protože velká většina členů přenesla svou loajalitu hladce ze starého vůdce na nového.",0.8800891637802124,4.654607772827148
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Zintenzivňoval se pocit propastí mezi přítomností a minulostí a potřeba najít způsob, jak ji překlenout, což by umožnilo adekvátní vyjádření víry pro současnost.",0.9560240507125854,3.8060126304626474
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Podstatou regulace je pojetí, že právo je prostředkem, kterým má určitá představa veřejného dobra přednost před úzkými ekonomickými zájmy.",0.9974490404129028,2.84123158454895
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Využívá zejména práce učenců, kteří provedli etnografické analýzy diskrečního chování v právních prostředích (např. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.9938629865646362,4.991249561309815
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Zdálo se nepravděpodobné, že by někdo tak kompetentní jako Dora udělal takovou elementární chybu, ale pod tím ostrým pohledem se Melissa cítila nucena udělat nějaký návrh, jakkoliv nepravděpodobný.",0.9156926870346068,6.007919788360596
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Potřásl hlavou a udělal pohyb rukou, jako by odvrátil nějakou neviditelnou hrozbu.",0.9792872071266174,3.583409309387207
Madame Delon made no comment.,make no comment,Paní Delonová se k tomu nevyjádřila.,1.0,2.138134479522705
He went to the supermarket to do some shopping for Juliette.,do some shopping,Šel do supermarketu nakoupit pro Juliet.,0.8520442843437195,5.437064170837402
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Jako James v La Sylphide, Hubbe dal výkon, který soupeřil vzpomínky na nejlepší v této části.",0.6709491014480591,14.340339660644531
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Položte mi otázku a zapojte mě do konverzace nebo udělejte prohlášení, které se na mě vztahuje.",1.0,3.4965367317199707
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Jedním z přetrvávajících obav lobbistů se zdravotním postižením je, že lidé budou tlačeni z invalidního požitku do invalidního pracovního příspěvku, pokud mohou dělat nějakou práci.",0.5968001484870911,6.840057373046875
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Tým provedl dvě hloupé kontroly, testoval účinnost formulářů a naučil se, jak získat přístup k informacím.",0.8148272633552551,6.6212921142578125
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Ano, ale to, co teď dělají, je vše, co dělají, dělají prezentaci na výrobní straně,",0.3929418623447418,12.165760040283203
I think steel balls are But you see you can do a display on your table can't you,do a display,"Myslím, že ocelové koule jsou, ale vidíte, že můžete udělat displej na vašem stole, nemůžete",0.3920309245586395,13.085556030273438
You'll do the presentation of the award.,do the presentation,Představíte si tu cenu.,0.1307220011949539,16.395822525024414
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Pokud k tomu dojde, škrabka se může objevit s velkou rychlostí a energií uvnitř věže a může způsobit tolik škody, jako kdyby skořápka skutečně pronikla.",0.7104303240776062,5.39207935333252
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Během války, když jsme prováděli výzkum na silné plasty, profesor Charles Gurney mi prakticky každý den recitoval tuto malou větu a našel jsem to deprimující, protože dřevo bylo ve skutečnosti lepším materiálem pro výrobu letadel než plasty, které bychom pak mohli vyrobit.",0.8197665810585022,6.9272003173828125
Swimwear gives rise to vulnerability.,give rise,Plavání přináší zranitelnost.,0.6603951454162598,13.850378036499023
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Můj otec se otočil, že jsem toho měl dost, pokud Terry nebude dělat odhad, který předává Brianovi.",0.6244082450866699,11.694994926452637
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Váš nemocný rodič musí být mentálně způsobilý k tomu, aby toto rozhodnutí učinil na základě své vlastní svobodné vůle, a to jí nezbavuje práva činit svá vlastní rozhodnutí týkající se utrácení svých peněz nebo svobodného přístupu k nim.",0.7177945375442505,4.117879867553711
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Jediní lidé, kteří dnes dělají volbu, jsou ti, kteří si sami způsobili rány a dostávají za to střelbu.",0.7194972038269043,16.961105346679688
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,Při plnění svých cílů vedl Ernest Bevin jednání o dohodě o spolupráci s Francií a Dolními zeměmi.,0.9036118984222412,7.011309623718262
Owen took no notice.,take no notice,Owen si toho nevšiml.,1.0,4.873130798339844
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Jak se tedy Yukawa odvážil učinit takový revoluční návrh?,0.97599458694458,6.003809928894043
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Tyto ustanovení nemají vliv na primární odpovědnost vůči třetí osobě za smrt nebo zranění, které utrpěl.",0.9903117418289183,5.353525161743164
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Zdá se, že je to velký řez, ale ne tak hluboký, že by způsobil nenávratné škody, alespoň to je dojem, který jsem měl.",0.898115336894989,7.078644275665283
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Federální komise pro komunikaci (FCC) původně dosáhla desetinásobného zisku nad požadavkem na analog.,0.6923128366470337,13.744401931762695
