src,VID_candidate,mt,xcomet_score,metricx_score
"The one area where nothing seemed to have occurred was in setting up a Social Fund , since the Six had even begun to grasp the nettle of a common agricultural policy , agreeing in January 1962 to introduce common target prices for the most important farm products and a levy on agricultural imports into the EEC .",grasp the nettle,"Jednou z oblastí, kde se zdálo, že se nic nestalo, bylo vytvoření Sociálního fondu, protože Šesti dokonce začali chopit se hřebene společné zemědělské politiky, dohodli se v lednu 1962 na zavedení společných cílových cen pro nejdůležitější zemědělské produkty a poplatku za zemědělský dovoz do EHS.",0.6295475363731384,7.2173309326171875
"In 1931 Japan resorted to force and occupied Manchuria , but the West , absorbed in its own problems , was able to turn a blind eye to such encroachments within the confines of East Asia .",turn a blind eye,"V roce 1931 se Japonsko uchýlilo k síle a obsadilo Manchurii, ale Západ, absorbován ve svých vlastních problémech, byl schopen obrátit oko na takové narušení v rámci hranic východní Asie.",0.7990007996559143,4.964790344238281
But magistrate Maurice McHugh bound over five of the soldiers to keep the peace for 18 months because he felt they were not entirely innocent .,keep the peace,"Ale magistrát Maurice McHugh zavázal pět vojáků, aby udrželi mír po dobu 18 měsíců, protože se domníval, že nejsou zcela nevinní.",0.8303921818733215,6.40122127532959
"Ken talked a lot about suicide , but in Orton 's company it had to have sexual connotations , as though he were constantly — and whatever the subject of his conversations — having to keep up with the Joneses , in this case Orton and his assorted friends if not specifically Orton and Halliwell .",keep up with the Joneses,"Ken hodně mluvil o sebevraždě, ale v Ortonově společnosti to muselo mít sexuální konotace, jako by byl neustále - a bez ohledu na předmět svých rozhovorů - musel držet krok s Joneses, v tomto případě Orton a jeho řadu přátel, ne-li konkrétně Orton a Halliwell.",0.5581083297729492,7.895101070404053
"Now you ca n't have it both ways , surely ?",have it both ways,"Teď už to nemáte oběma způsoby, že?",0.258222222328186,10.292418479919434
"An Act of 1849 repealed the Navigation Laws , enabling foreign ships to import into British possessions in Asia , Africa and America and to carry the goods of any nation into Britain itself , though the masters and three - quarters of the crew of British vessels were to remain British and the coasting trade was to remain in British hands , at least for the time being .",for the time being,"Zákon z roku 1849 zrušil lodní zákony, umožňující zahraničním lodím dovážet do britských majetků v Asii, Africe a Americe a přepravovat zboží jakéhokoli národa do samotné Británie, ačkoli pánové a tři čtvrtiny posádky britských lodí zůstali britskými a pobřežní obchod měl zůstat v britských rukou, alespoň prozatím.",0.5373761653900146,5.891971588134766
"He tied his son 's shoe with a double knot and said , "" There , that should do the trick . """,do the trick,"Svázal botu svého syna dvojitým uzlem a řekl: ""Tam, to by měl dělat trik.""",0.3984260261058807,14.30508518218994
"And Senator Eagleton , who had successfully brought in a reclassification amendment so that amphetamine would be more tightly controlled , stated , when he saw the amendment subsequently overturned : ‘ when the chips are down , the power of the drug companies was simply more compelling than any appeal to the public welfare’(p . 53 ) .",when the chips are down,"A senátor Eagleton, který úspěšně zavedl pozměňovací návrh, aby byl amfetamin přísněji kontrolován, prohlásil, když viděl pozměňovací návrh následně zrušen: „Když jsou čipy dolů, síla farmaceutických společností byla jednoduše přesvědčivější než jakákoli výzva k veřejnému blahu“ (s. 53).",0.4711415767669678,6.583072662353516
I 'll tell you what it 's a sound argument for the time being but it 's not a sound argument if we 're involved in a management buy out .,for the time being,"Řeknu vám, co je to prozatím slušný argument, ale není to slušný argument, pokud jsme zapojeni do manažerského nákupu.",0.2413675487041473,10.21015167236328
But the rolling series of scandals surrounding global megabanks makes it difficult for anyone to keep a straight face when executives insist that our largest banks must maintain their current scale and scope .,keep a straight face,"Ale řada skandálů, které obklopují globální megabanky, ztěžuje, aby si někdo udržel přímou tvář, když manažeři trvají na tom, že naše největší banky musí udržet svůj současný rozsah a rozsah.",0.7500394582748413,7.787084579467773
"He had landed a contract as pleased as Punch , and I made a feast for his friends .",pleased as punch,"Smlouvu uzavřel stejně spokojený jako Punch, a já jsem udělal večírek pro jeho přátele.",0.8198648691177368,8.126028060913086
"Yet he accepts that these countries need small , defensively equipped armies that could make a potential attacker think twice .",think twice,"Přesto akceptuje, že tyto země potřebují malé, obranně vybavené armády, které by mohly potenciálního útočníka přimět, aby si to rozmyslel dvakrát.",1.0,3.935575485229492
"She 's had 8 quarters , so it 's hard to put down roots .",put down roots,"Má osm čtvrtin, takže je těžké položit kořeny.",0.3129142522811889,16.238433837890625
Cos one two two or three things associated with this contract if you do n't if you surprise them with erm with them face to face and you do n't tell them on the phone they 'll blow you out .,face to face,"Co jeden dva dva nebo tři věci spojené s touto smlouvou, pokud ne, pokud je překvapíte, když s nimi tváří v tvář a neřeknete jim na telefonu, že vás vyhodí.",0.1879913508892059,19.18885040283203
"If we are to get a common transport market genuinely up and running , it is important that we should not only have regulations but that these regulations should also , as far as possible , apply to every country .",up and running,"Pokud chceme, aby společný dopravní trh skutečně fungoval, je důležité, abychom měli nejen předpisy, ale že by se tyto předpisy měly v co největší míře vztahovat na všechny země.",0.9804469347000122,3.2717013359069824
"Some lovers split after three days , some stay the course until they die .",stay the course,"Někteří milenci se rozešli po třech dnech, někteří zůstávají v kurzu až do smrti.",0.6576894521713257,9.749937057495115
"He must , he must get so pissed off with that must n't he ?",pissed off,"Musí, musí se s tím tak rozčílit, že ne?",0.4180298745632171,8.867535591125488
"Park , you idiot , Graham told himself , you 're looking at this woman as if she was ET , Get a grip of yourself .",get a grip,"Park, ty idiot, řekl si Graham, díváš se na tuto ženu, jako by byla mimozemšťanka.",0.5334699749946594,7.864845275878906
But time will tell .,time will tell,Ale čas to řekne.,0.3913544714450836,2.367896556854248
"Poor , bleeding heart , but I 'm here now , love me , why do n't you love me ?",bleeding heart,"Chudé, krvavé srdce, ale teď jsem tady, miluj mě, proč mě nemiluješ?",0.3611276149749756,6.912735939025879
"A committee of his closest friends planned a memorial celebration for him — and the meetings were interesting , to say the least .",to say the least,"Výbor jeho nejbližších přátel mu naplánoval pamětní oslavu - a setkání byla zajímavá, abychom řekli co nejméně.",0.8257138729095459,5.71318244934082
for the time being .,for the time being,Prozatím je to.,0.6395533084869385,5.7772979736328125
"and have got to get out of it,’ says the Ipswich born and bred schemer .",born and bred,"a musí se z toho dostat,“ říká Ipswich, který se narodil a vychoval schemer.",0.3243508338928222,21.797945022583008
I have been told by many other breeders that they have experienced a similar thing in their own kennels and so we can assume that the pecking order is not always maintained through physical strength .,pecking order,"Mnoho jiných chovatelů mi řeklo, že zažili podobnou věc ve svých vlastních kennelech, a tak můžeme předpokládat, že pořádek peckování není vždy udržován fyzickou silou.",0.8759179711341858,7.126468658447266
They brought him back as a Caretaker to General Manager and really I did n't see eye to eye with him .,see eye to eye,Přivedli ho zpět jako opatrovníka k generálnímu řediteli a opravdu jsem s ním neviděl do očí.,0.6807146072387695,7.688896179199219
"She had never been brought face to face with her great - uncle , and never devoted any conscious thought to him .",face to face,Nikdy nebyla přivezena tváří v tvář se svým velkým strýcem a nikdy mu nevěnovala žádnou vědomou myšlenku.,0.1941376477479934,15.771800994873049
It was foolish to allow any kind of hope for the future to take root .,take root,Bylo hloupé nechat jakýkoliv druh naděje na budoucnost zakotvit.,0.7986196279525757,8.337138175964355
Abortive attempts in our time to shuffle off the whole experience and make light of its impact have only begun comparatively recently to attract the attention of psycho - analysts .,make light of,Abortivní pokusy v naší době o odvrácení celé zkušenosti a osvětlení jejího dopadu začaly teprve relativně nedávno přitahovat pozornost psychoanalytiků.,0.4774622917175293,13.32114601135254
"It not take him long to realize that if the police wanted someone to carry the can , then Dirk Coetzee was heading for death row .",carry the can,"Netrvalo mu dlouho, než si uvědomil, že pokud policie chtěla, aby někdo nosil pytel, pak Dirk Coetzee směřoval k smrti.",0.8189021348953247,8.160404205322266
"One day soon , Dr Kepepwe would do the trick — with luck before the war - damaged moved in to supplant me in her attentions .",do the trick,"Jednoho dne brzy, Dr. Kepepwe by udělal trik - se štěstím před válkou - poškozený se přestěhoval, aby mě nahradil v její pozornosti.",0.5214656591415405,17.315059661865234
get stuck into them !,get stuck into,Uvězněte se v nich!,0.4401189684867859,6.350045204162598
Sort of austere and pissed off with anything less than perfection in the world .,pissed off,Nějaká ostražitost a znechucení něčím menším než dokonalostí na světě.,0.5677281618118286,8.139789581298828
"Mr David Biermann , who was born and bred in Darlington , gave Coun . Mrs Rita Fishwick copies of a series of his books entitled ‘ Switched On’ , which have been published by the Oxford University Press .",born and bred,"David Biermann, který se narodil a vyrůstal v Darlingtonu, dal hraběnce Rita Fishwickové kopie řady jeho knih s názvem ""Switched On"", které byly publikovány Oxford University Press.",0.6372997164726257,4.705198764801025
"Take it from me , the job is as good as yours . '",take it from me,"Vezměte to ode mě, práce je stejně dobrá jako vaše.“",0.1583227664232254,5.443717002868652
"Ian Waterhouse is with us , probably wondering how on earth these meetings get off the ground at all .",get off the ground,"Ian Waterhouse je s námi, pravděpodobně se diví, jak na Zemi se tato setkání vůbec vytratí.",0.6366897821426392,18.4908447265625
"‘ The ref called me over and gave me my marching orders,’ said Mick .",marching orders,"""Ref mě zavolal a dal mi rozkazy na pochod,"" řekl Mick.",0.514556884765625,14.07223129272461
"Got ta be good , ca n't take liberties .",take liberties,"Dobré je, že si svobodu nevybíráte.",0.1104953736066818,17.072216033935547
"With the mines now being put up for private operation , a great deal will depend on how sincere British Coal is about helping the new licensees to make a go of it .",make a go of,"Vzhledem k tomu, že doly jsou nyní umístěny pro soukromou provoz, hodně bude záviset na tom, jak upřímný je britský uhlí o tom, že pomáhá novým držitelům licencí, aby to udělali.",0.3748014569282532,15.350446701049805
"I think you better get a move on , it sounds like your brother 's coming .",get a move on,"Myslím, že je lepší, abyste se posunuli dál, zní to jako příchod vašeho bratra.",0.3488673269748688,11.562883377075195
If you do n't hear the sound of the drives spinning up to speed then one of the connectors is the wrong way round .,up to speed,"Pokud neslyšíte zvuk disků, které se otáčejí až do rychlosti, pak jeden z konektorů je špatným směrem.",0.8358268737792969,5.346226692199707
‘ Wo n't he kick up a fuss when he discovers they 've gone?’,kick up a fuss,"„Kdepak se nezlobí, když zjistí, že jsou pryč?“",0.1311475485563278,9.879981994628906
"But if he had tried to dupe the wily Bobby Anscombe as easily as the innocent Malcolm Harris , it was no wonder that he had come unstuck .",come unstuck,"Ale kdyby se pokoušel oklamat zlovolného Bobbyho Anscomba tak snadno jako nevinného Malcolma Harrise, nebylo by divu, že se mu to podařilo.",0.9904688596725464,11.71139144897461
"California and Saudi Arabia are two of the , you know , destinations that come to mind but erm I do n't know about that either , you know , if she does n't",come to mind,"Kalifornie a Saúdská Arábie jsou dvě z, víte, destinací, které přicházejí na mysl, ale také o tom nevím, víte, pokud ne.",0.6069707870483398,12.83319854736328
"‘ I 'm sorry , Ellie , but can you bear just to bite your tongue when he sounds off about him ?",bite your tongue,"""Je mi líto, Ellie, ale dokážete si vydržet jen kousnout jazyk, když se o něm ozve?",0.2364643067121505,12.516712188720703
courses are also such that a substantial number of candidates never make the grade .,make the grade,"kurzy jsou také takové, že značný počet kandidátů nikdy dělat hodnocení .",0.1389501988887787,20.153600692749023
"I have n't stayed in for about two months , about eight weeks , not one night , and he goes , ‘ I think you should stay in at least one’ , and I goes , ‘ If you think I 'm staying in then you get lost , because I 'm not staying in this flaming house’ , and he goes , ‘ You 're staying when I tell you to’ , and I goes , ‘ I won't’ , and I walked out and came back ten minutes later and said , ‘ I 'm going out , all right?’ and he goes , ‘ Okay’ , and he give me some money to go out and come up here [ to the youth club ] .",get lost,"Nezůstal jsem tam asi dva měsíce, asi osm týdnů, ne jednu noc, a on jde, „Myslím, že byste měli zůstat alespoň v jednom“, a já jdu, „Pokud si myslíte, že zůstávám, pak se ztratíte, protože nejsem v tomto hořícím domě“, a on jde, „Vy zůstáváte, když vám řeknu“, a já jdu, „Nebudu“, a já jsem šel ven a vrátil se o deset minut později a řekl: „Jdu ven, v pořádku?“ a on jde, „OK“, a on mi dává nějaké peníze, abych šel ven a přišel sem [do mládežnického klubu].",0.096273235976696,11.863266944885254
"They did not push me out of their watering hole because I was unsuitably dressed , but because females are only admissible if they are willing to pose as deferential ‘ little women’ .",watering hole,"Nepotlačovali mě ze své dírky, protože jsem byla nevhodně oblečená, ale proto, že ženy jsou přípustné jen tehdy, jsou-li ochotné postavit se jako zbožné „malé ženy“.",0.5893082022666931,13.174586296081545
"A Rover spokesman said,’ It is the German manufacturers which are forcing everyone else to follow suit just as the Germans forced catalytic convertors on the market as the answer to emission problems when most other manufacturers were developing lean burn engine technology to achieve the same result more effectively.’",follow suit,"„Německé výrobce nutí všechny ostatní, aby následovali postup, stejně jako Němci nutili katalytické převodníky na trh jako odpověď na problémy s emisemi, když většina ostatních výrobců vyvíjela technologii spalovacích motorů, aby dosáhla stejného výsledku efektivněji.“",0.1990285366773605,10.499672889709473
"There are , of course , other forces at work in the global system , and in some respects global capitalism has had to come to terms with these , particularly when they become opposing forces .",come to terms with,"Existují samozřejmě i jiné síly působící v globálním systému a v některých ohledech se s nimi globální kapitalismus musel vyrovnat, zvláště když se stávají protichůdnými silami.",0.989614486694336,2.224519968032837
But there are substantial legal problems as major financial institutions literally pick up the pieces and look to their future .,pick up the pieces,"Ale existují podstatné právní problémy, protože velké finanční instituce doslova vyzvednou kousky a podívají se na svou budoucnost.",0.7345199584960938,13.359747886657717
We thought from where we sat that the department should stand up and be counted along with all the other participants around the table .,stand up and be counted,"Z místa, kde jsme seděli, jsme si mysleli, že oddělení by se mělo postavit a počítat spolu se všemi ostatními účastníky kolem stolu.",0.6275726556777954,11.0640230178833
"‘ One thing I can promise you , Dr Blake,’ he said softly , ‘ I never kiss and tell.’",kiss and tell,"""Jednu věc ti mohu slíbit, Dr. Blake,"" řekl jemně, ""Nikdy nebudu líbat a říkat.""",0.7184333801269531,9.918588638305664
Saturn 's brakes are well and truly on today as you are left to cool your heels with nothing special to do and no particular place to go .,cool your heels,"Saturnovy brzdy jsou dnes v pořádku, protože vám zbývá vychladnout si podpatky s ničím zvláštním a bez konkrétního místa, kam jít.",0.5637547969818115,12.030216217041016
"For instance , once the tank is set up and the fish installed , they will form a pecking order .",pecking order,"Například, jakmile je nádrž nainstalována a ryby nainstalovány, vytvoří pecking příkaz.",0.6015740036964417,16.650169372558594
Play the field and score as often as possible .,play the field,Zahrajte si pole a skóre co nejčastěji .,0.1669774204492569,15.36602020263672
"When the plan is up and running and all the identified needs for care are being met , the managing team backs away and performs only intermittent reviews .",up and running,"Když je plán a běží a všechny zjištěné potřeby péče jsou splněny, manažerský tým ustupuje a provádí pouze přerušované hodnocení.",0.8634517192840576,8.151514053344727
"Really radical change can be achieved only by going ‘ back to the drawing board’ , throwing away the previous design and starting afresh .",back to the drawing board,"Opravdu radikální změnu lze dosáhnout pouze tím, že se vrátíme „zpět na kreslenou desku“, vyhodíme předchozí design a začneme znovu.",0.984857976436615,6.156650543212891
"If you have cystitis , perhaps you are ‘ pissed off’ with someone ?",pissed off,"Pokud máte cystitidu, možná jste se s někým „zlobili“?",0.8535411953926086,4.323898792266846
On canal and lakes that have not been fished since March it makes sense to take it easy .,take it easy,"Na kanálech a jezerech, které nebyly od března uloveny, má smysl to vzít lehce.",0.6501457691192627,16.48008918762207
"Ha , so when you put your foot down the meter goes smack !",put your foot down,"Ha, takže když položíte nohu dolů, metr jde smack!",0.8404548764228821,13.30916976928711
And she said I wondered if you could do me a favour .,do me a favour,"A řekla, že jsem se divila, jestli mi můžeš udělat laskavost.",0.6086753010749817,6.004426956176758
"Descriptivists are seen as advocating ‘ anything goes’ , and as condemning all forms of linguistic correction .",anything goes,Descriptivisté jsou vnímáni jako zastánci „všechno jde“ a jako odsuzující všechny formy jazykové korekce.,0.9640759229660034,6.0287065505981445
"De Sade , take a bow , your public awaits you .",take a bow,"De Sade, vezměte luk, vaše publikum na vás čeká.",0.374060720205307,4.396859169006348
about four days left to get this tested then up and running .,up and running,"Zbývají čtyři dny na to, abychom si to vyzkoušeli a vyzkoušeli.",0.6408881545066833,7.078151702880859
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,"Druhou show jsem měl v roce 1964 v Hannoveru a pak mě Robert Fraser přesvědčil, abych se z Hannoveru přestěhoval do jeho galerie.",0.8601434826850891,4.854249000549316
Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal — promising that the story of his stormy relationship with Flashman would ‘ all come out in the wash.’,come out in the wash,"Angry Fry přísahal, že vezme Barnet na průmyslový tribunál za nespravedlivé propuštění - sliboval, že příběh o jeho bouřlivém vztahu s Flashmanem ""všechno vyjde do prádla"".",0.3361580371856689,10.565465927124023
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,"Velkolepost moře, jeho divokost, jeho čas - menšina a mír, se zdálo, že se ztratil v jeho próze.",0.2300479263067245,19.715110778808597
"Indeed , many were beginning to doubt whether it would ever get off the ground but news that work will start next week will provide fresh confidence and eagerness to see what develops .",get off the ground,"Opravdu, mnozí začali pochybovat, zda se to někdy dostane z půdy, ale zpráva, že práce začne příští týden, poskytne čerstvou důvěru a touhu vidět, co se vyvíjí.",0.6169027090072632,12.048017501831056
"and I got up on Thursday morning and the little get had pissed off , went to Cadets and everything .",pissed off,"Vstal jsem ve čtvrtek ráno a malá koza se rozzlobila, šla k kadetům a všemu.",0.2115659117698669,11.088743209838867
"There were also moments of great concern about whether the allies would be willing to stay the course as the days , weeks , and months passed , with no end in sight .",stay the course,"Byly také chvíle velkého znepokojení nad tím, zda by spojenci byli ochotni zůstat v kurzu, jak dny, týdny a měsíce ubíhaly, s žádným koncem v očích.",0.5750532746315002,14.312987327575684
"‘ It said , ‘ Delayed ; sit tight.’",sit tight,Řekl: „Zpožděno; sedni pevně.“,0.2719015777111053,6.115736484527588
"But out of sight at the other end of the course , Mr Hill had also come to grief .",come to grief,Ale na druhém konci kurzu byl pan Hill také zarmoucen.,0.1668170243501663,16.886987686157227
", there 's stuff come to think of it it 's the one in the hall .",come to think of it,"„Je tu něco, na co si myslí, že je to ten v hale.",0.1374189257621765,20.845932006835938
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,"Myslím, že tento argument o prospěchu venkova je poněkud kontroverzní, abychom to nejméně řekli A tyto argumenty, které jsou uvedeny o tom, proč bychom neměli zakázat lov lišek kvůli všem výhodám a tradici, jsou přesně stejné argumenty, které byly uvedeny o otterech a o badgers a o jiných sportech, které máme, které již nepovažujeme za uspokojivé a byly proti.",0.3159955441951751,8.49267578125
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,"Za prvé, že znárodněné průmyslové odvětví by měly být široce rozděleny, a za druhé, že by neměly být řízeny přímo ministry, ale prostřednictvím rad s značnou mírou manažerské nezávislosti.",0.6262004971504211,11.205924987792969
"These days it is imperative — if you want success , anyway — to be able to get about the field and give and take a pass nearly as well as a back .",give and take,"V těchto dnech je nezbytné - pokud chcete úspěch, tak jako tak - být schopen dostat kolem pole a dát a vzít průchod možná i zpět.",0.1247519999742508,18.463376998901367
"The ‘ man’ , unable to get the better of Jacob , touches his thigh and puts his hip out of joint .",get the better of,"""Člověk"", neschopný získat to nejlepší z Jakuba, se dotýká jeho stehna a staví jeho bok z kloubu.",0.2382745295763015,19.224441528320312
She was trailing behind the other two and trying to get a grip on her nerves .,get a grip,Stála za ostatními dvěma a snažila se dostat na nervy.,0.5606374740600586,19.538270950317383
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,"Skutečnost, že tolik investorů drží tento názor, by mělo přimět člověka, aby si to dvakrát rozmyslel předtím, než zbaví měnovou politiku veškeré odpovědnosti.",0.973220705986023,5.820232391357422
"You know the score , give the urban kids a slice of country life .",know the score,"Znáte skóre, dejte městským dětem kousek venkovského života.",0.5915111303329468,5.509858131408691
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,"Opět to bylo dotek a jít, zda Dustin bude vyhozen před první nocí .",0.1397938728332519,17.054187774658203
"You ca n't just speculate wildly and irresponsibly , allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’ , ‘ time warps’ and ‘ infinite improbability drives’ .",run riot,"Nemůžete jen divokě a nezodpovědně spekulovat, což umožňuje vaší představivosti, aby se rozpoutala způsobem takových neuspokojivých vesmírných fantasy panaceí, jako jsou „hyperdrives“, „time warps“ a „infinite improbability drives“.",0.4811655879020691,10.466615676879885
"‘ Well , take it from me , she knows exactly what 's she doing .",take it from me,"""No, vezmi to ode mě, ona přesně ví, co dělá.",0.1447006165981292,6.120844841003418
Last July a court in Aix refused Vasarely 's request to nominate a temporary administration to the Foundation but did appoint two experts to evaluate the assets of the Foundation and take stock of which works have been sold .,take stock,"Loni v červenci soud v Aix odmítl Vasarelyho žádost o nominaci dočasné správy do nadace, ale jmenoval dva odborníky, aby vyhodnotili majetek nadace a vyhodnotili, které práce byly prodány.",0.9214960932731628,6.031365394592285
Every country has its own way of performing the traditional dances which go hand in hand with certain musical characteristics .,go hand in hand,"Každá země má svůj vlastní způsob provádění tradičních tanců, které jdou ruku v ruce s určitými hudebními charakteristikami.",0.9823999404907228,4.783310890197754
They 've got their pecking order and that 's it !,pecking order,Mají své pecking příkazy a to je to!,0.553348183631897,17.291379928588867
Occasionally a foal thinks we are pretty low in the pecking order and decides to kick us .,pecking order,"Občas si fool myslí, že jsme poměrně nízkí v pořadí a rozhodne se, že nás kopne.",0.6579061150550842,17.806842803955078
"A Government decision to move the DoE to Thomas More Square , Canary Wharf , Harbour Exchange or East India Dock would keep Docklands alive and kicking .",alive and kicking,"Vládní rozhodnutí přesunout DoE na Thomas More Square, Canary Wharf, Harbour Exchange nebo East India Dock by udrželo Docklands naživu a kicking.",0.5917301774024963,10.150741577148438
"Returning to my first meeting with Vincent , Arthur Cheyney naturally became my hero , especially when he took me on a trip from Ipswich to Parkeston Quay , which completely sold me on the job and made me resolve to move heaven and earth to get on a cutter crew as soon as possible .",move heaven and earth,"Po mém prvním setkání s Vincentem se Arthur Cheyney přirozeně stal mým hrdinou, zvláště když mě vzal na cestu z Ipswichu do Parkeston Quay, což mě úplně prodalo v práci a rozhodlo mě přesunout nebe a zemi, abych se co nejdříve dostal na řezací posádku.",0.4594899713993072,13.122661590576172
They 're children and young people with a very poor self image and where their investment in the education system has probably been partial to say the least .,to say the least,Jsou to děti a mladí lidé s velmi špatným sebevědomím a kde jejich investice do vzdělávacího systému byla pravděpodobně částečná.,0.9094193577766418,6.556195259094238
"Regrettably , last night 's audience was a meagre one , but what they got was impressive , to say the least .",to say the least,"Bohužel, včerejší večerní publikum bylo slabé, ale to, co dostali, bylo působivé, abychom to nejméně řekli.",0.1530900299549102,10.631219863891602
It was agreed that resolution of this issue would be shelved for the time being .,for the time being,"Bylo dohodnuto, že řešení tohoto problému bude prozatím vyřazeno.",0.90395849943161,8.14111328125
"represent the meeting , will no doubt be present from Breckland and no doubt will put the views erm , but it 's , it 's this , Breckland and Norfolk you wanna get to grips with and it 's only members you wanna see , I will in fact er , you know , I 'll make that point anything that 's necessary at the meeting , Parish Council will be present , but I 'll get onto er",get to grips with,"představit setkání, bude nepochybně přítomen z Breckland a nepochybně bude dát názory erm, ale to je, to je to, Breckland a Norfolk budete chtít dostat do rukou s a to je jen členové, které chcete vidět, budu ve skutečnosti er, víte, budu dělat, že bod cokoliv, co je nutné na setkání, farní rada bude přítomen, ale já se dostat na erto",0.2004842758178711,25.0
"But she 's more organised than these lads you see , whatever the duties are you know , she 's got hers up and running and whereas they 're still a bit you know have n't got it going as well as she has .",up and running,"Ale ona je více organizovaná než ti kluci, které vidíte, bez ohledu na povinnosti, které znáte, ona má své a běží a zatímco oni jsou stále trochu víte, že to nešlo tak dobře, jak ona má.",0.1252719908952713,18.40367126464844
"Samsung has clearly decided it 's make or break time for the company in the UK PC market , launching a completely new range of low cost machines and adding a couple of new laser printers to boot .",make or break,"Samsung se jasně rozhodl, že je čas na to, aby se společnost dostala na britský trh s počítači, zahájila zcela novou řadu nízkonákladových strojů a přidala několik nových laserových tiskáren.",0.7295953035354614,6.404176712036133
Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .,come to grips with,"Bylo zjištěno, že některá média jsou podvodná, ale zdálo se, že existují skutečné jevy, které jsou základem celého byznysu; a zdálo se, že je úkolem vážných pochybovatelů, aby se s ní dostali do rukou navzdory její obecné kluzkosti.",0.4767470955848694,7.446256637573242
"When master - manufacturers talked of the danger of communism which lurked behind any limitation of the absolute right of employers to hire and fire at will , they meant not social revolution but merely that the right of property and the right of domination were indistinguishable , and a bourgeois society must go to the dogs once interference with property rights was permitted .",go to the dogs,"Když majitelé továren hovořili o nebezpečí komunismu, které se skrývalo za jakýmkoliv omezením absolutního práva zaměstnavatelů najímat a střílet podle vůle, nemluvili o sociální revoluci, ale pouze o tom, že právo vlastnictví a právo nadvlády jsou nerozlišitelné a buržoazní společnost musí jít ke psům, jakmile bude dovoleno zasahovat do vlastnických práv.",0.6805018186569214,6.838969230651856
hold your horses then Mr Curtis .,hold your horses,"Vezměte si své koně, pane Curtise.",0.281274676322937,15.707151412963867
"Eat your heart out , Billy Connolly .",eat your heart out,"Jezte své srdce, Billy Connolly.",0.4297639429569244,17.885562896728516
"Venables who has attempted to keep a low profile , hoping not to give the book credence , will point out that he invested £ 3½ million , and many hours of his day to seize control of the club , when his successful takeover bid helped solve Tottenham 's financial problems , and oust Scholar as a consequence .",keep a low profile,"Venables, který se snažil udržet nízký profil, doufá, že nedá knihu akreditaci, poukáže na to, že investoval 3 a půl milionu liber, a mnoho hodin svého dne, aby získal kontrolu nad klubem, když jeho úspěšná nabídka převzetí pomohla vyřešit Tottenhamovy finanční problémy, a následně vyhodil Scholar.",0.3494642078876495,11.86232852935791
"Games between the sides in the past have seen brawn get the better of brain , even in good conditions .",get the better of,"Hry mezi stranami v minulosti viděli, že brunetka dostane lepší mozek, dokonce i v dobrých podmínkách.",0.1888667792081833,21.843917846679688
Two heads are better than one for Bruce Campbell .,two heads are better than one,Dvě hlavy jsou lepší než jedna pro Brusa Campbella.,0.9487193822860718,6.469796180725098
"As such , it was able to produce ‘ a more wonderful miracle than the greatest achievement of science’ , for ‘ it enables millions who have never set eyes on one another to act together in peaceful and mutual co - operation and makes them glad and proud to do so’(p . 8) .",set eyes on,"Jako takový byl schopen vytvořit „podivuhodnější zázrak než největší úspěch vědy“, neboť „umožňuje milionům, kteří si nikdy nevzali oči na sebe, jednat společně v mírové a vzájemné spolupráci a dělá je šťastnými a hrdými, že tak činí“ (str.",0.5361588001251221,6.131872177124023
"If nursing already recruits 25 % of leavers with between 5 "" O "" levels and 2 A levels , this is easier said than done , particularly when one considers that other employment agencies are also preparing to compete more aggressively to obtain their share from the pool .",easier said than done,"Pokud ošetřovatelství již najímá 25 % opouštějících s úrovní mezi 5 ""O"" a 2 úrovněmi A, je to jednodušší říci než udělat, zejména když si uvědomíme, že jiné agentury zaměstnanosti se také připravují na agresivnější soutěž, aby získaly svůj podíl z bazénu.",0.3243733942508697,10.720714569091797
"Although its drawing and selection tools are slightly more convoluted than they need be , the program is easy to get to grips with and has some nice touches that make it more usable than most .",get to grips with,"Ačkoli jeho nástroje pro kreslení a výběr jsou o něco složitější, než by měly být, program je snadné se chopit a má některé pěkné dotyky, které z něj dělají více použitelné než většina.",0.7513012290000916,7.172297477722168
