src,VID_candidate,mt,xcomet_score,metricx_score
Pencom Software Inc has kicked off a programme to rapidly prototype device drivers for NextStep 486 to help hardware and peripherals vendors get up and running for NextWorld next month .,up and running,"Pencom Software Inc 已启动了一项计划,用于快速原型 NextStep 486 设备驱动程序,以帮助硬件和外围设备供应商在下个月为 NextWorld 运行。",0.3829459547996521,5.551308631896973
They obviously keep it cut and keep it up to scratch .,up to scratch,他们显然保持它削减和保持它到零。,0.5255652666091919,10.094196319580078
"Bertrand Russell , for example , claimed in his book Sceptical Essays that rationalism , doubt and the millennium go hand in hand : ‘ If only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ] , nine - tenths of the evils of the modern world would be cured …",go hand in hand,"例如,伯特兰·拉塞尔(Bertrand Russell)在他的著作《怀疑论》中声称,理性主义、怀疑和千禧年是相伴的:“如果只有人们能够在这些问题上把他们带入一种临时无知的思维框架中,那么现代世界的九十分之一的邪恶就会被治愈。",0.6321442127227783,4.881768226623535
Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately .,come to a head,"随着新的和更详细的保险集团评级系统的发布,保险公司表示,这将使他们能够更准确地确定更高的风险模型。",0.830430269241333,5.771492958068848
"It goes without saying that you must be quick , otherwise the opponent can turn the tables on you .",turn the tables,"毫无疑问,你必须快速,否则对手可能会把桌子转向你。",0.7414434552192688,7.307610511779785
It was best to make a clean break .,make a clean break,最好做一个干净的休息。,0.6134335994720459,4.845418930053711
"I thought I had just about run the gamut of sexual experiences , but nothing like this had ever happened to me before .",run the gamut,"我以为我刚刚运行了性体验的范围,但以前从来没有发生过这样的事情。",0.6583960056304932,7.601912975311279
You do n't get stuck just because you pull a face.’,pull a face,你不会因为你拉了一张脸而被困。,0.7050078511238098,4.797955513000488
"Way to go Electric Jesus , truly we have seen the light .",way to go,"走电耶稣的路,我们确实看到了光。",0.3562481999397278,4.850601196289063
"The door to the right led into the UNACO command centre , manned round the clock by teams of analysts monitoring the fluctuating developments in world affairs .",round the clock,"右边的门通向了联合国安理会指挥中心,由分析师团队全天候监视世界事务的波动。",0.8414576053619385,2.9468774795532227
In the same area the Dart Sailing School not only teaches but offers charter boats from 28 ft to 60 ft when you 're ready to go it alone .,go it alone,"在同一地区,达特帆船学校不仅教,还提供从28英尺到60英尺的租赁船,当你准备好独自去。",0.7312068343162537,3.589409351348877
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,"RAF的地面机组人员,这个时代的未曾唱过的英雄们,继续工作,空中机组人员似乎永远不会离开他们的飞机,我们其他人带着令人兴奋的感觉在履行我们的职责,最后事情正朝着正确的方向发展。",0.4908986687660217,8.656763076782227
he 's pushed from pillar to post this kid,from pillar to post,他被推出了支柱来发布这个孩子,0.3546187579631805,10.105300903320312
"Law firms have not come to grips with the issues,’ says Geraldine Cotton , chair of the 5,500-strong English Association of Women Solicitors .",come to grips with,"律师事务所没有处理这些问题,“英国女性求职者协会(英语:Association of Women Solicitors)的主席Geraldine Cotton说。",0.3975195586681366,10.13111686706543
"One has to think twice before one orders a cup of coffee , in case one 's making use of one 's position .",think twice,"一个人在订购一杯咖啡之前必须考虑两次,以便利用自己的位置。",0.6515899896621704,6.862728118896484
"Only time will tell , wo n't it ? '",only time will tell,"只有时间会告诉你,哪里不是?”",0.211223229765892,3.458432197570801
"' Take it easy , did I say !",take it easy,"“把它轻松,我说!",0.4093512892723083,6.648537635803223
' Pigs might fly .,pigs might fly,猪可以飞。,0.8975473046302795,3.0547478199005127
Many feel reluctant to take a back seat and allow their children to enjoy the special attractiveness of the teens and twenties .,take a back seat,"许多人不愿意坐后座,让他们的孩子享受青少年和二十年代的特殊吸引力。",0.6832502484321594,6.485799789428711
"The developmental work of the Quality Assurance Unit ( mission statement , quality pointers , indicators of good practice , etc ) despite its excellence in content will be slow to take root in schools as there is a low degree of ownership by teachers in the material .",take root,"质量保证单位的开发工作(使命声明、质量指标、良好实践指标等),尽管其内容卓越,在学校将缓慢根植,因为教师对材料的所有权程度很低。",0.6244111657142639,5.773207664489746
Publishers want safeguards at a practical level to ensure that it does not open the floodgates to returns of all kinds.’,open the floodgates,"出版商希望在实践层面采取保障措施,以确保它不会为各种回报打开通道。",0.8734357953071594,5.991386413574219
That 's in a way how you can perhaps square the circle .,square the circle,"这是在某种程度上,你可以实现圆圈的平方。",0.6736980676651001,4.283896446228027
"Though the Italian word was not employed , come to think of it .",come to think of it,"虽然没有使用意大利语单词,但想想它。",0.6618649959564209,2.866570472717285
After we 've got We said we 'd get the appraisal system up and running did n't we .,up and running,"在我们得到之后,我们说我们会得到评估系统,并运行我们没有。",0.25740846991539,10.244884490966797
"Having argued this far Lorentz has to go all the way and he was forced to conclude that there will be no American M until Hollywood goes and until ' independent companies allow their directors to do away entirely with actors , and ( which is the only sensible way to manufacture movies at all ) pick types and faces off the streets ' .",go all the way,"论证了这一点后,洛伦茨不得不走得很远,他被迫得出结论,直到好莱坞离开之前,没有美国M,直到“独立公司允许他们的导演完全消除演员,并且(这是制造电影的唯一合理方法)从街上挑选类型和面孔”。",0.367587685585022,8.357820510864258
"As he reached the door , with a variety of helpful obstructions he shouted his Parthian shot —‘You ca n't bloody have it both ways … ’",have it both ways,"当他到达门口时,用各种有用的阻碍,他大声喊出他的帕特斯枪声――“你两方面都没有血腥......”",0.4588074684143066,11.243401527404783
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,"(哈利已经决定,为娱乐纳丁·坎宁汉付出代价将是为伤害增加侮辱。",0.6016058921813965,7.196608543395996
"Sixteen years later , it has become clear that the Israelis have made no effort to come to terms with Palestinian national aspirations – and that no effective effort has been made to convince them .",come to terms with,"十六年后,很明显,以色列人没有做任何努力来满足巴勒斯坦的民族愿望,也没有做任何有效的努力来说服他们。",0.91858172416687,2.126270294189453
"A recent WRN conference , Share the care and split the difference , was ‘ based on the social charter which the EC is trying to bring in and the UK has n't agreed to yet’ , says Michaels .",split the difference,"最近的一次WRN会议,分享关心和分割差异,是“基于欧盟试图引入的社会宪章,英国尚未同意”,Michaels说。",0.6479257345199585,6.482320785522461
"‘ Well , that 's original , to say the least.’",to say the least,"“好吧,这是原始的,最少说。",0.1537448018789291,7.670924663543701
In the Spring of 1990 we decided to take the plunge and build our own fixed - wing microlight - under the guidance / regulation of the Popular Flying Association and with help from the MW builders club .,take the plunge,"在1990年的春天,我们决定在人民飞行协会的指导下和MW建设者俱乐部的帮助下建立自己的固定 - 翼微灯。",0.5996203422546387,7.08134651184082
I was feeling a bit pissed off : I was sore where the fickle Shelly had left her mark and I was distinctly peckish .,pissed off,"我感到有点生气:我疼痛了,在那个杂的Shelly留下了她的痕迹,我显然很生气。",0.2536259889602661,8.855146408081055
"As for the moody magnetism Method actors devote all their energy trying to perfect , Allen can take it or leave it .",take it or leave it,"至于幽默的磁性方法,演员们把所有的精力都花在试图完善的过程中,艾伦可以拿走它或离开它。",0.5418359041213989,5.877699851989746
"However , such trust is not shown towards relatives and friends who assist suffering people in this way : they must run the gauntlet of a legal process which accords no formal recognition to the circumstances under which they killed .",run the gauntlet,"然而,这种信任并没有向以这种方式帮助受苦的人的亲人和朋友表现出来:他们必须运行一个法律程序的管道,该程序不承认他们所杀的条件。",0.5785645246505737,7.753116607666016
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,"我打算在会议当天早些时候离开工作,但正如经常发生的那样,我直到晚些时候才可以离开,所以,而不是计划的轻松开车,我几乎没有足够的时间回家把妻子挤进车里,然后到达热门和烦恼的会议。",0.5639791488647461,7.641502380371094
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",hand to mouth,"政府修正了BR必须运作的格式;如果,正如“隐藏报告”所证实的那样,今天的许多问题反映了缺乏过去的规划,缺乏远见的投资,从头到头生活,那么这不仅仅是BR所做的事情。",0.4107762575149536,8.260734558105469
I was 22 or 23 before I decided to tread the boards .,tread the boards,我在22或23岁之前决定走板。,0.6928669810295105,4.453686714172363
"He travels light , sauntering from aeroplane to passport control with his hands in his pockets and , seemingly , without a care in the world , while others struggle with bags , briefcases and duty - free , looking hot and bothered .",hot and bothered,"他轻轻地旅行,从飞机到护照控制,他的手放在口袋里,显然,在世界上没有任何关心,而其他人与袋子,短信箱和义务斗争 - 免费,看起来很热和烦恼。",0.4356876015663147,16.6558780670166
"I 'm , I 'm , quite amazed that , that , the question has even been asked , you know , that er that , that , er is this a good thing , I mean er presumably the people that are arguing that it 's not a good thing and that are concerned about events are actually condoning imperialism , er these people seem to think that it 's okay for a country to be occupied er like Poland was occupied by Germany and Czechoslovakia and France , that 's okay er and in fact you know we should just turn a blind eye to it and just let it carry on forever .",turn a blind eye,"我很惊讶,这个问题甚至被问到,你知道,这个问题,这是一个好事,我想说的是,那些认为这不是一个好事,而那些关心事件的人实际上是对帝国主义的宽恕,这些人似乎认为一个国家被占领是对的,就像波兰被德国和捷克斯洛伐克和法国占领一样,那是对的,事实上你知道我们应该盲目看待它,只是让它永远继续下去。",0.0616129264235496,7.253997802734375
"When you live with another couple and they have a lively two - year - old , it is kind of imperative to make yourself scarce on occasion .",make yourself scarce,"当你和另一对夫妇住在一起,他们有活泼的两岁时,有时要让自己稀缺是必不可少的。",0.517265796661377,6.24855899810791
Juicy task to get your teeth into,get your teeth into,"果汁的任务,让你的牙齿进入",0.6233625411987305,6.502828598022461
"Then I was showered with the realisation that I had spent half a working day thinking these thoughts , during which time , if I had put a foot wrong , I would have immediately proved , to some people 's satisfaction , the innate unsuitability of women for this kind of work ; and that clinched it ; and I wrote the letter and confirmed the complaint .",put a foot wrong,"然后我意识到,我花了半个工作日思考这些想法,在此期间,如果我错了脚步,我会立即证明,以某些人的满意,妇女对这种工作的内在不合适性;这使它崩溃了;我写了信并确认了抱怨。",0.4167092442512512,7.680095672607422
He promptly referred the caller to Southampton based Royal Scottish Consultant John Buckland who called in Danny to help set the wheels in motion .,set the wheels in motion,"他立即将呼叫者提交给位于南安普顿的苏格兰皇家顾问约翰·巴克兰,他打电话给丹尼,帮助让轮子开始移动。",0.5095184445381165,7.321732521057129
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,"请记住,穿着打死的衣服来参加夏季定期举行的“射击赛”。",0.6629079580307007,5.357054710388184
"The bookmakers offered less , racing demanded more and the government - appointed members of the Levy Board , which distributes the money , failed to persuade the two parties to split the difference .",split the difference,"赌博商提供的较少,竞赛要求更多的,政府 - 任命的Levy董事会成员,谁分配了钱,未能说服双方分开差距。",0.3596616983413696,13.820053100585938
"And if your if your vetting does n't come up to scratch , then you can be terminated , it 's in your contract .",up to scratch,"如果你的检查没有到头来,那么你可以被终止,这是你的合同中。",0.3948414921760559,8.91522216796875
"He 's still young , could go into club management after a spell with England , and I bet he 's probably the * peoples choice * which would make his job easier as the press would think twice before having a go at him .",think twice,"他还年轻,可以在与英格兰的魔法之后进入俱乐部管理,我猜他可能是“人民的选择”,这将使他的工作变得更容易,因为媒体会在他去之前思考两次。",0.6489415168762207,8.989997863769531
"as much as anything , but it 's only cos you 're writing a letter , and you say oh hello you writing a letter to mum , he says no I killed her to come here , you do n't put your foot in it a big way , but after a while because you know nobody there is nice it really makes a lot of difference people",put your foot in it,"就像任何东西一样,但它只是你写信,你说哦,你写信给妈妈,他说不,我杀了她来这里,你不把你的脚放在它一个大方式,但在一段时间之后,因为你知道没有人有很漂亮它真的有很大的区别。",0.1546476334333419,13.410516738891602
I would be addressing a putt and instead of thinking about it some political problem would come to mind .,come to mind,"我会解决一个问题,而不是思考这个问题,我会想到一些政治问题。",0.6038059592247009,8.508196830749512
"I would like to hope that these are teething troubles , but I remain to be convinced .",teething troubles,"我希望这些都是牙齿问题,但我仍然要说服。",0.4470040500164032,6.212624549865723
"In slang used at the time , to open your budget meant to speak your mind .",speak your mind,"在当时使用的口语中,打开你的预算意味着说出你的想法。",0.6279168128967285,4.02354621887207
"Schools have battled valiantly , however , to come to terms with the new demands of curriculum and examination reform in a climate of industrial unrest and limited resources .",come to terms with,"然而,学校在工业动荡和有限资源的气候中勇敢地奋斗,以满足课程和考试改革的新要求。",0.8425083756446838,4.4148268699646
Follow your nose — to explore the smells you cherish .,follow your nose,跟随你的鼻子 - 探索你珍惜的气味。,0.8586045503616333,2.3634629249572754
"There were 23 other pairs — all younger and all seeming to possess the speed of Linford Christie around the court — and , when my partner greeted me with the news that he had been undergoing physiotherapy for a dodgy back all week , I felt that our interest would be peripheral , to say the least .",to say the least,"有23对其他夫妇 - 所有年轻的,所有似乎拥有林福德克里斯蒂的速度 - 当我的伴侣欢迎我消息,他一直在进行生理治疗,整个星期,我觉得我们的兴趣将是边缘,至少说。",0.3132079839706421,14.713924407958984
"I can take it easy , relax a with the galacvid — which is networked through the sentient worlds along another form of call - beam following the GalacNet lines .",take it easy,"我可以轻松地放松,与galacvid - 这是通过感知世界的网络沿着另一种形式的呼叫 - 射线跟随GalacNet线路。",0.5062433481216431,10.61141872406006
"This was disappointing for all and sundry , except for the Durham players , who achieved records by virtue of their newly - acquired first - class status .",all and sundry,"这对所有人来说都是令人失望的,除了达尔汉姆球员之外,他们由于新获得的第一类地位而取得了记录。",0.7608156204223633,4.716463088989258
"By the early Fifties , however , it was apparent the movie industry in Britain was beginning to run out of steam , losing ground to a younger , more immediate industry with which it just could not compete — Television .",run out of steam,"然而,到了五十年代初,很明显,英国的电影产业开始耗尽蒸汽,失去了一个年轻的,更直接的行业,它根本无法竞争 - 电视。",0.5684378743171692,7.593973636627197
"The publication by Lobachevsky in 1829 of a consistent ( non - Euclidean ) geometry , in which Euclid 's parallel postulate is denied , should perhaps have turned mathematicians ' attention back to a study of axioms , especially as it had long been appreciated that Euclid 's use of the axiomatic method was , to say the least , inconsistent ( [ 106]contains stronger views . )",to say the least,"洛巴切夫斯基于1829年发表的一致(非欧克利德)几何学,其中欧克利德的平行假设被否认,肯定应该把数学家的注意力转向了对公理的研究,特别是因为它早就被认为欧克利德的用法是,至少说,不一致(106)含有更强烈的观点。",0.3570218682289123,7.108320236206055
Get lost .,get lost,失去吧。,0.6901243329048157,5.740996360778809
More likely in statistical terms is that it will close down even earlier due to judicious coaches ' or managers ' recommendations on the inadequacy of the majority of aspirants ‘ to make the grade’ .,make the grade,"在统计上,更有可能的是,它会更早关闭,因为教练或经理对大多数候选人的“不足”进行评级的建议。",0.6474643349647522,7.430652618408203
When he uttered his infamous words ' Read my lips .,read my lips,当他发出他的臭名昭著的话语“阅读我的嘴唇。,0.6806555986404419,4.757361888885498
This is realpolitik run amok.’,run amok,这就是现实政治的狂热”。,0.5382992029190063,3.738914728164673
"Elsewhere ( the US ) , the losses were covered up with a great deal of regulatory “ forbearance ” ( i.e. , agreeing to look the other way while banks rebuild their capital by trading securities ) .",look the other way,"在其他地方(美国),损失被大量的监管“容忍”所掩盖(即,同意以相反的方式看待,而银行通过交易证券来重建其资本)。",0.8086488246917725,5.283611297607422
His preference for examining collegiality and for finding its stumbling blocks in the conditions in which primary - school teachers have to work seems more appropriate when real schools come to mind .,come to mind,"他的偏好是检查同行性,并在小学教师必须工作的条件中发现它的障碍,当真正的学校想到时似乎更合适。",0.5745041370391846,8.564107894897461
"Economic growth averaging some 3 % per year is likely to the end of the century , despite current measures to curb the huge budget deficit and the probability of periodic banking crises as financial institutions , many of them over - extended by loans to energy producers , go to the wall .",go to the wall,"经济增长平均每年约3%是可能在本世纪末,尽管当前的措施,以遏制巨额预算赤字和定期银行危机的可能性,因为金融机构,其中许多超过 - 延长给能源生产者的贷款,走到墙上。",0.4750016033649444,10.44545555114746
"Had barely spoken to them , preferring to do her shopping in Norwich rather than run the gauntlet of village gossips in the local store .",run the gauntlet,"她几乎没有和他们说话,宁愿在诺威奇购物,而不是在当地的商店里开玩笑。",0.759247362613678,6.3906121253967285
"As our economy has declined as our recession has turned to a slump increasingly it is the low - paid , the sick , the disabled and the unemployed who have been forced to pick up the tab for the Tory policy failure .",pick up the tab,"随着我们的经济衰退而下降,越来越多的低薪、病人、残疾人和失业者被迫为托里政策的失败取代。",0.540741503238678,9.40133285522461
But you do the trick and get him out ?,do the trick,"但是你会做这个伎俩,让他出来吗?",0.8798693418502808,3.4030544757843018
Many mothers sing the praises of underwater delivery .,sing the praises of,许多母亲都唱了水下分娩的称赞。,0.8639134168624878,4.811769485473633
"But this year , she thought with satisfaction , she was well - prepared ; and Rodney had found a much larger place than usual and invited all and sundry to join them .",all and sundry,"但是今年,她高兴地想,她做好了准备;罗德尼找到了比平时更大的地方,并邀请所有人一起加入他们。",0.8859609365463257,3.1645309925079346
"Near the chancel arch is a niche dedicated to St Sitha — her only claim to fame , according to local tradition , is that she was martyred , her head was cut off ‘ and she picked it up and ran three miles to the nearby ( sic ! ) church to warn the other Christians.’",claim to fame,"总理方舟附近有一个专门奉献给圣西塔的利基 - 她唯一的声称名声,根据当地的传统,是她被道,她的头被切断,“她拿起它,跑了三英里到附近( sic ! )教堂警告其他基督徒。",0.1871518343687057,13.34010887145996
"We live in the fading twilight of an ‘ overpubbed’ urban world ; a world which , even within living memory , gave the citizens of a small city like York the choice to drink in a different pub for every day of the year .",within living memory,"我们生活在一个“过度拥挤”的城市世界的昏暗中;一个世界,即使在活生生的记忆中,也给了约克这样一个小城市的公民选择在不同的酒吧喝酒,一年中的每一天。",0.6353448033332825,7.166843891143799
"Whereas the Star Wars films had already hit the mark with computer - controlled model shots of space ships , DP took things a stage further by building the entire star fleet in the Cray 's memory .",hit the mark,"虽然星球大战电影已经用计算机控制的太空船模型拍摄了标志,但DP通过在Cray的记忆中建立整个星球舰队来进一步发展。",0.6215430498123169,7.849971294403076
VIZ magazine creator Chris Donald is right when he says it might be time to call it a day .,call it a day,"VIZ杂志的创始人克里斯·唐纳德(Chris Donald)说,也许是时候叫它一天了。",0.7214494943618774,6.517134666442871
So they did n't make the grade ?,make the grade,难道他们没有拿到等级吗?,0.8294782638549805,2.843036413192749
"Son Stephen , aged 18 , had driven since he was a junior but decided the time was right to take a back seat to pursue a career .",take a back seat,"他的儿子斯蒂芬,18岁,自从他年轻以来一直在开车,但决定现在是正确的时间去坐后座以追求职业生涯。",0.7711609601974487,5.586300849914551
I do n't want to go all the way to the left of the knitting to pass the point cam at 60 on the left .,go all the way,"我不想去左边的线条,以便在左边的60点通过点摄像头。",0.527718186378479,10.032268524169922
"It is , I suppose , one manifestation of man 's indomitable urge to ‘ have it both ways at once’ .",have it both ways,"它,我猜想,是人类“同时有两种方式”的不可抗拒的渴望的一种表现。",0.688033938407898,3.40955662727356
‘ The main message of this conference is that the Government has to get to grips with the legislation and put the blame firmly where it lies that is with the people who go out and break the law buying cigarettes.’,get to grips with,"“这次会议的主要信息是,政府必须抓住立法,并把责任牢牢地放在那里,即那些走出去和违反法律购买香烟的人身上。",0.5794145464897156,6.373173713684082
"For those just coming out onto the scene , it 's an established fact that many can come to terms with , but for those who have set patterns of sexual behaviour or who 've put themselves at risk in the past , it 's a great problem .",come to terms with,"对于那些刚刚出现在现场的人来说,这是一个已知的事实,许多人可以接受,但对于那些已经设置了性行为模式的人或过去已经把自己置于危险之中的人来说,这是一个很大的问题。",0.6298922300338745,3.969298839569092
"In Damage , from Josephine Hart 's novel , he gets more or less everything wrong from the word go .",from the word go,"在“损害”中,从约瑟芬·哈特的小说中,他从“走”一词中得到了一切或多或少的错误。",0.1839881539344787,10.947415351867676
"As an example , one of our machines with a SCSI hard drive takes about three minutes to boot from cold , as the SCSI card gets its affairs in order .",to boot,"举个例子,我们一台具有 SCSI 硬盘的机器需要大约三分钟才能从寒冷中启动,因为 SCSI 卡可以把事情做好。",0.5920159816741943,5.976751804351807
But the metamorphosis tends to go hand in hand with localized monetary contractions that exacerbate the correlated risk of sovereign default and bank failures .,go hand in hand,"但这种转变往往与局部货币萎缩相伴,这加剧了主权破产和银行失败的相关风险。",0.9922432899475098,2.134094715118408
"If therefore the forgeries were in his hands , and he referred to them in his account to the pope without going further and quoting their contents and producing their texts , his conduct shows ( to say the least ) very muddled thinking on his part .",to say the least,"因此,如果伪造是在他的手中,他提到他们在他的报告给教皇,而没有进一步引用他们的内容和制作他们的文本,他的行为显示(说最少)非常混乱的思想在他的一部分。",0.3987751305103302,9.129742622375488
I was completely pissed off that I was 16 and I had n't done it yet .,pissed off,"我完全生气,因为我16岁,我还没有这样做。",0.772295355796814,2.074000358581543
It could be that Grätzel 's attempts to harness cheap solar energy may finally have hit the jackpot .,hit the jackpot,也许Grätzel试图利用廉价的太阳能终于打到了大奖。,0.7851158976554871,6.118556022644043
Cast your mind back to Day 1 and your first attempt at the elementary exercises I asked you to perform .,cast your mind back,"把你的想法回到第一天,你的第一次尝试在我要求你执行的基本练习。",0.7260953187942505,5.549235820770264
I 'm afraid going on an economy drive is easier said than done .,easier said than done,我害怕在经济驱动更容易说比做。,0.4892081320285797,6.748854160308838
"FAILURE to get to grips with the problem of young offenders will result in ‘ a natural breeding ground for long - term criminality and even terrorism’ , the RUC Police Federation has warned .",get to grips with,"未能解决年轻罪犯的问题将导致“长期犯罪甚至恐怖主义的自然育种地”,RUC警察联合会警告说。",0.7996025681495667,6.191439628601074
"Of course , being the determined woman she was , Nora decided to take the bull by the horns and organise things for herself .",take the bull by the horns,"当然,作为她坚定不移的女人,诺拉决定把公牛带到角落里,为自己安排一些事情。",0.5880669951438904,7.351624965667725
That 's where you go when you 're pissed off ?,pissed off,这就是你去的地方当你被生气了?,0.7891777753829956,4.338967323303223
‘ Ecim’ is a towering tidal rush of fresh ideas run riot .,run riot,“Ecim”是一场充满新鲜想法的潮汐冲浪。,0.815257728099823,5.342550277709961
All this has happened because enormous sums of public money available for drainage schemes since the War have combined with a revolution in technology which we have not yet fully come to terms with .,come to terms with,"所有这一切都发生了,因为自从战争以来,大量可用于排水计划的公共资金与我们尚未完全解决的技术革命相结合。",0.758143961429596,4.928915023803711
"He was speaking slowly and carefully , as if he wondered after all whether her English was up to scratch .",up to scratch,"他慢慢地和小心翼翼地说话,仿佛他想知道她的英语是否已经枯萎了。",0.7961673140525818,8.497099876403809
Make a move and we drop you . ',make a move,"做一个动作,我们放下你。",0.4817846417427063,3.461580514907837
Llansantffraid boss Graham Breeze paid tribute to the band of helpers who have worked tirelessly behind the scenes to bring the ground up to scratch .,behind the scenes,"可怕的老板格雷厄姆·布里兹向那些在幕后无懈地工作过的帮手们致敬,以便把地面打破。",0.1609432697296142,14.333967208862305
"You may be with us unwillingly , but you are certainly with us for the time being.’",for the time being,"你可能不愿意与我们同在,但你现在肯定与我们同在。",0.833090603351593,2.728386640548706
‘ While waiting for drama roles I did actually have to make ends meet in other ways such as selling advertising space .,make ends meet,"“在等待戏剧角色时,我实际上不得不以其他方式实现结局,例如出售广告空间。",0.772695779800415,6.527843952178955
"What Alianor had failed to realize was that , under the sombre cloak , she was wearing a new and quite beautiful pale - pink gown trimmed with dark fur — a gown such as few maidservants would set eyes on in a lifetime , much less wear .",set eyes on,"Alianor没有意识到的是,在黑暗的外套下,她穿着一件新的,非常漂亮的苍白的粉红色裙子,用黑色毛皮剪定 - 这样的一件裙子很少有女仆一辈子都会戴上,更少穿着。",0.5502559542655945,6.017041206359863
"‘ Several spring to mind,’ he growled in a tone loaded with meaning .",spring to mind,"“几个春天在脑海里,”他用充满含义的语气摇晃。",0.3193305134773254,14.86727237701416
"‘ I was always pissed off that , intellectually , we were looked down upon .",pissed off,"“我一直很生气,因为在知识上,我们被低估了。",0.1881368458271026,2.5210275650024414
"You do n't think he 'd try and do a runner like the kitchen man , do you?’",do a runner,"你不认为他会试着像厨师那样跑步,对吗?”",0.746955394744873,3.794967412948608
"When Gilda heard what happened , she said , ‘ A man who 's just staggered out of a nasty relationship wants a bloody nursemaid at first , and then he wants to play the field for a bit .",play the field,"当吉尔达听到发生了什么事情时,她说:“一个刚从一个丑陋的关系中脱颖而出的人首先想要一个血腥的护士,然后他想玩一会儿。",0.568090558052063,4.958554267883301
"But it is an option that I certainly would n't want to discount at this particular er stage erm because it depends on so many er factors , it depends for example whether er the site that er has been identified for up to two thousand and six , and which is developed up to two thousand and six , has the physical capacity to expand beyond two thousand and six , and I think that that ought to be one of the considerations perhaps that we ought to look at as we move towards the identification erm er of the new settlement , conversely , it could well be that ought to be looking at a second new settlement in a different location , erm I ca n't give an answer , a definitive answer , what I can say is , coming back again er to Mr Brook , this sort of issue er will not be picked up in nineteen eighty eight or nineteen eighty nine , er if we are all alive and kicking in North Yorkshire and the District Councils we will be looking at it regularly , we 'll be looking at it in two years time , one years time , erm erm that 's the way we work in Greater York , and it 's basically worked very successfully .",alive and kicking,"但是,这是一个选择,我肯定不会想在这个特定的阶段降价,因为它取决于这么多的因素,它取决于例如,是否 er的网站,它已经被识别到两千六,并发展到两千六,有物理能力扩展超过两千六,我认为,这应该是其中一个考虑,也许我们应该看看,当我们走向新定居点的识别 erm erm,相反,它可能很好,如果我们都在寻找第二个新的定居点在不同的位置,erm我不会给出一个答案,一个最终的答案,我可以说是,回来回去先生 Er Brook,这个问题将不会在九十八或九十八九年,如果我们都活着,在北约克郡和区议会,我们将在两年内非常成功地寻找它,我们将很高兴地在约克州工作。",0.1952655166387558,20.76548767089844
"Nevertheless , there are always some cowboys who like to argue with all and sundry , including their horse .",all and sundry,"然而,总有一些牛仔喜欢和所有人争论,包括他们的马。",0.930985987186432,1.430498123168945
"The period in question was one of make or break for the conservation of Rome 's antiquities , and this book explores in satisfying depth the activities , notably of the French , in saving them .",make or break,"这段时期是罗马古代的保存的关键时期之一,这本书以令人满意的深度探讨了拯救它们的活动,特别是法国人的活动。",0.7473061084747314,5.48840856552124
We are in quite a mess to say the least.’,to say the least,"我們正處於一片混亂中,說得最少。",0.1560560166835785,5.03084659576416
"However , if Powerhouse can turn the tables , the title would go down to the wire and almost certainly be decided on set difference .",turn the tables,"然而,如果Powerhouse可以扭转表,标题将下降到线,几乎肯定会决定设置差异。",0.4008980095386505,13.13714599609375
True to form the odd couple had differing views on the subject .,true to form,"事实上,形成奇怪的夫妇对这个话题有不同的看法。",0.6937578916549683,7.438014030456543
Could you do me a favour ?,do me a favour,你能帮我一个忙吗?,1.0,0.3322855830192566
"Would the magician have put two and two together yet , Mungo wondered ?",put two and two together,魔术师还会把两个和两个放在一起吗?蒙古问道。,0.4661693871021271,5.017063140869141
‘ This lets you kick into the snow and get a grip unlike summer boots or bendy - sole boots.’,get a grip,"“这让你跳入雪地,得到一个抓住,不像夏天的鞋子或弯曲的 - 单鞋。",0.4575478732585907,10.3162841796875
Cuddly kids Newman and Redford run out of steam in Butch and Sundance,run out of steam,可爱的孩子纽曼和雷德福德在巴奇和桑登斯失去了蒸汽,0.5179941654205322,7.764278411865234
The princess 's decision to allow friends to go public with details of such bizarre goings - on created the yawning gulf with her in - laws .,go public,公主的决定允许朋友公开透露这些奇怪的行径的细节 - 创造了与她在法律中哮的海湾。,0.489885002374649,14.135618209838867
"The one area where nothing seemed to have occurred was in setting up a Social Fund , since the Six had even begun to grasp the nettle of a common agricultural policy , agreeing in January 1962 to introduce common target prices for the most important farm products and a levy on agricultural imports into the EEC .",grasp the nettle,"一个似乎没有发生的领域是建立一个社会基金,因为六国甚至开始掌握共同农业政策的,并于1962年1月同意引入最重要的农产品的共同目标价格和对农业进口税。",0.4822746515274048,7.278238296508789
