src,LVC_candidate,mt,xcomet_score,metricx_score
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-disc video Ekim ayında İngiliz pazarına girer, ancak bahisçiler genellikle yeni bir formatı harcamak zorunda kalmazlar, çünkü albüm mağazalarını sızdıran şarkıların çeşitli sürümlerini satın alıyorlar.",0.3263261318206787,12.262682914733888
Erm still got power as a rate of doing work.,do work,Erm hala bir iş yapma oranı olarak güç aldı.,0.6472757458686829,16.97954750061035
He had a wonderful smile which took hold of his whole face.,take hold,"Güzel bir gülümseme vardı, bütün yüzünü yakaladı.",0.7752439379692078,11.378034591674805
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Ve dozy kasaba uyuşuk işiyle uğraşıyordu, nadiren gingham ceketleri ve çarşaflarındaki o kadar sıradan küçük kızın dikkatini çekiyordu.",0.3989008963108063,16.533798217773438
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Kendisi hakkında iyi bir açıklama yapabiliyordu ve röportaj sırasında, erkek arkadaşından ve ebeveynlerine neden olduğu sıkıntıdan bahsederken hariç, oldukça neşeliydi.",0.7961004972457886,6.613457679748535
His Lordship must needs give consent.,give consent,Hükümetin onay vermesi gerekmektedir.,0.2089518904685974,20.330848693847656
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Bir kas sözleşmesi yapmak istediğimizde beyin, sırt akorduna, periyodik sinirlere ve bu sinirlere uzanarak kaslara bir sinir impulsu gönderir ve her bireysel kas lifinin tek bir bağlantısı vardır, sinir kas bağlantısı, nerede sinir kasla temasa geçirir ve bu da stimülasyonun kas çarpmasına yol açtığı yerdir.",0.1661048531532287,17.17011260986328
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"İngiltere’de, ülkenin savunması yüzyıllarca gözden kaçan bir donanmaya bırakılmıştır.",0.9039112329483032,4.637624740600586
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Elini kapıda tuttu, ama yüzüne vurma niyetini takip etmeden önce, Naylor son derece öfkeli bir çığlık attı.",0.8630300760269165,8.403451919555664
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Dört pompalama istasyonunu kullanıyorlar ve ekipmanlarını Whiteface Dağı etrafında taşıyorlar, böylece en fazla 60 kar yapımı silahı kullanıyorlar.",0.7311344146728516,7.94343376159668
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Bu, Cumartesi akşamı Downton fırıncıları tarafından Woodford'un Efendisi tarafından teslim edilecekti, bu da Salı günlerinde bir teslimat yaptı.",0.614370584487915,11.2075834274292
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,Tüm siyasi görüşlere adil bir kapsam sağlamayı ve diğer ciddi gazetelerde her zaman bulunmayan bir saygıyla tüm görüşlere bakmayı amaçlamaktadır.,0.8529730439186096,6.810234069824219
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"British Aerospace ve Thomson CSF, Ferranti için ortak bir teklif yapmayı düşünüyor.",0.8643418550491333,6.549060821533203
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Devletin örgütlenmesinin elit teorik hesapları geliştirilir ve detaylandırılır ve öncelikle yaklaşımın belirgin bir katkı sağladığı beş yöntemi gözden geçiririz: liberal demokrasilerde siyasi liderliklerin rolü, politika şekillendirmesinde bürokrasilerin egemenliği, hükümet düzeylerinin ve sektörlerin parçalanmasının (veya merkezileşmesinin) nedenleri, hukukun rolü ve hükümet faaliyetleri ile önemli ekonomik çıkarlar arasındaki güçlü politika bağlantıları.",0.6730214357376099,4.772246837615967
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"Bayan Thatcher’ın Dickins ve Jones’da işe alınmasından on sekiz ay sonra, Parti’nin ruh hali, üyelerin büyük çoğunluğunun eski Lider’den yeni Lider’e sadakatini düzgün bir şekilde transfer etmesiyle daha iyi bir hale gelmişti.",0.9004409909248352,6.199705123901367
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Şimdiki ile geçmiş arasındaki bir boşluk duygusu artıyordu ve bu boşluğu, günümüz için yeterli bir inanç ifadeyi mümkün kılabilecek bir yol bulma ihtiyacı vardı.",0.7289744019508362,8.30526351928711
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Düzenlemenin özü, hukukun, toplumsal iyiliğin belirli bir kavramının kısıtlı ekonomik çıkarlara öncelik vermesi için kullanılması gereken aracıdır.",0.7021871209144592,5.539707660675049
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Özellikle hukuki ortamlarda ayrımcılık davranışlarının etnografik analizlerini yapan bilim adamlarının çalışmalarını kullanmaktadır (örneğin, Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.7184345722198486,4.997538566589356
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Dora gibi yetenekli birinin bu kadar temel bir hata yapması muhtemelen imkansızdı, ancak Melissa, bu acımasız bakışın altında, ne kadar inandırıcı olursa olsun, bazı ipuçları vermek zorunda kalmıştı.",0.8072915077209473,4.365549087524414
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Başını salladı ve eliyle bir hareket yaptı, sanki görünmez bir tehdidin önüne geçmek gibi.",0.8754141926765442,5.902650833129883
Madame Delon made no comment.,make no comment,Madame Delon bir yorum yapmadı.,1.0,6.931057929992676
He went to the supermarket to do some shopping for Juliette.,do some shopping,Juliette için alışveriş yapmak için süpermarkete gitti.,0.9906996488571168,4.230319976806641
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"La Sylphide'de James olarak, Hubbe bu bölümde en iyi anılarla rekabet eden bir performans verdi.",0.748078465461731,5.383023262023926
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,Bana bir soru sorun ve beni konuşmaya davet edin ya da benim için geçerli bir açıklama yapın.,0.9745672941207886,2.9272994995117188
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Engelli lobi'nin kalıcı korkularından biri, insanların bazı işleri yapabilecekleri takdirde engelli işgücü maaşına engelleme yardımından uzaklaştırılacağıdır.",0.4793943166732788,10.945075988769531
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Ekip, formların etkinliğini test etmek ve bilgilere nasıl erişebileceğinizi öğrenmek için iki saçma denetim gerçekleştirdi.",0.8051267862319946,6.5083112716674805
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Evet evet ama ama şimdi ne yapıyorlar tüm erm, onlar üretim tarafına sunum yaptı,",0.2780517339706421,16.84033966064453
I think steel balls are But you see you can do a display on your table can't you,do a display,çelik toplar olduğunu düşünüyorum ama masanızda bir ekran yapabileceğinizi göreceksiniz,0.6648874282836914,8.817413330078125
You'll do the presentation of the award.,do the presentation,Ödülün tanıtımını yapacaksınız.,0.801821768283844,9.762591361999512
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Eğer bu olursa, pırıl pırıl büyük hızla ve enerjiyle çarpışabilir ve pırıl gerçekten girmiş olsaydı kadar zarar verebilir.",0.4545045495033264,20.883724212646484
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Savaş sırasında, güçlü plastikler üzerinde araştırma yaptığımızda, Profesör Charles Gurney bana neredeyse her gün bu küçük sözleri okudu ve ahşap aslında o zaman üretebileceğimiz plastiklerden daha iyi bir malzeme olduğu için üzücü buldum.",0.7371999025344849,8.084616661071777
Swimwear gives rise to vulnerability.,give rise,Yüzme kıyafetleri hassasiyet yaratır.,0.8435008525848389,12.565616607666016
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,Babam sadece etrafına döndü ve Terry'nin Brian'a verdiği tahminleri yapmayacaksa bıktım.,0.6727017760276794,18.78445816040039
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,Hasta ebeveyniniz kendi özgür iradesiyle bu kararı vermek için zihinsel olarak uygun olmalıdır ve bu ona parasının harcama konusunda kendi karar verme hakkını ya da buna özgür erişim hakkını yok etmez.,0.861897885799408,4.493539333343506
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Bugün tek bir seçim yapan insanlar, kendilerine yaralanmış olanlardır ve bunun için vurularak öldürülürler.",0.6856991052627563,16.106781005859375
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"Hedeflerine ulaşmak için, Ernest Bevin, Fransa ve Altı Ülkeler ile işbirliği anlaşması müzakerelerinde liderlik etti.",0.8863834142684937,7.152645111083984
Owen took no notice.,take no notice,Owen hiçbir şey fark etmedi.,0.9054012894630432,6.257048606872559
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Peki Yukawa nasıl bu kadar devrimci bir teklif yapmaya cesaret etti?,1.0,2.633616209030152
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Bu tür hükümler, üçüncü şahısın acı çektiği ölüm veya kişisel yaralanma yüzünden üçüncü şahıslara karşı ilk sorumluluğu etkilemez.",0.7883488535881042,9.83967113494873
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Görünüşe göre, büyük bir kesim, ancak geri dönüşümsüz herhangi bir hasara neden olamayacak kadar derin değil, en azından aldığım izlenim budur.",0.7252274751663208,9.875160217285156
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Federal İletişim Komisyonu (FCC) başlangıçta analog bir gereksinimden on kat daha fazla kazanç sağladı.,0.6657631397247314,10.935728073120115
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"1987'de EPA, Amerika'nın çevresel sorunlarının nispeten ciddiyetini incelediğinde, eski tehlikeli atık yerlerini 30 diğer yerin altında sıraladı.",0.9449180364608764,6.009706497192383
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Bu isteği yaparken, Avustralya'daki Kurumsal Geliştirme Merkezi'nin kullandığı türde bir analize eşittir, nerede yönetici olarak görev yaptı.",0.3107336759567261,16.683923721313477
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remortgaging, taşınmak istemeyen, ancak finanslarında bir değişiklik yapmak isteyen insanlar için bir cevap.",0.9176311492919922,5.538425445556641
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Her araştırmacı, mevcut koşulların çokluğunda kişisel bir seçim yapmak zorundadır.",0.8804635405540466,6.494159698486328
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Ekonomik ayrılık o zaman dünya ödeme ve ticaret sistemlerine derin bir zarar verdi.,1.0,4.01866340637207
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Son olarak, yeni işçi sınıfının ayrı bir milletle ilgisi yoktu; doğal müttefikleri Petrograd, Moskova ve imparatorluğun diğer şehirleri olan işçilerdi.",0.9509127736091614,6.058561325073242
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Uluslararasılaşma, iki tamamen milliyetçi ve sosyalist olmayan hareketin tamamen desteklenmesini gerektiriyordu.",1.0,5.957747459411621
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Kaldıran pozisyonundan, Bayan Keith hala evde kontrol etme ilgi aldı, ancak sadece Jim ile evde ve çiftlikte iki çiftçi ile, Tina sorumlu olmaya alışmıştı.",0.3319319486618042,16.972904205322266
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"Bu arada, grubu Noreen'in giriş müziği ile vurdu ve derin bir nefes aldı ve ışığa girdi.",0.4727642238140106,16.540292739868164
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Ve Aussies sevindi, polislerin hareket etmeye cesaret etti.",0.3644207715988159,18.79780578613281
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Bir kelime bile yoktu, hatta kurat, Baba Mooney, şirket için bir konuşma yapmak için ısrar ettiğinde, ve o Den'i neredeyse hiç tanımıyordu.",0.5433690547943115,10.639108657836914
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Her şey mantıklıydı, Aristoteles dışı mantık ve Amerikan yaşam tarzının yaygınlığı arasındaki ilişki: kültürü ayrı bir bakış açısıyla görmek zorunda kaldınız; ona aşık değildiniz ve ondan nefret etmediniz.",0.6936777830123901,3.953085422515869
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Buna ek olarak, izin verme yetkisi referans koşullarının ötesinde olabilir.",0.8874996304512024,7.173501014709473
He did his own research before the programme went out.,do his own research,Program sona ermeden önce kendi araştırmalarını yaptı.,0.7059661149978638,5.822197437286377
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Nöronlar üç türdür: duyusal nöronlarda, dendritler kulağın bir saç hücresi veya retina'daki bir ışık hassas hücresi gibi duyusal bir hücreyle temasa geçirir; motor nöronlarda, aksonlar bir kas lifiyle temasa geçirir; nihayet, beynin çoğu nöronları sadece diğer nöronlarla temasa geçirir.",0.5695214867591858,4.61079216003418
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Sessiz ifadesi ve Ulster aksanı hemen etki etti.,0.4979981184005737,6.554257392883301
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,Yarın Penrith’i ziyaret etmek zorunda kalacak ve bu hoşgörüsüz ve mantıksız ülkeye daha uygun kıyafetler giyecek.,0.7204479575157166,5.800014495849609
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,Bu dönemde herkesin evlerinde görünmeye başlayan renkli televizyon ve çeşitli tatil programlarının başlangıcı gibi şeylerin yaygın kullanımına sahibiz.,0.8582824468612671,6.383946895599365
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Şirket, diğer alanlarda IBM için çalışmalar yaptığını ancak daha spesifik olmayı reddettiğini söylüyor, ancak bu IBM'in bazı önemli iş birimlerini yönetmek için dışarıdan gelenlere ihtiyacı olduğunu ileri sürdüğünü gösteriyor.",0.7499576807022095,6.333734512329102
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Eğer bu kısım size ait ise, gözlerinizi açın, etrafınıza bir göz atın, neler olup bittiğini görün ve bir şeyler yapın.",0.85829758644104,4.667762279510498
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Ayrıca, altın örümcek Güneydoğu'dan gelen düşman ordularıyla savaşmaya hazır gibi görünüyorsa, anıt, keşfedilmesinden 17 yıl sonra meydana gelen olayları en uygun şekilde öngörmüş gibi görünüyor.",0.2968144118785858,11.891764640808104
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,Tammuz oturdu ve Roirbak çağrıyı yaptıktan sonra kollarını salladı.,0.4848869442939758,18.06664085388184
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,Ve her skandal tehdit ettiğinde ailesinin imajına zarar vermek için eylem yapamadı.,0.5228548049926758,17.236547470092773
So they took a vote — and picked Bernard.,take a vote,Bu yüzden bir oy verdiler ve Bernard'ı seçtiler.,0.8275646567344666,4.991209030151367
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"Grand Metropolitan'ın başkanı SIR Allen Sheppard, seçim gününde İşçi Partisi'ne karşı tartışmalı desteğinden dolayı Financial Times'a karşı doğrudan eylem yapıyor.",0.8949790000915527,6.278528690338135
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,Bölünmüş bitkiler toprakları ele geçirecek ve o kadar çabuk yeniden dikilirse yeni kökler daha hızlı büyüyecektir ki bitki neredeyse yere düştüğünü bilemez.,0.6966617703437805,12.75961208343506
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Feverfew, sabun, kamil, duvar çiçeği ve tuğla tırnakları, öncelikle bitkinin köklerinin tutunması için küçük bir kompost koymak için duvarın kendisinde çatlaklar ve delikler dikmek için bazılardır.",0.2165631651878357,14.553714752197266
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm, o ve Bernie'nin kuzeye doğru bir yolculuğa çıktığı zaman, zoot kıyafetleri yapmak için kullanılacak eski 50'li kumaşlar için çevredeki tekstil fabrikalarını ararken bu bağlantıyı da yaptı.",0.5349816679954529,6.152894973754883
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Kötü adam bunun için koşar, bir zeytin lambası çalar ve kötülüğünü ateşe sokar, ve başlıklar sessiz çığlıklarının ve eriyen yüzünün bir yakınından geçiyor.",0.4639266729354858,17.706199645996094
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Güzel bir performans sergiledik ve şenlik ve şükran sesleri duyduk.,0.916101098060608,11.31394863128662
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Bu iyi bir haber, demek istiyorum, bir müşteriden, sizi devam ettirmekte olup olmadığınızı kontrol ediyorlar.",0.6125868558883667,16.22510528564453
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,Yeni seçilen sosyalist milletvekilleri desteklemeye odaklanmak ve bugün sosyalizmin ne anlama geldiğini net bir şekilde anlamaya çalışmak elbette daha iyi olacaktır.,0.9084507822990416,3.549821376800537
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Başkasından satın alıyor musunuz, çünkü tüm parça üzerinde bir anlaşma yapabilir miyiz?",0.8707882165908813,5.959068775177002
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Örneğin, dağıtım sırasında bakıcı becerilerinin sınav amacıyla değerlendirilmesi gerekebilir ve bu amaçla ekstra yardıma ihtiyaç duyabilir.",0.8656246662139893,4.990509986877441
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"Birçok öğretim kurumunda, bir medya kaynakları görevlisi ekipman, malzeme, ekipman bakım ve görsel ve ses yardımı üretimi konusunda danışmanlık vermek için kullanılabilir.",0.7569783329963684,5.924032688140869
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"Sonuçta yayınlandığı gibi, öneriler yakıtlar arasında ayrım yapmaz ve tavanı yarıdan fazla 650 mg per kubik metreye yükseltir.",0.8627294301986694,7.424208641052246
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Kesinlikle bu dönemde onun görüntüsü, suçluluk ve pişmanlıkla sıkışmış bir adamdır; mutluluğa hakkı olmadığını hissetmiş gibi görünüyor ve karısının ölümü, başka bir insana geri dönüşümsüz bir zarar verdiğini ikna etmek için kullanmıştı, bunun için bir süre cezalandırılmalıydı.",0.5322803258895874,6.96988582611084
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Bununla birlikte, kronik zihinsel bozukluk genellikle uzun süreli işsizlik veya düşük gelir getirmesi nedeniyle, özel sektörde psikolojik hastaneler uzun süreli hizmetlere önemli bir katkı sağlar.",0.7944936752319336,11.722744941711426
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,Ama bu hapishaneden nefret ediyordu ve Jekyll'in zihninden ve bedeninden kaçmak ve kontrolü ele almak için her zaman mücadele ediyordu.,0.8648532629013062,3.3749794960021973
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Bir alıcıyı korumak için, mülkde dikkatli bir araştırma yapmanızı tavsiye etmek en iyisidir: ve mülkde satıcısından başka herhangi bir kişinin mülkde herhangi bir ilgisi olup olmadığını belirli bir soruşturma içerir.",0.5232596397399902,12.317708015441896
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"Ve tüm hayranlarına şunu söyleyeyim ki, o zaman DJ'yi ve beni yan yana çağırdı ve Avrupa turuna katılmakla ilgilenecek miyiz diye sordu.",0.8673667907714844,3.9810092449188232
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"Çoğu zaman baskı, okullarla uzun vadeli temas halinde olmayan araştırmalar yapmak için ters yönde ve bu, tabii ki, bu tür araştırmaların neden bu kadar sık yapılmadığı nedenlerden biridir, ancak sınıflarda biraz daha fazla çalışmayı umuyorum, evet.",0.617607831954956,6.066770553588867
"Carol, you've been doing some research into women and education.",do some research,"Carol, kadınlar ve eğitim konusunda bazı araştırmalar yaptınız.",0.9698456525802612,2.760202407836914
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Gerçekten hala öğretmenlerin sınıflarda gerçekten ne yaptığını çok az biliyoruz ve üniversiteye geri dönmek ve öğretmenlerin bunu yapması gerektiğini ve bunu yapması gerektiğini söylemek çok iyi bir şey, ancak rehberlik sunabilmek için gerçekten öğretmenlerin şu anda durumla nasıl başa çıktıklarını ve nerede onlara daha fazla destek verebileceğimizi keşfetmek için karışık yetenek sınıflarında daha fazla araştırma yapmamız gerektiğini düşünüyorum ve araştırmaların devam ettiğini görmek istiyordum; çok sayıda rakam ve istatistiki toplayan büyük ölçekli miktarlı çalışmaların yerine, gerçek öğretmenlerin öğretimini izleyerek, ne yaptıklarını ve bunu nasıl geliştirebileceğimizi görmek için gerçek sınıflarda çok daha fazla çalışma görmek istiyorum.",0.4598508179187774,6.797357559204102
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,Brezilya'nın duyurmasından önce New York'ta ağır ticaret içi ticaret gibi kokuyordu.,0.6214261054992676,16.674606323242188
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"Şirket, müşterilerin çalışma grubu düzeyinde, açık sistem ortamında, bir dizi donanım üzerinde ve farklı işletim sistemlerinde geliştirmeyi ve veri paylaşmayı ve bunların hepsini mainframe sunucusundaki Depozitöre bağlamak yerine, dağıtılmış bir geliştirme ortamında paylaşmayı istediğini söylüyor.",0.767612099647522,5.376609802246094
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"John Coffin, eve giden yolda Church Row'a doğru yürüdü, Kraliçe Charlotte'un Alley'ini geçerek, Fleminglerin yaşadığı eve bir göz atmak için.",0.6305065751075745,8.43313217163086
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Büyük bir nefes alarak bir sandalyeye oturdu ve bir yudum aldı, sonra tırmandı.",0.2194752246141433,18.05266571044922
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"Akhillez tendon yaralanmasıyla sekiz ay süren Pat Cash, gelecek ay Melbourne'deki Avustralya Açık'ta ikiye katlanabilir.",0.2362945973873138,19.88384246826172
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"Franklin, kendi öğretmen satış ekibini kendi ürünlerini kullanmaya başlayan okullara tavsiyeler ve destek vermek için işe alıyor.",0.9911999702453612,3.7709555625915527
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,"Program, ek yargıç işlerini yapma fırsatı sunuyordu.",0.8454424142837524,16.492496490478516
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"Bu, dilbilimcilerin çalışmaları bittikten sonra geriye kalan bir şey olduğuna işaret eder, dil hakkında bastırılmayacak karanlık ya da hafif bir çılgınlık ve dilbilimcilerin normatif olarak tanımladığı en kutsal düzenlemelerin kalbinde patlayabilir.",0.7177064418792725,6.550940036773682
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"Bir tırmanma taahhüt ettikten sonra bile, sıcaklık çok yüksek veya kar koşulları tehlikeli hissettiğinizde geri çekilme seçeneği her zaman açık.",0.848217248916626,6.054150104522705
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"Çünkü bir garaj genellikle servisin yarısını yaparsa maliyeti tam servis yapmışsa çok daha düşüktür; ve tüketicinin bilgisizliğinden dolayı tam maliyeti ödeyebileceği için, hizmetin en azından elinden gelebileceği şekilde yapıldığında profesyonelleri en üst düzeye çıkarır.",0.6040968894958496,9.525724411010742
