src,VPC_candidate,mt,xcomet_score,metricx_score
"In the meantime, though, she had to get on with some work.",get on with,Bu arada bazı işlerle uğraşmak zorunda kaldı.,0.893509030342102,9.380241394042969
Sailor gets by on pedal power,gets by,Sailor pedal gücüne geçiyor,0.694162905216217,11.804426193237305
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Trenten çıktığımda gördüğüm ilk şey, yine o sokaklarda yürüdüğümde Hairy Back ve köpeği Great Dane idi.",0.6933637857437134,15.89671230316162
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Aracın en üst ön kısmı için yaptık, çünkü bu en iyi tüm çevre manzarası sağladı.",0.7410280704498291,8.170111656188965
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Sanatları en çok arketipik roller üstlenirken ve izleyicilerini bu rollerin ne kadar anında tanımlanabilir, yaygın olarak paylaşıldığı ve açıkça görüldüğü konusunda farkındalıklandırırken başarılı olur.",0.6300997138023376,4.947267532348633
They just get on practising their trade.,get on,Sadece ticaret yapmaya devam ediyorlar.,0.8896118402481079,9.066736221313477
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Oradan kaçmayı başaramadım, sadece sahaya çıktığım için mutluyum.",0.9930288791656494,6.170135974884033
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Bir polis, Porsche'den çıktı ve yaptığı gibi şapkasını taktı.",0.7723547220230103,11.89244270324707
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Düştüğünü bilerek durur, sonra teslim olur, dışarı çıkacak, su düşer, tahtaları karanlıklaştırır.",0.4390572905540466,18.356956481933597
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Hükümetin arka bankalarından çok daha fazlasını söyledim, muhalefet arka bankalarından daha fazlasını söyledim ve çoğu zaman Hükümet arka bankalarından yapılanlar bile işçi hükümetlerini deliliklerinden kurtardı.",0.4356528222560882,14.965121269226074
Okay well that's what she'll try and get at you.,get at,"Tamam işte, o da sana ulaşmaya çalışacak.",0.4547511041164398,13.72878646850586
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,Toplanın ve sorunu tartışın ve herhangi bir fikrinizi ofise gönderin.,0.9179083108901978,3.481889486312866
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Havayolu şirketinin başlatılmasına yardımcı olmak için, Branson, Paul McCartney gibi müşteriler adına basın uyanışı için hiperventilasyon tarzı olan bir adam olan Tony Brainsby'nin hizmetlerini aldı ve onu pop dünyasında küçük bir efsane yaptı.",0.4550230801105499,9.593687057495115
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Yaşlısınız, yataklısınız, iş bana düşüyor, düşünmüyorsunuz ya da umurunda değilsiniz, her gün burada yatıyorsunuz, bekliyorsunuz ve teslim oluyorsunuz, endişeleriniz ya da endişeleriniz olmadan.",0.5551891326904297,8.637543678283691
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,Çoğu zaman kıskançlık - booze ile karıştırılmış - Bogie'nin karıştırıcı olduğu ölümcül bir kokteyl için yapıldığını düşünüyorum.,0.6101018190383911,16.855426788330078
Let's get on with the clothes.,get on with,Giysilerle devam edelim.,0.949581503868103,5.963811874389648
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Bazen birinin meslektaşlarının bir kısmının dışarı çıktıkları kadar sıcak karşılandığını merak edebilirken, geri dönen alan işçileri çoğunlukla muhteşem impresarios veya egzotik ev sahipleri için sözcüklerin rolünü üstlenirler.",0.2884316146373749,14.549104690551758
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"Bu bağlamda, doktorlar doğrudan yetkilerinin ötesinde ekstra bir yük taşıyorlar.",0.963675022125244,3.4263010025024414
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Maggot, Ellen ısrar etti, tek uzmanlığı, aslanların Hıristiyanları ele geçirmesinden bu yana yaratılan en acımasız ve akılsız sporun bir oyuncusu olarak sahip olduğu bir tuvalet eğitilmemiş kırmızı boynuzlu jerk idi.",0.3659654259681701,17.11858367919922
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Ve aynı zamanda meslektaşlar da var, bana güvenin doğru, ve normalde orada başka biri var, sigara içmemek için bir işaret, bu yüzden lütfen sakıncalı olun, eğer sadece sesimle haftanızı geçmem için bana yardımcı olmak için, bu genellikle çok kötü!",0.2444792687892913,21.099533081054688
"Er oh no, you haven't got it on again!",got it on,"Er oh hayır, bir daha almadın!",0.3753613233566284,9.908163070678713
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,John Francombe ve Jonjo O'Neill'in bana telefon ettikleri iki harika oyuncu vardı ve ikisi de çıkma vakti olduğunu kabul ettiler ve bana söyledikleri için mutlu olmalıyım.,0.4075072407722473,11.685516357421877
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Ve arka tarafta iki düğmeye ulaşmayı başardım, ancak en üst iki düğmeye ulaşamıyorum.",0.8942597508430481,5.177375793457031
Erm we'd better get on to a few other things.,get on,Erzurum’a bir kaç şey daha ekleyeceğiz.,0.154100239276886,25.0
"But you somehow get through it, and so will Jennifer.",get through,Ama bir şekilde geçeceksin ve Jennifer de öyle olacak.,0.7898557782173157,8.245332717895508
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,Cumartesi öğleden sonra yeğenimin evine çay için gidiyorum ve hava çok kötü değilse Glenfair Road'daki otobüsten çıkıp Drive'a doğru yürüyorum.,0.8608201742172241,3.527953147888184
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Öte yandan, eski konutları yeniden canlandıran arkadaşların karanlık yüzlerini izlemiştik ve hafta sonlarını inşaatçıların nasıl ilerlediğini görmek için köyde geçirmişlerdi - ve öyle değildi.",0.5504745244979858,8.516389846801758
She tried to make out an expression on his creased face.,make out,Yüzünde bir ifade bulmaya çalıştı.,0.352940171957016,17.075464248657227
Now this old girl is getting on and she wants to move into town.,getting on,Şimdi bu yaşlı kız devam ediyor ve şehre taşınmak istiyor.,0.7592921853065491,17.9232177734375
"His vision was starting to cloud over, and take on a red tinge.",take on,Görüşü karanlıklaşmaya başlamıştı ve kırmızı bir ton giymeye başlamıştı.,0.8557883501052856,4.736898422241211
Collections will be made for Winch and cheques presented.,made for,Winch ve çekler için koleksiyonlar yapılacaktır.,0.6293665766716003,14.93686294555664
Half a dozen trainees who had failed to get out were still inside.,get out,Dışarı çıkamadığı yarım düzine stajyer hala içerideydi.,0.8908591270446777,14.801032066345217
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Gözlerini sıkıştıracaklarsa, Kuzeyde Suardal olan evlerin ve çiftliklerin yığınlarını, onlardan zaten yükselen kalemli duman çubuklarını ve açık alanda karıncalar gibi hareket eden küçücük çobanları bulabilirlerdi.",0.2939614951610565,12.72439193725586
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Dün, ekonomiyi serbest pazara bırakan 1980'li yılların hükümet karşıtı inançlarını ele geçiriyordu.",0.7143440842628479,11.773721694946287
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Sonra beş dakika erken çıkacağız ve biraz daha Eastenders'ı göreceğiz.,0.8597683310508728,6.387327194213867
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,Richard Burton'ı aldı ve çok kısa bir sürede eksikliklerin olduğunu bilmiyor olması imkansızdı: tiyatro meselelerini biliyordu ve bunların çoğunun geceleri ya da oyun oynamak için çarpışan gemilerden başka bir şey olmadığını biliyordu.,0.365366131067276,13.485936164855955
Father and son team up to take on top-dogs Quay,take on,Baba ve Oğlunun Takımı Top Köpekler Quay'a Çıkıyor,0.5351244211196899,15.759148597717283
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Tekneye tırmandık, arabalarımızdan çıktık ve daha sonra tekneye tırmandık.",0.4055948257446289,15.646013259887695
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Savaş esirleri kaçış hikayeleri genellikle ilginç okumak ve On Dakika Buffalo Ulrich Stienhilper ve Peter Osborne bir istisna değildir.,0.5472581386566162,14.59111213684082
"Yeah, she gets on alright with those.",gets on,"Evet, onlarla iyi gidiyor.",0.6142904162406921,7.111840724945068
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Consensys, Interactive System Corp ve SunSoft Inc mülteci Doug Miller'ı Avrupa Satış Başkan Yardımcısı olarak aldı.",0.7653982639312744,7.890402317047119
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase menüleri GUI tarzı ile kaplı değildir ve düşmez, ancak bu, veritabanınızı oluşturmak ve kullanmak için basit bir yaklaşım sağlar.",0.7800235748291016,6.648250579833984
Mrs Wilson had told him he should get out of the house more.,get out,Bayan Wilson ona daha fazla evden çıkması gerektiğini söyledi.,0.9819061756134032,4.37543535232544
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Onun önünde bir bahçe, bir kapı akıllıca açıldı ve iki kadın ortaya çıktı; her ikisi de araba için yapılmıştır.",0.5193788409233093,15.617961883544922
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Oxford’dan trenle çıkmış bir üniversite öğretmeni gibi değil, Saratov’dan zorlu bir odaya vardığı bir köylü kadın gibi gülümsüyor.",0.5122846364974976,15.412105560302734
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, görüyorum, evet ve o onun hangi yaşta olduğunu bulmak için gitmek istiyor.",0.6754093170166016,12.207157135009766
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Mümkün olduğunca dışarı çıkmaya çalışın, yeni arkadaşlar ve iletişim kurmaya çalışın.",0.9541501998901368,5.001330375671387
Have you got it on?,got it on,Bunun üzerine aldınız mı?,0.1823195070028305,9.231193542480469
But the play's compassion and mordant comedy make for compelling viewing.,make for,"Ama oyunun merhameti ve öldürücü komedi, izlemeye ikna edici hale getirir.",0.3243268728256225,13.684383392333984
It suggests we input resources so that we get out a functioning professional.,get out,"Bu, işlevsel bir profesyonel çıkabilmemiz için kaynakları girmeyi önerir.",0.6489790081977844,10.583316802978516
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Karpın ilk bağladığımda olduğu kadar çok enerjiye sahip olmayacağını bilerek, basınçta belirsiz bir şekilde toplayacağım ve balık etrafta döner ve hemen önceden sığınak aldığım aynı lily yatak için yapar.",0.3744347095489502,17.880895614624023
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Evet, evet, demek istediğim şu anda, kişisel olarak iki bin pound almak bana mal oldu, er ben değilim, Chris'in ne kadar harcadığını bilmiyorum.",0.60133957862854,14.838630676269531
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Bazen uyku sırasında konuşuyordu, ama ne söylediğini anlayamadı.",0.9999834299087524,6.199497222900391
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Ruth'un saçını yıkadıktan sonra, Gloria'nın kurutma dilini çıkardığını ve onu durdurduğunu fark etti.",0.5364426374435425,16.46291732788086
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"(ii) Genellikle masamda oturuyorum, sessizce işlerime devam ediyorum.",0.9800446033477784,4.905750274658203
Yeah got on with it.,got on with,"Evet, onunla devam ettim.",0.1336662620306015,7.151790618896484
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Tam anlamıyla aşırı etki yapılmazsa, baskı, şaşkınlık, yanılgı ya da bunların bir kısmı belgeleri ya da işlemleri yanlış anlamaya veya anlamamaya neden olursa, son soru, borç verenin belgeyi doğru bir şekilde elde ettiğini ve kadının amaç ve etkisini yeterince anlayan bir kadın tarafından yürütüldüğünü düşündüğü nedenlerin, eşinin karısına karşı haksız ya da haksız davranışının sonuçları ile borç verenin düzeltilmesi haksız olur mu?",0.2528294324874878,11.980583190917969
So what does he think he'll get out of it?,get out,"Peki, ondan nasıl çıkacağını düşünüyor?",0.8197808861732483,7.39634895324707
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Yol seçildikten sonra, değişim yönetimi, mevcut yolu terk etmeyi ve yeni bir yolu seçmeyi bilmek anlamına gelir.",0.9936871528625488,4.82726001739502
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,Sabahları çok hızlı değildi ve çoğu zaman kendimiz biraz geç kaldık; ama akşam altı'dan sonra çalışmamızın bir önemi yoktu - bunun için ödeme almadık!,0.7150211930274963,8.348417282104492
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Hava o kadar uçan taşlarla, metal parçalarla, dönen tozla doluydu ki, arabanın çizgisini bulmak imkansızdı, ancak çok Dalgety gibi görünüyordu.",0.6629652380943298,10.030420303344728
Well she was getting at Koo Stark!,getting at,"Evet, o Koo Stark'a gidiyordu!",0.2433127760887146,14.913915634155272
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Büyük atlamalar çok keskin bir kontür oluşturur ve toplam kromatik oldukça eşit olarak dağıtılır, ancak zaman zaman küçük not gruplarının tekrarı vardır.",0.8583099842071533,6.643181800842285
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Sağ: Ortak kutu, şehir bahçeleri için özellikle uygundur, küçük bir temel topiary ile büyük hava alır.",0.3246029615402221,13.188665390014648
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"İş dünyasının yükselişleri ve düşüşleri, başarılı self-starter Jonny Sims için tamamen yeni bir anlam kazanıyor.",0.9252192974090576,5.694214820861816
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Yavaş yavaş bulabilirdim, çünkü orada olması gerektiğini biliyordum, Tragedya ve Komedi'nin yapışkan maskeleri merkezi kapının üzerinde.",0.5429643392562866,19.707008361816406
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,Benim gibi İskoçya'yı çok seviyordu ve her fırsatta onun için çalışıyordu.,0.8715711236000061,5.821311950683594
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Ayrıca, hükümet departmanları ve ajansları daha sık bir araya gelmeleri, böylece programlar akıllıca ve entegre edilebilir.",0.4394589960575104,16.205795288085938
"mm, you can't get on, in, a bungalow can ya?",get on,"Bungalow’a gidemiyor musunuz, Bungalow’a gidemiyor musunuz?",0.060555625706911,17.59719467163086
"People got through to the Prince who should not have, and those who should have didn't.",got through,"“İnsanlar, sahip olamayacakları ve sahip olamayacakları Prens’e ulaştı.",0.1497197300195694,17.73108673095703
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Başlangıçta yayılan, kalınlaşan alkış, gerçek bir heyecanın bir notu aldı ve içeri giren ince bir müzik duyulabildi ve sonra J. J. Gerrard, dais'in arkasındaki geniş girişten geçiyordu, sarı gömleğinin üzerinde oldukça şişman yüzü ağır ciddiye alıyordu, merkezi sandalyeyeye niyetle yürüyordu.",0.2714782357215881,12.62700080871582
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Söylediğim buydu, mükemmel, bundan kurtulmanın yetenekli bir yolu, iyi.",0.8270304203033447,5.735951900482178
"Yeah, get on with it!",get on with,"Evet, onunla devam et!",0.2945414781570434,6.436491012573242
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"1985-6 pilot çalışmamız, koordinatörlerin başa çıkabileceklerinden daha fazla rol alması gerektiğini öne sürdü.",0.749102771282196,6.570946216583252
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Beni fırça çizgilerini düşürmeye başlamanın bir fikri olabilir, ancak bir noktada kumaş kendi hayatını alır ve beni hiç beklemediğim bir yöne götürür.",0.4460534751415252,13.016677856445312
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Rehabilitasyon görevlisi olan 64 yaşındaki Margaret Harding, özel bir sunumun düzenlendiğini bilmek istemiyordu, ancak söz kısa sürede çıktı.",0.8339264392852783,11.862003326416016
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"David’e, en azından platformda durması gerektiğini söyledim, çünkü burası Çar’ın öldürüldüğü şehirdi.",0.9757242202758788,6.993573188781738
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Zor bir karaktere sahip müzakereler (örneğin, köyün çocuklarını dağ mağaralarında tutan Pied Piper) sorunlu rolü üstlenen öğretmenle daha iyi yürütülür, çünkü öğretmen görevin ne kadar zor olduğunu yargılayabilir ve çocukların ihtiyacı olduğunda başarılı olmasını sağlayabilir.",0.7175124883651733,6.6700286865234375
She likes being at parties and getting off her face!,getting off,Partide olmayı ve yüzünü çıkarmayı sever!,0.6186224222183228,14.213409423828123
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Bunun yerine, onu o kadar düşüktü ki, başlangıçta Tug, hafif bir kırışıklık ve hıçkırık dışında hiçbir şey bulamadı.",0.3146325647830963,13.690596580505373
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Çok fazla zaman ve enerji, savaşçıları ayırmaya, farklılıkları çözmeye ve çocukları bir araya getirmeyi teşvik etmeye harcanır.",0.7263267040252686,5.188102722167969
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Yıldızlarla dolu bir olay olacak, kırmızı Manchester'ın gururunu ele geçirmek için mavi ile birleştiği bir gün.",0.6374531984329224,9.30398178100586
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Tüm organları balmaktan ve hepsini aynı şekilde tedavi etmekten, uzun inkübasyon süresini ve HIV enfeksiyonlarında belirsiz teşhisi göz önünde bulundurarak net bir durum ortaya koydu.",0.3184497356414795,15.615188598632812
Norman and Lester seem to get on well.,get on,Norman ve Lester çok iyi görünüyor.,0.8087294101715088,11.79983901977539
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Matteo'nun manzarasından vazgeçti ve figürü altın bir arka plan üzerine ayarladı, bu da altın çerçeveyi tam bir kopyasıyla yetkili, muhteşem bir iş yapar.",0.4400877952575683,10.81748104095459
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Ekstra bir yarı zamanlı işçi alınmış ve başka bir yarı zamanlı işçi ve tam zamanlı bir işçi arama yapılıyor.,0.9067535400390624,6.846341133117676
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Bakanlar ayrıntıları tartışmaya başlamadan önce bile, önerilen şirket kurallarının çoğunlukla (komisyonun istediği gibi) onaylanabilir mi yoksa onaylanmalıdır.",0.5562531352043152,16.532514572143555
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda her zaman Doris'in dışarı çıkabildiği günleri onunla geçirmişti, ama şimdi yaşlı kadın artritle evine para cezasına çarptırıldı.",0.5951907634735107,9.561951637268066
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,Ve er için ve sonra Rendall'da o günlerde olan Massey Ferguson şirketinden Ma'dan iki yeni kombinasyon aldı.,0.4922857880592346,15.553425788879396
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Rekrutlar, bazen bir kaynak için savaşan koloniler, ancak bu türün bireyleri genellikle diğer daha agresif Trigona türlerinin bireylerine teslim olurlar.",0.6392951011657715,13.479248046875
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Aksan Orta Avrupaca seslendi ve Lee, buharına daha fazla alıştıkça, sesin sahibinin yüzünü ortaya çıkardı.",0.4152769744396209,10.65721321105957
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Victorianların, eve gitmeden önce günde efendinin kulübüne, gece de bordelleye gittiklerini biliyoruz, ama bazı değerlerine sahip çıkabiliriz.",0.408802181482315,8.686223983764648
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,Batı Ülkesi Yaşam: Mast öncesi birkaç saat veya birkaç hafta Böyle bir hava ile dışarı çıkmamak günahtır.,0.3771154284477234,10.46630573272705
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Bununla birlikte, mağaza kapasitelerinin artması ve adresleme mod alanlarının varlığıyla, üç adresli talimatların kullanımı çok uzun bir talimat formatı oluşturur ve bu teknik şu anda kullanılmamaktadır.",0.7204312086105347,6.9045891761779785
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Bu yüzden onaylanmış listemize girdikten sonra, gerçekten doğru bölgede olduğumuzu oldukça eminim.",0.6752748489379883,9.044404983520508
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Sonunda, gülünç bir şekilde medeniyet olarak adlandırdığımız şeye ulaştık, nihayet, transatlantik çağrıları ele geçirebilen bir telefonla ulaştık, nihayet sıraya giriyorum, nihayet eve gidiyorum ve sen çıkıyorsun.",0.4714802205562591,12.290905952453612
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Sorun kendisine ulaştığında, hizmetlerin ilk kuralına itaat etmedi ve gönüllü oldu.",0.672106146812439,11.640986442565918
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Hiçbir bağımsız adam, bir mucizeyle dört rüzgârda kendini gösterirse, henüz genç yaşta olan ve giderek daha agorafobik bir genç annesi ve Harriet'in sinirlerine bile sinirlenmeye başladığı bir bebek ile bir şey yapmak istemezdi.",0.3007926046848297,13.274812698364258
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"Uçuş salonunda, diğer uçaklara binmek için bekleyen bir kalabalıktı, aynı zamanda birçok doktor, polis ve gazeteciler vardı.",0.9341793656349182,7.461854934692383
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Ve bitmediği için, panda kendi sözlüğünü çıkardı ve panda'ya baktı, yiyor, vuruyor ve bırakıyor!",0.4314184188842773,16.01656150817871
I want to get out there.,get out,Oradan çıkmak istiyorum.,0.5680801868438721,12.691665649414062
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Herhangi bir ticaretin yeniden başlatılması, leoparın etrafındaki avcılar ve kaçakçılara yasadışı işlerine girmek için açık bir davet olurdu.",0.910961091518402,4.708880424499512
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Orada özelliklere doğal olarak ya da doğal olmayan olarak bahsetmese de, içsel değer gibi bir şeyin kendisi için var olduğu anlamına ilişkin açıklaması, bence, iyi ile ilgili olarak doğa dışı olarak neye girdiğine ilişkin bir açıklama olarak hizmet eder.",0.5022951364517212,7.295655727386475
I'm sorry to be here like this but I couldn't get through to anyone.,get through,Bu şekilde buradayken üzgünüm ama kimseye ulaşamadım.,0.8515501618385315,4.716622352600098
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH ve Cleveland, Woolworths Genç Atletler Ligi'nde büyük bir başlangıç için yola çıktı ve Sheffield'deki Don Valley Stadyumu'nda Kuzey Premier maçı kazandı.",0.7509725689888,7.465825080871582
I got on all right with him.,got on,Onunla her şey yolunda gitti.,0.9595532417297364,5.322837829589844
How did you get on at erm at Cramond?,get on,Cramond’da Erm’e nasıl girdiniz?,0.7878077030181885,8.048206329345703
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Yolun kenarına dağıtılmış bir kaç muhafız vardı, hepsi silahlıydı, Adem'in yapabileceği kadar altı veya yedi kadar değildi.",0.5574295520782471,13.916040420532228
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Ertesi sabah mümkün olduğunca çabuk dışarı çıktınız, aksi takdirde cildinize girebilirler.",0.7967919111251831,7.486625671386719
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,Pazartesi günü işe gittim ve o sıkı olduğum hafta için aşağıya çıkamadım.,0.7595083713531494,12.194412231445312
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"Kamu sektörü kuruluşlarında, farklılık bazen daha az ve bazen daha büyük bir öneme sahiptir.",0.8462256789207458,6.242067337036133
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Tüm bu tür önyargılar, işlerinizi nasıl yaptığınızı ve on altıncılarla nasıl kavga ettiğinizi ortaya koyuyor.",0.2313367128372192,8.071521759033203
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Bu, yayınlanan kütüphanede nispeten kolaydı, ancak çevrimiçi birçok sıkıcı uzantı için yapıldı.",0.6663789749145508,10.05897331237793
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,Şirketin yararına herhangi bir ürünü veya pazarı hareket etmenin uygun yönünün net göstergeleri iyi bir iletişim ve yararlı bir tartışmaya neden olur.,0.7290260791778564,6.35305643081665
