src,VPC_candidate,mt,xcomet_score,metricx_score
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,あなたは年をとり、あなたはベッドで寝ている、仕事は私にかかっている、あなたは考えたり気にしなかった、ここに日々横たわり、待っていて、心配や不安なしに与えられました。,0.7427775859832764,9.505046844482422
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,私は、しばしば嫉妬(ブーゼと混合)が致命的なカクテルを作り出し、ボギーが動揺したと考えています。,0.6228946447372437,9.891183853149414
Let's get on with the clothes.,get on with,さて、服の話に進みましょう。,0.968985676765442,2.891035795211792
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,ある人は時々、自分の同僚の一部が彼らのように暖かく迎えられていたかどうか疑問に思うかもしれませんが、ほとんどのフィールドワーカーは、エキゾチックなホストの素晴らしいインプレッサリオやスピーカーの役割を容易に受け入れます。,0.6066489219665527,8.015542984008789
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,この点で、医師は、彼らの直ちに任せる余地を超える追加の負担を負います。,0.8572336435317993,6.231367111206055
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,エレンが主張したマゴットは、トイレで訓練されていないレッドネック・ジャークであり、その唯一の専門知識は、ライオンがキリスト教徒を征服して以来発明された最も残酷で無意識なスポーツの選手としてのものだった。,0.6150511503219604,8.745962142944336
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,そして同様に同僚もいますが、私を信じることは本当です、そして通常はそこにもう一つ、禁煙のサインがありますので、たとえ私が私の声で週を乗り越えるのを手助けするならば、気をつけてください、通常は非常に悪いです!,0.544191837310791,10.138422012329102
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,ジョン・フランコムとジョンジョ・オニールの2人の素晴らしいジョッケーが電話をかけてくれたばかりで、彼らは両方とも、私が出た時が来たことに同意し、彼らが私に言って喜ぶべきです。,0.6474869847297668,7.587807178497314
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,そして、後ろの2つのボタンを取り上げることができましたが、トップ2に達することはできません。,0.7137646675109863,6.117417335510254
Erm we'd better get on to a few other things.,get on,エルムは、他のいくつかの事柄に移る方がいい。,0.3664405643939972,7.187029838562012
"But you somehow get through it, and so will Jennifer.",get through,しかし、あなたはどうにかしてそれを乗り越え、ジェニファーもそうするでしょう。,1.0,3.6145527362823486
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,土曜日の午後には甥の家へお茶を飲むので、天気が悪くない場合は、グレンフェアロードのバスから降りてドライブを歩きます。,0.684418261051178,6.191741466522217
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,一方、我々は、古い小屋を復活させている友人の暗い顔を見ていたし、週末を田舎に散策して、建築家たちがどのように進んでいたかを見ていたが、そうではなかった。,0.5808991193771362,7.128800868988037
She tried to make out an expression on his creased face.,make out,彼女は、彼のひどい顔に表現を試みた。,0.2109754085540771,6.412806510925293
Now this old girl is getting on and she wants to move into town.,getting on,今、この老女が立ち上がり、彼女は街に引っ越したい。,0.7255104184150696,5.81842851638794
"His vision was starting to cloud over, and take on a red tinge.",take on,彼のビジョンは雲を覆い始め、赤い色を着るようになった。,0.6465142369270325,7.347888946533203
Collections will be made for Winch and cheques presented.,made for,コレクションは、Winchとチケットをプレゼントするために作成されます。,0.2583941221237182,10.54355239868164
Half a dozen trainees who had failed to get out were still inside.,get out,外に出ることができなかった30人のトレーニング生は、まだ中に入っていた。,0.652620792388916,6.5992584228515625
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,もし彼らが目を緊張させれば、彼らは北のスアルダルにあった家や農場の群れ、すでに彼らから立ち上がっている鉛筆の薄い煙の棒、そして蟻のように野外を横切る小さな群れを見つけることができます。,0.388250857591629,8.085766792297363
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,昨日、彼は、経済を自由市場に残した1980年代の反政府の信条を引き継いだ。,0.7384393215179443,5.591104507446289
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,その後、5分早く出発し、もう少しEastendersを見る。,0.8100983500480652,5.404656887054443
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,彼女はリチャード・バートンを引き取ったが、彼女が間もなく欠点があることを知らなかったことは不可能である:彼女は劇場の事柄について知っていたし、それらのほとんどは、夜間に衝突する船や演劇の走行のために衝突するものにすぎないことを知っていた。,0.4775194823741913,8.120964050292969
Father and son team up to take on top-dogs Quay,take on,父と息子のチームがトップ・ドッグ・クイーに挑む,1.0,6.768286228179932
We drove onto the boat and got out of our cars and went up further to the boat.,got out,私たちはボートに乗り、私たちの車から出て、さらにボートに向かいました。,0.6900513172149658,8.618202209472656
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Prisoner of War escape stories often make for interesting reading and Ten Minutes to Buffalo by Ulrich Stienhilper and Peter Osborne is no exception. ウルリヒ・スティエンヒルパー(Ulrich Stienhilper)とピーター・オズボーン(Peter Osborne)の10分間のバッファロ(Ten Minutes to Buffalo)は例外ではありません。,0.9948692321777344,25.0
"Yeah, she gets on alright with those.",gets on,はい、彼女はそれらと大丈夫です。,0.9514239430427552,5.089571475982666
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensysはインタラクティブ・システム・コーポレーションとSunSoft Incの難民ダグ・ミラーをヨーロッパのセールス副社長に就任した。,0.7351182699203491,7.948528289794922
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,DataEase のメニューは、GUI スタイルに覆われていませんが、データベースを構築し、使用するためのシンプルなアプローチになります。,0.8523238897323608,6.062099456787109
Mrs Wilson had told him he should get out of the house more.,get out,ウィルソン夫人は、もっと家から出なければならないと言った。,0.956585168838501,5.019425392150879
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,彼の前にある庭で、ドアが賢く開き、二人の女性が現れ、両方とも車のために作られた。,0.4571541249752044,10.445636749267578
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,彼女は、オックスフォードから電車から降りたばかりの大学の講師のように微笑んでいるのではなく、サラトフからハードクラスで到着したばかりの農民の女性のように。,0.7607709169387817,7.1875901222229
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh I see, yeah and she wants to go to make out that she's er whatever she's age. 彼女は彼女が何歳であろうと、彼女が何歳であろうと、彼女が何歳であろうと、彼女が何歳であろうと、彼女が何歳であろうと、彼女が何歳であろうと知りたがっている。",0.0956006497144699,23.193279266357425
"Try to get out and about whenever possible, making new friends and contacts.",get out,可能な限り外に出て、新しい友人や連絡先を作ろうとします。,0.9262542128562928,3.0425572395324707
Have you got it on?,got it on,持ってましたか?,0.7228986620903015,3.8583710193634033
But the play's compassion and mordant comedy make for compelling viewing.,make for,しかし、演劇の共感と殺人コメディは、観ることを説得するものにします。,0.5505779981613159,7.909919738769531
It suggests we input resources so that we get out a functioning professional.,get out,それは、私たちが機能するプロを得るために資源を入力することを示唆しています。,0.8008861541748047,6.354564666748047
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,カーペットが最初に接続したときと同じくらいのエネルギーを持っていないことを知って、私は不確実な条件で圧力を積み重ね、魚は回転し、直ちに以前に避難した同じリリーベッドを作ります。,0.2539829015731811,13.683300971984863
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,はい、うん、いまのところ、それは私自身が2千ポンドを獲得するのにかかっている、私は、クリスがどれだけ費やしたか知らない。,0.6764935255050659,7.745491981506348
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,時々彼は夢の中で話したが、彼女は彼が何を言っているのか分からなかった。,0.7737234830856323,3.4451165199279785
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,ルースの髪の毛が洗われたとき、彼女はグロリアがカルリングの舌を抜くことに気づき、彼女を止めた。,0.5991561412811279,15.080699920654297
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,(ii) 私は通常、机に座り、物事を静かに続ける。,0.9849154949188232,4.518259048461914
Yeah got on with it.,got on with,はい、それとつながりました。,0.7384573817253113,5.105074882507324
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,完全な意味での不当な影響が明らかにされないが、圧力、驚き、誤り、あるいはそれらのいくつかが、文書や取引を誤解または理解しないことと結びついているかを引き起こす場合、最終的な問題は、債権者が文書を公平に取得し、その目的と効果を十分に理解した女性によって執行されたと信じた理由が、夫が妻に対して不当または不公平な扱いをした結果を債権者に修正することは不公平であるかどうかである。,0.4170615077018738,7.810733795166016
So what does he think he'll get out of it?,get out,では、彼はこれから何を抜け出すと思っているのでしょうか。,0.7850660681724548,9.906067848205566
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,道が選ばれたら、変化管理は既存の道から抜け出して新しい道に進む方法を知ることを意味します。,0.996851086616516,4.362743854522705
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,彼は朝はあまり忙しくなかったし、しばしば私たちは少し遅くなり、夜の6時を超えて働くことを気にしなかった。,0.5761129856109619,9.848217010498049
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,空気は飛ぶ石、金属の塊、回転する塵でいっぱいだったので、トラックを横切った車の標識を見つけることは不可能だったが、それは非常にダルジェティのようだった。,0.6746169328689575,7.321052551269531
Well she was getting at Koo Stark!,getting at,やっぱり、Koo Starkに行ってきました!,0.6505740880966187,11.93348217010498
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,大きなジャンプは非常に細いコンチュートを作り、総染色は比較的均等に分布しますが、小さいノートグループの偶然の再現があります。,0.4961045384407043,9.505027770996094
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,右: 一般的な箱は、小さな基本的なトピアリで、特に都会の庭園に適しています。,0.5754338502883911,7.485146522521973
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,ビジネスの世界のアップとダウンは、成功したセルフスタートアップのジョニー・シムズにとってまったく新しい意味を持ちます。,0.9043676257133484,3.9598238468170166
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,私は、彼らがそこにいるべきだと知っていたので、中央のドアの上に描かれた悲劇とコメディの仮面を見つけることができなかった。,0.3188305199146271,12.337777137756348
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,彼は私と同じように、スコットランドを愛し、チャンスが来るたびにそうした。,0.8860593438148499,6.342554092407227
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,また、政府の部門や機関に対し、計画を簡素化し、統合できるようにしばしば会合するよう促す。,0.9619519710540771,5.717408180236816
"mm, you can't get on, in, a bungalow can ya?",get on,ええ、入れないの? バンガロウは入れないの?,0.9204629063606262,5.431941986083984
"People got through to the Prince who should not have, and those who should have didn't.",got through,人々は王子のところに渡り、持たないべき者も、持たないべき者も。,0.4993889331817627,12.545677185058594
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,拍手は、最初に散り散らされ、厚くなり、真の熱意のメモをとり、小さな音楽がそれを通して伝わるのを聞くことができ、その後、J・J・ジェラードはデイスの後ろの広い入り口を通って来て、彼のピンクのシャツの上に彼のかなり太った顔を重く真剣に、意図的に中央の椅子に向かって歩いた。,0.3120736181735992,10.971513748168944
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,それは私が言ったことだ、素晴らしい、それがそれから抜け出す巧妙な方法だ、良い。,0.9553195238113404,4.846438884735107
"Yeah, get on with it!",get on with,はい、それと一緒に!,0.6885955333709717,6.305915832519531
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,私たちの1985～6年のパイロット研究は、連携者たちが対処できる以上の役割を担わなければならなかったことを示唆しました。,0.8800652623176575,5.127854347229004
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,もしかしたら、私はペーストストラックを下に置き始めるようなアイデアを持っているかもしれないが、ある時点でテーブルは独自の生活をとり、私が決して行かなかった方向に私を導くだろう。,0.3319267034530639,12.22870635986328
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,64歳のリハビリテーション担当のマーガレット・ハーディングは、特別なプレゼンテーションが予定されているとは知らなかったが、すぐに言葉が出た。,0.8556069135665894,7.4922261238098145
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,私はダビデに、彼が降りて、少なくともプラットフォームに立たなければならないと言った、なぜなら、そこが皇帝が暗殺された街だったからだ。,0.9566324949264526,4.580748558044434
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,困難な性格を持つ交渉(例えば、町の子供たちを山の洞窟に置くピードパイパー)は、教師が課題を達成するのにどれほど困難であるかを判断できるので、問題のある役割を担う教師とともによりよく実行される。,0.4725224673748016,9.295024871826172
She likes being at parties and getting off her face!,getting off,パーティーに行って顔を出すのが好き!,0.4440781772136688,6.015914916992188
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,むしろ、彼女はそれをとても低く変え、最初にTugは軽いきときを除いて何も知ることができなかった。,0.334829032421112,9.413683891296388
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,あまりにも多くの時間とエネルギーは、戦闘員を分離し、違いを解決し、子供たちを一緒にいようと奨励することに費やされます。,0.6984004378318787,5.208978176116943
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,チャンスは、スターストーディングの物語になり、レッドがブルーと結合してマンチェスターのプライドを引き継ぐ日になります。,0.723978579044342,9.642088890075684
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,彼は、長いインキュベーション期間とHIV感染症における不確実な診断を念頭に置いて、すべての体をバルシングし、それらを同様に扱うための明確なケースを作成しました。,0.6819577217102051,6.734663009643555
Norman and Lester seem to get on well.,get on,ノーマンとレスターは元気そうだ。,0.8480146527290344,4.485525131225586
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,彼はマテオの風景を放棄し、金色の背景に姿を置き、金色のフレームの正確なコピーで権威的で素晴らしい作品を作ります。,0.629581093788147,7.24052619934082
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,追加のパートタイマー1名が採用され、別のパートタイマー1名とフルタイムの従業員1名が求められている。,0.9314424395561218,2.975402593612671
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,閣僚が詳細を議論する前に、彼らは提案された会社法案が多数決で承認できるかどうか(委員会が望むように)または一致で採択されなければならないかどうかについて一連の議論に直面する。,0.8950844407081604,5.219657897949219
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,リンダはいつも、ドリスが外に出ることができた時を彼女と過ごしていたが、今では老婆は関節炎で家に罰金をかけられていた。,0.4950320720672607,6.906688690185547
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,そして、その後、Rendallでは、彼らの日々のMassey Ferguson会社のMaから2つの新しい組み合わせを受け取りました。,0.4250878393650055,11.9486722946167
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,クルーは他の者を募集し、植民地は時には資源のために戦うが、この種の個体は通常、他のより攻撃的なトリゴナ種の個体に屈する。,0.7179981470108032,6.39371395111084
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,アクセントは中ヨーロッパのようで、リーが蒸気に慣れると、彼女は声の持ち主の顔を出した。,0.8369778394699097,7.047275543212891
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,彼は、我々は、ヴィクトリア人は昼間に紳士のクラブに行き、夜には家に帰る前にボードルに行ったことを知っていると言いますが、我々は彼らの価値観のいくつかを受け入れることができます。,0.8460711240768433,5.70098876953125
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,ウエストカントリー・ライビング:マストの数時間または数週間前に、このような空気で、そこに外出しないのは罪です。,0.450495570898056,7.391654014587402
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,しかし、ストア容量が増加し、アドレスモードフィールドの存在により、3アドレス指示の使用は非常に長い指示形式となり、この技術は現在使用されていません。,0.8419087529182434,5.756989479064941
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,だから、それが我々の承認されたリストに入ったとき、我々は確信している、我々は本当に正しい領域にいる。,0.7668364644050598,4.800998687744141
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,ようやく私たちが笑いながら文明と呼ぶものに到達し、ようやく大西洋間の通話に対応できる電話に到達し、私はようやく列に戻り、私はようやく家に戻り、あなたは出ています。,0.5910536050796509,9.052602767944336
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,挑戦が彼に届いたとき、彼はサービスの最初のルールに従わなかったし、ボランティアした。,0.6420671939849854,6.659575939178467
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,何らかの奇跡によって四つの風に現れたとしても、未だ十代の若い若い母親、そしてハリエットの神経をひきつけようとしていた赤ちゃんと何らかの関係を持ちたくない。,0.2888567447662353,13.72874355316162
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,出発のラウンジには、他の飛行機に乗るのを待つ乗客の群れがあり、医師、警察、新聞のジャーナリストもたくさんいました。,0.8613693714141846,5.031723976135254
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,そして、終わらないように、パンダは独自の辞書を出し、パンダを見上げた、食べる、撃つ、そして去る!,0.5275578498840332,12.354785919189451
I want to get out there.,get out,そこから出たい。,0.3739755749702453,5.945249080657959
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,あらゆる取引の再開は、レオパードの範囲内の捕食者や密輸業者に、彼らの違法なビジネスに参入するためのオープンな招待状となるだろう。,0.7514557838439941,5.414925575256348
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,彼はそこで性質を自然であるか否かとして話さないが、彼にとって内在価値のようなものがあるという意味についての彼の説明は、私は、彼が良いことと非自然なことに関して入手していたことについての説明として役立つと思う。,0.7969393730163574,8.037225723266602
I'm sorry to be here like this but I couldn't get through to anyone.,get through,こんなところにいるのが残念ですが、誰にも届けられませんでした。,0.425529271364212,4.2928619384765625
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,MIDDLESBROUGHとクリーブランドは、シェフィールドのドン・バレー・スタジアムで北部プレミアの試合を勝ち取って、ウォールワース・ヤング・アスリートズ・リーグで素晴らしいスタートを切った。,0.6141948699951172,4.650575637817383
I got on all right with him.,got on,私は彼と大丈夫でした。,0.9817687273025512,4.853373050689697
How did you get on at erm at Cramond?,get on,あなたはCramondでErmにどうやって来たのですか?,0.4913086593151092,6.593760013580322
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,道の向こう側に散らばっていた警備員は、全員武装していたが、アダムができる限り6、7人ほどだった。,0.7220423221588135,6.6887712478637695
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,あなたは次の朝、できるだけ早く出て来ました、そうでなければ彼らはあなたの肌に突入することができます。,0.7391409873962402,6.993598937988281
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,私は月曜日に仕事に行き、私はその厳しい一週間のために階段を下りて外に出ることができませんでした。,0.7915010452270508,7.81194543838501
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,公共部門の組織では、区別は時にはより小さく、時にはより大きな重要性を占めます。,0.9136611223220824,3.815719604492188
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,それはあなたが物事をどのように取り組んできたかを乗り越えたこのような偏見のすべてであり、十六人と話し合っている。,0.1290975660085678,11.66785717010498
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,これは、出版されたライブラリでは比較的簡単でしたが、オンラインで多くの退屈な拡張のために作成されました。,0.669617772102356,7.4743499755859375
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,企業の利益のために製品や市場を動かす適切な方向の明確な指示は、良いコミュニケーションと有用な議論を促します。,1.0,3.6226906776428223
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,私たちは必ずしも上記の治療法のいずれかをお勧めしないことを忘れないでください、しかし私たちはあなたがそれらのいずれかを試す場合にどのように進められるかを聞きたいです。,0.892868161201477,5.169678688049316
"But we got through it in the end and their happy, and I'm happy!",got through,しかし、私たちは最後にそれを乗り越え、彼らの幸せ、そして私は幸せです!,0.8161821365356445,5.224217891693115
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,外に出る2人の年配の女性は、大きな犬を同じように説得するのに苦労しているように見えた。,0.8696435689926147,6.841598033905029
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,時には、それらは不合理であり、たぶん任意であるか、または便利のために作られています;そうであれば、結論はどの程度無効であり、弱い知識だけに基づいて代替的な方法で進めることができますか?,0.8136916756629944,4.705798625946045
Did what to do expect you to get on with and,get on with,なにを期待してやろうかと、そして、,0.1546134650707245,11.303648948669434
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,Seasun Tentrekは、8月21日以降に行われた休日のためのアパートやテントの占領不足の追加料金を削減し、相当な節約ができる。,0.8193226456642151,7.14577579498291
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,太陽がそのスケールから輝いたにもかかわらず、Rincewindは明らかにその背後にある枝の枠を決めることができた。,0.5195902585983276,12.406793594360352
All the time he was eating he was thinking how he could get out again.,get out,食べるたびに、彼はどうやって再び外に出ることができるかを考えていた。,1.0,4.839938640594482
He'd be twenty nine when he got out.,got out,彼が外に出た時には29歳だっただろう。,0.8804270625114441,4.199972152709961
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,これは、彼らが周りの男の子たちと女性的であることを練習していないためだと思うので、彼らは仕事をもっと続けます。,0.8081157207489014,6.675874710083008
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,ポリテクニカル・アンド・カレッジ雇用者フォーラム(Polytechnic and Colleges Employers Forum)の最高経営責任者であるロジャー・ワード氏は、ナッテフが業界全体で雇用者を引き継ぐことを決意していることが残念であると述べた。,0.7330290079116821,8.999122619628906
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,彼はSwiftの工場に加わり、5人組のチームを派遣し、すぐにスピードをとるために苦労した。,0.6693309545516968,12.275839805603027
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,どうやらケネス・クラークは、どうやら出ないようだ。,0.3990632891654968,14.350489616394045
And being an Asian is almost always made out to be a disadvantage.,made out,そして、アジア人であることは、ほとんど常に不利な立場にあります。,0.9774432182312012,3.707944393157959
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,第一(会社A)は利回り会社であり、第二(会社B)は、債券を発行することによって一定の利回りを取ることを決定する非利回り会社である。,0.50276780128479,6.703617095947266
get on her nerves.,get on,彼女の神経を,0.4572787582874298,4.677055835723877
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,トッシュはまた、チャーリング・クロス駅でホームレス向けの雑誌を販売していたとき、ダイアナが車に乗り込み、ある男が外に出て5ポンドを渡したことを明らかにした。,0.9716202020645142,5.375553131103516
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,竜巻の飛行機は、コストと環境を伴って開発され、当時、実際には最も効率的で、おそらく唯一の実用的な方法であったため、3つのパートナー企業が他の会社がどのように働くかを知らないことに関連するリスクは非常に高かった。,0.6052553653717041,8.70332145690918
the only way to relieve congestion on the roads is to get off them.,get off,道路の渋滞を緩和する唯一の方法は、それらから出ることです。,0.903849184513092,6.814379692077637
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,つまり、我々はまだユリアン・ジョチムを恐ろしく多く見ていないが、この2回、ボールが彼に与えられたとき、彼はボールと向き合い、防衛者に到達する素晴らしい能力を示した。,0.5516138076782227,7.1161298751831055
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,AEGの長年のCEOであるHeinz Dürrが、昨年末にドイツの国営鉄道会社を運営するという不思議な仕事を引き継ぐために去ったことは不思議ではありません。,0.7176476120948792,8.264764785766602
Speedie was just trying to get on with the game.,get on with,スパイジーはゲームを続けようとしていた。,1.0,4.8812336921691895
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,Erは繊細な赤ん坊だったし、私は常に強い者だったし、私は常に彼に屈し、彼と彼と彼の間で、彼は常に最初に置くことを期待していました。,0.2378084659576416,11.516982078552246
