src,VID_candidate,mt,xcomet_score,metricx_score
PWLLHELI postman Elfed Evans kept his cool to reach the final of the Regal Welsh Senior ranking event at Bridgend .,keep [ pron ] cool,El corredor de PWLLHELI Elfed Evans mantuvo su fresco para llegar a la final del evento de clasificación de Regal Welsh Senior en Bridgend.,0.555144190788269,9.251930236816406
Keep my cool ! she thought furiously .,keep [ pron ] cool,¡Mantén mi frío! pensó furiosa.,0.40510293841362,10.746232986450195
"Unless you 're confident about reefing in strong winds , keeping your cool in a choppy sea , and paddling a line ashore when it 's gusting , life can be a little daunting .",keep [ pron ] cool,"A menos que estés seguro de refinar en vientos fuertes, mantenerte fresco en un mar frío, y paddling una línea en la costa cuando está agotado, la vida puede ser un poco asustador.",0.2782031595706939,21.28965759277344
Meanwhile Worcestershire 's cricketers are keeping their cool on their tour of South Africa .,keep [ pron ] cool,"Mientras tanto, los cricketers de Worcestershire están manteniendo su fresco en su gira por Sudáfrica.",0.5780273079872131,9.928092002868652
She 'd fancied him for ages and when he asked her out she managed to keep her cool even though she felt faint .,keep [ pron ] cool,"Ella lo había imaginado durante siglos y cuando él la pidió que fuera, logró mantenerla fresca a pesar de que se sintió débil.",0.2690658569335937,14.100371360778809
"Mindful of Ace 's warning , she kept her cool , but it was not easy , and the final straw was when Jason himself turned up as chief fuel technician .",keep [ pron ] cool,"Teniendo en cuenta la advertencia de Ace, ella la mantuvo fresca, pero no fue fácil, y la paja final fue cuando Jason mismo apareció como técnico jefe de combustible.",0.6564181447029114,12.31424331665039
England boss keeps his cool despite national uproar,keep [ pron ] cool,El jefe de Inglaterra mantiene su fresco a pesar de la rebelión nacional,0.6316533088684082,12.839637756347656
"I will say this for Rosenbloom , she keeps her cool .",keep [ pron ] cool,"Lo diré esto para Rosenbloom, ella la mantiene fresca.",0.7103602886199951,11.60550308227539
Does he keep his cool though ?,keep [ pron ] cool,¿Se mantiene su fresco?,0.1954889893531799,10.758708953857422
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"El primer ministro, la ansiosa esposa de John Major, Norma tiene un trabajo para mantenerla fresca mientras se enfrenta a la ira de una ciudad atormentada por el desempleo.",0.5097519159317017,12.147974014282228
Keeping cool at the Excelsior,keep [ pron ] cool,Mantenerse fresco en el Excelsior,0.9430599212646484,6.858046531677246
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,“Ciertamente tomo la excepción de una o dos pistas alrededor en el momento en que nuestro mayor problema es mantenernos frescos.,0.6765848994255066,10.561992645263672
"But if you have persevered with certain plans or associations and kept your cool under pressure , your patience is about to be rewarded .",keep [ pron ] cool,"Pero si has perseverado con ciertos planes o asociaciones y has mantenido tu frío bajo presión, tu paciencia está a punto de ser recompensada.",0.8754441738128662,8.079548835754395
"‘ I will be keeping my fingers crossed , it 's late , ’ says the newly-enthusiastic and , he promises , fit Jarvis .",keeping [ pron ] fingers crossed,"‘Mantendré los dedos cruzados, es tarde’, dice el recién entusiasta y, promete, se ajusta a Jarvis.",0.4810157418251037,11.453065872192385
‘ I 'm keeping my fingers crossed that I might get a bit of it to strengthen the squad . ’,keeping [ pron ] fingers crossed,"""Estoy manteniendo mis dedos cruzados para que pueda obtener un poco de eso para fortalecer el equipo"".",0.8573753833770752,4.307534217834473
‘ But when my contract expires at the end of the season I will be keeping my fingers crossed that one of the top clubs will be interested in signing me .,keeping [ pron ] fingers crossed,"“Pero cuando mi contrato expire al final de la temporada, estaré moviendo los dedos que uno de los mejores clubes estará interesado en firmarme.",0.7721039056777954,6.905270576477051
PC Fishwick said : ‘ Of course it is too soon to make any judgement but we are keeping our fingers crossed that some of the crime prevention messages are getting through . ’,keeping [ pron ] fingers crossed,"PC Fishwick dijo: “Por supuesto, es demasiado pronto para hacer cualquier juicio, pero estamos manteniendo nuestros dedos cruzados de que algunos de los mensajes de prevención del crimen están pasando por”.",0.7950474619865417,8.321356773376465
The bank is now keeping its fingers crossed that its $145m emergency loan will be enough to turn MGM around .,keeping [ pron ] fingers crossed,El banco ahora mantiene los dedos cruzados de que su préstamo de emergencia de 145 millones de dólares será suficiente para girar MGM.,0.8100180625915527,8.221598625183105
Lang is keeping his fingers crossed that there will not be a massive outcry when the bills drop through letter boxes during the next two weeks .,keeping [ pron ] fingers crossed,Lang mantiene los dedos cruzados que no habrá una revuelta masiva cuando las facturas caigan a través de las cajas de correo durante las próximas dos semanas.,0.8683285117149353,5.911121368408203
The Lurgan schoolteacher is keeping his fingers crossed that his club Clan na gael will lift the Armagh senior county football title and that Derry will emerge triumphant in the All Ireland final .,keeping [ pron ] fingers crossed,El maestro de escuela de Lurgan mantiene los dedos cruzados que su club Clan na gael levantará el título de fútbol del condado de Armagh y que Derry saldrá triunfante en la final de All Ireland.,0.8262500762939453,3.5849084854125977
And you can not help keeping your fingers crossed for him .,keeping [ pron ] fingers crossed,Y no puedes ayudar a mantener los dedos cruzados para él.,0.8285375237464905,7.867440223693848
Keeping your fingers crossed and plunging on is one way of dealing with tricky situations which may gain a reputation for the school that it has firm and strong management but it can have costs in the loss of a number of unhappy families .,keeping [ pron ] fingers crossed,"Mantener los dedos cruzados es una forma de lidiar con situaciones complicadas que pueden ganar una reputación para la escuela de que tiene una gestión firme y fuerte, pero puede tener costos en la pérdida de una serie de familias infelices.",0.9131859540939332,4.222779750823975
We know the ropes this time and we will fight on . ’,know [ pron ] ropes,Esta vez conocemos las cuerdas y lucharemos”.,0.3336767554283142,6.505894660949707
"‘ A fellow can not live out here , winter and summer both , without getting to know the ropes , ’ Fosdyke told him .",know [ pron ] ropes,"“Un hombre no puede vivir aquí, tanto en invierno como en verano, sin conocer las cuerdas”, le dijo Fosdyke.",0.7510886192321777,4.529628753662109
"Whenever he spoke to the woman he regretted that he had not stamped his authority and demanded that Gwen should be released from Leconfield and transferred with him , but they had said in Century 's personnel that he must have a secretary who knew the ropes of the Service , and he had acquiesced .",know [ pron ] ropes,"Cada vez que hablaba con la mujer, se arrepintió de que no había estampado su autoridad y exigió que Gwen fuera liberada de Leconfield y trasladada con él, pero habían dicho en el personal de Century que debe tener un secretario que conociera las cuerdas del Servicio, y él había aceptado.",0.3935759365558624,8.453524589538574
"A 32 year old manager may be full of vigour , enthusiasm and malleable but a 52 year old manager has been through a couple of recessions , knows the ropes and cap pull a few more rabbits out of the hat .",know [ pron ] ropes,"Un gerente de 32 años puede estar lleno de vigor, entusiasmo y malleable, pero un gerente de 52 años ha pasado por un par de recesiones, sabe las cuerdas y el sombrero sacar unos cuantos conejos más del sombrero.",0.5815210342407227,10.893526077270508
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",know [ pron ] ropes,"Los jugadores más jóvenes, en particular, fueron cuidados, ya que no conocer las cuerdas en una gira ha arruinado más de una carrera.",0.6886953115463257,6.929559707641602
I knew it rang a bell somewhere .,ring [ pron ] bell,Sabía que sonaba una campana en algún lugar.,0.99785578250885,2.214625835418701
"‘ I checked the files , because that rung a bell somewhere .",ring [ pron ] bell,"""He comprobado los archivos, porque eso suena una campana en algún lugar.",0.7814966440200806,5.110073089599609
"With me that rings a warning bell , since it 's one of those suspicious New Age buzzwords that always portend a scam or screwball notion such as crystal therapy or out-of-body travel .",ring [ pron ] bell,"Conmigo que suena una campana de advertencia, ya que es una de esas sospechosas palabras de la Nueva Era que siempre presentan una noción de estafa o bola de tornillo como la terapia de cristal o el viaje fuera del cuerpo.",0.4648789167404175,6.361539840698242
"He echoed her words of a few moments before , and the jarring note of triumph in his voice rang a warning bell somewhere in Shannon 's mind .",ring [ pron ] bell,"Él ecoó sus palabras de unos momentos antes, y la nota de triunfo en su voz sonó una campana de advertencia en algún lugar en la mente de Shannon.",0.903884768486023,5.301753520965576
‘ It rings a vague bell .,ring [ pron ] bell,“Se suena una campana vaga.,0.6462231874465942,5.73746919631958
Finish him with one hard accurate kick to the groin and immediately push him into the rest of the pack as you run like the wind .,run like [ pron ] wind,Acabe con un golpe duro y preciso en el brazo y inmediatamente lo empujas al resto del paquete a medida que corre como el viento.,0.4902818500995636,15.342086791992188
He ran like the wind down the narrow road that went to the Toops ' house .,run like [ pron ] wind,Corría como el viento por el estrecho camino que conducía a la casa de los Toops.,0.9837943911552428,5.955339431762695
"She ran like the wind towards it , and then somehow she was inside .",run like [ pron ] wind,"Corría como el viento hacia ella, y entonces de alguna manera estaba dentro.",0.8577672243118286,9.873488426208496
"She ran like the wind back to the apartment and tumbled her few clothes into bags , then raced back through the back alleys to avoid the crowds and finally met Lucenzo pacing up and down by the column .",run like [ pron ] wind,"Corrió como el viento de vuelta al apartamento y rompió sus pocas ropas en bolsas, luego corrió de vuelta a través de las calles traseras para evitar la multitud y finalmente encontró a Lucenzo subiendo y bajando por la columna.",0.7197936773300171,9.996232986450195
Joss ran into the wind .,run like [ pron ] wind,Joss corrió al viento.,0.9001137614250183,10.69967555999756
"As Bailey said , the two of them never saw eye to eye .",see eye to eye,"Como dijo Bailey, los dos nunca vieron cara a cara.",0.9882740378379822,6.850433826446533
"When it was Lord Thurso 's time to speak he was able to joke "" Your Territorial Commander and I see eye to eye .",see eye to eye,"Cuando llegó el momento de que el señor Thurso hablara, pudo bromear: “Su comandante territorial y yo vemos cara a cara.",0.8124491572380066,7.128360748291016
"The trouble is , we do not see eye to eye , or , more correctly , our minds move in different channels .",see eye to eye,"El problema es que no vemos cara a cara, o, más correctamente, nuestras mentes se mueven en diferentes canales.",0.8584179878234863,5.585444927215576
Bishops were again brought in to arbitrate ; but they did not see eye to eye .,see eye to eye,Los obispos fueron de nuevo llevados a arbitraje; pero no vieron cara a cara.,0.743998646736145,8.9069242477417
But then those two do not see eye to eye about anything these days .,see eye to eye,Pero entonces esos dos no ven ojo a ojo sobre nada estos días.,0.8449705839157104,12.582359313964844
I do not see eye to eye with Tod on all issues .,see eye to eye,No veo ojo a ojo con Tod en todos los asuntos.,0.8462395071983337,9.998054504394531
"‘ This one wanted to do my work , but when he started telling me that personally he was against all pet shops and would like to see them closed we did not exactly see eye to eye .",see eye to eye,"“Este quería hacer mi trabajo, pero cuando empezó a decirme que personalmente estaba contra todas las tiendas de mascotas y quisiera verlas cerradas no lo vimos exactamente cara a cara.",0.7904298305511475,8.63830280303955
"He said he could not serve on that sub-committeee ( consisting of Brian Close , Bob Appleyard , Phil Sharpe , Bryan Stott , Tony Woodhouse ) ‘ when I do not see eye to eye with them on any subject ’ .",see eye to eye,"Dijo que no podía servir en ese subcomité (compuesto por Brian Close, Bob Appleyard, Phil Sharpe, Bryan Stott, Tony Woodhouse) “cuando no veo cara a cara con ellos sobre ningún tema”.",0.755203127861023,7.471689224243164
"‘ Angela , ’ he said , ‘ you and me , we have not always seen eye to eye recently , but we are friends .",see eye to eye,"“Angela”, dijo, “tú y yo no siempre nos hemos visto cara a cara, pero somos amigos.",0.7333459854125977,5.872409820556641
"THOSE keen environmentalists , Richard Branson and Sir James Goldsmith , are no longer seeing eye to eye .",see eye to eye,"Estos ambiciosos ecologistas, Richard Branson y Sir James Goldsmith, ya no ven cara a cara.",0.7488868236541748,10.004772186279297
"Believes in making your own way through life , walking tall , shooting straight , balling chicks as he puts it and spitting in the eye of anyone who does you wrong .",shoot straight,"Cree en hacer tu propio camino a través de la vida, caminar alto, disparar recto, echar a los pollos mientras lo pone y escupir en el ojo de cualquiera que te haga mal.",0.2931720018386841,10.529369354248049
"All you have to do is get up close , keep your temper , and shoot straight .",shoot straight,"Todo lo que tienes que hacer es acercarte, mantener tu temperamento y disparar recto.",0.7629399299621582,6.9705891609191895
"Even this lark of Gary 's was something , having a horse and learning to shoot straight .",shoot straight,"Incluso este lark de Gary era algo, tener un caballo y aprender a disparar recto.",0.6832961440086365,14.373260498046877
If the front rabbit sits tight and declines to budge there is no way the others can move .,sit tight,"Si el conejo delantero se sienta apretado y declina a bucear, no hay manera de que los demás se puedan mover.",0.4051665365695953,11.12775421142578
Sit tight for a moment and we will get to it .,sit tight,Siéntate un instante y lo conseguiremos.,0.7038571834564209,5.089913368225098
Could you not have sat tight in the fellow 's house for a few weeks longer ? ’,sit tight,¿No habrías podido sentarte estrechamente en la casa del tipo por unas semanas más?”,0.6693861484527588,9.485682487487791
"The Turkish people are sitting tight , watching the skies and CNN .",sit tight,"El pueblo turco está sentado, mirando el cielo y CNN.",0.9152135848999025,4.056934356689453
I was told : ‘ She is becoming the image of her Spitting Image .,spitting image,Me dijeron: “Se está convirtiendo en la imagen de su Imagen Espinosa.,0.5303036570549011,7.15538215637207
He looks like the spitting image of him I tell you .,spitting image,Él parece la imagen espinosa de él que te digo.,0.201051265001297,12.837675094604492
"HORRIFYING HARBINGERS OF HELL , MONSTROUS CARBUNCLES OR MEDIEVAL FORERUNNERS OF ‘ SPITTING IMAGE ’ ?",spitting image,"HORRIFICANTES HARBINGERS DEL INFERNO, CARBUNCLES MONSTROSOS O PROPIETARIOS MEDIANALES DE “IMAGENES ESPITADAS”?",0.4481775760650635,13.258123397827148
"I will tell you another thing , whatever the Spitting Images say about John he pays his money , he does not grab his bermuda shorts and a wristwatch and fly off to the sunny islands .",spitting image,"Te diré otra cosa, sea lo que digan las Imágenes Específicas de John que paga su dinero, no se agarra sus shorts de Bermuda y un reloj de pulso y se va a las islas soleadas.",0.426790326833725,13.251937866210938
A SPITTING Image scene poking fun at the Royal Family has been removed from a store window at the Queen 's request .,spitting image,Una escena en la que se divierte la familia real ha sido eliminada de una ventana de la tienda a petición de la reina.,0.4850170016288757,12.654010772705078
Spitting image,spitting image,Imagen espontánea,0.1978026032447815,7.788476943969727
Absolutely the spitting images of each other !,spitting image,¡Las imágenes de los unos y de los otros!,0.5415834188461304,18.62963485717773
"If Mr Benn is voted out it will reinforce Labour 's belief in wider use of ballots , rather than having polls stitched up by local activists .",stitch up,"Si el Sr. Benn es votado fuera, reforzará la creencia del Partido Laborista en un uso más amplio de los boletines de votación, en lugar de que las encuestas sean organizadas por activistas locales.",0.9015649557113647,4.786847114562988
Stitched up,stitch up,Se levantó,0.0904280096292495,10.685503959655762
That should get the sweet - talkin ' nicely up and running .,up and running,Eso debería hacer que el dulce - talkin ' bonito y correr .,0.0590636953711509,19.452791213989254
Often counselling can help them come to terms with a lot of this and help them set out a means to try and change in the future.’,come to terms with,"A menudo, el asesoramiento puede ayudarles a hacer frente a muchas de estas cosas y ayudarles a establecer un medio para intentar cambiar en el futuro”.",0.9148012399673462,1.538110375404358
"She 'd met Charlie a couple of times at our house and was n't thrilled by him , to say the least .",to say the least,"Ella había conocido a Charlie un par de veces en nuestra casa y no estaba entusiasmada con él, por decir lo menos.",0.9093186259269714,1.3102580308914185
"I should 've arranged it , now that I come to think of it .",come to think of it,"Debería haberlo arreglado, ahora que voy a pensar en ello.",0.8238487243652344,1.8974144458770752
Er with the new contracts that started in September erm basically it seems that some teachers are having to do bits of cleaning themselves to keep their their classroom up to up to scratch up to the standards they ought they ought to be .,up to scratch,"Er con los nuevos contratos que comenzaron en septiembre, básicamente parece que algunos profesores tienen que hacer un poco de limpieza para mantener su aula hasta alcanzar los estándares que deberían ser.",0.7396437525749207,8.073537826538086
"In major foreign markets Japan , Germany , France and Britain — the policy was to go native to the extent of roughly matching local production and local sales .",go native,"En los principales mercados extranjeros de Japón, Alemania, Francia y Gran Bretaña, la política era ir nativa en la medida en que coincidía aproximadamente con la producción local y las ventas locales.",0.7517788410186768,7.907601356506348
"When the future seems to be filled with storm clouds , it may appear that the Church has no other recourse but to batten down the hatches and attempt to ride the storm .",batten down the hatches,"Cuando el futuro parece estar lleno de nubes de tormenta, puede parecer que la Iglesia no tiene otro recurso que derribar las tormentas y intentar montar la tormenta.",0.5719765424728394,14.47110366821289
"In 1755 Rousseau 's discovery of the noble savage had made some men think twice before dismissing the barbaric out of hand , and Milton 's ‘ arched walks of twilight groves’ were thought to resemble the aspiring arches of the Gothic church .",think twice,"En 1755, el descubrimiento de Rousseau del noble salvaje había hecho pensar a algunos hombres dos veces antes de rechazar el barbarismo, y se pensó que los “caminos arcosos de los bosques del atardecer” de Milton se parecían a los arcos aspirantes de la iglesia gótica.",0.580072283744812,5.8304314613342285
"Now , high interest rates and recession have put paid to many such schemes .",put paid to,"Ahora, las altas tasas de interés y la recesión han pagado a muchos de estos esquemas.",0.7864347696304321,9.544663429260254
The expedition also found the coastal population to be a potentially fertile field where the Imperial cult could take root .,take root,La expedición también encontró que la población costera era un campo potencialmente fértil donde el culto imperial podría enraizarse.,1.0,1.4334511756896973
"Melges tried to make light of the issue : ‘ If the question is ‘ Is it difficult for us to make a decision’ , the answer is ‘ Sometimes yes , sometimes no’.’",make light of,"Melges trató de hacer luz sobre el problema: “Si la pregunta es ‘¿Es difícil para nosotros tomar una decisión’, la respuesta es ‘A veces sí, a veces no’.",0.8812133073806763,6.595507621765137
In the adjacent Golf Bar golfers will soon be able to find a welcoming watering hole looking over the green .,watering hole,"En el adyacente Golf Bar, los golfistas pronto podrán encontrar un agotador agujero de riego mirando por encima del verde.",0.50090491771698,14.449457168579102
"People will say , you know , this person , and they wo n't mention their names , after a few hours together , we start to get to grips with the nature of influencing , and the names start falling out .",get to grips with,"La gente dirá, sabes, esta persona, y no mencionan sus nombres, después de unas pocas horas juntos, empezamos a coger la naturaleza de la influencia, y los nombres comienzan a caer.",0.6032369136810303,9.983648300170898
"A boyfriend offered me a weekend in Amman , with no strings attached .",no strings attached,"Un novio me ofreció un fin de semana en Amman, sin cuerdas.",0.8369314670562744,12.260442733764648
Russian sources have recently been making it clear that once current investment projects are up and running Cuba will get little more direct financial assistance .,up and running,Fuentes rusas han dejado claro recientemente que una vez que los proyectos de inversión actuales estén en marcha y la gestión de Cuba recibirá poco más ayuda financiera directa.,0.8702452778816223,8.23390007019043
"Other guidelines were rather less stringently imposed so that , for example , team members would sometimes "" turn a blind eye "" on detail in spending plans if the general thrust of the proposal seemed to be appropriate for the school concerned .",turn a blind eye,"Otras directrices fueron bastante menos estrictamente impuestas para que, por ejemplo, los miembros del equipo a veces ""volvieran un ojo"" sobre los detalles en los planes de gasto si el impulso general de la propuesta parecía apropiado para la escuela afectada.",0.7279666662216187,6.990697860717773
"There are , however , two — perhaps three — who might eventually make the grade .",make the grade,"Hay, sin embargo, dos - tal vez tres - que podrían eventualmente hacer la clasificación.",0.903189182281494,6.270710468292236
"When I decide to call it a day , they 'll stop too.’",call it a day,"Cuando decido llamarlo un día, ellos “se detendrán también”.",0.6801345348358154,8.618947982788086
I guess my motivation is trying to break new ground — my motivation ultimately is to win.’,break new ground,Supongo que mi motivación está tratando de romper un nuevo terreno – mi motivación en última instancia es ganar”.,0.8134733438491821,4.546291351318359
"I suppose that I really put two and two together when reading a ( non aquatic ) book on the rain forest , which mentioned that the Rio Negro in Brazil was dark , due to a weak tea effect as the water percolated first through the vegetation and then through the sandy subsoil ( as opposed to clay subsoils elsewhere in the Amazon basin ) .",put two and two together,"Supongo que realmente puse dos y dos juntos cuando leí un libro (no acuático) sobre el bosque pluvial, que mencionó que el Río Negro en Brasil era oscuro, debido a un débil efecto del té, ya que el agua se percolaba primero a través de la vegetación y luego a través del subsuelo arenoso (a diferencia de los subsuelos de barro en otras partes de la cuenca amazónica).",0.5775083303451538,5.604654312133789
Round the bend !,round the bend,¡Ronda la banda!,0.6899099349975586,7.20255184173584
COMPUTERVISION CHIEF SHIELDS HAS TO CARRY THE CAN FOR POOR PERFORMANCE,carry the can,El jefe de los escudos informáticos tiene que llevar el can para el mal desempeño,0.6091339588165283,17.427417755126953
"Summer gales were rarely of long duration in our experience , and if it blew really hard we used to snug down in the lee of one of the many anchorages and take to the hills for a change .",take to the hills,"Los gales de verano rara vez tenían una larga duración en nuestra experiencia, y si estallaba muy fuerte, solíamos hundirnos en el lecho de uno de los muchos anclajes y tomarnos a las colinas para un cambio.",0.4948090314865112,12.770430564880373
Robert had earlier won the 250cc race but in the superbike he was forced to make up ground after a bad start and was never able to get to grips with the leader .,get to grips with,"Robert había ganado la carrera de 250cc antes, pero en la superbike se vio obligado a reparar el terreno después de un mal comienzo y nunca pudo llegar a agarrar al líder.",0.8085850477218628,6.957494735717773
Another Merseyside pub to make the grade is Terry and Margaret Nelson 's Seven Stars in Thornton Hough .,make the grade,Otro pub de Merseyside para hacer la clasificación es Terry y Margaret Nelson's Seven Stars en Thornton Hough .,0.1721817255020141,9.101828575134276
"The break even point , using the break even equation :",break even,"El punto de desintegración, utilizando la ecuación de desintegración:",0.6507370471954346,4.210733890533447
He 'd need someone as a safety valve — you fit the bill.’,fit the bill,Necesitaría a alguien como una válvula de seguridad – usted se ajusta a la factura”.,0.8312692046165466,5.450499534606934
Just to learn the way to say ‘ get lost’,get lost,Sólo para aprender la manera de decir “se pierde”,0.8356034755706787,7.120023727416992
"Even so , she wanted to keep the peace so she said nothing when she got indoors .",keep the peace,"Aun así, ella quería mantener la paz, así que no dijo nada cuando entró.",1.0,1.2066643238067627
"It was difficult for anyone to make light of the conditions but the Brugge forward , Amokachi , did his best to advertise the obvious pace he possesses during an opening in which the Belgian side did everything except score .",make light of,"Fue difícil para cualquiera hacer luz sobre las condiciones, pero el delantero de Bruges, Amokachi, hizo todo lo posible para anunciar el ritmo obvio que posee durante una apertura en la que el lado belga hizo todo excepto gol.",0.5260913968086243,10.652361869812012
And here 's hoping we put paid to Fedorov too.’,put paid to,Y aquí está la esperanza de que también le paguemos a Fedorov”.,0.8496832847595215,4.631344795227051
I do n't see eye to eye with Tod on all issues .,see eye to eye,No veo ojo a ojo con Tod en todos los asuntos.,0.8289907574653625,9.979541778564451
"I 'm rather proud of it , yes , I think you can take it from me , Richard Lewis is one earthly executive we will be seeing up here .",take it from me,"Estoy bastante orgulloso de eso, sí, creo que puedes tomarlo de mí, Richard Lewis es un ejecutivo terrenal que estaremos viendo aquí.",0.7130098342895508,8.61874008178711
"Ernst & Young is acting as investigating accoutants for the merchant bank and , for the time being at least , Coopers & Lybrand Deloitte , continues as the company 's accountants .",for the time being,"Ernst & Young actúa como contadores de investigación para el banco mercantil y, por el momento, al menos, Coopers & Lybrand Deloitte, continúa como contadores de la compañía.",0.7764241695404053,5.325196266174316
( His claim to fame in these years was the slogan ‘ Kleenex Kitchen Towels mops up like a sponge’ for client Kimberley Clark . ),claim to fame,(Su reivindicación de fama en estos años fue el eslogan 'Kleenex Kitchen Towels mops up como una esponja' para el cliente Kimberley Clark.),0.634338915348053,12.589054107666016
"As a sign of the future , Ernest Bevin , Minister of Labour , and one of the senior Labour Party ministers , said his party had rather different views on the matter , but would accept the general proposals for the time being .",for the time being,"Como señal del futuro, Ernest Bevin, ministro del Trabajo, y uno de los ministros superiores del Partido Laborista, dijo que su partido tenía puntos de vista bastante diferentes sobre el asunto, pero aceptaría las propuestas generales por el momento.",0.7887864112854004,4.340432167053223
Civil and Public Services Association chief Barry Reamsbottom told the unions ' Blackpool conference : ‘ We 're stuck in a time - warp and must come in from the cold.’,come in from the cold,"El jefe de la Asociación de Servicios Civiles y Públicos, Barry Reamsbottom, dijo a la conferencia de Blackpool de los sindicatos: “Estamos atrapados en un tiempo de confusión y debemos entrar del frío”.",0.6719481945037842,7.553804397583008
"And once the baby 's born everyone 's bound to calm down and take stock of things , realise what 's important in life .",take stock,"Y una vez que nace el bebé, todo el mundo tiene que calmarse y tomar nota de las cosas, darse cuenta de lo importante en la vida.",0.890641987323761,4.316067218780518
"On the other hand there are , in some people 's opinions , sinister overtones of being able to keep tabs on a person 's movements , though how that differs from the present system I am not quite sure .",keep tabs on,"Por otro lado, hay, en las opiniones de algunas personas, sinistros overtones de ser capaz de mantener registros de los movimientos de una persona, aunque cómo eso difiere del sistema actual no estoy completamente seguro.",0.8713490962982178,9.62929916381836
"Sick and tired of stopping and starting , of going up banks only to go down them again , of being whacked in the face by the branches of trees that the dogs ran under , and of not knowing where we were going or why .",sick and tired,"Enfermo y cansado de parar y empezar, de subir los bancos solo para bajarlos de nuevo, de ser golpeado en la cara por las ramas de los árboles que los perros corrían debajo, y de no saber a dónde íbamos o por qué.",0.4543618261814117,8.960748672485352
"An unshackled BR first seemed keen to follow suit , but then took the safer political option of ordering its own replacement machines from a domestic supplier .",follow suit,"Un BR sin chaqueta al principio parecía ansioso por seguir el camino, pero luego tomó la opción política más segura de ordenar sus propias máquinas de reemplazo de un proveedor doméstico.",0.6003670692443848,8.7896146774292
"A positive United Kingdom approach — good for Britain and good for Europe — could win us partners and allies at Maastricht who could support Britain 's positive proposals , could associate themselves with us on proposals by others that we oppose , and could be counterparts in the give and take involved in any negotiation .",give and take,"Un enfoque positivo del Reino Unido - bueno para Gran Bretaña y bueno para Europa - podría ganar a nuestros socios y aliados en Maastricht que podrían apoyar las propuestas positivas de Gran Bretaña, podrían asociarse con nosotros en propuestas de otros que nos oponemos, y podrían ser contrapartes en dar y tomar parte en cualquier negociación.",0.7226516008377075,5.678474426269531
"Everything will come out in the wash , and Flashman will deserve it all.’",come out in the wash,"Todo saldrá al lavado, y Flashman lo merecerá todo”.",0.9004731774330139,7.004293441772461
SWFs have been around for years .,have been around,Los SWFs han estado alrededor durante años.,1.0,5.997243404388428
"ROCCO Forte , boss of hotel giant Forte , claims the group has ‘ started to turn the corner.’",turn the corner,"ROCCO Forte, jefe del gigante hotelero Forte, afirma que el grupo “ha comenzado a dar la vuelta a la esquina”.",0.899789571762085,3.472414970397949
"There were times , though , when he rather hoped a working - class bloke would take a shine to his wife and beat the hell out of her .",take a shine to,"Hubo ocasiones, sin embargo, cuando más bien esperaba que un bloque de clase trabajadora le tomara un brillo a su esposa y la derrotara.",0.5063427686691284,14.641008377075195
Hold the line .,hold the line,Mantén la línea.,0.4565893113613128,4.265172004699707
But that should do the trick Mary,do the trick,Pero eso debería hacer el truco María,0.8442160487174988,10.648801803588867
"‘ I 'll take a powder,’ said Natasha and , picking up what remained of her piece , rose and strolled away .",take a powder,"“Voy a tomar un polvo”, dijo Natasha y, recogiendo lo que quedaba de su pieza, se levantó y se fue.",0.6755038499832153,5.549738883972168
Fairs and fights seem always to go hand in hand .,go hand in hand,Las fiestas y las luchas parecen ir siempre de la mano.,0.7249962091445923,4.05051851272583
"was even more true to form , with Bernard Cribbins cementing the debut he made in Carry On Jack , but with the addition of Eric Barker , Charles Hawtrey and Jim Dale ( who was to appear in a number of the series ) .",true to form,"fue aún más cierto a la forma, con Bernard Cribbins cementando el debut que hizo en Carry On Jack, pero con la adición de Eric Barker, Charles Hawtrey y Jim Dale (que iba a aparecer en una serie).",0.4599804282188415,9.67919921875
Some very bad - luck cases come to mind of apparently indestructible characters who were chopped on the last few sorties — 97th or 98th .,come to mind,Algunos casos muy malos - de suerte vienen a la mente de personajes aparentemente indestructibles que fueron cortados en los últimos tiros - 97o o 98o.,0.5331472158432007,10.430763244628906
We 're here to Lend a Hand …,lend a hand,Estamos aquí para prestarle una mano...,0.9865845441818236,1.0601027011871338
"When the high - end MIPS R3000-based Pyramid servers that Olivetti re - badges as the LSX 6500 series run out of steam , Piol said Olivetti will not step up to future generations of MIPS chips .",run out of steam,"Cuando los servidores de alta gama basados en MIPS R3000 que Olivetti repite como la serie LSX 6500 se van de vapor, Piol dijo que Olivetti no avanzará a futuras generaciones de chips MIPS.",0.6648303866386414,7.713360786437988
Once the tank is up and running water quality should be maintained by regular partial water changes of 20–30 % each week .,up and running,Una vez que el tanque está en funcionamiento y la calidad del agua corriente debe mantenerse mediante cambios parciales regulares de agua del 20-30% cada semana.,0.7696677446365356,4.235224723815918
