src,LVC_candidate,mt,xcomet_score,metricx_score
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Сигнал, обнаруженный ручкой, когда она делает электрическое соединение между двумя листами, дает меру ее положения.",0.7864753007888794,4.55486536026001
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Если ответ отрицательный даже к одному из вышеперечисленных, то продукт действительно не обеспечивает замену дизайнеру, это человек, который обычно делает макияж страницы.",0.8063802123069763,3.9614861011505127
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,На этом раннем этапе Ральф заходит в заключение и смотрит на человеческую цену капитализма.,0.6969168186187744,11.49930191040039
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Обе книги смешивают старые времена и новые времена, и оба дают выражение фантазиям репликации, с Хоксмуром трудным действием.",0.6485055685043335,12.635560035705566
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Программа Chesapeake Bay была создана в 1977 году и почти умерла, прежде чем она смогла задохнуть.",0.6619176268577576,9.431158065795898
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Затем организуйте посещение коттеджей перед тем, как сделать определенное бронирование, чтобы вы могли удовлетворить себя стандартом ухода.",0.615464448928833,11.125513076782228
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"После того, как в 1934 году в Давосе был изобретен и установлен тягач T-bar, можно было добраться до бега, который ранее занимал двадцать минут подъема, за полминуты.",0.5281938314437866,15.134614944458008
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Первое появление конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конькобежного конька произошло в 1870 году.,0.047728281468153,20.266935348510746
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Роза произвела крик ярости, ее рука выстрелила, а Эвелин произвела непреднамеренный крик, когда камень схватил ее на левое плечо.",0.5120300650596619,7.366495132446289
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"В нем описывается план OUP по выпуску новой, обновленной и постоянно обновляемой версии OED, которая также будет доступна в машиночитаемой форме с коммерческими возможностями.",0.8994176387786865,2.459578275680542
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Однако Джеффри не упоминает о том, что Бладуд создал университет в Великобритании.",0.9237622022628784,1.1977810859680176
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"В последние годы Куйперс и Габриэлла Уголини использовали вирусы, которые путешествуют в нервную систему и размножаются по пути, так что они пересекают нервные стыки и распространяются детектируемо по всей связанной системе: совершенно новая методика маркировки, полный потенциал которой теперь остается реализованным.",0.6355621814727783,8.75455379486084
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Они были втянуты в комнату управляющих после гонки, поскольку официальные лица долго смотрели на инцидент в начале сезона.Запрет бы вывел пару из Кембриджшира и Арка, но никаких действий не было предпринято.",0.4120684564113617,11.493179321289062
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"Сир Колин Каудри поспешил рано вернуться из Азии, чтобы взять личный контроль над пакистанской сагой с мячом.",0.7381304502487183,10.577457427978516
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Могу ли я только предложить, что это будет сделано в течение следующих шести месяцев.",0.9809180498123168,5.198232173919678
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Второму полицейскому удалось сбить выстрел в панике, но прежде, чем он смог правильно нацелиться, один из скинхедов разбил ему плечо бейсбольной бабочкой и ударил его по ступеням коридора.",0.5665180683135986,12.077672958374023
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Нет, нет, я имею в виду блоки, которые живут самостоятельно, мужчины, которые помогают, мужчины, которые делают другую работу по дому, даже если это не уборка и то.",0.5990685820579529,16.484033584594727
"Okay, well let's have a look at different forms of communication.",have a look,Давайте посмотрим на различные формы общения.,1.0,0.9071626663208008
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Доверие Гитлера к ранней победе произвело глубокое впечатление, и широко считалось, что окончательный толчок начнется в марте или апреле.",0.9165921211242676,3.919727563858032
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Лучшее решение состоит в том, чтобы разделить съемку на два выстрела, первый (предварительно растянутый) один из которых обычно подвергается воздействию, а второй (растянутый) получает коррекцию.",0.4181816279888153,16.320466995239258
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Та же страсть, гордость и боль в игре, и, просветляюще, цель и сложный изобретение блюза внезапно начинает принимать форму.",0.6312780976295471,8.884729385375977
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Видео на компакт-дисках выходит на британский рынок в октябре, но игроки, как правило, не могут позволить себе новый формат, потому что они покупают различные версии синглов, которые заполняют магазины записей.",0.6751230955123901,7.626861572265625
Erm still got power as a rate of doing work.,do work,Эрм все еще получал власть как скорость выполнения работы.,0.7950650453567505,16.887666702270508
He had a wonderful smile which took hold of his whole face.,take hold,"У него была прекрасная улыбка, которая охватила все его лицо.",0.9306871891021729,0.7763544321060181
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"И дозовый город занимался своим вялым делом, редко обращая внимание на о-то-обыкновенную маленькую девочку в ее гингам-шапках и досках.",0.3718561232089996,21.905385971069336
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Она смогла дать хороший отчет о себе и была достаточно весела во время собеседования, за исключением тех случаев, когда она говорила о своем парне и о беде, которую она причинила своим родителям.",0.8148237466812134,6.5774455070495605
His Lordship must needs give consent.,give consent,Его господству необходимо давать согласие.,0.8723049163818359,11.29230499267578
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Когда мы хотим сделать мышечный контракт, мозг посылает нервный импульс через позвоночник, в периферические нервы и вдоль этих нервов в мышцу, и каждое отдельное мышечное волокно имеет одно соединение, соединение нервной мышцы, где нерв контактирует с мышцей, и это место, где стимул приводит к сокращению мышц.",0.6138768196105957,10.829368591308594
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"В Великобритании оборону страны на протяжении веков оставляли флоту, выполнившему свою работу вне поля зрения.",0.8968099355697632,7.670427799224853
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Она держала руку у двери, но, прежде чем она смогла пройти через свое намерение ударить его в лицо, Нейлор произвела мощный крик полного возмущения.",0.6989872455596924,10.20758056640625
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Они используют четыре насосные станции и перемещают свое оборудование вокруг горы Уайтфасс, чтобы максимально использовать 60 снегоуборочных пушек.",0.822438657283783,1.454843282699585
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Это было бы сделано в субботу вечером господином епископом Вудфордса, пекарями Даунтона, который также сделал доставку во вторник.",0.4870910048484802,8.047935485839844
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Она стремится обеспечить справедливое освещение всех политических точек зрения и относиться ко всем мнениям с уважением, которое не всегда встречается в других серьезных газетах.",0.970700740814209,0.7785637378692627
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"В отдельной разработке British Aerospace и Thomson CSF Франции подтвердили, что рассматривают совместное предложение для Ferranti.",0.7083277702331543,5.89285135269165
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Элитные теоретические отчеты о государственной организации разрабатываются и детализируются, и мы сначала рассматриваем пять аспектов, в которых подход внес отличительный вклад: роль политического лидерства в либеральных демократиях, преобладание бюрократии в формировании политики, причины фрагментации (или централизации) государственных уровней и секторов, роль права, а также сильные политические связи между деятельностью правительства и основными экономическими интересами.",0.7275354862213135,5.231464385986328
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"За восемнадцать месяцев с тех пор, как г-жа Тэтчер заняла работу в Дикинсе и Джонсе, настроение партии заметно изменилось к лучшему, большая часть членов перенесла свою лояльность плавно от старого лидера к новому.",0.9679306745529176,4.248964309692383
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Было усиливающееся чувство разрыва между настоящим и прошлым, и необходимость найти способ преодолеть его, чтобы сделать возможным адекватное заявление веры для настоящего дня.",0.905853271484375,3.2941269874572754
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Суть регулирования заключается в том, что закон является средством, посредством которого какое-либо понятие общественного блага имеет преимущество над узкими экономическими интересами.",0.991849422454834,0.9342281818389891
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"В частности, он использует работу ученых, которые провели этнографический анализ дискреционного поведения в правовых условиях (например, Цикурель, 1968; Эмерсон, 1969; Мэннинг, 1977; Рисс, 1971; Росс, 1970; Скольник, 1966; Судноу, 1965).",0.8001536726951599,2.352580308914185
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Казалось маловероятным, что кто-то столь компетентный, как Дора, совершит такую элементарную ошибку, но под этим ожесточенным взглядом Мелисса чувствовала себя вынужденной сделать какое-то предложение, как бы то ни было неправдоподобным.",0.8771121501922607,5.986842155456543
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Он встряхнул голову и сделал движение рукой, как будто защищаясь от какой-то невидимой угрозы.",0.9803953170776368,2.096789121627808
Madame Delon made no comment.,make no comment,Миссис Делон не прокомментировала.,0.9896265268325806,2.9706404209136963
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Он отправился в супермаркет, чтобы сделать покупки для Джульетты.",1.0,0.960940420627594
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Как Джеймс в La Sylphide, Хаббб дал выступление, которое соперничало с воспоминаниями о самых лучших в этой части.",0.435543417930603,6.877913475036621
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Задайте мне вопрос и вовлечь меня в разговор или сделать заявление, которое относится ко мне.",0.6680467128753662,7.88947868347168
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Одним из постоянных опасений лобби инвалидов является то, что люди будут вытеснены из пособия по инвалидности в пособие по инвалидности, если они смогут сделать какую-то работу.",0.7340905666351318,11.937073707580566
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Команда провела две глупые проверки, проверила эффективность форм и узнала, как получить доступ к информации.",0.7689066529273987,7.338241577148437
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"О да, но, но то, что они делают сейчас, это все, что они делают, они сделали презентацию на стороне производства,",0.5998532772064209,11.52473258972168
I think steel balls are But you see you can do a display on your table can't you,do a display,"Я думаю, что стальные шарики, но вы видите, что вы можете сделать дисплей на вашем столе, вы не можете",0.5348120331764221,6.875612258911133
You'll do the presentation of the award.,do the presentation,Вы проведете презентацию премии.,0.9965065717697144,1.84168004989624
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Если это произойдет, чесотка может вспыхнуть с большой скоростью и энергией внутри башни и может нанести столько же вреда, как если бы оболочка на самом деле проникла.",0.6076406240463257,11.73613739013672
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Во время войны, когда мы проводили исследования в области крепких пластмасс, профессор Чарльз Гурни почти каждый день повторял мне эту маленькую фразу, и я обнаружил, что это депрессивно, потому что на самом деле дерево было лучшим материалом для изготовления самолетов, чем пластик, который мы могли бы тогда производить.",0.7005528211593628,4.198398113250732
Swimwear gives rise to vulnerability.,give rise,Плавание порождает уязвимость.,0.8456734418869019,7.298709869384766
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Мой отец только что повернулся и сказал, что мне надоело, если Терри не собирается делать оценку, которую он передает Брайану.",0.6530933380126953,9.54897689819336
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Ваш больной родитель должен быть умственно готов принять это решение по собственной воле, и это не лишает его права принимать собственные решения относительно расходования своих денег или свободного доступа к ним.",0.7842658758163452,3.519661426544189
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Единственные люди, которые сегодня делают выбор, это те, у кого есть самонанесенные раны, и за это их расстреливают.",0.9637314081192015,5.671988487243652
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,Для достижения своих целей Эрнест Бевин возглавил переговоры о сотрудничестве с Францией и Нижними Странами.,0.8622899055480957,4.9512457847595215
Owen took no notice.,take no notice,Оуэн ничего не заметил.,1.0,0.8574923276901245
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"Итак, как Юкава осмелился сделать такое революционное предложение?",1.0,2.881791353225708
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Такие положения не влияют на первичную ответственность третьего лица за смерть или телесные повреждения, которые он получил.",0.8154577016830444,5.026173114776611
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"По-видимому, это большой разрез, но не настолько глубокий, что он нанес какой-либо необратимый ущерб, по крайней мере, это впечатление, которое я получил.",0.9079410433769226,2.6719114780426025
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Федеральная комиссия по коммуникациям (FCC) изначально сделала десятикратный выигрыш по сравнению с аналоговым требованием.,0.7056334614753723,11.684814453125
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Когда в 1987 году EPA провела трудоемкий обзор относительной серьезности экологических проблем Америки, она поставила старые месторождения опасных отходов ниже 30 других.",0.6983620524406433,4.142600059509277
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Сделав этот запрос, он повторяет тип анализа, используемый Центром развития учебных программ в Австралии, где он был директором.",0.972400426864624,3.547652244567871
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Ремонт – это ответ для людей, которые не хотят переезжать, но хотят внести изменения в свои финансы.",0.7097097039222717,8.788366317749023
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Каждый исследователь должен сделать свой личный выбор в множестве обстоятельств, которые существуют сейчас.",1.0,3.044461488723755
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Сама экономическая сепарация тогда нанесла глубокий ущерб мировым платежным и торговым системам.,1.0,2.576878786087036
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Наконец, новый рабочий класс не имел интереса к отдельной нации; их естественными союзниками были рабочие Петрограда, Москвы и других городов империи.",1.0,2.733339309692383
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,Интернационализм требовал полной поддержки двух полностью националистических и несоциалистических движений.,0.9976954460144044,5.458593368530273
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Из своей лежачей позиции госпожа Кит все еще взяла на себя контроль над домом, но с только Джимом в доме и двумя фермерами в хижине, Тина привыкла быть ответственной.",0.588984489440918,7.972077369689941
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"Тем временем группа поразилась вступительной музыкой Норена и, глубоко вдохнув, вышла в свет.",0.5258539319038391,16.015811920166016
"And the Aussies cheered, daring the policemen to make a move.",make a move,"И австрийцы веселились, осмеливаясь полицейским сделать шаг.",0.6168842315673828,15.869251251220703
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Ей едва не вышло ни слова, даже когда куратор, отец Муни, настаивал на том, чтобы выступить с речью в компании, и он едва знал Денна вообще.",0.4282969832420349,11.788167953491213
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Всё имело смысл, взаимосвязь между неаристольской логикой и банальностью американского образа жизни: вы должны были взять отдельную точку зрения на культуру; вы не влюблялись в нее и не ненавидели ее.",0.5946410894393921,8.267913818359375
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Кроме того, разрешение на выдачу разрешения может быть за пределами их условий ссылки.",0.8467472195625305,9.155235290527344
He did his own research before the programme went out.,do his own research,"Он провел собственные исследования до того, как программа закончилась.",0.8014394640922546,1.429391860961914
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Нейроны бывают трех типов: в сенсорных нейронах дендриты контактируют с сенсорной клеткой, такой как волосяная клетка в ухе или светочувствительная клетка в сетчатке; в двигательных нейронах аксоны контактируют с мышечным волокном; наконец, большинство нейронов в мозге контактируют только с другими нейронами.",0.9703116416931152,0.6301133632659912
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Точное заявление и акцент Ульстера оказали немедленное влияние.,0.8548235297203064,5.805414199829102
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Завтра ему придется посетить Пенрита, чтобы устроить себе более подходящую одежду для этого нелюбимого и неразумного участка страны.",0.4651791155338287,8.277091979980469
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"Около этого периода мы имеем широко распространенное использование таких вещей, как цветное телевидение, которое теперь начало появляться в домах каждого и начало различных праздничных программ.",0.8687857985496521,3.241853713989258
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Компания говорит, что работает для IBM в других областях, но отказалась быть более конкретной, хотя это говорит о том, что IBM может принять на себя сообщение о том, что ей нужны посторонние лица, чтобы управлять некоторыми ключевыми бизнес-единицами.",0.8412297368049622,6.162402153015137
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Если это немного относится к вам, откройте глаза, посмотрите вокруг, посмотрите, что происходит, и сделайте что-то.",0.7984927892684937,2.3396236896514893
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Кроме того, поскольку золотистый орёл, похоже, готов к взлету, чтобы сразиться с вражескими ордами, прибывающими с юго-востока, памятник, похоже, наиболее адекватно предсказал события, которые последовали 17 лет после его разоблачения.",0.7772672176361084,5.272378921508789
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Таммуз сидел и гнался, когда Роирбак сделал звонок.",0.6018208265304565,18.5145263671875
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"И она не предприняла действий, чтобы ограничить ущерб для имиджа своей семьи каждый раз, когда скандал угрожал.",1.0,5.431761741638184
So they took a vote — and picked Bernard.,take a vote,Так что они проголосовали — и выбрали Бернарда.,0.8817253708839417,3.1603569984436035
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Аллен Шеппард, председатель Grand Metropolitan, предпринимает прямые действия против Financial Times за его спорную поддержку лейбористов в день голосования.",0.783301591873169,4.672722339630127
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Раздробленные растения захватят почву и растут новые корни быстрее, если их пересадить так быстро, что растение едва знает, что оно вышло из-под земли.",0.498142808675766,6.259120464324951
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Ферверфей, мыльная капуста, ромашка, стенокардия и клеветничные пятна - это некоторые растения, которые следует посадить в трещины и отверстия в самой стене, сначала поместив небольшой компост для корней растения, чтобы получить сцепление.",0.2454972863197326,12.804067611694336
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Малкольм также сделал этот контакт, когда он и Берни отправились в путешествие на север, искав круглые текстильные фабрики для старой ткани пятидесятых годов, чтобы использовать для изготовления костюмов zoot.",0.4916387498378753,8.978702545166016
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Злоумышленник бежит за ним, стучится над масляной лампой и зажигает свой злобный лебедь, а титулы проникают мимо его тихого крика и плавящего лица.",0.2333195209503173,21.01798248291016
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Мы продолжали делать хорошие утренние выступления и выходили на громоздкие аплодисменты и восклицания благодарности.,0.7432317733764648,11.265421867370604
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Что хорошая новость, я имею в виду, от клиента, они имеют контроль над тем, держат ли они вас или нет.",0.727222740650177,13.08091926574707
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Безусловно, было бы лучше сосредоточиться на поддержке вновь избранных социалистических депутатов и попытке восстановить четкое понимание того, что сегодня означает социализм.",1.0,1.6997519731521606
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Вы покупаете у кого-то другого, потому что мы можем заключить сделку по всей партии?",0.9536299705505372,1.919546127319336
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Например, ей может потребоваться провести оценку своих навыков по уходу за детьми в целях обследования во время назначения, и ей может понадобиться дополнительная помощь для этой цели.",0.7801487445831299,2.045474052429199
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"Во многих учебных заведениях офицер по средствам массовой информации предоставляет консультации по оборудованию, материалам, техническому обслуживанию оборудования и производству визуальных и звуковых вспомогательных средств.",0.8240745067596436,5.5766706466674805
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"Как в конечном итоге было опубликовано, предложения не делают никакой дифференциации между топливами и повышают потолок более чем наполовину до 650 мг на кубический метр.",0.9850599765777588,4.957271575927734
