src,LVC_candidate,mt,xcomet_score,metricx_score
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Wie bringt man eine Gruppe von Menschen zusammen, um auf gleicher Basis zu arbeiten, wenn die Hälfte der Mitglieder der Gruppe erfahrene nicht behinderte Fachleute sind, die daran gewöhnt sind, die Kontrolle zu übernehmen?",0.9911999702453612,0.8944044709205627
You have to you you have to make contact,make contact,"Du musst zu dir, du musst Kontakt aufnehmen",0.8010534644126892,3.26391077041626
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Wir haben Herrn Hector Charlesworth angerufen, aber er war noch nicht in der Lage, irgendwelche Abhilfemaßnahmen zu ergreifen, obwohl ich den klaren Eindruck hatte, dass er es gerne tun würde.",0.9659509062767028,0.7721050977706909
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Bevor Sie eine Aussage machen, ob mündlich oder schriftlich, stellen Sie sicher, dass Sie die Fakten haben.",0.9911999702453612,0.4089174270629883
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Dies sind die Business-Wissenschaftler, die Expertenforschung durchführen, um Expertentheorien und unarbeitbare Systeme zu produzieren.",0.981510579586029,1.5751028060913086
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Er nahm einen weiteren Schluck Whisky und blickte nachdenklich auf die Decke.,1.0,0.7791800498962402
Been on the drip all night she's got an infection,get an infection,"War die ganze Nacht auf dem Tropfen, hat sie eine Infektion",0.9459909200668336,4.190399169921875
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Die Subtilität des umhüllten Einflusses fremder Annahmen ist, dass sie ihre Arbeit tun, bevor sie bemerkt werden.",0.9331507682800292,2.6561849117279053
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Er hatte sie bei der County Show gesehen, wo er nach den Kaninchen gegangen war, all jene Mädchen mit Fliesen und geräucherten Gesichtern und sauberen Handschuhen, die eine Ausstellungsreise machten.",0.5247892141342163,16.428058624267578
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nails schlief im Allgemeinen nicht lange nach zehn, bevorzugt aufzustehen, wenn die Sonne es tat, Firelight herausnehmen und ihren Stab reinigen und seine Laufübung machen, bevor er nach Hause geht zum Frühstück.",0.6744178533554077,10.054864883422852
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,Culham arbeitet seit mehr als zwei Jahrzehnten im Bereich der Fusion an der Spitze und ist heute der Standort des Joint European Torus (JET).,0.9768908023834229,1.453782081604004
Plenty of time for you to make a decision.,make a decision,"Viel Zeit für Sie, um eine Entscheidung zu treffen.",0.9911999702453612,0.6616296768188477
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Ich dachte, es war nur Müll und konnte keinen Schaden anrichten.",1.0,0.6612029075622559
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Fitzgerald diente dann für das Set, um das Spiel in einen echten Kampf zu verwandeln, oder so dachten wir, aber Grabb und McEnroe steigerten ein Getriebe in der Mitte durch das vierte Set, um die Kontrolle zu übernehmen.",0.7165097594261169,11.131169319152832
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Es macht einen Wechsel von Hausaufgaben aus dem Haus - und es ist auch eine Herausforderung, Budgetierung und versuchen, das billigste von allem zu bekommen.",0.7790342569351196,8.963271141052246
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Die Kreuzung des entsprechenden Ausgangsmerkmals mit der Ausgangsbelastungslinie ergibt dann eine gute Annäherung, die wiederum zu einem besseren Wert von den Eingangsmerkmalen und der Eingangsbelastungslinie führt.",0.9392081499099731,1.9128625392913816
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Das Signal, das der Stift erkennt, wenn er eine elektrische Verbindung zwischen den beiden Blättern herstellt, bietet eine Messung seiner Position.",0.9473838806152344,1.650308609008789
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Wenn die Antwort nein ist, ist das Produkt nicht wirklich ein Ersatz für den Layout-Künstler, das ist der Mensch, der normalerweise Seite Make-up macht.",0.9115691781044006,5.647125244140625
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,In dieser früheren Phase geht Ralph zum Abschluss und betrachtet den menschlichen Preis des Kapitalismus.,0.7870545387268066,4.0502119064331055
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Beide Bücher mischen alte und neue Zeiten miteinander, und beide geben Phantasien der Replikation zum Ausdruck, wobei Hawksmoor eine harte Handlung zu folgen hat.",0.8340062499046326,4.471621513366699
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Das Chesapeake Bay-Programm wurde 1977 geboren und starb fast, bevor es einen Atem annehmen konnte.",0.9649659991264344,2.370570421218872
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Dann arrangieren Sie, die Kennel zu besuchen, bevor Sie eine endgültige Buchung vornehmen, damit Sie sich mit dem Pflegestandard befriedigen können.",0.8977524042129517,4.982805252075195
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"Nach der Erfindung und Installation des T-Bar-Drag-Lifts in Davos im Jahr 1934 war es möglich, in einer halben Minute zu den zuvor zwanzigminütigen Klettern zu gelangen.",0.904443383216858,6.10150146484375
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Das Penny Farthing erschien erstmals 1870 und wurde 1884 um die Welt gefahren.,0.9172786474227904,2.362137079238892
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose gab einen Schrei der Wut, ihr Arm schoss aus und Evelyn gab einen unfreiwilligen Schrei, als der Stein sie auf der linken Schulter griff.",0.9084635972976683,6.865524291992188
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Es gibt einen Überblick über den Plan der OUP, eine neue, aktualisierte und kontinuierlich aktualisierbare Version des OED zu produzieren, eine Version, die auch in maschinell lesbarer Form mit kommerziellen Potenzialen verfügbar sein wird.",0.929539144039154,1.4490687847137451
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,Geoffrey bezieht sich jedoch nicht auf Bladuds Gründung einer Universität in Großbritannien.,1.0,0.6326205134391785
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"In seinen letzten Jahren nutzten Kuypers und Gabriella Ugolini Viren, die in das Nervensystem reisen und sich auf einem Weg vermehren, so dass sie Nervenzusammenhänge überqueren und sich nachweislich entlang eines gesamten vernetzten Systems ausbreiten: eine ziemlich neue Etikettierungstechnik, deren volles Potenzial jetzt noch nicht realisiert werden muss.",0.8713598251342773,6.319307327270508
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Sie wurden nach dem Rennen in den Stewards-Raum gezogen, als Beamte einen langen Blick auf einen Vorfall früh in der Reihenfolge nahmen.Ein Verbot hätte das Paar aus dem Cambridgeshire und dem Arc geführt, aber keine Maßnahmen ergriffen wurden.",0.7226412296295166,9.016639709472656
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"Sir Colin Cowdrey ist früh aus Asien zurückgekehrt, um die persönliche Kontrolle über die pakistanische Ball-Tampering-Saga zu übernehmen.",0.9598421454429626,3.520397663116455
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Kann ich nur einen Vorschlag machen, dass es innerhalb der nächsten sechs Monate auch gemacht wird.",0.9173521995544434,1.2823493480682373
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Der zweite Polizist gelang es, in Panik einen Schuss abzuschießen, aber bevor er das Ziel richtig ansprechen konnte, zerbrach einer der Skinheads seine Schulter mit einem Baseballschläger und schlug ihn durch die Gehwege.",0.7781124711036682,5.528641700744629
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Nein, nein, ich meine Blöcke, die alleine leben, Männer, die helfen, Männer, die andere Arbeiten über das Haus tun, auch wenn es nicht sauber ist und das.",0.6847584843635559,13.062507629394531
"Okay, well let's have a look at different forms of communication.",have a look,Schauen wir uns die verschiedenen Formen der Kommunikation an.,1.0,0.4252210259437561
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Hitlers Vertrauen in den frühen Sieg machte einen tiefen Eindruck, und es wurde allgemein angenommen, dass der letzte Schub im März oder April beginnen würde.",0.939249873161316,3.643255233764648
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Eine bessere Lösung besteht darin, die Aufnahme in zwei Schüsse zu teilen, wobei der erste (Vor-Tilt) normalerweise ausgesetzt und der zweite (Tilted) die Korrektur gegeben wird.",0.5967075228691101,7.45866584777832
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Die gleiche Leidenschaft, Stolz und Schmerz ist im Spielen und, erleuchtend, beginnt der Zweck und die komplizierte Erfindung des Blues plötzlich zu formen.",0.8608495593070984,6.23732328414917
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-Disc-Videos treten im Oktober auf den britischen Markt ein, aber Spieler können sich im Allgemeinen kein neues Format leisten, weil sie die verschiedenen Versionen von Singles kaufen, die die Plattenläden überfluten.",0.8732030391693115,4.626903533935547
Erm still got power as a rate of doing work.,do work,Erm erhielt immer noch Macht als Rate der Arbeit.,0.8390671014785767,7.244707107543945
He had a wonderful smile which took hold of his whole face.,take hold,"Er hatte ein wunderbares Lächeln, das sein ganzes Gesicht griff.",0.9706104397773744,4.5303449630737305
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Und die dozy Stadt ging um ihr lethargisches Geschäft, selten viel Aufmerksamkeit auf das oh-so-gewöhnliche kleine Mädchen in ihren Gingham-Hosen und Teller.",0.5211910605430603,13.961910247802734
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Sie war in der Lage, einen guten Bericht über sich selbst zu geben und war während des Interviews vernünftig fröhlich, außer wenn sie über ihren Freund und über das Leid sprach, das sie ihren Eltern verursacht hatte.",0.9416979551315308,2.4394021034240723
His Lordship must needs give consent.,give consent,Sein Herr muss seine Zustimmung geben.,0.8346951007843018,3.62199068069458
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Wenn wir einen Muskelvertrag machen wollen, sendet das Gehirn einen Nervenimpuls durch die Wirbelsäule, in die peripheren Nerven und entlang dieser Nerven zum Muskel und jede einzelne Muskelfaser hat eine einzige Verbindung, eine Nervenmuskelverbindung, wo der Nervenkontakt mit dem Muskel, und das ist der Ort, an dem der Reiz zu Muskelkontraktion führt.",0.7574301958084106,6.265574455261231
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"In Großbritannien wurde die Verteidigung des Landes seit Jahrhunderten einer Marine überlassen, die ihre Arbeit aus dem Blickwinkel machte.",0.9504459500312804,5.846588134765625
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Sie hatte ihre Hand an der Tür, aber bevor sie ihre Absicht verfolgen konnte, es ihm ins Gesicht zu schlagen, gab Naylor ein mächtiges Schreien voller Empörung.",0.914251148700714,4.366314888000488
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Sie benutzen vier Pumpenstationen und bewegen ihre Ausrüstung rund um den Whiteface Mountain, um maximal 60 Schneemühle zu nutzen.",0.9575814604759216,2.9857325553894043
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Dies wäre am Samstagabend von Herrn Bischof von Woodfords, den Downton-Bäckern, geliefert worden, die auch am Dienstag eine Lieferung machten.",0.899679958820343,1.7388726472854614
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Es versucht, allen politischen Ansichten eine faire Berichterstattung zu geben und alle Ansichten mit einem Grad des Respekts zu behandeln, der nicht immer in anderen ernsten Zeitungen zu finden ist.",0.942756414413452,1.420027256011963
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"In einer separaten Entwicklung bestätigten British Aerospace und Thomson CSF von Frankreich, dass sie ein gemeinsames Angebot für Ferranti in Betracht ziehen.",0.958991765975952,1.273056983947754
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Elite-Theorieaufzeichnungen der staatlichen Organisation werden entwickelt und detailliert, und wir prüfen zunächst fünf Aspekte, in denen der Ansatz einen unverwechselbaren Beitrag geleistet hat: die Rolle der politischen Führung in liberalen Demokratien, die Vorherrschaft der Bürokratie bei der Gestaltung der Politik, die Gründe für die Fragmentierung (oder Zentralisierung) der Regierungsebenen und Sektoren, die Rolle des Rechts und die starken politischen Verbindungen zwischen Regierungsaktivitäten und wichtigen wirtschaftlichen Interessen.",0.9114477634429932,4.039920806884766
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"In den achtzehn Monaten, seit Mrs. Thatcher bei Dickins und Jones beschäftigt war, hatte sich die Stimmung der Partei spürbar zum Besseren verändert, da der Großteil der Mitglieder ihre Loyalität reibungslos vom alten Führer zum neuen übertragen hatte.",0.9667657613754272,1.7640609741210938
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Es gab ein verstärktes Gefühl einer Lücke zwischen Gegenwart und Vergangenheit und der Notwendigkeit, einen Weg zu finden, um sie zu überbrücken, der eine angemessene Aussage des Glaubens für die Gegenwart ermöglichen würde.",0.9942198991775512,0.8306885957717896
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Das Wesen der Regulierung ist eine Auffassung, dass das Recht das Mittel ist, mit dem ein gewisses Konzept des öffentlichen Wohls über schmale wirtschaftliche Interessen vorrangig ist.",0.9673627614974976,3.6696040630340576
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Es nutzt insbesondere die Arbeit von Gelehrten, die ethnographische Analysen des diskretionären Verhaltens in rechtlichen Umgebungen durchgeführt haben (z. B. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.9737200736999512,2.4293336868286133
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Es schien unwahrscheinlich, dass jemand so kompetent wie Dora einen so elementaren Fehler machen würde, aber unter diesem heftigen Blick fühlte sich Melissa gezwungen, irgendwelche Vorschläge zu machen, egal wie unwahrscheinlich.",0.9607502222061156,1.579207420349121
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Er schüttelte den Kopf und machte eine Bewegung mit der Hand, als würde er eine unsichtbare Bedrohung abwehren.",0.9911999702453612,0.6243571043014526
Madame Delon made no comment.,make no comment,Frau Delon hat keine Kommentare abgegeben.,0.9911999702453612,0.8327488303184509
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Er ging zum Supermarkt, um für Juliette einkaufen zu gehen.",0.9823999404907228,0.6301465034484863
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Als James in La Sylphide gab Hubbe eine Leistung, die Erinnerungen an die besten in diesem Teil rivalisierte.",0.9626892805099488,4.34382438659668
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Stellen Sie mir eine Frage und engagieren Sie mich in ein Gespräch oder machen Sie eine Aussage, die für mich gilt.",1.0,3.1990227699279785
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Eine der anhaltenden Ängste der Behinderungslobby ist, dass Menschen den Invaliditätsbeitrag in die Arbeitsleistung für Behinderte verdrängen, wenn sie etwas tun können.",0.776626706123352,5.732491493225098
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Das Team führte zwei dumme Inspektionen durch, testete die Wirksamkeit von Formularen und lernte, wie man auf die Informationen zugreift.",0.95587158203125,4.451343059539795
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh ja, aber aber was sie jetzt tun, ist das ganze Erm, sie haben die Präsentation an die Herstellerseite gemacht,",0.8775148391723633,6.255202293395996
I think steel balls are But you see you can do a display on your table can't you,do a display,"Ich denke, dass Stahlkugeln sind, aber du siehst, dass du eine Anzeige auf deinem Tisch machen kannst, kannst du nicht",0.7820361852645874,4.965446472167969
You'll do the presentation of the award.,do the presentation,Sie werden die Präsentation des Preises vornehmen.,0.9824442267417908,0.8711651563644409
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Wenn dies geschieht, kann der Schuppen mit großer Geschwindigkeit und Energie in den Turm springen und so viel Schaden anrichten, als ob die Schale tatsächlich eingedrungen wäre.",0.7517330646514893,1.2050557136535645
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Während des Krieges, als wir Forschungen über starke Kunststoffe durchführten, sagte Professor Charles Gurney mir fast jeden Tag dieses kleine Diktat, und ich fand es deprimierend, weil Holz tatsächlich ein besseres Material für die Herstellung von Flugzeugen war als die Kunststoffe, die wir dann produzieren konnten.",0.8917717933654785,3.4676389694213867
Swimwear gives rise to vulnerability.,give rise,Schwimmbekleidung erzeugt Verletzlichkeit.,0.953986644744873,2.7629199028015137
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Mein Vater drehte sich gerade um, ich hatte genug davon, wenn Terry nicht die Schätzung machen würde, die er an Brian weitergibt.",0.8086183071136475,2.7298874855041504
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Dein kranker Elternteil muss geistig fit sein, diese Entscheidung aus freiem Willen zu treffen, und das beraubt ihr nicht das Recht, eigene Entscheidungen über die Ausgaben ihres Geldes oder ihren freien Zugang dazu zu treffen.",0.9301843643188475,2.187865734100342
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Die einzigen Menschen, die heute eine Wahl treffen, sind diejenigen mit selbstverletzten Wunden, und sie werden dafür erschossen.",0.9719103574752808,3.664208889007568
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,Für seine Ziele führte Ernest Bevin die Verhandlungen über eine Kooperationsvereinbarung mit Frankreich und den Niederlanden.,0.9883747100830078,3.719303131103516
Owen took no notice.,take no notice,Owen bemerkte nichts.,1.0,0.6589654088020325
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Wie wagte Yukawa so einen revolutionären Vorschlag?,1.0,0.6861187219619751
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Solche Klauseln haben keine Auswirkungen auf die Haftung gegenüber dem Dritten für den Tod oder die Personenschäden, die er erlitten hat.",0.9911999702453612,1.349331974983215
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Offenbar ist es ein großer Schnitt, aber nicht so tief, dass es irreversible Schäden verursacht hat, zumindest ist das der Eindruck, den ich bekam.",0.9310098886489868,1.868546962738037
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Die Federal Communications Commission (FCC) machte ursprünglich einen zehnfachen Gewinn gegenüber einer Analoge-Anforderung.,0.9236837029457092,6.394649505615234
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Als die EPA 1987 eine mühsame Überprüfung der relativen Ernsthaftigkeit der Umweltprobleme Amerikas durchführte, rangierte sie alte gefährliche Abfallorte unter 30 anderen.",0.9506548643112184,1.8605703115463257
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Bei dieser Anfrage widerspiegelt er die Art der Analyse, die das Curriculum Development Centre in Australien, wo er Direktor war, eingesetzt hat.",0.9733219146728516,4.892659187316895
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remortgaging ist die Antwort für Menschen, die sich nicht bewegen wollen, aber eine Veränderung in ihren Finanzen vornehmen wollen.",0.9911999702453612,4.185863018035889
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,Jeder Forscher muss in der Vielfalt der gegenwärtigen Umstände eine persönliche Wahl treffen.,1.0,0.9020710587501526
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Die wirtschaftliche Trennung selbst hat dann den weltweiten Zahlungs- und Handelssystemen tiefgreifende Schäden zugefügt.,0.9911999702453612,0.879734992980957
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Schließlich hatte die neue Arbeiterklasse kein Interesse an einer separaten Nation; ihre natürlichen Verbündeten waren die Arbeiter von Petrograd, Moskau und anderen Städten des Reiches.",1.0,0.4431923329830169
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,Der Internationalismus erforderte die volle Unterstützung zweier nationalistischer und nicht-sozialistischer Bewegungen.,0.9911999702453612,1.562037706375122
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Von ihrer hängenden Position an nahm Frau Keith immer noch ein kontrollierendes Interesse am Haushalt, aber mit nur Jim im Haus und zwei Bauern in der Hütte war Tina daran gewöhnt, die Verantwortung zu übernehmen.",0.6426136493682861,5.85477352142334
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,In der Zwischenzeit hatte die Band mit Noreens Eintrittsmusik geschlagen und nahm einen tiefen Atemzug und trat in die Lichter.,0.8361729383468628,9.160093307495115
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Und die Aussies jubelten und wagten die Polizisten, einen Schritt zu machen.",0.9168895483016968,6.399444103240967
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Kaum ein Wort von ihr, auch wenn der Kurat, Vater Mooney, darauf bestand, eine Rede an das Unternehmen zu halten, und er kannte Den kaum überhaupt.",0.9186186790466307,1.0082491636276243
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Alles machte Sinn, die Beziehung zwischen der nicht-aristotelischen Logik und der Banalität der amerikanischen Lebensweise: Sie mussten eine getrennte Sicht auf die Kultur einnehmen; Sie waren nicht in sie verliebt und Sie hassten sie nicht.",0.9311872720718384,2.1003777980804443
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Darüber hinaus kann die Ermächtigung, Genehmigung zu erteilen, außerhalb ihrer Referenzbedingungen liegen.",0.9656484723091124,1.829683542251587
He did his own research before the programme went out.,do his own research,Er hat seine eigene Forschung vor dem Abschluss des Programms durchgeführt.,0.922654926776886,0.9815544486045836
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Neuronen sind von drei Arten: In sensorischen Neuronen machen die Dendriten Kontakt mit einer sensorischen Zelle, wie eine Haarzelle im Ohr oder eine lichtempfindliche Zelle in der Netzhaut; in motorischen Neuronen machen die Axonen Kontakt mit einer Muskelfaser; schließlich machen die meisten Neuronen im Gehirn Kontakt nur mit anderen Neuronen.",1.0,0.9056358933448792
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Die blinde Aussage und der Ulster-Accent machten einen sofortigen Einfluss.,0.7570928931236267,8.610755920410156
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Morgen müsste er Penrith besuchen, um sich mit etwas geeigneteren Kleidungsstücken für diesen unsympathischen und unvernünftigen Ort zu befestigen.",0.7733951807022095,5.213571548461914
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"Um diese Zeit herum haben wir die weit verbreitete Verwendung von Dingen wie Farbfernsehen, das jetzt in allen Häusern und den Anfängen verschiedener Urlaubsprogramme auftaucht.",0.920354962348938,2.658970355987549
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Die Firma sagt, dass sie in anderen Bereichen für IBM arbeitet, weigerte sich jedoch, spezifischer zu sein, obwohl dies darauf hindeutet, dass IBM die Botschaft übernommen hat, dass es Außenstehende braucht, um einige seiner Schlüsselgeschäftseinheiten zu betreiben.",0.9231029748916626,2.497259616851806
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Wenn sich dieses Stück auf Sie bezieht, öffnen Sie Ihre Augen, schauen Sie sich um, sehen Sie, was vor sich geht und tun Sie etwas.",0.9160430431365968,1.1817255020141602
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Darüber hinaus, da der vergoldete Adler für den Start bereit scheint, um mit feindlichen Horden aus dem Südosten zu kämpfen, scheint das Denkmal die Ereignisse, die 17 Jahre nach seiner Enthüllung folgten, am besten vorausgesetzt zu haben.",0.940041959285736,5.749748229980469
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Tammuz setzte sich und schüttelte seine Knie, als Roirbak den Anruf machte.",0.8645689487457275,6.856054782867432
