src,LVC_candidate,mt,xcomet_score,metricx_score
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"她意识到那个孩子直接对她微笑,但她太累了,无法与她接触,太分离了,太隐藏了,除了拍照之外,她的手指感觉太软弱,甚至可以这样做。",0.5821229219436646,7.784848213195801
Gordon sees Ibrox and gets a thrill,get a thrill,戈登看到伊布洛克斯并得到一个兴奋,0.6153018474578857,6.145385265350342
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"虽然该公司已经同意继续支付现有退休人员,但它没有对现在和将来退休的过去和现有员工做出任何承诺。",0.8236150145530701,3.88459849357605
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"该公司正在庆祝7月6日支付的最终股息增加到3.2p(3p),使全年支付增加5p至5.8p。",0.7100597023963928,4.776729106903076
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"与这些年轻人合作的最大问题之一是克服他们的反学校态度,并说服前者他们确实有能力,后者认为教育是必要的,如果他们要在生活中取得成功。",0.7360609173774719,4.248110771179199
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"他们正在进行扩张和发展,但也正在寻找其他领域进入。",0.9007042050361633,3.577458143234253
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"古老的森林被烧毁,因为黑暗精灵为他们长期流亡而报仇。",0.8426993489265442,3.882063627243042
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"因此,如果X、Y和Z托管人指示A公司,其股份由托管公司拥有,直接向B(受益人)支付股息,或B的代理人,并且托管人对收入做出适当的回报,那么他们就B对所得税的评估不需要采取任何进一步的步骤。",0.5735905766487122,5.615187644958496
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"这个聪明的小野兽在208页的52号问题答案中得到一个公平的描述和讨论,这与上面的13图,将使您能够发现它已经在您的植物上。",0.5084538459777832,6.145943641662598
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,他们的手指会给他们留下深刻的印象 - 就像他们衬衫的袖子一样!,0.9160090684890748,3.937702178955078
She had certainly done no manual work.,do no manual work,她几乎没有做手动工作。,0.900809109210968,1.3421719074249268
Who did the shopping?,do the shopping,谁在做购物?,0.8834407925605774,1.794214963912964
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,然后描述了使用规划和预测技术的业务优势。,0.9764807224273682,0.9939720034599304
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"但它不再是政治的;它只是越来越多的人似乎正在伤害更多的人,特别是老年人,单身的人,那些独自生活的人。",0.879209041595459,2.094144821166992
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"那么,我需要通过替换升级才能使用我目前拥有的软件吗?",0.9043819904327391,0.8330370187759399
You do get some relief from failure of the PC's own power converter.,get some relief,你会从PC自己的电源转换器失败中得到一些缓解。,0.7611916065216064,5.1368818283081055
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"如果他们与一家大型维护公司达成协议,这很好,但如果服务由公司本身提供,则不太可能发生。",0.9767537713050842,1.5938456058502195
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"如果提议借钱进行投资,则DCF收益率是公司可以支付的最高利率,而不会造成整体损失。",0.8826991319656372,2.240838050842285
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"如何将一群人聚集在一起以平等的方式工作,当一半的团队成员是经验丰富的非残疾专业人士,他们习惯了控制?",0.8121628761291504,3.464316844940185
You have to you you have to make contact,make contact,"你必须为你,你必须取得联系",0.4310323596000671,7.112439155578613
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"我们打电话给赫克托·查尔斯沃斯先生,但他还没有采取任何补救措施,尽管我有明确的印象,他愿意这样做。",0.915428638458252,2.926647663116455
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"在你做任何声明之前,口头或书面,确保你有事实。",0.735069751739502,2.146833896636963
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"这些是从事专家研究的商业学者,以产生专家理论和不可操作的系统。",0.7913310527801514,4.02800178527832
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,"他又喝了一口威士忌,仔细地盯着天花板。",0.9977113008499146,1.0453128814697266
Been on the drip all night she's got an infection,get an infection,"整晚在滴水上,她感染了",0.6652140617370605,5.705685615539551
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"外星假设的周围影响的微妙之处在于,它们在被注意到之前就完成了工作。",0.7755002975463867,4.8695068359375
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"他在县展上见过他们,在那里他去寻找兔子,所有那些带盘子和擦干的脸和干净的手套的女孩,做了一次展览之旅。",0.476623386144638,11.589238166809082
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"爪子通常在十分钟后不久就睡着了,宁愿在阳光照亮时起床,拿出Firelight,清理她的床垫,然后在回家吃早餐之前练习跑步。",0.3299670219421386,9.305152893066406
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"卡尔汉姆在合并领域开展了20多年的前沿工作,今天是联合欧洲托鲁斯(JET)的所在地。",0.727845311164856,5.071676254272461
Plenty of time for you to make a decision.,make a decision,还有很多时间给你做决定。,0.9859036207199096,1.0359785556793213
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"我以为这只是垃圾,不能造成任何伤害。",0.9911999702453612,0.4890414774417877
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"菲茨杰拉德随后为比赛服务,将比赛变成一个真正的斗争,或者我们认为,但格拉布和麦肯罗在第四组中间提高了齿轮,以控制。",0.2999843955039978,10.369380950927734
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"它从家务到家务的变化 - 它也是一个挑战,预算和试图得到最便宜的一切。",0.5792564153671265,10.737944602966309
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"相应的输出特征与输出负载线的交叉后,会产生良好的接近性,从而从输入特征和输入负载线中产生更好的值。",0.7172400951385498,3.969958782196045
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,笔在两张板之间进行电气连接时检测到的信号提供了其位置的测量。,0.8498667478561401,3.4872593879699707
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"如果答案是“不”即使是上述其中一个,那么产品并不真正为布局艺术家提供替代品,那就是通常做页面化妆的人。",0.7389681339263916,7.7813720703125
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,"在这个早期阶段,拉尔夫走到结尾,看看资本主义的人性代价。",0.7092074155807495,5.0476484298706055
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"这两本书都混合了旧时代和新时代,这两本书都表达了复制的幻想,霍克斯摩尔很难遵循。",0.7164199352264404,6.480550289154053
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"切斯皮克湾计划诞生于1977年,几乎在呼吸之前死亡。",0.7792112231254578,4.5940656661987305
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"然后安排在确切预订之前参观宿舍,这样您就可以满足于照顾的标准。",0.6787376403808594,4.896724700927734
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"一旦在1934年在达沃斯发明并安装了T-bar拖拉机,可以在半分钟内到达之前需要20分钟的攀登的跑道。",0.5928241610527039,11.866790771484377
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,"1870年首次出现,并于1884年环游世界。",0.7818925976753235,10.835039138793944
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"罗斯发出愤怒的尖叫声,她的胳膊被击中了,艾维琳在石头抓住她的左肩上不自愿的哭泣。",0.5945160984992981,5.551232814788818
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"它概述了OUP计划生产新的,最新的和可持续更新的OED版本,该版本也将以可机器读的形式提供,具有商业潜力。",0.7679136991500854,4.2779645919799805
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"然而,乔弗里没有提到布拉杜在英国建立大学。",0.7997251749038696,1.9357218742370603
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"在他最后几年里,库伊珀斯和Gabriella Ugolini利用病毒进入神经系统并在路径上繁殖,以便它们穿过神经连接,并在整个连接系统中可探测地传播:一个全新的标签技术,其全部潜力现在尚未实现。",0.5254442691802979,5.551949501037598
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"他们在比赛结束后被拖入司机室,因为官员在直线早些时候仔细观察了一起事件,禁止将这对夫妇驱逐出剑桥郡和方舟,但没有采取任何行动。",0.5034494400024414,11.535606384277344
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"科林·考德里爵士早早从亚洲赶回来,以便亲自控制巴基斯坦打球的故事。",0.5895856618881226,8.650598526000977
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"我只能提出一个建议,它会在接下来的六个月内完成。",0.8065422773361206,3.577722549438477
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"第二名警官在恐慌中设法开枪,但在他能够正确地瞄准之前,一个皮肤头用棒球蝙蝠打碎了他的肩膀,并把他踢下走廊的楼梯。",0.6426069736480713,11.403751373291016
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"不,不,我指的是单独生活的区块,帮助的人,对房子做其他工作的人,即使它不是清洁和那样。",0.5859782099723816,7.736127853393555
"Okay, well let's have a look at different forms of communication.",have a look,"好吧,好吧,让我们看看不同的沟通方式。",0.6173068284988403,1.1093215942382812
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"希特勒对早期胜利的信心给人留下了深刻的印象,人们普遍认为最后的推动将于3月或4月开始。",0.9025509357452391,5.068708896636963
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"一个更好的解决方案是将拍摄分为两个拍摄,第一个(预伸展)被正常曝光,第二个(伸展)被得到纠正。",0.6053060293197632,7.898245811462402
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"同样的激情,骄傲和伤害在演奏中,令人启发的是,蓝色的目的和复杂的发明突然开始形成。",0.5804442167282104,9.436481475830078
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"磁盘视频在10月份进入英国市场,但投注者通常无法承受任何新格式,因为他们正在购买各种版本的单曲,这些单曲正在淹没唱片店。",0.5892804265022278,7.051135063171387
Erm still got power as a rate of doing work.,do work,埃尔姆仍然获得了作为工作的速度的权力。,0.7287907004356384,9.027836799621582
He had a wonderful smile which took hold of his whole face.,take hold,"他有一个美丽的微笑,抓住了他的整个脸。",0.8259965181350708,4.312609672546387
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"这个枯燥的城镇做得很枯燥,很少注意到她穿着金山裙和板子的小女孩。",0.5374125242233276,8.141602516174316
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"她能够给自己一个很好的回忆,在面试中很开心,除了她谈论她的男朋友和她给她的父母造成的痛苦。",0.5614839196205139,6.32497501373291
His Lordship must needs give consent.,give consent,他的主人必须给予同意。,0.8488020300865173,2.0113401412963867
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"当我们想做一个肌肉合并时,大脑通过脊椎和谐发送一个神经脉冲,进入周边神经,并沿着这些神经向肌肉发出,每个单个肌肉纤维都有一个连接,一个神经肌肉连接,在那里神经与肌肉接触,这就是刺激导致肌肉收缩的地方。",0.5190005302429199,7.650144577026367
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"在英国,该国的防御在几个世纪以来一直被留给了一支海军,这支海军的工作被忽视了。",0.733360767364502,5.163463592529297
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"她把手放在门口,但是,在她能跟随她的意图打他脸之前,奈洛发出强烈的愤怒的尖叫声。",0.6404403448104858,5.54592227935791
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"他们使用四个泵站,并在白面山周围移动他们的设备,以最大限度地使用60支制雪枪。",0.8424500226974487,1.6051969528198242
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"这将是在周六晚上由伍德福德的主教,唐顿面包师,谁也做了一个交付周二交付。",0.4606990218162536,10.218680381774902
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"它寻求公平覆盖所有政治观点,并以不总是在其他严肃的报纸中找到的尊重程度对待所有观点。",0.8279159069061279,4.100862503051758
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"在单独的开发中,英国航空航天公司和法国汤森CSF证实他们正在考虑为Ferranti提交联合报价。",0.717087984085083,5.762947082519531
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"国家组织的精英理论报告被开发和详细化,我们首先审查了五个方面,这种方法有独特的贡献:政治领导在自由民主国家中的作用,官僚在政策制定中占主导地位,政府层次和部门的分裂(或集中化)的原因,法律的作用,以及政府活动与主要经济利益之间的强有力的政策联系。",0.6550831198692322,5.048288822174072
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"在撒切尔夫人在迪金斯和琼斯担任职务的十八个月里,党的情绪明显地改变了,党员的大部分都顺利地从旧的领导人转移到新的领导人。",0.7702633738517761,7.610047340393066
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"现在和过去之间的差距的感觉越来越强烈,需要找到一种方法来弥合它,以便能够为现在提供足够的信念。",0.7888011932373047,5.0630621910095215
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,监管的本质是认为法律是某些公共利益概念优先于狭隘的经济利益的手段。,0.8853534460067749,2.018866062164306
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"它特别利用了在法律环境中对裁量行为进行种族分析的学者的工作(如Cicourel,1968年;Emerson,1969年;Manning,1977年;Reiss,1971年;Ross,1970年;Skolnick,1966年;Sudnow,1965年)。",0.7669275999069214,5.011886596679688
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"似乎不太可能像多拉那样有能力的人会犯这样一个基本的错误,但在那个激烈的目光下,梅丽莎觉得不得不提出一些建议,无论多么不可思议。",0.8427565097808838,5.027329444885254
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"他摇了摇头,用手动了一下,仿佛躲避了一些看不见的威胁。",0.7816256284713745,3.103720664978028
Madame Delon made no comment.,make no comment,德隆夫人没有发表评论。,1.0,0.7535199522972107
He went to the supermarket to do some shopping for Juliette.,do some shopping,他去了超市为朱丽叶做一些购物。,0.8464586138725281,1.424712300300598
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"作为詹姆斯在La Sylphide中,Hubbe给出了在这个部分最好的回忆竞争的表演。",0.5741870403289795,9.982248306274414
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"问我一个问题,并参与我对话或做一个适用于我的声明。",0.7412782907485962,2.6141936779022217
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"残疾人游说团的持续担忧之一是,如果他们可以做一些工作,人们将被推开残疾福利到残疾工作津贴。",0.7162376642227173,5.617091178894043
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"该团队进行了两次愚蠢的检查,测试表单的有效性,并学习如何访问信息。",0.7385658025741577,5.855416774749756
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"哦,是的,但但他们现在所做的一切都是错误的,他们向制造方面进行了演示,",0.6556752920150757,4.510717391967773
I think steel balls are But you see you can do a display on your table can't you,do a display,"我认为钢球是但是你看到你可以在你的桌子上做一个显示,你不能",0.5487765073776245,9.667829513549805
You'll do the presentation of the award.,do the presentation,您将进行奖项的介绍。,0.8917465209960938,2.1449224948883057
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"如果发生这种情况,可能以极大的速度和能量在塔内反弹,并可能造成同样大的损害,就像壳实际上渗透一样。",0.6481757164001465,5.905157089233398
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"在战争期间,当我们研究强塑料时,查尔斯·格尼教授几乎每天都会对我讲这个小说,我发现这是令人沮丧的,因为木材实际上是制造飞机的更好的材料,而不是我们可以生产的塑料。",0.6199185252189636,4.474931716918945
Swimwear gives rise to vulnerability.,give rise,游泳会带来脆弱性。,0.8847571611404419,3.8699002265930176
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"我的父亲刚刚转过身来,我已经够了,如果特里不会做他将他们传递给布莱恩的估计。",0.5823621153831482,9.041634559631348
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"你生病的父母必须在精神上有能力做出这种决定,而这并不剥夺她自己决定如何花钱或自由获取钱的权利。",0.7863997220993042,2.4923253059387207
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"今天唯一做出选择的人是那些有自我伤害的人,他们因此而被枪杀。",0.7349458336830139,4.625545501708984
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"为了实现自己的目标,埃内斯特·贝文率先与法国和低地达成合作协议。",0.905871331691742,4.4102654457092285
Owen took no notice.,take no notice,奥文没有注意到。,0.9789292812347412,0.7514846324920654
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"那么,尤卡瓦怎么敢提出如此革命性的提议呢?",0.930411458015442,1.075587034225464
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,这些条款不影响第三方因其死亡或受伤而对第三方的主要责任。,0.8149814605712891,4.559634208679199
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"显然,这是一个很大的切割,但不是那么深,以至于它造成了任何不可逆转的损害,至少这是我得到的印象。",0.73103928565979,4.524991512298584
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,美国联邦通信委员会(FCC)最初对类似的要求产生了十倍的收益。,0.7610359787940979,7.709690570831299
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"在1987年,EPA对美国环境问题的相对严重性进行了艰苦的审查时,它将旧的危险废物排放地排在30个其他地方以下。",0.6126026511192322,4.654655456542969
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"在提出这个请求时,他回应了他担任主任的澳大利亚课程开发中心的分析。",0.731581449508667,4.441207885742188
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remortgaging是那些不想搬家,但想要在财务上做出改变的人的答案。",0.7907314300537109,5.169782638549805
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,每个研究人员必须在现在存在的各种情况下做出个人选择。,0.9785431623458862,1.0875818729400637
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,经济分离本身对世界支付和贸易系统造成了深远的破坏。,1.0,2.87454891204834
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"最后,新工人阶级对一个独立的国家没有兴趣;他们的自然盟友是彼得格勒、莫斯科和帝国其他城市的工人。",0.9762321710586548,2.1002678871154785
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,国际主义要求完全支持两个完全的民族主义和非社会主义运动。,0.8381820917129517,3.1246981620788574
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"从她躺着的位置,凯斯夫人仍然对家庭产生了控制权,但只有吉姆在房子里,两名农夫在小屋里,蒂娜已经习惯了负责。",0.6039528846740723,6.281091690063477
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"与此同时,乐队被诺琳的入场音乐击中了,深呼吸,她走出了灯光。",0.5414382219314575,11.92894172668457
"And the Aussies cheered, daring the policemen to make a move.",make a move,"奥斯维亚人欢呼,敢于让警察采取行动。",0.7456088066101074,7.750487327575684
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"几乎没有一句话从她身上说出来,即使校长穆尼父亲坚持向公司发表讲话,他几乎不认识丹。",0.7076799869537354,6.190027236938477
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"所有这一切都具有意义,非亚里士多德逻辑与美国生活方式的平凡性之间的关系:你不得不对文化采取独立的观点;你不爱它,你也不恨它。",0.6485285758972168,3.453335762023926
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"此外,授权授权可能在其参考条件之外。",0.7832093238830566,5.013419628143311
He did his own research before the programme went out.,do his own research,他在节目结束前做了自己的研究。,0.7790238857269287,3.669212818145752
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"神经元有三种类型:在感官神经元中,与感官细胞接触,如耳朵中的毛细胞或视网膜中的光敏细胞;在运动神经元中,轴子与肌肉纤维接触;最后,大脑中的大多数神经元只与其他神经元接触。",0.6827166080474854,3.4189341068267822
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,坦率的声明和乌尔斯特的口音立即产生了影响。,0.7804200649261475,3.14980411529541
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"明天他将不得不访问彭里斯,以便为这个不愉快和不合理的乡村做一些更合适的衣服。",0.5691076517105103,9.548255920410156
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"在这个时期,我们有像彩色电视这样的东西的广泛使用,现在已经开始出现在每个人家中,以及各种假日节目的开始。",0.7164992094039917,3.090580463409424
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"该公司表示,它正在为IBM在其他领域工作,但拒绝更具体地说,尽管这表明IBM可能已经接纳了信息,即它需要外部人员来运营其一些关键业务部门。",0.715739369392395,4.055750846862793
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"如果这点确实是指你的,打开你的眼睛,看看周围,看看发生了什么,做点什么。",0.7061862945556641,2.6526870727539062
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"此外,由于金色的鹰似乎准备起飞,与来自东南部的敌人的群体作战,纪念碑似乎最恰当地预测了其揭露后的17年。",0.5776820778846741,6.878785133361816
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Tammuz坐在那里,在Roirbak打电话时咀嚼他的拳头。",0.842421293258667,7.568434715270996
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,她一直没有采取行动来限制每一次丑闻威胁她家庭形象的损害。,0.8348957300186157,3.9959793090820312
So they took a vote — and picked Bernard.,take a vote,所以他们投票 - 并选择了伯纳德。,0.9601658582687378,1.6385002136230469
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"大都市公司主席艾伦·谢帕德(SIR Allen Sheppard)正在对《金融时报》采取直接行动,因为它在选举日对工党的支持有争议。",0.6262081861495972,5.84324836730957
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"分裂的植物会抓住土壤并生长新的根更快,如果它们被重新种植如此之快,植物几乎不知道它已经离开了地面。",0.6428467035293579,4.036693572998047
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"胡萝卜,肥皂,骆驼,壁花和花是一些在墙壁本身的裂缝和洞中种植,首先在植物的根部中放入一个小堆肥,以便抓住它。",0.4035189151763916,13.267728805541992
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"当马尔科姆和伯尼前往北方旅行时,马尔科姆也取得了这种接触,寻找五十年代的布料,用来制作动物服装。",0.5894205570220947,7.911707878112793
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"恶棍为此奔跑,敲了一盏油灯并点燃他的邪恶,标题穿过他沉默的尖叫和融化面孔的近距离。",0.5659279823303223,9.980390548706056
