src,LVC_candidate,mt,xcomet_score,metricx_score
"Local residents, once given a hint, can be useful allies in preserving these forgotten features of their heritage.",give a hint,地元住民は、ヒントを与えるとき、遺産のこれらの忘れられた特徴を保存するのに役立つ同盟国になることができます。,0.7037711143493652,6.280734539031982
"The first, deriving also from the Council's first major text, and with little doubt the most decisive for the life of most Catholics, was that to make far greater use of the vernacular in the liturgy (Sacrosanctum Concilium 36 and 54).",make far greater use,最初の、また、コンビニの最初の主要なテキストに由来し、ほとんどのカトリック教徒の生活に最も決定的な疑いなく、それは、リトルをより多く使用することでした(Sacrosanctum Concilium 36と54)。,0.2379821240901947,17.339601516723633
The centre also houses the IDB sub-centre of the Northern Ireland Euro Info Centre and is well placed to give information on steps being taken to complete the Single European Market.,give information,このセンターはまた、北アイルランドのユーロ情報センターのIDBサブセンターを収容し、欧州単一市場の完成に向けた措置についての情報を提供するのに適した場所にあります。,0.9551331996917723,4.886470317840576
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,いくつかの形状の名前は複雑であり、生徒が形状の特性に限られた評価を持っている場合、その名前の記憶が永続する可能性はありません。,0.8932090997695923,4.147248268127441
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,もともと市民センターのために設計された比較的謙虚な行政建物の範囲の代わりに、彼女はニコラエ・チェアシェスコの統治を記念するための壮大なソリューションを提案する想像力を持っていました。,0.8585106134414673,5.867037773132324
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,移動補助金に関連するボランティア組織はMotabilityと呼ばれ、障害者がレンタル購入で個人用車を購入するために、その補助金を最大限に活用するのを助ける。,0.7875528335571289,5.920454502105713
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,1966年には、補助金として知られ、受け入れられるよう意図的な試みがなされた。,0.9893875122070312,7.492306709289551
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,かつては、患者が強制拘留された場合、治療は、そのような人が常に知的同意を与えることができ、または望んでいなかったため、事件を担当する精神科医の判断にかかっていたと考えられていました。,0.7958775758743286,6.643411636352539
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,私が到着したとき、コマンド4のポジションは重く殺されていたし、何年も前の私の友人であるジョックは、飛ぶから少なくともいくつかの保護を与えて、掘り下げられた場所で避難所を見つけるために私を連れて行った。,0.2705915570259094,12.738008499145508
"She made a gesture, indicating the scatter of bodies.",make a gesture,彼女は遺体の散らばりを示すギフトをしました。,0.4232949018478393,11.719987869262695
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,Doc Threadneedleは彼女の体を直して、彼女はすぐに癒え、彼が彼女の肉に餌を与えた微生物が良い仕事をしていることを意味した。,0.6246641278266907,9.460016250610352
"To disappear the young men into their own terrain, make use of every cave and wood (and send them over the water if need be)?",make use,若い男たちを自分の地形に消し去り、あらゆる洞窟や木材を利用する(必要ならば水の上に送る)。,0.6074175238609314,6.4915924072265625
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,クローゼットの人々は彼らに気付かなかったが、彼らの左側に食事を整理し、彼らの前で十字架を立て、彼らのリーダーは彼が持っていた絵の後ろから角の支えを引っ張り、専用集会の右側の岩に置いた。,0.3647045791149139,10.62565803527832
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,彼女は子供が彼女に向かって微笑んでいたことに気づいたが、彼女は彼女と関わるにはあまりにも疲れすぎ、接触するにはあまりにも分離され、写真を撮る以外の何でもするには隠れすぎて、彼女の指はそれさえするには弱すぎたと感じた。,0.6550816297531128,7.053956985473633
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,同社は既存の退職者に支払いを継続することにすでに同意していたが、現在や将来退職する従業員に対し何のコミットメントもしていない。,0.9963588714599608,4.746607780456543
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,同社は、7月6日に支払われる最終配当額を3.2p(3p)に引き上げ、全年支払額を5.8pに5p増加させている。,0.7567107677459717,6.35560417175293
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,これらの若者たちと働く最大の問題の1つは、彼らの反学校的な態度を克服し、彼らがその能力を持っていると、彼らが人生で成功するためには教育が不可欠であると彼らに説得することです。,0.8877232074737549,3.827634334564209
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,彼らは拡張と開発を行っていますが、他の分野にも移行することを検討しています。,0.9667849540710448,4.40255069732666
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,古い森林は、闇のエルフが長い追放の復を果たしたときに燃え尽きた。,0.9254661202430724,6.371984481811523
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,したがって、X、Y、Zの信託者が、信託が所有する株式を持つA株式会社に、B(受益者)に直接、またはBの代理人に配当を支払うように指示し、信託者が収益に適切な返金をする場合、Bの所得税の評価に関して、彼らはさらなる措置を講じる必要はありません。,0.6074985265731812,5.715579986572266
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,この賢い小さな獣は、208ページの質問番号52への答えで公平な説明と議論が与えられ、上記の図13で、それがあなたの植物にあったことを発見することができます。,0.5085012316703796,6.551792144775391
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,彼らの指は印象を与えるでしょう - 彼らのシャツの袖のように!,0.9873307347297668,6.168644905090332
She had certainly done no manual work.,do no manual work,マニュアル作業はほとんどしていませんでした。,0.986135959625244,4.472163200378418
Who did the shopping?,do the shopping,誰が買い物したの?,1.0,1.6024808883666992
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,次に、計画と予測技術を使用するビジネスの利点が説明されます。,1.0,2.1510863304138184
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,しかし、それはもはや政治的なものではなく、より多くの人々がより多くの人々、特に高齢者、独身者、一人暮らしの人々に害を及ぼしているように見えるだけです。,0.9938277006149292,3.838552951812744
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,そこで、私が今持っているソフトウェアを利用するために、代替でアップグレードする必要がありますか?,0.9267759323120116,2.612048387527466
You do get some relief from failure of the PC's own power converter.,get some relief,あなたはPCの独自の電源変換器の失敗からいくつかの緩和を得ます。,0.755908727645874,6.268600463867188
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,これは、大規模なメンテナンス会社との合意がある場合にOKですが、サービスが会社自体によって提供されている場合に起こる可能性は低いです。,0.962638258934021,4.459316253662109
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,投資のために金を借りることを提案する場合、DCFの収益は、会社が全体的な損失なしに支払うことができる最高の利率です。,0.7875568270683289,5.434298992156982
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,グループのメンバーの半数がコントロールに慣れている経験豊富な非障害者専門家であるとき、グループの人々をどのようにして平等に働かせますか?,0.9527250528335572,5.415943145751953
You have to you you have to make contact,make contact,You have to you あなたは連絡を取らなければならない,0.2767408490180969,10.525732040405272
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,我々はヘクター・チャールズワース氏に電話をかけたが、彼はまだ何の補正措置も取ることができなかったが、私は彼がそうしたいと思っていたという明確な印象を持っていた。,0.9854657649993896,4.881783485412598
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,口頭または書面で何らかの声明をする前に、事実を持っていることを確認してください。,0.8068263530731201,3.800189018249512
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,これらは、専門家の理論と非実用的なシステムを生成するために専門家の研究を行うビジネス学者です。,0.6573954820632935,4.971470832824707
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,彼はもう一杯のウイスキーを飲んで、天井を見つめていた。,0.9911999702453612,4.977958679199219
Been on the drip all night she's got an infection,get an infection,Been on the drip all night she's got an infection 彼女は一晩中ドリップにいた,0.9595378041267396,24.69912338256836
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,異星人の前提の周囲の影響の微妙さは、彼らが気付かれる前に彼らが仕事をすることである。,0.626723051071167,7.076108932495117
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,彼は、彼がウサギを探しに行った郡のショーで彼らを見た、テーブルと掃除された顔ときれいな手袋を持つすべての女の子は、展示のツアーをしています。,0.3362358212471008,12.959814071655272
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,ナイルズは、一般的に10時後には眠れず、日差しの時に起き上がり、Firelightを外に出し、彼女のステーブルを掃除し、朝食のために家に帰る前に彼の走行練習をすることを好みました。,0.4705747663974762,9.41970157623291
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,Culhamは20年以上にわたり合併分野で最先端の仕事をしており、今日ではJoint European Torus(JET)の拠点です。,0.824138879776001,5.608284950256348
Plenty of time for you to make a decision.,make a decision,あなたが決断するのに十分な時間があります。,1.0,1.7311404943466189
"I thought it just was rubbish, and couldn't do any harm.",do any harm,ゴミだと思っていたので、何の害もありませんでした。,0.916076958179474,3.2221193313598637
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,フィッツジェラルドはその後、試合を本当の戦いに変えるためにセットを仕切ったが、GrabbとMcEnroeは4セットの真ん中を歩いてコントロールを取った。,0.3810506165027618,11.571859359741213
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,それは家事から家の外に出ることから変化をもたらします - それもまた、予算を設定し、すべてのものの中で最も安いものを手に入れようとします。,0.6451781392097473,7.707773208618164
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,出力負荷ラインとの適切な出力特性の交差点は、その後、出力負荷ラインからより良い値をもたらす良い近似性を提供します。,0.7464660406112671,8.447208404541016
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,二つのシート間の電気接続をするときにペンによって検出される信号は、その位置を測定します。,0.9599729776382446,4.242262840270996
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,答えがノーである場合、上記のいずれかにしても、製品は本当にレイアウトアーティストの代替を提供しません、それは通常ページメイクをする人間です。,0.8667815327644348,5.00839376449585
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,この早い段階で、ラルフは結論を出し、資本主義の人間的代償を調べる。,0.7207125425338745,6.703369140625
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,両方とも古い時代と新しい時代を混ぜ合わせ、両方とも複製の幻想を表現し、ホークスムーアはそれに従うのが難しい。,0.7817063927650452,7.851685523986816
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,チェサピーク湾プログラムは1977年に誕生し、呼吸が取れる前にほぼ死んだ。,0.8908008337020874,5.803302764892578
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,その後、一定の予約をする前にケンネルを訪問するようにし、ケアの基準で自分自身を満足させることができます。,0.5934956073760986,7.341526031494141
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,1934年にダボスで発明され、インストールされたT・バー・ドレッグ・リフトは、かつて20分間の登山を経て、30分で到達することができた。,0.5755190253257751,13.485857009887695
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,ペニーファルティングは1870年に初めて登場し、1884年に世界中を駆け巡った。,0.9571327567100524,5.193264961242676
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,ローズは怒りの叫び声をあげ、彼女の腕は射出し、エヴァリンは石が彼女の左肩に捕らえられたときに意図せず叫びました。,0.4424085617065429,7.210519790649414
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,これは、OUPがOEDの新しい、最新で継続的に更新可能なバージョンを生産する計画の概要を提供し、そのバージョンはまた、商業的な可能性を持つ機械で読み取れる形式で利用可能になります。,0.8223264217376709,4.76656436920166
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,しかし、ジョフリーはブラドがイギリスに大学を設立することを言及していない。,0.91367506980896,4.320594310760498
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,クイーパーズとガブリエラ・ウゴリニは、彼の最後の数年間で、神経系に移動し、神経の交差点を横断し、接続されたシステム全体に沿って検出可能に広がるように経路で繁殖するウイルスを使用しました: 完全に新しいラベル化テクニックで、その可能性は現在実現されていません。,0.4042101502418518,6.995874404907227
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,彼らはレースの後、レース初めの事件を長く見ていたため、レースのステーダールームに引っ張られました。禁止はカンブリッジシャーとアークからカップルを追い出しましたが、行動は取られませんでした。,0.3188000917434692,12.511844635009766
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,コリン・カウドリー卿はアジアから早速帰国し、パキスタンのボール・タンピング・サガを個人的にコントロールした。,0.7180045247077942,5.780274391174316
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,また、今後6ヶ月以内に実施することを提案することもできます。,0.9008142948150636,4.823052406311035
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,二番目の警官はパニックで撃たれたが、正しく狙うことができなくなる前に、彼の肩をベースボールバットで打ち砕き、歩道の階段を叩いた。,0.4365756511688232,14.28241729736328
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,いいえ、いいえ、自分たちで暮らすブロック、助けてくれる人、家で他の仕事をする人、たとえ掃除をしていないとしても。,0.6123048663139343,7.556407451629639
"Okay, well let's have a look at different forms of communication.",have a look,では、さまざまなコミュニケーション形態を見ていきましょう。,1.0,1.251996994018555
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,ヒトラーの早期勝利への信頼は深い印象を与え、最終的な推進は3月か4月に始まると広く信じられていた。,0.9212629795074464,6.220087051391602
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,より良い解決策は、撮影を2つのショットに分割することで、最初の(プレトルト)は正常に露出され、第二の(トトルト)は訂正されます。,0.697351336479187,7.877400875091553
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,同じ情熱、プライド、痛みが演奏にあり、明るく、ブルースの目的と複雑な発明が突然形をとり始める。,0.7270145416259766,7.431479454040527
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,コンパクト・ディスク・ビデオは10月中にイギリスの市場に参入するが、プレイヤーは通常、レコードショップに浸透しているシングルのさまざまなバージョンを購入しているため、新しいフォーマットを手に入れることができない。,0.7286113500595093,5.61074161529541
Erm still got power as a rate of doing work.,do work,Ermはまだ仕事をするレートとしてパワーを手に入れた。,0.4988249838352203,12.127595901489258
He had a wonderful smile which took hold of his whole face.,take hold,彼には素晴らしい笑顔があって、彼の全顔を掴んだ。,0.814321756362915,4.729267120361328
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,そして、ドージーの町はその怠惰なビジネスに携わり、彼女のジンガムシャツとテーブルを着たあんなに普通の小さな女の子にほとんど注意を払わなかった。,0.4711310565471649,8.842084884643555
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,彼女は自分自身について良い説明をすることができたし、彼女が彼女の彼氏や彼女が彼女の両親に引き起こした苦しみについて話したときを除いて、面接中にかなり喜んでいた。,0.7722713947296143,6.026461601257324
His Lordship must needs give consent.,give consent,主人公が同意する必要がある。,0.7401030659675598,5.893190860748291
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,私たちが筋肉の合併を作りたいとき、脳は脊椎の調和を通して、周辺神経に神経の衝動を送り、それらの神経を経由して筋肉に送り出し、各個の筋肉繊維は、神経の筋肉の結合、神経が筋肉と接触する場所、それが刺激が筋肉の結合につながる場所を持っています。,0.4044988751411438,12.350196838378906
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,イギリスでは、国の防衛は何世紀にもわたって海軍に残されており、海軍はその仕事を無視してきた。,0.821702241897583,7.829314231872559
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,彼女はドアに手を差し伸べていたが、彼女が彼の顔を叩くという意図に従うことができなくなる前に、ナイロールは強烈な怒りの叫び声をあげた。,0.8547856211662292,7.061793327331543
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,彼らは4つのポンプステーションを使用し、ホワイトファイス山周辺に装備を移動し、最大60発のスノー作りの銃を使用します。,0.7244737148284912,6.341850280761719
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,これは、土曜日の夕方にダウントン・ベーカーのウッドフォードの司教によって配達され、彼も火曜日に配達した。,0.6692095994949341,6.064698219299316
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,それは、すべての政治的見解に公平なカバーを与え、他の真面目な新聞では必ずしも見られない程度の敬意をもってすべての見解を扱うことを目指しています。,0.7545779347419739,5.66538143157959
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,別々の開発で、イギリス航空とフランスのトムソンCSFは、フェランティのための共同オファーを検討していることを確認した。,0.5623555183410645,6.618294715881348
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,国家組織のエリート理論の記述は開発され、詳細にし、まず、アプローチが特徴的な貢献をした5つの側面を検討する:リベラルな民主主義における政治的リーダーシップの役割、政策形成における官僚主義の支配、政府階層とセクターの分散(または集中化)の理由、法律の役割、政府活動と主要な経済的利益の間の強力な政策リンク。,0.5550862550735474,5.523361682891846
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,サッチャー夫人がディキンズとジョーンズに就任してから18か月の間に、党の気分は明らかにより良い方向に変わり、そのメンバーの大半は旧指導者から新指導者に忠誠心を順調に移した。,0.9378930330276488,5.373398780822754
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,現在と過去の間のギャップの感覚が強まっており、現在の信念の十分な表現を可能にする方法を見つける必要性も強まっていました。,0.9968929290771484,5.370405673980713
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,規制の本質は、法律は、ある公共の利益の概念が狭い経済的利益に優先する手段であるという概念である。,0.9729239344596864,2.6862661838531494
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"それは、法的環境における裁量行動の民族学的分析を行った学者の仕事を特に利用する(例えば、Cicourel、1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965)。",0.9151754975318908,6.446954727172852
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,ドーラのように有能な人は、そんな過ちを犯すことは不可能ですが、あの激しい目で見ると、メリッサは、どんなに信じられないほど、何かを提案する必要があると感じた。,0.7847568988800049,6.435659408569336
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,彼は頭を振り、目に見えない脅威を防ぐように手を動かした。,1.0,5.472980499267578
Madame Delon made no comment.,make no comment,デロン夫人はコメントしなかった。,1.0,3.568335056304932
He went to the supermarket to do some shopping for Juliette.,do some shopping,彼はジュリエットのためにショッピングをするためにスーパーに行った。,0.968838393688202,4.573683261871338
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,La Sylphideのジェームズとして、ハッブはこの部分で最高の思い出と競うパフォーマンスを与えた。,0.7479636669158936,7.782685279846191
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,私に質問をし、私に会話に参加したり、私に適用される声明を作ったりしてください。,0.6301180124282837,4.73157262802124
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,障害者ロビーの持続的な懸念の1つは、人々が仕事をすることができれば、障害労働補助金に障害者補助金から押し出されることだ。,0.6340437531471252,8.215493202209473
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,チームは2つのバカな検査を行い、フォームの有効性をテストし、情報にアクセスする方法を学びました。,0.7890220880508423,7.268521785736084
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh yeah but but but what they're doing now is all the erm, they did the presentation to the manufacturing side. 彼らが今やっていることはすべて、彼らは製造側にプレゼンテーションを行った。",0.8281307220458984,22.74953842163086
You'll do the presentation of the award.,do the presentation,あなたは賞のプレゼンテーションを行います。,1.0,3.579357624053955
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,これが起きたら、スカブは塔内で大きなスピードとエネルギーで回転し、実際にシェルが侵入したかのように多くの損傷を引き起こす可能性があります。,0.8712655305862427,5.211921691894531
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,戦時中、我々が強力なプラスチックの研究を行っていたとき、チャールズ・ガーニー教授は私にほぼ毎日この小さな言葉を唱え、木材が実際に我々が製造できるプラスチックよりも飛行機を作るためのより良い材料だったため、私はそれを落ち込ませた。,0.5653401613235474,7.607658386230469
Swimwear gives rise to vulnerability.,give rise,水着は脆弱性を生み出す。,1.0,3.3452486991882324
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,私の父は、テリーが彼がブライアンに渡す見積りをしないならば、私はそれで十分だったと振り返った。,0.5549077391624451,8.643396377563477
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,あなたの病気の親は、自分自身の自由意志でこの決定を下すために精神的に適切でなければなりません、そしてそれは彼女が自分のお金の支出や自由なアクセスを決める権利を奪うことはありません。,0.8012853264808655,6.075119495391846
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,今日、選択をする唯一の人々は、自分に傷を負った人々であり、彼らはそのために撃たれる。,0.7867312431335449,6.45390510559082
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,彼の目標を追求するために、Ernest Bevinはフランスと低地諸国との協力協定の交渉を主導しました。,1.0,5.857438087463379
Owen took no notice.,take no notice,オーウェンは気付かなかった。,1.0,2.92346739768982
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,では、どうしてユカワはこのような革命的な提案をすることに勇気づけたのでしょうか。,0.9911999702453612,4.108021259307861
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,これらの条項は、第三者に対する死亡又は受傷の主な責任に影響を及ぼすものではない。,0.9204367995262146,4.324812412261963
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,明らかにそれは大きな切断ですが、それほど深くはなく、回復不可能なダメージを与えました、少なくともそれは私が得た印象です。,0.5039868354797363,5.938210964202881
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,連邦通信委員会(FCC)は当初、同様の要件に対して10倍の利益を得た。,0.7339338064193726,6.723227500915527
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,1987年、EPAは米国の環境問題の相対的な深刻さについて厳重な調査を行ったとき、古い危険廃棄物の場所を他の30の場所の下にランク付けした。,0.845443844795227,4.997513771057129
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,この要求をすると、彼は彼がディレクターを務めたオーストラリアのカリキュラム開発センターで採用された分析の種類を再現しています。,0.647578239440918,6.519480705261231
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,リモートギャングは、引っ越したいのではなく、財政を変えたい人のための答えです。,0.5125441551208496,10.27225399017334
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,それぞれの研究者は、現在存在する状況の多様性の中で、個人的な選択をしなければならない。,1.0,3.506634473800659
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,経済の分離自体は、世界の支払いと貿易システムに深刻な損害を与えた。,1.0,4.478438377380371
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,最後に、新しい労働者階級は別々の国に興味を持たず、彼らの自然な同盟国はペトログラード、モスクワ、帝国の他の都市の労働者であった。,0.909711480140686,6.4551777839660645
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,インターナショナリズムは、徹底的にナショナリズムと非社会主義の2つの運動を完全に支持することを要求した。,0.9075291752815248,4.526398658752441
