src,VID_candidate,mt,xcomet_score,metricx_score
"And then we 're going to use a very nice cream erm called moisture balance and that 's a dermatological product and , and that 's for keeping the skin nice and soft , and keeping the wrinkles at bay .",keep at bay,"Und dann werden wir eine sehr schöne Creme verwenden, die als Feuchtigkeitsbilanz bezeichnet wird und das ist ein dermatologisches Produkt und, und das ist, um die Haut schön und weich zu halten und die Falten in der Bucht zu halten.",0.7970975041389465,8.06399154663086
"Erm when ah , Jane in a sense is having to keep his passion at bay , his impatience er , for their wedding at bay , by teasing him .",keep at bay,"Erm wenn ah, Jane in gewisser Weise muss seine Leidenschaft in der Bucht zu halten, seine Ungeduld er, für ihre Hochzeit in der Bucht, indem sie ihn zu schikanieren.",0.3277375102043152,13.908963203430176
"As Denton has shown , Winchelsey had used Clericis Laicos tactically to keep the king at bay while evading the full implications of that bull — that the pope alone could give consent ; Edward spent the last years of his reign dexterously reversing this and nullifying the commitments which appeared to have been extracted from him by the Confirmation of the Charters in 1297 .",keep at bay,"Wie Denton gezeigt hat, hatte Winchelsey die Clericis Laicos taktisch benutzt, um den König auf der Seite zu halten, während er die vollen Implikationen dieses Stiers entkam - dass nur der Papst Zustimmung geben konnte; Edward verbrachte die letzten Jahre seiner Herrschaft, um dies geschickt umzukehren und die Verpflichtungen, die von ihm durch die Bestätigung der Charta im Jahr 1297 entnommen zu haben schienen, aufzuheben.",0.5604299306869507,10.008527755737305
On board enough fruit and vegetables to keep the scurvy at bay and more provisions than Captain Onedin could have wanted .,keep at bay,"An Bord genug Obst und Gemüse, um die Schurve in der Bucht zu halten und mehr Vorräte als Captain Onedin hätte gewünscht.",0.9117867350578308,4.7997355461120605
"The public prefers , indeed seems to insist on , the precedent set by Rocky Marciano , who quit undefeated , kept self-delusion at bay .",keep at bay,"Die Öffentlichkeit bevorzugt, tatsächlich scheint es zu bestehen, den Präzedenzfall, den Rocky Marciano gesetzt hat, der unbesiegt aufgehört hat, hielt Selbsttäuschung an der Seite.",0.717285692691803,7.504446506500244
"Classical polysyllables such as solicitude and calamity keep feelings at bay , so that the reader is led into a frame of mind where the farcical aspects of the good Captain 's behaviour can innocently rub shoulders with tragedy .",keep at bay,"Klassische Polyfunktionen wie Sorgfalt und Katastrophe halten Gefühle an der Seite, so dass der Leser in einen Geisteskreis geführt wird, in dem die farzialen Aspekte des guten Kapitäns Verhaltens unschuldig die Schultern mit Tragödie reiben können.",0.4725075662136078,7.77349853515625
""" I find it is the only thing which will keep the cafard at bay when I 'm alone .",keep at bay,"""Ich finde, es ist das Einzige, was den Kakerlaken in der Bucht hält, wenn ich allein bin.",0.8074562549591064,6.127683639526367
Whether the family can keep the bailiffs at bay may now depend on the continued generosity of wellwishers .,keep at bay,"Ob die Familie die Gerichtsvollzieher in der Nähe halten kann, kann jetzt von der fortgesetzten Großzügigkeit der Wohlwollenden abhängen.",0.8512377142906189,6.40083122253418
Sir John — chairman for 17 trophy-laden years in the 70s and 80s — put it another way : ‘ David 's appointment will help keep the predators at bay ’ .,keep at bay,"Sir John - Präsident für 17 Trophäen-laden Jahren in den 70er und 80er Jahren - hat es anders formuliert: ""Davids Ernennung wird helfen, die Raubtiere in der Bucht zu halten.""",0.935880184173584,5.603618621826172
"He knew what he felt , but he always kept the knowledge at bay .",keep at bay,"Er wusste, was er fühlte, aber er hielt das Wissen immer auf der Seite.",0.9639465808868408,1.8438761234283447
This has kept mass tourism at bay .,keep at bay,Dies hat den Massentourismus in der Bucht gehalten.,0.9680792689323424,6.234095573425293
"Like the constable in the story , use any cover to keep your attacker at bay : cars , pillars , and tables all fit the bill .",keep at bay,"Wie der Verstand in der Geschichte, verwenden Sie jede Abdeckung, um Ihren Angreifer in der Bucht zu halten: Autos, Säulen und Tische passen alle in die Rechnung.",0.7891292572021484,7.477954387664795
"‘ Hello , darling , ’ he called waving with his right hand while trying to keep the dogs at bay with his left .",keep at bay,"""Hallo, lieber"", rief er mit seiner rechten Hand, während er versuchte, die Hunde mit seiner linken zu halten.",0.8752700090408325,7.727953910827637
Old craft keeps sea at bay,keep at bay,Altes Schiff hält das Meer an der Bucht,0.8605695962905884,2.0070066452026367
"Maxine , the receptionist , runs a small shop and tries to keep the sand at bay as our sailors trudge it into the bar in exchange for that badly needed cool drink .",keep at bay,"Maxine, die Rezeptionistin, betreibt einen kleinen Laden und versucht, den Sand in der Bucht zu halten, während unsere Seeleute ihn in die Bar schleifen, um das dringend benötigte kühle Getränk zu bekommen.",0.902734398841858,2.2745094299316406
Marci also helps with his fan mail — and keeps the girls at bay .,keep at bay,Marci hilft auch mit seiner Fan-Mail - und hält die Mädchen in der Bucht.,0.842054009437561,5.569842338562012
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,Unser dritter Preisträger wird die Elemente mit dieser wasserdichten Jacke mit vielen nützlichen Funktionen in der Nähe halten.,0.8863294124603271,6.990311622619629
I shall visit just often enough to keep the gossips at bay .,keep at bay,"Ich werde nur oft genug besuchen, um die Gerüchte bei Bay zu halten.",0.9574699401855468,6.088619232177734
"Even though I could now visualize a cell or a room , and a man chained to a wall , trying to occupy his mind and keep his fears at bay , when I thought of John it was like thinking of him lost in an abstract painting which I did not understand .",keep at bay,"Obwohl ich jetzt eine Zelle oder einen Raum visualisieren konnte, und einen Mann, der an eine Wand gekettelt war, versuchte, seinen Geist zu besetzen und seine Ängste in Abwesenheit zu halten, als ich an John dachte, war es, als würde ich an ihn denken, verloren in einem abstrakten Gemälde, das ich nicht verstand.",0.7449387311935425,6.510897636413574
"Set against these points is the familiar maintenance problem : softwood windows need regular decoration to keep rot at bay , and even hardwoods require regular treatment with preservative and stain to keep then in good condition .",keep at bay,"Gegen diese Punkte stellt sich das bekannte Wartungsproblem: Softwood-Fenster benötigen regelmäßige Dekoration, um bei Bay rot zu bleiben, und sogar Hartholz benötigen regelmäßige Behandlung mit Konservierungsmitteln und Flecken, um dann in gutem Zustand zu halten.",0.6918284893035889,11.268743515014648
"The Hungarian minority was already complaining bitterly then of persecution — their plight widely regarded as the unfortunate flip-side of Ceausescu 's ultra-nationalism , which at least kept the Russians at bay .",keep at bay,"Die ungarische Minderheit beklagte sich bereits damals bitter über Verfolgung – ihre Not wurde allgemein als die unglückliche Seite von Ceausescu’s Ultra-Nationalismus angesehen, der zumindest die Russen im Stich hielt.",0.9203594923019408,3.2312512397766118
Keeping the hands warm keeps the condition at bay .,keep at bay,Die Hände warm zu halten hält den Zustand in der Bucht.,0.8153265714645386,6.603630065917969
"If they did not reach the very poorest , they went further down the scale than most model buildings , and provided the sort of accommodation the poor were used to , despite the introduction of a guardian and a gate to keep the transients at bay and the tenants up to scratch .",keep at bay,"Wenn sie nicht die ärmsten erreichten, gingen sie weiter in der Skala als die meisten Modellgebäude und lieferten die Art von Unterkunft, an die die Armen gewohnt waren, trotz der Einführung eines Wählers und eines Tores, um die Vorläufer in der Bucht zu halten und die Mieter bis zum Ende zu kratzen.",0.4315632879734039,15.93733024597168
"I tried to keep despair at bay , telling myself that some sort of mistake had been made .",keep at bay,"Ich versuchte, Verzweiflung in der Bucht zu halten, indem ich mir sagte, dass eine Art Fehler gemacht worden war.",0.8188341856002808,6.7725605964660645
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,"Halten Sie die Scheiße in der Bucht, halten Sie die Wärme in der Bucht, die Maggots des Gefühls, Zucht in der Scheiße, früher oder später kommt es zu ihnen alle, sogar Hilda, Liebe schließlich, ihre Worte, die es gedacht hätte.",0.3747303485870361,14.283394813537598
"Scattered all over his territories were 738,000 Japanese ; in theory a defeated army but in most cases still armed and either potentially dangerous or the only organized force capable of keeping chaos at bay .",keep at bay,"Auf seinem gesamten Territorium waren 738 000 Japaner verstreut; theoretisch eine besiegte Armee, aber in den meisten Fällen immer noch bewaffnet und entweder potenziell gefährlich oder die einzige organisierte Kraft, die in der Lage ist, das Chaos in der Bucht zu halten.",0.9383966326713562,3.5594964027404785
"Immediately , the foresail went out of control , banging and flapping and whipping back and forth , effectively keeping the crew at bay .",keep at bay,"Sofort ging die Vorsail aus der Kontrolle, schlägt und schlägt und schlägt hin und her, effektiv die Besatzung in der Bucht zu halten.",0.2336156219244003,7.780816078186035
"The former nationalised industries are now making vast profits , the unions have been silenced , inflation is down to four per cent and we do not have the crippling defence burden caused by keeping the USSR at bay .",keep at bay,"Die ehemaligen verstaatlichten Industrien machen jetzt riesige Gewinne, die Gewerkschaften wurden stillgelegt, die Inflation ist auf vier Prozent gesunken und wir haben nicht die kräftige Verteidigungslast, die durch die Haltung der UdSSR verursacht wurde.",0.8598784804344177,2.9543490409851074
Regular trims are a must to keep split ends at bay .,keep at bay,"Regelmäßige Trims sind ein Muss, um geteilte Enden in der Bucht zu halten.",0.8216395974159241,6.517976760864258
"He found the bank 's routine congenial , keeping greater worries at bay .",keep at bay,Er fand die Routine der Bank angenehm und hielt größere Sorgen bei.,0.8066942095756531,5.862092018127441
"He managed to keep the pain at bay , but only because , unconscious , he was forced to let himself go .",keep at bay,"Er gelang es, den Schmerz zu bewahren, aber nur, weil er unbewusst gezwungen war, sich loszulassen.",0.6869422793388367,8.483671188354492
Hands grasped the now frightened convener as his mates fought to keep the pressing mob at bay .,keep at bay,"Hände griffen den jetzt gefürchteten Versammlungsführer, als seine Kameraden kämpften, um die drängende Menge auf der Flucht zu halten.",0.9028734564781188,3.81083345413208
"What one remembers , in the hopping back and forth between generations and time-frames , is the sheer verbal energy , itself very Scottish , with which characters keep the dark at bay .",keep at bay,"Was man sich erinnert, beim Springen hin und her zwischen Generationen und Zeitrahmen, ist die reine verbale Energie, selbst sehr schottisch, mit der Charaktere die Dunkelheit an der Seite halten.",0.8338075280189514,5.831876754760742
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"Würden uns die Melanismen lange genug allein lassen, frage ich mich, oder würden die Robes selbst die Melanismen im Stich halten?",0.9186855554580688,6.453677177429199
The fire brigade had to bring in their rescue boat normally used on the Thames to ferry 60 stranded people while the local council issued sandbags to those still hoping to keep the water at bay .,keep at bay,"Die Feuerwehr musste ihr Rettungsschiff mitbringen, das normalerweise auf der Themse benutzt wurde, um 60 gestrandete Menschen zu transportieren, während der örtliche Rat Sandtaschen an diejenigen ausstellte, die immer noch hofften, das Wasser in der Bucht zu halten.",0.8982561826705933,3.5439908504486084
"Some would say that blame should begin , even end , with Rushdie himself : that this ‘ impertinent , whining guest , ’ as Lord Tebbit unforgivably called him , wrote a calculatedly provocative book , brought the predictable wrath of Islam down upon himself and has since presented the taxpayer with a multi-million pound bill for keeping due retribution at bay .",keep at bay,"Manche würden sagen, dass die Schuld mit Rushdie selbst beginnen, sogar enden sollte: dass dieser „unwürdige, schimpfende Gast“, wie Lord Tebbit ihn unverzeihlich nannte, ein berechnet provokatives Buch schrieb, den vorhersehbaren Zorn des Islam auf sich selbst brachte und dem Steuerzahler seitdem eine Mehrmillionen-Pfund-Rechnung für die Aufrechterhaltung der angemessenen Vergeltung vorgelegt hat.",0.6922630071640015,4.436335563659668
"A thin smear of Vaseline on all snap-on terminals , and internal spring and pins will help keep corrosion at bay .",keep at bay,"Ein dünnes Abstrich von Vaseline auf allen Snap-on-Terminals und interne Spring und Pins wird helfen, Korrosion bei der Bucht zu halten.",0.7844246625900269,9.505924224853516
"An army consisted , then , primarily of knights , with archers and other infantry as auxiliaries of growing importance ; and a king also needed to garrison a number of castles and towns if he were to control his subjects and keep his enemies at bay .",keep at bay,"Eine Armee bestand dann hauptsächlich aus Rittern, mit Bogen und anderer Infanterie als Hilfskräfte von wachsender Bedeutung; und ein König musste auch eine Reihe von Schlössern und Städten garnieren, wenn er seine Untertanen kontrollieren und seine Feinde im Abstand halten sollte.",0.9495059847831726,6.778352737426758
"I became really depressed because no matter how much I loved my children or tried to take care of them , I could neither keep the doctor at bay or the fungus that was destroying everything that it came into contact with .",keep at bay,"Ich wurde wirklich deprimiert, denn egal wie sehr ich meine Kinder liebte oder versuchte, sie zu pflegen, ich konnte weder den Arzt in der Nähe halten noch den Pilz, der alles zerstörte, mit dem er in Berührung kam.",0.759300947189331,3.2051172256469727
"Far from cultivating a golden tan , I had difficulty in keeping the rust at bay during a particularly wet summer .",keep at bay,"Weit davon entfernt, einen goldenen Tan zu kultivieren, hatte ich Schwierigkeiten, den Rost während eines besonders nassen Sommers in der Bucht zu halten.",0.805091381072998,6.5590362548828125
"Each LCA had the added firepower of four brens manned by men from 12 Commando , and in their fight with the Germans on the cliff top the commandos kept the defenders at bay until 0330 hours — some two and a half hours after the paras had landed — when the last craft left the beach under heavy fire .",keep at bay,"Jedes LCA hatte die zusätzliche Feuerkraft von vier Brennern besetzt von Männern aus 12 Commando, und in ihrem Kampf mit den Deutschen auf der Klippenoberfläche hielten die Kommandos die Verteidiger bis 0330 Stunden - etwa zweieinhalb Stunden nach der Parade gelandet - wenn das letzte Schiff den Strand unter heftigem Feuer verließ.",0.6199420690536499,7.4295549392700195
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,"Alice Hart-Davis findet einen Weg, um die Falten bei Bay zu halten, wenn der Gang hart wird",0.9434161186218262,9.230833053588867
"One small technical trick to aid you in keeping the police at bay , I add , is for your corpse to be supposed to be the result of an accident , often seeming such to everybody but your incurably inquisitive heroine .",keep at bay,"Ein kleiner technischer Trick, der Ihnen dabei hilft, die Polizei auf der Flucht zu halten, füge ich hinzu, ist, dass Ihre Leiche das Ergebnis eines Unfalls sein soll, der oft jedem so erscheint, außer Ihrer unheilbar neugierigen Heldin.",0.8887367248535156,2.4271817207336426
It keeps the batch at bay .,keep at bay,Es hält den Batch bei Bay.,0.8405003547668457,4.64077091217041
MIKE HOOPER is ready to answer Graeme Souness ' call to keep Spartak Moscow at bay tonight .,keep at bay,"MIKE HOOPER ist bereit, auf den Aufruf von Graeme Souness zu antworten, Spartak Moskau heute Abend in der Bucht zu halten.",0.9121293425559998,3.753061532974243
"Many field officers are preoccupied with the increasing amount of time which must be spent in the office with paper — ‘ keeping the organization at bay ’ , as one of the more critical men put it .",keep at bay,"Viele Feldbeamte sind besorgt über die zunehmende Menge an Zeit, die im Büro mit Papier verbracht werden muss - ""die Organisation in der Bucht zu halten"", wie einer der kritischeren Männer sagte.",0.8782530426979065,4.686040878295898
"They managed to keep their lassitude at bay with regular coffee breaks every hour and when lunch arrived unexpectedly just after midday , courtesy of Brummer , they were grateful for the nourishment and the respite .",keep at bay,"Sie schafften es, ihre Müdigkeit mit regelmäßigen Kaffeepausen jede Stunde zu bewahren, und als das Mittagessen unerwartet kurz nach Mittag kam, waren sie nach Brummers Höflichkeit dankbar für die Fütterung und die Erholung.",0.7684062719345093,9.519683837890623
"She used it to listen to Wagner on the tube , it turned her five-foot and a small something into a snarling Valkyrie , keeping the loonies at bay .",keep at bay,"Sie benutzte es, um Wagner auf der Tube zu hören, es verwandelte ihre fünf Fuß und ein kleines Ding in eine schnarchende Valkyrie, die die Loonies in der Bucht hält.",0.7793213129043579,8.81052017211914
He was trying desperately to keep memories at bay .,keep at bay,"Er versuchte verzweifelt, die Erinnerungen in der Bucht zu halten.",0.8316090703010559,4.259068012237549
Right : This boldly-patterned plec will keep algae at bay,keep at bay,Rechts : Dieser kühn geformte Plug wird Algen in der Bucht halten,0.8084510564804077,7.473666667938232
"And even though I assure myself that it 's just the annual resurgence of an old allergy ( a distant relation of eczema — Xmasa ) , I am still incapable of keeping the worst symptoms at bay .",keep at bay,"Und obwohl ich mir versichere, dass es nur das jährliche Wiederaufleben einer alten Allergie ist (eine ferne Beziehung von Ekzemen – Xmasa), bin ich immer noch nicht in der Lage, die schlimmsten Symptome im Stich zu halten.",0.8876388072967529,3.343777656555176
"Dynastic disputes followed the death of Albrecht , who died from dysentery in 1439 , whilst preparing an army to keep the Turks at bay , and the Habsburgs were temporarily eclipsed as incumbents of both the Imperial and Hungarian thrones .",keep at bay,"Dynastische Auseinandersetzungen folgten dem Tod von Albrecht, der 1439 an Dysenterie starb, während er eine Armee vorbereitete, um die Türken in der Bucht zu halten, und die Habsburger wurden vorübergehend als Beamte der kaiserlichen und ungarischen Thronen verdunkelt.",0.7401796579360962,4.198564529418945
"Prince Rupert managed to fight his way towards London and having reached Brentford , he decided to try to capture London and whilst his troops were encamped on Kew Green , they learned from a maid from a riverside inn ( The Bull ) that Oliver Cromwell was holding a council of war there , so he despatched some horsemen to capture Cromwell , but the ‘ Round Heads ’ kept the horsemen at bay until Cromwell had escaped in a boat to the island in the river closeby , which island has been called ‘ Oliver Isle ’ ever since .",keep at bay,"Prinz Rupert gelang es, seinen Weg nach London zu kämpfen und nachdem er Brentford erreicht hatte, beschloss er, zu versuchen, London zu erobern, und während seine Truppen auf Kew Green lagerten, erfuhren sie von einer Dienerin von einer Flusshütte (The Bull), dass Oliver Cromwell dort einen Kriegsrat hielt, also schickte er einige Reiter, um Cromwell zu fangen, aber die ""Rund Heads"" hielten die Reiter in der Bucht, bis Cromwell in einem Boot auf die Insel in der Nähe entkam, die Insel wurde seitdem ""Oliver Isle"" genannt.",0.7845124006271362,4.491391181945801
Here again Oxfam made fresh water available … helping to keep disease at bay .,keep at bay,"Hier wiederum hat Oxfam frisches Wasser zur Verfügung gestellt ... hilft, Krankheiten in der Bucht zu halten.",0.8905459642410278,4.989869117736816
"Meanwhile , Bates was turning his 270-acre Grange Farm , Bucks , into a fortress to keep newsmen at bay .",keep at bay,"In der Zwischenzeit verwandelte Bates seine 270 Hektar große Grange Farm, Bucks, in eine Festung, um Journalisten in der Bucht zu halten.",0.957626461982727,5.781942367553711
Now it 's hoped laser technology will protect customers and keep the fraudsters at bay .,keep at bay,"Jetzt hofft man, dass die Laser-Technologie die Kunden schützt und die Betrüger auf der Flucht hält.",0.9932304620742798,0.7923822402954102
"All the weeks of reluctantly keeping Yanto at bay , plus having her hand on a male sexual organ for the first time in her twenty five years of life , was too much for Molly .",keep at bay,"Alle Wochen, in denen sie Yanto unwillkürlich in der Bucht hielt und ihr erstmals in ihren fünfundzwanzig Jahren ein männliches Geschlechtsorgan auf der Hand hatte, waren für Molly zu viel.",0.8391043543815613,7.058928489685059
"Together with other frontline RAF types they kept the enemy at bay for over three months , and every aircraft type that is known to have seen operational use during that period is contained in this publication .",keep at bay,"Zusammen mit anderen Front RAF-Typen hielten sie den Feind mehr als drei Monate lang in der Bucht, und jeder Flugzeugtyp, von dem bekannt ist, dass er während dieser Zeit operativ eingesetzt wurde, ist in dieser Publikation enthalten.",0.8586684465408325,4.61595344543457
"The conversation no longer kept the landscape at bay but intensified it , showing its desolation to be a reality not merely natural but also human .",keep at bay,"Das Gespräch hielt die Landschaft nicht mehr in Schach, sondern intensivierte sie und zeigte, dass ihre Verwüstung eine Realität ist, die nicht nur natürlich, sondern auch menschlich ist.",0.9428983926773072,2.38062047958374
The rule of sport by amateurs kept capitalism at bay in British sport .,keep at bay,Die Herrschaft des Sports durch Amateure hielt den Kapitalismus im britischen Sport an der Spitze.,0.735257625579834,8.850412368774414
"It 's not easy to stay detached , so keep your fear at bay by transforming it into anger — not uncontrollable fury but angry determination .",keep at bay,"Es ist nicht einfach, sich zu trennen, also halte deine Angst bei, indem du sie in Wut verwandelst - nicht unkontrollierte Wut, sondern wütende Entschlossenheit.",0.6644101142883301,4.533673286437988
"He noted the external application of gold in cases of fistulas , piles , ringworm and ulcers and the practice of burning jet to keep serpents at bay and dispel hysteria .",keep at bay,"Er bemerkte die äußere Anwendung von Gold bei Fisteln, Stapeln, Ringworms und Geschwüren und die Praxis des Brennens von Jet, um Schlangen in der Bucht zu halten und Hysterie zu vertreiben.",0.7286784648895264,6.315122604370117
All my efforts at control failed to keep this horror at bay .,keep at bay,"Alle meine Bemühungen um die Kontrolle scheiterten, diesen Schrecken auf der Flucht zu halten.",0.8405816555023193,2.2692699432373047
"The action , brought by Australia 's third largest bank , comes at the end of a year during which Mr Bond — best known for brewing Castlemaine XXXX lager and his 1985 triumph in the America 's Cup yacht challenge — has fought a desperate battle to keep his creditors at bay .",keep at bay,"Die Aktion, die von Australiens drittgrößter Bank gebracht wurde, kommt am Ende eines Jahres, in dem Mr. Bond - am besten bekannt für das Brauen von Castlemaine XXXX Lager und seinen 1985 Triumph in der America 's Cup Yacht Challenge - eine verzweifelte Schlacht geführt hat, um seine Gläubiger auf der Flucht zu halten.",0.7004339694976807,4.348865509033203
"But while this method keeps many plant-eaters at bay , there are always a few creatures who have the design capability to deal with the toxins .",keep at bay,"Aber während diese Methode viele Pflanzenfresser in der Bucht hält, gibt es immer ein paar Kreaturen, die die Design-Fähigkeit haben, mit den Toxinen umzugehen.",0.9235115051269532,3.6782658100128174
Osborn fired home the 63rd minute winner against the run of play after Nigel Martyn had kept Middlesbrough at bay with a string of England-class saves .,keep at bay,"Osborn schoss nach Hause den 63. Minute-Sieger gegen den Lauf des Spiels, nachdem Nigel Martyn Middlesbrough mit einer Reihe von Englisch-Klasse-Sparern in der Bucht gehalten hatte.",0.7898299098014832,12.08099365234375
"You must keep the attacker at bay with your legs — one leg out ready to kick him with the heel , the other held slightly back out of reach to protect your groin .",keep at bay,"Du musst den Angreifer mit deinen Beinen in der Bucht halten - ein Bein ist bereit, ihn mit der Ferse zu schlagen, der andere wurde leicht zurückgehalten, um deinen Schwanz zu schützen.",0.7047936916351318,6.553868293762207
KEEP BUGS AT BAY,keep at bay,Halten Sie Bugs in der Bucht,0.8528127074241638,5.376038551330566
"In contrast , the few children who kept in touch with a birth parent or members of the birth family seemed to draw a lot of satisfaction from occasional communications or meetings .",keep in touch,"Im Gegensatz dazu schienen die wenigen Kinder, die mit einem Elternteil oder Mitgliedern der Geburtsfamilie in Kontakt blieben, aus gelegentlichen Kommunikationen oder Begegnungen viel Zufriedenheit zu ziehen.",0.9835758805274964,0.4493776559829712
Rachel kept in touch with Jamie .,keep in touch,Rachel blieb mit Jamie in Kontakt.,1.0,0.5877689719200134
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,"Söhne und Ehepartner nahmen an dem Treffen teil, nachdem sie sich im Voraus darauf vorbereitet hatten, ihrer Mutter persönlich zu sagen, dass sie ihr kein Zuhause anbieten könnten, sondern mit ihr in Kontakt bleiben würden.",0.9469493627548218,0.5418375730514526
"‘ Keep in touch , ’ he said as she said goodbye .",keep in touch,"„Halten Sie Kontakt“, sagte er, als sie sich verabschiedete.",0.9689064025878906,1.2985666990280151
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year , Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work , not only in the interests of the work , but also in order to provide a variety of occupation for the tutor and to ensure that he keeps in touch with all phases of the adult education movement .",keep in touch,"Wir halten es für wünschenswert, dass in diesen Kursen dieselbe Art von Lehrer beschäftigt werden sollte (Ein-Jahres-, Terminal- und weniger formale) wie in den Universitäts-Tutorial-Klassen und dass Vereinbarungen getroffen werden sollten, wonach Mitarbeiter-Tutoren, die von den Universitäten für außerirdische Arbeit ernannt werden, ermutigt werden sollten, einen Teil ihrer Zeit weniger formalen Arbeiten zu widmen, nicht nur im Interesse der Arbeit, sondern auch, um einen vielfältigen Beruf für den Tutor zu bieten und sicherzustellen, dass er in Kontakt mit allen Phasen der Erwachsenenbildungbewegung bleibt.",0.6477268934249878,6.994145393371582
"Pleased with the group 's healthy sales , Red Rhino allowed the band the luxury of a colour sleeve for their third release , the double A-side , ‘ This Boy Can Wait ’ and ‘ You Should Always Keep In Touch With Your Friends ’ .",keep in touch,"Mit den gesunden Verkäufen der Gruppe zufrieden, erlaubte Red Rhino der Band den Luxus eines Farbhandschuhs für ihre dritte Veröffentlichung, die doppelte A-Seite, ""This Boy Can Wait"" und ""You Should Always Keep In Touch With Your Friends"".",0.6862794756889343,8.844200134277344
She also made a point of keeping in touch with every woman who fostered a baby from the Foundling Hospital as the charity was so dear to her husband 's heart .,keep in touch,"Sie machte auch den Punkt, mit jeder Frau in Kontakt zu bleiben, die ein Baby aus dem Foundling-Krankenhaus pflegte, da die Wohltätigkeitsorganisation dem Herzen ihres Mannes so lieb war.",0.8997384309768677,5.085536479949951
"Can we endorse that , and ask the officers to come back to us and keep us in touch with their work .",keep in touch,"Können wir das bestätigen und die Offiziere bitten, zu uns zurückzukehren und uns mit ihrer Arbeit in Verbindung zu halten?",0.828018069267273,1.86792516708374
"‘ We keep in close touch , ’ she replied shortly , deliberately trying to mimic his earlier dismissal by turning her face away as she spoke .",keep in touch,"""Wir halten einen engen Kontakt"", antwortete sie kurz, versuchte bewusst, seine frühere Entlassung nachzuahmen, indem sie ihr Gesicht abwandte, während sie sprach.",0.8684954643249512,2.113201856613159
Keeping In Touch,keep in touch,Bleiben in Berührung,0.8878668546676636,1.7301455736160278
"Kept in touch with him , waiting for the right occasion to use him .",keep in touch,"Bleiben Sie in Kontakt mit ihm, warten auf die richtige Gelegenheit, ihn zu benutzen.",0.8888981938362122,2.147735118865967
They were set up in close succession by the Secretary of State for Scotland to study the curriculum ( Munn ) and assessment ( Dunning ) in the third and fourth years of Scottish secondary schools ; they kept in close touch with each other throughout their deliberations ; and they presented their reports with complementary recommendations at the same time .,keep in touch,"Sie wurden in enger Reihenfolge vom Staatssekretär für Schottland eingesetzt, um den Lehrplan (Munn) und die Bewertung (Dunning) in den dritten und vierten Jahren der schottischen Sekundarschulen zu studieren; sie hielten während ihrer Beratungen engen Kontakt miteinander; und sie präsentierten ihre Berichte mit ergänzenden Empfehlungen zur gleichen Zeit.",0.9465138912200928,2.488847494125366
The periodicals keep you in touch with what is going on in practice and indicate new developments in research .,keep in touch,"Die Zeitschriften halten Sie in Kontakt mit dem, was in der Praxis vor sich geht und weisen auf neue Entwicklungen in der Forschung hin.",0.9832693934440612,0.4370181560516357
The Society is keeping in close touch with the appropriate authority and full information will be published as soon as possible .,keep in touch,Die Gesellschaft unterhält einen engen Kontakt mit der zuständigen Behörde und vollständige Informationen werden so bald wie möglich veröffentlicht.,0.9911999702453612,0.826175332069397
And her endless supplies of Paris Match keep her in touch with the Royals .,keep in touch,Und ihre endlosen Vorräte von Paris Match halten sie in Kontakt mit den Royals.,1.0,0.7841178178787231
‘ I 'm going to ring the Chief Super and keep him in touch with developments .,keep in touch,"""Ich werde den Chief Super anrufen und ihn mit den Entwicklungen in Verbindung halten.",0.8943569660186768,2.366717338562012
"I know that my right hon. and learned Friend keeps in close touch with the chairmen of the training and enterprise councils and that he is aware of the concern , particularly in the south of England , about the largesse that occasionally appears to be shown to the north .",keep in touch,"Ich weiß, dass mein rechter und gelehrter Freund in engem Kontakt mit den Vorsitzenden der Ausbildungs- und Unternehmensräte steht und dass er sich der Besorgnis bewusst ist, vor allem im Süden Englands, über die Breite, die gelegentlich dem Norden gezeigt wird.",0.7016339302062988,6.489147186279297
GETTING TOGETHER AND KEEPING IN TOUCH,keep in touch,Zusammenkommen und in Berührung bleiben,0.9247086644172668,1.4257378578186035
"As long as I keep my cool , I 'm in control .",keep [ pron ] cool,"Solange ich mich kühl halte, habe ich die Kontrolle.",1.0,1.4528847932815552
"‘ It is important for us to go on keeping cool and keeping calm , as we will , ’ he added .",keep [ pron ] cool,"""Es ist wichtig für uns, cool zu bleiben und ruhig zu bleiben, wie wir werden"", fügte er hinzu.",0.8129040598869324,5.4038987159729
England 's champs set out on the glory trail with a warning to keep their cool,keep [ pron ] cool,"Englands Champs setzten sich auf den Glory Trail mit einer Warnung, um ihre Kühlung zu halten",0.7913309931755066,13.17936897277832
