src,VPC_candidate,mt,xcomet_score,metricx_score
I'll ring off now in case he's trying to get through to you.,get through,"Zavolám vám teď v případě, že se vám pokusí dostat.",0.7095705270767212,12.74563217163086
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Pokud jsou slevy rozsáhlé, zahrnuje to i některé aspekty daně z příjmu.",0.9862868785858154,3.159881114959717
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Jak Bunce Court prošel válkou je těžké si představit, ale dostat se přes to udělal a s létajícími barvami, pokud svědectví bývalých žáků je něco jít kolem.",0.3066494464874267,19.047239303588867
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Podmínky nebyly lepší, a možná horší, na Ettrick, který pro Kanadu s 220 RCM chlapci na palubě.",0.4788922369480133,14.202768325805664
"In the meantime, though, she had to get on with some work.",get on with,Mezitím však musela pokračovat v nějaké práci.,1.0,12.898707389831545
Sailor gets by on pedal power,gets by,Sailor dostane na pedálovou sílu,0.3383630514144897,17.512170791625977
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Prakticky první věc, kterou jsem viděl, když jsem vystoupil z vlaku a znovu šel po těch silnicích, byl Hairy Back a jeho pes, Velký Dán.",0.9035413265228271,5.034230709075928
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Připravili jsme pro horní přední část vozidla, protože to poskytlo nejlepší všestranný výhled.",0.7333455681800842,9.370464324951172
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Její umění je nejúspěšnější, když zaujímá archetypické role a současně uvědomuje své publikum, jak jsou tyto role okamžitě rozpoznatelné, široce sdílené a transparentně zřejmé.",0.7511351108551025,6.077571868896484
They just get on practising their trade.,get on,Prostě pokračují ve svém obchodu.,0.8207540512084961,9.39171314239502
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Nedokázal jsem se tam dostat, jsem rád, že jsem se dostal na hřiště.",0.7661685347557068,12.470898628234863
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Policista vystoupil z Porsche a oblékl si špičkovou čepici, jak to udělal.",0.6277792453765869,16.765850067138672
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Uvědomuje si, že je překonaná, přestává, pak se vzdává, vystupuje, voda klopýtá dolů, stmívá desky.",0.3975068926811218,13.040114402770996
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Řekl jsem mnohem víc o vládních backbencích než o opozičních backbencích a velmi často to, co se dělo na vládních backbencích, zachránilo dokonce i vlády práce před některými jejich bláznovstvími.",0.3904865682125091,10.914566040039062
Okay well that's what she'll try and get at you.,get at,"No dobře, to je to, co se bude snažit a dostat se na vás.",0.4953060746192932,20.07175064086914
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Spojte se a diskutujte o problému a pošlete jakékoliv nápady, které můžete mít do kanceláře.",0.6839176416397095,4.379793167114258
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Aby pomohla zveřejnit zahájení letecké společnosti, Branson vzal na služby Tonyho Brainsbyho, muže, jehož hyperventilovaný styl tiskového probuzení jménem takových klientů, jako je Paul McCartney, ho učinil malou legendou v popovém světě.",0.3898323774337768,11.049049377441406
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Jsi starý, jsi v posteli, práce padá na mě, nemyslíš a nestaráš se, ležíš tu den za dnem, čekáš a dáváš se, bez starostí a úzkostí.",0.7181082963943481,11.439635276794434
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Myslím, že často to byla žárlivost - smíchaná s booze - která vytvořila smrtící koktejl, s Bogie jako hýčkáním.",0.6687930822372437,20.39889907836914
Let's get on with the clothes.,get on with,Pojďme tedy k oblečení.,0.9262794256210328,6.236772537231445
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Zatímco se člověk někdy může divit, zda někteří z jeho kolegů byli stejně vřele vítáni, jako se zdají, většina vrácených pracovníků v terénu snadno převezme roli geniálních impresarios nebo mluvčích pro své exotické hostitele.",0.6061381101608276,7.199168205261231
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"V tomto ohledu lékaři berou na sebe další zátěž, která přesahuje jejich bezprostřední pravomoc.",1.0,6.175878524780273
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Maggot, Ellen trvala, byl toaletou vycvičený redneck jerk, jehož jedinou odborností byl jako hráč nejbrutálnějšího a bezmyšlenkovitého sportu, který byl vynalezen od doby, kdy lvi převzali křesťany.",0.2346877306699752,19.960124969482425
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"A stejně kolegy tam je také, je to pravda, věřte mi, a normálně tam je další tam, nekuřácké znamení, takže prosím, buďte zdrženliví, pokud jen, aby mi pomohl projít týden s mým hlasem, který je obvykle velmi špatný!",0.3006064891815185,15.942760467529297
"Er oh no, you haven't got it on again!",got it on,"Er oh ne, už jsi to nedostal!",0.616841197013855,9.842912673950195
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Právě jsem měl dva skvělé jockeye John Francombe a Jonjo O'Neill mi zavolal a oba souhlasí, že je čas, abych se dostal ven a měl bych být rád, že mi řeknou",0.3542645275592804,14.0955810546875
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"A podařilo se mi vyřešit dvě tlačítka na zadní straně, ale nedokážu se dostat k prvním dvěma.",0.7375292778015137,6.585838794708252
Erm we'd better get on to a few other things.,get on,Raději bychom se dostali k několika dalším věcem.,0.9009455442428588,8.924388885498047
"But you somehow get through it, and so will Jennifer.",get through,"Ale nějak to přežijete, a tak to udělá i Jennifer.",0.9911999702453612,5.138545036315918
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"V sobotu odpoledne jdu ke svému synovci na čaj a pokud počasí není příliš špatné, vystoupím z autobusu na Glenfair Road a procházím se po dráze.",0.6777737140655518,5.481992721557617
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Na druhé straně jsme pozorovali temné tváře přátel, kteří oživovali staré chaty a kteří strávili víkendy, když se vydávali na venkov, aby viděli, jak stavitelé postupovali - a nebyli.",0.4060212671756744,15.721528053283691
She tried to make out an expression on his creased face.,make out,Snažila se vytvořit výraz na jeho roztrhané tváři.,0.5764702558517456,16.789691925048828
Now this old girl is getting on and she wants to move into town.,getting on,Nyní se tato stará dívka chystá a chce se přestěhovat do města.,0.8282955884933472,6.005830764770508
"His vision was starting to cloud over, and take on a red tinge.",take on,Jeho vidění se začalo mračit a vzít na sebe červený odstín.,0.7237629890441895,9.76846694946289
Collections will be made for Winch and cheques presented.,made for,Kolekce budou prováděny pro Winch a šeky předložené.,0.5331521034240723,16.938703536987305
Half a dozen trainees who had failed to get out were still inside.,get out,"Půl desítky trenérů, kteří se nepodařilo dostat ven, byly stále uvnitř.",0.724717915058136,15.068721771240234
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Kdyby si zatáhli oči, dokázali by si představit hromady domů a farem, které se nacházely na severu Suardalu, tužkové tyčinky kouře, které už z nich vycházely, a slabá stáda, která se pohybují po otevřené krajině jako mravenci.",0.4747610986232757,8.041263580322266
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Včera vzal na sebe anti-vládní myšlenku osmdesátých let, která ponechala ekonomiku na volném trhu.",0.5278123617172241,14.144454002380373
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Pak vyrazíme o pět minut dříve a uvidíme trochu více Eastenders.,0.8553847074508667,6.491119384765625
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Vzala si na sebe Richarda Burtona a je nemožné, že by nevěděla – poměrně brzy – že tam byly nedostatky: věděla o divadelních záležitostech a věděla, že většina z nich nebyla nic jiného než lodě, které se srazily v noci nebo pro běh představení.",0.3383387327194214,15.066011428833008
Father and son team up to take on top-dogs Quay,take on,Otec a syn se chystají na nejlepší psy,0.2949306070804596,11.999948501586914
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Vstoupili jsme do člunu, vystoupili z našich aut a šli dál k lodi.",0.3637644052505493,9.762213706970217
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Příběhy o útěku z válečných zajatců často činí zajímavé čtení a Deset minut do Buffalu Ulrich Stienhilper a Peter Osborne není výjimkou.,0.7356122732162476,13.814372062683104
"Yeah, she gets on alright with those.",gets on,"Ano, ona se s těmi vyrovná.",0.9076457023620604,7.4902496337890625
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Společnost Consensys převzala funkci viceprezidenta pro evropský prodej společnosti Interactive System Corp. a SunSoft Inc. Doug Miller.,0.5882986783981323,13.370502471923828
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Menu DataEase nejsou překryty GUI stylem a nespadají dolů, ale to umožňuje jednoduchý přístup k budování a používání databáze.",0.818330705165863,6.9734086990356445
Mrs Wilson had told him he should get out of the house more.,get out,"Paní Wilsonová mu řekla, že by měl z domu vyjít víc.",0.931898593902588,4.888306617736816
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Na dvoře před ním se šikovně otevřely dveře a objevily se dvě ženy; obě byly vyrobeny pro auto.,0.5229779481887817,11.586786270141602
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Nesměje se jako univerzitní lektorka, která právě vystoupila z vlaku z Oxfordu, ale jako rolnička, která právě dorazila do tvrdé třídy z Saratova.",0.7529388666152954,8.064456939697266
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Ach, vidím, ano a ona chce jít, aby zjistila, že je v jakémkoliv věku.",0.6277890205383301,20.499494552612305
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Snažte se dostat ven a kolem, kdykoliv je to možné, získat nové přátele a kontakty.",0.7772995233535767,14.540779113769531
Have you got it on?,got it on,Dostali jste to na?,0.645198404788971,7.953584671020508
But the play's compassion and mordant comedy make for compelling viewing.,make for,Ale soucit hry a mordantní komedie dělají pro přesvědčivé sledování.,0.274405688047409,18.64137840270996
It suggests we input resources so that we get out a functioning professional.,get out,"Navrhuje, abychom vložili zdroje, abychom získali fungujícího profesionála.",0.9577268362045288,7.392899513244629
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Vědět, že karpát nebude mít tolik energie, jako když jsem ho poprvé připojil, hromadím tlak v žádném nejistém termínu, a ryba se točí kolem a okamžitě dělá pro stejné liliové lůžko, ve kterém se uchýlila dříve.",0.1729302406311035,20.223806381225582
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ano, dobře, v tuto chvíli mám na mysli, že mě to osobně stálo dva tisíce liber, protože nevím, kolik Chris utratil.",0.7308139801025391,5.29036808013916
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Občas mluvil ve spánku, ale ona nikdy nedokázala pochopit, co říkal.",1.0,2.5012636184692383
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Když Ruth umyla vlasy, všimla si, že se Gloria dostala ven z kadeřnic a zastavila ji.",0.5453340411186218,14.930277824401855
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Během (ii) jsem obvykle sedí u svého stolu, tiše pokračovat ve věcech.",0.5194085836410522,15.471420288085938
Yeah got on with it.,got on with,"Ano, dostala se s tím.",0.4018020927906036,19.346437454223636
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Není-li zjištěn nepřiměřený vliv v plném slova smyslu, ale prvek nátlaku, překvapení, mylného zastoupení nebo některý nebo jeden z nich se kombinuje nebo způsobuje nedorozumění nebo nepochopení dokumentů nebo transakce, musí být konečnou otázkou, zda důvody, na nichž věřitel věřil, že dokument byl spravedlivě získán a vykonán ženou, která dostatečně rozuměla jeho účelu a účelu, byly takové, že by bylo nespravedlivé opravit věřitele s důsledky nesprávného nebo nespravedlivého zacházení manžela se svou ženou.",0.3917088806629181,11.148634910583496
So what does he think he'll get out of it?,get out,"Co si myslí, že z toho vyjde?",0.7286019325256348,8.540292739868164
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Jakmile je cesta zvolena, řízení změn znamená vědět, jak se dostat ze stávající cesty a na novou.",1.0,5.045445442199707
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Ráno nebyl příliš rychlý, a často jsme se sami trochu zpozdili; ale nevadilo mu, že jsme pracovali po šesté hodině večer – za to jsme nebyli placeni!",0.9248182773590088,5.966746330261231
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Vzduch byl tak plný létajících kamenů, kusů kovu, točícího se prachu, že bylo nemožné zjistit známky na autě, které se nakonec zkřivilo po trati, ale vypadalo to velmi podobně jako Dalgety.",0.728583574295044,5.704713821411133
Well she was getting at Koo Stark!,getting at,"No, ona se dostala na Koo Stark!",0.4676389694213867,19.589229583740234
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Velké skoky vytvářejí velmi rozmazaný obrys a celková chromatika je poměrně rovnoměrně rozložena, i když se občas opakují malé skupiny poznámek.",0.7835729718208313,9.235033988952637
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Pravá: Společná skříňka má velký vzduch s malým elementárním topiárem, zvláště vhodný pro městské zahrady.",0.4098690152168274,18.445425033569336
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Vzestupy a pády podnikatelského světa nabývají pro úspěšného self-startera Jonnyho Simse zcela nového významu.,0.946305513381958,3.855843544006348
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Nemohla jsem si představit, protože jsem věděla, že by tam měly být, vyřezávané masky Tragédie a Komedie nad ústředními dveřmi.",0.366513729095459,13.204305648803713
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Stejně jako já miloval Skotsko a vždycky, když se mu naskytla příležitost.",0.7732637524604797,18.19949722290039
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Rovněž vyzývá vládní útvary a agentury, aby se scházely častěji, aby se schémata mohla zjednodušit a integrovat.",0.8406886458396912,6.649960517883301
"mm, you can't get on, in, a bungalow can ya?",get on,"Nemůžete se dostat na, v, bungalov může už?",0.5163043737411499,19.377944946289062
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Lidé se dostali k princům, kteří by neměli mít, a ti, kteří by měli mít, ne.",0.6169588565826416,18.54754447937012
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Potlesk, nejprve rozptýlený, zahuštěný, zaznamenal skutečné nadšení a přes něj se mohla slyšet tenká hudba, a pak J.J. Gerrard přicházel širokým vchodem na zadní straně daisy, jeho poměrně tlustá tvář silně vážně nad jeho růžovým tričkem, chůze záměrně ke židli uprostřed.",0.2759745419025421,10.427391052246094
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"To je to, co jsem řekl, vynikající, to je šikovný způsob, jak se z toho dostat, dobře.",0.9387412071228028,5.487074851989746
"Yeah, get on with it!",get on with,"Ano, jděte s tím dál!",0.6853533983230591,3.013415813446045
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Naše pilotní studie z let 1985–6 naznačovala, že koordinátoři museli převzít více rolí, než dokázali zvládnout.",1.0,3.046928644180298
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Možná mám myšlenku, která mě přiměje začít klesat štětce, ale v určitém okamžiku plátno přijme svůj vlastní život a povede mě směrem, který jsem nikdy nečekal.",0.6076402068138123,12.50395965576172
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Rehabilitační důstojnice Margaret Hardingová, 64, nechtěla vědět, že byla organizována speciální prezentace, ale brzy vyšlo slovo.",0.7152355909347534,9.069239616394045
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Řekl jsem Davidovi, že musí vystoupit a alespoň stát na plošině, protože to bylo město, kde byl zavražděn car.",0.7178584933280945,4.869121074676514
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Jednání s obtížným charakterem (např. Pied Piper držící děti města v horských jeskyních) jsou lépe prováděny s učitelem, který převezme problematickou roli, protože učitel může posoudit, jak obtížné je provést úkol, a může dětem umožnit úspěch, když to potřebují.",0.6760571002960205,6.324316024780273
She likes being at parties and getting off her face!,getting off,Ráda chodí na večírky a odtrhává se od obličeje!,0.3361587822437286,11.149314880371094
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Místo toho ji otočila tak nízko, že zpočátku Tug nemohl udělat nic jiného, než slabé křeče a hýždění.",0.3638438880443573,15.851194381713867
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Příliš mnoho času a energie se věnuje oddělování bojovníků, urovnávání rozdílů a snaze povzbudit děti, aby se spojily.",0.7139000296592712,6.49915885925293
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Příležitostí bude hvězdná aféra, den, kdy se červená spojí s modrou, aby převzala hrdost Manchesteru.",0.7079871892929077,16.51703453063965
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Vytvořil jasný případ pro balzamování všech těl a pro léčbu všech podobně, s ohledem na dlouhé inkubační období a nejistou diagnózu u infekcí HIV.",0.612224280834198,8.250007629394531
Norman and Lester seem to get on well.,get on,Norman a Lester se zdají být v pohodě.,0.9199097752571106,6.3342390060424805
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Odmítl Matteoho krajinu a postavil postavu proti zlatému pozadí, které s přesnou kopií pozlaceného rámu činí autoritativní, nádherné dílo.",0.68039870262146,12.127857208251951
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Hledá se další zaměstnanec na částečný úvazek a další zaměstnanec na plný úvazek.,0.9882773160934448,7.317240238189697
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Dokonce i předtím, než ministři začnou diskutovat o podrobnostech, čelí řadě otázek, zda navrhovaný statut společnosti může být schválen většinovým hlasováním (jak by si to komise přála) nebo musí být přijat jednomyslně.",0.8643515110015869,3.7721681594848633
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda s ní vždycky trávila den, kdy se Doris dokázala dostat ven a kolem, ale teď byla stará žena pokutována do jejího domu s artritidou.",0.5431567430496216,16.348907470703125
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"A pak na Rendall vzal dvě nové kombinace od Ma od společnosti Massey Ferguson, které byly ty dny.",0.4854642748832702,20.35553741455078
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Rekruti rekrutují další, kolonie někdy bojují o zdroj, i když jedinci tohoto druhu obvykle vzdávají těm jiných agresivnějších druhů Trigona.",0.718281626701355,6.145453929901123
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Přízvuk zněl středně evropsky a když se Lee zvykla na páru, vytvořila tvář majitele hlasu.",0.7066407799720764,18.84081268310547
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Říká, že víme, že Viktoriáni chodili do gentlemanského klubu ve dne a do bordelu v noci, než se vrátili domů, ale mohli bychom si vzít některé z jejich hodnot.",0.8414075374603271,6.051888465881348
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Pár hodin nebo několik týdnů před mastem S takovým vzduchem je hříchem, že se do něj nedostanete.",0.5206292867660522,14.29444408416748
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Nicméně, s rostoucími kapacitami obchodu a přítomností adresních režimových polí, používání instrukcí se třemi adresami činí velmi dlouhým formátem instrukcí a technika se nyní nepoužívá.",0.6534133553504944,10.849262237548828
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Takže jakmile je na našem schváleném seznamu, jsme si docela jisti, že jsme, jsme opravdu ve správné oblasti.",0.9046438932418824,8.249500274658203
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Konečně dosáhneme toho, co směšně nazýváme civilizací, konečně dosáhneme telefonu, který je schopen vyřizovat transatlantické hovory, konečně se dostanu do fronty, konečně se dostanu domů a vy jste venku.",0.6810879707336426,8.922006607055664
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Když se mu tato výzva dostala, neuposlechl první pravidlo služeb a dobrovolně se zapojil.",0.7467353343963623,10.168439865112305
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Žádný nezadaný muž, kdyby se nějakým zázrakem představil ve čtyřech větech, by nechtěl mít nic společného s deprimovanou a stále více agorafobickou mladou matkou, ještě ve svých dospíváních, a s dítětem, jehož strašlivost začínala dostat na nervy dokonce i Harriet.",0.6746642589569092,12.953697204589844
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"V odletovém salonu bylo dav cestujících, kteří čekali, že se dostanou do jiných letadel, a také spousta lékařů, policie a novinářů.",0.9085536003112792,5.9639387130737305
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"A aby to nebylo hotové, panda vyšla ze svého vlastního slovníku a podívala se na panda, ten, který jí, střílí a pak odchází!",0.4442002177238464,18.12943649291992
I want to get out there.,get out,Chci se tam dostat ven.,0.5465502738952637,17.244918823242188
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Opětovné zahájení jakéhokoli obchodu by bylo otevřenou výzvou pro lovce a pašeráky v celé leopardové oblasti, aby se dostali do svého nelegálního obchodu.",0.7067434787750244,7.433165550231934
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Ačkoliv tam nemluví o vlastnostech jako o přirozených nebo ne, jeho vyprávění o tom, v jakém smyslu pro něj existuje taková věc jako vnitřní hodnota, myslím, že slouží jako vyprávění o tom, co se mu dostalo do vztahu k dobru jako k nepřirozenému.",0.7481324076652527,9.08320426940918
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Je mi líto, že jsem tady takhle, ale nemohl jsem se dostat k nikomu.",0.8942608833312988,6.241613864898682
I got on all right with him.,got on,Dostala jsem se s ním do pořádku.,0.7661963701248169,16.946746826171875
How did you get on at erm at Cramond?,get on,Jak jste se dostali na Erm at Cramond?,0.8828811645507812,7.577873229980469
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Několik strážců bylo rozptýlených po straně silnice, všichni ozbrojení, ne více než šest nebo sedm tak daleko, jak se Adam mohl dostat.",0.7735011577606201,11.023496627807615
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Vyšli jste ven tak rychle, jak jste mohli následujícího rána, jinak by se mohli dostat do vaší kůže.",0.6470491290092468,9.752897262573242
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Šel jsem do práce v pondělí a nemohl jsem se dostat dolů dolů pro týden, kdy jsem byl tak tuhý.",0.5046725273132324,14.59422206878662
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,V organizacích veřejného sektoru má rozlišení někdy menší a někdy i větší význam.,0.921294927597046,4.397975921630859
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Je to všechno tento druh předsudků, které jste se dostali přes to, jak jste pracovali na věcech, a hádali se se šestnáctkami.",0.521284818649292,18.84346389770508
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"To bylo relativně snadné v publikované bibliografii, ale provedeno pro mnoho únavných rozšíření online.",0.6697422862052917,12.182178497314451
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"Jasné indikace vhodného směru, ve kterém se má pohybovat jakýkoliv produkt nebo trh ve prospěch společnosti, zajišťuje dobrou komunikaci a užitečnou diskusi.",0.9779163599014282,4.30996036529541
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Nezapomeňte, že nemusíme nutně doporučovat některou z uvedených terapií, ale rádi bychom slyšeli, jak se dostanete, pokud vyzkoušíte některou z nich.",0.8448094725608826,6.226615905761719
"But we got through it in the end and their happy, and I'm happy!",got through,"Ale nakonec jsme to zvládli a oni jsou šťastní, a já jsem šťastný!",0.979818880558014,1.7359375953674316
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Dvě starší dámy, které vycházely ven, se zdálo, že mají potíže se snažit přesvědčit velkého psa, aby udělal totéž.",0.6945282220840454,10.756528854370115
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Někdy jsou nepřiměřené, možná svévolné nebo vyrobené pro pohodlí; pokud ano, do jaké míry jsou závěry neplatné a lze pokračovat alternativním způsobem založeným pouze na slabých znalostech?",0.7706136703491211,5.874807834625244
Did what to do expect you to get on with and,get on with,"Co byste měli dělat, abyste se dostali a",0.1304723620414734,25.0
