src,VPC_candidate,mt,xcomet_score,metricx_score
One of these days you'll get over Suzanne.,get over,Uno de estos días te llevarás a Suzanne.,0.646834135055542,19.873271942138672
"Dow down there, and turn around so you can get through and get the curve.",get through,"Descender allí, y girar para que pueda pasar y obtener la curva.",0.6278877258300781,10.686772346496582
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,Ni la posibilidad de tasas hipotecarias más altas ni la perspectiva de un aumento de impuestos en el presupuesto laboral animaron a nadie a asumir una hipoteca mayor.,0.8816513419151306,3.3593924045562744
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Ella estaba tratando de superar la muerte de su marido, Michael Whitney, de un ataque al corazón.",1.0,2.7503552436828613
I'll ring off now in case he's trying to get through to you.,get through,Te llamaré ahora en caso de que trate de llegar a ti.,0.8762062788009644,3.5732874870300293
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Si los descuentos son extensos, esto también se aplica a algunos aspectos de un impuesto sobre la renta.",0.983128309249878,2.203733444213867
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Cómo Bunce Court pasó por la guerra es difícil de imaginar, pero pasar por ella lo hizo y con colores voladores, si el testimonio de ex alumnos es algo que pasar.",0.5345975160598755,14.527717590332031
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Las condiciones no fueron mejores, y posiblemente peores, en el Ettrick que hizo para Canadá con 220 chicos RCM a bordo.",0.8458787202835083,5.968243598937988
"In the meantime, though, she had to get on with some work.",get on with,"Mientras tanto, tuvo que seguir trabajando.",1.0,3.9605071544647217
Sailor gets by on pedal power,gets by,Sailor recibe el poder del pedal,0.8306235671043396,16.6817626953125
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Prácticamente lo primero que vi cuando bajé del tren y caminé por esas carreteras de nuevo fue Hairy Back y su perro, el Gran Dane.",0.9737188220024108,2.338585615158081
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Hemos hecho para la parte superior delantera del vehículo, ya que esto proporcionó la mejor vista de todo el círculo.",0.61435866355896,9.117201805114746
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Su arte es más exitoso cuando asume roles arquetipales y hace consciente a su público, al mismo tiempo, de cuán inmediatamente reconocibles, ampliamente compartidos y transparentemente evidentes son estos roles.",0.9849691390991212,4.143360137939453
They just get on practising their trade.,get on,Ellos simplemente practican su comercio.,0.9382432699203492,5.703048229217529
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"No he podido escapar de allí, me alegro de estar en el campo.",0.991645336151123,4.547157287597656
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Un policía salió del Porsche, poniendo su sombrero de pico como lo hizo.",0.8474740386009216,7.846076011657715
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Consciente de ser superada, se detiene, luego cede, agarrándose, el agua se desliza, oscurecendo las placas.",0.6682870388031006,8.842195510864258
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,He dicho mucho más en los Back Benches del Gobierno que en los Back Benches de la oposición y muy a menudo ha sido lo que se ha hecho en los Back Benches del Gobierno lo que ha salvado incluso a los gobiernos laboristas de algunas de sus locuras.,0.6182317733764648,5.14954948425293
Okay well that's what she'll try and get at you.,get at,"Bueno, eso es lo que ella va a intentar y conseguir en ti.",0.9534581899642944,5.134649276733398
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,Reúnese y discute el problema y envíe cualquier idea que pueda tener a la oficina.,0.837212860584259,4.5306243896484375
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Para ayudar a publicar el lanzamiento de la aerolínea, Branson había tomado los servicios de Tony Brainsby, un hombre cuyo estilo hiperventilado de prensa-despertar en nombre de clientes como Paul McCartney le había hecho una pequeña leyenda en el mundo pop.",0.6795094013214111,10.86724853515625
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Usted es viejo, usted está en la cama, el trabajo cae en mí, usted no piensa ni se preocupe, acostándose aquí día tras día, esperando y dando, sin preocupaciones o ansiedad.",0.6757529973983765,11.966716766357422
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Creo que a menudo fue el celos, mezclado con el booze, lo que hizo para un cóctel letal, con Bogie como el agitador.",0.7623553276062012,10.838705062866213
Let's get on with the clothes.,get on with,Vamos con la ropa.,0.9234552383422852,5.002967834472656
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Si bien a veces se puede preguntar si algunos de sus colegas fueron tan bien recibidos como lo hacen, la mayoría de los trabajadores de campo que regresaron prontamente asumen el papel de impresarios geniales o portavoz de sus anfitriones exóticos.",0.7311623096466064,7.031094551086426
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"En este sentido, los médicos asumen una carga adicional más allá de su competencia inmediata.",1.0,2.434972047805786
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"El Maggot, Ellen insistió, era un jerk de cuello rojo sin baño entrenado cuya única experiencia era como jugador del deporte más brutal y sin mente que se haya inventado desde que los leones tomaron a los cristianos.",0.3928016722202301,13.107609748840332
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Y igualmente colegas también hay, es cierto creerme, y normalmente hay otro ahí arriba, un signo de no fumar por lo que por favor se detenga, si sólo para ayudarme a pasar la semana con mi voz que suele ser muy malo!",0.4875978529453277,13.168458938598633
"Er oh no, you haven't got it on again!",got it on,"Er oh no, no lo has vuelto a tener!",0.8236151337623596,5.595190048217773
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,Acabo de tener dos grandes jockeys John Francombe y Jonjo O'Neill me llaman y ambos están de acuerdo en que es hora de que salga y debería estar encantado de que me digan,0.5543791055679321,9.52768325805664
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Y he logrado hacer dos de los botones en la parte trasera, pero no puedo llegar a los dos primeros.",0.8846497535705566,7.094578266143799
Erm we'd better get on to a few other things.,get on,"Erm, mejor pasar a otras cosas.",0.9215110540390016,2.8815581798553467
"But you somehow get through it, and so will Jennifer.",get through,"Pero de alguna manera lo superarás, y lo hará también Jennifer.",1.0,1.9970742464065552
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Voy a tomar té a la casa de mi sobrino el sábado por la tarde y si el tiempo no es demasiado malo, salgo del autobús en Glenfair Road y caminar por el Drive.",0.8643857836723328,5.978090763092041
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Por otro lado, habíamos observado las caras sombrías de amigos que estaban resucitando viejas cabañas y que pasaban sus fines de semana recorriendo el campo para ver cómo se hacían los constructores, y no lo eran.",0.7092567086219788,13.122135162353516
She tried to make out an expression on his creased face.,make out,Ella trató de hacer una expresión en su rostro agrietado.,0.6831294894218445,7.174291133880615
Now this old girl is getting on and she wants to move into town.,getting on,Ahora esta anciana está en marcha y quiere mudarse a la ciudad.,0.7691932320594788,8.255555152893066
"His vision was starting to cloud over, and take on a red tinge.",take on,Su visión comenzaba a nublarse y tomaba un tono rojo.,1.0,1.6230357885360718
Collections will be made for Winch and cheques presented.,made for,Se realizarán colecciones para Winch y cheques presentados.,0.8151768445968628,10.99847412109375
Half a dozen trainees who had failed to get out were still inside.,get out,La mitad de la docena de entrenadores que no habían logrado salir todavía estaban dentro.,0.8886446952819824,8.997137069702148
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Si tenían los ojos tensos, podían imaginar los aglomerados de casas y granjas que estaban en Suardal al norte, las barras finas de humo que ya se levantaban de ellos y los pequeños rebaños que se movían por el campo abierto como hormigas.",0.7060805559158325,6.076165676116943
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,Ayer estaba tomando el credo anti-gobierno de la década de 1980 que dejó la economía al libre mercado.,0.7584695816040039,7.595318794250488
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Luego salimos cinco minutos antes y veremos un poco más de Eastenders.,0.8123917579650879,1.849607825279236
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Ella tomó a Richard Burton y es imposible que no supiera, muy pronto, que había defectos: sabía de los asuntos teatrales y sabía que la mayoría de ellos no eran más que barcos que chocaban por la noche o para la actuación.",0.5570256114006042,12.22940731048584
Father and son team up to take on top-dogs Quay,take on,Padre y hijo se unen para tomar el top-dogs Quay,0.8423926830291748,8.645097732543945
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Subimos al barco y salimos de nuestros coches y subimos más al barco.,0.7422881722450256,8.791986465454102
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Las historias de escape de prisioneros de guerra a menudo hacen que la lectura sea interesante y Diez minutos a Buffalo de Ulrich Stienhilper y Peter Osborne no es una excepción.,1.0,3.140939712524414
"Yeah, she gets on alright with those.",gets on,"Sí, ella se va bien con esos.",0.8761053085327148,5.910440444946289
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys había tomado a Interactive System Corp y SunSoft Inc refugiado Doug Miller como vicepresidente de ventas europeas.,0.8070996403694153,11.775123596191406
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Los menús de DataEase no se superponen en estilo GUI y no caen, pero esto hace que sea un enfoque sencillo para construir y usar su base de datos.",0.8783339262008667,4.173019409179688
Mrs Wilson had told him he should get out of the house more.,get out,La señora Wilson le había dicho que debía salir de la casa más.,0.9580270051956176,2.828494071960449
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Un patio delante de él una puerta se abrió inteligentemente y surgieron dos mujeres; ambas hechas para el coche.,0.7098519802093506,8.183343887329102
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Ella no está sonriendo como una profesora universitaria que acaba de salir del tren de Oxford, sino como una mujer campesina que acaba de llegar en un compartimento de clase dura de Saratov.",0.8638274073600769,5.826818466186523
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, veo, sí, y ella quiere ir a descubrir que es de cualquier edad que sea.",0.6993685960769653,12.405645370483398
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Trate de salir y alrededor siempre que sea posible, haciendo nuevos amigos y contactos.",0.6834632158279419,9.968839645385742
Have you got it on?,got it on,¿Lo has tomado en?,0.1567429453134536,6.191229820251465
But the play's compassion and mordant comedy make for compelling viewing.,make for,Pero la compasión y la comedia mordante de la obra hacen que la mirada sea convincente.,0.7692365646362305,7.502298831939697
It suggests we input resources so that we get out a functioning professional.,get out,Se sugiere que introduzcamos recursos para que obtengamos un profesional que funcione.,0.8536052703857422,8.481782913208008
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Saber que la carpa no tendrá tanta energía como cuando la conecté por primera vez, pongo la presión en términos no inciertos, y el pescado gira alrededor y inmediatamente hace para la misma cama de lirios en la que se refugió anteriormente.",0.3294136822223663,14.023126602172852
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Sí, bueno, en este momento quiero decir, me cuesta personalmente ganar dos mil libras, no sé, no sé cuánto ha gastado Chris.",0.7170020341873169,9.359756469726562
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"De vez en cuando hablaba en su sueño, pero ella nunca pudo averiguar lo que estaba diciendo.",0.857951819896698,2.3355419635772705
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Cuando se había lavado el cabello de Ruth, notó a Gloria saliendo de las lenguas curling y la detuvo.",0.5183193683624268,15.734094619750977
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Durante (ii) estoy acostumbrado a sentarme a mi mesa, en silencio tomando cosas.",0.7665374279022217,11.785594940185549
Yeah got on with it.,got on with,"Sí, se quedó con eso.",0.39528489112854,6.098953723907471
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Si no se hace una influencia indebida en el sentido pleno, sino que el elemento de presión, sorpresa, representación equivocada o algunos o uno de ellos se combinan con o causan un malentendido o no comprender los documentos o la transacción, la pregunta final debe ser si los motivos por los que el acreedor creyó que el documento fue obtenido y ejecutado de manera justa por una mujer suficientemente consciente de su propósito y efecto eran tales que sería injusto fijar al acreedor con las consecuencias del trato indebido o injusto del marido con su esposa.",0.5420255661010742,7.476447105407715
So what does he think he'll get out of it?,get out,¿Qué cree que saldrá de él?,0.6391054391860962,8.849575996398926
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Una vez que el camino ha sido elegido, la gestión del cambio viene a significar saber cómo salir del camino existente y subir al nuevo.",0.8973764777183533,2.882012128829956
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"No era muy rápido por la mañana, y a menudo éramos un poco tarde para salir de la marca nosotros mismos; pero no le importaba que trabajáramos más allá de las seis de la noche - ¡no nos pagaban por eso!",0.6242091059684753,8.432104110717773
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"El aire estaba tan lleno de piedras voladoras, piezas de metal, polvo giratorio, que era imposible averiguar las marcas en el coche que había terminado distorsionado a lo largo de la pista, pero se parecía mucho a un Dalgety.",0.7801610231399536,4.595481872558594
Well she was getting at Koo Stark!,getting at,¡Ya estaba en Koo Stark!,0.7662819623947144,4.10087776184082
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Los grandes saltos hacen que el contorno sea muy distinto, y la cromática total está distribuida bastante uniformemente, aunque hay una recurrencia ocasional de pequeños grupos de notas.",0.8330241441726685,5.5230207443237305
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Derecha: La caja común toma el aire con un poco de topiario elemental, particularmente adecuado para los jardines de la ciudad.",0.5247251987457275,10.577289581298828
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Los altos y bajos del mundo de los negocios toman un significado completamente nuevo para el autopromocionista exitoso Jonny Sims.,0.8790259957313538,4.098690032958984
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Fácilmente pude encontrar, porque sabía que debían estar allí, las máscaras esculpidas de la Tragedia y la Comedia por encima de la puerta central.",0.8097254037857056,2.805866479873657
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Él, al igual que yo, amaba a Escocia, y lo hizo cada vez que tuvo la oportunidad.",0.8265756368637085,7.6981682777404785
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,También insta a los departamentos y agencias gubernamentales a reunirse con más frecuencia para que los esquemas puedan ser racionalizados e integrados.,1.0,2.3061394691467285
"mm, you can't get on, in, a bungalow can ya?",get on,"mm, no puedes entrar, en, un bungalow puede ya?",0.8523662686347961,10.303933143615724
"People got through to the Prince who should not have, and those who should have didn't.",got through,"La gente llegó al príncipe que no debería tener, y los que deberían tener no.",0.6788517236709595,15.352575302124023
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"El aplauso, disperso al principio, engrosado, tomó una nota de verdadero entusiasmo, y se podía oír música tinia filando a través de ella, y entonces J. J. Gerrard estaba llegando a través de la amplia entrada en la parte posterior de la daís, su cara bastante gorda muy seriamente sobre su camisa rosa, caminando intencionadamente hacia la silla en el centro.",0.4044847190380096,14.505219459533691
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Eso es lo que dije, excelente, esa es una forma artesanal de salir de ella, bueno.",0.8049963712692261,7.483382225036621
"Yeah, get on with it!",get on with,"¡Sí, sigue con eso!",0.947877824306488,2.0928142070770264
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,Nuestro estudio piloto de 1985-6 sugirió que los coordinadores tenían que asumir más roles de los que podían hacer frente.,1.0,3.1983368396759038
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Puede que tenga la idea que me hace empezar a poner los pinceles, pero en algún momento la tela tomará una vida por sí misma y me llevará en una dirección que nunca esperaba ir.",0.7369848489761353,5.085578918457031
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"La oficial de rehabilitación Margaret Harding, de 64 años, no tenía por qué saber que se había organizado una presentación especial, pero pronto salió la palabra.",0.8319675922393799,5.600804328918457
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,Le dije a David que debía salir y al menos estar en la plataforma porque era la ciudad donde el zar fue asesinado.,0.966189742088318,4.534189224243164
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Las negociaciones con un carácter difícil (por ejemplo, el Pied Piper que mantiene a los niños de la ciudad en las cuevas de la montaña) se llevan a cabo mejor con el maestro que asume el papel problemático porque el maestro puede juzgar exactamente cuán difícil es hacer la tarea, y puede permitir que los niños tengan éxito cuando lo necesiten.",0.7906351685523987,5.329416275024414
She likes being at parties and getting off her face!,getting off,Le gusta estar en las fiestas y salir de su cara!,0.7847471237182617,12.81987190246582
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"En su lugar, la volvió tan baja que al principio Tug no podía hacer nada más que un débil crackling y susurro.",0.5812196731567383,9.73555850982666
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Demasiado tiempo y energía se gasta en separar a los combatientes, resolver las diferencias y tratar de animar a los niños a seguir juntos.",0.7911295890808105,2.430616855621338
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"La ocasión será una historia de estrellas, un día en que el rojo se une al azul para tomar el orgullo de Manchester.",0.8662368059158325,9.926918029785156
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Hizo un caso claro para embalsamar todos los cuerpos y para tratarlos todos de manera similar, teniendo en cuenta el largo período de incubación y el diagnóstico incierto en las infecciones por VIH.",0.8199061751365662,4.494233131408691
Norman and Lester seem to get on well.,get on,Norman y Lester parecen estar bien.,0.9783159494400024,4.250465393066406
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Se ha dispensado del paisaje de Matteo, y ha puesto la figura contra un fondo dorado, que con una copia exacta del marco dorado hace de una obra autoritaria y espléndida.",0.7536502480506897,7.086906433105469
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Se ha tomado un temporizador parcial adicional y se busca otro temporizador parcial y un trabajador a tiempo completo.,0.8828636407852173,7.28351879119873
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Incluso antes de que los ministros se acerquen a discutir los detalles, se enfrentan a una línea sobre si el estatuto propuesto de la compañía puede ser aprobado por un voto de mayoría (como la comisión le gustaría) o debe ser aprobado por unanimidad.",0.7114710807800293,6.909005165100098
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda siempre había pasado el tiempo del día con ella cuando Doris había podido salir y alrededor, pero ahora la anciana fue multada a su casa con artritis.",0.5502625703811646,12.779196739196776
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,Y er para el y entonces en Rendall tomó dos nuevas combinaciones de Ma de la compañía Massey Ferguson que eran ellos días.,0.5010387897491455,19.576812744140625
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Los reclutas reclutan a otros, colonias a veces luchando por un recurso, aunque los individuos de esta especie suelen ceder a los de otras especies Trigona más agresivas.",0.8759809732437134,4.708103656768799
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"El acento suena medio-europeo y a medida que Lee se acostumbra al vapor, se hace la cara del dueño de la voz.",0.709021806716919,11.374170303344728
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Dice que sabemos que los victorianos fueron al club de los caballeros por el día y al bordel por la noche, antes de regresar a casa, pero podríamos asumir algunos de sus valores.",0.970078706741333,2.872439384460449
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Unas pocas horas o semanas antes del mastín Con aire como este, es un pecado no salir.",0.7258129119873047,8.5421142578125
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Sin embargo, con el aumento de las capacidades de la tienda y la presencia de campos de modo de dirección, el uso de las instrucciones de tres direcciones hace que el formato de instrucción sea muy largo, y la técnica no se utiliza ahora.",0.7855362892150879,4.111587524414063
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Así que una vez que esté en nuestra lista aprobada, estamos bastante seguros de que estamos, estamos realmente en el área correcta.",0.9339699745178224,5.100831985473633
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Por fin llegamos a lo que llamamos con risa la civilización, finalmente llegamos a un teléfono que es capaz de manejar las llamadas transatlánticas, por fin tengo mi turno en la cola, por fin llego a casa, y usted está fuera.",0.7801769971847534,5.818894863128662
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Cuando el desafío le llegó, desobedeció a la primera regla de los servicios y se volvió voluntario.",0.9498066902160645,5.719419002532959
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Ningún hombre desaliñado, si por algún milagro se presentara en los Cuatro Vientos, quisiera tener nada que ver con una joven madre deprimida y cada vez más agorafóbica, todavía en su adolescencia, y un bebé cuya frenética estaba empezando a entrar incluso en los nervios de Harriet.",0.6619094610214233,7.501389026641846
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"En el salón de salida había una multitud de pasajeros esperando para embarcarse en otros aviones, y también un montón de médicos, policías y periodistas de periódicos.",0.9811159372329712,2.737215280532837
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Y no para terminar, el panda sacó su propio diccionario y miró al panda, uno que come, tiro y luego se va!",0.5272093415260315,13.553354263305664
I want to get out there.,get out,Quiero salir de allí.,0.9955928325653076,2.3965659141540527
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,El reinicio de cualquier comercio sería una invitación abierta a los cazadores y contrabandistas de todo el alcance del leopardo para entrar en su negocio ilícito.,0.8736859560012817,4.511352062225342
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Aunque él no habla allí de propiedades como ser natural o no, su cuenta del sentido en el que para él hay tal cosa como valor intrínseco, creo, sirve como una cuenta de lo que él estaba entrando en respecto al bien como no natural.",0.6011992692947388,10.749545097351074
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Lo siento por estar aquí así, pero no pude pasar a nadie.",0.816941499710083,8.038192749023438
I got on all right with him.,got on,Estuve bien con él.,0.9241135120391846,1.7604846954345703
How did you get on at erm at Cramond?,get on,¿Cómo llegaste a Erm at Cramond?,0.7805476784706116,4.9048051834106445
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Había unos pocos guardias dispersos por el lado de la carretera, todos armados, no más de seis o siete, hasta donde podía llegar Adán.",0.8176529407501221,3.815190315246582
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Usted salió tan rápido como pudo la mañana siguiente, de lo contrario podrían entrar en su piel.",0.8978026509284973,5.905787944793701
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,Me fui al trabajo el lunes y no pude salir hacia abajo por la semana que estaba tan rígido.,0.7639305591583252,8.878676414489746
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"En las organizaciones del sector público, la distinción a veces toma una importancia menor y a veces mayor.",0.9806568622589112,3.100179672241211
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Es todo este tipo de prejuicios que has tenido a través de cómo has trabajado las cosas, y te has metido con los dieciséis.",0.55362868309021,10.184365272521973
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Esto fue relativamente fácil en la bibliografía publicada, pero hecho para muchas extensiones aburridas en línea.",0.7342620491981506,5.758010387420654
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,Las indicaciones claras de la dirección adecuada en la que mover cualquier producto o mercado en beneficio de la empresa hace para una buena comunicación y una discusión útil.,0.9167415499687196,4.915882110595703
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"No olvide que no estamos necesariamente recomendando ninguna de las terapias mencionadas, pero nos gustaría escuchar cómo lo consigue si intenta alguna de ellas.",0.8992677927017212,4.294369220733643
"But we got through it in the end and their happy, and I'm happy!",got through,"Pero lo superamos al final y son felices, y estoy feliz!",0.9747884273529052,1.4145216941833496
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,Dos mujeres mayores saliendo parecían tener dificultades para tratar de persuadir a un perro grande a hacer lo mismo.,0.9379621148109436,6.262855529785156
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"A veces son irracionales, tal vez arbitrarias o hechas por conveniencia; si es así, ¿en qué medida son invalidadas las conclusiones, y se puede proceder de una manera alternativa basada sólo en un conocimiento débil?",0.971213161945343,1.5415263175964355
Did what to do expect you to get on with and,get on with,¿Había algo que esperar de usted para seguir con y,0.1553461551666259,11.196540832519531
