src,VPC_candidate,mt,xcomet_score,metricx_score
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Из &quot; Порше &quot; вышел полицейский, надевая при этом свою шляпу.",0.8507212400436401,7.034616470336914
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Понимая, что",0.1329564899206161,23.241619110107425
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Я говорил гораздо больше о правительственных креслах, чем о креслах оппозиции, и очень часто именно то, что делалось на правительственных креслах, спасало даже лейбористские правительства от некоторых их безумств.",0.6226366758346558,8.338117599487305
Okay well that's what she'll try and get at you.,get at,"Ну, это то, что она попытается сделать с тобой.",0.9145478010177612,5.079070091247559
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Соберитесь вместе и обсудите проблему и отправьте в офис любые идеи, которые у вас могут быть.",0.9438891410827636,0.7367993593215942
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Чтобы помочь пропаганде запуска авиакомпании, Брэнсон нанял Тони Брейнсби, человека, чья гипервентиляция в прессе от имени таких клиентов, как Пол Маккартни, сделала его небольшой легендой в поп-мире.",0.7070099115371704,8.443976402282715
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Ты стар, ты прикован к постели, работа ложится на меня, ты не думаешь и не заботишься, лежа здесь день за днем, ожидая и отдавая себя, без забот и тревог.",0.693712055683136,6.634204387664795
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Я думаю, что часто это была ревность, смешанная с алкоголем, которая создавала смертельный коктейль, а Боги был мешалкой.",0.7704738974571228,7.464088439941406
Let's get on with the clothes.,get on with,Давай возьмемся за одежду.,0.8097108602523804,3.633410930633545
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Хотя иногда можно задаться вопросом, были ли некоторые из коллег столь же тепло встречены, как они представляются, большинство возвратившихся полевых работников с готовностью принимают на себя роль гениальных импресарио или представителей своих экзотических хозяев.",0.7116073369979858,6.206532955169678
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"В этой связи врачи несут дополнительное бремя, выходящее за рамки их непосредственной компетенции.",1.0,0.8354524374008179
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Маггот, настаивала Эллен, был неподготовленным в туалете рыжим идиотом, единственным опытом которого было участие в самом жестоком и безумном виде спорта, который был изобретен с тех пор, как львы начали нападать на христиан.",0.7160097360610962,9.600515365600586
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"И в равной степени коллеги есть также, это правда, поверьте мне, и обычно там есть еще один, знак запрета курения, так что пожалуйста, будьте сдержанными, хотя бы для того, чтобы помочь мне пережить неделю с моим голосом, который обычно очень плохой!",0.7165975570678711,8.99235725402832
"Er oh no, you haven't got it on again!",got it on,"Ээ, нет, ты не надела его снова!",0.93306702375412,4.354060173034668
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Мне только что позвонили два великих жокея Джон Франкомб и Джонжо О'Нил и они оба согласились, что мне пора уходить, и я буду рад, если они скажут мне, что я не могу ехать.",0.6392301321029663,7.965335845947266
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"И мне удалось застегнуть две пуговицы сзади, но я не могу достать две верхние.",0.9386721849441528,2.4449641704559326
Erm we'd better get on to a few other things.,get on,Нам лучше заняться чем-нибудь другим.,0.9912497997283936,1.9384008646011357
"But you somehow get through it, and so will Jennifer.",get through,"Но ты как-то пройдёшь через это, и Дженнифер тоже.",0.8792102336883545,4.071041107177734
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Я хожу к моему племяннику на чай по субботам, и если погода не слишком плохая, я выхожу из автобуса на Гленфейр Роуд и иду вниз по Драйву.",0.8692620396614075,3.133496046066284
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"С другой стороны, мы видели мрачные лица друзей, которые возрождали старые коттеджи и проводили выходные, ездя в деревню, чтобы посмотреть, как строители делают - и они не были.",0.6884146332740784,11.05026912689209
She tried to make out an expression on his creased face.,make out,Она попыталась разглядеть выражение на его морщинистом лице.,1.0,2.3335394859313965
Now this old girl is getting on and she wants to move into town.,getting on,Теперь эта старая девушка получает на и она хочет переехать в город.,0.6794658303260803,15.056821823120115
"His vision was starting to cloud over, and take on a red tinge.",take on,Его зрение начинало помутняться и принимать красный оттенок.,0.9909958839416504,2.0933310985565186
Collections will be made for Winch and cheques presented.,made for,Сборы будут сделаны для Винч и чеки представлены.,0.8067989349365234,7.687715530395508
Half a dozen trainees who had failed to get out were still inside.,get out,"Полдюжины учеников, которые не смогли выбраться, все еще находились внутри.",0.8924832940101624,4.5388383865356445
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Если они напрягли глаза, то увидели к северу от себя скопления домов и ферм, которые были Суардалом, тонкие как карандаш полосы дыма, уже поднимающиеся от них, и небольшие стада, двигавшиеся по открытой местности, как муравьи.",0.5882565975189209,7.093770503997803
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Вчера он брал на себя антиправительственное кредо 1980-х годов, которое оставляло экономику свободному рынку.",0.7861762642860413,7.51718807220459
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,"Тогда мы выйдем на пять минут раньше и увидим немного больше ""Истендеров"".",0.7884660959243774,6.1067728996276855
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Она взяла на себя Ричарда Бёртона, и невозможно, чтобы она не знала — и вскоре узнала — что есть недостатки: она знала о театральных делах и знала, что большинство из них были не более чем корабли, стучащиеся в ночи или в ходе спектакля.",0.4148690104484558,13.609874725341797
Father and son team up to take on top-dogs Quay,take on,"Отец и сын объединились, чтобы взять на верхней собаки Quay",0.635832667350769,16.48817253112793
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Мы сели в лодку, вышли из машин и пошли дальше к лодке.",0.6721212863922119,14.82512092590332
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Истории побега военнопленных часто делают интересным чтение и десять минут до Буффало Ульриха Stienhilper и Питер Осборн не является исключением.,0.6167058944702148,7.246803283691406
"Yeah, she gets on alright with those.",gets on,"Да, она с ними хорошо уживается.",1.0,1.4880995750427246
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys взяла на себя Interactive System Corp и SunSoft Inc беженца Дага Миллера в качестве вице-президента по продажам в Европе.,0.6667718291282654,11.574514389038086
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Меню DataEase не накладываются на GUI-стиле и не выпадают, но это делает простой подход к созданию и использованию базы данных.",0.8315125703811646,7.793161392211914
Mrs Wilson had told him he should get out of the house more.,get out,"Миссис Уилсон говорила ему, что ему следует чаще выходить из дома.",0.9759578704833984,1.8140543699264529
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Во дворе перед ним еле слышно открылась дверь, и из нее вышли две женщины, которые поспешили к машине.",0.9492989778518676,2.4986050128936768
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Она улыбается не как преподаватель университета, только что вышедший из поезда из Оксфорда, а как крестьянка, только что прибывшая в классном купе из Саратова.",0.7268985509872437,8.35043716430664
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"О, я понимаю, да, и она хочет пойти и показать, что она, э-э... какого бы возраста она ни была.",0.9299395084381104,9.116488456726074
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Старайтесь выходить из дома, когда это возможно, знакомьтесь с новыми друзьями и контактами.",0.8420981168746948,4.171220779418945
Have you got it on?,got it on,Ты его надел?,0.9505549669265748,0.8790361881256104
But the play's compassion and mordant comedy make for compelling viewing.,make for,Но сострадание и язвительная комедия пьесы делают ее увлекательным зрелищем.,0.9755550622940063,2.7393112182617188
It suggests we input resources so that we get out a functioning professional.,get out,"Он предлагает вкладывать ресурсы, чтобы мы получили функционирующего профессионала.",0.8604733347892761,5.952636241912842
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Зная, что у карпа не будет столько энергии, как когда я впервые его накрутил, я без колебаний наращиваю давление, и рыба размахивается и сразу же направляется к тому же лилиеносному гряду, в котором она укрывалась раньше.",0.6345252394676208,6.167731285095215
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Да, ну, в данный момент, я имею в виду, это стоило мне лично 2000 фунтов, я не знаю, сколько потратил Крис.",0.8805080652236938,3.1926748752593994
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Иногда он говорил во сне, но она никогда не могла понять, что он говорит.",1.0,1.28704571723938
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Когда Руфь вымыла волосы, она заметила, что Глория вынимает утюжок, и остановила ее.",0.6804498434066772,4.000158309936523
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Во время (ii) я обычно сижу за столом, спокойно занимаясь делами.",1.0,4.554632186889648
Yeah got on with it.,got on with,"Да, я справился.",0.8593378663063049,1.158519983291626
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Если неправомерное влияние в полном смысле этого слова не доказано, но элемент давления, неожиданности, неверного представления или некоторые или одно из них сочетаются с неправильным пониманием или непониманием документов или сделки или вызывают такое непонимание или непонимание, то окончательный вопрос должен заключаться в том, были ли основания, на которых кредитор считал, что документ был получен и заключен женщиной, достаточно понимающей его смысл и последствия, такими, что было бы несправедливым возлагать на кредитора ответственность за последствия ненадлежащего или несправедливого отношения мужа к своей жене.",0.5488532781600952,5.977164268493652
So what does he think he'll get out of it?,get out,"И что он думает, что получит от этого?",0.9805746078491212,5.803498268127441
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Как только дорога выбрана, управление изменениями означает знание того, как спуститься с существующей дороги и выйти на новую.",0.9438472390174866,3.5220723152160645
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Он не был очень бодрым утром, и часто мы сами немного опоздали, но он не возражал против того, чтобы мы работали после шести вечера — нам за это не платили!",0.8676923513412476,6.211592674255371
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Воздух был настолько наполнен летящими камнями, кусками металла, пылью, что было невозможно различить маркировку на машине, которая в итоге оказалась наклоненной по дорожке, но она очень походила на Далгети.",0.833783745765686,5.424515724182129
Well she was getting at Koo Stark!,getting at,"Ну, она начала на Ку Старка!",0.6886003017425537,9.614755630493164
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Большие скачки делают очень изрезанный контур, и полная хроматическая довольно равномерно распределена, хотя есть случайное повторение небольших групп нот.",0.5042080879211426,11.03073024749756
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Право: Обычный бук приобретает грандиозный вид с небольшим элементарным топиарием, особенно подходящим для городских садов.",0.4863543510437011,5.6756463050842285
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Взлеты и падения в мире бизнеса приобретают совершенно новое значение для успешного самозанятого Джонни Симса.,0.8891758918762207,1.682460069656372
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Я с трудом различил, потому что знал, что они должны быть там, скульптурные маски Трагедии и Комедии над центральным входом.",0.9507397413253784,2.282187223434448
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Он, как и я, любил Шотландию и приезжал туда, когда только мог.",0.9797956943511964,1.192513346672058
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Он также настоятельно призывает правительственные департаменты и учреждения чаще проводить совместные совещания, с тем чтобы можно было рационализировать и интегрировать программы.",0.9726698398590088,2.469991683959961
"mm, you can't get on, in, a bungalow can ya?",get on,"Ты же не можешь жить в бунгало, да?",0.7552263736724854,8.544258117675781
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Люди, которые не должны были, дошли до Принца, а те, которые должны были, не дошли.",0.8226798176765442,7.047184944152832
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Аплодисменты, сначала разрозненные, стали громче, приобрели ноту настоящего энтузиазма, и сквозь них послышалась мелодия, а потом Джей Джей Джеррард вошел в широкий вход в задней части трибуны, его довольно толстое лицо было серьезно закрыто розовой рубахой, и он целеустремленно подошел к стулу в центре.",0.7756091356277466,4.450188636779785
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Вот что я сказал, отлично, это ловкий способ избежать этого, хорошо.",0.9700939655303956,4.264029026031494
"Yeah, get on with it!",get on with,"Да, давай!",0.8715999126434326,1.0722110271453855
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Наше пилотное исследование 1985-6 годов показало, что координаторы должны были брать на себя больше ролей, чем они могли справиться.",1.0,6.267833232879639
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Я могу иметь идею, которая заставляет меня начать положить кисть ударов, но в какой-то момент холст будет жить своей собственной жизнью и привести меня в направлении, я никогда не ожидал, чтобы пойти.",0.4329769015312195,15.432686805725098
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Сотрудник реабилитационного центра Маргарет Хардинг, 64 года, не должна была знать, что была организована специальная презентация, но скоро об этом стало известно.",0.986823558807373,5.06044340133667
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Я сказал Давиду, что он должен выйти и хотя бы стоять на платформе, потому что это город, где был убит царь.",0.9834109544754028,5.614896297454834
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Переговоры с трудным характером (например, с Флейтистом, удерживающим детей города в горных пещерах) лучше проводить с учителем, принимающим на себя проблемную роль, потому что учитель может судить, насколько сложно сделать задачу, и может позволить детям добиться успеха, когда они в нем нуждаются.",0.6410980224609375,6.934002876281738
She likes being at parties and getting off her face!,getting off,Она любит быть на вечеринках и получать с ее лица!,0.7852468490600586,16.580913543701172
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Вместо этого она включила его настолько тихо, что сначала Таг не мог слышать ничего, кроме слабого треска и шипения.",0.8427067399024963,2.306262969970703
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Слишком много времени и энергии уходит на разъединение комбатантов, урегулирование разногласий и попытки побудить детей жить вместе.",0.7287406921386719,6.402202606201172
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Это будет событие, наполненное звездами, день, когда красный объединится с синим, чтобы взять на гордость Манчестера.",0.7737825512886047,8.552055358886719
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Он привел веские доводы в пользу бальзамирования всех трупов и одинакового обращения со всеми трупами, учитывая длительный инкубационный период и неопределенность диагноза при ВИЧ-инфекции.",0.9906095266342164,2.5526814460754395
Norman and Lester seem to get on well.,get on,"Норман и Лестер, кажется, хорошо ладят.",1.0,1.5317665338516235
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Он отказался от пейзажа Маттео и поставил фигуру на золотой фон, который вместе с точной копией позолоченной рамки делает авторитетную, великолепную работу.",0.8668432235717773,6.8952741622924805
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Был нанят один дополнительный сотрудник, работающий неполный рабочий день, и в настоящее время ведется поиск еще одного сотрудника, работающего неполный рабочий день, и одного сотрудника, работающего полный рабочий день.",1.0,1.4280073642730713
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Еще до того, как министры приступят к обсуждению деталей, они столкнутся с спором о том, может ли предлагаемый устав компании быть одобрен большинством голосов (как хотела бы комиссия) или он должен быть принят единогласно.",0.9813004732131958,1.8453302383422847
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Линда всегда проводила с ней время, когда Дорис могла выйти из дома, но теперь старая женщина была прикована к постели из-за артрита.",0.9428718090057372,2.177245140075684
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"И э-э для и тогда в Рендалле взяли два новых комбайна от Ма из компании Massey Ferguson, которая была в те дни.",0.4491268396377563,16.6094913482666
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Рекруты вербуют других, колонии иногда сражаются за ресурс, хотя особи этого вида обычно уступают представителям других более агрессивных видов Trigona.",0.9169924259185792,2.252025365829468
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Акцент звучал среднеевропейски, и по мере того, как Ли привыкала к пару, она узнавала лицо владельца голоса.",0.8358607292175293,8.807692527770996
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Он говорит, что мы знаем, что викторианцы ходили в джентльменский клуб днем и в бордель ночью, перед тем как вернуться домой, но мы могли бы принять некоторые из их ценностей.",0.9837429523468018,4.070799827575684
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"Жить в западной стране: за несколько часов или несколько недель до мачты С таким воздухом, это грех не выйти в него.",0.4704555571079254,12.137237548828123
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Однако, с увеличением емкости памяти и наличием полей режима адресации, использование трехадресных инструкций делает формат инструкции очень длинным, и этот метод в настоящее время не используется.",0.8961301445960999,1.8178571462631223
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Так что, как только это попадет в наш утвержденный список, мы будем уверены, что мы действительно в нужном месте.",0.9105403423309326,4.087808132171631
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Мы наконец-то достигаем того, что мы смеясь называем цивилизацией, мы наконец-то достигаем телефона, способного обрабатывать трансатлантические звонки, я наконец-то достигаю своей очереди в очереди, я наконец-то достигаю дома, и ты вышел.",0.5837976932525635,11.501585006713867
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Когда вызов дошел до него, он не подчинился первому правилу службы и добровольно вступил в неё.",0.7152259349822998,6.949810028076172
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Никто из непривязанных, если бы он каким-то чудом оказался в Четырех Ветрах, не захотел бы иметь дело с подавленной и все более агорафобной молодой матерью, еще в подростковом возрасте, и ребенком, чья тревожность начинала нервировать даже Гарриет.",0.4936874210834503,5.341434478759766
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"В зале вылета была толпа пассажиров, ожидающих посадки на другие самолеты, а также много врачей, полицейских и журналистов.",0.9993741512298584,2.587509870529175
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"И не до конца сделано, панда достал свой собственный словарь и посмотрел панду, тот, кто ест, стреляет, а затем листья!",0.3359183371067047,21.54801177978516
I want to get out there.,get out,Я хочу выйти.,0.8750593066215515,6.123721122741699
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,Возобновление любой торговли будет открытым приглашением браконьерам и контрабандистам по всему ареалу леопарда заняться своим незаконным бизнесом.,0.9839963912963868,1.028459906578064
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Хотя он не говорит там о свойствах как о естественных или неестественных, его описание смысла, в котором для него существует такая вещь, как внутренняя ценность, по-моему, служит описанием того, к чему он стремился, рассматривая добро как неестественное.",0.8419935703277588,3.75577163696289
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Прости, что я здесь, но я не смог с кем-то связаться.",0.8562198877334595,3.831377267837525
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"Мидлсбро и Кливленд отлично начали выступления в Лиге Молодых Атлетов Вулвортса, одержав победу в матче Северной Премьер-лиги на стадионе Дон Вэлли в Шеффилде.",0.9522920846939088,2.862752914428711
I got on all right with him.,got on,Я с ним хорошо ладила.,0.9911999702453612,3.2422008514404297
How did you get on at erm at Cramond?,get on,Как у вас дела в Крэмонде?,0.908484697341919,5.11035680770874
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"По бокам дороги стояли несколько вооруженных охранников, не более шести или семи, насколько Адам мог видеть.",0.990447163581848,2.5453081130981445
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Вы вышли из дома как можно быстрее, иначе они могли бы попасть вам в кожу.",0.8538724184036255,7.392460346221924
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Я пошла на работу в понедельник и не могла выйти на улицу всю неделю, я была такой жесткой.",0.652577817440033,10.362346649169922
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"В организациях государственного сектора это различие иногда приобретает меньшее, а иногда большее значение.",0.999240517616272,1.6468513011932373
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Это все это предвзятое отношение, которое вы получили из-за того, как вы работали, и игры с шестнадцатыми.",0.5161486864089966,9.82535457611084
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Это было относительно легко в опубликованной библиографии, но привело к многочисленным утомительным расширениям в Интернете.",0.9016473889350892,5.988121509552002
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"Четкие указания на соответствующее направление, в котором двигаться любой продукт или рынок в интересах компании делает для хорошего общения и полезного обсуждения.",0.7261257171630859,12.689340591430664
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Не забывайте, что мы не обязательно рекомендуем любую из упомянутых терапий, но мы хотели бы услышать, как вы получаете, если вы попробуете любой из них.",0.7117385864257812,8.649248123168945
"But we got through it in the end and their happy, and I'm happy!",got through,"Но мы в конце концов прошли через это и они счастливы, и я счастлив!",0.961146593093872,2.196029663085937
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Две пожилые женщины, выходящие из машины, казалось, с трудом убеждали большую собаку сделать то же самое.",0.8864732980728149,4.452235221862793
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Иногда они неразумны, возможно, произвольны или сделаны ради удобства; если да, то в какой степени выводы недействительны, и можно ли действовать альтернативным образом, основанным только на слабом знании?",0.9098584055900574,2.607609987258911
Did what to do expect you to get on with and,get on with,"Что делать ожидал, что вы будете жить с и",0.3672857284545898,19.386154174804688
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek снизила надбавки за неполное заселение своих апартаментов и палаток для всех праздников, проведенных после 21 августа, что может принести значительную экономию.",0.8938178420066833,5.328855514526367
