src,LVC_candidate,mt,xcomet_score,metricx_score
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Jeder Forscher muss in der Vielzahl der Umstände, die heute bestehen, eine persönliche Wahl treffen.",0.9911999702453612,0.8098088502883911
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Die wirtschaftliche Trennung selbst richtete dann tiefgreifenden Schaden an den Weltzahlungs- und Handelssystemen an.,0.9823999404907228,1.050816535949707
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Schließlich hatte die neue Arbeiterklasse kein Interesse an einer eigenen Nation; ihre natürlichen Verbündeten waren die Arbeiter Petrograds, Moskau und anderer Städte des Reiches.",1.0,0.5199013352394104
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Internationalismus erforderte, dass zwei durch und durch nationalistische und nicht sozialistische Bewegungen volle Unterstützung erhielten.",0.9911999702453612,1.1216400861740112
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Von ihrer Liegeposition aus übernahm Mrs. Keith immer noch die Kontrolle über den Haushalt, aber mit nur Jim im Haus und zwei Landarbeitern in der Hütte hatte sich Tina daran gewöhnt, die Führung zu übernehmen.",0.9605547785758972,1.1259125471115112
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"Inzwischen hatte die Band mit Noreens Eingangsmusik angeschlagen und sie trat, tief durchatmend, in die Lichter.",0.9224777817726136,4.028911590576172
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Und die Australier jubelten und forderten die Polizisten auf, sich zu bewegen.",0.9673869609832764,2.086793899536133
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Kaum ein Wort von ihr, selbst als der Pfarrer, Father Mooney, darauf bestand, eine Rede vor der Gesellschaft zu halten, und er kannte Den kaum.",0.950257420539856,2.737384557723999
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Es machte alles Sinn, die Beziehung zwischen nicht-aristotelischer Logik und der Banalität des amerikanischen Lebensstils: man musste die Kultur von außen betrachten; man war nicht in sie verliebt und hasste sie nicht.",0.9456785321235656,1.2363991737365725
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,Darüber hinaus kann die Ermächtigung zur Erteilung einer Genehmigung durchaus außerhalb ihrer Aufgaben liegen.,0.9904605150222778,0.8868436813354492
He did his own research before the programme went out.,do his own research,"Er hat seine eigenen Recherchen gemacht, bevor die Sendung ausgestrahlt wurde.",1.0,0.5035117864608765
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Neuronen gibt es dreierlei: Bei den sensorischen Neuronen nehmen die Dendriten Kontakt mit einer Sinneszelle auf, wie etwa einer Haarzelle im Ohr oder einer lichtempfindlichen Zelle in der Netzhaut; bei den motorischen Neuronen nehmen die Axonen Kontakt mit einer Muskelfaser auf; schließlich nehmen die meisten Neuronen im Gehirn nur Kontakt mit anderen Neuronen auf.",0.9642612934112548,0.5987509489059448
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Die unverblümte Aussage und der Ulster-Akzent hatten sofort Wirkung.,1.0,1.0759685039520264
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Morgen müsste er nach Penrith fahren, um sich mit etwas angemessenerer Kleidung für diesen unsympathischen und unvernünftigen Flecken Land auszustatten.",0.9452746510505676,0.9530818462371826
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"In dieser Zeit haben wir die weit verbreitete Verwendung von Dingen wie Farbfernsehen, das jetzt in jedem Haushalt auftaucht, und die Anfänge verschiedener Ferienprogramme.",0.9521702527999878,1.5568017959594729
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Das Unternehmen sagt, es arbeite für IBM in anderen Bereichen, lehnte es jedoch ab, genauer zu sein, obwohl dies darauf hindeutet, dass IBM die Botschaft angenommen haben könnte, dass es Außenstehende braucht, um einige seiner wichtigsten Geschäftseinheiten zu führen.",0.922927975654602,1.5879812240600586
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Wenn sich das auf dich bezieht, öffne deine Augen, schau dich um, sieh, was los ist und tu etwas.",0.9513921141624452,0.944198727607727
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Und da der vergoldete Adler zum Abflug bereit zu sein scheint, um mit den feindlichen Horden aus dem Südosten zu kämpfen, scheint das Denkmal die Ereignisse, die 17 Jahre nach seiner Enthüllung folgten, sehr treffend vorweggenommen zu haben.",0.9911999702453612,1.085111141204834
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Tammus saß da und knabberte an seinen Knöcheln, als Roirbak den Anruf machte.",0.9823073744773864,2.2034473419189453
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"Und sie hat es versäumt, Maßnahmen zu ergreifen, um den Schaden für das Image ihrer Familie zu begrenzen, jedes Mal, wenn ein Skandal drohte.",0.9823999404907228,1.073179006576538
So they took a vote — and picked Bernard.,take a vote,Also stimmten sie ab – und wählten Bernard.,1.0,0.6735277771949768
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Allen Sheppard, Vorsitzender von Grand Metropolitan, ergreift direkte Maßnahmen gegen die Financial Times wegen ihrer umstrittenen Unterstützung von Labour am Wahltag.",0.9823999404907228,1.6269676685333252
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Geteilte Pflanzen greifen schneller in die Erde und entwickeln schneller neue Wurzeln, wenn sie so schnell umgepflanzt werden, dass die Pflanze kaum merkt, dass sie aus der Erde ist.",0.9506218433380128,3.0610828399658203
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Maulwurf, Seifenkraut, Kamille, Mauerblümchen und Nelkenpink sind einige, die in Spalten und Löcher in der Wand selbst gepflanzt werden können, wobei zuerst ein wenig Kompost eingearbeitet wird, damit die Wurzeln der Pflanzen Halt finden.",0.7439683675765991,3.097055196762085
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm hatte diesen Kontakt auch, als er und Bernie auf einer Reise in den Norden waren, um in Textilfabriken nach alten Stoffen aus den Fünfzigern zu suchen, die sie für die Herstellung von Zoot-Anzügen verwenden konnten.",0.9628169536590576,1.7602773904800415
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Der Bösewicht rennt davon, wirft eine Öllampe um und zündet sein böses Versteck an, und die Titel ziehen an einer Nahaufnahme seines stillen Schreiens und seines schmelzenden Gesichts vorbei.",0.9099760055541992,1.468534231185913
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Wir gaben eine gute Matinee-Aufführung und wurden von donnerndem Applaus und Pfeifen der Anerkennung belohnt.,0.9415130019187928,1.8608922958374023
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Das sind gute Nachrichten, ich meine, von einem Kunden, der die Kontrolle darüber hat, ob er dich weiterhin beschäftigt oder nicht.",0.994070529937744,3.417771816253662
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Vielleicht wäre es besser, sich darauf zu konzentrieren, die neu gewählten sozialistischen Abgeordneten zu unterstützen und zu versuchen, ein klares Gefühl dafür zu entwickeln, was Sozialismus heute bedeutet.",0.9394030570983888,1.4963366985321045
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Kaufen Sie von jemand anderem, weil wir einen Deal auf das ganze Los machen können?",0.8766971826553345,1.5231817960739136
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"So kann es sein, dass sie während der Zuteilung eine Prüfung ihrer Pflegefähigkeiten ablegen muss und dafür zusätzliche Hilfe benötigt.",0.9873153567314148,0.8778555393218994
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"In vielen Bildungseinrichtungen steht ein Medienbeauftragter zur Verfügung, der über Ausstattung, Materialien, Wartung der Ausstattung und Produktion von visuellen und akustischen Hilfsmitteln berät.",1.0,0.7075235843658447
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,In den schließlich veröffentlichten Vorschlägen wird zwischen den Kraftstoffen nicht unterschieden und die Obergrenze um mehr als die Hälfte auf 650 mg pro Kubikmeter angehoben.,1.0,0.6481155157089233
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Sicherlich ist das Bild von ihm in dieser Zeit eines Mannes, der von Schuld und Reue verfolgt wird; es scheint, dass er fühlte, er hatte kein Recht auf Glück, und der Tod seiner Frau hatte nur gedient, ihn davon zu überzeugen, dass er irgendeinen irreparablen Schaden an einem anderen menschlichen Wesen getan hatte, für die er eine Zeit der Strafe durchmachen muss.",0.8653547763824463,2.893972396850586
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Da jedoch chronische psychische Störungen in der Regel mit Langzeitarbeitslosigkeit oder geringem Einkommen einhergehen, leisten die privaten psychiatrischen Kliniken einen unbedeutenden Beitrag zu längerfristigen Leistungen.",0.9911999702453612,0.9893580079078674
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"Aber er hasste dieses Gefängnis und kämpfte immer, um aus Jekylls Geist und Körper zu entkommen und die Kontrolle zu übernehmen.",0.972262442111969,1.59769606590271
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Um einen Käufer zu schützen, ist es am besten, eine sorgfältige Nachforschung an der Immobilie zu machen: und in die Anforderung eines Titels, spezifische Anfrage (jetzt eine Standard-gedruckte Anforderung) aufzunehmen, ob eine andere Person als der Verkäufer ein Interesse an der Immobilie hat.",0.7887693643569946,5.463767528533936
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"Und für alle seine Fans hier, ich möchte sie wissen lassen, dass er DJ und mich dann beiseite gerufen hat und uns gefragt hat, ob wir daran interessiert wären, eine Europatour zu machen.",0.9702996015548706,0.719478964805603
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"Oft geht der Druck in die entgegengesetzte Richtung, Forschung zu betreiben, die nicht in einem langfristigen Kontakt mit den Schulen steht, und das ist natürlich einer der Gründe, warum diese Art von Forschung nicht so oft betrieben wird, aber ich hoffe, mehr Arbeit in den Klassenzimmern zu leisten, ja.",0.8796308040618896,2.346543312072754
"Carol, you've been doing some research into women and education.",do some research,"Carol, du hast etwas über Frauen und Bildung recherchiert.",0.97014981508255,0.9795942306518556
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Wir wissen noch sehr wenig darüber, was Lehrer tatsächlich im Klassenzimmer tun, und es ist sehr gut, an der Universität zurückzustehen und zu sagen, Lehrer sollten dies und jenes tun, aber um Anleitungen anbieten zu können, denke ich, dass wir wirklich mehr Forschung in Klassenzimmern mit gemischten Fähigkeiten betreiben müssen, um herauszufinden, wie Lehrer im Moment mit der Situation umgehen und wo wir ihnen mehr Unterstützung bieten könnten, und das ist die Richtung, in die ich die Forschung gehen sehen möchte; anstatt mehr der grandiosen groß angelegten quantitativen Studien, die viele Zahlen und Statistiken sammeln, würde ich gerne viel mehr Studien in tatsächlichen Klassenzimmern sehen, die tatsächliche Lehrer unterrichten, die untersuchen, was sie tun und wie wir das verbessern können.",0.7704367637634277,2.3757729530334477
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,Der starke Handel in New York vor der Ankündigung Brasiliens riecht nach Insiderhandel.,0.9898974299430848,0.9409369230270386
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"Das Unternehmen behauptet, dass Kunden sagen, dass sie ihre Entwicklung auf Arbeitsgruppenebene in einer offenen Systemumgebung, auf einer Reihe von Hardware und unter verschiedenen Betriebssystemen durchführen und Daten in einer dezentralen Entwicklungsumgebung teilen möchten, anstatt alles an das Repository auf dem Mainframe-Server gebunden zu haben.",0.9697494506835938,0.820898175239563
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"John Coffin ging auf dem Heimweg die Church Row entlang, durchschnitt die Queen Charlotte's Alley und wollte sich das Haus ansehen, in dem die Flemings wohnten.",0.977013111114502,0.5302495956420898
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Er setzte sich mit einem tiefen Seufzen auf einen Stuhl, nahm einen Schluck und blinzelte.",0.9688501954078674,0.8823782205581665
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"Pat Cash, der acht Monate lang wegen einer Achillessehnenverletzung ausfiel, könnte bei den Australian Open in Melbourne im nächsten Monat im Doppel zurückkehren.",0.98838609457016,0.6308110952377319
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"Franklin beschäftigt ein eigenes Vertriebsteam für Lehrer, das Schulen bei der Einführung ihrer Produkte berät und unterstützt.",1.0,0.1869340986013412
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,"Das Programm bot die Möglichkeit, zusätzliche Magistratsarbeit zu leisten.",0.96591317653656,3.0754992961883545
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"Es zeigt, dass nach der Arbeit der Linguisten noch etwas übrig bleibt, ein dunkler oder heller Sprachwahnsinn, der nicht unterdrückt wird und der im Herzen der heiligsten, von Grammatikern als normativ bezeichneten Regeln ausbrechen kann.",0.881425678730011,1.633884072303772
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"Auch wenn man sich für den Aufstieg entschieden hat, steht immer die Option des Rückzugs offen, wenn man die Temperatur zu hoch oder die Schneebedingungen gefährlich empfindet.",0.9938185214996338,0.8773005604743958
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"Denn wenn eine Werkstatt gewöhnlich die halbe Arbeit macht, sind ihre Kosten sehr viel niedriger, als wenn sie die ganze Arbeit gemacht hätte; und da sie den vollen Preis verlangen kann, wegen der Unwissenheit des Verbrauchers, sind ihre Profite maximiert, wenn sie so wenig von der Arbeit macht, wie sie damit wegkommen kann.",0.9318103790283204,1.3865666389465332
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,Sparer wählen und bezahlen die gewünschten Arrangements zu heutigen Preisen.,1.0,1.7957091331481934
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Er blickte nervös auf seine Uhr und traf eine überstürzte Entscheidung.,0.9823999404907228,2.7711143493652344
So let's start by taking a look at what's what in floorcoverings.,take a look,"Lassen Sie uns also zunächst einen Blick darauf werfen, was in Bodenbelägen ist.",0.947834014892578,4.374982833862305
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"Die vorgeschlagene Schuhfabrik zum Beispiel würde eine Kapitalrendite von etwa 15% erzielen, wenn sie Laufschuhe für 1.000 Rubel pro Paar verkaufte.",0.979150652885437,0.5411335229873657
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"Große, langsam zahlende Schulden und große schlechte Schulden können Ihrem Unternehmen viel mehr Schaden zufügen als ein ganzes Buch mit kleinen Schulden.",0.9048097133636476,3.3691391944885254
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,"Sie nahm den Rauch tief in ihre Lungen und hielt ihn dort eine Weile, bevor sie ihn langsam wieder ausließ.",0.9604493379592896,1.0328489542007446
Terry relaxed a bit now that he had made a decision.,make a decision,"Terry entspannte sich ein wenig, jetzt, da er eine Entscheidung getroffen hatte.",1.0,0.9529274702072144
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,"Diese Funktion ist nicht so ein Gimmick, wie es klingt, da es oft ein Problem sein kann, eine sehr heiße Luftpistole abzulegen, wo sie keinen Schaden anrichtet.",0.9389936923980712,1.254774808883667
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"IBM unter Blumenthal, das die historischen Möglichkeiten für Synergie und Produktionseffizienz begrüßt, macht ein hochverschuldetes feindliches Angebot für General Motors mit Geld, das von einem nicht identifizierten arabischen Land geliehen wurde.",0.8999083638191223,3.908341646194458
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"Dennoch scheint es sehr wahrscheinlich, dass die anhaltenden biochemischen Anomalien (Phenylalanin-Überschuss oder eine eng damit verbundene Veränderung) zumindest einen wesentlichen Beitrag zur neurologischen Beeinträchtigung leisten.",1.0,0.6081700921058655
It explains who should make an application and who will automatically be considered for help.,make an application,"Es erklärt, wer sich bewerben sollte und wer automatisch für Hilfe in Betracht kommt.",0.9536616802215576,0.7154679298400879
I sighed heavily and he took no notice.,take no notice,Ich seufzte schwer und er nahm es nicht wahr.,0.9989155530929564,1.253640055656433
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,"Es ist interessant, die offensichtliche Beobachtung zu machen, dass, während der erste und der letzte Namen fanatische Verhaltensforscher sind, die glauben, dass alles einer unbegrenzten Formung und Neuordnung durch einen Prozess von Belohnung und Bestrafung unterliegt, die drei in der Mitte fanatische InstinktivistInnen sind, die darauf bestehen, dass praktisch alles und jedes vererbt wird, ein Geschenk (oder ein Kummer) der Gene und nicht der Umwelt unterworfen.",0.8110013008117676,5.618940353393555
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"Basquiats Werk erhält auch beispielloses Lob, zumindest im Whitney-Katalog, in dem sechs Essays den Graffiti-Künstler, der im Alter von 27 Jahren an einer Heroin-Überdosis starb, mit Leonardo da Vinci, Goya, Vincent van Gogh und Jackson Pollock vergleichen.",0.9911999702453612,0.6925287246704102
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,"(Man mag einwenden, daß ich eine wunderbar komische fiktive Figur viel zu ernst nehme.",0.98115336894989,0.7440743446350098
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response","Wie wir gesehen haben, kann es kulturelle Barrieren für eine solche Lesung geben, aber abgesehen von dieser potenziellen Schwierigkeit, laden wir den Studenten ein, eine einzigartige, persönliche Antwort auf den Text zu geben, sich auf die wahre Stimme des Gefühls einzustimmen, an seiner Ausdruckskraft teilzuhaben; kurz gesagt, eine ästhetische Erfahrung zu machen.",0.9377567768096924,2.025950193405152
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,"Sie sprach zu einer Gruppe von Geistlichen der Diözese und teilte mit ihnen ihre Erfahrungen mit Trauer als Ordensfrau, Krankenhausseelsorgerin, Krankenschwester und auch als Person, die sich mit den Bedürfnissen von Trauernden befasst.",0.970233917236328,1.4945919513702393
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",make use,"Ich gehörte zu ihnen in dem Sinne, dass ich, wenn ich mich für etwas interessierte, versuchte, es so weit wie möglich zu verstehen und natürlich sogar versuchte, es zu nutzen.",0.9823999404907228,0.8743389248847961
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,"Nach der Hälfte der viertägigen London Original Print Messe (die achte) berichteten einige Händler von ermutigenden Ergebnissen, und zum Ende der Veranstaltung hatte jeder Teilnehmer einen Verkauf getätigt.",0.9365978837013244,1.265094518661499
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,make a detailed survey,"Die meisten der Platten tragen eine oder zwei zerkratzte Nummern der Rückseite: ihre Bedeutung ist noch nicht ermittelt, aber ein Forschungsstudent des Rijksmuseums hat sie eingehend untersucht und wird seine Ergebnisse zu einem späteren Zeitpunkt in der Zeitschrift Print Quarterly veröffentlichen.",0.9302356243133544,3.555495262145996
The one who would go round to all the different clubs and people's houses and do the cooking there.,do the cooking,"Derjenige, der in die verschiedenen Clubs und zu den Leuten nach Hause ging und dort kochte.",0.9911999702453612,1.2074635028839111
Dorothy gave a rueful smile.,give a rueful smile,Dorothy lächelte traurig.,1.0,1.0162092447280884
"The Amoco Corporation, owner of the Amoco Cadiz tanker which caused one of the worst oil spills in history when it ran aground off the French coast in 1978, has agreed to make a further payment relating to the accident.",make a further payment,"Die Amoco Corporation, Eigentümer des Tanker Amoco Cadiz, der 1978 vor der französischen Küste auf Grund lief und eine der schlimmsten Ölkatastrophen der Geschichte verursachte, hat zugestimmt, eine weitere Zahlung im Zusammenhang mit dem Unfall zu leisten.",0.9569960832595824,0.5753220319747925
"The Sustainability report makes no mention of the other audit, despite the fact that its author, Sustainability director John Elkington, was aware that it was taking place.",make no mention,"Der Nachhaltigkeitsbericht erwähnt das andere Audit nicht, obwohl sein Verfasser, der Nachhaltigkeitsdirektor John Elkington, wusste, dass es stattfand.",1.0,0.4580129384994507
"Compared with these other fields of intervention, the state itself rarely took the lead in the area of sexuality.",take the lead,Im Vergleich zu diesen anderen Interventionsfeldern hat der Staat selbst im Bereich der Sexualität selten die Führung übernommen.,1.0,1.0523884296417236
"Many of their teachers will certainly be making a contribution to research, but in their role as researchers, not as teachers.",make a contribution,"Viele ihrer Lehrenden werden sicherlich einen Beitrag zur Forschung leisten, aber in ihrer Rolle als Forscher, nicht als Lehrende.",1.0,0.5596199631690979
"The individual teacher may well have made a significant development in his or her own understanding, but that is not a sufficient condition of securing publication (thesis three).",make a significant development,"Der einzelne Lehrer mag zwar eine bedeutende Entwicklung in seinem eigenen Verständnis gemacht haben, aber das ist keine ausreichende Bedingung für die Sicherung der Veröffentlichung (Thesis drei).",0.9443925619125366,2.264925956726074
"Occasionally, a student — perhaps in mathematics or logic — can be seen actually to make a contribution to the research literature, but that is so rare as to appear precocious.",make a contribution,"Gelegentlich kann man einen Studenten – vielleicht in Mathematik oder Logik – sehen, der tatsächlich einen Beitrag zur Forschungsliteratur leistet, aber das ist so selten, dass es frühzeitig erscheint.",0.9449834823608398,3.841808795928955
"Put this analogy into the teaching situation, where the argument often runs that the teacher in higher education should not just be doing research, but that that research should be brought into the curriculum.",do research,"Stellen Sie diese Analogie auf die Lehrsituation um, wo oft das Argument läuft, dass der Lehrer in der Hochschulbildung nicht nur forschen sollte, sondern dass diese Forschung in den Lehrplan gebracht werden sollte.",0.9455972909927368,2.450193405151367
She done the performance on her own better than she did at the erm,do the performance,Sie hat die Leistung auf ihre eigene besser als sie tat auf der Erm,0.7099929451942444,13.004157066345217
"You can do subtraction, addition, division, multiplication, with all the numbers apart from zero.",do subtraction,"Sie können Subtraktion, Addition, Division, Multiplikation, mit allen Zahlen außer Null tun.",0.9757750034332277,3.582425832748413
Wilson made good use of what he had learned about publicity from his relationship with Plimsoll.,make good use,"Wilson nutzte gut, was er über Öffentlichkeit von seiner Beziehung mit Plimsoll gelernt hatte.",0.9519663453102112,3.645572662353516
"It was this very situation — one where the workers themselves could take control of the struggle, organise and demand on their own behalf — which was not acceptable as far as the trade union bureaucracy and leadership were concerned.",take control,"Gerade diese Situation – in der die Arbeiter selbst die Kontrolle über den Kampf übernehmen, sich organisieren und in ihrem eigenen Namen fordern konnten – war für die Gewerkschaftsbürokratie und -führung nicht akzeptabel.",0.9911999702453612,0.7374545931816101
"Cardiff, whose rucking and mauling remains sub-standard, at least possess a pair of half-backs with the wit and ability to make best use of the ball they do get.",make best use,"Cardiff, dessen Rucking und Mauling unter dem Standard bleibt, besitzt zumindest ein Paar Halbverteidiger mit dem Witz und der Fähigkeit, den Ball, den sie bekommen, bestmöglich zu nutzen.",0.8258001208305359,6.071625709533691
Sutton had taken great care over his written application for the editorship; even his later detractors say it was brilliant.,take great care,"Sutton hatte große Sorgfalt über seine schriftliche Bewerbung für die Redaktion; selbst seine späteren Kritiker sagen, es war brillant.",0.913506269454956,5.549777030944824
"Lowe, who loves playing with figures, did some research and estimated sales could reach as many as 400,000 — more than the FT where he worked, and a respectable figure at the quality end of Fleet Street.",do some research,"Lowe, der gerne mit Zahlen spielt, hat sich ein wenig umgeschaut und die geschätzten Verkäufe könnten bis zu 400.000 betragen – mehr als die FT, für die er arbeitete, und eine respektable Zahl am Qualitätsende der Fleet Street.",0.8553507328033447,3.024005889892578
This had the effect of slowing the rate of rotation as the Sun was induced to emulate the filament around it.,have the effect,"Dies hatte den Effekt, die Rotationsrate zu verlangsamen, da die Sonne dazu gebracht wurde, das Filament um sie herum nachzuahmen.",0.9721744060516356,0.8251917362213135
"Roger Smith, a research chemist, made an evaluation of the literature guides in chemistry, and this probably represents the wider attitude of academic staff:",make an evaluation,"Roger Smith, ein Forschungschemiker, hat eine Bewertung der Literaturführer in Chemie vorgenommen, und diese stellt wahrscheinlich die breitere Haltung des akademischen Personals dar:",0.9851240515708924,0.8848232626914978
