src,VPC_candidate,mt,xcomet_score,metricx_score
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,私の新しい義母マーサは 数ヶ月間 ずっとこの素晴らしい機会のために 準備をしてきました 彼女はこの美しい花やケーキの装飾など 細部まで計画しました 私の義父は 彼が良い人間であるように 二度目の住宅ローンを 文句なしに受け入れました,0.7505439519882202,5.818914413452148
One of these days you'll get over Suzanne.,get over,いつかスーザンを 忘れてくれるだろう,0.5856975317001343,5.2760539054870605
"Dow down there, and turn around so you can get through and get the curve.",get through,下りて 曲がり角を通るように 回り込め,0.4784253239631653,9.278746604919434
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,住宅ローン利率の上昇の可能性も労働予算の増税の見通しも、誰も増額住宅ローンを受ける気にはなかった。,0.706396222114563,7.579619407653809
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,彼女は心臓発作で亡くなった 夫のマイケル・ホイットニーを 乗り越えようとしていた,0.659369707107544,9.718667030334473
I'll ring off now in case he's trying to get through to you.,get through,彼が連絡しようとしているのか 電話を切るわ,0.6029523015022278,8.495111465454102
If rebates are extensive this takes on some aspects of an income tax too.,takes on,これは，還付が広範囲に及ぶ場合には所得税の面も持つ。,0.9288062453269958,5.43641996383667
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,バンス・コートが戦争を どう乗り越えたかは 想像しにくいが 生徒の証言によれば 彼らは 立派に乗り越えた,0.9012993574142456,6.052978515625
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,220人のRCM少年を乗せてカナダに向かったエトリック号の状況はそれほど良くなく、おそらくはさらに悪かった。,0.9687281250953674,4.852710723876953
"In the meantime, though, she had to get on with some work.",get on with,しかし、その間に彼女は仕事をしなければならなかった。,1.0,3.3932197093963623
Sailor gets by on pedal power,gets by,船乗りはペダルの力で生き抜く,0.9943664073944092,4.7136311531066895
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,電車から降りて 道を歩いてたら まず目にしたのは 毛深い背中と 彼の犬 グレートデンだった,0.7147160172462463,6.241761207580566
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,車の前方に 向かってる 周囲を見渡せる,0.1486770510673523,13.64667797088623
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,彼女の芸術は、原型的な役割を担い、同時に、これらの役割がいかに即座に認識され、広く共有され、透明性を持って明白であるかを観客に知らせる時に最も成功する。,0.7808884978294373,5.298947334289551
They just get on practising their trade.,get on,彼らはただ 彼らの仕事を続ける,0.965652585029602,4.713415145874023
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,逃げられなかったけど ピッチに立ててよかった,0.9664700031280518,4.94273567199707
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,警官がポルシェから降りてきた。 彼はそうするときに、彼のピケ帽をかぶった。,0.7954936027526855,4.995481491088867
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,彼女は 勝ち目がないことを知り 立ち止まり 屈服し 出て行く 水が流れ落ち 板が暗くなる,0.7896048426628113,7.262196063995361
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,私は反対党の後方席よりも政府の後方席についてはっきり言ってきたし、しばしば労働党政府を愚行から救ったのも政府の後方席で行われたことだった。,0.8614223003387451,7.854516983032227
Okay well that's what she'll try and get at you.,get at,それで彼女はあなたに やりかかるわ,0.2144191563129425,7.647373199462891
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,集まって問題を議論し あなたが持っているアイデアを 事務所に送ってください,0.9544452428817748,3.634739637374878
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,航空会社の立ち上げを広めるために、ブランソンはトニー・ブレインズビーのサービスを受けていた。,0.5398694276809692,17.461570739746094
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,老いぼれ、寝たきり、仕事は私に任せ、 考えも気にもかけず、日々ここに横たわり、 心配も不安もなく、待たされ、屈服される。,0.748695969581604,5.584102630615234
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,私はしばしば嫉妬が 酒と混ざり合って 致命的なカクテルを作ったと思う ボーギーが撹拌した,0.5776746869087219,7.706004619598389
Let's get on with the clothes.,get on with,服を着替えよう,0.951164484024048,4.56289005279541
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,時に同僚が彼らが言うほどの歓迎を受けたかどうか疑問に思うかもしれないが、ほとんどの帰国した現地人は、素晴らしいインプレッサリオや異国のホストのスポークスマンの役割を楽に果たしている。,0.6468851566314697,7.674522399902344
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,これにより，医師は直接の職務を超えた負担を負うことになる。,1.0,3.964670181274414
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,エレンはマゴットは トイレの訓練を受けていない 貧乏人だと主張した 唯一の専門知識は ライオンがキリスト教徒に対して 行った以来 考案された 最も残酷で無謀な スポーツのプレーヤーとしてだ,0.4083439111709595,10.511096954345703
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,それと同じくらい 仲間もいる 信じてくれ 普段は もう一つ 禁煙の標識がある だから 控えてくれ 普段は ひどい声で １週間を過ごすのを 手伝ってくれ,0.3686610162258148,10.647465705871582
"Er oh no, you haven't got it on again!",got it on,ああ　いや　また着てない！,0.3620419204235077,4.178896903991699
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,ジョン・フランコムとジョンジョ・オニールの 2人の素晴らしい騎手に電話を受けた 2人とも私が出る時期だと同意してる 彼らが私に言うのは嬉しい,0.5070740580558777,7.719716072082519
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,後ろのボタンを２つ つけたけど 上の２つには つかめない,0.6887091398239136,6.414389610290527
Erm we'd better get on to a few other things.,get on,あー　他のことに取り掛かろう,0.702423095703125,3.5359697341918945
"But you somehow get through it, and so will Jennifer.",get through,でも　君は何とか乗り越えてる ジェニファーもそうだ,0.8269579410552979,4.315054893493652
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,土曜日の午後は 甥の家にお茶を飲みに行く 悪天候じゃなければ グレンフェア通りでバスを降りて ドライブを歩く,0.8824721574783325,5.535231590270996
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,それに対して、古い小屋を復活させ、週末を建設者の様子を見るために 田舎に行く友人たちの 暗い顔を見てきた でもそうじゃなかった,0.3400135934352875,9.912256240844728
She tried to make out an expression on his creased face.,make out,彼女は彼のしわのある顔の表情を見抜こうとした。,0.8465043902397156,3.9298737049102783
Now this old girl is getting on and she wants to move into town.,getting on,こいつは町に引っ越したい,0.2028667330741882,13.800856590270996
"His vision was starting to cloud over, and take on a red tinge.",take on,視力が悪くなり，赤みを帯び始めた。,0.987342357635498,4.243043422698975
Collections will be made for Winch and cheques presented.,made for,ウィンチのために 寄付を募る,0.294148176908493,8.274874687194824
Half a dozen trainees who had failed to get out were still inside.,get out,6人はまだ中にいた,0.1475107967853546,17.791034698486328
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,目を細めれば、北のスアルダルの家屋や農場の群れが見え、鉛筆のように細い煙がすでに上がり、アリのように広大な田園を横切る数少ない群れが見えた。,0.9030091166496276,5.4497785568237305
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,昨日彼は1980年代の反政府信条を受け継いでいた 経済を自由市場に任せた,0.7603985071182251,6.858593940734863
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,５分早く出て イーストエンダーズを見る,0.4933227002620697,7.878565788269043
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,彼女はリチャード・バートンを演じ、彼女が間もなく欠陥があることを知らなかったことは不可能である：彼女は劇場の事務を知っており、そのほとんどが夜中にぶつかる船や劇のためのものにすぎないことを知っていた。,0.4084435701370239,7.510444164276123
Father and son team up to take on top-dogs Quay,take on,父と息子がチームを組んで トップの犬に立ち向かう,0.5922739505767822,7.314930915832519
We drove onto the boat and got out of our cars and went up further to the boat.,got out,私たちはボートに乗り込み、車から降りて、さらにボートに向かって上がった。,0.7365726828575134,5.37111759185791
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,戦争捕虜の脱走物語は 興味深い読み物になるものが多く ウルリッヒ・シュティエンヒルパーと ピーター・オズボーンの 『バッファローへの10分』も例外ではない,0.9832491874694824,4.956127166748047
"Yeah, she gets on alright with those.",gets on,ああ　彼女はそれで うまくやってる,0.6521487832069397,6.873395919799805
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,コンセンシスはインタラクティブシステム社とサンソフト社の難民であるダグ・ミラーを欧州営業の副社長に迎えた。,0.7476096153259277,6.127250671386719
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,DataEaseのメニューはGUIスタイルのオーバーレイやドロップダウンではありませんが、データベースの作成と使用に対するシンプルなアプローチを提供します。,0.9831686615943908,3.110710620880127
Mrs Wilson had told him he should get out of the house more.,get out,ウィルソン夫人は彼にもっと外に出るように言った。,1.0,3.522925853729248
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,彼の前の庭でドアが素早く開き、2人の女性が出てきた。,0.937771201133728,9.247138023376465
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,彼女はオックスフォードから 電車に乗ってきたばかりの 大学教授のように 笑ってはいない でもサラトフから 硬貨の車両に乗ってきたばかりの 農婦のように 笑っている,0.2979411780834198,10.843687057495115
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,ああ　そうだね 彼女は自分が 年齢に関係なく 彼女がどんな年齢かを 証明したいと思ってる,0.1493968516588211,7.141692638397217
"Try to get out and about whenever possible, making new friends and contacts.",get out,できるだけ外に出て、新しい友達や知人を作ろう。,0.9937883615493774,1.743971347808838
Have you got it on?,got it on,着てるか？,0.9417368173599244,3.107905864715576
But the play's compassion and mordant comedy make for compelling viewing.,make for,しかし、この戯曲の思いやりと辛辣なコメディは、強い観賞を生み出す。,0.7712200880050659,8.037235260009766
It suggests we input resources so that we get out a functioning professional.,get out,これは，機能するプロフェッショナルを得るために，我々が資源を投入する必要があることを示唆している。,0.9855775833129884,4.168272018432617
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,初めて釣った時のようにコイがエネルギーを持たないことを知り、不確実な条件で圧力をかけ、魚は振り返り、すぐに以前に避難した同じユリの床に向かう。,0.7272173762321472,6.356722354888916
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,ええ　まあ　今のところ 私は個人的に 2000ポンドも費やした クリスがどれくらい費やしたか 知らないけど,0.8562467098236084,6.685081958770752
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,時折彼は眠りの中で話したが、彼女は彼が何を言っているのか分からなかった。,0.9911999702453612,3.1715645790100098
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,ルースが髪を洗ったとき、彼女はグロリアがカーリング・トングを出していたことに気づき、彼女を止めた。,0.8774820566177368,5.41776704788208
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,２）の間は，私は机の前に座って静かに仕事をしている。,0.9711750745773317,3.4005422592163086
Yeah got on with it.,got on with,ああ　やった,0.5637559294700623,3.999149799346924
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,また、不当な影響が全面的に成立していないが、圧力、驚き、誤解、あるいはこれらの要素のいずれかが、文書や取引に対する誤解や理解不足を生じた場合、最終的に問題となるのは、夫が妻を不適切に扱った結果を債権者に負わせることが不公平であるということを、債権者が文書の内容や効果を十分に理解している女性によって公正に取得され、執行されたと信じた理由がどのようなものであったかということである。,0.5478947758674622,6.523937702178955
So what does he think he'll get out of it?,get out,それで　彼は何を得ると思う？,0.971423864364624,4.622061252593994
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,道路が選択されたとき，変更管理は既存の道路から新しい道路にどのように移行するかを知ることになる。,0.8650451898574829,6.442887306213379
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,朝はあまり活発ではなく、私たちもしばしば少し遅れて仕事を始めたが、彼は私たちが夕方6時以降も働くのを気にしていなかった-私たちはそれに対して報酬を得ていなかった!,0.8712153434753418,4.794588088989258
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,空気は飛び散る石や金属片、渦巻く塵で満たされ、車のマークは見えなかったが、それはダルゲティにとても似ていた。,0.9891750812530518,7.562634468078613
Well she was getting at Koo Stark!,getting at,クー・スタークを 攻撃してたんだ！,0.9073657393455504,5.875384330749512
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,大きい飛びは非常に鋸歯状の輪郭を作り、全体の色調は小さな音群の時折の再現があるが、かなり均一に広がっている。,0.4590696096420288,8.130290985107422
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,右：コモンボックスは小さな基本的なトピアリーで壮大な空気を取り入れ、特に都市庭園に適している。,0.7150793671607971,5.050697326660156
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,成功した自己起業家ジョニー・シムズにとって ビジネスの世界の上下は 全く新しい意味を持つ。,0.8051393032073975,4.5314788818359375
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,私はそこにあるべきだと知っていたので、中央のドアの上にある悲劇と喜劇の彫刻された仮面をはっきりと見分けることができた。,0.5595145225524902,5.723069667816162
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,彼は私と同じくスコットランドを愛し 機会があればいつでもそこに行った,1.0,4.237279891967773
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,また，各省庁間での会合を頻繁に行い，計画の合理化と統合化を図る必要がある。,0.6154749393463135,6.056341171264648
"mm, you can't get on, in, a bungalow can ya?",get on,バンガローに入れないでしょ?,0.9811384677886964,5.347595691680908
"People got through to the Prince who should not have, and those who should have didn't.",got through,王子に伝えてはいけない人々が 伝えてはいけない人々が,0.1892981678247451,16.946142196655273
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,当初は散々だった拍手が、次第に厚みを増し、本物の熱狂の音色を帯び、その中を小さな音楽が流れ、そしてJ.J.ジェラードが、ピンクのシャツに重い真面目な顔をして、広い舞台の後ろの入り口から、意図的に中央の椅子に向かって歩いてきた。,0.6391966342926025,5.887167930603027
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,それは私が言ったことだ 素晴らしい それはそれから抜け出すための 巧妙な方法だ 良い,0.6952801942825317,4.714593887329102
"Yeah, get on with it!",get on with,ああ　やれ！,0.1163777634501457,5.935131549835205
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,１９８５〜８６年のパイロット研究では，調整者が対応できるよりも多くの役割を負っていることが示唆された。,0.8863281607627869,4.735156059265137
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,私は絵を描き始める きっかけになるアイデアを持っているかもしれない でもいつかキャンバスは 自分の命を持つようになる 私を思いもしなかった方向へ 導いてくれる,0.9223535656929016,5.151763916015625
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,64歳のリハビリテーション担当者マーガレット・ハーディングは、特別なプレゼンテーションが組織されたことを知らなかったはずだったが、すぐに知らせが広まった。,0.990540623664856,4.866803169250488
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,私はデイビッドに言った 降りて 少なくともホームに立って なぜなら ツァーリが殺された街だから,0.3920045495033264,8.599889755249023
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,難しい性格の交渉（例えば，山の洞窟に町の子供たちを閉じ込めたパイオニア）は，教師が問題の役割を担うことでよりよく行われる。,0.4493940472602844,15.82516098022461
She likes being at parties and getting off her face!,getting off,パーティーが好きで 顔を出すのが好きだ！,0.5933406949043274,7.42507791519165
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,代わりに、彼女はそれを あまりにも低くして、最初はタグが 薄いクラックとヒューヒューしか聞こえなかった。,0.3117972314357757,7.710334300994873
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,戦闘員を分離し、違いを解決し、子供たちを一緒にやるよう奨励するのに、時間とエネルギーが費やされすぎている。,0.7212218046188354,5.77823543548584
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,スターが集まる 赤と青が マンチェスターの誇りを かける日,0.3239116668701172,11.462240219116213
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,ＨＩＶ感染症の潜伏期間が長く，診断が不確かであるため，全ての遺体を保存し，同様に処理する必要があると考えた。,0.3530114293098449,6.455233573913574
Norman and Lester seem to get on well.,get on,ノーマンとレスターは 仲良くしてるようだ,0.995208501815796,3.011709690093994
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,マッテオの風景を省き、金の背景に人物を描き、金箔の枠をそのまま模倣して権威ある華麗な作品となっている。,0.9597879648208618,5.695986747741699
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,１名のパートタイマーを追加雇用し，１名のパートタイマーと１名のフルタイム労働者を探している。,0.9795643091201782,5.413658142089844
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,細部について議論する前から、閣僚は提案された会社法が委員会が望むように過半数の賛成で可決できるか、あるいは全会一致で可決する必要があるかについて論争を繰り広げている。,0.9954944849014282,3.7345900535583496
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,リンダはいつもドリスが外に出て遊べる時に一緒に過ごしていたが、今度は老婦人が関節炎で自宅に閉じ込められていた。,0.9729201793670654,5.991472244262695
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,それから レンダルは 当時の マッセイ・ファーガソン社から ２台のコンバインを 受け取った,0.763968825340271,8.210004806518555
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,また，本種は他のＴｒｉｇｏｎａ属の種に対して攻撃的であるが，他の種を招聘し，資源をめぐって争うこともある。,0.5465128421783447,8.041545867919922
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,アクセントは中央ヨーロッパ風で、リーは蒸気に慣れていくにつれて、その声の持ち主の顔を見分けた。,0.9157716631889344,5.067043304443359
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,彼はビクトリア朝の人々が 昼間は紳士クラブに 夜は売春宿に行って 帰宅すると言ってる でも　私たちは 彼らの価値観の一部を受け継ぐことができる,0.250841349363327,7.139259338378906
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,ウェストカントリーライフ 数時間か数週間前に マストに乗る こんな空気で 外に出ないのは罪だ,0.3559388220310211,8.41970443725586
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,しかし，メモリ容量の増加とアドレスモードフィールドの存在により，３アドレス命令の使用は非常に長い命令フォーマットを作り，この技術は現在使用されていない。,0.8055586814880371,5.857831954956055
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,それで　一度 認可リストに載ったら 私たちは　本当に正しい場所にいるのよ,0.5281510353088379,6.529704570770264
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,ついに文明と呼ばれるものに到達した ついに大西洋を渡る電話に到達した ついに私は待ち行列の中で 私はついに家に着いた あなたは出て行った,0.429750919342041,9.25606918334961
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,挑戦が伝わると、彼は最初の規則に従わず、志願した。,0.8241159319877625,5.732578277587891
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,奇跡的にも四季の風に現れたとしても、どんな未婚の男も、落胆し、広場恐怖症が悪化しつつある若い母親と、まだ十代の若さで、その不安がハリエットの神経をも刺激し始めた赤ん坊と、何らかの関係を持ちたがるはずがない。,0.5333834886550903,8.58275032043457
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,出発待合室には他の飛行機に乗り換える乗客の大群がいて、医師や警察官、新聞記者も多かった。,1.0,4.593541145324707
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,それにパンダは自分の辞書を出して パンダを調べた 食べて 撃って 逃げるものだ！,0.7126649618148804,10.77443504333496
I want to get out there.,get out,外に出たい,0.9771060943603516,4.084852695465088
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,取引の再開は、ヒョウの生息地全域における密猟者や密輸業者に対する公開の招待状であり、彼らの違法な取引につながる。,0.981603741645813,5.020851135253906
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,彼はそこで、自然であることやそうでないことの性質については語らないが、彼にとって本質的価値というものが存在するという意味についての彼の説明は、私は、彼が善を非自然であると考えていたことの説明に役立つと思う。,0.9671460390090942,3.858142137527466
I'm sorry to be here like this but I couldn't get through to anyone.,get through,こんな状態で ごめんなさい 誰にも連絡が取れなかった,0.9362523555755616,3.7086257934570312
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,ミドルズブラとクリーブランドは シェフィールドのドンバレー・スタジアムで行われた ノーザン・プレミアリーグの試合に勝利し 素晴らしいスタートを切った,0.442078560590744,8.347715377807617
I got on all right with him.,got on,彼とは仲良くなった,0.9186835289001464,2.488353729248047
How did you get on at erm at Cramond?,get on,クラモンドでの 仕事はどうだった？,0.5385851860046387,4.41819953918457
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,道路の脇に散らばっていた 数人の警備員は 全員武装していた アダムが見える限り ６人か７人だった,0.969024419784546,5.455116748809815
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,翌朝 早く出て行った でなければ 皮膚に入ってた,0.6024129390716553,11.833869934082031
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,月曜日に仕事に行った 下に降りられなかった 1週間 私は固くなった,0.6663150787353516,9.777019500732422
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,また，公共部門の組織では，この区別は時により重要である。,0.9567230939865112,7.777553558349609
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,あなたが仕事をしてきた 経緯から 偏見を持ってる 16分の1を いじくる,0.1443366110324859,10.367992401123049
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,これは出版された書誌では比較的容易であったが、オンラインでは多くの疲労的な拡張を必要とした。,0.7372391223907471,6.432891845703125
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,企業の利益のために，どの製品や市場をどの方向に動かすべきかを明確に示すことは，良好なコミュニケーションと有益な議論を可能にする。,1.0,3.461996555328369
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,私たちは必ずしも あなたに どの治療法も 勧めているわけではありません でも どの治療法を試しても どう感じたか 聞きたいと思います,0.8321198225021362,5.343902111053467
"But we got through it in the end and their happy, and I'm happy!",got through,でも　最後には 乗り越えて 彼らは幸せで 私も幸せだ！,0.9310131072998048,5.477761268615723
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,二人の老婦人が出てきたが、大きな犬を同じように説得するのに苦労しているようだった。,0.7869495749473572,5.893438816070557
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,もしそうなら，結論はどの程度無効であり，弱い知識に基づいてのみ他の方法で進めることができるのか。,0.9163931608200072,10.843958854675291
Did what to do expect you to get on with and,get on with,どうすればいいか 君に教えてやろうと思っていた,0.147508218884468,11.81199836730957
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,シーサンテントレックは8月21日以降の休暇において、アパートメントやテントの不足率の追加料金を免除しており、かなりの節約が可能である。,0.846703290939331,5.441654205322266
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,太陽が鱗から光り輝いていたが、リンスウィンドはその背後の枝の輪郭をはっきりと見分けることができた。,0.8023433685302734,4.562653541564941
All the time he was eating he was thinking how he could get out again.,get out,食べている間ずっと どうやって出られるのか考えていた,1.0,6.104151725769043
He'd be twenty nine when he got out.,got out,彼が出所した時　２９歳だった,0.5454588532447815,3.8266546726226807
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,これは男子と一緒にいて 女性らしくないからだと思う だから仕事に集中する,0.4500923156738281,5.661957740783691
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,工科大学雇用者フォーラムの 会長のロジャー・ウォード氏は ナトフが 雇用者に対して 決意したのは残念だと言った,0.2325159460306167,11.194795608520508
