src,LVC_candidate,mt,xcomet_score,metricx_score
"Local residents, once given a hint, can be useful allies in preserving these forgotten features of their heritage.",give a hint,"Yerel sakinlere bir ipucu verilirse, miraslarının bu unutulmuş özelliklerini korumada yararlı müttefikler olabilirler.",1.0,6.483146190643311
"The first, deriving also from the Council's first major text, and with little doubt the most decisive for the life of most Catholics, was that to make far greater use of the vernacular in the liturgy (Sacrosanctum Concilium 36 and 54).",make far greater use,"İlki, aynı zamanda Konsey'in ilk önemli metninden kaynaklanan ve çoğu Katolik'in hayatı için en kararlı olan, ibadetlerde halk dilinin çok daha fazla kullanılmasıydı (Sacrosanctum Concilium 36 ve 54).",0.7910670042037964,5.236366271972656
The centre also houses the IDB sub-centre of the Northern Ireland Euro Info Centre and is well placed to give information on steps being taken to complete the Single European Market.,give information,Merkez ayrıca Kuzey İrlanda Euro Info Centre'ın IDB alt merkezine de ev sahipliği yapıyor ve Avrupa'nın Tek Pazarını tamamlamak için atılan adımlar hakkında bilgi vermek için iyi bir konumda bulunuyor.,0.952929139137268,3.248724460601806
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,"Bazı şekil adları karmaşıktır ve eğer öğrenciler bir şeklinin özellikleri hakkında sınırlı bir değerlendirmeye sahipse, onun adı için hafızalarının sürmesi muhtemel değildir.",0.6472680568695068,7.384384632110596
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"Başlangıçta Sivil Merkezi için tasarlanan nispeten mütevazi idari binalar dizisi yerine, Nicolae Ceauşescu'nun hükümdarlığını anmak için uygun büyük bir çözüm önerme hayal gücüne sahipti.",0.6747034788131714,7.2665276527404785
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,"Hareketlilik ödeneği ile ilgili olarak, engellilerin kirala-al şeklinde kiralayarak özel bir araba edinmelerinde ödeneklerinden en iyi şekilde yararlanmalarına yardım eden Motability adlı gönüllü bir örgüt bulunuyor.",0.7527590990066528,4.425737380981445
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,1966 yılında yardımları bilinir ve kabul edilebilir hale getirmek için kasıtlı bir girişim yapıldı ve bu ek faydalar olarak bilinmeye başladı.,0.9778558015823364,4.3299560546875
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,"Eskiden, bir hasta mecburi olarak gözaltına alındığında, tedavinin  vakadan sorumlu psikiyatrın takdirine bırakıldığı düşünülüyordu,  çünkü bu tür bir kişi her zaman bilgilendirilmiş rıza vermek durumunda veya istekli değildi.",0.794278621673584,3.842087507247925
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,"4. Komando mevzileri ağır topçu ateşi altındaydı ve Jock, yıllar önceki arkadaşım, beni bir hendekte sığınak bulmaya götürdü, en azından uçan parçalardan biraz koruma sağladı.",0.706997275352478,6.161800384521484
"She made a gesture, indicating the scatter of bodies.",make a gesture,Bir eliyle cesetlerin dağıldığını gösteren bir jest yaptı.,0.2929067611694336,9.997723579406738
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,"Doktor Threadneedle vücudunu düzeltti, böylece çabuk iyileşmiş ve bu ısırık, onun etlerine yedirdiği mikroorganizmaların iyi bir iş çıkardığı anlamına geliyordu.",0.4738076329231262,8.27716064453125
"To disappear the young men into their own terrain, make use of every cave and wood (and send them over the water if need be)?",make use,"Gençleri kendi topraklarına gömmek, her mağara ve ağacı kullanmak (ve ihtiyaç duyulduğunda onları su üzerinde göndermek) için mi?",0.6485308408737183,9.14564609527588
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"Sandık insanları onları fark etmediler, fakat yemeklerini sol taraflarına yerleştirdiler, önlerine bir haç diktiler ve liderleri elinde tuttuğu resmin arkasından bir açısal destek çıkardı ve onu toplantının sağ tarafındaki çakıllara yerleştirdi.",0.3379736244678497,9.227849960327148
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Kızın ona doğru gülümsediğini fark etti ama onunla iletişim kurmak için çok yorulmuştu, temas kurmak için çok uzaktaydı, fotoğraf çekmekten başka bir şey yapamayacak kadar saklanmıştı ve parmakları bunu bile yapacak kadar güçsüz hissediyordu.",0.5770260095596313,5.098526954650879
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon Ibrox'u görür ve heyecanlanır,0.9813318252563475,3.5372097492218018
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Şirket mevcut emeklilere ödeme yapmaya devam etmeyi çoktan kabul etmiş olsa da, geçmiş ve mevcut çalışanların şimdi ve gelecekte emekli olması konusunda hiçbir vaatte bulunmamıştı.",0.9675396680831908,6.582339286804199
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Şirket, 6 Temmuz'da ödenecek son kâr payı zammı ile bunu kutluyor. Artış yüzde 3,2'ye (3p) ulaşarak, yıllık ödemede yüzde 5'lik bir artışla 5,8p'ye ulaşıyor.",0.666186511516571,4.542463779449463
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"Bu gençlerle çalışmanın en büyük sorunlarından biri, okul karşıtı tutumlarının üstesinden gelmek ve birincisini yeteneğe sahip olduklarına, ikincisini de hayatta başarılı olmak için eğitimin şart olduğuna ikna etmek.",0.8979452848434448,2.3871169090271
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,Genişleme ve gelişme yapacaklar ama aynı zamanda başka bölgelere de taşınmak istiyorlar.,0.9785201549530028,6.938604354858398
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,Karanlık Elfler uzun sürgünlerinin intikamını alırken eski ormanlar yandı.,0.9947649240493774,5.272757530212402
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Böylece, eğer X, Y ve Z güvence sahipleri, hisseleri güvence altında olan A Ltd'yi, B'ye (faydalı) doğrudan veya B'nin temsilcisine pay ödemek için yönlendirirlerse ve güvence sahipleri Gelirler'e uygun bir dönüş yapar, o zaman B'nin gelir vergisine değerlendirilmesi konusunda daha fazla adım atmaları gerekmez.",0.4348284304141998,10.217997550964355
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Yaprak sarma testere sineği Bu zeki küçük yaratık sayfa 208'deki 52 numaralı soruya verilen cevapta adil bir şekilde tanımlanmıştır ve tartışılmıştır, yukarıdaki 13 numaralı resimle birlikte, bitkilerinizde olduğunu fark etmenizi sağlayacaktır.",0.5784568786621094,4.661099433898926
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,Parmaklarının izini bırakacaklar.,0.1326677799224853,22.82393264770508
She had certainly done no manual work.,do no manual work,Kesinlikle elle hiçbir iş yapmamıştı.,1.0,6.287056922912598
Who did the shopping?,do the shopping,Kim alışveriş yaptı?,1.0,3.05981969833374
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,"Daha sonra, planlama ve tahmin tekniklerinden yararlanmanın bir işletmeye sağladığı avantajlar tanımlanmıştır.",0.9417441487312316,2.5405642986297607
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Fakat artık siyasi bir konu değil; sadece daha fazla insanın, özellikle yaşlı, bekar ve yalnız yaşayan insanlara zarar verdiği görülüyor.",0.9914402961730956,6.365439414978027
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,Peki şu anda sahip olduğum yazılımı kullanmak için yedekleme ile yükseltmek zorunda mıyım?,0.9012317061424256,8.512635231018066
You do get some relief from failure of the PC's own power converter.,get some relief,Bilgisayarın kendi güç dönüştürücüsünün hatası nedeniyle biraz rahatlamaya başlarsınız.,0.7489007115364075,8.401283264160156
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Büyük bir bakım şirketiyle anlaşmaları varsa bu sorun değil, fakat hizmet şirketin kendisi tarafından veriliyorsa bunun olması daha az olası.",0.997466206550598,2.8974719047546387
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Yatırım için para borçlanması önerilirse, DCF getirisi şirketin genel bir zarara uğramadan ödeyebileceği en yüksek faiz oranıdır.",0.9594538807868958,3.675182342529297
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Grup üyelerinin yarısı deneyim sahibi, engelli olmayan ve kontrolü ele almaya alışkın profesyonellerken, bir grup insanı eşit koşullarda çalışmak üzere nasıl bir araya getirebilirsiniz?",0.9740936756134032,3.842183113098145
You have to you you have to make contact,make contact,- Benimle temas kurmalısın.,0.1514134705066681,6.886257171630859
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Bay Hector Charlesworth'u aradık ama o, şimdiye kadar, herhangi bir düzeltme hareketi yapamadı, her ne kadar bunu yapmak istediğine dair net bir izlenim aldım.",0.9217360019683838,5.805595397949219
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Sözlü ya da yazılı olarak herhangi bir açıklama yapmadan önce, gerçekleri bildiğinizden emin olun.",0.9911999702453612,0.6826174259185791
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Bu akademisyenler, uzman teorileri ve işlemeyen sistemler üretmek için uzman araştırmalar yapan iş adamları.",0.7107105255126953,9.177834510803224
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Viskiden bir yudum daha aldı ve tavanına düşünerek baktı.,1.0,6.103532791137695
Been on the drip all night she's got an infection,get an infection,"Tüm gece iğne altında kaldı, enfeksiyon kaptı.",0.6537578105926514,9.116541862487791
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Yabancı önermelerin etrafındaki etkinin inceliği, fark edilmeden önce işlerini yapmalarıdır. Bu, onların varlığının fark edilmesi anlamına gelir.",0.5196085572242737,15.362125396728516
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Onları tavşanları için gittiği County Show'da görmüştü, o kızlar saçlarını örmüş, yüzlerini yıkanmış ve temiz eldivenler giymiş, bir sergi gezisi yapıyorlardı.",0.4922895431518554,6.72882890701294
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nails genellikle on saatten uzun süre uyumazdı, güneş doğduğunda uyanmayı tercih ederdi, Firelight'ı dışarı çıkarıp isteğini temizler ve eve kahvaltıda gitmeden önce koşu antrenmanını yapar.",0.3329997956752777,13.09320831298828
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"Culham, füzyon alanında yirmi yıldan uzun süredir öncü çalışmalar yapmaktadır ve bugün Joint European Torus (JET) sitesidir.",0.8772978782653809,5.738898277282715
Plenty of time for you to make a decision.,make a decision,Karar vermek için bolca zaman var.,1.0,3.2511229515075684
"I thought it just was rubbish, and couldn't do any harm.",do any harm,Ben sadece saçma olduğunu ve hiçbir zararı olmayacağını düşünmüştüm.,0.9042261838912964,2.9546337127685547
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Fitzgerald, maçı gerçek bir mücadeleye dönüştürmek için seti servisle kazandı, ya da öyle düşündük, fakat Grabb ve McEnroe, dördüncü setin ortasında kontrolü ele almak için vitesi yükseltti.",0.9399954080581664,4.871655464172363
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Ev işleriyle evden çıkmak arasında bir değişim yaratıyor - ve biraz da bir mücadele, bütçe yapmak ve her şeyin en ucuzunu almaya çalışmak.",0.6250559091567993,7.565768718719482
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Uygun çıkış karakteristikinin çıkış yük çizgisiyle kesişmesi,  'ye iyi bir yaklaşım sağlar, bu da  'nin giriş karakteristikleri ve giriş yük çizgisinden daha iyi bir değerine yol açar.",0.6400226354598999,6.5482282638549805
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"İki kağıt arasında elektrik bağlantısı yaptığında kalem tarafından tespit edilen sinyal, konumu hakkında bir ölçüm sağlar.",0.979695200920105,5.353804588317871
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Eğer cevap yukarıdakilerden en az birine hayır ise, o zaman ürün gerçekten tasarım sanatçısı için bir yedek sağlamıyor, bu normalde sayfa makyajını yapan insandır.",0.686767578125,7.754563808441162
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,Bu erken safhalarda Ralph sonuca varır ve kapitalizmin insanlık için bedeline bir göz atmaktadır.,0.6236374974250793,10.555849075317385
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Her iki kitap da eski zamanları ve yeni zamanları birbirine karıştırır ve her ikisi de kopyalama fantezilerine ifade verir, Hawksmoor'u takip etmek zordur.",0.6991337537765503,5.046756744384766
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,Chesapeake Körfezi Programı 1977'de doğdu ve nefes alamadan neredeyse ölüyordu.,0.8813484907150269,5.403016090393066
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"O zaman kesin bir rezervasyon yapmadan önce köpek bakımevini ziyaret etmeyi planlayın, böylece bakım standartlarından memnun kalacaksınız.",0.9694843292236328,1.810336232185364
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"T-barlı kaldırma-lifti icat edildikten ve 1934 yılında Davos'ta kurulduktan sonra, daha önce ulaşmak için yirmi dakikalık bir tırmanış gerektiren pistlere yarım dakikada ulaşmak mümkün oldu.",0.6906643509864807,5.000200271606445
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Penny farthing ilk kez 1870 yılında ortaya çıktı ve 1884 yılında dünyayı dolaştı.,0.85971999168396,7.857855796813965
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose öfkeyle bir çığlık attı, kolu dışarı fırladı ve Evelyn, taş sol omzundan onu yakaladığında isteksizce bir çığlık attı.",0.8942306637763977,3.860287666320801
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"OUP'nin OED'nin yeni, güncel ve sürekli güncellenebilen bir sürümünü üretme planının bir özetini verir, bu sürüm ticari potansiyellerle birlikte makine okunabilir bir şekilde de mevcut olacaktır.",0.8011975288391113,4.309223175048828
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Ancak Geoffrey, Bladud'un İngiltere'de bir üniversite kurduğundan bahsetmez.",0.976951003074646,5.389713287353516
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"Kuypers ve Gabriella Ugolini, son birkaç yılında sinir sistemine giren ve sinirsel bağlantılardan geçerek bütün bir bağlantılı sistem boyunca tespit edilebilir şekilde yayılan bir yolla çoğalan virüsleri kullandılar: tam potansiyeli şimdilik fark edilmeyen oldukça yeni bir etiketleme tekniği.",0.7770410776138306,5.471761703491211
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Yarıştan sonra, yetkililer düzlükte erken bir olayda uzun bir bakış açısına sahip oldukları için, yöneticiler odasına çekildiler. Bir yasak çifti Cambridgeshire ve Arc'tan çıkaracaktı, ancak hiçbir şey yapılmadı.",0.4381433725357055,11.120563507080078
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"SIR Colin Cowdrey, Pakistan'daki top çalma olayı üzerinde kişisel kontrolünü sağlamak için Asya'dan erken döndü.",0.8522706031799316,8.788883209228516
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,Önümüzdeki altı ay içinde de yapılacak bir öneri daha yapabilir miyim?,0.9121371507644652,7.160715103149414
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"İkinci polis memuru panik içinde ateş etmeyi başardı, fakat düzgün nişan alamadan önce, tecavüzcülerden biri polis memurunun omzuna beyzbol sopası ile vurdu ve onu koridorun merdivenlerinden aşağıya fırlattı.",0.7099629640579224,10.779499053955078
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Hayır, hayır, ben kendi başlarına yaşayan erkekleri kastediyorum, yardım eden erkekleri, evde başka işler yapan erkekleri, temizlik ve benzeri şeyler olmasa bile.",0.959617018699646,2.518352746963501
"Okay, well let's have a look at different forms of communication.",have a look,"Pekala, iletişimin farklı formlarına bir göz atalım.",0.9070333242416382,2.110219717025757
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,Hitler'in erken zafere olan güveni derin bir etki yarattı ve son saldırının Mart veya Nisan ayında başlayacağına inanıldı.,0.9877827167510986,4.196939468383789
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Daha iyi bir çözüm, çekimi iki kareye bölmektir, birincisi (eğimden önce) normal olarak açıklanmıştır ve ikincisi (eğimde) düzeltme yapılmıştır.",0.5494751930236816,11.565085411071776
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Aynı tutku, gurur ve acı çalmada da var ve aydınlatıcı bir şekilde blues'un amacı ve karmaşık icadı aniden şekil almaya başlar.",0.8601291179656982,8.21414566040039
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-disc video, İngiliz pazarına Ekim ayında girmiş olsa da, tüketiciler genellikle yeni bir formata parası yetmediği için, kayıt dükkanlarını dolduran single'ların çeşitli versiyonlarını satın alıyorlar.",0.971459686756134,5.8777947425842285
Erm still got power as a rate of doing work.,do work,Hâlâ çalışma hızı olarak güç var.,0.6435929536819458,15.390602111816406
He had a wonderful smile which took hold of his whole face.,take hold,Yüzünü kaplayan harika bir gülümseme vardı.,1.0,3.4078309535980225
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Ve uyuşuk kasaba, giyimli ve saçlı o sıradan küçük kıza pek dikkat etmeden, kendine has, uykusuz işlerini yapıyordu.",0.471263587474823,6.588456153869629
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Kendisi hakkında iyi bir bilgi verebildi ve erkek arkadaşı ve anne ve babasına neden olduğu sıkıntılar hakkında konuştuğu zamanlar hariç, görüşme sırasında gayet neşeliydi.",0.7810864448547363,3.706197261810303
His Lordship must needs give consent.,give consent,Lordunuzun onayı gerekiyor.,0.8052207231521606,11.336323738098145
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Bir kas kasılmasını istediğimizde beyin omurilikten periferik sinirlere ve bu sinirler boyunca kaslara bir sinir sinyali gönderir ve her bir kas lifi tek bir bağlantıya sahiptir, sinir-kas bağlantısı, sinir kas ile temas eder ve bu da uyarıcının kas kasılmasına yol açtığı yerdir.",0.755173921585083,4.355201721191406
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"İngiltere'de ülkenin savunması yüzyıllardır, işi gözden uzakta olan bir donanma tarafından yürütülmüştür.",0.9224025011062622,5.15247917175293
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Elini kapının üzerine koydu, ama onu onun yüzüne çarpma niyetini tam olarak gerçekleştiremeden Naylor, son derece öfkeli bir şekilde güçlü bir bağırttı.",0.8318554162979126,9.09482192993164
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,Dört pompa istasyonu kullanıyorlar ve 60 kar topu maksimum şekilde kullanmak için ekipmanlarını Whiteface Dağı etrafında taşıyorlar.,0.8196790218353271,8.952751159667969
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Bu, Cumartesi akşamı, Downton fırıncıları olan Woodfords'lu Bay Bishop tarafından teslim edilecekti. O da Salı günleri teslimat yapıyordu.",0.9045681357383728,3.248952865600586
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Gazete, tüm siyasi görüşlere adil bir şekilde yer vermeye ve tüm görüşlere, diğer ciddi gazetelerde her zaman görülmeyen bir saygı göstermeye çalışıyor.",0.9664762616157532,3.273116111755371
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"Ayrı bir gelişmede, British Aerospace ve Fransız Thomson CSF Ferranti için ortak bir teklif vermeyi düşündüklerini doğruladılar.",0.9911999702453612,2.5283799171447754
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Devlet örgütlenmesinin elit teorisi hesapları geliştirilmiş ve ayrıntılı olarak ele alınmıştır ve ilk olarak yaklaşımın belirgin bir katkıda bulunduğu beş açıdan incelenmiştir: liberal demokrasilerde siyasi liderliğin rolü, politika oluşturmada bürokrasilerin baskınlığı, hükümet seviyeleri ve sektörlerinin parçalanması (veya merkezileşmesi) nedenleri, yasanın rolü ve hükümet faaliyetleri ile büyük ekonomik çıkarlar arasındaki güçlü politika bağlantıları.",0.7125756740570068,4.359062194824219
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"Bayan Thatcher'ın Dickins ve Jones'da çalışmaya başlamasından bu yana geçen on sekiz ay içinde, Parti'nin ruh hali gözle görülür bir şekilde daha iyiye doğru değişti, üyelerin büyük çoğunluğu sadakatlerini eski Lider'den yeni Lider'e sorunsuz bir şekilde aktardı.",0.966578245162964,2.811915159225464
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,Geçmiş ve şimdiki zaman arasında bir boşluk olduğu ve bu boşluğu dolduracak ve günümüz için yeterli bir inanç ifadesini mümkün kılacak bir yol bulma gereği olduğu yönünde yoğun bir his vardı.,0.896603524684906,2.6762003898620605
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Düzenlemenin özü, yasanın kamu yararı kavramının dar ekonomik çıkarlara öncelik verilmesinin bir aracı olduğu bir kavramdır.",0.7264978885650635,8.451934814453125
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Bu çalışma, yasal düzenlemelerdeki özerk davranışla ilgili etnografik analizler yapan bilim adamlarının çalışmalarından özellikle yararlanmaktadır (örneğin Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.8855276107788086,4.078474044799805
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Dora kadar becerikli birinin böyle basit bir hata yapması olası görünmüyordu, ama o keskin bakışı gören Melissa, ne kadar inandırıcı olmasa da bir öneri getirmek zorunda olduğunu hissetti.",0.9235618710517884,1.7717680931091309
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Kafasını salladı ve eliyle, sanki görünmez bir tehdidi uzaklaştırmak için bir hareket yaptı.",1.0,3.141371250152588
Madame Delon made no comment.,make no comment,Madam Delon yorum yapmadı.,1.0,8.378267288208008
He went to the supermarket to do some shopping for Juliette.,do some shopping,Juliette için alışveriş yapmak için süpermarkete gitti.,0.9906996488571168,4.230319976806641
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"La Sylphide'de James olarak, Hubbe bu rolde en iyilerin anılarının yarıştığı bir performans sergiledi.",0.7992563843727112,8.610038757324219
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,Bana bir soru sor ve benimle sohbet et ya da bana uygulanabilecek bir açıklama yap.,0.8922745585441589,4.348292350769043
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Engelli lobisinin sürekli olarak dile getirdiği korkulardan biri de, bazı işler yapabildikleri takdirde insanların engelli aylığından engelli çalışma ödeneğine itilmesi.",0.9031841158866882,3.2861828804016118
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,Ekip iki sahte teftiş yaparak formların etkinliğini test etti ve bilgiye nasıl ulaşılacağını öğrendi.,0.9908955097198486,3.711947917938232
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Evet, ama şu anda yaptıkları şey, üretim tarafına sunumu yaptılar, ve şimdi de üretim tarafına sunumu yaptılar.",0.3554570078849792,12.388124465942385
I think steel balls are But you see you can do a display on your table can't you,do a display,"Bence çelik toplar. Ama görüyorsun, masanın üzerinde bir gösteri yapabilirsin, değil mi?",0.7855004072189331,6.926629543304443
You'll do the presentation of the award.,do the presentation,Ödülü sen sunacaksın.,0.872324526309967,3.125856399536133
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Bu olursa, çatlak kule içinde büyük hız ve enerjiyle dönebilir ve mermi gerçekten sızmışsa o kadar hasar verebilir.",0.8723869323730469,6.147310733795166
