src,VPC_candidate,mt,xcomet_score,metricx_score
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"条件并不好,可能更糟糕,在Ettrick,这使加拿大220 RCM男孩上船。",0.5848548412322998,10.143866539001465
"In the meantime, though, she had to get on with some work.",get on with,"虽然她不想承认,可是淫水违背她的意志渗了出来。",0.1338446885347366,13.780380249023438
Sailor gets by on pedal power,gets by,水手得到了通过踏板电源,0.6946908235549927,7.128007411956787
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"当我下车,再次沿着那些道路走时,我看到的第一件事是毛茸茸的背部和他的狗,大丹麦犬。",0.526513934135437,3.5603413581848145
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"我们选择了车辆前部的顶部,因为这样可以获得最佳的全景视野。",0.8843057751655579,1.8422174453735352
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"当她扮演原型角色,同时让观众意识到这些角色是多么直接可识别、广泛共享和透明明显时,她的艺术就会最为成功。",0.7687392234802246,4.351210594177246
They just get on practising their trade.,get on,他们只是在练习他们的行业。,0.8571935892105103,5.7797040939331055
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"我没能逃离那里,我很高兴能够上场。",0.9182865023612976,3.256876230239868
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"一个警察走出保时捷,戴上了他的顶帽子。",0.6770049333572388,5.127532005310059
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"她知道自己被打败了,于是停了下来,然后屈服了,爬出来,水滴滴落下来,使板子变黑。",0.7433112859725952,4.299638271331787
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,我对政府后座的发言比对反对党后座的发言多得多，而且往往是政府后座所做的事情使工党政府免于犯一些愚蠢的错误。,0.7237086296081543,4.215209484100342
Okay well that's what she'll try and get at you.,get at,"好的,那就是她会试图得到你。",0.8527617454528809,5.529520511627197
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"请大家一起讨论问题,并将任何想法发送到办公室。",0.7974660396575928,0.9084834456443788
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"为了帮助宣传航空公司的成立,布兰森聘请了托尼·布莱恩斯比(Tony Brainsby ),布莱恩斯比代表保罗·麦卡特尼(Paul McCartney)等客户,以其过度的宣传风格,在流行音乐界成为了一个小传奇。",0.6152224540710449,4.553781986236572
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"老公,你是老公,你是老公,你是老公,你是老公,你是老公,你是老公,你是老公,你是老公,你是老公,你是老公。",0.1367089301347732,4.774965763092041
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"当时我觉得,这是个很好的主意,因为我觉得,这样的话,我就可以和她在一起了。",0.1314565986394882,22.76299285888672
Let's get on with the clothes.,get on with,我们去洗衣服吧,0.837997317314148,4.738132476806641
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,虽然人们有时会怀疑自己的同事是否也受到了他们所说的那样热烈的欢迎，但大多数回国的实地工作者都很乐意扮演他们异国情调的东道国的精明的经纪人或发言人的角色。,0.7379442453384399,4.5254807472229
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,在这方面，医生承担了超出其直接职责的额外负担。,1.0,1.4105335474014282
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"艾伦坚持认为,那个""虫""是一个没上过厕所的土匪混蛋,他唯一的专长是自狮子对抗基督徒以来,最残酷、最愚蠢的运动。",0.5759576559066772,4.978204250335693
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"还有同事们,这是真的,相信我,通常还有另一个,一个禁止吸烟的标志,所以请克制,只要帮助我用我的声音度过这个星期,通常是非常糟糕的!",0.6613021492958069,6.577329158782959
"Er oh no, you haven't got it on again!",got it on,"哦,不,你没有再穿上它!",0.8994808793067932,3.23488712310791
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,我刚刚接到两位伟大的骑师John Francombe和Jonjo O'Neill的电话他们都同意我该出来了我应该很高兴他们告诉我,0.6335179805755615,6.197047233581543
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"后面的两个扣子我都做好了,可是上面的两个我都拿不到。",0.742486834526062,3.862043857574463
Erm we'd better get on to a few other things.,get on,我们最好去做其他事,0.7001543641090393,1.3651418685913086
"But you somehow get through it, and so will Jennifer.",get through,"妈妈说着,但却没有继续往里走了。",0.1279274374246597,13.520500183105469
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"我去我的侄子的茶在周六下午,如果天气不太糟糕,我下车在格伦费尔路和步行下车。",0.4396257400512695,9.52448844909668
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"另一方面,我们也看到了那些正在修复老房子的朋友们的忧郁的面孔,他们每个周末都会去乡下看看建筑工人们的日子如何 — — 结果他们的日子并不好过。",0.9127330183982848,2.3342719078063965
She tried to make out an expression on his creased face.,make out,她试图在他皱纹满面的脸上找出一种表情。,0.8902992010116577,2.3345932960510254
Now this old girl is getting on and she wants to move into town.,getting on,"现在这个老女孩正在上,她想搬进城里。",0.6772885322570801,7.022025108337402
"His vision was starting to cloud over, and take on a red tinge.",take on,"他的视野开始变得模糊,并且带着红色的色调。",0.9824146032333374,1.0448315143585205
Collections will be made for Winch and cheques presented.,made for,收集将作出的绞车和支票提出。,0.4450181424617767,11.33979034423828
Half a dozen trainees who had failed to get out were still inside.,get out,六个没能出来的学员仍然在里面。,0.7401435971260071,5.166713714599609
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"只要他们用眼睛看一看,就能看清楚北边苏尔达尔的房屋和农场,从那里已经冒出了铅笔般细的烟,还有像蚂蚁一样在开阔的田野上奔跑的稀少的群畜。",0.7668561935424805,3.9919638633728023
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"昨天他正在采取20世纪80年代的反政府信条,这种信条将经济交给了自由市场。",0.7002291679382324,4.058993339538574
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,然后我们会提前五分钟出去我们会看到更多的东方快车谋杀案,0.4791751205921173,6.038914680480957
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"她接过理查德·伯顿的工作,很快就发现了他有缺点,这是不可能的。她了解戏剧界的事务,知道大多数人只是在夜里碰撞的船只,或者只是为了戏剧的运行。",0.4686283469200134,7.891299247741699
Father and son team up to take on top-dogs Quay,take on,父子联手挑战顶级赛手 Quay,0.8434151411056519,4.3889923095703125
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"我们开车上了船,下了车,继续上去。",0.6938905119895935,4.556574821472168
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,战俘逃脱的故事往往使有趣的阅读和十分钟到水牛城由乌尔里希Stienhilper和彼得·奥斯本也不例外。,0.5734348893165588,8.690102577209473
"Yeah, she gets on alright with those.",gets on,是的，她得到了对这些。,0.2918776869773865,9.389165878295898
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys 公司聘请了 Interactive System Corp 和 SunSoft Inc 的难民 Doug Miller 担任欧洲销售副总裁。,0.522307276725769,5.777588844299316
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase的菜单不会重叠GUI风格,也不会下拉,但这使得构建和使用数据库的方法变得简单。",0.8678193092346191,2.5231878757476807
Mrs Wilson had told him he should get out of the house more.,get out,"说着,她就走出了房间。",0.147400751709938,14.047367095947266
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"文龙的眼神里露出了一丝不易察觉的神色,他知道母亲此刻的心情。",0.1441745460033416,19.47490119934082
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"她的笑容不像刚从牛津下车的大学讲师,而像刚从萨拉托夫乘坐硬座车厢来的农妇。",0.8650707006454468,2.776452779769897
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"哦,我明白了,是的,她想去做出来,她是什么年龄她是。",0.7251618504524231,8.807438850402832
"Try to get out and about whenever possible, making new friends and contacts.",get out,"尽可能多地出去,结交新朋友和新朋友。",0.7147438526153564,4.4759392738342285
Have you got it on?,got it on,你有没有得到它在？,0.7104629874229431,6.167364597320557
But the play's compassion and mordant comedy make for compelling viewing.,make for,但戏剧的同情心和尖刻的喜剧让观众不由自主地观看。,0.7935003042221069,4.53038215637207
It suggests we input resources so that we get out a functioning professional.,get out,"它建议我们输入资源,使我们得到一个功能专业.",0.703595757484436,5.8744940757751465
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"知道鲤鱼不会有那么多的能量,当我第一次挂钩,我堆压在毫不含糊的条款,鱼摆动,立即使同一百合床它以前避难。",0.2423888891935348,12.102109909057615
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,是的，好吧，呃，在这个时候，我的意思是，它花费了我呃个人啊得到两千英镑，呃，我不知道，不知道有多少克里斯已经花费。,0.5371114015579224,9.124109268188477
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"他的手指在她的阴唇上轻轻抚摸着,她却丝毫没有察觉到他在摸她。",0.2267843335866928,4.658400058746338
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"当她看到他时,她的眼睛已经湿润了,她的身体已经开始颤抖了。",0.1331188529729843,18.175268173217773
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"在(二)我通常坐在我的办公桌,安静地获得的东西。",0.531623363494873,8.675830841064453
Yeah got on with it.,got on with,是的，得到了它。,0.7955373525619507,3.685714721679688
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,如果没有证明完全意义上的不正当影响，但压力、惊讶、误导或其中一些或其中一个因素与误解或不理解文件或交易相结合或造成误解或不理解，最后的问题必须是债权人是否有理由相信该文件是由一名充分理解其意图和效果的妇女公平获得和执行的，以致于让债权人承担丈夫对妻子不当或不公平对待的后果是不公平的。,0.3870054483413696,4.986368656158447
So what does he think he'll get out of it?,get out,"怎么样,他还能说什么呢?",0.1518767774105072,3.862389326095581
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"一旦选择了道路,变革管理就意味着知道如何走出现有的道路,走上新的道路。",0.8974988460540771,2.4990992546081543
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"早上他不太活跃,我们自己也常常迟到一点;但他不介意我们晚上六点以后还在工作 — — 我们不为此拿工资!",0.8209009766578674,3.414027690887451
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"虽然是个女人,但她的身材却是那么的娇小,看起来就像是个小孩子,不过,她的身材却是那么的娇小,看起来就像是个小孩子,但她的身材却是那么的娇小。",0.1438367962837219,23.000560760498047
Well she was getting at Koo Stark!,getting at,她好感动!,0.1142355352640152,9.039436340332031
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"虽然有时会有小音符组的重复,但大跃进会使音符轮廓非常不均匀,而全色调则相当均匀地分布。",0.5361923575401306,5.133940696716309
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"右: 普通的箱子在一个小的基本的修剪艺术中展现出了宏伟的气息,特别适合于城市花园。",0.6641277074813843,6.71116828918457
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"对于成功的自我启发者琼尼·西姆斯(Jonny Sims ),商业世界的起伏有着全新的意义。",0.8188673853874207,4.777749538421631
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"因为我知道他们应该在那里,所以我能够模糊地看见中间门口上方的悲剧和喜剧的雕塑面具。",0.8051712512969971,2.7208473682403564
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"说着,他就跨出车外,头也不回地走进家门。",0.1377844512462616,24.65902709960937
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,报告还敦促政府各部门和机构更经常地开会，以便精简和整合各种计划。,0.993183732032776,2.450867891311645
"mm, you can't get on, in, a bungalow can ya?",get on,你不能住在平房里，对不对？,0.8079798221588135,4.857964515686035
"People got through to the Prince who should not have, and those who should have didn't.",got through,"那些不应该接触王子的人接触了他,那些应该接触的却没有。",0.97806715965271,2.910595417022705
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"文龙一边在她的身体上亲吻着,一边用手指在她的阴唇上轻轻地抚摸着,这种感觉好像是他第一次感受到,他觉得那种温柔的感觉,让他不由得想要亲吻她,可是他却没有那种感觉,他只是轻轻地抚摸着她的阴唇。",0.1973794996738433,25.0
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"说着,我就跨出车外,头也不回地走进家门。",0.1463267803192138,13.618752479553224
"Yeah, get on with it!",get on with,是啊，继续吧！,0.9814401865005492,0.6906144618988037
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"我们1985-6年的试验研究表明,协调员不得不承担更多的角色,超出他们的能力。",0.8948124647140503,2.624529838562012
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"我可能有想法,使我开始把画笔下来,但在某些时候画布将采取自己的生活,并引导我走向我从来没有想过去。",0.4594367742538452,10.175008773803713
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"康复官员玛格丽特·哈丁(Margaret Harding ), 64岁,并不知道这次特别展览的举办,但很快就传出了消息。",0.7273760437965393,5.868461608886719
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"我告诉大卫,他必须下车,至少站在平台上,因为这是城市的沙皇被谋杀。",0.6850281953811646,7.012176513671875
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"具有困难特征的谈判(例如,在山洞里把小镇的孩子们关起来的笛子手)最好由教师扮演有问题的角色,因为教师可以判断任务有多难,并且可以在孩子们需要的时候允许他们成功。",0.5720715522766113,4.435027122497559
She likes being at parties and getting off her face!,getting off,她喜欢在党和得到她的脸!,0.3338326811790466,14.407781600952148
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"反而,她把灯调得很低,起初塔格听不到什么声音,只听到一阵微弱的噼啪声和嘶嘶声。",0.8662733435630798,1.5393025875091553
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,太多的时间和精力花在分离战斗人员、解决分歧和鼓励儿童相处。,0.7467989921569824,2.985872268676758
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"这个场合将是一个明星的事情,当红色加入蓝色的日子,以曼彻斯特的骄傲.",0.5955573320388794,11.654963493347168
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,他明确提出，鉴于艾滋病毒感染的潜伏期长，诊断不确定，应对所有尸体进行防腐处理，并对所有尸体一视同仁。,0.8890180587768555,2.760199785232544
Norman and Lester seem to get on well.,get on,诺曼和莱斯特似乎很和好,0.96772301197052,1.5992748737335205
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"他已经免除了马特奥的风景,并设置数字对金色的背景,这与一个精确的副本的镀金框架使一个权威的,辉煌的工作。",0.4150640368461609,13.497644424438477
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,已增聘一名非全时工作人员，并正在寻找另一名非全时工作人员和一名全时工作人员。,0.9950636625289916,0.6681227684020996
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,即使在部长们开始讨论细节之前，他们也面临着一场争论，即拟议的公司章程是否可以通过多数票（如欧盟委员会所希望的那样）通过，还是必须一致通过。,0.8188037872314453,2.84370493888855
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"林黛一直都和她在一起,当多丽丝能够出去走走的时候,但现在老妇人因为关节炎而被关在家里。",0.7622745633125305,4.43264102935791
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,然后在Rendal从马自达公司那里买了两台新的联合收割机。,0.3247978687286377,13.645212173461914
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"招募者招募其他人,有时候殖民地为了资源而战斗,虽然这个物种的个体通常会屈服于其他更具攻击性的Trigona物种。",0.8132469654083252,4.408714294433594
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"文龙的声音里带着一丝惊喜,那种兴奋让人心里有一种甜美的感觉。",0.1134619265794754,15.509328842163086
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"他说,我们知道维多利亚时代的人白天去绅士俱乐部,晚上回家前去妓院,但我们可以学习他们的一些价值观。",0.9255379438400269,3.1594157218933105
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"西部生活: 几个小时或几个星期前的桅杆空气像这样,这是一个罪过不走出去。",0.5729458332061768,8.526443481445312
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"然而,随着存储容量的增加和寻址模式字段的存在,使用三地址指令会导致非常长的指令格式,这种技术现在不再使用。",0.8518742322921753,1.561567783355713
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"所以一旦它进入我们的批准名单,我们就可以很肯定我们真的在正确的区域。",0.8827376365661621,3.042142152786255
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"我们终于达到了我们嘲笑的所谓文明,我们终于拥有了能够处理跨大西洋电话的电话,我终于轮到我了,我终于回家了,你也走了。",0.6225312352180481,6.325699806213379
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"当挑战传达给他时,他违背了第一条规则,自愿参加了。",0.9389318227767944,4.24392032623291
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"没有一个没有情人的男人,即使他奇迹般地来到四风村,也不会想和一个沮丧、日益恐惧集市的年轻母亲有任何关系,她还是个十几岁的少女,还有一个孩子,这个孩子的焦躁甚至开始使哈丽特神经紧张。",0.5344985723495483,5.771134376525879
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"出发大厅里挤满了等待上其他航班的乘客,还有许多医生、警察和报社记者。",0.9961745738983154,2.2081613540649414
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"并不是出来做,熊猫拿出自己的字典,并查找熊猫,一个吃,射击然后离开!",0.4399239420890808,12.06354808807373
I want to get out there.,get out,我要出去,0.8589286804199219,1.5228890180587769
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"重新开始任何贸易都将是对豹的整个范围内的偷猎者和走私者的公开邀请,让他们开始他们的非法生意。",0.8108230233192444,5.2685546875
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"虽然他没有在那里谈论属性是自然的还是不自然的,但他对于对他来说存在着内在价值这样的东西的意义的论述,我认为,可以作为他在谈论好东西是非自然的时候所要说的话的论述。",0.7425268888473511,4.654177188873291
I'm sorry to be here like this but I couldn't get through to anyone.,get through,对不起，我来这里是因为......我没法和任何人沟通,0.9364680051803588,1.1509124040603638
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"米德尔斯堡和克里夫兰在伍尔沃斯青年运动员联赛中有了一个很好的开端,在谢菲尔德的唐谷体育场赢得了北部联赛的比赛。",0.8288960456848145,5.127645492553711
I got on all right with him.,got on,我和他很合得来,1.0,0.7049677968025208
How did you get on at erm at Cramond?,get on,你在克拉蒙德的生活怎么样？,0.5950254201889038,2.2693355083465576
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"路边散落着几个武装的警卫,就亚当所能看出来,不超过六七个。",0.952000856399536,1.9811265468597408
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"第二天早上你就尽快离开,否则他们会进入你的皮肤。",0.849390983581543,4.502281665802002
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"当我走到她面前的时候,我吓破了胆地往后爬,只因为她的乳房太紧了。",0.1280346512794494,17.15003776550293
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,在公共部门组织中，这种区分有时较不重要，有时则更为重要。,0.9362802505493164,0.6324567794799805
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"是你们通过你们的工作方式而产生的偏见,并且玩弄十六进制。",0.4396272003650665,2.862518072128296
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"这在已出版的书目中相对容易,但在网上却需要许多繁琐的扩展。",0.9017977714538574,3.4372596740722656
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"为了公司的利益,明确指出任何产品或市场的适当方向,以便进行良好的沟通和有益的讨论。",0.8385841846466064,2.447113275527954
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"请记住,我们并不一定推荐任何上述的治疗方法,但我们希望听到您的反馈,如果您尝试了其中任何一种。",0.9810183048248292,0.3902859985828399
"But we got through it in the end and their happy, and I'm happy!",got through,"他们很高兴,我也很高兴!",0.309357225894928,2.274892807006836
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"两个老太太出来似乎有困难,试图说服一只大狗做同样的事情。",0.76816326379776,6.354360580444336
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"有时候它们是不合理的,也许是武断的或为了方便而做的;如果是这样,那么在什么程度上结论是无效的,以及人们能否仅仅基于弱知识以替代的方式进行?",0.8600356578826904,3.2419655323028564
Did what to do expect you to get on with and,get on with,要做什么期待你与和,0.1549637615680694,8.221303939819336
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"海阳帐篷旅行社已放弃其公寓和帐篷的8月21日后的任何假期的不足额外费用,这可以节省大量的费用。",0.5746982097625732,6.205069541931152
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"虽然太阳在它的鳞片上闪烁,但皱眉风却能清晰地看见它身后的树枝轮廓。",0.8801890015602112,5.570392608642578
All the time he was eating he was thinking how he could get out again.,get out,"当他正在吃饭的时候,他一直在想如何再次出去。",0.9903854131698608,3.2543444633483887
He'd be twenty nine when he got out.,got out,"他出来时,他会29岁。",0.7866449356079102,3.251068353652954
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"我觉得这是因为她们没有练习与男孩们一起成为女性,所以她们更多地从事工作。",0.7069252729415894,5.436286926269531
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"罗杰·沃德先生,理工学院和学院雇主论坛的首席执行官,说,这是令人遗憾的,Natfhe似乎决心采取的雇主权利跨部门.",0.3844333589076996,9.910940170288086
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"他加入了一个拥有五人团队的 Swift 工厂,并立即发现自己正在努力跟上节奏。",0.7480753064155579,5.766252040863037
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,肯尼斯·克拉克他们好像不和,0.8893929719924927,4.178784370422363
And being an Asian is almost always made out to be a disadvantage.,made out,作为一个亚洲人几乎总是被制作出来的一个不利条件。,0.8335899710655212,7.223565101623535
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"第一个(公司A)是杠杆公司,第二个(公司B)是非杠杆公司,它决定通过发行债券来获得一些杠杆。",0.7186911106109619,2.2162673473358154
get on her nerves.,get on,让她不高兴吧,0.8384398221969604,1.1973249912261963
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"托什还透露,有一次他在查令十字车站为无家可归者卖杂志时,戴安娜在她的车里停下来,一个男人下车给他5英镑。",0.7765227556228638,1.9749908447265625
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"龙卷风飞机是在成本加环境下开发的,当时这是最有效的,也许是唯一的实际方法,因为三个伙伴公司不知道其他公司如何工作,一起建造一架飞机,风险极高。",0.6377089023590088,5.545882225036621
the only way to relieve congestion on the roads is to get off them.,get off,减轻道路拥堵的唯一方法就是让车辆离开道路。,1.0,1.8282668590545652
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"我是说,我们还没有看到很多的朱利安·约金,但是在两次进球的时候,他展示了出色的能力,能够把球转向并打到防守球员身上。",0.5197727680206299,5.626798152923584
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,难怪长期担任AEG首席执行官的海因茨·杜尔（Heinz Dürr）在去年年底离职，接手管理德国国有铁路公司这一不那么光彩的工作。,0.9838404655456544,2.4436755180358887
Speedie was just trying to get on with the game.,get on with,"说着,她就走向了厨房。",0.1300750523805618,18.587839126586918
