src,VPC_candidate,mt,xcomet_score,metricx_score
One of these days you'll get over Suzanne.,get over,Eines Tages wirst du über Suzanne hinwegkommen.,0.9431348443031312,2.3920397758483887
"Dow down there, and turn around so you can get through and get the curve.",get through,"Dort runter, und umdrehen, so dass Sie durchkommen und die Kurve bekommen.",0.9263037443161012,5.156695365905762
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,"Weder die Möglichkeit höherer Hypothekenzinsen noch die Aussicht auf einen Labour-Budget, das die Steuern erhöht, ermutigten jemanden, eine höhere Hypothek aufzunehmen.",0.972585141658783,3.709996461868286
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Sie versuchte, über den Tod ihres Mannes Michael Whitney, der an einem Herzinfarkt starb, hinwegzukommen.",1.0,0.816104531288147
I'll ring off now in case he's trying to get through to you.,get through,"Ich klingle jetzt ab, falls er versucht, dich zu erreichen.",0.9810172319412231,2.117213010787964
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Wenn die Rabatte umfangreich sind, nimmt dies auch einige Aspekte einer Einkommensteuer auf.",0.9666064977645874,1.9154456853866575
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Wie Bunce Court den Krieg überstanden hat, ist schwer vorstellbar, aber es hat es getan und mit Bravour, wenn man den Aussagen ehemaliger Schüler glauben darf.",0.9599876999855042,0.8612183332443237
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Die Bedingungen waren nicht besser, und möglicherweise schlimmer, auf der Ettrick, die mit 220 RCM-Jungen nach Kanada fuhr.",0.9880640506744384,1.320823311805725
"In the meantime, though, she had to get on with some work.",get on with,In der Zwischenzeit musste sie aber auch noch etwas arbeiten.,1.0,2.086819648742676
Sailor gets by on pedal power,gets by,Segler kommt auf Tretkraft aus,0.9380158185958862,3.321805000305176
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Das erste, was ich sah, als ich aus dem Zug stieg und wieder auf den Straßen entlang lief, war Hairy Back und sein Hund, die Dogge.",0.9072494506835938,4.740815162658691
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Wir setzten uns oben vorne ins Fahrzeug, da wir so die beste Rundumsicht hatten.",0.983482539653778,0.4892241060733795
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Ihre Kunst ist am erfolgreichsten, wenn sie archetypische Rollen einnimmt und gleichzeitig dem Publikum bewusst macht, wie sofort erkennbar, weit verbreitet und transparent offensichtlich diese Rollen sind.",0.9902575612068176,2.2811145782470703
They just get on practising their trade.,get on,Sie üben einfach ihr Handwerk aus.,0.9987276792526244,1.10927152633667
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Ich bin da nicht rausgekommen, ich bin froh, dass ich auf dem Platz bin.",0.9923279285430908,4.345251083374023
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,Ein Polizist stieg aus dem Porsche aus und setzte dabei seine Schirmmütze auf.,0.9681177139282228,2.037065029144287
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Bewusst, dass sie übermannt wird, hält sie inne, gibt dann nach, klettert heraus, Wasser tropft herunter, verdunkelt die Bretter.",0.8118641972541809,2.9956274032592773
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Ich habe viel mehr über die hinteren Reihen der Regierung gesagt als über die hinteren Reihen der Opposition, und sehr oft war es das, was auf den hinteren Reihen der Regierung getan wurde, das selbst Labour-Regierungen vor einigen ihrer Torheit bewahrt hat.",0.8953386545181274,2.659029006958008
Okay well that's what she'll try and get at you.,get at,"Okay, das ist es, was sie versuchen wird, an dich zu kommen.",0.8232135772705078,6.823701858520508
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Treffen Sie sich und besprechen Sie das Problem und senden Sie alle Ideen, die Sie haben, an das Büro.",0.9800722002983092,0.8023631572723389
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Um die Gründung der Fluggesellschaft bekannt zu machen, hatte Branson die Dienste von Tony Brainsby in Anspruch genommen, einem Mann, dessen hyperventilierte Art der Presse-Erregung im Namen von Kunden wie Paul McCartney ihn zu einer kleinen Legende in der Pop-Welt gemacht hatte.",0.9427746534347534,1.844963788986206
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Du bist alt, du bist bettlägerig, die Arbeit fällt mir zu, du denkst nicht und kümmerst dich nicht, hier Tag für Tag liegend, aufgewartet und hingegeben, ohne Sorgen und Ängste.",0.8901951909065247,6.65179967880249
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Ich denke, dass es oft Eifersucht war – gemischt mit Alkohol – die einen tödlichen Cocktail bildete, mit Bogie als Rührer.",0.9886522889137268,1.9850457906723025
Let's get on with the clothes.,get on with,Lass uns mit der Kleidung weitermachen.,0.9470943212509156,1.9131041765213013
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Man mag sich manchmal fragen, ob manche Kollegen wirklich so herzlich empfangen wurden, wie sie es vorgeben, doch die meisten zurückgekehrten Außendienstler übernehmen gerne die Rolle von genialen Impresario oder Sprechern ihrer exotischen Gastgeber.",0.9390937089920044,2.659590244293213
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,Die Ärzte nehmen damit eine zusätzliche Belastung über ihren unmittelbaren Aufgabenbereich hinaus auf sich.,1.0,0.9084873795509338
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Der Maggot, so bestand Ellen darauf, sei ein untoilettentrainierter Redneck-Dummkopf, dessen einzige Erfahrung darin bestand, den brutalsten und geistlosesten Sport zu spielen, der jemals erfunden wurde, seit die Löwen gegen die Christen antraten.",0.9177418947219848,4.208540916442871
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Und ebenso Kollegen, es gibt auch, das stimmt, glauben Sie mir, und normalerweise gibt es da oben noch ein anderes, ein Rauchverbotsschild, also bitte zurückhaltend sein, wenn auch nur, um mir zu helfen, mit meiner Stimme, die normalerweise sehr schlecht ist, durch die Woche zu kommen!",0.8803674578666687,2.7782578468322754
"Er oh no, you haven't got it on again!",got it on,"Äh oh nein, du hast es nicht wieder an!",0.9072308540344238,2.7295539379119877
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Ich habe gerade zwei großartige Jockeys, John Francombe und Jonjo O'Neill, anrufen lassen und sie sind sich einig, dass es Zeit ist, dass ich aussteige.",0.9005082845687866,5.436898231506348
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Und ich habe es geschafft, zwei der Knöpfe hinten hochzuknöpfen, aber die beiden oben kann ich nicht erreichen.",0.9741100668907166,1.0523631572723389
Erm we'd better get on to a few other things.,get on,"Ähm, wir sollten uns lieber anderen Dingen zuwenden.",1.0,0.7244686484336853
"But you somehow get through it, and so will Jennifer.",get through,"Aber irgendwie kommst du durch, und Jennifer auch.",0.990163505077362,3.3318872451782227
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Ich gehe samstags nachmittags zum Tee zu meinem Neffen und wenn das Wetter nicht zu schlecht ist, steige ich in der Glenfair Road aus dem Bus und gehe den Drive entlang.",0.9964035749435424,1.1657068729400637
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Andererseits hatten wir die düsteren Gesichter von Freunden gesehen, die alte Häuser wiederbelebten und die ihre Wochenenden damit verbrachten, aufs Land zu fahren, um zu sehen, wie es den Bauherren ging – und das taten sie nicht.",0.8776484727859497,6.0816802978515625
She tried to make out an expression on his creased face.,make out,"Sie versuchte, einen Ausdruck auf seinem faltigen Gesicht zu erkennen.",0.9898980259895324,1.5612003803253174
Now this old girl is getting on and she wants to move into town.,getting on,Jetzt ist dieses alte Mädchen auf und sie will in die Stadt ziehen.,0.8561738729476929,5.551000118255615
"His vision was starting to cloud over, and take on a red tinge.",take on,Seine Sicht begann sich zu trüben und einen roten Farbton anzunehmen.,1.0,0.6244914531707764
Collections will be made for Winch and cheques presented.,made for,Es werden Spenden für Winch eingesammelt und Schecks überreicht.,1.0,0.6535693407058716
Half a dozen trainees who had failed to get out were still inside.,get out,"Ein halbes Dutzend Auszubildende, die nicht herausgekommen waren, waren noch immer drinnen.",0.9938825368881226,1.4358251094818115
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Wenn sie ihre Augen anstrengten, konnten sie die Häuser- und Hofgruppen erkennen, die Suardal im Norden waren, die stiftdünnen Rauchbalken, die bereits von ihnen aufstiegen, und die mageren Herden, die sich wie Ameisen über das offene Land bewegten.",0.9301491975784302,2.640559196472168
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Gestern nahm er das anti-staatliche Credo der 1980er Jahre auf, das die Wirtschaft dem freien Markt überließ.",0.9483553171157836,1.064243197441101
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Dann gehen wir fünf Minuten früher raus und sehen noch ein bisschen Eastenders.,0.9542388319969176,0.9047332406044006
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Sie nahm Richard Burton auf, und es ist unmöglich, dass sie nicht – schon sehr bald – wusste, dass es Mängel gab: Sie kannte die Theateraffären und wusste, dass die meisten davon nichts weiter waren als Gefäße, die in der Nacht oder für den Lauf des Stücks zusammenstoßen.",0.8289066553115845,5.364799499511719
Father and son team up to take on top-dogs Quay,take on,Vater und Sohn nehmen es mit den Top-Dogs auf Quay,0.8993088603019714,4.708037376403809
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Wir fuhren auf das Boot und stiegen aus unseren Autos und gingen weiter zum Boot.,0.8977332711219788,2.567967176437378
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Kriegsgefangenenfluchtgeschichten sind oft eine interessante Lektüre und Ten Minutes To Buffalo von Ulrich Stienhilper und Peter Osborne ist keine Ausnahme.,0.9911999702453612,0.5035602450370789
"Yeah, she gets on alright with those.",gets on,"Ja, sie versteht sich gut mit ihnen.",1.0,0.7077809572219849
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Consensys hatte Doug Miller, der von Interactive System Corp und SunSoft Inc geflohen war, als Vizepräsident für den europäischen Vertrieb eingestellt.",0.9911999702453612,1.962280869483948
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase's Menüs sind nicht GUI-Stil überlagert und nicht nach unten fallen, aber dies macht einen einfachen Ansatz für den Aufbau und die Verwendung Ihrer Datenbank.",0.872965395450592,6.196859836578369
Mrs Wilson had told him he should get out of the house more.,get out,"Mrs. Wilson hatte ihm gesagt, er solle mehr aus dem Haus gehen.",0.9911999702453612,1.1017054319381714
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Einen Hof vor ihm öffnete sich eine Tür und zwei Frauen traten heraus; beide machten sich auf den Weg zum Auto.,0.9690638780593872,2.9066853523254395
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Sie lächelt nicht wie ein Universitätsdozent, der gerade aus dem Zug aus Oxford aussteigt, sondern wie eine Bauernfrau, die gerade in einem harten Klassenabteil aus Saratow angekommen ist.",0.8884142637252808,5.436588287353516
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, ich verstehe, ja, und sie will gehen, um zu zeigen, dass sie äh egal wie alt sie ist.",0.8511733412742615,6.501122951507568
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Versuche, wann immer möglich, auszugehen und neue Freunde und Kontakte zu knüpfen.",0.9911999702453612,0.7713605761528015
But the play's compassion and mordant comedy make for compelling viewing.,make for,Aber das Mitgefühl und die beißende Komödie des Stücks machen es zu einem fesselnden Anblick.,0.9369485974311828,2.682666063308716
It suggests we input resources so that we get out a functioning professional.,get out,"Es schlägt vor, dass wir Ressourcen einbringen, damit wir einen funktionierenden Profi herausbekommen.",0.8660643100738525,2.872802734375
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Da ich weiß, dass der Karpfen nicht mehr so viel Energie hat wie beim ersten Haken, steigere ich den Druck und der Fisch schwingt sich um und sucht sofort das gleiche Lilienbeet auf, in dem er sich vorher versteckt hatte.",0.9127147793769836,3.091035842895508
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ja, nun, äh im Moment, ich meine, es hat mich äh persönlich äh zweitausend Pfund gekostet, äh ich weiß nicht, ich weiß nicht, wie viel Chris ausgegeben hat.",0.9014140367507936,7.932619571685791
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Gelegentlich sprach er im Schlaf, aber sie konnte niemals verstehen, was er sagte.",1.0,0.5391162633895874
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Als Ruths Haare gewaschen waren, bemerkte sie, dass Gloria die Lockenzange herauszog und hielt sie auf.",0.9344334006309508,1.259616494178772
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Während (ii) sitze ich normalerweise an meinem Schreibtisch und mache mich leise an die Arbeit.,0.9723343849182128,1.123837947845459
Yeah got on with it.,got on with,"Ja, ich habe es geschafft.",0.9132698774337769,1.48022723197937
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Wenn unzulässige Beeinflussung im vollen Sinne nicht nachgewiesen wird, aber das Element des Drucks, der Überraschung, der Falschdarstellung oder einige oder eines davon mit einem Missverständnis oder einem Unverständnis der Dokumente oder Transaktionen kombiniert oder verursacht wird, muss die letzte Frage sein, ob die Gründe, auf denen der Gläubiger glaubte, dass das Dokument fair erworben und von einer Frau ausgeführt wurde, die seinen Sinn und seine Wirkung ausreichend verstand, so waren, dass es unbillig wäre, den Gläubiger mit den Folgen des unsachgemäßen oder unfairen Umgangs des Ehemanns mit seiner Frau zu belasten.",0.7405882477760315,2.274519681930542
So what does he think he'll get out of it?,get out,"Was denkt er, dass er daraus gewinnen wird?",0.9970536231994628,1.081282615661621
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Wenn der Weg gewählt ist, bedeutet Change Management zu wissen, wie man von dem bestehenden Weg auf den neuen gelangt.",0.9911999702453612,1.4794654846191406
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Er war morgens nicht sehr munter, und oft waren wir selbst ein wenig spät dran, aber er hatte nichts dagegen, wenn wir nach sechs Uhr abends arbeiteten – dafür wurden wir nicht bezahlt!",0.971493363380432,0.7234814167022705
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Die Luft war so voll von Steinen, Metallstücken und wirbelndem Staub, dass es unmöglich war, die Markierungen auf dem Auto zu erkennen, das schräg über die Strecke gekommen war, aber es sah sehr nach einem Dalgety aus.",0.931872010231018,1.6658990383148191
Well she was getting at Koo Stark!,getting at,"Nun, sie war auf Koo Stark!",0.8751117587089539,5.827128887176514
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Große Sprünge sorgen für eine sehr gezackte Kontur, und die Totalchromatik ist ziemlich gleichmäßig verteilt, obwohl es gelegentlich kleine Notengruppen gibt.",0.911770224571228,2.3926010131835938
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,Rechts: Die Buchsbaum-Stecklinge wirken mit einer kleinen Formschnittarbeit besonders in Stadtgärten großartig.,0.9003949165344238,6.979233741760254
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,DIE Höhen und Tiefen der Geschäftswelt bekommen für den erfolgreichen Selbststarter Jonny Sims eine ganz neue Bedeutung.,1.0,0.6837756633758545
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Schwach konnte ich die geformten Masken der Tragödie und der Komödie über dem zentralen Eingang erkennen, denn ich wusste, dass sie dort sein sollten.",0.9337770938873292,1.7716819047927856
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Er liebte Schottland wie ich und machte sich auf den Weg dorthin, wann immer er die Gelegenheit dazu hatte.",0.9711288213729858,0.5499553084373474
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Es fordert auch die Regierungsabteilungen und -agenturen auf, sich öfter zu treffen, damit die Programme rationalisiert und integriert werden können.",0.9778714179992676,1.7328848838806152
"mm, you can't get on, in, a bungalow can ya?",get on,"Du kannst doch nicht in einen Bungalow einsteigen, oder?",0.8517427444458008,4.811549186706543
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Leute kamen zum Prinzen, die es nicht hätten sollen, und diejenigen, die es hätten sollen, taten es nicht.",0.9496819376945496,3.0684123039245605
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Der zunächst verstreute Beifall verdichtete sich, nahm einen Ton wirklicher Begeisterung an, und man konnte durch ihn eine bläuliche Musik durchziehen, und dann kam J. J. Gerrard durch den breiten Eingang hinten auf der Bühne, sein ziemlich dickes Gesicht schwer ernst über seinem rosa Hemd, und ging zielstrebig zum Stuhl in der Mitte.",0.8584438562393188,4.930536270141602
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Das ist es, was ich sagte, ausgezeichnet, das ist eine geschickte Art, sich da rauszuschleichen, gut.",0.970412015914917,2.218928098678589
"Yeah, get on with it!",get on with,"Ja, mach weiter!",0.944062888622284,1.0616652965545654
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Unsere Pilotstudie von 1985/86 zeigte, dass Koordinatoren mehr Rollen übernehmen mussten, als sie bewältigen konnten.",1.0,0.3673294484615326
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Ich mag die Idee haben, die mich dazu bringt, die Pinselstriche niederzulegen, aber irgendwann wird die Leinwand ein eigenes Leben führen und mich in eine Richtung führen, die ich nie erwartet habe.",0.9475184679031372,6.742252349853516
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Die 64-jährige Rehabilitationsbeauftragte Margaret Harding sollte nicht wissen, dass eine besondere Präsentation organisiert worden war, aber das Wort verbreitete sich bald.",0.9566991925239564,1.6966408491134644
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Ich sagte David, dass er aussteigen und zumindest auf der Plattform stehen müsse, weil es die Stadt sei, in der der Zar ermordet wurde.",0.9823999404907228,0.8798301219940186
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Verhandlungen mit einem schwierigen Charakter (z.B. der Rattenfänger, der die Kinder der Stadt in den Berghöhlen festhält) werden besser geführt, wenn der Lehrer die problematische Rolle übernimmt, weil der Lehrer beurteilen kann, wie schwierig die Aufgabe zu machen ist, und den Kindern Erfolg ermöglichen kann, wenn sie ihn brauchen.",0.8501513004302979,1.4064133167266846
She likes being at parties and getting off her face!,getting off,"Sie mag es, auf Partys zu sein und ihr Gesicht zu bekommen!",0.8228985667228699,9.40855598449707
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Stattdessen drehte sie es so leise, dass Tug zunächst nichts hören konnte, außer einem schwachen Knistern und Zischen.",0.9477062225341796,0.8635494709014893
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Viel zu viel Zeit und Energie wird darauf verwendet, die Konfliktparteien voneinander zu trennen, Differenzen beizulegen und Kinder zu ermutigen, miteinander auszukommen.",1.0,0.5714656114578247
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Der Anlass wird eine starbesetzte Angelegenheit sein, ein Tag, an dem Rot sich mit Blau verbindet, um den Stolz von Manchester zu übernehmen.",0.914870262145996,3.602134704589844
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Er machte ein klares Argument für die Einbalsamierung aller Leichen und für die gleiche Behandlung aller Leichen geltend, wobei er die lange Inkubationszeit und die unsicheren Diagnosen bei HIV-Infektionen im Hinterkopf behielt.",0.9731186628341676,1.1936097145080566
Norman and Lester seem to get on well.,get on,Norman und Lester scheinen sich gut zu verstehen.,1.0,0.5065837502479553
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Er hat auf Matteos Landschaft verzichtet und die Figur vor einen goldenen Hintergrund gestellt, der mit einer exakten Kopie des vergoldeten Rahmens ein maßgebliches, prachtvolles Werk darstellt.",0.9564308524131776,2.018673181533813
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Ein zusätzlicher Teilzeitarbeiter wurde eingestellt und ein weiterer Teilzeitarbeiter und ein Vollzeitarbeiter werden gesucht.,1.0,0.4293358922004699
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Noch bevor die Minister über die Einzelheiten streiten, stehen sie vor der Frage, ob das vorgeschlagene Gesellschaftsstatut mit Mehrheit (wie die Kommission es wünscht) oder einstimmig verabschiedet werden kann.",0.9563201665878296,1.3822977542877195
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda hatte immer die Tageszeit mit ihr verbracht, wenn Doris aus dem Hause gehen konnte, aber jetzt war die alte Frau wegen Arthritis an ihr Haus gebunden.",0.9586461782455444,1.7730597257614136
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"Und er für die und dann bei Rendall nahm zwei neue Mähdrescher von Ma von der Massey Ferguson Firma, die die Tage war.",0.7339690327644348,14.725934028625488
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Die Rekruten rekrutieren andere, manchmal kämpfen Kolonien um eine Ressource, obwohl Individuen dieser Art normalerweise denen anderer, aggressiverer Trigona-Arten nachgeben.",0.9668456315994264,0.8080219030380249
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Der Akzent klang mitteleuropäisch und als Lee sich an den Dampf gewöhnt hatte, erkannte sie das Gesicht des Besitzers der Stimme.",0.9672891497612,0.8340660333633423
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Er sagt, wir wissen, dass die Viktorianer tagsüber in den Gentleman's Club und nachts ins Bordell gingen, bevor sie nach Hause gingen, aber wir könnten einige ihrer Werte übernehmen.",1.0,1.1668386459350586
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Ein paar Stunden oder ein paar Wochen vor dem Mast Bei dieser Luft ist es eine Sünde, nicht rauszugehen.",0.852957546710968,2.672379970550537
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Mit zunehmenden Speicherkapazitäten und dem Vorhandensein von Adressiermodusfeldern führt die Verwendung von Drei-Adressen-Befehlen jedoch zu einem sehr langen Befehlsformat, und die Technik wird jetzt nicht verwendet.",0.9128214120864868,0.7607604265213013
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Sobald es auf unserer genehmigten Liste steht, sind wir ziemlich sicher, dass wir wirklich im richtigen Bereich sind.",0.9431910514831544,1.5816264152526855
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Wir erreichen endlich das, was wir lachend Zivilisation nennen, wir erreichen endlich ein Telefon, das transatlantische Anrufe abwickeln kann, ich komme endlich an der Reihe, ich komme endlich nach Hause, und du bist raus.",0.8278043270111084,2.6690564155578613
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Als die Herausforderung an ihn gelangte, missachtete er die erste Regel der Dienste und meldete sich freiwillig.",0.9138627648353576,4.171730995178223
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Kein unverheirateter Mann, sollte er sich durch ein Wunder in Four Winds einfinden, würde etwas mit einer niedergeschlagenen und zunehmend agoraphobischen jungen Mutter zu tun haben wollen, die noch in ihren Teenagerjahren war, und einem Baby, dessen Unruhe sogar Harriet auf die Nerven ging.",0.9560705423355104,1.5851346254348757
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"In der Abflughalle war eine Menge Passagiere, die auf andere Flüge warteten, und auch viele Ärzte, Polizisten und Zeitungsjournalisten.",1.0,1.05511474609375
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Und nicht zu Ende gegangen, der Panda holte sein eigenes Wörterbuch heraus und schaute nach panda, einer, der isst, schießt und dann verlässt!",0.5212446451187134,9.595463752746582
I want to get out there.,get out,Ich will raus.,0.9619541168212892,1.5791468620300293
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Die Wiederaufnahme des Handels wäre eine offene Einladung an Wilderer und Schmuggler im gesamten Verbreitungsgebiet des Leoparden, sich ihrem illegalen Geschäft zuzuwenden.",0.9827048182487488,0.7155117988586426
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Obwohl er dort nicht von Eigenschaften als natürlich oder nicht natürlich spricht, dient seine Darstellung des Sinns, in dem es für ihn so etwas wie einen inneren Wert gibt, meiner Meinung nach als Darstellung dessen, worauf er hinsichtlich des Guten als nicht natürlich hinauswollte.",0.9289125800132751,1.5346183776855469
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Es tut mir leid, so hier zu sein, aber ich konnte zu niemandem durchdringen.",0.9234665036201476,3.558971881866455
