src,VID_candidate,mt,xcomet_score,metricx_score
"In major foreign markets Japan , Germany , France and Britain — the policy was to go native to the extent of roughly matching local production and local sales .",go native,"На основных зарубежных рынках, в Японии, Германии, Франции и Великобритании, политика заключалась в том, чтобы делать местные продукты в той степени, в которой местное производство и местные продажи примерно совпадали.",0.7927548885345459,8.284266471862793
"When the future seems to be filled with storm clouds , it may appear that the Church has no other recourse but to batten down the hatches and attempt to ride the storm .",batten down the hatches,"Когда будущее кажется наполненным бурными облаками, может показаться, что у Церкви нет другого выхода, кроме как закрыть люки и попытаться пересечь бурю.",0.7107561230659485,5.920647621154785
"In 1755 Rousseau 's discovery of the noble savage had made some men think twice before dismissing the barbaric out of hand , and Milton 's ‘ arched walks of twilight groves’ were thought to resemble the aspiring arches of the Gothic church .",think twice,"В 1755 году открытие Руссо благородного дикаря заставило некоторых людей подумать дважды, прежде чем отвергать варварство, а «арочную прогулку по сумеркам рощ» Милтона считали похожей на стремительные арки готической церкви.",0.5239323377609253,7.577329158782959
"Now , high interest rates and recession have put paid to many such schemes .",put paid to,Высокие процентные ставки и рецессия привели к краху многих подобных схем.,0.9827619791030884,1.0351356267929075
The expedition also found the coastal population to be a potentially fertile field where the Imperial cult could take root .,take root,"Экспедиция также обнаружила, что население прибрежных районов является потенциально плодородной почвой, на которой может укорениться культ императора.",0.9800459146499634,2.5380759239196777
"Melges tried to make light of the issue : ‘ If the question is ‘ Is it difficult for us to make a decision’ , the answer is ‘ Sometimes yes , sometimes no’.’",make light of,"Мелгес попытался смягчить остроту вопроса: «Если вопрос звучит так: «Трудно ли нам принять решение?», то ответ будет «Иногда да, иногда нет».",0.996086359024048,2.8538551330566406
In the adjacent Golf Bar golfers will soon be able to find a welcoming watering hole looking over the green .,watering hole,В соседнем баре Golf Bar игроки вскоре смогут найти гостеприимную поилку с видом на зеленый.,0.6315145492553711,7.473818778991699
"People will say , you know , this person , and they wo n't mention their names , after a few hours together , we start to get to grips with the nature of influencing , and the names start falling out .",get to grips with,"Люди будут говорить, вы знаете, этот человек, и они won't упомянуть их имена, после нескольких часов вместе, мы начинаем разбираться с природой влияния, и имена начинают выпадать.",0.5581315755844116,20.0846004486084
"A boyfriend offered me a weekend in Amman , with no strings attached .",no strings attached,"Мой парень предложил мне провести выходные в Аммане, без каких-либо условий.",0.9606635570526124,1.672804832458496
Russian sources have recently been making it clear that once current investment projects are up and running Cuba will get little more direct financial assistance .,up and running,"Российские источники недавно дали понять, что после того, как текущие инвестиционные проекты будут введены в действие, Куба получит немного больше прямой финансовой помощи.",0.9910024404525756,2.3068106174468994
"Other guidelines were rather less stringently imposed so that , for example , team members would sometimes "" turn a blind eye "" on detail in spending plans if the general thrust of the proposal seemed to be appropriate for the school concerned .",turn a blind eye,"Другие руководящие принципы были введены менее строго, так что, например, члены группы иногда « закрывали глаза » на детали в планах расходов, если общая направленность предложения казалась подходящей для соответствующей школы.",0.9576747417449952,3.227019786834717
"There are , however , two — perhaps three — who might eventually make the grade .",make the grade,"Тем не менее, есть двое, может быть трое, которые в конечном итоге могут сдать экзамен.",0.9666565656661988,7.504128456115723
"When I decide to call it a day , they 'll stop too.’",call it a day,"Когда я решаю, что это конец, они тоже прекращают».",0.9278700351715088,2.4545998573303223
I guess my motivation is trying to break new ground — my motivation ultimately is to win.’,break new ground,"Я думаю, что моя мотивация - это попытка прорвать новую почву - моя мотивация в конечном итоге - это победа.",0.8027248382568359,6.26088809967041
"I suppose that I really put two and two together when reading a ( non aquatic ) book on the rain forest , which mentioned that the Rio Negro in Brazil was dark , due to a weak tea effect as the water percolated first through the vegetation and then through the sandy subsoil ( as opposed to clay subsoils elsewhere in the Amazon basin ) .",put two and two together,"Я думаю, что я действительно понял, что такое два и два, когда читал книгу о тропических лесах, в которой говорилось, что Рио-Негро в Бразилии тёмный из-за слабого эффекта чая, когда вода просачивается сначала через растительность, а затем через песчаный грунт ( в отличие от глинистых грунтов в других местах бассейна Амазонки ).",0.5000882148742676,5.794046401977539
Round the bend !,round the bend,За углом!,0.9747474193572998,0.7638990879058838
COMPUTERVISION CHIEF SHIELDS HAS TO CARRY THE CAN FOR POOR PERFORMANCE,carry the can,COMPUTERVISION ЧЕФ ШИЛЬДОВ ДОЛЖЕН НЕСТИ БУМАЖКУ ЗА ПЛОХОЕ ПРОИЗВОДСТВО,0.5601971745491028,17.521587371826172
"Summer gales were rarely of long duration in our experience , and if it blew really hard we used to snug down in the lee of one of the many anchorages and take to the hills for a change .",take to the hills,"Летние штормы редко длились долго, и если они действительно сильны, мы обычно прятались под ветром на одном из многочисленных якорных стоянок и уходили на холмы для разнообразия.",0.6438626050949097,3.9792640209198
Robert had earlier won the 250cc race but in the superbike he was forced to make up ground after a bad start and was never able to get to grips with the leader .,get to grips with,"Ранее Роберт выиграл гонку в классе 250cc, но в супербайке он был вынужден наверстать упущенное после плохого старта и так и не смог догнать лидера.",0.9762847423553468,2.4091739654541016
Another Merseyside pub to make the grade is Terry and Margaret Nelson 's Seven Stars in Thornton Hough .,make the grade,"Еще один паб Мерсисайда, который стоит посетить, это «Семь звезд» Терри и Маргарет Нельсон в Торнтон-Хоф.",0.9524047374725342,1.8448530435562132
"The break even point , using the break even equation :",break even,"Точка равновесия, используя уравнение равновесия :",0.876568078994751,5.258340835571289
He 'd need someone as a safety valve — you fit the bill.’,fit the bill,"Ему нужен кто-то, кто будет выполнять роль предохранительного клапана – ты подходишь.",0.9335971474647522,1.8169386386871336
Just to learn the way to say ‘ get lost’,get lost,"Просто, чтобы научиться, как сказать ""потерялся""",0.86986243724823,6.586519241333008
"Even so , she wanted to keep the peace so she said nothing when she got indoors .",keep the peace,"Но она хотела сохранить мир, поэтому, войдя в дом, она ничего не сказала.",0.9985837936401368,0.8615524172782898
"It was difficult for anyone to make light of the conditions but the Brugge forward , Amokachi , did his best to advertise the obvious pace he possesses during an opening in which the Belgian side did everything except score .",make light of,"Трудно было недооценивать условия, но нападающий «Брюгге» Амокати сделал все возможное, чтобы продемонстрировать свою скорость в дебюте, в котором бельгийцы сделали все, кроме забитого гола.",0.8327029347419739,4.592711448669434
And here 's hoping we put paid to Fedorov too.’,put paid to,"А вот и Федорову, надеюсь, тоже покончили.",0.538519024848938,15.073657989501951
I do n't see eye to eye with Tod on all issues .,see eye to eye,Я не совсем согласен с Тодом по всем вопросам.,0.9752359390258788,1.5401437282562256
"I 'm rather proud of it , yes , I think you can take it from me , Richard Lewis is one earthly executive we will be seeing up here .",take it from me,"Я довольно горжусь этим, да, я думаю, вы можете взять это от меня, Ричард Льюис является одним из земных исполнительных, мы будем видеть здесь.",0.623913586139679,18.991479873657227
"Ernst & Young is acting as investigating accoutants for the merchant bank and , for the time being at least , Coopers & Lybrand Deloitte , continues as the company 's accountants .",for the time being,"Ernst & Young выступает в качестве аудиторской фирмы, проводящей расследование в интересах коммерческого банка, а Coopers & Lybrand Deloitte, по крайней мере на данный момент, продолжает выступать в качестве бухгалтера компании.",0.9698110818862916,2.8772051334381104
( His claim to fame in these years was the slogan ‘ Kleenex Kitchen Towels mops up like a sponge’ for client Kimberley Clark . ),claim to fame,"(Его претензия к славе в эти годы был слоган «Kleenex кухонные полотенца моп, как губка» для клиента Кимберли Кларк.)",0.7000467777252197,11.771587371826172
"As a sign of the future , Ernest Bevin , Minister of Labour , and one of the senior Labour Party ministers , said his party had rather different views on the matter , but would accept the general proposals for the time being .",for the time being,"В качестве предзнаменования Эрнест Бевин, министр труда и один из старших министров Лейбористской партии, сказал, что его партия имеет несколько иные взгляды на этот вопрос, но пока они согласны с общими предложениями.",0.8213115930557251,3.734599113464356
Civil and Public Services Association chief Barry Reamsbottom told the unions ' Blackpool conference : ‘ We 're stuck in a time - warp and must come in from the cold.’,come in from the cold,Глава Ассоциации гражданских и государственных служб Барри Римсботтом сказал на конференции профсоюзов в Блэкпуле: «Мы застряли во времени и должны выйти из него».,0.6919530630111694,4.087482452392578
"And once the baby 's born everyone 's bound to calm down and take stock of things , realise what 's important in life .",take stock,"И как только ребенок родился, все обязаны успокоиться и подвести итоги, осознать, что важно в жизни.",0.942813515663147,2.460419178009033
"On the other hand there are , in some people 's opinions , sinister overtones of being able to keep tabs on a person 's movements , though how that differs from the present system I am not quite sure .",keep tabs on,"С другой стороны, в мнениях некоторых людей есть зловещий оттенок, позволяющий следить за передвижениями человека, хотя я не совсем уверен, чем это отличается от нынешней системы.",0.8940772414207458,3.553663730621338
"An unshackled BR first seemed keen to follow suit , but then took the safer political option of ordering its own replacement machines from a domestic supplier .",follow suit,"Неподчинённая BR сначала, казалось, хотела последовать этому примеру, но затем выбрала более безопасный политический вариант, заказав свои собственные машины замены у отечественного поставщика.",0.7079141139984131,6.371585845947266
"A positive United Kingdom approach — good for Britain and good for Europe — could win us partners and allies at Maastricht who could support Britain 's positive proposals , could associate themselves with us on proposals by others that we oppose , and could be counterparts in the give and take involved in any negotiation .",give and take,"Положительный подход Соединенного Королевства - хороший для Британии и хороший для Европы - мог бы принести нам партнеров и союзников в Маастрихт, которые могли бы поддержать позитивные предложения Британии, могли бы присоединиться к нам по предложениям других, против которых мы выступаем, и могли бы быть партнерами в обмене предложениями в ходе любых переговоров.",0.9203639030456544,1.3743646144866943
"Everything will come out in the wash , and Flashman will deserve it all.’",come out in the wash,"Все выйдет наружу, и Флешмен будет в этом виноватым».",0.8350234627723694,3.1469616889953613
SWFs have been around for years .,have been around,Суверенные фонды благосостояния существуют уже много лет.,0.9988613128662108,2.582791805267334
"ROCCO Forte , boss of hotel giant Forte , claims the group has ‘ started to turn the corner.’",turn the corner,"Рокко Форте, босс отель гигант Форте, утверждает, что группа имеет « начали поворачивать угол. »",0.5802175402641296,14.400249481201172
"There were times , though , when he rather hoped a working - class bloke would take a shine to his wife and beat the hell out of her .",take a shine to,"Были времена, когда он надеялся, что парень из рабочего класса, возьмёт его жену и избьёт её до смерти.",0.8611668348312378,8.602601051330566
Hold the line .,hold the line,Держитесь за линию.,0.8087657690048218,4.303481101989746
But that should do the trick Mary,do the trick,"Но это должно помочь, Мэри.",0.8634357452392578,1.664123296737671
"‘ I 'll take a powder,’ said Natasha and , picking up what remained of her piece , rose and strolled away .",take a powder,"- Я возьму порошок, - сказала Наташа и, подняв то, что осталось от ее кусочка, встала и пошла дальше.",0.7106239795684814,6.698116302490234
Fairs and fights seem always to go hand in hand .,go hand in hand,"Ярмарки и бои, кажется, всегда идут рука об руку.",0.8482069373130798,4.530937194824219
"was even more true to form , with Bernard Cribbins cementing the debut he made in Carry On Jack , but with the addition of Eric Barker , Charles Hawtrey and Jim Dale ( who was to appear in a number of the series ) .",true to form,"был ещё более верен своей форме, с Бернардом Криббинсом, закрепляющим свой дебют в « Продолжай, Джек », но с добавлением Эрика Баркера, Чарльза Хоутри и Джима Дейла ( который должен был появиться в нескольких сериях ).",0.6297755241394043,5.652823448181152
Some very bad - luck cases come to mind of apparently indestructible characters who were chopped on the last few sorties — 97th or 98th .,come to mind,"На ум приходит несколько очень неудачных случаев с по-видимому неразрушимыми персонажами, которые были разбиты на куски в последних нескольких вылетах — 97-м или 98-м.",0.7577749490737915,6.2105817794799805
We 're here to Lend a Hand …,lend a hand,"Мы здесь, чтобы помочь...",1.0,0.5107157826423645
"When the high - end MIPS R3000-based Pyramid servers that Olivetti re - badges as the LSX 6500 series run out of steam , Piol said Olivetti will not step up to future generations of MIPS chips .",run out of steam,"Когда высокопроизводительные серверы Pyramid на базе MIPS R3000, которые Olivetti переименовала в серию LSX 6500, иссякнут, Пиол заявил, что Olivetti не будет переходить на будущие поколения микросхем MIPS.",0.7780864238739014,4.028058052062988
Once the tank is up and running water quality should be maintained by regular partial water changes of 20–30 % each week .,up and running,"После того, как бак вверх и работает качество воды должно поддерживаться регулярной частичной смены воды 20-30 % каждую неделю.",0.6980621814727783,12.545038223266602
Am I pissed off ?,pissed off,Я злюсь?,0.9575347900390624,0.5206325054168701
"If you do find that you have recorded an unsatisfactory shot , cut your losses there and then by reversing back to the beginning so that you can over - record with something better before continuing with the rest of the shoot .",cut your losses,"Если вы обнаружите, что вы записали неудовлетворительный выстрел, сократить свои потери там, а затем, обращая назад к началу, так что вы можете более - записать с чем-то лучше, прежде чем продолжить с остальной частью съемки.",0.4884216487407684,18.474910736083984
So we have come full circle .,come full circle,"Таким образом, мы закрыли круг.",0.8308810591697693,1.6586039066314695
"When Mrs Van Smirren returned the sheet , instead of writing her age phonetically she put ‘ never you mind’ .",never you mind,"Когда миссис Ван Смиррен вернула лист, вместо того, чтобы писать свой возраст фонетически она поставила ""не забудь"".",0.7482993006706238,7.621231079101562
"Packed like sardines , the motley crowd of tourists , me included , masochist that I am , could not land on Staffa .",packed like sardines,"Нагруженная как сардины разношерстная толпа туристов, включая меня, мазохиста как я, не могла приземлиться на Стаффа.",0.6692754626274109,11.36469841003418
They take liberties .,take liberties,Они берут на себя свободу.,0.7926467657089233,15.46428394317627
"‘ Just keep a low profile,’ Bodo said , as he started the engine and roared away .",keep a low profile,"""Просто держать низкий профиль,"" Бодо сказал, как он запустил двигатель и рычал прочь.",0.6895869970321655,15.492783546447754
Pencom Software Inc has kicked off a programme to rapidly prototype device drivers for NextStep 486 to help hardware and peripherals vendors get up and running for NextWorld next month .,up and running,"Компания Pencom Software Inc. запустила программу быстрого прототипирования драйверов устройств для NextStep 486, чтобы помочь производителям оборудования и периферийных устройств начать работу над NextWorld в следующем месяце.",0.9823079109191896,1.26457941532135
They obviously keep it cut and keep it up to scratch .,up to scratch,"Они, конечно, постоянно его подстригают и ухаживают за ним.",0.958509087562561,1.8044979572296145
"Bertrand Russell , for example , claimed in his book Sceptical Essays that rationalism , doubt and the millennium go hand in hand : ‘ If only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ] , nine - tenths of the evils of the modern world would be cured …",go hand in hand,"Бертран Рассел, например, утверждал в своей книге « Скептические эссе », что рационализм, сомнение и тысячелетие идут рука об руку : « Если бы только люди могли быть приведены в предварительно агностическую рамку мышления по этим вопросам [ религия и политика ], девять десятых зол современного мира были бы излечены …",0.6821234822273254,3.650178909301758
Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately .,come to a head,"Вопросы пришли к голове с публикацией новой и более подробной системы рейтинга страховых групп, которые страховщики говорят, позволит им более точно определить модели с более высоким риском.",0.589351236820221,10.58346939086914
"It goes without saying that you must be quick , otherwise the opponent can turn the tables on you .",turn the tables,"Само собой разумеется, что вы должны быть быстрыми, иначе противник может перевернуть всё на вас.",0.9206514358520508,6.955783843994141
It was best to make a clean break .,make a clean break,Лучше всего было сделать чистый прорыв.,0.8382093906402588,6.338221549987793
"I thought I had just about run the gamut of sexual experiences , but nothing like this had ever happened to me before .",run the gamut,"Я думала, что исчерпала весь спектр сексуального опыта, но ничего подобного со мной никогда не случалось.",0.9515928030014038,1.0430548191070557
You do n't get stuck just because you pull a face.’,pull a face,"Тебя не посадят только потому, что ты сделал лицо.",0.652997612953186,9.768182754516602
"Way to go Electric Jesus , truly we have seen the light .",way to go,"Вот так, электрический Иисус, мы действительно увидели свет.",0.6779876947402954,7.432416915893555
"The door to the right led into the UNACO command centre , manned round the clock by teams of analysts monitoring the fluctuating developments in world affairs .",round the clock,"Дверь справа вела в командный центр UNACO, где круглосуточно работали аналитики, отслеживавшие изменения в мировых делах.",0.9747098684310912,3.6387581825256343
In the same area the Dart Sailing School not only teaches but offers charter boats from 28 ft to 60 ft when you 're ready to go it alone .,go it alone,"В том же районе Дарт Парусная школа не только учит, но и предлагает чартерные лодки от 28 футов до 60 футов, когда вы готовы пойти в одиночку.",0.8443130254745483,5.933519840240479
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,"Наземные экипажи Королевских ВВС, невоспетые герои того времени, продолжали работать круглосуточно, летные экипажи, казалось, никогда не выходили из самолётов, а мы остальные вальсировали по своим обязанностям с ободряющим чувством, что, наконец-то, всё движется в правильном направлении.",0.6691708564758301,4.714106559753418
he 's pushed from pillar to post this kid,from pillar to post,"Он толкнул с столба, чтобы отправить этого парня",0.6658507585525513,14.637351036071776
"Law firms have not come to grips with the issues,’ says Geraldine Cotton , chair of the 5,500-strong English Association of Women Solicitors .",come to grips with,"Юридические фирмы не пришли к решению этих вопросов,"" говорит Джеральдин Коттон, председатель 5,500-сильный Английской ассоциации женщин солиситоров.",0.4589229226112366,11.600607872009276
"One has to think twice before one orders a cup of coffee , in case one 's making use of one 's position .",think twice,"Нужно подумать дважды, прежде чем заказывать чашку кофе, в случае, если кто-то использует свое положение.",0.8171551823616028,5.75780200958252
"Only time will tell , wo n't it ? '",only time will tell,"Только время покажет, не так ли?",0.9726340770721436,0.3615441620349884
"' Take it easy , did I say !",take it easy,"- Я же говорил, не торопись!",0.1762323081493377,1.4044195413589478
' Pigs might fly .,pigs might fly,- Свиньи могут летать.,0.931482434272766,7.073970794677734
Many feel reluctant to take a back seat and allow their children to enjoy the special attractiveness of the teens and twenties .,take a back seat,Многие не хотят отступать и позволять своим детям наслаждаться особой привлекательностью подросткового и двадцатилетнего возраста.,0.9698525667190552,6.349776268005371
"The developmental work of the Quality Assurance Unit ( mission statement , quality pointers , indicators of good practice , etc ) despite its excellence in content will be slow to take root in schools as there is a low degree of ownership by teachers in the material .",take root,"Разработка Группой по обеспечению качества ( заявление о задачах, показатели качества, показатели передовой практики и т.д. ) несмотря на ее отличное содержание, будет медленно укореняться в школах, поскольку преподаватели не в полной мере осознают свою ответственность за этот материал.",0.5916007161140442,7.440911293029785
Publishers want safeguards at a practical level to ensure that it does not open the floodgates to returns of all kinds.’,open the floodgates,"Издатели хотят гарантий на практическом уровне, чтобы убедиться, что это не откроет ворота для возвратов всех видов”.",0.9775936007499696,3.941882848739624
That 's in a way how you can perhaps square the circle .,square the circle,"Это в некотором роде, как вы можете, возможно, квадрат круга.",0.7476195096969604,16.540958404541016
"Though the Italian word was not employed , come to think of it .",come to think of it,"Хотя итальянское слово не было использовано, если подумать.",0.981789231300354,7.360213279724121
After we 've got We said we 'd get the appraisal system up and running did n't we .,up and running,"После того, как мы получили Мы сказали, что мы 'd получить систему оценки и работает не мы.",0.2361620664596557,23.9251708984375
"Having argued this far Lorentz has to go all the way and he was forced to conclude that there will be no American M until Hollywood goes and until ' independent companies allow their directors to do away entirely with actors , and ( which is the only sensible way to manufacture movies at all ) pick types and faces off the streets ' .",go all the way,"Утверждая, что до сих пор Лоренц должен идти весь путь, и он был вынужден сделать вывод, что не будет никаких американских М, пока Голливуд идет и до тех пор, как ""независимые компании позволяют своим режиссёрам полностью избавиться от актеров, и (что является единственным разумным способом производства фильмов на всех) выбрать типы и лица с улиц"".",0.3327423632144928,15.99958038330078
"As he reached the door , with a variety of helpful obstructions he shouted his Parthian shot —‘You ca n't bloody have it both ways … ’",have it both ways,"Когда он подошел к двери, он, используя разные полезные препятствия, закричал своим парфянским голосом: «Нельзя, черт возьми, иметь и то, и другое…»",0.7674126029014587,6.735210418701172
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,"( Гарри решил, что платить за развлечение Надин Каннингем было бы оскорблением. )",0.8680359125137329,5.666749000549316
"Sixteen years later , it has become clear that the Israelis have made no effort to come to terms with Palestinian national aspirations – and that no effective effort has been made to convince them .",come to terms with,"Шестнадцать лет спустя стало ясно, что израильтяне не предприняли никаких усилий, чтобы примириться с палестинскими национальными чаяниями – и что не было предпринято никаких эффективных усилий, чтобы убедить их.",0.8686881065368652,3.356905460357666
"A recent WRN conference , Share the care and split the difference , was ‘ based on the social charter which the EC is trying to bring in and the UK has n't agreed to yet’ , says Michaels .",split the difference,"Недавняя конференция WRN, Поделитесь уход и разделить разницу, был ‘ основан на социальной хартии, которая ЕС пытается принести в и Великобритания не согласилась еще’, говорит Майклз.",0.436892420053482,15.662541389465332
"‘ Well , that 's original , to say the least.’",to say the least,"– Ну, это оригинально, если не сказать больше.",0.7389258742332458,1.997098684310913
In the Spring of 1990 we decided to take the plunge and build our own fixed - wing microlight - under the guidance / regulation of the Popular Flying Association and with help from the MW builders club .,take the plunge,Весной 1990 года мы решили сделать скачок и построить свой собственный самолет - сверхлегкий самолет - под руководством / регулированием Народной ассоциации полётов и с помощью клуба строителей MW.,0.6574678421020508,9.61013889312744
I was feeling a bit pissed off : I was sore where the fickle Shelly had left her mark and I was distinctly peckish .,pissed off,"Я была немного рассержена : меня огорчило то, что непостоянная Шелли оставила свой след, и я была явно голодна.",0.4014301002025604,7.367312908172607
"As for the moody magnetism Method actors devote all their energy trying to perfect , Allen can take it or leave it .",take it or leave it,"Что касается настроения, которое Метод-актёры стремятся создать, Аллен может принять его или оставить.",0.5386857986450195,8.399044036865234
"However , such trust is not shown towards relatives and friends who assist suffering people in this way : they must run the gauntlet of a legal process which accords no formal recognition to the circumstances under which they killed .",run the gauntlet,"Однако, такое доверие не проявляется по отношению к родственникам и друзьям, которые помогают страдающим людям таким образом : они должны пройти через правовую процедуру, которая не дает формального признания обстоятельств, при которых они убили.",0.9796746969223022,5.826625347137451
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,"Я собирался уйти с работы рано в день встречи, но, как это часто бывает, я не смог уйти до позднего вечера, и вместо запланированной спокойной поездки, я вернулся домой, едва успев посадить жену в машину, прежде чем прибыть на встречу в жару и усталости.",0.6961421966552734,5.144908428192139
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",hand to mouth,"Правительство устанавливает формат, в котором должна работать BR, и если, как свидетельствует отчет Хиддена, многие из ее сегодняшних проблем отражают отсутствие планирования в прошлом, отсутствие дальновидных инвестиций, жизнь с руки на рот, то это не только дело BR.",0.69426029920578,3.304269313812256
I was 22 or 23 before I decided to tread the boards .,tread the boards,"Мне было 22 или 23, когда я решила попробовать себя в этом.",0.9132102727890016,3.535024881362915
"He travels light , sauntering from aeroplane to passport control with his hands in his pockets and , seemingly , without a care in the world , while others struggle with bags , briefcases and duty - free , looking hot and bothered .",hot and bothered,"Он путешествует с лёгкостью, пробегая от самолета до паспортного контроля с руками в карманах и, казалось, беззаботно, в то время как другие борются с сумками, портфелями и беспошлинным товаром, выглядя горячими и обеспокоенными.",0.7419490814208984,10.364665031433104
"I 'm , I 'm , quite amazed that , that , the question has even been asked , you know , that er that , that , er is this a good thing , I mean er presumably the people that are arguing that it 's not a good thing and that are concerned about events are actually condoning imperialism , er these people seem to think that it 's okay for a country to be occupied er like Poland was occupied by Germany and Czechoslovakia and France , that 's okay er and in fact you know we should just turn a blind eye to it and just let it carry on forever .",turn a blind eye,"Я, я, довольно удивлен, что, что, вопрос даже был задан, вы знаете, что, что, что, что это хорошо, я имею в виду, что, предположительно, люди, которые утверждают, что это не хорошо и которые обеспокоены событиями, на самом деле оправдывают империализм, эти люди, кажется, думают, что это нормально для страны, чтобы быть оккупированы, как Польша была оккупирована Германией и Чехословакией и Францией, это нормально, и на самом деле вы знаете, мы должны просто закрыть на это глаза и просто позволить ему продолжаться вечно.",0.0960156768560409,17.59234046936035
"When you live with another couple and they have a lively two - year - old , it is kind of imperative to make yourself scarce on occasion .",make yourself scarce,"Когда вы живёте с другой парой, и у них живой двухлетний ребенок, это своего рода императив, чтобы время от времени быть редким.",0.6733630895614624,10.911229133605955
Juicy task to get your teeth into,get your teeth into,"Сочная задача, чтобы получить ваши зубы в",0.3734362125396728,15.898533821105955
"Then I was showered with the realisation that I had spent half a working day thinking these thoughts , during which time , if I had put a foot wrong , I would have immediately proved , to some people 's satisfaction , the innate unsuitability of women for this kind of work ; and that clinched it ; and I wrote the letter and confirmed the complaint .",put a foot wrong,"Тогда я обнаружила, что я потратила половину рабочего дня, думая об этом, и за это время, если бы я сделала ошибку, я бы сразу же доказала, к удовлетворению некоторых людей, врожденную непригодность женщин для такого рода работы; и это подтвердило это; и я написала письмо и подтвердила жалобу.",0.5448755621910095,3.063803672790528
He promptly referred the caller to Southampton based Royal Scottish Consultant John Buckland who called in Danny to help set the wheels in motion .,set the wheels in motion,"Он быстро направил звонящего к шотландскому консультанту Джону Бакленду, который позвал Дэнни, чтобы помочь запустить колеса.",0.7618463635444641,9.13360595703125
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,Не забудьте приехать одетый убить за часть в «Выстрел» проводится регулярно в летний период.,0.612751841545105,17.895065307617188
"The bookmakers offered less , racing demanded more and the government - appointed members of the Levy Board , which distributes the money , failed to persuade the two parties to split the difference .",split the difference,"Букмекеры предложили меньше, гоночная индустрия потребовала больше, а назначенные правительством члены Совета по сборам, который распределяет деньги, не смогли убедить обе стороны разделить разницу.",0.8454122543334961,4.3195881843566895
"And if your if your vetting does n't come up to scratch , then you can be terminated , it 's in your contract .",up to scratch,"И если ваша проверка не пройдет, то вас могут уволить, это в вашем контракте.",0.8161425590515137,4.457988739013672
"He 's still young , could go into club management after a spell with England , and I bet he 's probably the * peoples choice * which would make his job easier as the press would think twice before having a go at him .",think twice,"Он еще молод, может перейти в клубное руководство после заклинания с Англией, и я уверен, что он, вероятно, * выбор народа *, что сделает его работу легче, как пресса будет думать дважды, прежде чем идти на него.",0.5205560326576233,12.621639251708984
