src,VPC_candidate,mt,xcomet_score,metricx_score
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Jak Bunce Court válku přežil, je těžké si představit, ale přežil ji a to s velkými zásluhami, soudí-li se podle svědectví bývalých žáků.",0.99675714969635,3.220374584197998
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Podmínky nebyly o nic lepší, a možná ještě horší, na lodi Ettrick, která plula do Kanady s 220 chlapci z RCM na palubě.",0.9911999702453612,3.37846302986145
"In the meantime, though, she had to get on with some work.",get on with,Mezitím se však musela pustit do nějaké práce.,1.0,9.667171478271484
Sailor gets by on pedal power,gets by,Námořník se dostane na pedál síly,0.539675235748291,23.36663055419922
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Prakticky první, co jsem viděl, když jsem vystoupil z vlaku a procházel se po těch cestách, byl Hairy Back a jeho pes, německá doga.",0.8235543370246887,4.429928779602051
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Nasedli jsme do horní části přední části vozidla, protože to poskytovalo nejlepší výhled do všech stran.",0.7930851578712463,4.136085510253906
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Její umění je nejúspěšnější, když se ujme archetypálních rolí a zároveň uvědomí své publikum, jak jsou tyto role okamžitě rozpoznatelné, široce sdílené a transparentně zřejmé.",0.8646754026412964,5.94933032989502
They just get on practising their trade.,get on,Prostě se pustí do svého řemesla.,0.8851203322410583,16.51763916015625
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Nepodařilo se mi tam uniknout, jsem rád, že jsem se dostal na hřiště.",0.9480525255203248,6.291101932525635
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Z porsche vystoupil policista, který si přitom nasadil svou kšiltovku.",0.926308572292328,5.823659896850586
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Vědoma si toho, že je přemožena, se zastaví, pak se vzdá, vyplazí se ven, voda stéká dolů a zatemňuje prkna.",0.8375387191772461,6.6419878005981445
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"O vládních poslancích jsem toho řekl mnohem více než o opozičních poslancích a velmi často to, co bylo učiněno na vládních lavicích, zachránilo i labouristické vlády před některými jejich šílenstvími.",0.8326504230499268,5.165850639343262
Okay well that's what she'll try and get at you.,get at,"Dobře, to je to, co se bude snažit dostat na vás.",0.792787492275238,15.697909355163574
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Sejděte se a proberte problém a pošlete do kanceláře všechny nápady, které můžete mít.",0.9554940462112428,2.07046127319336
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"K propagaci zahájení provozu letecké společnosti si Branson najal služby Tonyho Brainsbyho, muže, jehož hyperventilovaný styl působení v tisku jménem takových klientů, jako byl Paul McCartney, z něj udělal malou legendu v popovém světě.",0.9875582456588744,4.2421488761901855
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Jsi starý, jsi připoutaný k posteli, práce padá na mě, nemyslíš na nic a nestaráš se, ležíš tu den co den, čekáš a vzdáváš se, bez starostí a úzkosti.",0.6954413652420044,6.609556198120117
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Myslím, že to byla často žárlivost – smíchaná s alkoholem – která vytvořila smrtící koktejl, s Bogie jako míchadlem.",0.9704678058624268,7.180285453796387
Let's get on with the clothes.,get on with,Pojďme na to s oblečením.,0.8644271492958069,12.85976505279541
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Zatímco někdy si člověk může klást otázku, zda byli někteří jeho kolegové přijati tak vřele, jak se tvářili, většina navrátivších se pracovníků v terénu se ochotně ujala role geniálních impresářů nebo mluvčích svých exotických hostitelů.",0.7927995920181274,4.221025466918945
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,V tomto ohledu na sebe lékaři berou další zátěž nad rámec svého bezprostředního pověření.,1.0,6.702996253967285
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Maggot, trvala Ellen, byl obyčejný, netoaletní hlupák, jehož jedinou zkušeností bylo to, že hrál ten nejbrutálnější a nejhloupější sport, jaký byl vymyšlen od doby, kdy se lvi pustili do křesťanů.",0.7523250579833984,8.178491592407227
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"A stejně tak kolegové, je tu také, věřte mi, je to pravda, a normálně je tam nahoře další, zákaz kouření, takže se prosím zdržujte, i kdyby to mělo být jen proto, abych se dostal přes týden s mým hlasem, který je obvykle velmi špatný!",0.6418091654777527,8.367643356323242
"Er oh no, you haven't got it on again!",got it on,"Er ach ne, nemáš to zase na sobě!",0.5980689525604248,5.180802345275879
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Právě mi zavolali dva skvělí žokejové John Francombe a Jonjo O'Neill a oba se shodli, že je čas, abych odešel a měl bych být rád, že mi to řekli",0.9197759628295898,3.0675501823425293
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"A podařilo se mi zapnout dva knoflíky vzadu, ale na ty dva nahoře se mi nedostane.",0.9380332231521606,6.467740058898926
Erm we'd better get on to a few other things.,get on,Měli bychom se radši věnovat jiným věcem.,0.9838513135910034,3.905534267425537
"But you somehow get through it, and so will Jennifer.",get through,Ale nějak se přes to dostaneš a Jennifer taky.,0.984639048576355,5.132518768310547
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"V sobotu odpoledne chodím na čaj ke synovcům a když není špatné počasí, vystoupím na Glenfair Road a jdu po Drive.",0.8302260637283325,6.985841274261475
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Na druhou stranu jsme viděli chmurné tváře přátel, kteří oživovali staré chalupy a trávili víkendy tím, že se vypravili na venkov, aby se podívali, jak se stavbaři mají – a neměli.",0.7982388138771057,7.100114345550537
She tried to make out an expression on his creased face.,make out,Snažila se vycítit výraz na jeho vrásčité tváři.,0.757620632648468,5.119765758514404
Now this old girl is getting on and she wants to move into town.,getting on,Teď se tato stará dívka dostává a chce se přestěhovat do města.,0.6908140182495117,14.54942512512207
"His vision was starting to cloud over, and take on a red tinge.",take on,Jeho zrak se začal zamlžovat a nabývat rudého nádechu.,1.0,2.1806037425994877
Collections will be made for Winch and cheques presented.,made for,Budou provedeny sbírky pro Winch a předloženy šeky.,0.864448070526123,5.956149578094482
Half a dozen trainees who had failed to get out were still inside.,get out,"Půl tuctu žáků, kteří se nedostali ven, bylo stále uvnitř.",0.8303505182266235,6.854907512664795
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Když se namáhali, mohli vidět skupiny domů a hospodářských dvorů, které tvořily Suardal na severu, tenké pruhy kouře, které z nich již stoupaly, a chudá stáda pohybující se napříč otevřenou krajinou jako mravenci.",0.730758547782898,6.306865692138672
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Včera se hlásil k protivládnímu krédu 80. let, které ponechávalo ekonomiku na volném trhu.",0.8593361973762512,4.353257179260254
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Pak vyjedeme o pět minut dřív a uvidíme trochu víc Eastenders.,0.8540531992912292,7.0133209228515625
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Vzala si Richarda Burtona a je nemožné, aby si brzy neuvědomila, že má nedostatky: znala divadelní záležitosti a věděla, že většina z nich nebyla nic víc než nádoby, které se v noci nebo během hry narážely.",0.5370407700538635,8.231266021728516
Father and son team up to take on top-dogs Quay,take on,"Otec a syn se spojili, aby se vypořádali s nejlepšími soupeři Quay",0.9438756704330444,4.684194087982178
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Najeli jsme na loď a vystoupili z aut a šli dál k lodi.,0.6351399421691895,6.64447546005249
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Příběhy o útěku válečných zajatců jsou často zajímavé čtení a Ten Minutes To Buffalo od Ulricha Stienhilpera a Petera Osbornea není výjimkou.,0.9911999702453612,3.409787178039551
"Yeah, she gets on alright with those.",gets on,"Jo, s těma to má v pohodě.",0.9573845267295836,6.204702377319336
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Společnost Consensys najala Douga Millera, uprchlíka z Interactive System Corp a SunSoft Inc, jako viceprezidenta evropského prodeje.",0.8672317862510681,4.244070053100586
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase menu nejsou překryty GUI stylu a nespadnou dolů, ale to dělá pro jednoduchý přístup k budování a používání databáze.",0.6355966329574585,13.298269271850586
Mrs Wilson had told him he should get out of the house more.,get out,"Paní Wilsonová mu řekla, že by měl více vycházet z domu.",1.0,2.412266731262207
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Dvorek před ním se elegantně otevřel a vynořily se dvě ženy; obě se vydaly k autu.,0.7963055968284607,8.189064979553223
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Nesměje se jako vysokoškolský profesor, který právě vystoupil z vlaku z Oxfordu, ale jako rolnice, která právě dorazila v kupé tvrdé třídy ze Saratova.",0.9011275172233582,8.708831787109375
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, chápu, ano a chce jít, aby ukázala, že je... ať už je jí kolik je.",0.6847923994064331,13.354527473449709
"Try to get out and about whenever possible, making new friends and contacts.",get out,Snažte se co nejvíce vycházet a navazujte nové přátelství a kontakty.,0.3898996412754059,5.08359956741333
Have you got it on?,got it on,Máš to na sobě?,0.9585946202278136,2.305427074432373
But the play's compassion and mordant comedy make for compelling viewing.,make for,Ale soucit a kousavá komedie dělají z této hry přesvědčivé divadlo.,0.4734866023063659,4.391900062561035
It suggests we input resources so that we get out a functioning professional.,get out,"Navrhuje, abychom do něj vložili zdroje, abychom z něj dostali fungujícího profesionála.",0.9669021368026732,6.03075647354126
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Vědom si toho, že kapr nebude mít tolik energie jako když jsem ho poprvé nahákl, rázně na něj tlačím a ryba se rozhoupne a okamžitě se vydá na stejné místo, kde se předtím ukrývala.",0.9197940230369568,5.136565685272217
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ano, no, v tuto chvíli mě to stálo osobně 2000 liber, nevím, kolik utratil Chris. Ale to je všechno.",0.2806090712547302,7.182746887207031
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Občas ve spánku promluvil, ale nikdy nedokázala pochopit, co tím myslel.",1.0,2.203763961791992
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Když si Ruth umyla vlasy, všimla si, že Gloria vytáhla kulmu, a zastavila ji.",0.8567395806312561,2.529075384140014
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Během (ii) obvykle sedím u svého stolu a tiše se věnuji práci.,1.0,4.478994369506836
Yeah got on with it.,got on with,"Jo, dostal jsem se s tím.",0.4690644145011902,16.567359924316406
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Pokud není prokázán nepatřičný vliv v plném smyslu, ale prvek nátlaku, překvapení, zkreslení nebo některý nebo jeden z nich se spojí s nedorozuměním nebo neporozuměním listin nebo transakce nebo způsobí nedorozumění nebo neporozumění, musí být konečnou otázkou, zda důvody, na základě kterých se věřitel domníval, že listina byla řádně získána a podepsána ženou, která dostatečně rozuměla jejímu smyslu a účinku, byly takové, že by bylo nespravedlivé ukládat věřiteli důsledky nesprávného nebo nespravedlivého jednání manžela s manželkou.",0.4924561381340027,4.880560874938965
So what does he think he'll get out of it?,get out,"Takže co si myslí, že z toho dostane?",0.9221457242965698,10.672784805297852
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Jakmile je cesta zvolena, řízení změny znamená vědět, jak se dostat ze stávající cesty na novou.",1.0,4.6726579666137695
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Ráno nebyl příliš bystrý a často jsme se i my trochu zpozdili, ale nevadilo mu, že jsme pracovali i po šesté večer — za to jsme nedostávali zaplaceno!",0.915762186050415,4.577054977416992
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Vzduch byl tak plný odlétajících kamenů, kusů kovu, vířícího prachu, že bylo nemožné rozeznat značky na autě, které skončilo šikmo přes trať, ale vypadalo to velmi podobně jako Dalgety.",0.8490468263626099,3.896791934967041
Well she was getting at Koo Stark!,getting at,"No, dostala se na Koo Stark!",0.4611677825450897,18.272235870361328
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Velké skoky vytvářejí velmi členitý obrys a celková chromatická škála je poměrně rovnoměrně rozložena, i když se občas objeví malé skupiny tónů.",0.9375730752944946,5.043834686279297
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Vpravo: Smrk se s malým topiářem stává velkolepým, obzvláště vhodný pro městské zahrady.",0.5461007356643677,12.656166076660156
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Vzestupy a pády v podnikatelském světě nabývají pro úspěšného podnikatele Jonnyho Simse zcela nového významu.,1.0,2.7581028938293457
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Slabě jsem rozpoznal, protože jsem věděl, že tam mají být, vytesané masky Tragédie a Komedie nad centrálním vchodem.",0.6293123960494995,6.68295955657959
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"On, stejně jako já, miloval Skotsko a vydával se tam, kdykoli dostal příležitost.",1.0,10.242831230163574
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Také naléhavě žádá vládní oddělení a agentury, aby se setkávali častěji, aby bylo možné zjednodušit a integrovat schémata.",0.5412472486495972,6.707859992980957
"mm, you can't get on, in, a bungalow can ya?",get on,"Nemůžeš se dostat do bungalovu, že ne?",0.7998819351196289,11.837885856628418
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Lidé se dostali k princi, kteří by neměli, a ti, kteří by měli, se nedostali.",0.592774510383606,13.704866409301758
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Potlesk, který byl zprvu rozptýlený, se zesílil, nabyl tónu skutečného nadšení a bylo slyšet, jak se jím proplétá hudební melodie, a pak se širokým vchodem v zadní části pódia objevil J. J. Gerrard, jeho poněkud tlustá tvář se těžce zarývala do růžové košile, a záměrně kráčel ke křeslu uprostřed.",0.7249199151992798,5.591555595397949
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"To jsem řekl, výborně, to je chytrý způsob, jak se z toho dostat, dobře.",0.9367930293083192,4.847204208374023
"Yeah, get on with it!",get on with,"Jo, jdeme na to!",0.5801737308502197,6.435535430908203
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Naše pilotní studie z let 1985–6 naznačila, že koordinátoři museli převzít více rolí, než s nimi dokázali zvládnout.",0.985588312149048,4.292285442352295
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Možná mám myšlenku, která mě nutí začít odkládat tahy štětcem, ale v určitém okamžiku plátno začne žít svým vlastním životem a povede mě směrem, který jsem nikdy nečekal.",0.778317928314209,7.686881065368652
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Čtyřiašedesátiletá rehabilitační pracovník Margaret Hardingová neměla vědět, že byla zorganizována speciální prezentace, ale brzy se to rozšířilo.",0.9542523622512816,8.783098220825195
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Řekl jsem Davidovi, že musí vystoupit a alespoň se postavit na nástupiště, protože to je město, kde byl zavražděn car.",0.5242873430252075,4.129178047180176
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Vyjednávání s obtížným charakterem (např. Rattenfänger, který drží děti města v horských jeskyních) je lépe vedeno s učitelem, který se ujme problematické role, protože učitel může posoudit, jak obtížný je úkol, a může dětem umožnit úspěch, když to potřebují.",0.6789907813072205,7.069766521453857
She likes being at parties and getting off her face!,getting off,Má ráda být na večírcích a dostat se z její tváře!,0.4139441549777984,21.96591186523437
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Místo toho ho zapnula tak tiše, že Tug zpočátku neslyšel nic než slabé praskání a syčení.",0.982032060623169,2.5058376789093018
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Příliš mnoho času a energie se vynakládá na oddělování bojujících stran, na urovnávání rozdílů a na snahu povzbudit děti, aby spolu vycházely.",0.9992618560791016,2.852754831314087
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Příležitost bude hvězdná záležitost, den, kdy se červená spojí s modrou, aby se ujala pýchy Manchesteru.",0.7008106708526611,9.878108978271484
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Jasně argumentoval pro balzamování všech těl a zacházení s nimi podobným způsobem, s ohledem na dlouhou inkubační dobu a nejistou diagnózu u infekcí HIV.",0.9735127687454224,4.328536510467529
Norman and Lester seem to get on well.,get on,Norman a Lester spolu vycházejí dobře.,1.0,3.565044641494751
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Vynechal Matteovu krajinu a postavil postavu na zlaté pozadí, které spolu s přesnou kopií zlaceného rámu tvoří autoritativní, nádherné dílo.",0.8089784979820251,5.494783401489258
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Byl přijat další zaměstnanec na částečný úvazek a hledá se další zaměstnanec na částečný úvazek a jeden zaměstnanec na plný úvazek.,1.0,2.462815761566162
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Ještě než se ministři pustí do hádek o detailech, musí se vypořádat s hádkou o to, zda lze navrhovaný statut společnosti schválit většinovým hlasováním (jak si přeje komise), anebo zda musí být přijat jednomyslně.",0.9849454164505004,3.7045915126800537
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda s ní vždy trávila čas, kdy se Doris mohla vydat ven, ale teď byla stará žena uvězněna doma s artritidou.",0.9501577615737916,5.716599941253662
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"A ehm pro a pak v Rendall vzal na dva nové kombajny od Ma ze společnosti Massey Ferguson, která byla těch dnů.",0.4190651774406433,20.513164520263672
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Noví členové rekrutují další, kolonie někdy bojují o zdroje, i když jedinci tohoto druhu obvykle podlehnou jedincům jiných, agresivnějších druhů Trigona.",1.0,2.446781635284424
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Přízvuk zněl středoevropsky a jak si Lee zvykala na vůni páry, rozeznala tvář toho, kdo ten hlas měl.",0.9762881994247437,4.488733291625977
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Říká, že víme, že viktoriáni chodili přes den do gentlemanského klubu a v noci do nevěstince, než se vrátili domů, ale mohli bychom převzít některé z jejich hodnot.",0.9196478128433228,5.043778896331787
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"Život na západě: pár hodin nebo pár týdnů před stožárem S takovým vzduchem je hříchem, že se do toho nedostanete.",0.4391424059867859,12.660955429077148
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Nicméně s rostoucími kapacitami paměti a přítomností polí adresovacího módu, použití tří adresních instrukcí vytváří velmi dlouhý formát instrukcí a tato technika se nyní nepoužívá.",0.8454240560531616,4.086959838867188
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Takže jakmile se dostane na náš schválený seznam, jsme si docela jistí, že jsme, že jsme opravdu ve správné oblasti.",0.5896888971328735,8.029394149780273
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Konečně dosáhneme toho, čemu se smějeme a říkáme civilizace, konečně dosáhneme telefonu, který zvládne transatlantické hovory, konečně se dostanu do fronty, konečně se dostanu domů a ty jsi venku.",0.6767016053199768,9.800618171691896
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Když se k němu dostala výzva, neuposlechl první pravidlo služeb a přihlásil se dobrovolně.",0.8746867179870605,10.79547119140625
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Žádný svobodný muž, kdyby se nějakým zázrakem objevil ve Four Winds, by nechtěl mít nic společného s mladou matkou, která je sklíčená a stále více se bojí veřejnosti, ještě v pubertě, a s dítětem, jehož rozčilenost začíná dráždit nervy i Harriet.",0.7366076111793518,5.437629699707031
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"V odletové hale byl dav cestujících, kteří čekali na další letadla, a také spousta lékařů, policie a novinářů.",0.972060203552246,3.690598487854004
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"A aby toho nebylo málo, panda vytáhla svůj vlastní slovník a vyhledala panda, ta, která jí, střílí a pak odchází!",0.5794119834899902,9.612466812133787
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Obnovení jakéhokoli obchodu by bylo otevřenou výzvou pytlákům a pašerákům v celém areálu výskytu leoparda, aby se pustili do svého nezákonného podnikání.",1.0,2.611689567565918
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Ačkoli tam nemluví o vlastnostech jako o přirozených nebo nepřirozených, jeho vysvětlení smyslu, v němž pro něho existuje něco takového jako vnitřní hodnota, slouží, myslím, jako vysvětlení toho, co měl na mysli, když mluvil o dobru jako o nepřirozeném.",0.9561184644699096,3.6850295066833496
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Je mi líto, že jsem tady takhle, ale nemohl jsem se nikomu dostat.",0.6946130990982056,13.304509162902832
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH a Cleveland zahájily Woolworths Young Athletes League skvěle, když na stadionu Don Valley Stadium v Sheffieldu vyhrály zápas Northern Premier.",0.9614793658256532,4.849871635437012
I got on all right with him.,got on,Vycházela jsem s ním dobře.,0.9911999702453612,2.4394876956939697
How did you get on at erm at Cramond?,get on,Jak se vám dařilo v Cramond?,0.9907511472702026,7.511588096618652
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Podél cesty bylo roztroušeno několik ozbrojených stráží, ne více než šest nebo sedm, pokud to Adam viděl.",0.8629838824272156,6.304598808288574
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Druhý den ráno jste se dostali ven tak rychle, jak jste mohli, jinak by se vám mohli dostat do kůže.",0.8070429563522339,10.966989517211914
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"V pondělí jsem šla do práce a celý týden jsem nemohla ani vyjít ven, ani sejít dolů.",0.835442066192627,4.607414722442627
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,V organizacích veřejného sektoru má toto rozlišení někdy menší a někdy větší význam.,1.0,2.387488842010498
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Je to všechno tenhle druh předsudku, který jste dostali tím, jak jste pracovali na věcech, a hráli si se šestnáctinami.",0.4810747504234314,11.432790756225586
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"V publikované bibliografii to bylo relativně snadné, ale online to vyžadovalo mnoho únavných rozšíření.",0.8963073492050171,8.074787139892578
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"Jasné indikace správného směru, kterým se má pohybovat jakýkoliv produkt nebo trh ve prospěch společnosti, vede k dobré komunikaci a užitečné diskusi.",0.9772486090660096,3.565251350402832
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Nezapomeňte, že nemusíme nutně doporučit některou z uvedených terapií, ale rádi bychom slyšeli, jak se vám daří, pokud některou z nich vyzkoušíte.",1.0,1.568805694580078
"But we got through it in the end and their happy, and I'm happy!",got through,"Ale nakonec jsme to překonali a jsou šťastní, a já jsem šťastná!",0.9854164719581604,2.2850887775421143
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Dvě starší dámy, které vystupovaly, měly zřejmě potíže s přesvědčováním velkého psa, aby udělal totéž.",0.6244595646858215,7.503139495849609
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Někdy jsou nesmyslné, možná jsou svévolné nebo učiněné pro pohodlí; pokud ano, do jaké míry jsou závěry neplatné a může člověk postupovat alternativním způsobem založeným pouze na slabých znalostech?",0.8501312136650085,3.376861572265625
Did what to do expect you to get on with and,get on with,"Očekával jsem, že se s ní dostanu do řeči.",0.1461253315210342,14.581974029541016
