src,VID_candidate,mt,xcomet_score,metricx_score
"If fleeing and hiding have failed and the prey finds itself cornered by its would-be killer , it may make one last desperate attempt to save itself , by throwing caution to the wind and attacking the predator physically .",throw caution to [ pron ] wind,"Eğer kaçış ve saklanma başarısız olur ve av kendini katil olası tarafından kuşatılmış bulursa, kendini kurtarmak için son umutsuz deneme yapabilir, dikkatliliği rüzgara atarak ve avcıya fiziksel olarak saldırıp.",0.5139369964599609,10.388158798217772
Being on the safe side does not mean throwing financial caution to the wind .,throw caution to [ pron ] wind,"Güvenli tarafa sahip olmak, mali ihtiyatlılığın rüzgara atılması anlamına gelmez.",0.6333401203155518,8.918717384338379
"The girl threw caution to the wind and tried to make the most of every minute via sex , drink , numerous abortions , and late-night revels .",throw caution to [ pron ] wind,"Kız, dikkatli olmayı bir kenara bıraktı ve her dakikayı seks, içki, sayısız kürtaj ve gece geç saatlerdeki partilerle değerlendirmeye çalıştı.",0.9497880935668944,3.618587017059326
"If either Karen or I had had any idea that it was possible for someone to drown so quickly , we would no doubt have thrown caution to the wind and dived in .",throw caution to [ pron ] wind,"Eğer Karen ya da ben birinin bu kadar hızlı boğulabileceği hakkında bir fikrimiz olsaydı, şüphesiz ki dikkatimizi rüzgara vererek suya dalırdık.",0.5667163729667664,13.86709213256836
You can not be tentative or apprehensive in your movements ; you have to throw caution to the wind and ‘ attack ’ a manoeuvre with the objective clearly in your mind .,throw caution to [ pron ] wind,Hareketlerinizde tereddütlü ya da kaygılı olamazsınız ; ihtiyatlılığınızı rüzgara atmalı ve hedefi zihninizde net olarak belirleyerek bir manevraya &quot; &quot; saldırmalısınız &quot; &quot;.,0.6026334762573242,5.321905136108398
"Throwing all caution to the winds , she swung around to face him .",throw caution to [ pron ] wind,"Tüm dikkatini rüzgara vererek, onunla yüzleşmek için etrafına döndü.",0.1571976095438003,16.95026397705078
"At the same time the tables would be turned so that they could actually be used to help finance the project , along with the Right-On councils which had already thrown financial caution to the winds .",throw caution to [ pron ] wind,"Aynı zamanda masalar ters çevrilecek ve bu şekilde gerçekten projenin finansmanı için kullanılabilecekti, zaten finansal ihtiyatlılığı rüzgara fırlatmış olan Right-On konseyleri ile birlikte.",0.4417730271816253,10.166793823242188
"In spite of her shaking legs , of the heat swamping up from her stomach , of the overwhelming desire to throw caution to the winds and not think about anything else , she was also conscious of the fact that if she gave in , went out with Karl , Uncle Willi would be unbearably hurt , and that she could not cope with .",throw caution to [ pron ] wind,"Bacakları titriyordu, karnından bir sıcaklık yükseliyordu, dikkatli olmayı bir kenara bırakıp başka bir şey düşünmemek için bastırıcı bir isteği vardı, ama aynı zamanda eğer teslim olur, Karl &apos; la çıkarsa, Willi Amca &apos; nın dayanılmaz bir şekilde incineceğinin de farkındaydı, ve bununla başa çıkamazdı.",0.7149868607521057,6.503590106964111
‘ I made matters worse by — how do you say it ? — by not kissing and making up before bedtime . ’,kiss and make up,&quot; &quot; İşleri daha da kötüye götürdüm — nasıl dersin? — yatmadan önce öpüşmeyip uzlaşmayarak. &quot; &quot;,0.2704585790634155,7.327964782714844
"‘ Come now , pet , let's kiss and make up and I will tell you about him .",kiss and make up,"""Haydi, evcil hayvanım, öpüşelim ve barışalım ve sana ondan bahsetmek istiyorum.",0.262213259935379,5.276296615600586
Visa 's rule-book bristles with other conditions that keep non-banks at bay .,keep at bay,"Visa'nın kural kitabı, banka dışı kuruluşları uzak tutan diğer şartlarla da çakışıyor.",0.794802188873291,7.996852874755859
"People do not have the energy to say much , preferring to use their newspapers to keep others at bay .",keep at bay,"İnsanların çok fazla konuşmaya gücü yetmiyor, gazetelerini başkalarını uzak tutmak için kullanmayı tercih ediyorlar.",0.9766749143600464,4.961711883544922
Keeps hunger at bay . ’,keep at bay,Açlığı giderir.,0.2768489718437195,2.72515869140625
"For nine years the US supported the corrupt Diem regime , and did everything in their power to keep Communism at bay .",keep at bay,"Dokuz yıl boyunca ABD, yozlaşmış Diem rejimini destekledi ve komünizmi uzak tutmak için elinden geleni yaptı.",0.9940588474273682,3.60537338256836
"To add insult to injury his faithful laser blazer has limited power , so to keep the aliens at bay he has to make every shot count .",keep at bay,"Yaralarına merhem olsun diye, güvenilir lazer silahının gücü sınırlı, bu yüzden uzaylıları uzak tutmak için her atışını hesaplamalı.",0.6335474848747253,7.82574987411499
"They found Bertha in a slightly drowsy state that signified drugs were keeping severe pain at bay , while a long bulge beneath the bedclothes indicated that her leg was in a plaster cast .",keep at bay,"Bertha &apos; yı hafif uyuşuk bir halde buldular, bu da ilaçların şiddetli ağrıyı kontrol altında tuttuğunu gösteriyordu, yatak örtüsünün altındaki uzun kabarıklık ise bacağının kalıba sokulmuş olduğunu gösteriyordu.",0.7319594621658325,6.182830810546875
"One dealer , desperate to work at one licensed dealer was kept at bay because his arrival might have attracted press publicity .",keep at bay,"Lisanslı bir satıcıda çalışmak için umutsuzca çalışan bir satıcı, basında yer alması nedeniyle uzak tutuldu.",0.6225980520248413,12.683996200561523
It stood within a ring of hissing pressure lamps which kept the darkness at bay .,keep at bay,Karanlığı uzak tutan ıslıklayan basınç lambalarının oluşturduğu bir halkanın içinde duruyordu.,0.6696581244468689,7.19993782043457
"Night Goblins hunt Cave Squigs using long , sturdy forks called ‘ prodders ’ to goad the Squigs from their hiding places and to keep the enraged beasts at bay .",keep at bay,"Gece Canavarları mağara cücelerini, cüceleri saklandıkları yerden çıkarmak ve öfkeli canavarları uzak tutmak için uzun, dayanıklı, &quot; &quot; tırnak &quot; &quot; denen çatallarıyla avlıyorlar.",0.323513776063919,8.775562286376953
"I cut the cheese with the Lappish knife I acquired last time out ; it has a 25-centimetre blade and can open cans , cut fire-wood and generally keep misery at bay .",keep at bay,"Peyniri, son seyahatimde aldığım Laponya bıçağıyla kestim. 25 santimetrelik bir bıçağı var, konserve kutuları açabilir, odun kesebilir ve genel olarak, sıkıntıyı uzak tutabilir.",0.770659327507019,5.2374186515808105
"All day long you will work and you will slave , Allowing wheelchairs to go where you pave , Just look at the kids to keep tiredness at bay , Because for them you are making it a better day .",keep at bay,"Bütün gün çalışacak ve köle olacaksın, Tekerlekli sandalyelerin senin kaldırdığın yerden geçmesine izin vereceksin, Sadece yorgunluğu uzak tutmak için çocuklara bak, Çünkü onlar için daha iyi bir gün yaratıyorsun.",0.4886582493782043,6.541384696960449
"According to Anthony , this may vary in the extent to which it is effective in keeping actual psychosis at bay .",keep at bay,"Anthony &apos; ye göre, bu durum gerçek psikozları uzak tutmada ne kadar etkili olduğuna göre değişebilir.",0.9180416464805604,6.789874076843262
"That 's one thing , this weather will keep the skateboarders at bay would not it ?",keep at bay,"Bu bir şey, bu hava kaykaycıları uzak tutacaktır, değil mi?",0.7495805025100708,11.528841018676758
Have your hair trimmed on a regular basis to keep dry ends at bay .,keep at bay,Saçınızı düzenli olarak kesin ve kuru uçlarını uzak tutun.,0.8215973377227783,5.754070281982422
THE best medicine for keeping colds at bay is a daily dose of your favourite tipple .,keep at bay,Soğuk algınlığını önlemek için en iyi ilaç günlük dozun en sevdiğiniz içecek olmasıdır.,0.6534947752952576,7.14476203918457
"And there are now fabrics treated with special antibacterial finishes , designed to keep the pongs at bay .",keep at bay,"Ve şimdilerde, bu bakterileri uzak tutmaya yarayan özel antibakteriyel kaplamalarla işlenmiş kumaşlar var.",1.0,4.053582191467285
"However , a sizeable placing in South Wales Electricity fresh downgradings , and profit warnings , kept buyers at bay .",keep at bay,"Ancak, Güney Galler Elektrik &apos; in büyük bir pozisyonu, yeni düşüşler ve kar uyarısı, alıcıları uzak tuttu.",0.2407853305339813,10.102840423583984
"Trestle tables in the courtyard were laid with crockery loaned by neighbours and foods brought by relations : carta di musica , the local unleavened bread ; pecorino sardo , the salty ewes ' cheese of the island ; olives and salami to keep hunger pangs at bay .",keep at bay,"Bahçedeki masalar komşulardan ödünç alınan çatal kaşıklarla ve akrabaların getirdiği yiyeceklerle donatılmıştı : carta di musica, yerel mayasız ekmek ; pecorino sardo, adanın tuzlu koyun peyniri ; açlık ağrılarını uzak tutmak için zeytin ve salam.",0.8378963470458984,4.311020851135254
"Chamomile makes a good lawn , provided it does not have too much traffic on it , but should be used for small areas , as it needs constant attention to keep weeds at bay , but it will have the advantage of remaining green in dry conditions .",keep at bay,"Çalışır halde olması şartıyla, lavanta iyi bir çimdir, ama küçük alanlar için kullanılmalıdır, çünkü otları uzak tutması için sürekli dikkat gerektirir, ama kuru koşullarda yeşil kalmasının avantajına sahiptir.",0.6120585203170776,7.877594947814941
"1917 , at Semirechensk in Turkestan , Russian peasant representatives met to deliberate the subduing of the natives , and resolved to create vigilante groups to keep at bay those fugitives who were now returning ( Muslim sources claim 83,000 were killed ) .",keep at bay,"1917 &apos; de, Türkistan &apos; daki Semirechensk &apos; te, Rus köylü temsilcileri yerel halkın nasıl bastırılacağını tartışmak için bir araya geldiler ve geri dönen kaçakları uzak tutmak için intikam grupları oluşturmaya karar verdiler. Müslüman kaynaklar 83.000 kişinin öldürüldüğünü iddia ediyor.",0.7603021860122681,3.6285808086395264
"The record industry , of course , runs on hyperbole , and Virgin Records , like any other , had a press office feeding stories to the music or national press when it profited them to do so , and doing their utmost to keep the press at bay when it did not .",keep at bay,"Kayıt endüstrisi, tabii ki, abartılarla çalışır, ve Virgin Records da diğerleri gibi, müzik ya da ulusal basına hikayeler aktaran bir basın ofisine sahipti, ve kazançlı çıktığında, ve basını uzak tutmak için ellerinden geleni yaptılar, ve kazançlı çıkmadığında.",0.6139644384384155,12.03799057006836
"Such a lightning-spattered ending is found , for example , in Passionate Summer ( 1958 ) , where for most of the film the schoolteacher on a Caribbean Island has been keeping at bay the emotions directed towards him by a troubled pupil , the headmaster 's wife and an air hostess .",keep at bay,"Bu tür bir yıldırım çarpmış son, örneğin, filmin büyük kısmında Karayip adasındaki bir okul öğretmeni, sorunlu bir öğrenci, müdürün karısı ve bir havayolu stewardessinin kendisine yönelttiği duyguları uzak tutmaya çalıştığı Tutkulu Yaz ( 1958 ) filminde görülür.",0.3452006578445434,8.062358856201172
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .",keep at bay,"Hatta, demokrasi yoluna girmek ve aşırı tutucuları uzak tutmak için uğraşan iki cumhuriyetten biri olan Kırgızistan &apos; da bile Slavlar çantalarını topluyorlar.",0.933966338634491,6.048691749572754
"So that it er er push off the water , kept the water at bay .",keep at bay,"Böylece su dışarıya itiliyor, suyu uzakta tutuyor.",0.3733204007148742,8.973597526550293
"If you 're over-polite in conversation , your use of distance may suggest that you want to play high status by keeping the other person at bay , below you .",keep at bay,"Eğer konuşmada aşırı nazikseniz, mesafeyi kullanmak, diğer kişiyi uzak tutarak, kendinizin altında yüksek statüde oynamak istediğinizi düşündürebilir.",0.3715184926986694,7.396651744842529
A tightly compacted surface of graded stones kept water at bay and lasted a long time .,keep at bay,"Sıkıştırılmış, dereceli taş yüzeyleri suyu uzak tuttu ve uzun süre dayandı.",0.8749566078186035,7.229952812194824
Security at the site was heavy in an attempt to keep trouble at bay .,keep at bay,"Olay yerinde güvenlik çok sıkıydı, sorunları önlemek için.",0.5912765264511108,9.917816162109377
"But , whatever their knowledge , of far greater importance in official thinking was the strategic value of a power source which lent itself naturally to centralized control , which was operated by a well paid , reliable work-force and which would continue to keep the miners at bay .",keep at bay,"Fakat, bilgisi ne olursa olsun, resmi düşüncede çok daha büyük öneme sahip olan, doğal olarak merkezi kontrole uygun olan, iyi maaşlı, güvenilir bir iş gücü tarafından işletilen ve madencileri uzak tutmaya devam edecek olan bir güç kaynağının stratejik değeriydi.",0.8209209442138672,4.457204818725586
Concentrating on Emma would help to keep her worries at bay for a little while .,keep at bay,Emma &apos; ya odaklanmak bir süre için endişelerini uzak tutmaya yardımcı olurdu.,0.952968955039978,3.5236778259277344
But for the most part the frontier troops had succeeded in their task of keeping the barbarians at bay .,keep at bay,Ama çoğu zaman sınır birliklerinin barbarları uzak tutma görevi başarılı olmuştu.,0.9944579601287842,7.713454723358154
"Mr Stevens , 68 , served aboard the light cruiser HMS Scylla in 1943 ferrying supplies to the Russians and keeping German submarines at bay .",keep at bay,"68 yaşındaki Bay Stevens, 1943 &apos; te Ruslara erzak taşıyan ve Alman denizaltılarını uzak tutan HMS Scylla adlı hafif kruvazörde görev yaptı.",0.9606606960296632,5.461671352386475
"This involves working mentally and physically to keep distractions at bay , guarding the tongue to speak little and to the point , taking especial care not to misrepresent others , living as if death might come tomorrow and balancing the needs of the body with the longings of the spirit in discretion .",keep at bay,"Bu, dikkat dağıtıcı şeyleri uzak tutmak için zihinsel ve fiziksel olarak çalışmak, dilimizi az ve doğru konuşmak için korumak, başkalarını yanlış anlamamak için özel dikkat göstermek, yarın ölüm gelebilirmiş gibi yaşamak ve bedenin ihtiyaçlarını ruhun arzularıyla muhafazakar bir şekilde dengelemektir.",0.6729528903961182,5.073586463928223
"In this whole affair the clergy — even Winchelsey — had been unable to keep the favourite at bay , and had exercised negligible influence upon the formulation and implementation of the governmental reforms .",keep at bay,"Tüm bu olaylar sırasında, din adamları — Winchelsey bile — favorisini uzak tutmayı başaramamıştı, ve hükümet reformlarının formülü ve uygulanması üzerinde önemsiz bir etki yaratmıştı.",0.9450270533561708,5.538071632385254
There is no truth in the rumour that this tactic is being used to keep the critics at bay .,keep at bay,Bu taktikin eleştirmenleri uzak tutmak için kullanıldığı yönündeki söylentilerde hiç bir gerçeklik yok.,1.0,4.329860687255859
"But the hero of a rip-roaring derby match was Sunderland goalkeeper Tony Norman , who made two incredible second half saves to keep Boro at bay .",keep at bay,Fakat bu gürültülü derbi maçının kahramanı Sunderland kalecisi Tony Norman &apos; dı. İkinci yarıda Boro &apos; yu uzak tutmak için iki inanılmaz kurtarış yaptı.,0.9652506113052368,5.932586669921875
"And then we 're going to use a very nice cream erm called moisture balance and that 's a dermatological product and , and that 's for keeping the skin nice and soft , and keeping the wrinkles at bay .",keep at bay,Ve sonra da çok güzel bir krem kullanacağız... adı da nem dengesidir... ve bu bir dermatolojik ürün ve... ve bu cildin güzel ve yumuşak kalması içindir... ve kırışıklıkları uzak tutması içindir.,0.900786519050598,7.175678730010986
"Erm when ah , Jane in a sense is having to keep his passion at bay , his impatience er , for their wedding at bay , by teasing him .",keep at bay,"Jane bir anlamda onun tutkusunu, sabırsızlığını, düğünleri için, onu alaya alarak, uzak tutmaya çalışıyor.",0.270755797624588,9.553221702575684
"As Denton has shown , Winchelsey had used Clericis Laicos tactically to keep the king at bay while evading the full implications of that bull — that the pope alone could give consent ; Edward spent the last years of his reign dexterously reversing this and nullifying the commitments which appeared to have been extracted from him by the Confirmation of the Charters in 1297 .",keep at bay,"Denton &apos; un gösterdiği gibi, Winchelsey &apos; in Clericis Laicos &apos; u taktiksel olarak kralı uzak tutmak için kullandığı ve bu fermanın tüm sonuçlarından kaçtığı — ki sadece papa onaylayabilirdi ; Edward hükümdarlığının son yıllarını, 1297 &apos; deki Tüzüklerin onaylanması ile kendisinden alınmış gibi görünen bu yükümlülükleri geri çevirmek ve geçersiz kılmak için kullandı.",0.5765686631202698,11.74630355834961
On board enough fruit and vegetables to keep the scurvy at bay and more provisions than Captain Onedin could have wanted .,keep at bay,Gemide iskorbüt hastalığını önlemek için yeteri kadar meyve ve sebze ve Kaptan Onedin &apos; in isteyebileceğinden daha fazla erzak vardı.,0.8861029148101807,1.96518874168396
"The public prefers , indeed seems to insist on , the precedent set by Rocky Marciano , who quit undefeated , kept self-delusion at bay .",keep at bay,"Halk, Rocky Marciano &apos; nun örnek alınması konusunda ısrar ediyor, mağlup olmadan ayrılan, kendinden nefret etmeyi bırakan.",0.2516062557697296,12.182867050170898
"Classical polysyllables such as solicitude and calamity keep feelings at bay , so that the reader is led into a frame of mind where the farcical aspects of the good Captain 's behaviour can innocently rub shoulders with tragedy .",keep at bay,"""Soruşturma"" ve ""felaket"" gibi klasik çok sesliler duyguları uzak tutar, böylece okuyucu iyi Kaptanın davranışının farsçı yönlerinin masumca trajediyle omuz omuza gelebileceği bir zihinsel çerçeveye yönlendirilir.",0.2647329568862915,7.8589768409729
""" I find it is the only thing which will keep the cafard at bay when I 'm alone .",keep at bay,"""Ben yalnızken, bu tek şeyin, o kafardı uzak tutacağını düşünüyorum.",0.6241576671600342,8.565162658691406
Whether the family can keep the bailiffs at bay may now depend on the continued generosity of wellwishers .,keep at bay,"Ailenin, mahkeme başkanını uzak tutması, şimdi iyi niyetli insanların cömertliğine bağlı olabilir.",0.6651344299316406,12.069643020629885
Sir John — chairman for 17 trophy-laden years in the 70s and 80s — put it another way : ‘ David 's appointment will help keep the predators at bay ’ .,keep at bay,70 &apos; lerde ve 80 &apos; lerde 17 yıl boyunca kupalarla dolu bir başkanlık yapan Sir John bunu başka bir şekilde ifade etti : &quot; David &apos; in atanması avcıları uzak tutmaya yardımcı olacak. &quot;,0.8786197900772095,5.902773857116699
"He knew what he felt , but he always kept the knowledge at bay .",keep at bay,"Ne hissettiğini biliyordu, ama her zaman bilgiyi uzak tuttu.",0.820000410079956,11.45622730255127
This has kept mass tourism at bay .,keep at bay,Bu durum kitle turizmini uzak tutmuştur.,0.9761450290679932,9.246880531311035
"Like the constable in the story , use any cover to keep your attacker at bay : cars , pillars , and tables all fit the bill .",keep at bay,"Hikayedeki polis memuru gibi, saldırganınızı uzak tutmak için her türlü örtüden yararlanın : arabalar, sütunlar, masalar hepsi işe yarar.",0.9581360816955566,3.778059482574463
"‘ Hello , darling , ’ he called waving with his right hand while trying to keep the dogs at bay with his left .",keep at bay,"&quot; &quot; Merhaba, tatlım, &quot; &quot; diye sağ eliyle salladı, sol eliyle de köpekleri uzak tutmaya çalıştı.",0.2716056108474731,6.410170555114746
Old craft keeps sea at bay,keep at bay,Eski tekne denizde kıyıda,0.137388527393341,18.363529205322266
"Maxine , the receptionist , runs a small shop and tries to keep the sand at bay as our sailors trudge it into the bar in exchange for that badly needed cool drink .",keep at bay,"Maxine, resepsiyon görevlisi, küçük bir dükkan işletiyor ve denizcilerimiz çok ihtiyaçları olan soğuk içecek karşılığında kumları bara taşırken onları uzak tutmaya çalışıyor.",0.843364953994751,6.432430744171143
Marci also helps with his fan mail — and keeps the girls at bay .,keep at bay,Marci ona hayran mektuplarıyla da yardım ediyor — ve kızları uzak tutuyor.,0.964038610458374,14.162864685058594
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,"Üçüncülük ödülümüzün sahibi, birçok kullanışlı özelliği olan bu su geçirmez ceketi ile elementleri uzak tutacaktır.",0.9555598497390748,4.782668113708496
I shall visit just often enough to keep the gossips at bay .,keep at bay,Dedikoduları uzak tutmaya yetecek kadar sık ziyaret edeceğim.,0.9826329946517944,4.980157375335693
"Even though I could now visualize a cell or a room , and a man chained to a wall , trying to occupy his mind and keep his fears at bay , when I thought of John it was like thinking of him lost in an abstract painting which I did not understand .",keep at bay,"Şimdi bir hücre ya da odayı ve zihnini meşgul etmeye ve korkularını uzak tutmaya çalışan, duvara zincirlenmiş bir adamı hayal edebilsem de, John &apos; u düşündüğümde, onu anlamadığım soyut bir tabloda kaybolmuş olarak düşünürdüm.",0.8184643983840942,4.821676731109619
"Set against these points is the familiar maintenance problem : softwood windows need regular decoration to keep rot at bay , and even hardwoods require regular treatment with preservative and stain to keep then in good condition .",keep at bay,"Bu noktalara karşılık gelen tanıdık bakım sorunu : yumuşak ağaç pencereleri çürümeyi önlemek için düzenli bir dekorasyona ihtiyaç duyar, sert ağaçlar bile iyi durumda tutmak için düzenli olarak koruyucu ve lekeleme işlemine ihtiyaç duyar.",0.4246083199977875,6.114189147949219
"The Hungarian minority was already complaining bitterly then of persecution — their plight widely regarded as the unfortunate flip-side of Ceausescu 's ultra-nationalism , which at least kept the Russians at bay .",keep at bay,"Macar azınlık zaten o zamanlar zulümden şikayet ediyordu — sıkıntıları Çavuşesku &apos; nun aşırı milliyetçiliğinin talihsiz bir yansıması olarak görülüyordu, ki bu da en azından Rusları uzak tuttu.",0.950776755809784,4.318631172180176
Keeping the hands warm keeps the condition at bay .,keep at bay,"Elleri ısıtmak, bu hastalığı uzak tutacaktır.",0.2633633613586426,7.478724479675293
"If they did not reach the very poorest , they went further down the scale than most model buildings , and provided the sort of accommodation the poor were used to , despite the introduction of a guardian and a gate to keep the transients at bay and the tenants up to scratch .",keep at bay,"Eğer en fakirlere ulaşamadılarsa, pek çok model binadan daha düşük bir ölçekte gittiler ve geçicileri uzak tutmak ve kiracıları sıfıra indirmek için bir bekçi ve bir kapı koymalarına rağmen, fakirlerin alışık oldukları bir barınma türü sağladılar.",0.4455266892910003,10.690526962280272
"I tried to keep despair at bay , telling myself that some sort of mistake had been made .",keep at bay,"Umutsuzluğu uzak tutmaya çalıştım, kendime bir tür hata yapıldığı konusunda söz verdim.",0.5132943391799927,8.221200942993164
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,"Boktan uzak dur, sıcaklıktan uzak dur, duyguların bu kurtları, bokta ürerler, er ya da geç hepsine ulaşırlar, Hilda &apos; ya bile, sonunda aşk, onun kendi sözleri, kim düşünebilirdi ki.",0.2288065254688263,8.517972946166992
"Scattered all over his territories were 738,000 Japanese ; in theory a defeated army but in most cases still armed and either potentially dangerous or the only organized force capable of keeping chaos at bay .",keep at bay,Ülkenin her yerine dağılan 738.000 Japon vardı. Teorik olarak mağlup bir orduydu ama çoğu durumda hala silahlıydı ve ya potansiyel olarak tehlikeliydi ya da kaosu önleyebilecek tek organize güçtü.,0.9548357725143432,3.132422924041748
"Immediately , the foresail went out of control , banging and flapping and whipping back and forth , effectively keeping the crew at bay .",keep at bay,"Hemen, ön yelken kontrolden çıktı, çarptı ve sallandı ve ileri geri sallandı, mürettebatı etkin bir şekilde uzak tuttu.",0.2856435775756836,8.989423751831055
"The former nationalised industries are now making vast profits , the unions have been silenced , inflation is down to four per cent and we do not have the crippling defence burden caused by keeping the USSR at bay .",keep at bay,"Eskiden devletleştirilmiş endüstriler şimdi büyük kazançlar sağlıyor, sendikalar sessizleştirildi, enflasyon yüzde dörte düştü ve Sovyetler Birliği &apos; ni uzak tutmanın yol açtığı felç edici savunma yükü artık bizde yok.",0.9434163570404052,4.606858253479004
Regular trims are a must to keep split ends at bay .,keep at bay,Saç uçlarını dağılmaktan korumak için düzenli olarak saçınızı kestirmeniz gerekir.,0.8392220735549927,2.0299923419952397
Keeping the opposition at bay,keep at bay,Muhalefeti uzak tutmak,0.7043285369873047,7.342238426208496
"He found the bank 's routine congenial , keeping greater worries at bay .",keep at bay,"Bankanın rutinini hoş buldu, daha büyük endişeleri uzak tuttu.",0.5496309995651245,10.266222953796388
"He managed to keep the pain at bay , but only because , unconscious , he was forced to let himself go .",keep at bay,"Ağrıyı uzak tutmayı başardı, ama sadece bilinçsizce, kendisini bırakmaya mecbur kaldığı için.",0.6522651314735413,8.35800552368164
Hands grasped the now frightened convener as his mates fought to keep the pressing mob at bay .,keep at bay,"Arkadaşları baskı yapan kalabalığı uzak tutmaya çalışırken, artık korkmuş olan toplantı yöneticisini elleriyle yakaladı.",0.4079309105873108,8.879398345947266
"What one remembers , in the hopping back and forth between generations and time-frames , is the sheer verbal energy , itself very Scottish , with which characters keep the dark at bay .",keep at bay,"Nesilleri ve zamanları ileri geri atlayarak, karakterlerin karanlığı uzak tutmalarında kullandıkları, çok da İskoçya &apos; ya özgü olan, saf sözel enerjiyi hatırlayabilirsiniz.",0.3085314929485321,8.830856323242188
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"Merak ediyorum, Melanizmler bizi yeterince uzun süre yalnız bırakacak mı, yoksa kıyafetler kendileri Melanizmleri uzak tutabilecek mi?",0.4319692254066467,7.5085601806640625
The fire brigade had to bring in their rescue boat normally used on the Thames to ferry 60 stranded people while the local council issued sandbags to those still hoping to keep the water at bay .,keep at bay,"İtfaiye, normalde Thames &apos; te kullanılan kurtarma teknesini getirerek 60 kişiyi kurtarmak zorunda kaldı. Yerel yönetim ise hala suları uzak tutmayı ummakta olan insanlara kum torbaları dağıttı.",0.9527311325073242,5.193115234375
"Some would say that blame should begin , even end , with Rushdie himself : that this ‘ impertinent , whining guest , ’ as Lord Tebbit unforgivably called him , wrote a calculatedly provocative book , brought the predictable wrath of Islam down upon himself and has since presented the taxpayer with a multi-million pound bill for keeping due retribution at bay .",keep at bay,"Bazıları suçun, Ruşdi &apos; nin kendisinden başlaması, hatta onunla bitmesi gerektiğini söyleyebilir : Lord Tebbit &apos; in ona bağışlanmaz bir şekilde dediği gibi, bu &quot; &quot; küstah, sızlayan misafir &quot; &quot;, hesaplanmış kışkırtıcı bir kitap yazdı, İslam &apos; ın öngörülebilir öfkesini kendi üzerine çekti ve o zamandan beri, vergi mükelleflerine, hak ettikleri cezayı vermemek için milyonlarca poundluk bir fatura sundu.",0.217326357960701,7.076088905334473
"A thin smear of Vaseline on all snap-on terminals , and internal spring and pins will help keep corrosion at bay .",keep at bay,"Tüm bağlantı noktalarına, iç yaylar ve vidalara ince bir tabaka vazelin sürmek korozyonu önleyecektir.",0.9629393219947816,1.6711244583129885
"An army consisted , then , primarily of knights , with archers and other infantry as auxiliaries of growing importance ; and a king also needed to garrison a number of castles and towns if he were to control his subjects and keep his enemies at bay .",keep at bay,"Ordu, o zamanlar, öncelikle şövalyeler, okçular ve diğer piyadelerden oluşuyordu, ve bu da giderek önem kazanıyordu. Bir kralın, vatandaşını kontrol etmek ve düşmanlarını uzak tutmak için, bir takım kale ve kasabalarda garnizon tutması gerekiyordu.",0.899844765663147,3.4832406044006348
"I became really depressed because no matter how much I loved my children or tried to take care of them , I could neither keep the doctor at bay or the fungus that was destroying everything that it came into contact with .",keep at bay,"Çocuklarımı ne kadar çok sevsem de, onlara ne kadar çok baksam da, doktoru ya da her şeyi yok eden mantarı uzak tutmayı başaramadığım için gerçekten depresyona girdim.",0.9066977500915528,3.6841888427734375
"Far from cultivating a golden tan , I had difficulty in keeping the rust at bay during a particularly wet summer .",keep at bay,"Altın rengi bir bronzluk elde etmekten çok uzak, özellikle yağışlı bir yaz boyunca paslanmadan kalmakta zorlandım.",0.4701360166072845,7.055437088012695
"Each LCA had the added firepower of four brens manned by men from 12 Commando , and in their fight with the Germans on the cliff top the commandos kept the defenders at bay until 0330 hours — some two and a half hours after the paras had landed — when the last craft left the beach under heavy fire .",keep at bay,"Her LCA &apos; nın 12. Komando &apos; dan adamların bulunduğu dört bren &apos; in ek ateş gücüne sahipti, ve Almanlarla uçurum tepelerindeki savaşlarında komandolar, saat 03 : 30 &apos; a kadar savunucuları uzak tuttular — paraşütçülerin inmesinden yaklaşık iki buçuk saat sonra — son gemi ağır ateş altında plajı terk etti.",0.4500732421875,11.457656860351562
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,"Alice Hart-Davis, zor zamanlarda kırışıklıkları uzak tutmanın bir yolunu buluyor.",1.0,7.576205253601074
"One small technical trick to aid you in keeping the police at bay , I add , is for your corpse to be supposed to be the result of an accident , often seeming such to everybody but your incurably inquisitive heroine .",keep at bay,"Polisin sizi yakalamasından kurtulmanıza yardımcı olacak küçük bir teknik numara daha var, o da cesedinizin bir kaza sonucu olduğudur, sıklıkla herkese öyle görünür, ama tedavi edilemez derecede merak eden kahramanınıza değil.",0.7574077248573303,5.333333015441895
It keeps the batch at bay .,keep at bay,"Bu, partiyi uzak tutuyor.",0.1487026959657669,20.67778205871582
MIKE HOOPER is ready to answer Graeme Souness ' call to keep Spartak Moscow at bay tonight .,keep at bay,"Mike Hooper, Graeme Souness'in Spartak Moskova'yı bu gece uzak tutma çağrısına cevap vermeye hazır.",0.9725946187973022,7.962869644165039
