src,VID_candidate,mt,xcomet_score,metricx_score
"According to Anthony , this may vary in the extent to which it is effective in keeping actual psychosis at bay .",keep at bay,アンソニーによると これは実際の精神病を 抑える効果の程度によって 異なるかもしれないそうです,0.3730813264846802,3.9140098094940186
"That 's one thing , this weather will keep the skateboarders at bay would not it ?",keep at bay,それは一つのことだ この天気はスケートボードを 遠ざけるだろうね？,0.5912010669708252,7.323598384857178
Have your hair trimmed on a regular basis to keep dry ends at bay .,keep at bay,髪を定期的にカットして 乾燥した髪の毛を防ぎましょう,0.5905020236968994,2.8834056854248047
THE best medicine for keeping colds at bay is a daily dose of your favourite tipple .,keep at bay,風邪をひかないための最良の薬は 好きな飲み物を毎日飲むことです,0.9830020666122437,3.010678291320801
"And there are now fabrics treated with special antibacterial finishes , designed to keep the pongs at bay .",keep at bay,特殊な抗菌処理を施した 布地もあります これは 蚊を寄せ付けないように 作られています,0.2443329393863678,4.160348415374756
"However , a sizeable placing in South Wales Electricity fresh downgradings , and profit warnings , kept buyers at bay .",keep at bay,しかし 、 サウスウェールズ電力の大規模な配当は 、 新たな格付けの下げと 利益警告により 、 買い手を遠ざけました 。,0.0738455653190612,7.173667907714844
"Trestle tables in the courtyard were laid with crockery loaned by neighbours and foods brought by relations : carta di musica , the local unleavened bread ; pecorino sardo , the salty ewes ' cheese of the island ; olives and salami to keep hunger pangs at bay .",keep at bay,庭の台座の上には 近所から借りた皿や 親戚が持ってきた食べ物が並んでいた 地元の無酵パンのカルタ ・ ディ ・ ムジカ 塩辛い島の羊のチーズのペコリーノ ・ サルド 空腹を抑えるオリーブやサラミ,0.4266642332077026,6.73624849319458
"Chamomile makes a good lawn , provided it does not have too much traffic on it , but should be used for small areas , as it needs constant attention to keep weeds at bay , but it will have the advantage of remaining green in dry conditions .",keep at bay,カモミールは あまり 人が通らない場所なら いい芝生になりますが 雑草を取り除くのに 常に注意を要するので 小さな場所に使うのが良いです でも 乾燥した状態でも 緑色を保つ利点があります,0.5830795764923096,4.719520568847656
"1917 , at Semirechensk in Turkestan , Russian peasant representatives met to deliberate the subduing of the natives , and resolved to create vigilante groups to keep at bay those fugitives who were now returning ( Muslim sources claim 83,000 were killed ) .",keep at bay,1917年 トルキスタンのセミレチェンスクで ロシアの農民代表が集まり 現地人を抑圧する方法を議論し 帰還する逃亡者を 追い払うために 自警団を結成することにしました （ イスラム教の資料によると 8万3千人が殺害されました ）,0.4671539068222046,5.317893028259277
"The record industry , of course , runs on hyperbole , and Virgin Records , like any other , had a press office feeding stories to the music or national press when it profited them to do so , and doing their utmost to keep the press at bay when it did not .",keep at bay,もちろんレコード業界は誇張で動いています ヴァージン ・ レコードも 他のどの会社と同様に 報道部門を持っていました 報道部門は 利益が出た時は 音楽や国内メディアに ストーリーを流し 利益が出なかった時は 報道を遮るために あらゆる手を尽くしました,0.2245443910360336,5.947643280029297
"Such a lightning-spattered ending is found , for example , in Passionate Summer ( 1958 ) , where for most of the film the schoolteacher on a Caribbean Island has been keeping at bay the emotions directed towards him by a troubled pupil , the headmaster 's wife and an air hostess .",keep at bay,例えば 『 情熱の夏 』 （ 1958年 ） のような 雷を伴う結末が見られる 。 カリブ海の島に住む教師が 、 問題児の生徒 、 校長夫人 、 空港のステッパーからの 感情を 、 ほとんどの時間 、 抑え込んでいる 。,0.1388043612241745,7.382965087890625
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .",keep at bay,民主化を進め 原理主義者を追い払おうとする ２つの共和国のうちの１つである キルギスでも スラブ人は荷造りをしています,0.2692930698394775,5.554036617279053
"So that it er er push off the water , kept the water at bay .",keep at bay,水を押し出し 水を逃がすのです,0.1513822823762893,6.3425703048706055
"If you 're over-polite in conversation , your use of distance may suggest that you want to play high status by keeping the other person at bay , below you .",keep at bay,会話で礼儀正しすぎたら 距離を保つのは 相手を遠ざけて 地位を高めたいからかも,0.2485554665327072,5.921041488647461
A tightly compacted surface of graded stones kept water at bay and lasted a long time .,keep at bay,石の段差ができ 水が浸入しにくく 長持ちします,0.2650704383850097,6.521459579467773
Security at the site was heavy in an attempt to keep trouble at bay .,keep at bay,現場には トラブルを防ぐため 警備が厳重に張り巡らされました,0.2982494235038757,4.801595687866211
"But , whatever their knowledge , of far greater importance in official thinking was the strategic value of a power source which lent itself naturally to centralized control , which was operated by a well paid , reliable work-force and which would continue to keep the miners at bay .",keep at bay,しかし 彼らの知識が何であれ 当局の考えでは より重要なのは 電力の戦略的価値でした 当然 それは中央集権的な制御に 適したもので 給料の良い 信頼できる労働力によって 運用され 鉱夫を追い払うことが できるものでした,0.3597975075244903,5.71776294708252
Concentrating on Emma would help to keep her worries at bay for a little while .,keep at bay,エマに集中することで 彼女の心配は しばらくは ほとんど無くなるでしょう,0.7493383884429932,4.801059722900391
But for the most part the frontier troops had succeeded in their task of keeping the barbarians at bay .,keep at bay,しかし大半の場合 国境警備隊は野蛮人を 追い払うことに成功しました,0.3827347755432129,4.565748691558838
"Mr Stevens , 68 , served aboard the light cruiser HMS Scylla in 1943 ferrying supplies to the Russians and keeping German submarines at bay .",keep at bay,68歳のスティーブンスは 1943年に軽巡洋艦 スキュラで勤務し ロシアへの物資輸送や ドイツ潜水艦の追跡をしていました,0.9302176237106324,5.719684600830078
"This involves working mentally and physically to keep distractions at bay , guarding the tongue to speak little and to the point , taking especial care not to misrepresent others , living as if death might come tomorrow and balancing the needs of the body with the longings of the spirit in discretion .",keep at bay,それには 心身ともに 気を散らすことを避け 口を小さくして 要点に絞り 特に他人を誤解しないように 注意し 死が明日となるかもしれないかのように 生きること 身体の欲求と精神の渇望の バランスをとることが含まれます,0.4449912309646606,5.777236461639404
"In this whole affair the clergy — even Winchelsey — had been unable to keep the favourite at bay , and had exercised negligible influence upon the formulation and implementation of the governmental reforms .",keep at bay,この事件の全体において ウィンチェルシーでさえも 寵臣を追い払うことはできず 政府改革の策定と実施に対して ほとんど影響力を持っていませんでした,0.7143270969390869,6.465043067932129
There is no truth in the rumour that this tactic is being used to keep the critics at bay .,keep at bay,批判者を追い払うために この戦術が使われているという噂は 真実ではありません,0.6151759028434753,4.13618278503418
"But the hero of a rip-roaring derby match was Sunderland goalkeeper Tony Norman , who made two incredible second half saves to keep Boro at bay .",keep at bay,しかし 、 激しいダービーのヒーローは サンダーランドのゴールキーパーのトニー ・ ノーマンでした 彼は後半に２度 、 信じられないセーブをして ボロを追い払いました,0.2845944166183471,5.7479095458984375
"And then we 're going to use a very nice cream erm called moisture balance and that 's a dermatological product and , and that 's for keeping the skin nice and soft , and keeping the wrinkles at bay .",keep at bay,それから 肌を柔らかくするクリームを 使うんだ しわを防ぐのに,0.248085930943489,8.40455436706543
"Erm when ah , Jane in a sense is having to keep his passion at bay , his impatience er , for their wedding at bay , by teasing him .",keep at bay,ジェーンは ある意味 彼の情熱を抑えなければならないのです 彼の結婚式への 焦りを抑えなければならないのです 彼をからかうことで,0.2418413162231445,7.006352424621582
"As Denton has shown , Winchelsey had used Clericis Laicos tactically to keep the king at bay while evading the full implications of that bull — that the pope alone could give consent ; Edward spent the last years of his reign dexterously reversing this and nullifying the commitments which appeared to have been extracted from him by the Confirmation of the Charters in 1297 .",keep at bay,デントンが示したように、ウィンチェルシーは教皇のみが同意を与えるという教皇勅書の全ての含意を回避しながら、国王を遠ざけるためにClericis Laicosを戦術的に使っていた。,0.5636683702468872,13.89307975769043
On board enough fruit and vegetables to keep the scurvy at bay and more provisions than Captain Onedin could have wanted .,keep at bay,船には 壊血病を防ぐだけの 果物や野菜が積まれており オネディン船長が望む以上の 食料も積まれていた,0.3491806387901306,3.904942274093628
"The public prefers , indeed seems to insist on , the precedent set by Rocky Marciano , who quit undefeated , kept self-delusion at bay .",keep at bay,観客はロッキー ・ マルチアーノの 先例を好み 実際 それを主張するようです 彼は負けずに引退し 自己欺瞞を抑えました,0.2436859458684921,6.726839542388916
"Classical polysyllables such as solicitude and calamity keep feelings at bay , so that the reader is led into a frame of mind where the farcical aspects of the good Captain 's behaviour can innocently rub shoulders with tragedy .",keep at bay,古典的な多音節語である「思いやり」「災い」などは感情を抑え、読者は善き船長の行動の滑稽な側面が悲劇と無邪気に肩を並べるような心境に導かれる。,0.7922557592391968,5.028107643127441
""" I find it is the only thing which will keep the cafard at bay when I 'm alone .",keep at bay,"""私が一人でいる時に ゴキブリを遠ざける唯一の方法だと思う""",0.6061015129089355,4.079350471496582
Whether the family can keep the bailiffs at bay may now depend on the continued generosity of wellwishers .,keep at bay,家族が執行人を 追い払えるかどうかは 良き思いをする人々の 寛大な支援にかかっています,0.6217512488365173,5.491123199462891
Sir John — chairman for 17 trophy-laden years in the 70s and 80s — put it another way : ‘ David 's appointment will help keep the predators at bay ’ .,keep at bay,70年代から80年代にかけて 17年間 賞金王を務めた ジョン卿は こう言いました 「 デイビッドの就任は 捕食者を追い払う助けになる 」,0.4807844161987304,6.416849136352539
"He knew what he felt , but he always kept the knowledge at bay .",keep at bay,彼は自分の感情を知っていましたが 常に知識を隠していました,0.1824580579996109,5.589142799377441
This has kept mass tourism at bay .,keep at bay,これにより大量の観光客が 訪れなくなりました,0.7493082284927368,4.782470703125
"Like the constable in the story , use any cover to keep your attacker at bay : cars , pillars , and tables all fit the bill .",keep at bay,物語の警官のように どんな隠れ家でも使って 攻撃者を追い払いましょう 車 柱 テーブル 何でもいいんです,0.2552749812602997,4.158200263977051
"‘ Hello , darling , ’ he called waving with his right hand while trying to keep the dogs at bay with his left .",keep at bay,「 こんにちは 、 愛しい人 」 と 右手で手を振り 左手で犬を追い払おうとしました,0.2755945026874542,4.794283866882324
Old craft keeps sea at bay,keep at bay,古い船は海を守る,1.0,7.241214752197266
"Maxine , the receptionist , runs a small shop and tries to keep the sand at bay as our sailors trudge it into the bar in exchange for that badly needed cool drink .",keep at bay,受付のマキシンは 小さな店を経営し 船員が砂をバーに運ぶのを 防いでいます 彼らは冷たい飲み物を求めてです,0.2452640235424041,7.666838645935059
Marci also helps with his fan mail — and keeps the girls at bay .,keep at bay,マルシはファンメールの手伝いもして 女の子たちを遠ざけてくれます,0.90097177028656,5.057249069213867
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,３位の受賞者は 防水性に優れたジャケットを着て 外の悪天候から身を守ることができます,0.8397053480148315,5.110036849975586
I shall visit just often enough to keep the gossips at bay .,keep at bay,私はたまに訪ねて 噂を抑えよう,0.4245796501636505,6.319969654083252
"Even though I could now visualize a cell or a room , and a man chained to a wall , trying to occupy his mind and keep his fears at bay , when I thought of John it was like thinking of him lost in an abstract painting which I did not understand .",keep at bay,私は牢屋や部屋を想像し 壁に鎖でつながれた男が 心を動かして 恐怖を抑えようとする姿を 想像できましたが ジョンを思い出すと 彼が 理解できない抽象的な絵画の中に 迷い込んでいるような気がしました,0.2333054840564727,5.289651870727539
"Set against these points is the familiar maintenance problem : softwood windows need regular decoration to keep rot at bay , and even hardwoods require regular treatment with preservative and stain to keep then in good condition .",keep at bay,これらの点に加えて よく知られている 維持管理の問題があります 軟木の窓は腐敗を防ぐために 定期的に塗装をしなければなりません 硬木であっても 良好な状態を保つために 定期的に防腐剤や汚れを 使う必要があります,0.2452627271413803,7.002769947052002
"The Hungarian minority was already complaining bitterly then of persecution — their plight widely regarded as the unfortunate flip-side of Ceausescu 's ultra-nationalism , which at least kept the Russians at bay .",keep at bay,ハンガリーの少数民族は すでに 迫害を痛烈に訴えていた 彼らの苦境は 少なくともロシア人を 追い払ったチャウシェスクの 極端なナショナリズムの 逆転だと広く見られていた,0.2423785328865051,8.482379913330078
Keeping the hands warm keeps the condition at bay .,keep at bay,手を温めることで 病気を防ぐことができます,0.3486688137054443,3.9760894775390634
"If they did not reach the very poorest , they went further down the scale than most model buildings , and provided the sort of accommodation the poor were used to , despite the introduction of a guardian and a gate to keep the transients at bay and the tenants up to scratch .",keep at bay,もし最貧困層に届かないとしたら ほとんどのモデルハウスよりも 規模を小さくし 貧困層が慣れ親しんだ 住居を提供したのです しかし 警備員やゲートを設置して 短期間の訪問者を追い払い 賃貸人を しっかりと管理しました,0.2419220805168151,7.122344970703125
"I tried to keep despair at bay , telling myself that some sort of mistake had been made .",keep at bay,私は絶望を抑えようと 何か間違ったことをしたのだと 自分に言い聞かせました,0.3532814979553222,5.25393533706665
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,クソを遠ざけ 暖かさを遠ざけ 感情の虫は クソの中で繁殖する 遅かれ早かれ みんなに届く ヒルダでさえも ついに愛を 彼女の言葉 誰が思いもしなかった,0.2286999821662902,7.755640983581543
"Scattered all over his territories were 738,000 Japanese ; in theory a defeated army but in most cases still armed and either potentially dangerous or the only organized force capable of keeping chaos at bay .",keep at bay,領土の至る所に 73万8千人の日本兵が 散在していました 理論上は敗北した軍隊でしたが ほとんどの場合 武装していました 潜在的に危険なものか 混乱を防ぐことができる 唯一の組織化された軍隊でした,0.7411035299301147,6.362292289733887
"Immediately , the foresail went out of control , banging and flapping and whipping back and forth , effectively keeping the crew at bay .",keep at bay,すぐさま 前帆は制御不能になり ぶつかり合い 羽ばたき 前後に揺れ 乗組員を 効果的に追い払いました,0.22152079641819,7.503580093383789
"The former nationalised industries are now making vast profits , the unions have been silenced , inflation is down to four per cent and we do not have the crippling defence burden caused by keeping the USSR at bay .",keep at bay,かつて国有化された産業は 今や莫大な利益を生み出し 労働組合は沈黙を貫き インフレは４ ％ まで下がり ソ連を追い払うために 負担を強いられていた 国防費も かつてのように かさみません,0.3639434576034546,5.323149681091309
Regular trims are a must to keep split ends at bay .,keep at bay,定期的なトリミングは、はげしい髪の毛を止めるために必須です。,0.8700200319290161,4.620361328125
Keeping the opposition at bay,keep at bay,反対派を追い払う,0.955813765525818,3.7964019775390634
"He found the bank 's routine congenial , keeping greater worries at bay .",keep at bay,彼は銀行のルーチンが 気に入ってた より大きな心配を 避けられた,0.1713477075099945,7.993344783782959
"He managed to keep the pain at bay , but only because , unconscious , he was forced to let himself go .",keep at bay,彼は痛みを抑えることに成功しましたが それは意識を失い 放っておくことを 強いられたからです,0.3397141993045807,5.050628662109375
Hands grasped the now frightened convener as his mates fought to keep the pressing mob at bay .,keep at bay,恐怖に震え上がった 集会の指導者は 仲間たちと 暴徒を追い払おうと 戦いました,0.2170152962207794,8.472603797912598
"What one remembers , in the hopping back and forth between generations and time-frames , is the sheer verbal energy , itself very Scottish , with which characters keep the dark at bay .",keep at bay,世代や時代を飛び越えて 記憶に残るのは 人物が暗闇を 追い払うために使う 純粋な言葉の力です それ自体がスコットランド的です,0.2568112313747406,5.009382247924805
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,メラニズムは我々を 十分に放っておけるでしょうか ？ それとも 衣服自体がメラニズムを 追い払うのでしょうか ？,0.2444782257080078,6.56607723236084
The fire brigade had to bring in their rescue boat normally used on the Thames to ferry 60 stranded people while the local council issued sandbags to those still hoping to keep the water at bay .,keep at bay,消防隊は通常テムズ川で 使われる救命ボートを使って 60人を救助しなければなりませんでした 地元の自治体は 砂袋を配布して 水を止めようとしました,0.6139822006225586,6.406159400939941
"Some would say that blame should begin , even end , with Rushdie himself : that this ‘ impertinent , whining guest , ’ as Lord Tebbit unforgivably called him , wrote a calculatedly provocative book , brought the predictable wrath of Islam down upon himself and has since presented the taxpayer with a multi-million pound bill for keeping due retribution at bay .",keep at bay,ルシュディー自身に責任があるという人もいます 彼は 「 傲慢で うるさい客 」 と テビット卿が容赦なく呼んだ人物で 計算された挑発的な本を書き 予想されたイスラム教徒の怒りを 引き起こし それ以来 報復を回避するために 何百万ポンドもの税金を 納めてきたのです,0.2384910881519317,7.257736682891846
"A thin smear of Vaseline on all snap-on terminals , and internal spring and pins will help keep corrosion at bay .",keep at bay,ワセリンを薄く塗って スナップオン端子や内部のバネやピンに塗れば 腐食を防ぐことができます,0.8666525483131409,2.9907946586608887
"An army consisted , then , primarily of knights , with archers and other infantry as auxiliaries of growing importance ; and a king also needed to garrison a number of castles and towns if he were to control his subjects and keep his enemies at bay .",keep at bay,軍隊は主に騎士で構成され 弓兵やその他の歩兵が 重要な補助兵器となりました また 国王は 臣下を支配し 敵を追い払うために 多くの城や町を守備する必要がありました,0.3985436260700226,4.330391883850098
"I became really depressed because no matter how much I loved my children or tried to take care of them , I could neither keep the doctor at bay or the fungus that was destroying everything that it came into contact with .",keep at bay,私はとても落ち込みました なぜなら どんなに子供たちを愛し どんなに世話をしても 医者を遠ざけることも 菌を遠ざけることもできなかったからです 菌は触れるもの全てを破壊していました,0.8571954369544983,3.794970989227295
"Far from cultivating a golden tan , I had difficulty in keeping the rust at bay during a particularly wet summer .",keep at bay,私は 日焼けをするどころか 特に湿った夏の間 さびを防ぐのに苦労しました,0.195280373096466,5.756560325622559
"Each LCA had the added firepower of four brens manned by men from 12 Commando , and in their fight with the Germans on the cliff top the commandos kept the defenders at bay until 0330 hours — some two and a half hours after the paras had landed — when the last craft left the beach under heavy fire .",keep at bay,各LCAは 12個コマンド部隊の兵士が乗る 4隻のブレンボートを 追加で持っていました 崖の上でドイツ軍と戦う中で コマンド部隊は 3時30分まで 防衛側を追い詰めました パラシュート部隊が上陸してから 約2時間半後のことでした 最後のボートが激しい砲火の下で 浜を去ったのです,0.4880322813987732,7.920356750488281
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,アリス・ハート・デイビスは 困難に直面した時に しわを隠す方法を見つけた,0.6291805505752563,5.744950294494629
"One small technical trick to aid you in keeping the police at bay , I add , is for your corpse to be supposed to be the result of an accident , often seeming such to everybody but your incurably inquisitive heroine .",keep at bay,警察を遠ざけるための 技術的なトリックとして 死体を事故だと思わせることがあります 治りがたい好奇心を持つヒロイン以外の 誰にとってもそう見えるのです,0.321858674287796,4.602928638458252
It keeps the batch at bay .,keep at bay,これでバッチを遠ざけられます,0.2189348340034485,4.92170000076294
MIKE HOOPER is ready to answer Graeme Souness ' call to keep Spartak Moscow at bay tonight .,keep at bay,マイク・フーパーは 準備ができています グレアム・ソーネスの 呼びかけに応えます,0.2532392144203186,12.607022285461426
"Many field officers are preoccupied with the increasing amount of time which must be spent in the office with paper — ‘ keeping the organization at bay ’ , as one of the more critical men put it .",keep at bay,多くの現場の職員は 紙を扱うために どんどん時間を費やさなければならないことに 頭を悩ませています ある批判的な人物は 「 組織を追い詰める 」 と言いました,0.3233732283115387,6.744811058044434
"They managed to keep their lassitude at bay with regular coffee breaks every hour and when lunch arrived unexpectedly just after midday , courtesy of Brummer , they were grateful for the nourishment and the respite .",keep at bay,彼らは疲労感を抑えることに成功しました 毎時 定期的に コーヒー休憩をとり 午後になって 予期せぬランチが ブラマーのおかげで やってきたとき 彼らは 食べ物と休息に感謝しました,0.3252164721488952,7.412525653839111
"She used it to listen to Wagner on the tube , it turned her five-foot and a small something into a snarling Valkyrie , keeping the loonies at bay .",keep at bay,地下鉄でワグナーを聴くと 1.5メートルの彼女は 怒鳴るヴァルキリーに変身し 狂人を追い払いました,0.2919767498970032,5.211208820343018
He was trying desperately to keep memories at bay .,keep at bay,彼は記憶を 消そうと必死でした,0.5294281244277954,5.995766639709473
Right : This boldly-patterned plec will keep algae at bay,keep at bay,右 ： 鮮やかな模様の ひだは藻を寄せ付けません,0.7712382078170776,4.1636223793029785
"And even though I assure myself that it 's just the annual resurgence of an old allergy ( a distant relation of eczema — Xmasa ) , I am still incapable of keeping the worst symptoms at bay .",keep at bay,それはただの古いアレルギーの 年に一度の再発だと自分に言い聞かせても 私は最悪の症状を 抑えきれない,0.4855391085147857,6.701343059539795
"Dynastic disputes followed the death of Albrecht , who died from dysentery in 1439 , whilst preparing an army to keep the Turks at bay , and the Habsburgs were temporarily eclipsed as incumbents of both the Imperial and Hungarian thrones .",keep at bay,アルブレヒトが1439年に赤痢で死去した後、王朝間の争いが起こり、ハプスブルク家は一時的に帝国とハンガリーの両方の王位を失った。,0.8644092082977295,8.031254768371582
"Prince Rupert managed to fight his way towards London and having reached Brentford , he decided to try to capture London and whilst his troops were encamped on Kew Green , they learned from a maid from a riverside inn ( The Bull ) that Oliver Cromwell was holding a council of war there , so he despatched some horsemen to capture Cromwell , but the ‘ Round Heads ’ kept the horsemen at bay until Cromwell had escaped in a boat to the island in the river closeby , which island has been called ‘ Oliver Isle ’ ever since .",keep at bay,ルパート王子はロンドンに向かうために 戦いを続け ブレントフォードに到着した時 ロンドンを占領しようと決心しました 彼の軍隊がキュー ・ グリーンに宿営していた時 川沿いの宿屋 「 ブル 」 のメイドから オリバー ・ クロムウェルがそこで 戦争の会議を開いていることを知らされ 彼はクロムウェルを捕らえるために 騎兵を送り込みました しかしラウンド ・ ヘッズは 騎兵を追い払いました それからクロムウェルは ボートで近くの川の島に逃げました その島は以来 「 オリバー島 」 と呼ばれています,0.3229758739471435,4.765300750732422
Here again Oxfam made fresh water available … helping to keep disease at bay .,keep at bay,ここでもオックスファムが 清潔な水を提供し 病気を防いでいます,0.983680248260498,4.140110492706299
"Meanwhile , Bates was turning his 270-acre Grange Farm , Bucks , into a fortress to keep newsmen at bay .",keep at bay,一方 ベイツは 270エーカーの土地を 報道陣を追い払うための 要塞にしていました,0.4421699643135071,5.72469425201416
Now it 's hoped laser technology will protect customers and keep the fraudsters at bay .,keep at bay,レーザー技術が顧客を守り 詐欺師を追い払うことを期待している,0.9769153594970704,4.192375183105469
"All the weeks of reluctantly keeping Yanto at bay , plus having her hand on a male sexual organ for the first time in her twenty five years of life , was too much for Molly .",keep at bay,ヤントを遠ざけようと 何週間も 頑張りましたが それに加えて 生涯で初めて 男性器に手を触れたことは モリーには 耐え難いものでした,0.2434145361185073,8.196584701538086
"Together with other frontline RAF types they kept the enemy at bay for over three months , and every aircraft type that is known to have seen operational use during that period is contained in this publication .",keep at bay,戦闘機の中でも特に優れた機体であり、30年以上にわたって各国の空軍で使用され、その間に多くの戦果を挙げた。,0.1400013566017151,16.264053344726562
"The conversation no longer kept the landscape at bay but intensified it , showing its desolation to be a reality not merely natural but also human .",keep at bay,会話は もはや風景を 抑え込むことではなく 強調することで 荒廃が 自然の現実だけでなく 人間の現実でもあることを 示しました,0.2837902307510376,6.280959129333496
The rule of sport by amateurs kept capitalism at bay in British sport .,keep at bay,スポーツのアマチュア支配が 資本主義をイギリスのスポーツから 遠ざけたのです,0.6227012872695923,4.195424556732178
"It 's not easy to stay detached , so keep your fear at bay by transforming it into anger — not uncontrollable fury but angry determination .",keep at bay,離れていることは容易ではありません だから恐怖を怒りに変えて 逃げるようにしましょう 制御不能な怒りではなく 怒りの決意です,0.1533514261245727,8.076210975646973
"He noted the external application of gold in cases of fistulas , piles , ringworm and ulcers and the practice of burning jet to keep serpents at bay and dispel hysteria .",keep at bay,彼は 、 金を外用して 、 ろう孔 、 痔 、 赤癬 、 潰瘍を治療したり ヘビを追い払ったり 、 ヒステリーを解消したりする方法を記しています,0.2361083030700683,6.475315093994141
All my efforts at control failed to keep this horror at bay .,keep at bay,どんなにコントロールしようとも この恐怖を抑えられませんでした,0.7788510322570801,3.042179584503174
"The action , brought by Australia 's third largest bank , comes at the end of a year during which Mr Bond — best known for brewing Castlemaine XXXX lager and his 1985 triumph in the America 's Cup yacht challenge — has fought a desperate battle to keep his creditors at bay .",keep at bay,オーストラリア第３位の銀行が訴えた訴訟は、ボンド氏が債権者を追い払うために 必死に戦ってきた年の終わりに起こった。,0.2091374695301056,16.12249183654785
"But while this method keeps many plant-eaters at bay , there are always a few creatures who have the design capability to deal with the toxins .",keep at bay,しかしこの方法で 多くの植物食動物を 追い払うことができる一方で 毒素に対処する能力を持つ 少数の生物はいつも存在します,0.8053364753723145,4.399969577789307
Osborn fired home the 63rd minute winner against the run of play after Nigel Martyn had kept Middlesbrough at bay with a string of England-class saves .,keep at bay,ナイジェル・マーティンがイングランド級のセーブを連続して行い、ミドルズブラを追い詰めた後、オズボーンは63分に勝利を決めた。,0.4938559532165527,5.535832405090332
"You must keep the attacker at bay with your legs — one leg out ready to kick him with the heel , the other held slightly back out of reach to protect your groin .",keep at bay,足で攻撃者を 追い払う必要があります 片足は踵で蹴り上げる準備をし もう片方は 股間を守るため 少し後ろに引っ張ります,0.266654372215271,5.654698371887207
KEEP BUGS AT BAY,keep at bay,虫を寄せ付けない,0.9221705198287964,3.1216723918914795
"In contrast , the few children who kept in touch with a birth parent or members of the birth family seemed to draw a lot of satisfaction from occasional communications or meetings .",keep in touch,対照的に 生まれつきの親や 生まれつきの家族と 連絡を取り合っている 数少ない子供たちは たまに会うことや 連絡を取り合うことで 満足感を得ているようでした,0.9543516635894777,5.243410587310791
Rachel kept in touch with Jamie .,keep in touch,レイチェルはジェイミーと連絡を取り続けました,1.0,2.423616409301758
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,息子たちと配偶者たちが 会議に参加しました 彼らは母親に対して 家を提供することはできないが 連絡を取り合うと 言う準備をしていました,0.277534931898117,5.501279354095459
"‘ Keep in touch , ’ he said as she said goodbye .",keep in touch,「 連絡を取り合ってね 」 と彼女が別れを告げる時に言いました,0.2575389444828033,3.5720252990722656
"The notched up four tracks in Peel 's Festive 50 : ‘ Once More ’ ( 16 ) , ‘ This Boy Can Wait ’ ( 18 ) , ‘ You Should Always Keep In touch With Your Friends ’ ( 28 ) , and ‘ Felicity ’ ( 36 ) .",keep in touch,ピールの祝祭的50曲の中で ４曲がトップ４に入りました 「 ワンス ・ モア 」 （ 16位 ） 「 ディス ・ ボイ ・ カン ・ ウェイト 」 （ 18位 ） 「 ユー ・ ソウル ・ オールウェイ ・ ケイップ ・ イン ・ コンタクト ・ ユア ・ フレンズ 」 （ 28位 ） そして 「 フェリシティ 」 （ 36位 ） です,0.2288266569375991,7.9247145652771
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year , Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work , not only in the interests of the work , but also in order to provide a variety of occupation for the tutor and to ensure that he keeps in touch with all phases of the adult education movement .",keep in touch,大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中から，大学の教員の中,0.2012287676334381,21.602893829345703
