src,VID_candidate,mt,xcomet_score,metricx_score
"‘ One thing I can promise you , Dr Blake,’ he said softly , ‘ I never kiss and tell.’",kiss and tell,"„Jednu věc vám mohu slíbit, doktorko Blakeová,“ řekl tiše, „nikdy se nelíbám a neříkám to.“",0.4162629544734955,6.026034355163574
Saturn 's brakes are well and truly on today as you are left to cool your heels with nothing special to do and no particular place to go .,cool your heels,"Brzdy Saturnu jsou dnes opravdu na svém místě, protože vám nezbývá nic jiného, než se ochladit, aniž byste měli co dělat a kam jít.",0.8615192174911499,7.260914802551269
"For instance , once the tank is set up and the fish installed , they will form a pecking order .",pecking order,"Například, jakmile je akvárium připraveno a ryby jsou v něm, vytvoří se pořadí.",0.9783710241317748,8.220746040344238
Play the field and score as often as possible .,play the field,"Hrát pole a skóre tak často, jak je to možné.",0.3236463069915771,19.457355499267575
"When the plan is up and running and all the identified needs for care are being met , the managing team backs away and performs only intermittent reviews .",up and running,"Když je plán zaveden a funguje a všechny identifikované potřeby péče jsou splněny, řídící tým se stáhne a provádí jen občasné kontroly.",0.987095832824707,1.5630615949630735
"Really radical change can be achieved only by going ‘ back to the drawing board’ , throwing away the previous design and starting afresh .",back to the drawing board,"Skutečně radikální změny lze dosáhnout pouze „ návratem k rýsovacímu prknu “, zahozením předchozího návrhu a novým začátkem.",0.9883310794830322,4.631655216217041
"If you have cystitis , perhaps you are ‘ pissed off’ with someone ?",pissed off,"Pokud máte zánět močového měchýře, možná jste na někoho „naštvaní“?",0.8634884357452393,0.8799579739570618
On canal and lakes that have not been fished since March it makes sense to take it easy .,take it easy,"Na kanálech a jezerech, kde se od března neloví, má smysl to brát s klidem.",0.97621351480484,4.269908905029297
"Ha , so when you put your foot down the meter goes smack !",put your foot down,"Ha, takže když sešlápnete pedál, tak měřič jde do tuhého!",0.7076443433761597,12.720638275146484
And she said I wondered if you could do me a favour .,do me a favour,"A řekla : &quot; &quot; Zajímalo by mě, jestli byste mi mohl udělat laskavost.",0.3681398034095764,5.02297830581665
"Descriptivists are seen as advocating ‘ anything goes’ , and as condemning all forms of linguistic correction .",anything goes,Deskriptivisté jsou vnímáni jako zastánci „všeho možného“ a jako odpůrci všech forem jazykové korektury.,1.0,2.975808620452881
"De Sade , take a bow , your public awaits you .",take a bow,"De Sade, skloň se, tvé publikum na tebe čeká.",0.9372864961624146,14.130010604858398
about four days left to get this tested then up and running .,up and running,"asi čtyři dny zbývají na to, abychom to vyzkoušeli a pak to spustili.",0.9570923447608948,2.6572699546813965
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,"Druhou výstavu jsem měl v Hannoveru v roce 1964 a pak mě Robert Fraser přesvědčil, abych se přestěhoval z Hannoveru do jeho galerie.",0.9624813199043274,3.600452423095703
Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal — promising that the story of his stormy relationship with Flashman would ‘ all come out in the wash.’,come out in the wash,"Rozzlobený Fry se zavázal, že Barneta za nespravedlivé propuštění postaví před pracovní soud – a slíbil, že příběh o jeho bouřlivém vztahu s Flashmanem „vyjde najevo“.",0.9754140377044678,1.8320388793945312
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,"Velkolepost blata, jeho divokost, jeho bezčasost a klid, se zdálo, že se v jeho próze ztrácejí.",0.2355180084705352,7.959225654602051
"Indeed , many were beginning to doubt whether it would ever get off the ground but news that work will start next week will provide fresh confidence and eagerness to see what develops .",get off the ground,"Mnozí skutečně začali pochybovat, zda se to vůbec někdy rozjede, ale zpráva, že práce začne příští týden, přinese novou důvěru a dychtivost vidět, co se vyvine.",0.9424687027931212,6.23789119720459
"and I got up on Thursday morning and the little get had pissed off , went to Cadets and everything .",pissed off,"a já jsem ve čtvrtek ráno vstal a ten malý byl naštvaný, šel na kadetskou školu a tak.",0.3690416514873504,9.046882629394531
"There were also moments of great concern about whether the allies would be willing to stay the course as the days , weeks , and months passed , with no end in sight .",stay the course,"Byly tu také chvíle velkých obav, zda spojenci budou ochotni vytrvat, jak dny, týdny a měsíce plynuly, bez konce v dohledu.",0.968527615070343,5.971487998962402
"‘ It said , ‘ Delayed ; sit tight.’",sit tight,"Řekl: „Poslechni, zůstaň sedět.“",0.1011146306991577,13.083623886108398
"But out of sight at the other end of the course , Mr Hill had also come to grief .",come to grief,"Ale z dohledu na druhém konci hřiště, pan Hill také přišel do zármutku.",0.4433110952377319,16.18722152709961
", there 's stuff come to think of it it 's the one in the hall .",come to think of it,", tam's věci přijít na to, že to's ten v hale.",0.1336524933576584,22.04740333557129
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,"Myslím, že tento argument o přínosu pro venkov je přinejmenším poněkud diskutabilní. A tyto argumenty, které se předkládají o tom, proč bychom neměli zakázat lov lišek kvůli všem těmto přínosům a tradici, jsou přesně ty samé argumenty, které se předkládaly ohledně vyder a jezevců a ohledně dalších sportů, které máme, které již nepovažujeme za uspokojivé a proti nimž jsme se postavili.",0.7472707629203796,3.4538702964782715
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,"Za prvé, že znárodněné průmyslové podniky by měly být v podstatě ziskové, a za druhé, že by neměly být řízeny přímo ministry, ale prostřednictvím rad se značnou mírou manažerské nezávislosti.",0.9625036716461182,3.617943286895752
"These days it is imperative — if you want success , anyway — to be able to get about the field and give and take a pass nearly as well as a back .",give and take,V dnešní době je nezbytné — pokud chcete být úspěšní — být schopný pohybovat se po hřišti a dávat a brát přihrávky téměř stejně dobře jako záložník.,0.8163043260574341,4.846185684204102
"The ‘ man’ , unable to get the better of Jacob , touches his thigh and puts his hip out of joint .",get the better of,"Muž, který se nemůže dostat nad Jákoba, se dotkne jeho stehna a vykloubí mu kyčel.",0.3524395227432251,8.955453872680664
She was trailing behind the other two and trying to get a grip on her nerves .,get a grip,Zaostával za ostatními dvěma a snažil se udržet nervy na uzdě.,0.5499076843261719,10.097944259643556
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,"Skutečnost, že tolik investorů zastává tento názor, by měla člověka přimět k tomu, aby si dvakrát rozmyslel, než zprostí měnovou politiku veškeré zodpovědnosti.",1.0,5.289401054382324
"You know the score , give the urban kids a slice of country life .",know the score,"Znáte to, dejte dětem z měst kousek života na venkově.",0.9085351228713988,7.534258842468262
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,"Opět to bylo na poslední chvíli, zda bude Dustin vyhozen před první nocí.",0.8915258646011353,7.096468448638916
"You ca n't just speculate wildly and irresponsibly , allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’ , ‘ time warps’ and ‘ infinite improbability drives’ .",run riot,"Nemůžete jen divoce a nezodpovědně spekulovat a nechat svou představivost, aby se vyřádila způsobem takových neuspokojivých vesmírných fikčních všeléků jako jsou „ hyperpohony “, „ časové deformace “ a „ pohony nekonečné nepravděpodobnosti “.",0.6947978734970093,5.374314308166504
"‘ Well , take it from me , she knows exactly what 's she doing .",take it from me,"‘ No, věřte mi, ona přesně ví, co dělá.",0.7709606885910034,4.616978645324707
Last July a court in Aix refused Vasarely 's request to nominate a temporary administration to the Foundation but did appoint two experts to evaluate the assets of the Foundation and take stock of which works have been sold .,take stock,"V červenci soud v Aix odmítl Vasarelyho žádost o jmenování dočasné správy nadace, ale jmenoval dva odborníky, aby zhodnotili majetek nadace a zjistili, která díla byla prodána.",0.9846653938293456,2.632021903991699
Every country has its own way of performing the traditional dances which go hand in hand with certain musical characteristics .,go hand in hand,"Každá země má svůj vlastní způsob provádění tradičních tanců, které jdou ruku v ruce s určitými hudebními charakteristikami.",0.9823999404907228,4.783310890197754
They 've got their pecking order and that 's it !,pecking order,Mají svůj pořádek a to je všechno!,0.872785747051239,7.186883926391602
Occasionally a foal thinks we are pretty low in the pecking order and decides to kick us .,pecking order,"Občas si hříbě myslí, že jsme v hierarchii dost nízko a rozhodne se nás nakopat.",0.8805360198020935,5.008451461791992
"A Government decision to move the DoE to Thomas More Square , Canary Wharf , Harbour Exchange or East India Dock would keep Docklands alive and kicking .",alive and kicking,"Vládní rozhodnutí přesunout Ministerstvo energetiky na náměstí Thomase More, do čtvrti Canary Wharf, Harbour Exchange nebo East India Dock by udrželo Docklands naživu.",0.9749784469604492,5.284659385681152
"Returning to my first meeting with Vincent , Arthur Cheyney naturally became my hero , especially when he took me on a trip from Ipswich to Parkeston Quay , which completely sold me on the job and made me resolve to move heaven and earth to get on a cutter crew as soon as possible .",move heaven and earth,"Když se vrátím k mému prvnímu setkání s Vincentem, Arthur Cheyney se přirozeně stal mým hrdinou, zvláště když mě vzal na cestu z Ipswiche do Parkeston Quay, která mě naprosto přesvědčila o této práci a přiměla mě přesunout nebe a zemi, abych se co nejdříve dostal k posádce kutru.",0.8635282516479492,4.094369888305664
They 're children and young people with a very poor self image and where their investment in the education system has probably been partial to say the least .,to say the least,Jsou to děti a mladí lidé s velmi špatným sebevědomím a jejich investice do vzdělávacího systému byla pravděpodobně přinejmenším částečná.,0.9078294634819032,5.537298202514648
"Regrettably , last night 's audience was a meagre one , but what they got was impressive , to say the least .",to say the least,"Bohužel, včerejší večerní publikum bylo skromné, ale to, co dostali, bylo přinejmenším působivé.",0.2756178379058838,8.018839836120605
It was agreed that resolution of this issue would be shelved for the time being .,for the time being,"Bylo dohodnuto, že řešení této otázky bude prozatím odloženo.",1.0,1.4488835334777832
"represent the meeting , will no doubt be present from Breckland and no doubt will put the views erm , but it 's , it 's this , Breckland and Norfolk you wanna get to grips with and it 's only members you wanna see , I will in fact er , you know , I 'll make that point anything that 's necessary at the meeting , Parish Council will be present , but I 'll get onto er",get to grips with,"zastupovat na schůzi, bude bezpochyby přítomen z Brecklandu a bezpochyby přednese názory, ale je to, je to tohle, Breckland a Norfolk, s nimiž se chcete vypořádat a jsou to jen členové, které chcete vidět, já budu ve skutečnosti, víte, budu na tomto místě cokoliv, co je nezbytné na schůzi, farní rada bude přítomna, ale dostanu se na ni",0.2271552979946136,18.59295654296875
"But she 's more organised than these lads you see , whatever the duties are you know , she 's got hers up and running and whereas they 're still a bit you know have n't got it going as well as she has .",up and running,"Ale ona je organizovanější než tihle chlapci, víte, ať už jsou povinnosti jakékoli, víte, ona má své věci na pořadu dne a zatímco oni jsou ještě trochu, víte, nemají to tak dobře, jako ona.",0.7035210132598877,10.180816650390623
"Samsung has clearly decided it 's make or break time for the company in the UK PC market , launching a completely new range of low cost machines and adding a couple of new laser printers to boot .",make or break,"Samsung se jasně rozhodl, že je to pro společnost na britském trhu s PC rozhodující čas, a uvádí na trh zcela novou řadu levných počítačů a přidává pár nových laserových tiskáren.",0.9881138801574708,2.929656505584717
Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .,come to grips with,"Některá média byla shledávána podvodnými, ale zdálo se, že za tím vším jsou skutečné jevy. A zdálo se, že je na vážném pochybovači, aby se s tím vypořádal, navzdory jeho všeobecné nespolehlivosti.",0.536529004573822,6.4890241622924805
"When master - manufacturers talked of the danger of communism which lurked behind any limitation of the absolute right of employers to hire and fire at will , they meant not social revolution but merely that the right of property and the right of domination were indistinguishable , and a bourgeois society must go to the dogs once interference with property rights was permitted .",go to the dogs,"Když tovární mistři mluvili o nebezpečí komunismu, které číhá za jakýmkoli omezením absolutního práva zaměstnavatelů najímat a propouštět podle libosti, neměli na mysli sociální revoluci, ale pouze to, že vlastnické právo a právo panství jsou nerozlišitelné a že buržoazní společnost musí jít ke dnu, jakmile bude povolen zásah do vlastnických práv.",0.7017984390258789,2.46390151977539
"Eat your heart out , Billy Connolly .",eat your heart out,"Jezte ze svého srdce, Billy Connolly.",0.461541086435318,16.352947235107422
"Venables who has attempted to keep a low profile , hoping not to give the book credence , will point out that he invested £ 3½ million , and many hours of his day to seize control of the club , when his successful takeover bid helped solve Tottenham 's financial problems , and oust Scholar as a consequence .",keep a low profile,"Venables, který se snažil udržet nízký profil, doufá, že kniha nebude věřit, poukáže na to, že investoval 3,5 milionu liber a mnoho hodin svého dne, aby se chopil kontroly nad klubem, když jeho úspěšná nabídka na převzetí pomohla vyřešit finanční problémy Tottenhamu a v důsledku toho vyřadila Scholara.",0.5208752155303955,9.96483039855957
"Games between the sides in the past have seen brawn get the better of brain , even in good conditions .",get the better of,"V zápasech mezi těmito stranami v minulosti převažovaly svaly nad mozkem, i za dobrých podmínek.",0.9952349662780762,5.802699089050293
Two heads are better than one for Bruce Campbell .,two heads are better than one,Dvě hlavy jsou lepší než jedna pro Bruce Campbella.,0.9461452960968018,5.453867435455322
"As such , it was able to produce ‘ a more wonderful miracle than the greatest achievement of science’ , for ‘ it enables millions who have never set eyes on one another to act together in peaceful and mutual co - operation and makes them glad and proud to do so’(p . 8) .",set eyes on,"Jako takový byl schopen vytvořit „úžasnější zázrak než největší úspěch vědy“, neboť „umožňuje milionům lidí, kteří se nikdy neviděli, jednat společně v mírové a vzájemné spolupráci a činí je z toho radostnými a hrdými“ (str. 8).",0.9537646770477296,3.554849624633789
"If nursing already recruits 25 % of leavers with between 5 "" O "" levels and 2 A levels , this is easier said than done , particularly when one considers that other employment agencies are also preparing to compete more aggressively to obtain their share from the pool .",easier said than done,"Pokud ošetřovatelství již nyní přijímá 25 % absolventů s 5 stupni "" O "" a 2 stupni A, je to snazší říci, než udělat, zejména když vezmeme v úvahu, že i další agentury práce se připravují na agresivnější soutěž o získání svého podílu z této skupiny.",0.8390563726425171,5.628681182861328
"Although its drawing and selection tools are slightly more convoluted than they need be , the program is easy to get to grips with and has some nice touches that make it more usable than most .",get to grips with,"Ačkoliv jsou jeho kreslicí a výběrové nástroje trochu složitější, než by měly být, program je snadno ovladatelný a má několik pěkných dotyků, které ho činí použitelnějším než většina ostatních.",0.8646116256713867,5.596376419067383
CHRIS Pyatt begins a three - fight chase for the chance of a world title with Matchroom promoter Barry Hearn warning : ‘ It 's make or break time.’,make or break,CHRIS Pyatt začíná tříbojovou honbu za šancí na světový titul s varováním promotéra Matchroomu Barryho Hearna: ‘Je čas vyhrát nebo prohrát.’,0.909899652004242,6.382444381713867
The Labour party can not have it both ways : it attacks the system either because it expects people to claim or because it requires a register .,have it both ways,"Labouristická strana nemůže mít obojí : útočí na systém buď proto, že očekává, že lidé budou podávat žádosti, nebo proto, že vyžaduje registraci.",0.9051923751831056,5.859530925750732
‘ You did hold your tongue .,hold your tongue,&quot; &quot; Tys to říkal.,0.1036232858896255,23.66139793395996
"The other Scots who must be high in the current pecking order are Gary Armstrong , Kenny Milne , Scott Hastings , Damian Cronin , Doddie Weir , Tony Stanger , Paul Burnell and Craig Chalmers , with Andrew Reed a good fringe candidate .",pecking order,"Další Skotové, kteří musí být vysoko v současném pořadí, jsou Gary Armstrong, Kenny Milne, Scott Hastings, Damian Cronin, Doddie Weir, Tony Stanger, Paul Burnell a Craig Chalmers, s Andrewem Reedem dobrým okrajovým kandidátem.",0.8087910413742065,4.629005432128906
"it was n't good because erm I did n't love him and right so , so if I kissed him and met him the next day would I , would I snog , would , would he , he 'd give me the hat so I said yeah sure , you know , whatever , so he goes okay and he like prepared himself and goes no I ca n't do it in here and so I had to go outside with him , snog him , got his hat and pissed off , never saw him again .",pissed off,"nebylo to dobré, protože já ho nemilovala a tak, takže když jsem ho políbila a potkala další den, tak bych ho, já bych ho objala, on by mi dal klobouk, tak jsem řekla jo, jasně, víš, cokoliv, tak jde do toho a on se připravuje a říká ne, nemůžu to tady udělat, a tak jsem musela jít ven s ním, objala jsem ho, vzala jsem mu klobouk a naštvala se, už jsem ho nikdy neviděla.",0.2029880583286285,10.37012004852295
She felt as if they were face to face with an inquisitor .,face to face,"Měla pocit, jako by stáli tváří v tvář inkvizitorovi.",1.0,3.396829128265381
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,Mohla by se společnost Santa Cruz Operation vydat na burzu a být převzata?,0.9797239303588868,5.385746479034424
"The information they had was sketchy , to say the least , but they had responded immediately to the appeal of Retford 's station sergeant .",to say the least,"Informace, které měli, byly přinejmenším neúplné, ale na výzvu seržanta z Retfordu okamžitě zareagovali.",0.9898395538330078,2.4018325805664062
"Reuven Rubin strove from the 1920s to forge a distinctive national style of Israeli art and a good example , entitled ‘ Nazareth , Galilee’ will go under the hammer ( est . $ 40,000–60,000 ; £ 20,600–30,900 ) .",go under the hammer,"Reuven Rubin se od 20. let 20. století snažil vytvořit osobitý národní styl izraelského umění a dobrým příkladem je obraz s názvem „Nazaret, Galilejská poušť », který půjde do dražby ( odhad 40 000 až 60 000 dolarů ; 20 600 až 30 900 liber ).",0.8229614496231079,2.9432435035705566
"A great inducement of ‘ start - ups’ or ‘ green - field projects’ , where the original investors are in on the ground floor , is that they will make a killing if the company one day goes on to the Stock Exchange , or is gobbled up by a predator in a takeover bid .",make a killing,"Velkou motivací pro „start- upy » nebo „projekty na zelené louce », kde jsou původní investoři v první linii, je to, že udělají velkou práci, pokud se společnost jednoho dne dostane na burzu nebo ji pohltí dravec v nabídce převzetí.",0.3906857371330261,10.98830223083496
"Firms that wanted to do the right thing , to spend the money to reduce their emissions , now worry that doing so would put them at a competitive disadvantage as others continue to emit without restraint .",do the right thing,"Firmy, které chtěly udělat správnou věc, utratit peníze na snížení emisí, se teď obávají, že by je to postavilo do konkurenční nevýhody, protože ostatní budou pokračovat v emisích bez omezení.",0.9934030771255492,2.945767402648926
Tom could barely make ends meet when he was in his early twenties .,make ends meet,"Tom se sotva uživil, když mu bylo dvacet let.",0.9939287900924684,4.746822834014893
"‘ Come on , shake a leg,’ I said .",shake a leg,"„No tak, zatřes nohama,“ řekl jsem.",0.2534981071949005,9.397866249084473
"Depression may result from an upbringing which induced feelings of insecurity , inadequacy or false guilt which have dogged the young adult 's steps until they finally come to a head during the crisis of midlife .",come to a head,"Deprese může být důsledkem výchovy, která vyvolala pocity nejistoty, nedostatečnosti nebo falešné viny, které pronásledují mladého dospělého, dokud se nakonec nevystupňují v krizi středního věku.",0.6888096332550049,3.10325288772583
' I 'm going to go it alone .,go it alone,"""Jdu do toho sám.",0.1468329131603241,3.217696189880371
‘ Some fuckwits have said I try too hard to steal the show and shock by saying things like ‘ masturbate’ .,steal the show,"Někteří pitomci říkali, že se příliš snažím ukrást show a šokovat tím, že říkám věci jako „masturbovat“.",0.3123951256275177,8.044720649719238
The City will take heart that Barclays is listening to its shareholders.’,take heart,"City se bude těšit, že Barclays naslouchá svým akcionářům.“",0.2580294907093048,6.326470375061035
"Instead , she discovered your grandfather , and put two and two together and made five .",put two and two together,Místo toho objevila vašeho dědečka a sečtením dvou a dvou vzniklo pět.,0.8909324407577515,10.387964248657228
put two and two together,put two and two together,Dejte dva a dva dohromady,0.6766444444656372,2.0457839965820312
"I have no doubt that , as with any new tax , there will be teething troubles , indeed we still await necessary regulations to complete our preparations , but our aim is to ensure a high percentage of accurate bills going out in April and to minimise the difficulties at the outset.’",teething troubles,"Nepochybuji o tom, že jako u každé nové daně se i zde objeví počáteční problémy, a skutečně stále čekáme na nezbytné předpisy, abychom mohli dokončit přípravy, ale naším cílem je zajistit vysoké procento přesných faktur, které budou vydány v dubnu, a minimalizovat problémy hned na začátku.",0.9875593185424804,2.242443084716797
"Applix Inc claims it 's battering the heck out of Uniplex Ltd , especially in Europe where folks are reportedly getting sick and tired of waiting for Uniplex 's graphical upgrade .",sick and tired,"Applix Inc tvrdí, že je to sakra z Uniplex Ltd, a to zejména v Evropě, kde lidé jsou údajně nemocní a unavení z čekání na Uniplex's grafické aktualizace.",0.4408711791038513,12.519965171813965
There were no questions asked about my age then.’,no questions asked,Na můj věk se tehdy nikdo neptal.,0.6330704092979431,2.327444314956665
Anything goes .,anything goes,Všechno je povoleno.,1.0,2.8151750564575195
"Of course , this is easier said than done , but it is thought that up to 50 % of births of this type could be prevented by better standards of care .",easier said than done,"Samozřejmě, že je to snazší říct než udělat, ale předpokládá se, že až 50 % porodů tohoto typu by mohlo být zabráněno lepšími standardy péče.",1.0,3.070868015289306
‘ Do n't you never look before you leap?’,look before you leap,"„Nedíváš se nikdy, než skočíš?“",0.9494069814682008,3.434954643249512
This is a development of my earlier comments about the distinctiveness of this study in trying to get to grips with a great city .,get to grips with,Toto je rozšíření mých dřívějších komentářů o jedinečnosti této studie ve snaze dostat se do kontaktu s velkým městem.,0.80103600025177,8.82485294342041
They should be placed where horses can have free access to them without the fear of being trapped and hurt by a more aggressive horse higher in the pecking order .,pecking order,"Měly by být umístěny tak, aby k nim měli koně volný přístup bez obav, že budou chyceni a zraněni agresivnějším koněm výše v hierarchii.",0.9005763530731201,4.932154178619385
"Well to cut a long story short , and bear in mind the fact that seniority and everything took precedence over e everything else , all things being equal .",all things being equal,"Takže, abych to zkrátil, a měl na paměti, že služební věk a tak dále měl přednost před vším ostatním, když bylo vše ostatní stejné.",0.5804270505905151,6.909982204437256
One good turn deserves another . ',one good turn deserves another,"Jedna dobrá otáčka si zaslouží další. """,0.6038074493408203,5.702428817749023
"It should aim at helping individuals to assess the cost to their former life - style , and either to fight the consequences realistically , or to accept and come to terms with them , whichever seems to be the most appropriate .",come to terms with,"Měla by se zaměřit na pomoc jednotlivcům posoudit náklady na jejich předchozí životní styl a buď realisticky bojovat s následky, nebo je přijmout a vyrovnat se s nimi, podle toho, co se zdá nejvhodnější.",0.9287104606628418,5.245691299438477
"Little departures from established norms keep cropping up all over the program , forcing you to refer either to on - line help or the manual , neither of which , frankly , is up to scratch .",up to scratch,"Malé odchylky od zavedených norem se objevují po celém programu, nutí vás podívat se buď do online nápovědy nebo do manuálu, z nichž ani jeden, upřímně, není na úrovni.",0.9516794681549072,3.752052545547485
Where the other woman is not known fantasy can run riot .,run riot,"Tam, kde druhá žena není známa, může fantazie vypuknout.",0.972928524017334,9.828388214111328
"Silence is golden , but not when trying to learn a foreign language .",silence is golden,"Mlčení je zlato, ale ne, když se snažíte naučit cizí jazyk.",1.0,2.832159996032715
"Springall belonged to the court faction in the city , and if we put a foot wrong , well … ’",put a foot wrong,"Springall patřil k městské dvorské frakci a kdybychom se mýlili, no … “",0.432359367609024,7.89540433883667
Present company excepted .,present company excepted,S výjimkou přítomné společnosti.,0.6187723875045776,5.768105506896973
"' Be my guest , ' Ben said , and stood back out of the way while Andrew examined him gently but thoroughly .",be my guest,"„Buďte můj host,“ řekl Ben a stál stranou, zatímco ho Andrew prohlížel jemně, ale důkladně.",0.9483367204666138,5.284211158752441
"These are still occurring and , ultimately , there is no clear distinction between folk tales of unknown origin and accounts of events which have taken place within living memory .",within living memory,"Tyto příběhy se stále objevují a nakonec není jasný rozdíl mezi lidovým příběhem neznámého původu a příběhem událostí, které se odehrály v živé paměti.",0.5769487619400024,5.277566909790039
Unfortunately that was easier said than done .,easier said than done,"Bohužel to bylo snazší říct, než udělat.",0.9913082122802734,1.9141008853912356
I was surprised how things had changed — as I walked in I was given a big plastic number 33 ( shame I did n't turn up later as I could have stolen the number 38 to replace my house number which has seen better days ) and was given a list of reasons not to give blood .,seen better days,"Byla jsem překvapená, jak se věci změnily - když jsem vešla, dostala jsem velké plastové číslo 33 ( škoda, že jsem se později neobjevila, protože jsem mohla ukrást číslo 38, abych nahradila číslo domu, které vidělo lepší dny) a dostala jsem seznam důvodů, proč nedáte krev.",0.7293311357498169,7.778067111968994
"Forget it , Rory , for crying out loud forget it .",for crying out loud,"Zapomeň na to, Rory, za to, že jsi křičel, zapomeň na to.",0.136342704296112,11.783649444580078
It cou I mean it you could easily do three or four years here and just fucking get lost could n't you ?,get lost,"Můžeš si tu klidně odsednout tři nebo čtyři roky a pak se kurva ztratit, že?",0.517067551612854,5.813048362731934
"On answering it , with a sick feeling in the pit of her stomach , she realised she was n't going to have to wait until tomorrow to receive her marching orders .",marching orders,"Když na ni odpověděla, s nevolností v žaludku si uvědomila, že nebude muset čekat až do zítřka, aby dostala rozkaz k pochodu.",0.7385515570640564,7.037904739379883
Bottom up to scratch?’,up to scratch,Zdola nahoru?“,0.1489454358816146,10.239768028259276
But a German aeroplane put paid to that and crippled my mother into the bargain .,put paid to,Ale německé letadlo to zmařilo a přitom zranilo mou matku.,0.8490732908248901,5.127178192138672
"Ever since , whenever governments largely stepped back and let financial markets work their way out of a panic out by themselves – 1873 and 1929 in the United ~ States come to mind – things turned out badly .",come to mind,"Od té doby, kdykoli vlády do značné míry ustupovaly a nechával finanční trhy, aby se vypracovaly z paniky samy – vzpomínám na roky 1873 a 1929 ve Spojených státech – věci se vyvíjely špatně.",0.6172335743904114,5.0817179679870605
TBILISI – Look before you leap is as sound a principle in foreign ~ policy as it is in life .,look before you leap,"TBILISI – „Dříve se podívej, než skočíš“ je stejně platná zásada v zahraniční politice jako v životě.",0.9930969476699828,2.555731773376465
They spend all they have to keep up appearances .,keep up appearances,"Utrácejí všechno, co mají, aby se udrželi na povrchu.",0.608231246471405,6.122387886047363
"De Quincey was more or less in hiding from Edinburgh people to whom he owed large sums of money , so Glasgow , a thriving and blackening metropolis of 365 , 000 souls , was the ideal place in which to eat your opium and keep your head down .",keep your head,"De Quincey se víceméně skrýval před lidmi z Edinburghu, kterým dlužil velké sumy peněz, takže Glasgow, prosperující a černoucí metropole s 365 000 obyvateli, bylo ideálním místem, kde si dát opium a sklonit hlavu.",0.7586802244186401,5.358566284179688
But what about when she does eventually call it a day .,call it a day,"Ale co když se nakonec rozhodne, že to skončí?",0.8873823881149292,6.969133377075195
"I employ comparison in order to get to grips with relations rather than as a realist method of generating ‘ … conceptually informed causal analysis’(Dickens et al . ,",get to grips with,"Používám srovnání, abych se vypořádal s vztahy spíše než jako realistickou metodu generování „ … konceptuálně informované kauzální analýzy“ (Dickens et al.,",0.7293713092803955,5.54847526550293
"‘ I tolerated her while Ma was alive to keep the peace for Ma 's sake , except for the past few months , but no more .",keep the peace,"„Toleroval jsem ji, dokud byla Ma naživu, abych udržel mír pro Ma, až na několik posledních měsíců, ale už ne.",0.6649349331855774,5.3306965827941895
"The International ~ Criminal ~ Court is up and running , and 107 states , including Mexico , have ratified the treaty establishing the court and acceded to its jurisdiction .",up and running,"Mezinárodní trestní soud je v provozu a 107 států, včetně Mexika, ratifikovalo smlouvu o založení soudu a přistoupilo k jeho jurisdikci.",0.987191915512085,2.410121440887451
‘ These units are enormously helpful to parents and we must pull out all the stops to find the money to keep the units open .,pull out all the stops,"„Tato zařízení jsou pro rodiče nesmírně užitečná a musíme vynaložit veškeré úsilí, abychom našli peníze, které nám umožní udržet je otevřené.",0.9492369890213012,1.946516275405884
"He said , ‘ You can take it from me — he hanged himself .",take it from me,Řekl : &quot; &quot; Můžeš mi to vzít. &quot; &quot; Oběsil se.,0.143467292189598,10.46231460571289
Well we can get to grips with it at this meeting when you talk amongst yourselves er as to how you divide up the base accounts yeah ?,get to grips with,"Můžeme se s tím vypořádat na tomto setkání, když si mezi sebou promluvíte, jak rozdělíte základní účty, že?",0.732579231262207,4.556518077850342
Nigel meditated on whether smashing her trophy might be the best way to make a clean break .,make a clean break,"Nigel přemýšlel, jestli rozbít její trofej by nebyl nejlepší způsob, jak se dostat z toho.",0.9221377968788148,10.970098495483398
whether the King would ‘ stay the course’ .,stay the course,zda by král ‚zůstal na svém kurzu‘.,0.6741784811019897,9.812744140625
ONE of Britain 's biggest service companies has come to grief with disastrous figures and a crash in its shares .,come to grief,Jedna z největších britských společností zabývajících se poskytováním služeb se potýká s katastrofálními čísly a pádem svých akcií.,0.992390751838684,3.683277130126953
although my plants have never been inclined to follow suit .,follow suit,ačkoliv mé rostliny nikdy neměly sklon následovat.,0.9297477006912231,9.017461776733398
