src,LVC_candidate,mt,xcomet_score,metricx_score
To find someone able to do the work look in the LRO ads We recently purchased a 1983 Land Rover County 110 2.25 petrol.,do the work,"Чтобы найти кого-то, способного сделать работу взглянуть на объявления LRO Мы недавно приобрели 1983 Land Rover County 110 2.25 бензин.",0.7617000341415405,8.942270278930664
"The wonder is perhaps that he has time to do any writing and research at all after running two companies — Pluto Press (Australia) and PR agency Social Change Media — and with partner Stephanie Dowrick, also a writer, bringing up two children.",do any writing and research,"Удивительно, что у него есть время писать и проводить исследования после того, как он управляет двумя компаниями — Pluto Press (Австралия) и PR-агентством Social Change Media — и воспитывает двух детей со своей партнершей Стефани Доурик, также писательницей.",0.9622856378555298,0.819774866104126
"Andy has a large input to the design side, having the enjoyment of being able to turn ideas in to reality and then use them to give a financial return.",have a large input,"Энди имеет большой вклад в сторону дизайна, имея удовольствие от того, чтобы быть в состоянии превратить идеи в реальность и затем использовать их, чтобы дать финансовый возврат.",0.6300153732299805,5.121696949005127
I had a closer look at him.,have a closer look,Я внимательнее взглянул на него.,0.9984735250473022,2.7884206771850586
"I think, would you like to do some er adaptation, you know with a",do some er adaptation,"Я думаю, вы бы хотели сделать некоторые э-э адаптации, вы знаете с",0.6345047950744629,12.410636901855469
And er then to Sainsburys to do the shopping.,do the shopping,"И, э-э, потом в ""Сенсберис"" на покупки.",0.670918345451355,4.220548629760742
"Without naming names, there are some bands I work with and if they are doing an interview, I will have to be there in case they don't turn up and I end up making loads of phone calls.",do an interview,"Не называя имен, есть несколько групп, с которыми я работаю, и если они дадут интервью, я буду там на случай, если они не появятся, и я буду делать кучу телефонных звонков.",0.676706075668335,5.63774299621582
Verdict: makes a change from The Bill,make a change,Вердикт: делает изменение из Билла,0.7874651551246643,14.111310958862305
"Wealthy people buy the houses from the Trust, employ builders to do the restoration and move in when all is ready.",do the restoration,"Богатые люди покупают дома у Фонда, нанимают строителей для проведения восстановительных работ и переезжают в них, когда все готово.",0.9915827512741088,0.9018306732177734
"Lady Goulding, who has done such incredible work for the needy in Dublin, and is a Founder Member of the Central Remedial Clinic which specialises in helping children with cerebral palsy.",do such incredible work,"Леди Гулдинг, которая сделала такую невероятную работу для нуждающихся в Дублине, и является членом-основателем Центральной лечебной клиники, которая специализируется на оказании помощи детям с церебральным параличом.",0.8889948725700378,3.078210830688477
Posthumous birthday and get well cards are therefore understandable if you take this view.,take this view,"Посмертный день рождения и получить хорошо карты, поэтому понятно, если вы принимаете этот взгляд.",0.5567673444747925,16.136737823486328
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.",take an interest,"Много знаний было накоплено с тех пор, как антиквары впервые начали проявлять интерес, и археология стала все более научной дисциплиной, использующей современные методы, такие как аэрофотосъемка, которая значительно увеличила число известных мест, и углеродное датирование, которое вызвало радикальное переосмысление принятой хронологии.",0.8760570883750916,3.4642109870910645
"Local residents, once given a hint, can be useful allies in preserving these forgotten features of their heritage.",give a hint,"Местные жители, получив подсказку, могут стать полезными союзниками в сохранении этих забытых элементов своего наследия.",1.0,2.5262739658355717
"The first, deriving also from the Council's first major text, and with little doubt the most decisive for the life of most Catholics, was that to make far greater use of the vernacular in the liturgy (Sacrosanctum Concilium 36 and 54).",make far greater use,"Первое, вытекающее также из первого основного текста Собора и, несомненно, самое решающее для жизни большинства католиков, заключалось в том, чтобы гораздо шире использовать в литургии народный язык (Sacrosanctum Concilium 36 и 54).",0.953788161277771,2.9901251792907715
The centre also houses the IDB sub-centre of the Northern Ireland Euro Info Centre and is well placed to give information on steps being taken to complete the Single European Market.,give information,"В центре также размещается филиал Межамериканского банка развития (МБР) в Северной Ирландии, который является центром информации о Европе и располагает всеми возможностями для распространения информации о мерах, принимаемых в целях завершения создания единого европейского рынка.",0.5316106081008911,4.63275146484375
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,"Названия некоторых фигур сложны, и если у учащихся ограниченное представление о свойствах фигуры, то маловероятно, что их память о ее названии будет долговечной.",0.9727908372879028,0.9745145440101624
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"Вместо относительно скромного комплекса административных зданий, первоначально предназначенных для Гражданского центра, она предложила грандиозное решение, которое могло бы увековечить правление Николае Чаушеску.",0.9508179426193236,3.4055187702178955
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,"С выплатой пособия на мобильность связана деятельность добровольной организации &quot; Мобилити &quot;, которая помогает инвалидам наилучшим образом использовать свое пособие для приобретения личного автомобиля путем его аренды с последующей покупкой.",0.8885167837142944,4.363768577575684
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,"В 1966 году была предпринята сознательная попытка сделать помощь общеизвестной и приемлемой, когда она стала известна как дополнительные пособия.",0.9979552030563354,2.926743507385254
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,"Ранее считалось, что в случае принудительного помещения пациента в психиатрическую лечебницу лечение зависит от усмотрения психиатра, ведущего дело, поскольку такое лицо не всегда может или желает дать осознанное согласие.",1.0,1.5388119220733645
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,"Когда я прибыл, позиции 4-го отряда коммандос были обстреляны из миномета, и Джок, мой давний друг, отвёл меня в укрытие, чтобы хоть как-то защитить от шрапнели.",0.9052186012268066,2.411489725112915
"She made a gesture, indicating the scatter of bodies.",make a gesture,"Она сделала жест, указывая на разбросанные тела.",1.0,2.0256991386413574
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,"Док Треднидл залечил ее тело, и она быстро зажила, а жалящий зуд означал, что микроорганизмы, которыми он накормил ее плоть, делали свою хорошую работу.",0.7133087515830994,4.552413463592529
"To disappear the young men into their own terrain, make use of every cave and wood (and send them over the water if need be)?",make use,"Чтобы молодые люди исчезли в своей собственной местности, использовали каждую пещеру и лес (и отправляли их через воду, если нужно)?",0.5804582834243774,5.54837703704834
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"Люди в ящиках не обратили на них внимания, но расположили еду слева от них, воздвигли перед ними крест, а их лидер достал из-за картины, которую держал в руках, подставку и поставил ее в галечнике справа от посвященного собрания.",0.526307225227356,7.945998191833496
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Она поняла, что ребенок улыбается прямо ей, но она была слишком устала, чтобы общаться с ней, слишком оторвана, чтобы установить контакт, слишком скрыта, чтобы сделать что-либо, кроме как сделать фотографию, и ее пальцы были слишком слабы, чтобы сделать даже это.",0.7650371789932251,7.717922687530518
Gordon sees Ibrox and gets a thrill,get a thrill,Гордон смотрит на Айброкс и получает восторг,0.7660596370697021,7.67217206954956
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Хотя компания уже согласилась продолжать выплачивать пенсии нынешним пенсионерам, она не взяла на себя никаких обязательств в отношении бывших и нынешних сотрудников, выходящих на пенсию в настоящее время и в будущем.",0.9973752498626708,1.1740508079528809
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Компания отмечает это увеличением окончательного дивиденда, выплачиваемого 6 июля, до 3,2 пенсов (3 пенса), что составляет 5% увеличение выплаты за год до 5,8 пенсов.",0.8589474558830261,2.7868459224700928
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"Одна из самых больших проблем в работе с этими молодыми людьми заключается в том, чтобы преодолеть их антишкольные настроения и убедить первых в том, что они действительно способны, а вторых в том, что образование имеет существенно важное значение для их успеха в жизни.",0.9781783819198608,2.543325424194336
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Они делают расширение и развитие, но также смотрит на эр других областях, чтобы перейти в.",0.591643214225769,18.104772567749023
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"Старые леса горели, когда Темные эльфы отомстили за свое долгое изгнание.",0.9193346500396729,4.006331920623779
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Таким образом, если доверительные собственники X, Y и Z поручат компании A Ltd, акции которой принадлежат трасту, выплачивать дивиденды компании B (бенефициару) напрямую или агенту компании B, и доверительные собственники подают соответствующую декларацию в налоговые органы, то они не обязаны предпринимать каких-либо дальнейших шагов в отношении оценки доходов компании B в плане подоходного налога.",0.6197398900985718,3.792136192321777
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Это умное маленькое чудовище описано и обсуждено в ответе на вопрос № 52 на стр. 208, который, вместе с Рисунком 13 выше, позволит вам заметить, что оно было на ваших растениях.",0.7121366262435913,2.7481164932250977
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,"Их пальцы произведут впечатление, как и рукав свитера!",0.8546234369277954,1.4155807495117188
She had certainly done no manual work.,do no manual work,"Она, конечно, не занималась физическим трудом.",1.0,7.747383117675781
Who did the shopping?,do the shopping,Кто делал покупки?,1.0,0.2205407917499542
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,"Затем описываются преимущества, которые дает предприятию использование методов планирования и прогнозирования.",1.0,0.2888862788677215
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Но это больше не политика; это просто то, что больше людей, кажется, наносят вред большему количеству людей, особенно старикам, одиноким людям, тем, кто живет один.",0.9888638257980348,3.891286611557007
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"Так что мне придется обновить путем замены, чтобы воспользоваться программным обеспечением, которое у меня есть в данный момент?",0.934036910533905,1.6140992641448977
You do get some relief from failure of the PC's own power converter.,get some relief,Вы получаете некоторое облегчение от отказа собственного преобразователя питания ПК.,0.9534576535224916,3.3019580841064453
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Это в порядке, если у них есть соглашение с крупной компанией по обслуживанию, но это менее вероятно, если услуга предоставляется самой компанией.",0.9689180850982666,2.977590560913086
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Если предлагается заимствовать деньги для инвестиций, доходность DCF является самой высокой процентной ставкой, которую компания может заплатить, не понеся общих убытков.",0.9891713857650756,3.798778295516968
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Как собрать группу людей для работы на равной основе, когда половина членов группы являются опытными профессионалами, не имеющими инвалидности, которые привыкли брать на себя руководство?",0.996957778930664,1.841958999633789
You have to you you have to make contact,make contact,Ты должен к тебе ты должен установить контакт,0.265629231929779,8.932710647583008
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Мы позвонили г-ну Гектору Чарлсуорту, но он пока не смог принять каких-либо мер по исправлению положения, хотя у меня сложилось четкое впечатление, что он хотел бы сделать это.",0.991941213607788,1.017206788063049
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Прежде чем делать какие-либо заявления, устные или письменные, убедитесь, что у вас есть факты.",1.0,0.5856242179870605
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Это бизнес-ученые, которые проводят экспертные исследования для производства экспертных теорий и неработающих систем.",0.8772717714309692,4.605194568634033
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Он сделал еще один глоток виски и задумчиво взглянул на потолок.,1.0,2.267566680908203
Been on the drip all night she's got an infection,get an infection,"Всю ночь она была на капельнице, у нее инфекция.",0.9853061437606812,1.7556620836257937
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Тонкость обволакивающего влияния чуждых предпосылок заключается в том, что они делают свою работу до того, как их заметят.",0.8822402954101562,5.669486045837402
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Он видел их на выставке в графстве, куда он поехал за кроликами, все эти девочки с косичками, вытертыми лицами и чистыми перчатками, которые делали выставку.",0.4967454671859741,11.171215057373049
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Нейлс обычно спал немного позже десяти, предпочитая вставать, когда встает солнце, выводить Огненную Светилку на улицу, убирать ее конюшню и заниматься бегом, прежде чем идти домой на завтрак.",0.5778169631958008,8.290432929992676
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"Калем занимается передовыми исследованиями в области термоядерной энергетики на протяжении более двух десятилетий, и сегодня является местом расположения Объединенного европейского торуса (JET).",0.6480207443237305,6.427288055419922
Plenty of time for you to make a decision.,make a decision,У тебя есть время принять решение.,0.956713855266571,2.252448558807373
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Я думал, что это просто мусор, и не может причинить никакого вреда.",1.0,0.7440271973609924
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Фицджеральд затем отдал подачу на сет, чтобы превратить матч в настоящую борьбу, или так мы думали, но Грабб и Макэнро подняли скорость в середине четвертого сета, чтобы взять под контроль.",0.7749716639518738,6.951373100280762
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Это делает изменения от домашней работы, выходя из дома - и это немного проблема тоже, бюджетирования и пытается получить дешевый всего.",0.5101848840713501,22.08306121826172
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Пересечение соответствующей выходной характеристики с линией выходной нагрузки дает хорошее приближение к, которое в свою очередь приводит к лучшему значению из входных характеристик и линии входной нагрузки.",0.7922829389572144,5.392106056213379
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Сигнал, обнаруженный стилусом, когда он создает электрическое соединение между двумя листами, обеспечивает измерение его положения.",0.9087581634521484,2.089937686920166
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Если ответом является нет даже на один из вышеуказанных, то продукт не действительно обеспечивает замену для художника макета, что человек, который обычно делает страницу макияж.",0.6042474508285522,12.324591636657717
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,На этом раннем этапе Ральф подходит к концу и взгляивает на человеческую цену капитализма.,0.7037948369979858,8.334105491638184
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Обе книги смешивают старые времена и новые времена, и обе дают выражение фантазиям о репликации, с Хоксмуром, трудным актом для следования.",0.7095521688461304,11.530096054077148
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Программа Чесапикского залива родилась в 1977 году и чуть не умерла, не успев сделать первый вздох.",1.0,1.1626012325286863
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Затем договоритесь о посещении питомника перед тем, как сделать окончательный заказ, чтобы вы могли убедиться в стандарте ухода.",0.8992717266082764,0.9349805116653442
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"После того, как в 1934 году в Давосе был изобретен и установлен подъемник с Т-образной балкой, стало возможным добраться до склонов, на подъем на которые ранее уходило 20 минут, за полчаса.",0.8145983219146729,1.4297367334365845
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Пенни-фартинг впервые появился в 1870 году и был провозглашен в 1884 году.,0.5863561034202576,13.29731559753418
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Роуз вскрикнула от ярости, ее рука выстрелила, и Эвелин невольно закричала, когда камень упал ей на левое плечо.",0.8565483689308167,3.909457206726074
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"В нем дается обзор плана OUP по выпуску новой, современной и постоянно обновляемой версии OED, которая также будет доступна в машиночитаемой форме с коммерческими возможностями.",0.8947089314460754,2.319171905517578
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Однако Джеффри не упоминает о том, что Блад основал университет в Британии.",0.9151078462600708,0.9404357075691224
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"В последние годы своей жизни Куйперс и Габриэлла Уголини использовали вирусы, которые проникают в нервную систему и размножаются по определенному пути, пересекая нервные соединения и распространяясь по всей связанной системе: это совершенно новая техника маркировки, полный потенциал которой пока еще не реализован.",0.9265133142471312,4.245759963989258
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Они были вытянуты в комнату стюардов после гонки как официальные лица приняли длинный взгляд на инциденте в начале в straight.A запрещении вынесло бы пару из Cambridgeshire и дуги, но никакое действие не было принято.",0.2479973286390304,18.227325439453125
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"Сэр Колин Каудри спешно вернулся из Азии, чтобы лично взять под контроль пакистанскую сагу о фальсификациях.",0.9170681238174438,4.537030220031738
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Я могу только предложить, чтобы это было сделано в течение следующих шести месяцев.",0.9983843564987184,1.3615273237228394
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Второй полицейский в панике попытался выстрелить, но прежде чем он смог правильно прицелиться, один из &quot; бритоголовых &quot; ударил его в плечо бейсбольной битой и сбросил со ступеней.",0.8923922777175903,1.8111069202423096
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Нет, нет, я имею в виду парней, которые живут сами, мужчин, которые помогают, мужчин, которые делают другую работу по дому, даже если это не уборка и то.",0.7161523103713989,6.935461044311523
"Okay, well let's have a look at different forms of communication.",have a look,"Ладно, давайте посмотрим на различные формы общения.",0.9977058172225952,0.7912295460700989
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Уверенность Гитлера в скорейшей победе произвела глубокое впечатление, и многие считали, что окончательное наступление начнётся в марте или апреле.",1.0,1.4927375316619873
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Лучшее решение - разделить кадр на два, первый (до наклона) будет экспонироваться нормально, а второй (наклоненный) будет корректироваться.",0.9253349900245668,3.824367046356201
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Та же страсть, гордость и боль присутствуют в игре, и, поразительно, цель и сложное изобретение блюза внезапно начинает принимать форму.",0.9335190057754515,3.750826358795166
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Компакт-диск видео делает его вход в британском рынке в октябре, но игроки, как правило, не могут позволить себе любой новый формат, потому что они покупают различные версии синглов, которые наводняют магазины звукозаписи.",0.5678866505622864,10.056745529174805
Erm still got power as a rate of doing work.,do work,"У меня всё ещё есть сила, чтобы выполнять работу.",0.6479304432868958,7.6186442375183105
He had a wonderful smile which took hold of his whole face.,take hold,"У него была чудесная улыбка, которая охватила все его лицо.",0.9323969483375548,0.8298811912536621
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"И сонный город продолжал вести свои летаргические дела, редко обращая внимание на такую обычную маленькую девочку в ее юбках из кружева и косичках.",0.8660283088684082,4.008920669555664
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Она смогла дать хорошую характеристику самой себе и была достаточно веселой во время собеседования, за исключением тех моментов, когда она говорила о своем парне и о страданиях, которые она причинила своим родителям.",0.985954761505127,3.181270837783813
His Lordship must needs give consent.,give consent,Его Величество должен дать согласие.,0.9581080079078674,2.684711456298828
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Когда мы хотим сделать мышечный контракт мозг посылает нервный импульс через спинный мозг, в периферических нервов и вдоль этих нервов к мышце и каждое отдельное мышечного волокна имеет единый соединения, нерв мышцы соединения, где нерв делает контакт с мышцей, и это место, в котором стимул приводит к сокращению мышц.",0.3682797253131866,15.54533576965332
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"В Британии защита страны на протяжении веков была оставлена военно-морским силам, которые выполняли свою работу в тени.",1.0,2.8819150924682617
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Она держала руку на двери, но прежде чем она смогла осуществить свое намерение, Нейлор громко взревел от крайнего возмущения.",0.8340519666671753,3.246680974960327
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Они используют четыре насосные станции и перемещают свое оборудование вокруг горы Уайтфейс, чтобы максимально использовать 60 снегоуборочных машин.",0.9629243612289428,2.358295202255249
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Это должен был доставить в субботу вечером мистер Бишоп из Вудфордс, пекарь из Даунтауна, который также доставлял по вторникам.",0.973549485206604,0.6645175218582153
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Она стремится обеспечить справедливое освещение всех политических точек зрения и относиться ко всем мнениям с определенной степенью уважения, которое не всегда можно найти в других серьезных газетах.",0.9764163494110109,0.7138595581054688
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"В отдельном событии, British Aerospace и Thomson CSF из Франции подтвердили, что они рассматривают возможность совместного предложения по Ferranti.",0.8759865164756775,3.8444128036499023
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"В статье подробно рассматриваются теоретические концепции организации государства, основанные на теории элит, и вначале рассматриваются пять аспектов, в которых этот подход внес заметный вклад: роль политического руководства в либеральных демократических государствах, преобладание бюрократии в формировании политики, причины фрагментации (или централизации) уровней и секторов государственного управления, роль права и тесная политическая связь между деятельностью правительства и основными экономическими интересами.",0.9490058422088624,1.060374736785889
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"За полтора года, прошедшие с тех пор, как миссис Тэтчер начала работать в фирме «Диккинс и Джонс», настроение в партии заметно изменилось к лучшему, большая часть членов гладко передала свою лояльность от старого лидера новому.",0.9657175540924072,3.853421688079834
