src,VPC_candidate,mt,xcomet_score,metricx_score
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,Bence sık sık kıskançlık ve alkol karışımıydı. Bogie'nin karıştırıcı olarak bulunduğu ölümcül bir kokteyl.,0.6926485896110535,9.16819953918457
Let's get on with the clothes.,get on with,Hadi giysileri alalım.,0.811233639717102,14.845409393310549
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Bazen meslektaşların bazılarının kendilerini gösterdikleri kadar sıcak karşılanıp karşılanmadığını merak ederken, geri dönen saha çalışanlarının çoğu egzotik ev sahipleri için zeki imparatorlar veya sözcüler rolünü kolayca üstleniyor.",0.4891220331192016,8.127248764038086
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"Bu açıdan, doktorlar acil görevlerinin ötesinde ek bir yük üstleniyor.",0.996425986289978,4.361917495727539
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Ellen, Maggot'un, aslanların Hristiyanlara saldırmasından bu yana icat edilen en zalim ve akılsız sporun oyuncusu olmaktan başka bir uzmanlığı olmayan, tuvalet eğitimi almamış bir köylüdür demişti.",0.9078282117843628,6.160342693328857
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Ve aynı şekilde meslektaşlarım  burada da, doğrudur inan bana, ve normalde orada bir tane daha var, sigara yasağı tabelası, lütfen kendinize hakim olun, sadece bana hafta boyunca genelde çok kötü olan sesimle yardım etmek için!",0.5398647785186768,8.85474681854248
"Er oh no, you haven't got it on again!",got it on,"Hayır, tekrar takmadın!",0.4097100794315338,5.020374298095703
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,İki büyük jokey John Francombe ve Jonjo O'Neill beni aradılar ve ikisi de benim ayrılmamın zamanı olduğu konusunda hemfikirler. Bana söylediklerinden memnun olacağım.,0.7637824416160583,7.304673194885254
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,Arkadaki düğmelerden ikisini açmayı başardım ama üstteki iki düğmeye ulaşamıyorum. - Neden?,0.7933832406997681,5.182683944702148
Erm we'd better get on to a few other things.,get on,Başka şeylere geçelim.,0.751490592956543,12.063636779785156
"But you somehow get through it, and so will Jennifer.",get through,Ama bir şekilde sen de Jennifer de bu durumdan kurtulursunuz.,0.8986581563949585,4.498085021972656
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,Cumartesi öğleden sonraları yeğenimle çay içmeye giderim ve hava çok kötü değilse Glenfair Yolu'nda otobüsten iner ve Drive'ı aşağı doğru yürürüm.,0.8676743507385254,3.5931315422058105
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Diğer yandan, eski evleri yeniden hayata döndüren ve hafta sonlarını inşaatçıların nasıl gittiğini görmek için kırsal bölgeye gidip geçiren arkadaşlarımızın karamsar yüzlerini izledik - ve onlar değildi.",0.5740900635719299,11.263545989990234
She tried to make out an expression on his creased face.,make out,"Kız, adamın kırışık yüzünde bir ifade görmeye çalıştı.",0.6645517349243164,5.262363433837891
Now this old girl is getting on and she wants to move into town.,getting on,Şimdi bu yaşlı kız ilerlemeye başladı ve şehre taşınmak istiyor.,0.752200722694397,11.401192665100098
"His vision was starting to cloud over, and take on a red tinge.",take on,Gözleri kararmaya ve kırmızıya boyanmaya başlamıştı.,0.9694302082061768,3.6575264930725098
Collections will be made for Winch and cheques presented.,made for,Winch için para toplanacak ve çekler sunulacak.,0.8320438861846924,4.851435661315918
Half a dozen trainees who had failed to get out were still inside.,get out,Dışarı çıkamayan yarım düzine stajyer hala içerideydi.,0.9911999702453612,6.648828029632568
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Gözlerini zorlayarak baksalar, kuzeyde Suardal'ı oluşturan ev ve çiftlik bahçelerinin kümelerini, onlardan yükselen kalem kalınlığındaki dumanları ve açık arazide karıncalar gibi hareket eden az sayıdaki sürüleri fark edebilirlerdi.",0.9023154973983764,2.697516918182373
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Dün, ekonomiyi serbest piyasaya bırakan 1980'lerin hükümet karşıtı inançlarını ele alıyordu.",0.8638669848442078,4.634182929992676
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,O zaman beş dakika erken çıkacağız ve biraz daha Eastenders izleyeceğiz.,0.9349165558815002,4.329206466674805
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,Richard Burton'ı aldı ve onun -çok yakında- eksikliklerin olduğunu bilmemesi imkansızdır: tiyatro işleri hakkında bilgisi vardı ve bunların çoğunun gecede çarpışmak veya oyun için gemilerden başka bir şey olmadığını biliyordu.,0.3763579130172729,13.959951400756836
Father and son team up to take on top-dogs Quay,take on,"Baba ve oğlu, en iyi köpeklere karşı takım oldular Quay",0.6383401155471802,12.82446575164795
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Tekneye doğru gittik ve arabalarımızdan indik ve daha da yukarıya tekneye doğru gittik.,0.8795414566993713,6.763988494873047
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Savaş esiri kaçış hikayeleri sık sık ilginç bir okuyucu kitlesi oluşturur ve Ulrich Stienhilper ve Peter Osborne'un Ten Minutes To Buffalo adlı kitabı da bundan istisna değil.,0.8061347603797913,6.5760498046875
"Yeah, she gets on alright with those.",gets on,"Evet, onlarla iyi anlaşıyor.",1.0,3.0824432373046875
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Consensys, Interactive System Corp ve SunSoft Inc mültecisi Doug Miller'ı Avrupa satışları başkan yardımcısı olarak aldı.",0.7182646989822388,6.581199645996094
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase'nin menüleri GUI tarzı üst üste konulmamış ve aşağıya inmemiş, ancak bu veritabanınızı inşa etmek ve kullanmak için basit bir yaklaşım sağlar.",0.8249167203903198,5.688813209533691
Mrs Wilson had told him he should get out of the house more.,get out,Bayan Wilson ona daha fazla evden dışarı çıkması gerektiğini söylemişti.,0.9911999702453612,3.1071317195892334
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Önündeki bir bahçede bir kapı şıkça açıldı ve iki kadın çıktı; ikisi de arabaya doğru gitti.,0.9216564893722534,4.5012969970703125
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Oxford'dan trene binen bir üniversite öğretim üyesi gibi gülümsemiyor, Saratov'dan gelen bir köylü kadın gibi, zor bir sınıfın vagonuna yeni binmiş gibi gülümsüyor.",0.6955375671386719,8.038576126098633
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Anladım, evet ve o da gitmek istiyor. Kendisini... yaşı ne olursa olsun... göstermek istiyor.",0.7357065677642822,11.403056144714355
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Mümkün olduğunca dışarı çıkın, yeni arkadaşlar edinin ve yeni insanlarla tanışın.",0.9169248342514038,2.307971477508545
Have you got it on?,got it on,Giydin mi?,0.1125293970108032,6.35732889175415
But the play's compassion and mordant comedy make for compelling viewing.,make for,Fakat oyunun şefkati ve ısırıcı komedisi izlemeyi zorlaştırıyor.,0.48653045296669,21.08300399780273
It suggests we input resources so that we get out a functioning professional.,get out,"Bu, kaynakları girişe koymamızı ve böylece işleyen bir profesyonel çıkarmamızı öneriyor.",0.5802105665206909,11.119516372680664
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Karpın ilk tutamda olduğu kadar enerjisi olmayacağını bildiğim için, belirsiz bir şekilde basıncı artırdım ve balık dönüp dönüp hemen önceden sığındığı aynı gül yatağına doğru gitti.",0.6046538352966309,7.282219886779785
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Evet, şu anda, yani, kişisel olarak bana iki bin pounda mal oldu, Chris'in ne kadar harcadığını bilmiyorum.",0.9230252504348756,4.894566535949707
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,Bazen uykusunda konuşurdu ama o ne dediğini hiçbir zaman anlayamazdı.,1.0,6.996222496032715
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,Ruth'un saçı yıkandıktan sonra Gloria'nın saç kurutma makinesini çıkardığını fark etti ve onu durdurdu.,0.9538682699203492,6.744078636169434
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,(ii) sırasında genellikle masamın başında oturup sessizce işlerimi yapıyorum.,0.9832826852798462,4.834726333618164
Yeah got on with it.,got on with,"Evet, devam ettim.",0.1462485343217849,4.9941182136535645
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Eğer tam anlamıyla uygunsuz bir etki oluşturulmamışsa, ancak baskı, sürpriz, yanlış ifade etme veya bunların bazıları veya biri belgeleri veya işlemleri anlamada yanlış anlamaya veya başarısızlığa neden olursa, son soru alacaklının belgenin amacını ve etkisini yeterince anlayan bir kadın tarafından adil bir şekilde elde edilip uygulandığına inandığı gerekçelerin, kocanın eşiyle uygunsuz veya adil olmayan muamelesinin sonuçlarıyla alacaklıyı bağlamanın adil olmayacağı şeklinde olması gerekiyor.",0.4730140268802643,8.6142578125
So what does he think he'll get out of it?,get out,Peki bundan ne elde edeceğini düşünüyor?,1.0,3.645705461502075
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Yol seçildikten sonra, değişim yönetimi, mevcut yoldan nasıl çıkıp yeni bir yola girileceğini bilmek anlamına gelir.",1.0,5.611600875854492
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,Sabahları çok hızlı değildi ve biz de çoğu zaman biraz geç kalırdık; ama akşam altıdan sonra çalışmamıza hiç kulak asmadı - bunun için para almıyorduk!,0.7721679210662842,9.033349990844728
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Hava uçuştuğu taşlarla, metal parçalarıyla, dönen tozlarla o kadar doluydu ki, arabanın üzerindeki işaretleri ayırt etmek imkansızdı. Araba, pistin karşısına eğik düşmüştü, ama Dalgety'ye çok benziyordu.",0.6254280805587769,6.205016613006592
Well she was getting at Koo Stark!,getting at,Koo Stark'a saldırmıştı!,0.2587918639183044,12.655027389526367
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Büyük atlayışlar çok keskin bir kontur oluşturur ve toplam-kromatik oldukça eşit dağılmıştır, ancak küçük not gruplarının zaman zaman tekrarı vardır.",0.7924807071685791,8.652256965637207
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Sağ: Common box, özellikle şehir bahçelerine uygun olan küçük bir topiary ile büyük havalar alıyor.",0.5145139694213867,13.11490249633789
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"İş dünyasının yükseliş ve düşüşleri, başarılı bir girişimci olan Jonny Sims için tamamen yeni bir anlam kazanıyor.",1.0,2.219869613647461
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Orta kapının üzerindeki Trajedi ve Komedi'nin heykel maskelerini zayıfça ayırt edebiliyordum, çünkü orada olmaları gerektiğini biliyordum.",0.874328076839447,5.308738708496094
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,Benim gibi İskoçya'yı seviyordu ve fırsat bulduğunda oraya gidiyordu.,1.0,2.7778053283691406
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Belgede ayrıca, hükümet daireleri ve dairelerine planların düzene sokulması ve birleştirilmesi için daha sık bir araya gelme çağrısında da bulunuluyor.",0.8105951547622681,4.730138778686523
"mm, you can't get on, in, a bungalow can ya?",get on,"Bir bungalov'a giremezsin, değil mi?",0.7119699716567993,17.636180877685547
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Prense ulaşamayan insanlara ulaştılar, ve ulaşmaları gerekenlere ulaşamadılar.",0.5363296270370483,11.022459030151367
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"İlk başta dağınık olan alkış, yoğunlaştı, gerçek bir heyecan tonu aldı ve içinden sızan bir müzik sesi duyuldu, sonra J. J. Gerrard, sahne arkasındaki geniş girişten, pembe tişörtünün üzerindeki ağır ve ciddi yüzünü göstererek, amaçlı olarak ortadaki sandalyeye doğru yürüdü.",0.7452644109725952,6.137638568878174
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Ben de öyle dedim, mükemmel, bu da ondan kurtulmanın bir yolu, iyi.",0.9582235813140868,8.170515060424805
"Yeah, get on with it!",get on with,"Evet, devam et!",0.7079007625579834,3.760798931121826
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"1985-6 pilot çalışmamız, koordinatörlerin üstlenebileceklerinden daha fazla rol üstlenmek zorunda kaldıklarını öne sürdü.",0.9599655866622924,6.335227966308594
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Fırça darbelerini bırakmaya başlayacağım fikrine sahip olabilirim, ama bir noktada tuval kendi hayatına sahip olacak ve beni asla gitmeyi beklemediğim bir yöne götürecektir.",0.6308315992355347,6.338741302490234
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"64 yaşındaki rehabilitasyon görevlisi Margaret Harding'in özel bir sunum düzenlendiğini bilmesi gerekmemesine karşın, haber kısa sürede yayıldı.",0.918578803539276,5.713858604431152
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,David'e inmesi ve en azından platformda durması gerektiğini söyledim çünkü burası Çar'ın öldürüldüğü şehirdi. Burası bir şehir.,0.3059597313404083,13.353635787963867
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Zor bir karakterle yapılan müzakereler (örneğin, kasabanın çocuklarını dağ mağaralarında tutan Pied Piper), öğretmenin sorunlu rolü üstlenmesiyle daha iyi yürütülür, çünkü öğretmen görevi ne kadar zor olduğunu değerlendirebilir ve çocukların ihtiyaçları olduğunda başarıya izin verebilir.",0.7229602932929993,7.042904853820801
She likes being at parties and getting off her face!,getting off,Partilere gitmeyi ve yüzünü göstermeyi seviyor!,0.6608176231384277,7.251659393310547
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Bunun yerine, Tug'un ilk başta zayıf bir çıtırtı ve hışırtıdan başka bir şey duyamayacağı kadar düşük bir sesle açtı.",0.8588923215866089,5.652477264404297
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Savaşçıları ayırmak, anlaşmazlıkları çözmek ve çocukları bir arada yaşamaya teşvik etmek için çok fazla zaman ve enerji harcanıyor.",0.9867024421691896,2.1312389373779297
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Bu olay yıldızlarla dolu bir olay olacak, kırmızının maviyle birleşerek Manchester'ın gururunu alacağı bir gün.",0.6590894460678101,9.129546165466309
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Uzman, HIV enfeksiyonlarının uzun kuluçka süresi ve teşhislerinin belirsizliği göz önüne alındığında, bütün cesetleri mumyalamak ve hepsine de aynı şekilde muamele etmek gerektiğini açıkça belirtti.",0.7092195749282837,3.302731275558472
Norman and Lester seem to get on well.,get on,Norman ve Lester iyi anlaşıyorlarmış gibi görünüyor.,1.0,2.241201400756836
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Matteo'nun manzarasını kaldırmış ve figürleri altın bir arka plana yerleştirmiştir, bu da altın kaplamalı çerçevenin tam bir kopyası ile otoriter, muhteşem bir çalışma oluşturmaktadır.",0.7569333910942078,6.660506725311279
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Bir yarı zamanlı ek işçi alınmış ve bir başka yarı zamanlı ve bir tam zamanlı işçi daha aranıyor.,0.9694470763206482,3.197105407714844
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Bakanlar ayrıntılar üzerinde tartışmaya başlamadan önce bile, önerilen şirket tüzüğünün çoğunluk oyuyla (komisyonun istediği gibi) onaylanabileceği veya oybirliğiyle geçirilmesi gerekip gerekmediği konusunda bir anlaşmazlığa düştüler.",0.9220232963562012,3.060835599899292
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda, Doris'in dışarı çıkabildiği her zaman onunla birlikte zaman geçirirdi, ama şimdi yaşlı kadın eklem ağrıları yüzünden evinde mahkûmdu.",0.9852004051208496,4.005293369293213
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"Ve sonra Rendall'da o günlerde Massey Ferguson şirketinden iki yeni kombine aldım. Bu iki kombine, 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960'lardaki 1960",-0.0097613772377371,18.60042953491211
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Yeni üyeler diğerlerini de alarak koloniler bazen bir kaynak için savaşır, ancak bu türün bireyleri genellikle diğer daha saldırgan Trigona türlerine teslim olurlar.",0.7516253590583801,6.563900947570801
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,Aksan orta Avrupa aksanına benziyordu ve Lee buharın sesine daha alışkın hale geldikçe sesin sahibinin yüzünü anladı.,0.853166401386261,6.122912406921387
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Viktorya dönemi insanların gündüzleri beyefendi kulübüne, geceleri de eve dönmeden önce genelevlere gittiklerini biliyoruz, ama onların bazı değerlerini de benimseyebileceğimizi söylüyor.",0.8706340789794922,4.892678260803223
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Birkaç saat ya da birkaç hafta önce direğin Bu havada, dışarı çıkmak günahtır.",0.3730321526527405,15.98216724395752
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Ancak, artan depolama kapasiteleri ve adresleme modu alanlarının varlığı ile, üç adres komutlarının kullanımı çok uzun bir komut biçimi oluşturur ve teknik artık kullanılmamaktadır.",0.8862108588218689,5.0848894119262695
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Onaylanmış listemize girdikten sonra, gerçekten doğru bölgede olduğumuzdan oldukça emin olacağız.",0.8418687582015991,7.136856555938721
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Sonunda, gülerek uygarlık dediğimize ulaşıyoruz, sonunda Atlantik'i aşan telefon görüşmelerini yapabilen bir telefona ulaşıyoruz, sonunda sırama yetişiyorum, sonunda eve ulaşıyorum ve sen dışarıdasın.",0.7797764539718628,7.149869918823242
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Bu meydan okuma ona ulaştığında, hizmetlerin ilk kuralına uymayıp gönüllü oldu.",0.8695027232170105,10.190086364746094
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Hiçbir bağı olmayan adam, bir mucizeyle Four Winds'a gelmiş olsa bile, hâlâ ergenlik çağında olan, umutsuz ve giderek daha da agorafobik bir genç anne ve kızgınlığı Harriet'in bile sinirlerine işlemeye başlayan bir bebekle bir şey yapmak istemezdi.",0.52829509973526,6.931807041168213
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"Uçuş salonunda diğer uçaklara binmek için bekleyen yolculardan oluşan bir kalabalık vardı, ayrıca bir sürü doktor, polis ve gazeteci de vardı.",1.0,2.750574827194214
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Ve daha da iyisi, panda kendi sözlüğünü çıkardı ve panda diye bir kelime buldu, yeyip, ateş ederek sonra da ayrılan!",0.4385125041007995,15.233686447143556
I want to get out there.,get out,Oraya gitmek istiyorum.,0.1931498795747757,9.872112274169922
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Ticaret faaliyetlerinin yeniden başlaması, leoparların yaşadığı bölgedeki kaçak avcılar ve kaçakçılara yasadışı ticaret yapmaları için açık bir davet anlamına gelecek.",0.9742389917373656,2.4531824588775635
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Burada doğal ya da doğal olmayan özellikler hakkında konuşmamasına rağmen, kendisi için içsel değer gibi bir şeyin olduğu anlamıyla ilgili açıklaması, bence, iyiyi doğal olmayan olarak ele alırken neye ulaştığının bir açıklaması olarak hizmet eder.",0.7712979316711426,5.106413841247559
I'm sorry to be here like this but I couldn't get through to anyone.,get through,Bu şekilde burada olduğum için üzgünüm ama kimseyle iletişim kuramadım.,0.9301987290382384,1.8131049871444704
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH ve Cleveland, Woolworths Genç Sporcular Ligi'nde Sheffield'daki Don Valley Stadyumu'nda oynanan Kuzey Premier Ligi maçını kazanarak harika bir başlangıç yaptılar.",0.9049030542373656,3.2124500274658203
I got on all right with him.,got on,Onunla iyi anlaştım.,0.9976574182510376,3.197999954223633
How did you get on at erm at Cramond?,get on,Cramond'da nasılsın?,0.1614517569541931,6.317662239074707
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Yolun iki tarafına dağılmış birkaç koruma vardı, hepsi silahlıydı, Adam'ın görebildiği kadarıyla altı ya da yediden fazla değildi.",0.9928960800170898,2.6915059089660645
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,Ertesi sabah elinden geldiğince çabuk dışarı çıktın yoksa derdine derman olacaklardı.,0.7431893944740295,12.175333023071287
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Pazartesi günü işe gittim ve bir hafta boyunca dışarı çıkamadım, aşağıya inemedim, o kadar katıydım.",0.899380087852478,5.626324653625488
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"Kamu sektörü kuruluşlarında, ayrım bazen daha az ve bazen daha büyük önem taşır.",0.9588593244552612,8.233762741088867
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,İşleri nasıl yapıyorsun ve 16'lık sayılarla oynamaktan dolayı bu tür bir önyargıya sahipsin.,0.3154917955398559,12.139617919921877
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Bu, yayınlanan bibliyografide nispeten kolaydı, ancak çevrimiçi birçok yorucu genişleme için yapıldı.",0.747944712638855,9.962318420410156
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,Herhangi bir ürünü veya pazarı şirketin yararına hareket ettirecek doğru yönün net olarak belirtilmesi iyi iletişim ve yararlı tartışmalara yol açıyor.,1.0,1.9755780696868896
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,Unutmayın ki bahsedilen terapilerin hiçbirini tavsiye etmemiz gerekmiyor ama bunları denerseniz nasıl bir sonuç aldığınızı öğrenmek istiyoruz.,0.9095566272735596,4.314064025878906
"But we got through it in the end and their happy, and I'm happy!",got through,"Ama sonunda üstesinden geldik ve onlar mutlu, ben de mutluyum!",1.0,1.6926300525665283
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,İki yaşlı bayan dışarı çıkıyordu ve büyük bir köpeği aynı şeyi yapmaya ikna etmekte zorlanıyorlardı.,0.8975669741630554,7.159536361694336
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Bazen mantıksızdırlar, belki de keyfidirler veya kolaylık için yapılırlar; eğer öyleyse, sonuçlar ne derece geçersizdir ve birisi sadece zayıf bilgiye dayalı alternatif bir şekilde ilerleyebilir mi?",0.8888980150222778,3.416367053985596
Did what to do expect you to get on with and,get on with,Ne yapmalıyım?,0.0949571281671524,23.09745407104492
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek, 21 Ağustos'tan sonraki tatillerde daire ve çadırlardaki doluluk oranının düşüklüğüne ilişkin ek ücretleri düşürerek önemli tasarruf sağlayacak.",0.8734399676322937,4.731831073760986
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Güneş onun kalkanlarından parıldasa da, Cıvılcımlı arkasındaki dalların çizgilerini net bir şekilde görebiliyordu.",0.6329216957092285,8.223472595214844
All the time he was eating he was thinking how he could get out again.,get out,"Yemek yerken, nasıl çıkacağını düşünüyordu.",1.0,7.289791107177734
He'd be twenty nine when he got out.,got out,Çıktığında 29 yaşında olacaktı.,0.8183456063270569,11.106118202209473
