src,LVC_candidate,mt,xcomet_score,metricx_score
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Las únicas personas que toman una decisión hoy en día son las que tienen heridas autoinfligidas, y les disparan por ello.",0.9243613481521606,5.683191299438477
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"En pos de sus objetivos, Ernest Bevin tomó la iniciativa en la negociación de un acuerdo de cooperación con Francia y los Países Bajos.",1.0,1.6197316646575928
Owen took no notice.,take no notice,Owen no le prestó atención.,1.0,1.684005856513977
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"Entonces, ¿cómo se atrevió Yukawa a hacer una propuesta tan revolucionaria?",1.0,0.9365733861923218
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,Tales cláusulas no tienen efecto sobre la responsabilidad primaria ante el tercero por la muerte o lesión personal que haya sufrido.,0.9912060499191284,2.871030807495117
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Al parecer es un corte grande, pero no tan profundo que haya hecho algún daño irrevocable, al menos esa es la impresión que tengo.",0.9959732294082642,3.6932907104492183
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,La Comisión Federal de Comunicaciones (FCC) originalmente hizo una ganancia de diez veces sobre el requisito analógico.,0.72343909740448,8.985116958618164
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Cuando, en 1987, la EPA hizo una laboriosa revisión de la relativa gravedad de los problemas ambientales de Estados Unidos, clasificó los viejos sitios de desechos peligrosos por debajo de otros 30.",0.997084140777588,2.8998613357543945
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Al hacer esta petición, se hace eco del tipo de análisis empleado por el Centro de Desarrollo Curricular de Australia, del que fue Director.",1.0,1.5860376358032229
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"La refinanciación es la respuesta para las personas que no quieren mudarse, pero quieren hacer un cambio en sus finanzas.",1.0,2.659339904785156
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Cada investigador debe hacer una elección personal, en la multiplicidad de circunstancias que existen ahora.",1.0,1.6535052061080933
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,La separación económica en sí misma causó un daño profundo a los sistemas de pagos y comercio mundiales.,1.0,1.7295958995819092
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Finalmente, la nueva clase obrera no tenía interés en una nación separada; sus aliados naturales eran los trabajadores de Petrogrado, Moscú y otras ciudades del imperio.",1.0,1.618810534477234
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,El internacionalismo exigía que se diera un apoyo total a dos movimientos profundamente nacionalistas y no socialistas.,1.0,1.8476009368896484
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Desde su posición reclinada, la señora Keith seguía controlando la casa, pero con solo Jim en la casa y dos jornaleros en la choza, Tina se había acostumbrado a estar a cargo.",0.8993674516677856,3.400151252746582
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"Mientras tanto, la banda había golpeado con la música de entrada de Noreen y, tomando una respiración profunda, salió a las luces.",0.6201745271682739,10.822162628173828
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Y los australianos aclamaron, desafiando a los policías a hacer un movimiento.",0.9532499313354492,4.648867130279541
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Apenas sacó una palabra, incluso cuando el cura, el padre Mooney, insistió en dar un discurso a la compañía, y él apenas conocía a Den.",0.911362648010254,4.264612197875977
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Todo tenía sentido, la relación entre la lógica no aristotélica y la banalidad del estilo de vida estadounidense: tenías que tomar una visión desapegada de la cultura; no estabas enamorado de ella y no la odiabas.",0.9153221845626832,1.627089262008667
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Además, la autorización para conceder permisos puede estar fuera de sus mandatos.",0.9770666360855104,4.047850608825684
He did his own research before the programme went out.,do his own research,Hizo su propia investigación antes de que saliera el programa.,0.972964882850647,2.4925460815429688
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Las neuronas son de tres tipos: en las neuronas sensoriales, las dendritas hacen contacto con una célula sensorial, como una célula pilosa en el oído o una célula sensible a la luz en la retina; en las neuronas motoras, los axones hacen contacto con una fibra muscular; finalmente, la mayoría de las neuronas en el cerebro hacen contacto solo con otras neuronas.",0.9983898401260376,0.5599544644355774
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,La declaración contundente y el acento del Ulster tuvieron un impacto inmediato.,0.990576148033142,1.8701366186141968
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,Mañana tendría que ir a Penrith a arreglarse con ropa más apropiada para este pedazo de país tan poco simpático e irracional.,0.9226174354553224,4.497486591339111
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"En torno a este período se produce el uso generalizado de cosas como la televisión en color, que ahora ha comenzado a aparecer en los hogares de todos, y los comienzos de diversos programas de vacaciones.",0.9711238145828248,2.285766124725342
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"La firma dice que está trabajando para IBM en otras áreas, pero se negó a ser más específica, aunque eso sugiere que IBM puede haber tomado en cuenta el mensaje de que necesita a personas de fuera para dirigir algunas de sus unidades de negocio clave.",1.0,1.285865306854248
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Si esto se refiere a ti, abre los ojos, mira a tu alrededor, mira lo que está pasando y haz algo.",0.8713285326957703,1.5115242004394531
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Además, como el águila dorada parece estar lista para despegar para hacer la batalla con las hordas enemigas que vienen del sudeste, el memorial parece haber anticipado más acertadamente los acontecimientos que siguieron 17 años después de su inauguración.",0.911529302597046,5.671026229858398
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,Tammuz se sentó y se mordió los nudillos mientras Roirbak hacía la llamada.,1.0,1.9562439918518064
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,Y no ha tomado medidas para limitar el daño a la imagen de su familia cada vez que ha amenazado un escándalo.,0.9470376968383788,5.604154109954834
So they took a vote — and picked Bernard.,take a vote,Así que votaron y eligieron a Bernard.,0.9911999702453612,1.1269688606262207
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Allen Sheppard, presidente de Grand Metropolitan, está tomando medidas directas contra el Financial Times por su controvertido apoyo al Partido Laborista el día de las elecciones.",1.0,3.85446834564209
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,Las plantas divididas se aferrarán a la tierra y crecerán nuevas raíces más rápidamente si se replantan tan rápido que la planta apenas se da cuenta de que ha estado fuera de la tierra.,0.9551101922988892,2.1696934700012207
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"La malva, la jaboncillo, la manzanilla, la flor de la pared y los rosas de clavo son algunas de las plantas que se pueden plantar en grietas y agujeros en la pared misma, primero colocando un poco de compost para que las raíces de la planta se agarren.",0.5113670825958252,5.105423927307129
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm también hizo ese contacto cuando él y Bernie fueron de viaje al norte, buscando en las fábricas textiles viejas telas de los años cincuenta para usar en la confección de trajes de zoot.",0.8251399993896484,3.5461742877960205
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"El villano huye, derribando  una lámpara de aceite y prendiendo fuego a su guarida malvada, y los títulos se deslizan más allá de un primer plano de su grito silencioso y su cara derretida.",0.8706678152084351,3.5450363159179688
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Hicimos una buena actuación en la matinée y recibimos aplausos y silbidos de agradecimiento.,0.9393340349197388,5.184929847717285
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Lo cual es una buena noticia, quiero decir, de un cliente, que tiene control sobre si te mantienen o no.",0.7801335453987122,9.794246673583984
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Tal vez sería mejor concentrarse en dar apoyo a los diputados socialistas recién elegidos, y tratar de refundar un sentido claro de lo que significa el socialismo hoy.",1.0,2.990236282348633
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,¿Está comprando a alguien más porque podemos hacer un trato en todo el lote?,0.8793686628341675,5.940340042114258
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Por ejemplo, es posible que se le exija que realice una evaluación de sus habilidades de enfermería para fines de examen durante la asignación, y es posible que necesite ayuda adicional para este propósito.",0.9855746030807496,1.943793773651123
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"En muchos establecimientos docentes, un funcionario de recursos de medios de comunicación está disponible para dar asesoramiento sobre el equipo, los materiales, el mantenimiento del equipo y la producción de ayudas visuales y sonoras.",0.98949134349823,2.3401336669921875
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"Tal como se publicaron finalmente, las propuestas no hacen ninguna diferencia entre los combustibles y elevan el límite máximo en más de la mitad, hasta 650 mg por metro cúbico.",1.0,2.445277452468872
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Ciertamente, el retrato de él durante este período es el de un hombre atormentado por la culpa y el remordimiento; parece que sentía que no tenía derecho a la felicidad, y la muerte de su esposa solo había servido para convencerlo de que había hecho un daño irreparable a otro ser humano, por lo que debe pasar por un período de castigo.",0.9206361770629884,1.2209181785583496
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Sin embargo, dado que los trastornos mentales crónicos suelen ir acompañados de desempleo a largo plazo o de bajos ingresos, los hospitales psiquiátricos del sector privado aportan una contribución insignificante a los servicios a largo plazo.",1.0,1.067075490951538
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"Pero odiaba esta prisión y siempre estaba luchando para escapar de la mente y el cuerpo de Jekyll, y tomar el control.",0.9740498661994934,2.7645037174224854
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Para proteger al comprador, es mejor aconsejarle que haga una investigación cuidadosa en la propiedad: e incluya en sus solicitudes de título, una investigación específica (ahora una solicitud impresa estándar) sobre si alguna persona que no sea el vendedor tiene algún interés en la propiedad.",0.8647130727767944,3.587139129638672
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"Y para todos sus fans aquí, me gustaría que supieran que nos llamó a DJ y a mí aparte y nos preguntó si estaríamos interesados en hacer una gira europea.",0.9844604134559632,2.2351784706115723
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"Muchas veces el empuje va en la dirección opuesta, a hacer investigaciones que no impliquen un contacto a largo plazo con las escuelas y esto, por supuesto, es una de las razones por las que este tipo de investigación no se hace tan a menudo, pero espero hacer más trabajo en las aulas, sí.",0.940557599067688,1.9477267265319824
"Carol, you've been doing some research into women and education.",do some research,"Carol, has estado haciendo algunas investigaciones sobre las mujeres y la educación.",0.9764010310173036,2.314643621444702
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"En realidad, todavía sabemos muy poco sobre lo que los maestros realmente hacen en el aula y está muy bien quedarse en la universidad y decir que los maestros deberían hacer esto y eso, pero para poder ofrecer orientación, creo que realmente necesitamos hacer más investigación en aulas de habilidades mixtas para descubrir cómo los maestros en este momento están lidiando con la situación y dónde podríamos ofrecerles más apoyo, y esa es la dirección en la que me gustaría ver que va la investigación; en lugar de más de los grandiosos estudios cuantitativos a gran escala, que recopilan muchas cifras y estadísticas, me gustaría ver muchos más estudios en aulas reales mirando a los maestros reales enseñando, mirando lo que hacen y cómo podemos mejorar eso.",0.8324060440063477,2.389871597290039
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,El intenso comercio en Nueva York antes de que Brasil hiciera su anuncio olía a tráfico de información privilegiada.,0.8418803215026855,2.298694133758545
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"La compañía afirma que los clientes dicen que quieren hacer su desarrollo a nivel de grupo de trabajo en un entorno de sistemas abiertos, en una gama de hardware y bajo diferentes sistemas operativos, y compartir datos en un entorno de desarrollo descentralizado, en lugar de tenerlo todo atado al repositorio en el servidor mainframe.",0.931890070438385,3.238910675048828
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"John Coffin caminaba por Church Row en su camino a casa, atravesando el callejón de la Reina Carlota, a propósito para echar un vistazo a la casa donde vivían los Fleming.",0.941941499710083,3.0489542484283447
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Se acomodó en una silla con un gran suspiro y tomó un sorbo, luego parpadeó.",0.8992465138435364,1.7480438947677612
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"El tenista estadounidense Pat Cash, que se perdió ocho meses por una lesión en el tendón de Aquiles, podría regresar a los dobles en el Abierto de Australia en Melbourne el próximo mes.",0.434106171131134,3.2784433364868164
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,Franklin emplea a su propio equipo de ventas para profesores para dar asesoramiento y apoyo a las escuelas que comienzan a usar sus productos.,0.9816409945487976,1.138875961303711
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,El plan ofrecía la oportunidad de hacer trabajo extra de magistrados.,0.8360116481781006,6.4647979736328125
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"Indica que hay algo que queda después de que los lingüistas hayan hecho su trabajo, una locura oscura o clara sobre el lenguaje que no será reprimida y que puede estallar en el corazón mismo de las regulaciones más sagradas identificadas como normativas por los gramáticos.",0.8690444231033325,2.940767526626587
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"Incluso habiendo hecho un compromiso con la subida, la opción de retirarse siempre está abierta si se siente que la temperatura es demasiado alta o las condiciones de nieve peligrosas.",0.960573673248291,3.823838949203491
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"Porque si un taller hace habitualmente la mitad del servicio, sus costos son mucho menores que si lo ha hecho todo; y como puede cobrar el precio completo, debido a la ignorancia del consumidor, sus beneficios se maximizan cuando hace tan poco del servicio como puede salirse con la suya.",0.88691246509552,2.341953992843628
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,Los ahorradores eligen y pagan por los arreglos que desean a los precios de hoy.,0.8760631084442139,5.3149824142456055
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Miró nerviosamente su reloj y tomó una decisión apresurada.,1.0,1.1429523229599
So let's start by taking a look at what's what in floorcoverings.,take a look,Así que comencemos por echar un vistazo a lo que es lo que en revestimientos de suelos.,0.8208620548248291,3.2874860763549805
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"La fábrica de calzado propuesta, por ejemplo, obtendría un retorno del capital de alrededor del 15% si vendiera zapatillas de correr a 1,000 rublos por par.",1.0,1.9836138486862185
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,Las deudas grandes y de pago lento y las deudas grandes y malas pueden hacer mucho más daño a su negocio que un libro mayor completo de deudas pequeñas.,0.8780513405799866,4.911917686462402
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,Tomó el humo profundamente en sus pulmones y lo mantuvo allí por un rato antes de dejarlo salir lentamente.,0.8824554681777954,2.971151113510132
Terry relaxed a bit now that he had made a decision.,make a decision,Terry se relajó un poco ahora que había tomado una decisión.,1.0,1.8730733394622805
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,"Esta característica no es tan truculenta como suena, ya que colocar una pistola de aire caliente donde no causará ningún daño a menudo puede ser un problema.",0.7617944478988647,4.061529159545898
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"Aclamando las oportunidades históricas de sinergia y eficiencias de fabricación, IBM bajo Blumenthal hace una oferta hostil altamente apalancada para General Motors con dinero prestado de un país árabe no identificado.",0.8933625221252441,4.71637773513794
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"Sin embargo, parece muy probable que las anormalidades bioquímicas persistentes (exceso de fenilalanina o algún cambio estrechamente relacionado) al menos contribuyan sustancialmente al deterioro neurológico.",1.0,1.3173325061798096
It explains who should make an application and who will automatically be considered for help.,make an application,Explica quién debe hacer una solicitud y quién será considerado automáticamente para recibir ayuda.,1.0,0.9746549725532532
I sighed heavily and he took no notice.,take no notice,Suspiré pesadamente y él no se dio cuenta.,1.0,0.7568174600601196
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,"Es interesante hacer la observación obvia de que, mientras que el primero y el último son conductistas fanáticos, creyendo que todo está sujeto a un moldeo y reordenamiento ilimitado a través de un proceso de recompensa y castigo, los tres en el medio son instintivistas fanáticos, insistiendo en que prácticamente todo y cualquier cosa es heredada, un regalo (o un dolor) de los genes y no sujeta al medio ambiente.",0.7662302255630493,2.752061367034912
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"El trabajo de Basquiat también está recibiendo elogios sin precedentes, al menos en el catálogo de Whitney, donde seis ensayos comparan al artista de graffiti que murió de una sobredosis de heroína a la edad de veintisiete años con Leonardo da Vinci, Goya, Vincent van Gogh y Jackson Pollock.",1.0,1.1546151638031006
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,(Se puede objetar que estoy tomando demasiado en serio una visión de un personaje de ficción maravillosamente cómico.,0.976781725883484,3.8487491607666016
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response","Como hemos visto, pueden existir barreras culturales para tal lectura, pero dejando de lado esa dificultad potencial, invitamos al estudiante a dar una respuesta única y personal al texto, a sintonizar con la verdadera voz del sentimiento, a participar en su expresividad; en definitiva, a tener una experiencia estética.",0.9870976209640504,0.6631900072097778
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,"Ella se dirigió a un grupo de clérigos de la Diócesis, compartiendo con ellos sus experiencias de duelo como religiosa, capellán de hospital, enfermera, y también alguien que ha hecho investigaciones sobre las necesidades de los enlutados.",0.9410240650177002,2.5595359802246094
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",make use,"Yo pertenecía a ellos en el sentido de que cuando me interesaba algo, trataba de entenderlo lo más que podía y, por supuesto, incluso trataba de hacer uso de ello.",0.9911999702453612,3.362891435623169
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,"A mitad de la feria de cuatro días de duración (la octava) de London Original Print, varios distribuidores informaron de resultados alentadores, y al final del evento todos los participantes habían realizado una venta.",0.9776467680931092,1.8687222003936768
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,make a detailed survey,"La mayoría de las planchas llevan uno o dos números rayados en el reverso: su significado aún no se ha identificado, pero un estudiante investigador del Rijksmuseum ha realizado un estudio detallado de ellas y publicará sus hallazgos en la revista Print Quarterly en una fecha futura.",0.7319959998130798,3.420492649078369
The one who would go round to all the different clubs and people's houses and do the cooking there.,do the cooking,El que iba a todos los diferentes clubes y casas de la gente y hacía la cocina allí.,0.8767080307006836,4.148063659667969
Dorothy gave a rueful smile.,give a rueful smile,Dorothy sonrió con pesar.,0.9859524965286256,4.485141277313232
"The Amoco Corporation, owner of the Amoco Cadiz tanker which caused one of the worst oil spills in history when it ran aground off the French coast in 1978, has agreed to make a further payment relating to the accident.",make a further payment,"La Corporación Amoco, propietaria del petrolero Amoco Cadiz que causó uno de los peores derrames de petróleo de la historia cuando encalló frente a las costas francesas en 1978, ha acordado hacer un pago adicional relacionado con el accidente.",0.9764349460601808,0.5898544788360596
"The Sustainability report makes no mention of the other audit, despite the fact that its author, Sustainability director John Elkington, was aware that it was taking place.",make no mention,"El informe de sostenibilidad no hace mención de la otra auditoría, a pesar de que su autor, el director de sostenibilidad John Elkington, era consciente de que estaba teniendo lugar.",0.9911999702453612,1.529112696647644
"Compared with these other fields of intervention, the state itself rarely took the lead in the area of sexuality.",take the lead,"En comparación con estos otros campos de intervención, el Estado en sí raramente tomó la iniciativa en el área de la sexualidad.",0.9911377429962158,2.5583419799804688
"Many of their teachers will certainly be making a contribution to research, but in their role as researchers, not as teachers.",make a contribution,"Muchos de sus profesores contribuirán sin duda a la investigación, pero en su papel de investigadores, no como profesores.",1.0,1.150801420211792
"The individual teacher may well have made a significant development in his or her own understanding, but that is not a sufficient condition of securing publication (thesis three).",make a significant development,"El maestro individual puede haber hecho un desarrollo significativo en su propia comprensión, pero eso no es una condición suficiente para asegurar la publicación (tesis tres).",0.8345752954483032,4.92641544342041
"Occasionally, a student — perhaps in mathematics or logic — can be seen actually to make a contribution to the research literature, but that is so rare as to appear precocious.",make a contribution,"De vez en cuando, un estudiante —quizás de matemáticas o lógica— puede ser visto haciendo una contribución a la literatura de investigación, pero eso es tan raro que parece precoz.",0.9439290761947632,3.301051616668701
"Put this analogy into the teaching situation, where the argument often runs that the teacher in higher education should not just be doing research, but that that research should be brought into the curriculum.",do research,"Pon esta analogía en la situación de la enseñanza, donde el argumento a menudo se ejecuta que el maestro en la educación superior no solo debe estar haciendo la investigación, pero que la investigación debe ser traído en el plan de estudios.",0.4330132901668548,8.925738334655762
She done the performance on her own better than she did at the erm,do the performance,Ella hizo la actuación por su cuenta mejor de lo que hizo en el erm,0.8897929191589355,7.750568389892578
"You can do subtraction, addition, division, multiplication, with all the numbers apart from zero.",do subtraction,"Puedes hacer resta, suma, división, multiplicación, con todos los números excepto cero.",0.8569622039794922,0.974130630493164
Wilson made good use of what he had learned about publicity from his relationship with Plimsoll.,make good use,Wilson hizo buen uso de lo que había aprendido sobre la publicidad de su relación con Plimsoll.,0.994299054145813,6.329954624176025
"It was this very situation — one where the workers themselves could take control of the struggle, organise and demand on their own behalf — which was not acceptable as far as the trade union bureaucracy and leadership were concerned.",take control,"Era esta misma situación —en la que los trabajadores podían tomar el control de la lucha, organizarse y exigir en su propio nombre— lo que no era aceptable en lo que respecta a la burocracia y la dirección sindical.",0.9659830927848816,4.045326232910156
"Cardiff, whose rucking and mauling remains sub-standard, at least possess a pair of half-backs with the wit and ability to make best use of the ball they do get.",make best use,"Cardiff, cuyo juego de ataque sigue siendo inferior al estándar, al menos posee un par de medio-backs con el ingenio y la capacidad de hacer el mejor uso de la pelota que reciben.",0.8015397191047668,6.115025997161865
Sutton had taken great care over his written application for the editorship; even his later detractors say it was brilliant.,take great care,Sutton había tenido mucho cuidado en su solicitud escrita para el cargo de editor; incluso sus detractores posteriores dicen que fue brillante.,0.9649169445037842,2.725785970687866
"Lowe, who loves playing with figures, did some research and estimated sales could reach as many as 400,000 — more than the FT where he worked, and a respectable figure at the quality end of Fleet Street.",do some research,"Lowe, a quien le encanta jugar con las cifras, hizo algunas investigaciones y estimó que las ventas podrían llegar a 400.000, más que el FT donde trabajaba, y una cifra respetable en el extremo de calidad de Fleet Street.",0.6989021301269531,3.2897534370422363
This had the effect of slowing the rate of rotation as the Sun was induced to emulate the filament around it.,have the effect,"Esto tuvo el efecto de ralentizar la velocidad de rotación, ya que el Sol fue inducido a emular el filamento a su alrededor.",0.9660465717315674,2.5648443698883057
"Roger Smith, a research chemist, made an evaluation of the literature guides in chemistry, and this probably represents the wider attitude of academic staff:",make an evaluation,"Roger Smith, un químico investigador, hizo una evaluación de las guías de literatura en química, y esto probablemente representa la actitud más amplia del personal académico:",0.9689096212387084,3.058727979660034
"Again, an extra quango wouldn't be needed and er he's probably aware of that there is a develo er there is a group of er of er various regulators who erm who operate under the acronym finn F I double N N and which is referred to er in the fact that I think the chancellor made some announcement about it.",make some announcement,"De nuevo, no se necesitaría un organismo extra y probablemente sea consciente de que hay un grupo de varios reguladores que operan bajo el acrónimo finn  F I double N N  y que se refiere al hecho de que creo que el canciller hizo algún anuncio al respecto.",0.597984254360199,10.957354545593262
Obviously we do not want to be in two minds up to the last day and he wouldn't do that but there is quite a a period of discretion where the time gets shorter and er he would have to make a judgement.,make a judgement,"Obviamente no queremos estar en dos mentes hasta el último día y él no haría eso, pero hay un período de discreción en el que el tiempo se acorta y él tendría que hacer un juicio.",0.6635764241218567,7.879859924316406
