src,LVC_candidate,mt,xcomet_score,metricx_score
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,神経系に入り，神経接合部を横切り，全体の連結系に沿って検出可能に広がるように増殖するウイルスを用いた。,0.2196092158555984,15.081271171569824
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,ケンブリッジシャーとアークからの出走停止処分を受けたが、処分はなかった。,0.1365180909633636,20.28285217285156
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,サー・コリン・カウドリーは アジアから早々に戻ってきた パキスタンのボールタンプリングの 事件を個人的に管理するために,0.4050138294696808,9.976236343383787
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,半年以内に 作って欲しい,0.3030216991901397,7.419018745422363
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,二番目の警官は慌てて銃を撃ったが、正しく狙う前にスキンヘッドの一人が野球のバットで彼の肩を叩き、通路の階段から彼を落とした。,0.9060790538787842,4.288965225219727
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,いや　いや　一人で暮らす男のことだ 家事を手伝う男 掃除とかじゃなくても,0.5625770092010498,4.054298400878906
"Okay, well let's have a look at different forms of communication.",have a look,さて、さて、異なる形態の コミュニケーションを見てみましょう。,0.915313482284546,4.261780738830566
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,ヒトラーの早期勝利への自信は深い印象を与え、3月か4月に最終的な突撃が始まると広く信じられた。,0.995429515838623,4.85281229019165
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,また，この手法を用いて，１）正常露光，２）傾斜露光の２枚の撮影を行うことにより，撮影時の露光角度の変化を補正することができる。,0.2086253613233566,6.786928653717041
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,演奏にも同じ情熱、誇り、傷つきがある。 ブルースの目的と複雑な発明が、突然形をとり始める。,0.9507310390472412,6.778937339782715
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,１０月にＣＤビデオがイギリス市場に入るが、一般的に買い手はレコード店に溢れている様々なバージョンのシングルを買っているため、新しいフォーマットを買う余裕がない。,0.9956009387969972,5.882550239562988
Erm still got power as a rate of doing work.,do work,仕事の割合としては まだ力を持ってる,0.6779710054397583,8.469980239868164
He had a wonderful smile which took hold of his whole face.,take hold,彼は顔中に広がる素晴らしい笑顔を持っていた。,1.0,2.637439489364624
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,眠りの街は 眠りについたまま ギンガムチェックのスカートと 髪の毛をまとった あの普通の少女に ほとんど気づかなかった,0.3734844326972961,8.483186721801758
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,彼氏の話や両親に与えた苦痛の話を除いて，自分のことをよく説明でき，面接中はかなり陽気であった。,1.0,4.648928642272949
His Lordship must needs give consent.,give consent,閣下は同意する必要があります,0.7340563535690308,4.169607162475586
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,筋肉を収縮させるには，脳から脊髄を通じて末梢神経に神経衝動が送られ，それらの神経に沿って筋肉に到達する。,0.7962795495986938,10.2056303024292
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,イギリスでは国防は何世紀も海軍に任されていた。 海軍は目に見えない仕事をしていた。,1.0,3.179530143737793
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,彼女はドアに手をかけたが、彼の顔に叩きつけるという意図を遂げる前に、ネイラーは完全な怒りの強い叫び声をあげた。,0.8466159105300903,6.123831748962402
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,４つのポンプステーションを使い，６０台の造雪機を最大限に利用するために，ホワイトフェイス山周辺に設備を移動させている。,0.93617182970047,3.997400999069214
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,これは土曜の夕方に 火曜にも配達していた ダウントンのベーカリーの ウッドフォーズのビショップさんに 届けられたはずだ,0.6578969359397888,5.377098560333252
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,あらゆる政治的見解を公平に扱い、他の真面目な新聞では見られない程度の敬意を持ってあらゆる見解を扱うことを目指している。,0.8354843258857727,4.171866893768311
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,別の展開として、英国のブリティッシュ・エアロスペースとフランスのトムソン・CSFはフェランティに対する共同出資を検討していることを確認した。,1.0,5.476406574249268
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,まず，エリート理論が独特の貢献をした５つの側面をレビューした。,0.0719046518206596,18.84415626525879
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,ミセス・サッチャーがディキンス・アンド・ジョーンズ社に就職してから18ヶ月の間に、党の雰囲気は明らかに良くなり、党員の大半が旧指導者から新指導者に順調に忠誠を移した。,0.990175724029541,4.211201190948486
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,現代と過去のギャップを感じ，それを埋める方法を見つけ，現代にふさわしい信念を述べる必要性が強まった。,0.9585230350494384,5.626469612121582
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,規制の本質は，法律が狭い経済的利益よりも公益の概念を優先させる手段であるとする考えである。,0.9636739492416382,2.7119057178497314
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,また，法的環境における自由意思行動の民族誌的分析を行った学者の研究を特に利用している。,0.4573936462402344,15.349510192871094
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,彼女のような能力のある者が こんな初歩的な間違いをするとは 思えないが その猛烈な目つきの下で メリッサは 何かの提案をしなければならないと感じた,0.6362999677658081,7.465001583099365
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,彼は頭を振り、手を動かした。 見えない何かの脅威を避けようとするかのように。,0.9446545839309692,5.30788516998291
Madame Delon made no comment.,make no comment,ドロン夫人は何も言わなかった。,1.0,2.573451042175293
He went to the supermarket to do some shopping for Juliette.,do some shopping,彼はジュリエットのために買い物にスーパーマーケットに行った。,0.9480745792388916,3.2750630378723145
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,『シルフィード』のジェームズ役では、ハッブはこの役で最も優れた人物の記憶に匹敵する演技をした。,0.8253865242004395,5.608549118041992
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,質問して 会話に参加させるか 私に当てはまる言葉を言って,0.7795713543891907,5.421215057373047
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,障害者ロビーの根強い恐れの一つは、ある程度働けば障害者手当から障害者労働手当に押し出されるというものである。,0.9249376058578492,4.925075531005859
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,チームは２つのダミー検査を行い，形式の有効性を試験し，情報へのアクセス方法を学んだ。,0.9052193760871888,4.090445041656494
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,ああ　でも　でも　でも　彼らが今やってるのは 製造側にプレゼンテーションをした,0.3201583623886108,7.173451900482178
I think steel balls are But you see you can do a display on your table can't you,do a display,でも テーブルに飾ってもいいじゃない,0.3888152837753296,7.344738483428955
You'll do the presentation of the award.,do the presentation,あなたが賞を 授与するのよ,0.9430636167526244,3.296746730804444
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,これが起こると、スカブは塔内で大きな速度とエネルギーで跳ね回り、実際に弾丸が貫通した場合と同じ損傷を与える可能性がある。,0.9239798188209534,4.785505294799805
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,戦争中、強いプラスチックの研究をしていたとき、チャールズ・ガーニー教授は、ほぼ毎日私にこの小さな歌を唱えてくれた。 私はそれを憂鬱に感じた。 なぜなら、実際には、木は、当時生産できるプラスチックよりも、飛行機を作るためのより良い材料だったからである。,0.7362734079360962,5.133533477783203
Swimwear gives rise to vulnerability.,give rise,水着は脆弱性を引き起こす,0.9883440136909484,5.069477558135986
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,父は帰ってきた テリーが見積もりを出さないなら もう十分だ,0.3197258114814758,10.208279609680176
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,あなたの病気の親は 精神的に適応している必要があります 彼女の自由意志で この決定をするために そしてそれは彼女の権利を奪うことはありません 彼女の金の支出に関して 彼女の自由なアクセスに関して,0.3985996544361114,9.272653579711914
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,今日選択をするのは 自分で傷を負った者だけだ それで撃たれる,0.8097376823425293,7.813080787658691
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,彼の目的を追求するため、エルネスト・ベヴァンはフランスとネーデルラントとの協力的な協定の交渉を率いた。,0.9566702842712402,5.425586223602295
Owen took no notice.,take no notice,オーウェンは気づかなかった。,1.0,2.374297618865967
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,なぜ湯川はこんな革命的な提案をしたのか。,0.8121179342269897,3.929260015487671
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,第三者に対する死傷責任に対しては影響がない。,0.895322859287262,6.656012535095215
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,大きい傷だが 回復不可能なほど深くはない 少なくとも　私はそう感じた,0.7640932202339172,4.100372791290283
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,連邦通信委員会（ＦＣＣ）は当初，アナログ要求に対して１０倍の利得を要求した。,0.8170819282531738,7.4328837394714355
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,1987年にEPAがアメリカの環境問題の相対的な重大さを 労力を要するレビューを行ったとき 古い有害廃棄物の場所を 他の30の場所より下にランク付けした,0.7486838698387146,6.69163990020752
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,彼は，オーストラリアのカリキュラム開発センターのディレクターとして，そのような分析を行った。,0.9119389057159424,8.277839660644531
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,再抵当は移動したくないが、財政状況を変えたい人々のための答えである。,0.8147042989730835,6.298713684082031
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,研究者は，今日の多様な状況の中で，個人的な選択をしなければならない。,1.0,3.917078971862793
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,経済的分離そのものが世界の支払いと貿易システムに深刻な損害を与えた。,1.0,4.453904151916504
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,最後に、新しい労働者階級は別の国家に興味を持たず、彼らの天然の同盟者はペトログラード、モスクワおよび帝国の他の都市の労働者であった。,0.9261162877082824,4.029433250427246
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,国際主義は、徹底的に民族主義的で非社会主義的な2つの運動に完全な支援を与える必要があった。,1.0,3.5227956771850586
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,寝たきりの状態から、キース夫人はまだ家事を支配していたが、家にはジムと小屋の中の2人の農夫しかいなかったので、ティナは支配に慣れていった。,0.6602410078048706,4.866360664367676
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,ノリーンの入場音楽が鳴り響く中、彼女は深呼吸をして、光の中へと出て行った。,0.9985183477401732,6.603560924530029
"And the Aussies cheered, daring the policemen to make a move.",make a move,オーストラリア人は警官に 行動を起こすよう 叫んだ,0.1448294520378112,9.13156795501709
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,司祭のムーニー神父が 会社にスピーチをすると 彼女はほとんど何も言わなかった 彼はデンを知らなかった,0.4353480637073517,6.198705196380615
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,それは全て理にかなっていた、非アリストテレス的な論理とアメリカの生活様式の平凡さの関係：あなたは文化を離れた視点で見なければならなかった、あなたはそれを愛しておらず、憎んでいなかった。,0.8655001521110535,4.766567707061768
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,さらに、許可を与える権限は、彼らの権限外のものである可能性が高い。,1.0,4.183752059936523
He did his own research before the programme went out.,do his own research,彼は番組が放送される前に自分で調査をした。,1.0,3.7596168518066406
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,神経細胞は三種類あり，感覚神経細胞では樹状突起が耳の有毛細胞や網膜の感光細胞などの感覚細胞と接触する，運動神経細胞では軸索が筋線維と接触する，最後に脳のほとんどの神経細胞は他の神経細胞とのみ接触する。,0.9671350717544556,3.0859618186950684
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,鈍い発言とアルスター訛りは即座に衝撃を与えた。,0.5207846164703369,4.088011264801025
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,明日はペンリスに行って 適切な服を着て こんな不気味で不合理な 国の片隅に行く,0.5124539136886597,7.498063087463379
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,また、この頃から、現在では家庭にも普及し始めたカラーテレビなどの普及や、各種の休日番組の始まりがある。,0.9901540279388428,4.076107978820801
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,会社は他の分野でIBMのために仕事をしていると述べたが、より具体的なことを言うことを拒んだ。 しかし、IBMがその重要なビジネスユニットのいくつかを運営するために外部者が必要であるとのメッセージを受け取った可能性があることを示唆している。,0.8528157472610474,4.610488414764404
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,もしあなたに関係するなら 目を開けて周りを見て 何が起こっているかを見て 何かをして,0.5240530967712402,6.46278715133667
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,さらに、金鷲が南東からの敵軍と戦うために立ち上がる姿は、開山17年後の出来事を最もうまく予見していると思われる。,0.7558150291442871,7.394288063049316
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,タムズは座って 指を噛み締めた ロアバックが電話をかけた,0.5050499439239502,9.559051513671877
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,彼女はスキャンダルが起こるたびに 家族のイメージを損なうことを 防ぐための行動を取らなかった,0.9671277403831482,5.144336700439453
So they took a vote — and picked Bernard.,take a vote,だから彼らは投票を行い バーナードを選んだ,1.0,3.394648313522339
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,グランド・メトロポリタン社長の アレン・シェパード卿は 選挙日に労働党を支持した ファイナンシャル・タイムズ紙に対して 直接行動をとるつもりだ,0.4993389248847961,5.303721904754639
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,分け植えした植物は、土を抜いたことをほとんど気づかないほど早く植え替えれば、土を掴み、新しい根をより速く生える。,0.9571682810783386,4.479493141174316
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,壁の隙間や穴に植えるものとしては、アカネ、ソープワース、カモミール、ウォールフラワー、クローブピンクなどがあり、植物の根が固まるように少し堆肥を入れる。,0.8003735542297363,4.018113136291504
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,マルコムも　バーニーと北へ旅行に行った時に 接触した ズートスーツを作るために 古い50年代の布を 織物工場で探していた,0.636054277420044,8.788145065307617
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,悪人は逃げ出し 油灯を倒して 悪の巣窟に火をつける 彼の無声な叫び声と 溶ける顔の近くを タイトルが通り過ぎる,0.7725628614425659,6.953678131103516
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,私たちは良いマティネを演じ、大喝采と感謝の口笛を浴びて帰ってきた。,0.6841046810150146,6.6953125
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,クライアントからは 良いニュースだ 君を続けるかどうか 彼らが決める,0.2810142338275909,7.71018123626709
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,多分、新しく選出された社会主義者の議員に対する支援に集中し、社会主義が今日何を意味するかという明確な感覚を再確立しようとすることがより良いだろう。,0.9625658988952636,4.649188995361328
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,誰か他の人から買うの？ だって全部売れるから？,0.6730607748031616,6.366513729095459
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,例えば，配属中に看護技能の検査を受ける必要があり，そのために特別な助けが必要である。,0.98490571975708,6.392331123352051
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,多くの教育機関において，メディア資源担当者が設備，材料，設備の保守，視覚・聴覚補助器具の製作に関する助言を行っている。,1.0,3.759640693664551
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,提案は燃料間の差別化を行わず，上限を半分以上上げて６５０ｍｇ／ｍ３とした。,0.6153810024261475,6.794916152954102
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,当然、この時期の彼の姿は罪悪感と悔恨に苛まれた男であり、幸福に対する権利を持たないと感じており、妻の死は彼にとっては他人に対して取り返しのつかない傷を負わせたことを認めさせるものであり、そのために彼は懲罰を受けなければならない時期であった。,0.960469126701355,5.638781547546387
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,しかし，慢性精神障害は一般に長期の失業や低収入を伴うため，民間精神病院は長期サービスに対してはほとんど貢献していない。,0.9839421510696412,4.084211349487305
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,でも彼はこの刑務所を嫌っていた ジキルの心と体から逃げるために 常に戦っていた そして支配を取り戻した,0.7507717609405518,5.401442527770996
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,買主を守るためには、土地に関しては慎重に調べ、売主以外に権利関係があるかどうかを特定して調べる（現在は印刷された請求書が標準となっている）ことが良い。,0.5961440801620483,6.189950942993164
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,ここにいるファンに知って欲しい 彼はDJと私を呼び寄せて ヨーロッパツアーに興味があるか聞いた,0.9589669704437256,5.547346115112305
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,しかし、学校との長期的な接触を伴わない研究を行うことは 逆の方向に押し出されがちです もちろん、これがこの種の研究が あまり行われない理由の一つです でも、もっと教室での研究をしたいと思っています,0.7563490867614746,6.186883449554443
"Carol, you've been doing some research into women and education.",do some research,キャロル 女性と教育の 研究をしてたわね,0.6794856786727905,5.003991603851318
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,教師が教室で実際に何をしているか 私たちはまだほとんど知りません 大学で教師がこれをやるべきだと 言うのは とても良いことですが 指導をするためには 私たちは 複合能力のある教室で もっと研究をしなければなりません 教師がこの状況に どう対処しているか どこに支援を 提供すべきか それが私が研究を進めたい方向です 数字や統計を集める 壮大な大規模な定量的研究よりも 実際の教室で 教師が実際に教えていること 教師が何をしているか それをどう改善できるか を調べる研究を もっと見たいと思います,0.2589182257652282,5.854423522949219
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,ブラジルの発表前のニューヨークでの大量取引は、インサイダー取引の匂いがした。,1.0,4.052282333374023
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,開発者は，メインフレームサーバ上のリポジトリに全てを縛られるよりも，オープンシステム環境で，幅広いハードウェアと異なるオペレーティングシステムの下で，ワークグループレベルで開発を行い，分散開発環境でデータを共有したいと言っている。,0.890933096408844,4.395077705383301
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,ジョン・コフィンは帰宅する途中、チャーチ・ロウを歩いて、クイーン・シャーロット・アレーを通り抜け、フレミング夫妻が住んでいた家を見るために目的を持っていた。,0.8437885642051697,7.319250106811523
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,彼は大きな嘆きを込めて椅子に座り、一口飲み、目をひらく。,0.51790452003479,7.748795509338379
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,アキレス腱の怪我で８ヶ月間欠場していた パット・キャッシュは、来月のメルボルンでのオーストラリア・オープンでダブルスに復帰する可能性がある。,0.9984627962112428,3.705162048339844
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,フランクリンは自社の教師セールスチームを雇用し、自社製品を使用し始める学校にアドバイスとサポートを行っている。,1.0,3.3909449577331543
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,これは、地方官の職務を超えた仕事をする機会を提供した。,0.9830670356750488,4.909499168395996
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,これは言語学者が仕事を終えた後に残る何かがあるということを示している。 言語に関する暗いか明るい狂気が抑圧されず、文法学者が規範とみなす最も神聖な規則の真ん中で爆発するかもしれない。,0.9027540683746338,5.617460250854492
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,登山を決意しても、気温が高すぎたり雪の状態が危険だと感じたら、撤退する選択肢は常にある。,0.9921139478683472,2.476095199584961
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,ガレージが通常半分のサービスを行うとき、そのコストは全てのサービスを行った場合よりもずっと低くなり、消費者の無知のために全額を請求できるので、できるだけ少ないサービスを行うことで利益を最大化する。,0.9713691473007202,4.9617919921875
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,貯蓄者は今日の価格で望む仕組みを選択し、支払う。,0.9824780225753784,6.222813606262207
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,彼は緊張して時計を一目見て、急いで決断した。,1.0,5.680855751037598
So let's start by taking a look at what's what in floorcoverings.,take a look,まずは床材の特徴を見てみましょう。,0.932340145111084,3.156713962554932
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"例えば、提案された靴工場は、1ペア1,000ルーブルでランニングシューズを売れば、約15%の資本収益率を得る。",0.9985202550888062,3.5512351989746094
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,大きくて支払いが遅い借金と 大きくて悪い借金は あなたのビジネスに より大きな損害を与えることができる 小さなものの帳簿よりも,0.4624317586421966,8.922006607055664
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,彼女は煙を肺の奥深くに吸い込み、しばらくそこに留めた後、ゆっくりと吐き出した。,0.9840157628059388,2.4378697872161865
Terry relaxed a bit now that he had made a decision.,make a decision,テリーは決断したことで少し落ち着いた。,1.0,4.637209892272949
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,これは、ホットエアーガンを置く場所が問題になることが多いため、聞こえの良いギミックではない。,0.8252534866333008,8.077677726745605
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,歴史的な機会を利用して 協調と生産効率を高めるために ブルーメンサルのIBMは ゼネラルモーターズに対して 強い影響力を持つ 敵対的な出資を行う 身元不明のアラブ国から借金をして,0.2606059908866882,7.997135162353516
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,しかし，生化学的異常（フェニルアラニン過剰あるいは関連する変化）が神経障害に寄与している可能性が高い。,0.9822927713394164,5.339327812194824
