src,VID_candidate,mt,xcomet_score,metricx_score
Do not take her breath away .,take breath away,No le quites el aliento.,0.2086533457040786,1.2483725547790527
It is so clear that to look into it takes your breath away : there is no sense of depth and the rocks could be two or twenty metres away .,take breath away,Es tan claro que mirarlo te quita el aliento : no hay sensación de profundidad y las rocas pueden estar a dos o veinte metros de distancia.,0.989590048789978,1.217695236206055
"I would not want to hear it every night , but tonight it took the breath away with its doomed glamour .",take breath away,"No querría escucharlo todas las noches, pero esta noche me dejó sin aliento con su glamour condenado.",0.9781371355056764,4.604493618011475
"Lie back and enjoy the sensory carpet bombing ; helicopter ballets , the exploding treelines ( long before the ‘ Take Your Breath Away ’ car ads ) , the flak jacket dolly birds , Brando 's malevolent walrus , the whole of Southeast Asia as expendable theme park kaboodle .",take breath away,"Recuéstense y disfruten de los bombardeos sensoriales ; los ballets de helicópteros, los límites de los árboles que explotan ( mucho antes de los anuncios de autos &quot; &quot; Take Your Breath Away &quot; &quot; ), los pájaros dolly de los chalecos antibalas, la morsa malévola de Brando, todo el sudeste asiático como un dispensable parque temático kaboodle.",0.1976121515035629,12.902788162231444
"While all sex therapists insist on the need for emotional involvement to sustain good sex , there are some couples whose sex life takes a hike because they have become too close .",take [ pron ] hike,"Aunque todos los terapeutas sexuales insisten en la necesidad de implicación emocional para mantener un buen sexo, hay algunas parejas cuya vida sexual se deteriora porque se han vuelto demasiado cercanas.",0.9769918322563172,0.9332651495933532
"It was back in 1972 and we were testing the waters , talking about this new magazine we wanted to launch which would campaign for an end to world poverty .",testing [ pron ] waters,"Fue en 1972 y estábamos probando el terreno, hablando de esta nueva revista que queríamos lanzar que haría campaña para acabar con la pobreza mundial.",0.958980679512024,2.6291565895080566
"They are getting acquainted , sensing the position of others , testing the waters .",testing [ pron ] waters,"Se están familiarizando, sintiendo la posición de los demás, probando las aguas.",0.8717451691627502,3.9704010486602783
She had been completely open about testing the waters as far as a change of job was concerned .,testing [ pron ] waters,Ella había sido completamente abierta acerca de probar las aguas en lo que se refiere a un cambio de trabajo.,0.826843798160553,9.391607284545898
"Had this been anyone but Radulfus testing the waters , Radulfus in his inflexible uprightness , a man might almost have suspected …",testing [ pron ] waters,"Si no hubiera sido Radulfus probando las aguas, Radulfus en su inflexible rectitud, un hombre casi podría haber sospechado …",0.9743527173995972,6.129423141479492
TESTING THE WATERS OF BABYLON,testing [ pron ] waters,PROBANDO LAS AGUAS DE BABILONIA,0.9645529985427856,1.3672218322753906
The bottom line is that we all love music and want to play it . ’,[ pron ] bottom line is,La conclusión es que a todos nos encanta la música y queremos tocarla.,0.8308422565460205,0.9370763301849364
My friends and their little daughter went splashing blithely in so I threw caution to the winds and followed .,throw caution to [ pron ] wind,"Mis amigos y su hija pequeña entraron alegremente, así que tiré la precaución a los vientos y los seguí.",0.8686468601226807,9.64016819000244
"If fleeing and hiding have failed and the prey finds itself cornered by its would-be killer , it may make one last desperate attempt to save itself , by throwing caution to the wind and attacking the predator physically .",throw caution to [ pron ] wind,"Si huyendo y escondiéndose ha fallado y la presa se encuentra acorralada por su posible asesino, puede hacer un último intento desesperado de salvarse, lanzando la precaución al viento y atacando físicamente al depredador.",0.8100698590278625,6.913313865661621
Being on the safe side does not mean throwing financial caution to the wind .,throw caution to [ pron ] wind,Estar en el lado seguro no significa tirar la precaución financiera al viento.,0.9603418111801147,2.69426703453064
"The girl threw caution to the wind and tried to make the most of every minute via sex , drink , numerous abortions , and late-night revels .",throw caution to [ pron ] wind,"La chica dejó de lado la precaución e intentó aprovechar al máximo cada minuto con sexo, bebida, numerosos abortos y fiestas nocturnas.",0.9735040664672852,1.9124706983566284
"If either Karen or I had had any idea that it was possible for someone to drown so quickly , we would no doubt have thrown caution to the wind and dived in .",throw caution to [ pron ] wind,"Si Karen o yo hubiéramos tenido alguna idea de que era posible que alguien se ahogara tan rápido, sin duda habríamos dejado de lado la precaución y nos hubiéramos sumergido.",0.9920276403427124,2.4468884468078613
You can not be tentative or apprehensive in your movements ; you have to throw caution to the wind and ‘ attack ’ a manoeuvre with the objective clearly in your mind .,throw caution to [ pron ] wind,No puedes ser tentativo o aprensivo en tus movimientos; tienes que tirar la precaución al viento y ‘atacar’ una maniobra con el objetivo claro en tu mente.,0.8591787815093994,4.597366809844971
"Throwing all caution to the winds , she swung around to face him .",throw caution to [ pron ] wind,"Lanzando toda precaución al viento, se dio la vuelta para enfrentarse a él.",0.9590786695480348,4.539858341217041
"At the same time the tables would be turned so that they could actually be used to help finance the project , along with the Right-On councils which had already thrown financial caution to the winds .",throw caution to [ pron ] wind,"Al mismo tiempo, las mesas se girarían para que pudieran ser usadas para ayudar a financiar el proyecto, junto con los consejos de Right-On que ya habían tirado la precaución financiera a los vientos.",0.6112987995147705,8.990687370300293
"In spite of her shaking legs , of the heat swamping up from her stomach , of the overwhelming desire to throw caution to the winds and not think about anything else , she was also conscious of the fact that if she gave in , went out with Karl , Uncle Willi would be unbearably hurt , and that she could not cope with .",throw caution to [ pron ] wind,"A pesar de sus piernas temblorosas, del calor que le subía por el estómago, del abrumador deseo de tirar la precaución al viento y no pensar en nada más, también era consciente del hecho de que si cedía, salía con Karl, el tío Willi sufriría insoportablemente, y eso no podía soportarlo.",0.7540724277496338,4.365006923675537
‘ I made matters worse by — how do you say it ? — by not kissing and making up before bedtime . ’,kiss and make up,&quot; &quot; Hice las cosas peores por... ¿ cómo se dice?... por no besarme y reconciliarme antes de acostarme &quot; &quot;.,0.3141946792602539,4.239704608917236
"‘ Come now , pet , let's kiss and make up and I will tell you about him .",kiss and make up,"‘ Ven ahora, mascota, vamos a besar y hacer hasta y te diré acerca de él.",0.415341705083847,12.201560020446776
Visa 's rule-book bristles with other conditions that keep non-banks at bay .,keep at bay,El libro de reglas de Visa se rompe con otras condiciones que mantienen a los no bancos a raya.,0.7570385932922363,8.063302993774414
"People do not have the energy to say much , preferring to use their newspapers to keep others at bay .",keep at bay,"La gente no tiene energía para decir mucho, prefiriendo usar sus periódicos para mantener a otros a raya.",0.9883694648742676,2.82651424407959
Keeps hunger at bay . ’,keep at bay,Mantiene el hambre a raya. ”,0.4607537686824798,1.64323091506958
"For nine years the US supported the corrupt Diem regime , and did everything in their power to keep Communism at bay .",keep at bay,"Durante nueve años, EE.UU. apoyó al corrupto régimen de Diem, e hizo todo lo posible para mantener el comunismo a raya.",1.0,0.934394896030426
"To add insult to injury his faithful laser blazer has limited power , so to keep the aliens at bay he has to make every shot count .",keep at bay,"Para añadir insulto a la herida su fiel blazer láser tiene poder limitado, por lo que para mantener a los alienígenas a raya tiene que hacer que cada disparo cuente.",0.9126378893852234,6.142644882202148
"They found Bertha in a slightly drowsy state that signified drugs were keeping severe pain at bay , while a long bulge beneath the bedclothes indicated that her leg was in a plaster cast .",keep at bay,"Encontraron a Bertha en un estado de ligera somnolencia que significaba que las drogas estaban manteniendo el dolor severo a raya, mientras que una larga protuberancia debajo de la ropa de cama indicaba que su pierna estaba en yeso.",0.907690167427063,1.9182742834091189
"One dealer , desperate to work at one licensed dealer was kept at bay because his arrival might have attracted press publicity .",keep at bay,"Un traficante, desesperado por trabajar en un distribuidor autorizado, fue mantenido a raya porque su llegada podría haber atraído la publicidad de la prensa.",0.7794373035430908,5.013857841491699
It stood within a ring of hissing pressure lamps which kept the darkness at bay .,keep at bay,Estaba dentro de un anillo de lámparas de presión que mantenían la oscuridad a raya.,0.9664463996887208,6.3102569580078125
"Night Goblins hunt Cave Squigs using long , sturdy forks called ‘ prodders ’ to goad the Squigs from their hiding places and to keep the enraged beasts at bay .",keep at bay,Los Duendes de la Noche cazan a los Squigs de Cueva usando largas y robustas horquillas llamadas &quot; &quot; aguijones &quot; &quot; para sacar a los Squigs de sus escondites y mantener a raya a las bestias enfurecidas.,0.857155442237854,4.934831619262695
"I cut the cheese with the Lappish knife I acquired last time out ; it has a 25-centimetre blade and can open cans , cut fire-wood and generally keep misery at bay .",keep at bay,"Corté el queso con el cuchillo lapón que adquirí la última vez ; tiene una hoja de 25 centímetros y puede abrir latas, cortar leña y en general mantener la miseria a raya.",0.6935553550720215,3.742882013320923
"All day long you will work and you will slave , Allowing wheelchairs to go where you pave , Just look at the kids to keep tiredness at bay , Because for them you are making it a better day .",keep at bay,"Todo el día trabajarás y serás esclavo, Permitiendo que las sillas de ruedas vayan donde pavimentas, Solo mira a los niños para mantener el cansancio a raya, Porque para ellos estás haciendo que sea un día mejor.",0.7714265584945679,5.097360610961914
"According to Anthony , this may vary in the extent to which it is effective in keeping actual psychosis at bay .",keep at bay,"Según Anthony, esto puede variar en la medida en que es eficaz para mantener a raya la psicosis real.",0.967437505722046,2.630247116088867
"That 's one thing , this weather will keep the skateboarders at bay would not it ?",keep at bay,"Eso es una cosa, este tiempo mantendrá a los monopatinistas a raya ¿no?",0.9514856338500975,4.09892463684082
Have your hair trimmed on a regular basis to keep dry ends at bay .,keep at bay,Haz que te corten el cabello de forma regular para mantener las puntas secas a raya.,0.8802527189254761,1.5841586589813232
THE best medicine for keeping colds at bay is a daily dose of your favourite tipple .,keep at bay,La mejor medicina para mantener a raya los resfriados es una dosis diaria de tu bebida favorita.,0.9883197546005248,1.7328290939331057
"And there are now fabrics treated with special antibacterial finishes , designed to keep the pongs at bay .",keep at bay,"Y ahora hay telas tratadas con acabados antibacterianos especiales, diseñados para mantener a raya a los piojos.",1.0,2.590677261352539
"However , a sizeable placing in South Wales Electricity fresh downgradings , and profit warnings , kept buyers at bay .",keep at bay,"Sin embargo, una colocación considerable en South Wales Electricity, nuevas rebajas y advertencias de ganancias, mantuvieron a los compradores alejados.",0.477881520986557,7.301806449890137
"Trestle tables in the courtyard were laid with crockery loaned by neighbours and foods brought by relations : carta di musica , the local unleavened bread ; pecorino sardo , the salty ewes ' cheese of the island ; olives and salami to keep hunger pangs at bay .",keep at bay,"Las mesas de caballete del patio estaban cubiertas con vajilla prestada por los vecinos y con alimentos traídos por los parientes : carta di musica, el pan sin levadura local ; pecorino sardo, el queso salado de oveja de la isla ; aceitunas y salami para mantener a raya los ataques de hambre.",0.6517422199249268,3.820171356201172
"Chamomile makes a good lawn , provided it does not have too much traffic on it , but should be used for small areas , as it needs constant attention to keep weeds at bay , but it will have the advantage of remaining green in dry conditions .",keep at bay,"La manzanilla es un buen césped, siempre y cuando no tenga demasiado tráfico, pero debe usarse para áreas pequeñas, ya que necesita atención constante para mantener las malas hierbas a raya, pero tendrá la ventaja de permanecer verde en condiciones secas.",0.9514849185943604,1.3805962800979614
"1917 , at Semirechensk in Turkestan , Russian peasant representatives met to deliberate the subduing of the natives , and resolved to create vigilante groups to keep at bay those fugitives who were now returning ( Muslim sources claim 83,000 were killed ) .",keep at bay,"En 1917, en Semirechensk, en Turquestán, los representantes campesinos rusos se reunieron para deliberar sobre la subyugación de los nativos, y resolvieron crear grupos de vigilancia para mantener a raya a los fugitivos que ahora regresaban ( fuentes musulmanas afirman que 83 000 fueron asesinados ).",0.9563051462173462,1.699397087097168
"The record industry , of course , runs on hyperbole , and Virgin Records , like any other , had a press office feeding stories to the music or national press when it profited them to do so , and doing their utmost to keep the press at bay when it did not .",keep at bay,"La industria discográfica, por supuesto, funciona con hipérboles, y Virgin Records, como cualquier otra, tenía una oficina de prensa que alimentaba historias a la prensa musical o nacional cuando les beneficiaba hacerlo, y hacían todo lo posible para mantener a la prensa a raya cuando no.",0.945276379585266,2.237657308578491
"Such a lightning-spattered ending is found , for example , in Passionate Summer ( 1958 ) , where for most of the film the schoolteacher on a Caribbean Island has been keeping at bay the emotions directed towards him by a troubled pupil , the headmaster 's wife and an air hostess .",keep at bay,"Este final salpicado de rayos se encuentra, por ejemplo, en Passionate Summer ( 1958 ), donde durante la mayor parte de la película el maestro de una escuela de una isla del Caribe ha estado manteniendo a raya las emociones dirigidas hacia él por un alumno con problemas, la esposa del director y una azafata.",0.8605159521102905,3.233464241027832
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .",keep at bay,"Incluso en Kirguistán, una de las dos repúblicas que intentan ir por el camino de la democracia y mantener a los fundamentalistas a raya, los eslavos están haciendo las maletas.",0.9747158288955688,1.9721943140029907
"So that it er er push off the water , kept the water at bay .",keep at bay,"Para que empujara el agua, para mantener el agua a raya.",0.4419507980346679,6.123711585998535
"If you 're over-polite in conversation , your use of distance may suggest that you want to play high status by keeping the other person at bay , below you .",keep at bay,"Si eres demasiado cortés en la conversación, el uso de la distancia puede sugerir que quieres jugar alto estatus manteniendo a la otra persona a raya, por debajo de ti.",0.8854571580886841,5.092300891876221
A tightly compacted surface of graded stones kept water at bay and lasted a long time .,keep at bay,Una superficie compactada de piedras graduadas mantenía el agua a raya y duraba mucho tiempo.,0.9655349254608154,3.427084445953369
Security at the site was heavy in an attempt to keep trouble at bay .,keep at bay,La seguridad en el lugar era pesada en un intento de mantener los problemas a raya.,0.886328935623169,4.344668388366699
"But , whatever their knowledge , of far greater importance in official thinking was the strategic value of a power source which lent itself naturally to centralized control , which was operated by a well paid , reliable work-force and which would continue to keep the miners at bay .",keep at bay,"Pero, independientemente de su conocimiento, de mayor importancia en el pensamiento oficial era el valor estratégico de una fuente de energía que se prestaba naturalmente al control centralizado, que era operada por una fuerza de trabajo bien pagada y confiable y que continuaría manteniendo a los mineros a raya.",0.9767004251480104,2.476966857910156
Concentrating on Emma would help to keep her worries at bay for a little while .,keep at bay,Concentrarse en Emma le ayudaría a mantener sus preocupaciones a raya por un rato.,0.9725135564804076,1.5348552465438845
But for the most part the frontier troops had succeeded in their task of keeping the barbarians at bay .,keep at bay,Pero en su mayor parte las tropas de frontera habían tenido éxito en su tarea de mantener a los bárbaros a raya.,1.0,3.222947835922241
"Mr Stevens , 68 , served aboard the light cruiser HMS Scylla in 1943 ferrying supplies to the Russians and keeping German submarines at bay .",keep at bay,"El Sr. Stevens, de 68 años, sirvió a bordo del crucero ligero HMS Scylla en 1943, transportando suministros a los rusos y manteniendo a raya a los submarinos alemanes.",0.9856552481651306,0.9189667105674744
"This involves working mentally and physically to keep distractions at bay , guarding the tongue to speak little and to the point , taking especial care not to misrepresent others , living as if death might come tomorrow and balancing the needs of the body with the longings of the spirit in discretion .",keep at bay,"Esto implica trabajar mental y físicamente para mantener las distracciones a raya, vigilar la lengua para hablar poco y al punto, teniendo especial cuidado de no tergiversar a los demás, viviendo como si la muerte pudiera llegar mañana y equilibrando las necesidades del cuerpo con los anhelos del espíritu en discreción.",0.839600682258606,4.213164329528809
"In this whole affair the clergy — even Winchelsey — had been unable to keep the favourite at bay , and had exercised negligible influence upon the formulation and implementation of the governmental reforms .",keep at bay,"En todo este asunto el clero — incluso Winchelsey — había sido incapaz de mantener al favorito a raya, y había ejercido una influencia insignificante en la formulación y aplicación de las reformas gubernamentales.",0.9869304895401,2.1149380207061768
There is no truth in the rumour that this tactic is being used to keep the critics at bay .,keep at bay,No hay verdad en el rumor de que esta táctica se está utilizando para mantener a raya a los críticos.,1.0,1.408763766288757
"But the hero of a rip-roaring derby match was Sunderland goalkeeper Tony Norman , who made two incredible second half saves to keep Boro at bay .",keep at bay,"Pero el héroe de un derby atronador fue el portero del Sunderland, Tony Norman, que hizo dos increíbles paradas en la segunda mitad para mantener al Boro a raya.",0.983587086200714,1.9424161911010744
"And then we 're going to use a very nice cream erm called moisture balance and that 's a dermatological product and , and that 's for keeping the skin nice and soft , and keeping the wrinkles at bay .",keep at bay,"Y luego vamos a usar una crema muy agradable llamada balance de humedad y eso es un producto dermatológico y, y eso es para mantener la piel agradable y suave, y mantener las arrugas a raya.",0.8019691705703735,6.544281959533691
"Erm when ah , Jane in a sense is having to keep his passion at bay , his impatience er , for their wedding at bay , by teasing him .",keep at bay,"Cuando Jane, en cierto sentido, tiene que mantener su pasión a raya, su impaciencia, para su boda, a raya, burlándose de él.",0.2063248455524444,5.987565040588379
"As Denton has shown , Winchelsey had used Clericis Laicos tactically to keep the king at bay while evading the full implications of that bull — that the pope alone could give consent ; Edward spent the last years of his reign dexterously reversing this and nullifying the commitments which appeared to have been extracted from him by the Confirmation of the Charters in 1297 .",keep at bay,"Como Denton ha demostrado, Winchelsey había utilizado tácticamente Clericis Laicos para mantener al rey a raya mientras evadía las implicaciones completas de esa bula - que solo el papa podía dar su consentimiento; Eduardo pasó los últimos años de su reinado hábilmente revertiendo esto y anulando los compromisos que parecían haber sido extraídos de él por la Confirmación de las Cartas en 1297.",0.7442803978919983,7.223073959350586
On board enough fruit and vegetables to keep the scurvy at bay and more provisions than Captain Onedin could have wanted .,keep at bay,A bordo había suficientes frutas y verduras para mantener el escorbuto a raya y más provisiones de las que el capitán Onedin podría haber deseado.,0.995242714881897,1.7704758644104004
"The public prefers , indeed seems to insist on , the precedent set by Rocky Marciano , who quit undefeated , kept self-delusion at bay .",keep at bay,"El público prefiere, de hecho parece insistir en el precedente establecido por Rocky Marciano, quien se retiró invicto, manteniendo a raya el autoengaño.",0.9625914096832277,4.616945266723633
"Classical polysyllables such as solicitude and calamity keep feelings at bay , so that the reader is led into a frame of mind where the farcical aspects of the good Captain 's behaviour can innocently rub shoulders with tragedy .",keep at bay,"Las polisílabas clásicas como solicitud y calamidad mantienen los sentimientos a raya, de modo que el lector sea llevado a un estado de ánimo donde los aspectos farsáticos del comportamiento del buen Capitán puedan inocentemente rozarse con la tragedia.",0.7166081666946411,3.55293083190918
""" I find it is the only thing which will keep the cafard at bay when I 'm alone .",keep at bay,"""Me parece que es la única cosa que mantendrá a raya a la cucaracha cuando estoy solo.",0.7349898815155029,3.77639102935791
Whether the family can keep the bailiffs at bay may now depend on the continued generosity of wellwishers .,keep at bay,Si la familia puede mantener a raya a los alguaciles puede depender ahora de la generosidad continua de los bienintencionados.,0.9450502991676332,3.576496124267578
Sir John — chairman for 17 trophy-laden years in the 70s and 80s — put it another way : ‘ David 's appointment will help keep the predators at bay ’ .,keep at bay,"Sir John, presidente durante 17 años cargados de trofeos en los años 70 y 80, lo dijo de otra manera : « El nombramiento de David ayudará a mantener a raya a los depredadores ».",0.9946820735931396,3.424798011779785
"He knew what he felt , but he always kept the knowledge at bay .",keep at bay,"Sabía lo que sentía, pero siempre mantuvo el conocimiento a raya.",0.8924626708030701,5.772953033447266
This has kept mass tourism at bay .,keep at bay,Esto ha mantenido el turismo de masas a raya.,0.4449442923069,3.5632381439208984
"Like the constable in the story , use any cover to keep your attacker at bay : cars , pillars , and tables all fit the bill .",keep at bay,"Como el policía de la historia, usa cualquier cobertura para mantener a tu atacante a raya : autos, pilares y mesas, todo sirve.",0.9523518085479736,2.1059632301330566
"‘ Hello , darling , ’ he called waving with his right hand while trying to keep the dogs at bay with his left .",keep at bay,"&quot; &quot; Hola, cariño &quot; &quot;, me llamó saludando con la mano derecha mientras trataba de mantener a los perros a raya con la izquierda.",0.3402201533317566,4.136100769042969
Old craft keeps sea at bay,keep at bay,Vieja embarcación mantiene el mar a raya,0.9990338087081908,4.692635536193848
"Maxine , the receptionist , runs a small shop and tries to keep the sand at bay as our sailors trudge it into the bar in exchange for that badly needed cool drink .",keep at bay,"Maxine, la recepcionista, tiene una pequeña tienda e intenta mantener la arena a raya mientras nuestros marineros la llevan al bar a cambio de esa bebida fría tan necesaria.",0.9310071468353271,1.8739187717437744
Marci also helps with his fan mail — and keeps the girls at bay .,keep at bay,Marci también ayuda con el correo de sus fans y mantiene a las chicas a raya.,0.9848594665527344,3.4131760597229004
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,Nuestro ganador del tercer premio mantendrá a raya los elementos con esta chaqueta impermeable con muchas características útiles.,0.9695886969566344,1.2058817148208618
I shall visit just often enough to keep the gossips at bay .,keep at bay,Visitaré con la frecuencia suficiente para mantener a raya los chismes.,0.9964263439178468,1.794165849685669
"Even though I could now visualize a cell or a room , and a man chained to a wall , trying to occupy his mind and keep his fears at bay , when I thought of John it was like thinking of him lost in an abstract painting which I did not understand .",keep at bay,"Aunque ahora podía visualizar una celda o una habitación, y un hombre encadenado a una pared, tratando de ocupar su mente y mantener sus miedos a raya, cuando pensaba en John era como pensar en él perdido en una pintura abstracta que no entendía.",0.9881092309951782,2.576209545135498
"Set against these points is the familiar maintenance problem : softwood windows need regular decoration to keep rot at bay , and even hardwoods require regular treatment with preservative and stain to keep then in good condition .",keep at bay,"En contra de estos puntos está el problema de mantenimiento familiar : las ventanas de madera blanda necesitan una decoración regular para mantener la podredumbre a raya, e incluso las maderas duras requieren un tratamiento regular con conservante y tinte para mantenerlas en buenas condiciones.",0.6892149448394775,3.790626764297485
"The Hungarian minority was already complaining bitterly then of persecution — their plight widely regarded as the unfortunate flip-side of Ceausescu 's ultra-nationalism , which at least kept the Russians at bay .",keep at bay,"La minoría húngara ya se quejaba amargamente de la persecución, su situación era vista como el desafortunado reverso del ultranacionalismo de Ceausescu, que al menos mantenía a los rusos a raya.",0.9767126441001892,2.498836040496826
Keeping the hands warm keeps the condition at bay .,keep at bay,Mantener las manos calientes mantiene la condición a raya.,0.9304012656211852,5.026674747467041
"If they did not reach the very poorest , they went further down the scale than most model buildings , and provided the sort of accommodation the poor were used to , despite the introduction of a guardian and a gate to keep the transients at bay and the tenants up to scratch .",keep at bay,"Si no llegaban a los más pobres, iban más abajo en la escala que la mayoría de los edificios modelo, y proporcionaban el tipo de alojamiento al que los pobres estaban acostumbrados, a pesar de la introducción de un guardián y una puerta para mantener a los transeúntes a raya y a los inquilinos a raya.",0.5451136827468872,6.425331592559815
"I tried to keep despair at bay , telling myself that some sort of mistake had been made .",keep at bay,"Traté de mantener la desesperación a raya, diciéndome a mí misma que se había cometido algún tipo de error.",1.0,1.3041343688964844
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,"Mantener la mierda a raya, mantener el calor a raya, esos gusanos de sentimiento, que se reproducen en la mierda, tarde o temprano llega a todos, incluso a Hilda, amor al fin, sus propias palabras, quién lo hubiera pensado.",0.4549033641815185,9.107690811157228
"Scattered all over his territories were 738,000 Japanese ; in theory a defeated army but in most cases still armed and either potentially dangerous or the only organized force capable of keeping chaos at bay .",keep at bay,Dispersos por todo su territorio había 738 000 japoneses ; en teoría un ejército derrotado pero en la mayoría de los casos aún armado y potencialmente peligroso o la única fuerza organizada capaz de mantener el caos a raya.,1.0,1.9792687892913816
"Immediately , the foresail went out of control , banging and flapping and whipping back and forth , effectively keeping the crew at bay .",keep at bay,"Inmediatamente, la vela delantera se salió de control, golpeando, aleteando y latiendo de un lado a otro, manteniendo a la tripulación a raya.",0.8064696788787842,3.351134777069092
"The former nationalised industries are now making vast profits , the unions have been silenced , inflation is down to four per cent and we do not have the crippling defence burden caused by keeping the USSR at bay .",keep at bay,"Las antiguas industrias nacionalizadas ahora están obteniendo grandes beneficios, los sindicatos han sido silenciados, la inflación ha bajado al 4 % y no tenemos la carga de la defensa paralizante causada por mantener a la URSS a raya.",0.9647672772407532,1.7981390953063965
Regular trims are a must to keep split ends at bay .,keep at bay,Los recortes regulares son una necesidad para mantener las puntas abiertas a raya.,0.9476118087768556,6.216473579406738
Keeping the opposition at bay,keep at bay,Mantener a raya a la oposición,0.6733673810958862,2.4528563022613525
"He found the bank 's routine congenial , keeping greater worries at bay .",keep at bay,"Le parecía agradable la rutina del banco, que le mantenía alejado de preocupaciones mayores.",1.0,1.1502608060836792
"He managed to keep the pain at bay , but only because , unconscious , he was forced to let himself go .",keep at bay,"Se las arregló para mantener el dolor a raya, pero solo porque, inconscientemente, se vio obligado a dejarse ir.",0.9895334243774414,3.4372782707214355
Hands grasped the now frightened convener as his mates fought to keep the pressing mob at bay .,keep at bay,Las manos agarraron al ahora asustado convocante mientras sus compañeros luchaban para mantener a raya a la multitud que presionaba.,0.797842800617218,5.60798454284668
"What one remembers , in the hopping back and forth between generations and time-frames , is the sheer verbal energy , itself very Scottish , with which characters keep the dark at bay .",keep at bay,"Lo que uno recuerda, en el salto hacia adelante y hacia atrás entre generaciones y marcos de tiempo, es la pura energía verbal, en sí misma muy escocesa, con la que los personajes mantienen la oscuridad a raya.",0.8196743726730347,3.0344433784484863
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"Me pregunto si los melanismos nos dejarían en paz el tiempo suficiente, o si las túnicas las mantendrían a raya.",0.9133302569389344,4.7617692947387695
The fire brigade had to bring in their rescue boat normally used on the Thames to ferry 60 stranded people while the local council issued sandbags to those still hoping to keep the water at bay .,keep at bay,El cuerpo de bomberos tuvo que traer su bote de rescate que normalmente se utiliza en el Támesis para transportar a 60 personas varadas mientras el ayuntamiento local distribuía sacos de arena a los que todavía esperaban mantener el agua a raya.,0.9923229217529296,1.5843167304992676
"Some would say that blame should begin , even end , with Rushdie himself : that this ‘ impertinent , whining guest , ’ as Lord Tebbit unforgivably called him , wrote a calculatedly provocative book , brought the predictable wrath of Islam down upon himself and has since presented the taxpayer with a multi-million pound bill for keeping due retribution at bay .",keep at bay,"Algunos dirían que la culpa debería comenzar, incluso terminar, con el propio Rushdie : que este &quot; &quot; huésped impertinente y llorón &quot; &quot;, como Lord Tebbit lo llamó imperdonablemente, escribió un libro calculadamente provocativo, trajo la ira predecible del Islam sobre sí mismo y desde entonces ha presentado al contribuyente una factura de varios millones de libras por mantener a raya la retribución debida.",0.6831721067428589,5.949563503265381
"A thin smear of Vaseline on all snap-on terminals , and internal spring and pins will help keep corrosion at bay .",keep at bay,"Una fina capa de vaselina en todos los terminales de encaje, y el resorte interno y los pasadores ayudarán a mantener la corrosión a raya.",0.9257262945175172,5.167275428771973
"An army consisted , then , primarily of knights , with archers and other infantry as auxiliaries of growing importance ; and a king also needed to garrison a number of castles and towns if he were to control his subjects and keep his enemies at bay .",keep at bay,"Un ejército consistía, entonces, principalmente de caballeros, con arqueros y otra infantería como auxiliares de creciente importancia ; y un rey también necesitaba guarnicionar un número de castillos y ciudades si quería controlar a sus súbditos y mantener a sus enemigos a raya.",0.9853323698043824,1.1320288181304932
"I became really depressed because no matter how much I loved my children or tried to take care of them , I could neither keep the doctor at bay or the fungus that was destroying everything that it came into contact with .",keep at bay,"Me deprimí mucho porque no importaba cuánto amaba a mis hijos o cuánto trataba de cuidarlos, no podía mantener a raya al médico ni al hongo que estaba destruyendo todo con lo que entraba en contacto.",0.9596257209777832,1.2516019344329834
"Far from cultivating a golden tan , I had difficulty in keeping the rust at bay during a particularly wet summer .",keep at bay,"Lejos de cultivar un bronceado dorado, tuve dificultades para mantener el óxido a raya durante un verano particularmente húmedo.",0.962823212146759,3.6462247371673584
"Each LCA had the added firepower of four brens manned by men from 12 Commando , and in their fight with the Germans on the cliff top the commandos kept the defenders at bay until 0330 hours — some two and a half hours after the paras had landed — when the last craft left the beach under heavy fire .",keep at bay,"Cada LCA tenía la potencia de fuego añadida de cuatro brens tripulados por hombres del 12º Comando, y en su lucha con los alemanes en la cima del acantilado, los comandos mantuvieron a raya a los defensores hasta las 3 : 30 de la madrugada, unas dos horas y media después de que los paracaidistas hubieran aterrizado, cuando la última embarcación abandonó la playa bajo fuego intenso.",0.830049991607666,3.471257209777832
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,Alice Hart-Davis encuentra una manera de mantener las arrugas a raya cuando las cosas se ponen difíciles,1.0,1.7313152551651
"One small technical trick to aid you in keeping the police at bay , I add , is for your corpse to be supposed to be the result of an accident , often seeming such to everybody but your incurably inquisitive heroine .",keep at bay,"Un pequeño truco técnico para ayudarte a mantener a la policía alejada, añado, es que su cadáver sea el resultado de un accidente, a menudo pareciendo tal a todos excepto a tu incurablemente inquisitiva heroína.",0.854454755783081,6.568450450897217
It keeps the batch at bay .,keep at bay,Mantiene el lote a raya.,0.1521496623754501,5.56077766418457
