src,VID_candidate,mt,xcomet_score,metricx_score
Absolutely the spitting images of each other !,spitting image,Absolut die spuckenden Bilder voneinander!,0.9064647555351256,3.8928885459899902
"If Mr Benn is voted out it will reinforce Labour 's belief in wider use of ballots , rather than having polls stitched up by local activists .",stitch up,"Wenn Herr Benn abgewählt wird, wird dies die Überzeugung der Labour-Partei stärken, dass die Wahlurnen stärker genutzt werden sollten, anstatt Wahlurnen von lokalen Aktivisten zusammenzustecken.",0.8262016773223877,2.6121411323547363
Stitched up,stitch up,Genäht,0.9619819521903992,0.995067059993744
That should get the sweet - talkin ' nicely up and running .,up and running,Das sollte das süße Gespräch schön in Gang bringen.,0.8833084106445312,3.0488061904907227
Often counselling can help them come to terms with a lot of this and help them set out a means to try and change in the future.’,come to terms with,"Oft kann Beratung ihnen helfen, sich mit vielen dieser Dinge auseinanderzusetzen und ihnen helfen, ein Mittel zu finden, um in Zukunft zu versuchen, sich zu ändern. """,0.9789937138557434,0.8783064484596252
"She 'd met Charlie a couple of times at our house and was n't thrilled by him , to say the least .",to say the least,"Sie hatte Charlie ein paar Mal bei uns zu Hause getroffen und war nicht begeistert von ihm, gelinde gesagt.",0.9721137285232544,0.9414600729942322
"I should 've arranged it , now that I come to think of it .",come to think of it,"Ich hätte es arrangieren sollen, jetzt, wo ich darüber nachdenke.",0.9732159376144408,2.615302324295044
Er with the new contracts that started in September erm basically it seems that some teachers are having to do bits of cleaning themselves to keep their their classroom up to up to scratch up to the standards they ought they ought to be .,up to scratch,"Mit den neuen Verträgen, die im September begannen, scheint es im Grunde so, dass einige Lehrer sich selbst ein bisschen aufräumen müssen, um ihre Klassenzimmer auf dem neuesten Stand zu halten, um den Standard zu erreichen, den sie haben sollten.",0.8256577253341675,5.411325931549072
"In major foreign markets Japan , Germany , France and Britain — the policy was to go native to the extent of roughly matching local production and local sales .",go native,"In den großen ausländischen Märkten Japan, Deutschland, Frankreich und Großbritannien war die Politik, so weit wie möglich einheimisch zu sein, um die lokale Produktion und den lokalen Verkauf anzupassen.",0.8211699724197388,5.119593620300293
"When the future seems to be filled with storm clouds , it may appear that the Church has no other recourse but to batten down the hatches and attempt to ride the storm .",batten down the hatches,"Wenn die Zukunft mit Sturmwolken gefüllt zu sein scheint, mag es so aussehen, als habe die Kirche keinen anderen Ausweg, als die Luken zu schließen und zu versuchen, den Sturm zu überwinden.",0.9724785089492798,2.503140449523926
"In 1755 Rousseau 's discovery of the noble savage had made some men think twice before dismissing the barbaric out of hand , and Milton 's ‘ arched walks of twilight groves’ were thought to resemble the aspiring arches of the Gothic church .",think twice,"1755 hatte Rousseaus Entdeckung des edlen Wilden einige Menschen zweimal darüber nachdenken lassen, ob sie den Barbaren nicht aus der Hand geben sollten, und Miltons „gewölbte Wege der Dämmerungshaine“ wurden als ähnlich den anspruchsvollen Bögen der gotischen Kirche angesehen.",0.6543608903884888,6.418994903564453
"Now , high interest rates and recession have put paid to many such schemes .",put paid to,Hohe Zinsen und die Rezession haben viele solcher Pläne zunichte gemacht.,0.9920672178268432,0.8466827273368835
The expedition also found the coastal population to be a potentially fertile field where the Imperial cult could take root .,take root,"Die Expedition fand auch die Küstenbevölkerung als potentiell fruchtbares Feld, auf dem der kaiserliche Kult Wurzeln schlagen konnte.",0.9642852544784546,1.2510720491409302
"Melges tried to make light of the issue : ‘ If the question is ‘ Is it difficult for us to make a decision’ , the answer is ‘ Sometimes yes , sometimes no’.’",make light of,"Melges versuchte, das Thema zu verharmlosen: „Wenn die Frage lautet: ‚Ist es schwierig für uns, eine Entscheidung zu treffen?‘, lautet die Antwort: ‚Manchmal ja, manchmal nein.‘“",1.0,0.4893596768379211
In the adjacent Golf Bar golfers will soon be able to find a welcoming watering hole looking over the green .,watering hole,In der angrenzenden Golf Bar finden Golfer bald ein einladendes Trinkloch mit Blick auf das Grün.,0.9489737153053284,2.255408763885498
"People will say , you know , this person , and they wo n't mention their names , after a few hours together , we start to get to grips with the nature of influencing , and the names start falling out .",get to grips with,"Die Leute werden sagen, wissen Sie, diese Person, und sie werden ihre Namen nicht nennen, nach ein paar Stunden zusammen, beginnen wir uns mit der Natur des Beeinflussens auseinanderzusetzen, und die Namen fallen heraus.",0.8869880437850952,4.427135467529297
"A boyfriend offered me a weekend in Amman , with no strings attached .",no strings attached,"Ein Freund bot mir ein Wochenende in Amman an, ohne Bedingungen.",0.9370399117469788,0.5632505416870117
Russian sources have recently been making it clear that once current investment projects are up and running Cuba will get little more direct financial assistance .,up and running,"Russische Quellen haben kürzlich deutlich gemacht, dass Kuba, sobald die derzeitigen Investitionsprojekte in Gang gesetzt sind, wenig weitere direkte finanzielle Hilfe erhalten wird.",0.9853463172912598,0.8013892769813538
"Other guidelines were rather less stringently imposed so that , for example , team members would sometimes "" turn a blind eye "" on detail in spending plans if the general thrust of the proposal seemed to be appropriate for the school concerned .",turn a blind eye,"Andere Richtlinien waren weniger streng, so dass die Teammitglieder beispielsweise manchmal bei Ausgabenplänen "" die Augen verschlossen "", wenn die allgemeine Richtung des Vorschlags für die betreffende Schule angemessen erschien.",0.9611333012580872,1.270143985748291
"There are , however , two — perhaps three — who might eventually make the grade .",make the grade,"Es gibt jedoch zwei, vielleicht drei, die es vielleicht schaffen.",0.9951783418655396,1.5516602993011477
"When I decide to call it a day , they 'll stop too.’",call it a day,"Wenn ich mich entscheide, es aufzugeben, werden sie auch aufhören.“",0.9652678966522216,0.3401217460632324
I guess my motivation is trying to break new ground — my motivation ultimately is to win.’,break new ground,"Ich denke, meine Motivation ist es, neue Wege zu gehen – meine Motivation ist es, zu gewinnen.“",0.9967721700668336,1.497847557067871
"I suppose that I really put two and two together when reading a ( non aquatic ) book on the rain forest , which mentioned that the Rio Negro in Brazil was dark , due to a weak tea effect as the water percolated first through the vegetation and then through the sandy subsoil ( as opposed to clay subsoils elsewhere in the Amazon basin ) .",put two and two together,"Ich vermute, dass ich wirklich zwei und zwei zusammensetzte, als ich ein ( nicht-aquatisches ) Buch über den Regenwald las, das erwähnte, dass der Rio Negro in Brasilien dunkel war, aufgrund eines schwachen Tee-Effekts, als das Wasser zuerst durch die Vegetation und dann durch den sandigen Untergrund sickerte ( im Gegensatz zu den Lehmuntergründen anderswo im Amazonasbecken ).",0.8316835761070251,5.253538608551025
Round the bend !,round the bend,Um die Ecke!,0.9699975252151488,0.5814334154129028
COMPUTERVISION CHIEF SHIELDS HAS TO CARRY THE CAN FOR POOR PERFORMANCE,carry the can,COMPUTERVISION CHIEF SHIELDS MUSS DIE BOX FÜR SCHWACHE LEISTUNG TRAGEN,0.8866522312164307,8.161006927490234
"Summer gales were rarely of long duration in our experience , and if it blew really hard we used to snug down in the lee of one of the many anchorages and take to the hills for a change .",take to the hills,"Sommerstürme waren selten von langer Dauer in unserer Erfahrung, und wenn es wirklich stark wehte, kuschelten wir uns im Lee eines der vielen Ankerplätze ein und gingen zur Abwechslung in die Hügel.",0.9771048426628112,3.300278186798096
Robert had earlier won the 250cc race but in the superbike he was forced to make up ground after a bad start and was never able to get to grips with the leader .,get to grips with,"Robert hatte zuvor das 250ccm-Rennen gewonnen, musste im Superbike aber nach einem schlechten Start aufholen und konnte sich nie mit dem Führenden messen.",0.9884566068649292,1.4907875061035156
"The break even point , using the break even equation :",break even,"Der Break Even Punkt, unter Verwendung der Break Even Gleichung :",0.9037600755691528,0.9794957041740416
He 'd need someone as a safety valve — you fit the bill.’,fit the bill,Er braucht jemanden als Sicherheitsventil – Sie sind genau das Richtige.«,0.9757018089294434,0.8848412036895752
Just to learn the way to say ‘ get lost’,get lost,"Nur um die Art zu lernen, wie man ""verschwinde"" sagt",0.9339807033538818,3.669342994689941
"Even so , she wanted to keep the peace so she said nothing when she got indoors .",keep the peace,"Trotzdem wollte sie den Frieden bewahren, also sagte sie nichts, als sie nach drinnen kam.",0.9810352325439452,0.8061681389808655
"It was difficult for anyone to make light of the conditions but the Brugge forward , Amokachi , did his best to advertise the obvious pace he possesses during an opening in which the Belgian side did everything except score .",make light of,"Es war schwer, die Bedingungen zu leicht zu nehmen, aber der Brügger Stürmer Amokachi tat sein Bestes, um das offensichtliche Tempo zu zeigen, das er während einer Eröffnung besitzt, in der die belgische Seite alles tat, außer zu punkten.",0.8798797130584717,4.4998064041137695
And here 's hoping we put paid to Fedorov too.’,put paid to,"Und hier ist die Hoffnung, daß wir auch Fedorov bezahlt haben.«",0.8366286754608154,4.762188911437988
I do n't see eye to eye with Tod on all issues .,see eye to eye,Ich bin nicht in allen Fragen mit Tod einer Meinung.,0.992279887199402,1.0014804601669312
"I 'm rather proud of it , yes , I think you can take it from me , Richard Lewis is one earthly executive we will be seeing up here .",take it from me,"Ich bin ziemlich stolz darauf, ja, ich denke, ihr könnt es mir glauben, Richard Lewis ist ein irdischer Führungskraft, den wir hier oben sehen werden.",0.8756490349769592,3.3718714714050293
"Ernst & Young is acting as investigating accoutants for the merchant bank and , for the time being at least , Coopers & Lybrand Deloitte , continues as the company 's accountants .",for the time being,"Ernst & Young ist als Prüfungsbuchhalter für die Handelsbank tätig, und Coopers & Lybrand Deloitte, zumindest vorerst, bleibt weiterhin der Buchhalter der Gesellschaft.",0.9491691589355468,5.19556999206543
( His claim to fame in these years was the slogan ‘ Kleenex Kitchen Towels mops up like a sponge’ for client Kimberley Clark . ),claim to fame,"( Sein Anspruch auf Ruhm in diesen Jahren war der Slogan ""Kleenex Küchentücher wischt wie ein Schwamm"" für den Kunden Kimberley Clark.)",0.9487178325653076,3.621300220489502
"As a sign of the future , Ernest Bevin , Minister of Labour , and one of the senior Labour Party ministers , said his party had rather different views on the matter , but would accept the general proposals for the time being .",for the time being,"Als Zeichen für die Zukunft sagte Ernest Bevin, Arbeitsminister und einer der führenden Labour-Minister, dass seine Partei eine andere Sichtweise auf die Sache habe, aber die allgemeinen Vorschläge vorerst akzeptieren würde.",0.953490138053894,2.4564549922943115
Civil and Public Services Association chief Barry Reamsbottom told the unions ' Blackpool conference : ‘ We 're stuck in a time - warp and must come in from the cold.’,come in from the cold,"Der Vorsitzende der Civil and Public Services Association, Barry Reamsbottom, sagte auf der Konferenz der Gewerkschaften in Blackpool: „Wir stecken in einer Zeitkrümmung und müssen aus der Kälte herauskommen.""",0.9128378629684448,2.177485704421997
"And once the baby 's born everyone 's bound to calm down and take stock of things , realise what 's important in life .",take stock,"Und sobald das Baby geboren ist, ist jeder gezwungen, sich zu beruhigen und die Dinge zu bewerten, zu erkennen, was im Leben wichtig ist.",0.9735997915267944,1.781411051750183
"On the other hand there are , in some people 's opinions , sinister overtones of being able to keep tabs on a person 's movements , though how that differs from the present system I am not quite sure .",keep tabs on,"Andererseits wird die Möglichkeit, die Bewegungen einer Person zu verfolgen, von einigen als unheilvoll empfunden, obwohl ich mir nicht ganz sicher bin, wie sich das vom derzeitigen System unterscheidet.",0.969724178314209,1.2731740474700928
"An unshackled BR first seemed keen to follow suit , but then took the safer political option of ordering its own replacement machines from a domestic supplier .",follow suit,"Eine ungebundene BR schien zunächst bereit, diesem Beispiel zu folgen, entschied sich dann aber für die sicherere politische Option, ihre eigenen Ersatzmaschinen bei einem heimischen Lieferanten zu bestellen.",0.9637572169303894,1.9797346591949463
"A positive United Kingdom approach — good for Britain and good for Europe — could win us partners and allies at Maastricht who could support Britain 's positive proposals , could associate themselves with us on proposals by others that we oppose , and could be counterparts in the give and take involved in any negotiation .",give and take,"Ein positiver Ansatz des Vereinigten Königreichs - gut für Großbritannien und gut für Europa - könnte uns in Maastricht Partner und Verbündete einbringen, die die positiven Vorschläge Großbritanniens unterstützen, sich uns bei Vorschlägen anderer anschließen, denen wir uns widersetzen, und die in Verhandlungen als Gegenparteien im Geben und Nehmen auftreten könnten.",0.9721970558166504,1.0030924081802368
"Everything will come out in the wash , and Flashman will deserve it all.’",come out in the wash,"Alles wird im Laufe der Zeit ans Licht kommen, und Flashman wird es sich verdienen.“",0.9800763130187988,0.8830022811889648
SWFs have been around for years .,have been around,SWFs gibt es schon seit Jahren.,1.0,1.2229981422424316
"ROCCO Forte , boss of hotel giant Forte , claims the group has ‘ started to turn the corner.’",turn the corner,"ROCCO Forte, Chef des Hotelriesen Forte, behauptet, die Gruppe habe „ begonnen, die Ecke zu drehen“.",0.9754189252853394,5.888959884643555
"There were times , though , when he rather hoped a working - class bloke would take a shine to his wife and beat the hell out of her .",take a shine to,"Es gab Zeiten, in denen er sich eher wünschte, dass ein Typ aus der Arbeiterklasse seine Frau angriff und sie zur Hölle schlagen würde.",0.847838282585144,2.071733236312866
Hold the line .,hold the line,Halten Sie die Linie.,0.9035202860832214,2.41882586479187
But that should do the trick Mary,do the trick,Aber das sollte den Trick tun Mary,0.8316695690155029,5.950666427612305
"‘ I 'll take a powder,’ said Natasha and , picking up what remained of her piece , rose and strolled away .",take a powder,"»Ich nehme ein Pulver«, sagte Natascha, nahm auf, was von ihrem Stück übrig war, stand auf und ging davon.",0.907556176185608,3.56721568107605
Fairs and fights seem always to go hand in hand .,go hand in hand,Messen und Kämpfe scheinen immer Hand in Hand zu gehen.,0.9910247325897216,4.396335601806641
"was even more true to form , with Bernard Cribbins cementing the debut he made in Carry On Jack , but with the addition of Eric Barker , Charles Hawtrey and Jim Dale ( who was to appear in a number of the series ) .",true to form,"Die 1980er Jahre waren noch formtreuer, mit Bernard Cribbins, der sein Debüt in Carry On Jack festigte, aber mit Eric Barker, Charles Hawtrey und Jim Dale ( der in einer Reihe der Serie auftauchte ).",0.769199788570404,4.975611686706543
Some very bad - luck cases come to mind of apparently indestructible characters who were chopped on the last few sorties — 97th or 98th .,come to mind,"Einige sehr unglückliche Fälle kommen mir in den Sinn von scheinbar unzerstörbaren Charakteren, die auf den letzten wenigen Ausflügen - 97. oder 98. - zerhackt wurden.",0.7941229343414307,2.543860673904419
We 're here to Lend a Hand …,lend a hand,"Wir sind hier, um Ihnen zu helfen …",1.0,0.5204422473907471
"When the high - end MIPS R3000-based Pyramid servers that Olivetti re - badges as the LSX 6500 series run out of steam , Piol said Olivetti will not step up to future generations of MIPS chips .",run out of steam,"Wenn die High-End-MIPS-R3000-basierten Pyramid-Server, die Olivetti als LSX 6500-Serie neu ausstattet, auslaufen, wird Olivetti nicht auf zukünftige Generationen von MIPS-Chips umsteigen, sagte Piol.",0.9319621324539183,2.127307415008545
Once the tank is up and running water quality should be maintained by regular partial water changes of 20–30 % each week .,up and running,"Sobald der Tank in Betrieb ist, sollte die Wasserqualität durch regelmäßige Wasserwechsel von 20-30% pro Woche aufrechterhalten werden.",1.0,0.5489851236343384
Am I pissed off ?,pissed off,Bin ich sauer?,1.0,0.2144891023635864
"If you do find that you have recorded an unsatisfactory shot , cut your losses there and then by reversing back to the beginning so that you can over - record with something better before continuing with the rest of the shoot .",cut your losses,"Wenn Sie feststellen, dass Sie eine unbefriedigende Aufnahme gemacht haben, dann reduzieren Sie Ihre Verluste, indem Sie zu Beginn zurückkehren, so dass Sie mit etwas Besserem überschreiben können, bevor Sie mit dem Rest des Shootings fortfahren.",0.922587275505066,4.7064313888549805
So we have come full circle .,come full circle,Wir haben den Kreis geschlossen.,0.956090211868286,0.5163659453392029
"When Mrs Van Smirren returned the sheet , instead of writing her age phonetically she put ‘ never you mind’ .",never you mind,"Als Frau Van Smirren das Blatt zurückgab, schrieb sie, anstatt ihr Alter phonetisch zu schreiben, „never you mind“.",0.9533008337020874,3.574183464050293
"Packed like sardines , the motley crowd of tourists , me included , masochist that I am , could not land on Staffa .",packed like sardines,"Gepackt wie Sardinen, konnte die bunte Touristenmenge, mich eingeschlossen, Masochist wie ich bin, nicht auf Staffa landen.",0.9359923601150512,3.5167555809021
They take liberties .,take liberties,Sie nehmen sich Freiheiten.,1.0,1.844502568244934
"‘ Just keep a low profile,’ Bodo said , as he started the engine and roared away .",keep a low profile,"„ Halte dich einfach zurück,“ sagte Bodo, als er den Motor anließ und davonbrauste.",0.9736328721046448,2.669132709503174
Pencom Software Inc has kicked off a programme to rapidly prototype device drivers for NextStep 486 to help hardware and peripherals vendors get up and running for NextWorld next month .,up and running,"Pencom Software Inc hat ein Programm gestartet, um schnell Prototypen von Gerätetreibern für NextStep 486 zu erstellen, um Hardware- und Peripheriegeräteherstellern zu helfen, im nächsten Monat für NextWorld bereit zu sein.",1.0,0.7014531493186951
They obviously keep it cut and keep it up to scratch .,up to scratch,Sie halten es offensichtlich geschnitten und halten es bis zum Kratzer.,0.6940757036209106,7.075859069824219
"Bertrand Russell , for example , claimed in his book Sceptical Essays that rationalism , doubt and the millennium go hand in hand : ‘ If only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ] , nine - tenths of the evils of the modern world would be cured …",go hand in hand,"Bertrand Russell zum Beispiel behauptete in seinem Buch Sceptical Essays, dass Rationalismus, Zweifel und das Millennium Hand in Hand gehen : „ Wenn nur die Menschen in eine vorsichtig agnostische Geisteshaltung in diesen Fragen [ Religion und Politik ] gebracht werden könnten, wären neun Zehntel der Übel der modernen Welt geheilt …",0.9407157301902772,1.648737907409668
Matters have come to a head with the publication of a new and more detailed insurance group rating system which insurers say will enable them to pinpoint the higher risk models more accurately .,come to a head,"Die Dinge sind mit der Veröffentlichung eines neuen und detaillierteren Versicherungsgruppen-Bewertungssystems auf den Punkt gebracht worden, das es den Versicherern ermöglichen wird, die Modelle mit höherem Risiko genauer zu identifizieren.",0.9181597232818604,3.659928560256958
"It goes without saying that you must be quick , otherwise the opponent can turn the tables on you .",turn the tables,"Es versteht sich von selbst, dass man schnell sein muss, sonst kann der Gegner den Tisch auf einen umdrehen.",0.9421274662017822,2.874068021774292
It was best to make a clean break .,make a clean break,"Am besten war es, einen sauberen Bruch zu machen.",0.9288021326065063,5.545887470245361
"I thought I had just about run the gamut of sexual experiences , but nothing like this had ever happened to me before .",run the gamut,"Ich dachte, ich hätte die ganze Palette sexueller Erfahrungen durchgespielt, aber so etwas war mir noch nie passiert.",0.9369925856590272,2.2959096431732178
You do n't get stuck just because you pull a face.’,pull a face,"Man bleibt nicht hängen, nur weil man ein Gesicht macht.«",0.8751507997512817,3.8505005836486816
"Way to go Electric Jesus , truly we have seen the light .",way to go,"Gut gemacht, Electric Jesus, wir haben wirklich das Licht gesehen.",0.9630113244056702,1.213024020195007
"The door to the right led into the UNACO command centre , manned round the clock by teams of analysts monitoring the fluctuating developments in world affairs .",round the clock,"Die Tür rechts führte in das UNACO-Kommandozentrum, das rund um die Uhr von Analystenteams besetzt war, die die wechselnden Entwicklungen in der Welt beobachteten.",0.9901280403137208,0.7437913417816162
In the same area the Dart Sailing School not only teaches but offers charter boats from 28 ft to 60 ft when you 're ready to go it alone .,go it alone,"In der gleichen Gegend unterrichtet die Dart Sailing School nicht nur, sondern bietet Charterboote von 28 ft bis 60 ft an, wenn Sie bereit sind, es alleine zu tun.",0.9558369517326356,1.9829809665679927
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,"Die Bodenbesatzung der RAF, die unbesungenen Helden dieser Zeit, arbeiteten rund um die Uhr, die Flugzeugbesatzung schien nie aus ihren Flugzeugen zu steigen, und der Rest von uns tanzte durch unsere Pflichten mit dem erfrischenden Gefühl, dass sich endlich die Dinge in die richtige Richtung bewegten.",0.9342029094696044,3.965745449066162
he 's pushed from pillar to post this kid,from pillar to post,"Er wird von der Säule gedrückt, um dieses Kind zu posten",0.8387442827224731,4.16810417175293
"Law firms have not come to grips with the issues,’ says Geraldine Cotton , chair of the 5,500-strong English Association of Women Solicitors .",come to grips with,"Die Anwaltskanzleien haben sich mit diesen Problemen nicht auseinandergesetzt“, sagt Geraldine Cotton, Vorsitzende der 5.500 Mitglieder zählenden englischen Vereinigung der Anwältinnen.",0.9861744046211244,1.323807716369629
"One has to think twice before one orders a cup of coffee , in case one 's making use of one 's position .",think twice,"Man muss sich zweimal überlegen, bevor man eine Tasse Kaffee bestellt, falls man seine Position ausnutzt.",0.9418767690658568,3.773594856262207
"Only time will tell , wo n't it ? '",only time will tell,"Nur die Zeit wird es zeigen, nicht wahr? """,0.939549446105957,0.3024322390556335
"' Take it easy , did I say !",take it easy,""" Ich sagte, mach es ruhig!",0.1651397794485092,1.9869438409805296
' Pigs might fly .,pigs might fly,' Schweine könnten fliegen.,0.9911999702453612,0.5188279151916504
Many feel reluctant to take a back seat and allow their children to enjoy the special attractiveness of the teens and twenties .,take a back seat,"Viele zögern, einen Rücksitz einzunehmen und ihren Kindern die besondere Attraktivität der Teenager und Zwanzigjährigen zu erlauben.",0.9130678176879884,4.591050148010254
"The developmental work of the Quality Assurance Unit ( mission statement , quality pointers , indicators of good practice , etc ) despite its excellence in content will be slow to take root in schools as there is a low degree of ownership by teachers in the material .",take root,"Die Entwicklungsarbeit der Abteilung Qualitätssicherung ( Leitbild, Qualitätsmerkmale, Indikatoren für bewährte Verfahren usw. ) wird trotz ihrer inhaltlichen Exzellenz nur langsam in den Schulen Fuß fassen, da die Lehrer sich das Material nur in geringem Maße zu eigen machen.",0.9912564754486084,0.7390989661216736
Publishers want safeguards at a practical level to ensure that it does not open the floodgates to returns of all kinds.’,open the floodgates,"Die Verlage wollen praktische Schutzmaßnahmen, um sicherzustellen, dass die Regelung nicht den Weg für Rückgaben aller Art ebnet.“",0.999958038330078,0.7707927823066711
That 's in a way how you can perhaps square the circle .,square the circle,"Das ist in gewisser Weise, wie Sie vielleicht die Quadratur des Kreises.",0.8400870561599731,4.434307098388672
"Though the Italian word was not employed , come to think of it .",come to think of it,"Obwohl das italienische Wort nicht verwendet wurde, wenn man darüber nachdenkt.",0.94749653339386,3.808631896972656
After we 've got We said we 'd get the appraisal system up and running did n't we .,up and running,"Nachdem wir das Bewertungssystem in Betrieb genommen hatten, sagten wir, dass wir es auch in Betrieb nehmen würden.",0.583784818649292,7.729662895202637
"Having argued this far Lorentz has to go all the way and he was forced to conclude that there will be no American M until Hollywood goes and until ' independent companies allow their directors to do away entirely with actors , and ( which is the only sensible way to manufacture movies at all ) pick types and faces off the streets ' .",go all the way,"Nachdem er so weit argumentiert hatte, musste Lorentz den ganzen Weg gehen und war gezwungen zu schließen, dass es kein amerikanisches M geben wird, bis Hollywood geht und bis "" unabhängige Unternehmen ihren Regisseuren erlauben, völlig auf Schauspieler zu verzichten und ( was die einzig vernünftige Art ist, überhaupt Filme zu produzieren ) Typen und Gesichter von der Straße zu holen "".",0.8858283758163452,4.236612319946289
"As he reached the door , with a variety of helpful obstructions he shouted his Parthian shot —‘You ca n't bloody have it both ways … ’",have it both ways,"Als er die Tür erreichte, rief er mit einer Vielzahl von hilfreichen Hindernisse seinen parthischen Schuss - ""Sie können es verdammt nochmal nicht haben...""",0.6319451332092285,9.106783866882324
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,"( Harry hatte entschieden, dass es eine Beleidigung wäre, für die Unterhaltung von Nadine Cunningham zu bezahlen. )",0.9823999404907228,2.764554977416992
"Sixteen years later , it has become clear that the Israelis have made no effort to come to terms with Palestinian national aspirations – and that no effective effort has been made to convince them .",come to terms with,"Sechzehn Jahre später ist klar geworden, dass die Israelis keine Anstrengungen unternommen haben, um sich mit den nationalen Bestrebungen der Palästinenser zu arrangieren – und dass keine wirksamen Anstrengungen unternommen wurden, um sie zu überzeugen.",0.9737999439239502,1.2781955003738403
"A recent WRN conference , Share the care and split the difference , was ‘ based on the social charter which the EC is trying to bring in and the UK has n't agreed to yet’ , says Michaels .",split the difference,"Eine kürzlich stattgefundene WRN-Konferenz mit dem Titel Share the care and split the difference ( Teilen Sie die Pflege und teilen Sie den Unterschied ) basierte auf der Sozialcharta, die die EU einzuführen versucht und der das Vereinigte Königreich noch nicht zugestimmt hat, sagt Michaels.",0.9415938258171082,3.0427417755126958
"‘ Well , that 's original , to say the least.’",to say the least,"„ Nun, das ist originell, gelinde gesagt. “",0.1948766708374023,1.4799116849899292
In the Spring of 1990 we decided to take the plunge and build our own fixed - wing microlight - under the guidance / regulation of the Popular Flying Association and with help from the MW builders club .,take the plunge,"Im Frühjahr 1990 haben wir uns entschlossen, den Sprung zu wagen und unser eigenes Festflügel-Ultraleichtflugzeug unter der Anleitung / Regelung der Popular Flying Association und mit Hilfe des MW-Bauclubs zu bauen.",0.9821710586547852,1.724231243133545
I was feeling a bit pissed off : I was sore where the fickle Shelly had left her mark and I was distinctly peckish .,pissed off,"Ich war ein bisschen sauer : Ich hatte Schmerzen, wo die unbeständige Shelly ihre Spuren hinterlassen hatte, und ich hatte einen ausgeprägten Hunger.",0.7677124738693237,3.7620248794555664
"As for the moody magnetism Method actors devote all their energy trying to perfect , Allen can take it or leave it .",take it or leave it,"Was den stimmungsvollen Magnetismus betrifft, den Method-Darsteller mit all ihrer Energie perfektionieren wollen, Allen kann ihn nehmen oder lassen.",0.8383223414421082,1.429401397705078
"However , such trust is not shown towards relatives and friends who assist suffering people in this way : they must run the gauntlet of a legal process which accords no formal recognition to the circumstances under which they killed .",run the gauntlet,"Aber ein solches Vertrauen wird nicht den Verwandten und Freunden entgegengebracht, die leidenden Menschen auf diese Weise helfen : Sie müssen sich einem Gerichtsverfahren stellen, das die Umstände, unter denen sie getötet haben, nicht formell anerkennt.",0.9800024032592772,1.3710057735443115
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,"Ich wollte am Tag der Besprechung früh von der Arbeit wegfahren, aber wie so oft, konnte ich erst spät weg, also war ich, anstatt der geplanten gemütlichen Fahrt, zu Hause und hatte kaum Zeit, meine Frau ins Auto zu quetschen, bevor ich heiß und belästigt bei der Besprechung ankam.",0.89557945728302,4.517762184143066
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",hand to mouth,"Die Regierung legt das Format fest, in dem BR arbeiten muss, und wenn, wie der Hidden-Bericht bezeugt, viele ihrer Probleme heute mangelnde Planung in der Vergangenheit widerspiegeln, Mangel an weitsichtigen Investitionen, Leben von Hand in Mund, dann ist das nicht nur BR.",0.9189472198486328,5.793615341186523
I was 22 or 23 before I decided to tread the boards .,tread the boards,"Ich war 22 oder 23, als ich mich entschied, auf die Bretter zu treten.",0.9409794807434082,5.1975812911987305
"He travels light , sauntering from aeroplane to passport control with his hands in his pockets and , seemingly , without a care in the world , while others struggle with bags , briefcases and duty - free , looking hot and bothered .",hot and bothered,"Er reist leicht, schlendert vom Flugzeug zur Passkontrolle, die Hände in den Taschen und scheinbar ohne eine Sorge in der Welt, während andere mit Taschen, Aktentaschen und Duty-Free kämpfen, heiß und beunruhigt aussehen.",0.8760412931442261,6.62375020980835
"I 'm , I 'm , quite amazed that , that , the question has even been asked , you know , that er that , that , er is this a good thing , I mean er presumably the people that are arguing that it 's not a good thing and that are concerned about events are actually condoning imperialism , er these people seem to think that it 's okay for a country to be occupied er like Poland was occupied by Germany and Czechoslovakia and France , that 's okay er and in fact you know we should just turn a blind eye to it and just let it carry on forever .",turn a blind eye,"Ich bin, ich bin ziemlich erstaunt, dass, dass, die Frage überhaupt gestellt wurde, weißt du, dass äh das, dass, äh ist das eine gute Sache, ich meine, äh vermutlich die Leute, die argumentieren, dass es keine gute Sache ist und die sich um die Ereignisse sorgen, dulden tatsächlich den Imperialismus, äh diese Leute scheinen zu denken, dass es in Ordnung ist, dass ein Land besetzt wird, äh wie Polen von Deutschland und der Tschechoslowakei und Frankreich besetzt wurde, das ist in Ordnung, äh und tatsächlich, weißt du, sollten wir einfach die Augen davor verschließen und es einfach für immer weitergehen lassen.",0.4877589344978332,10.51249885559082
